timestep,reward,Avg Turns,Cond_Knock
358687,0.23649999999999963,28.93,0.3062015503875969
366941,0.30119999999999963,28.75,0.395
375027,0.20939999999999967,28.73,0.33771929824561403
382884,0.21999999999999975,29.46,0.3241106719367589
390698,0.2271999999999997,29.04,0.3702127659574468
398883,0.20849999999999963,28.9,0.3110236220472441
407795,0.2758999999999996,31.57,0.32926829268292684
416038,0.26939999999999964,31.57,0.36123348017621143
424675,0.23539999999999967,30.09,0.3516949152542373
433251,0.20909999999999965,32.36,0.27715355805243447
441548,0.2755999999999997,32.24,0.3972602739726027
449915,0.2012999999999997,31.08,0.3230088495575221
458598,0.2490999999999996,29.62,0.35655737704918034
466858,0.2629999999999997,31.46,0.2624113475177305
474805,0.2987999999999996,30.89,0.31386861313868614
482487,0.1836999999999998,32.26,0.2901960784313726
490572,0.24339999999999973,32.72,0.30916030534351147
498769,0.2917999999999997,31.81,0.29411764705882354
506789,0.24169999999999958,31.3,0.34309623430962344
515425,0.2029999999999998,30.35,0.36403508771929827
523688,0.26429999999999965,28.12,0.35319148936170214
532107,0.24019999999999966,31.06,0.2948207171314741
540613,0.2663999999999997,31.24,0.291970802919708
548725,0.23099999999999965,30.45,0.3
557174,0.2450999999999997,31.88,0.32786885245901637
565454,0.2506999999999996,30.86,0.3305084745762712
573982,0.20469999999999972,31.97,0.28214285714285714
582363,0.2349999999999996,29.28,0.3049645390070922
590613,0.19939999999999966,29.46,0.29133858267716534
599369,0.2667999999999996,32.52,0.2633333333333333
607259,0.23359999999999967,32.33,0.2703583061889251
615423,0.2554999999999996,30.42,0.3459915611814346
623485,0.19719999999999974,31.13,0.29411764705882354
631763,0.22909999999999964,30.36,0.3228346456692913
639924,0.2739999999999995,30.76,0.3253012048192771
647404,0.28679999999999956,28.74,0.332
655183,0.2645999999999996,29.82,0.30739299610894943
663623,0.25159999999999966,28.86,0.38028169014084506
672069,0.2742999999999996,31.26,0.2924187725631769
680406,0.22149999999999964,31.03,0.2805755395683453
688704,0.2530999999999997,31.57,0.29770992366412213
697077,0.2924999999999996,29.34,0.30916030534351147
705598,0.2502999999999997,29.95,0.3432203389830508
714044,0.1993999999999997,31.45,0.3493975903614458
722627,0.22709999999999975,31.12,0.26245847176079734
730583,0.22879999999999967,31.38,0.3048327137546468
739114,0.26409999999999967,32.27,0.2783882783882784
747078,0.1925999999999997,31.48,0.3466666666666667
755079,0.24689999999999962,30.24,0.2826086956521739
763406,0.23199999999999973,33.31,0.32677165354330706
772101,0.2780999999999996,30.56,0.2918149466192171
780041,0.3052999999999997,29.39,0.26618705035971224
788574,0.26339999999999963,32.09,0.31007751937984496
797139,0.2729999999999996,33.02,0.2840909090909091
805812,0.27109999999999973,31.8,0.2596491228070175
813943,0.23029999999999973,29.52,0.2972972972972973
822469,0.26639999999999964,29.07,0.34782608695652173
831179,0.23409999999999967,32.35,0.25249169435215946
839270,0.2574999999999997,29.47,0.29850746268656714
847677,0.23279999999999973,31.68,0.3015267175572519
855646,0.2837999999999997,31.35,0.2775800711743772
863229,0.18779999999999963,30.3,0.2840909090909091
871480,0.29209999999999964,31.03,0.3132075471698113
880003,0.20699999999999968,32.12,0.25
888055,0.24289999999999964,30.58,0.33191489361702126
897162,0.2744999999999997,31.79,0.3306122448979592
905252,0.1968999999999997,31.06,0.2958801498127341
914145,0.24009999999999965,30.17,0.26490066225165565
922361,0.25579999999999975,31.82,0.30327868852459017
930895,0.24129999999999963,31.59,0.3284132841328413
939528,0.21699999999999975,32.16,0.29343629343629346
948192,0.26259999999999967,31.06,0.2983050847457627
956555,0.24189999999999967,30.91,0.25245901639344265
964957,0.2679999999999997,32.02,0.2918287937743191
973458,0.2536999999999998,31.15,0.3076923076923077
982151,0.2449999999999997,33.69,0.25660377358490566
990431,0.21389999999999965,31.97,0.319672131147541
998762,0.1994999999999997,33.0,0.2785714285714286
1006680,0.22109999999999969,29.63,0.3031496062992126
1015246,0.23289999999999966,29.78,0.29304029304029305
1023524,0.24619999999999964,32.3,0.3233082706766917
1032205,0.27209999999999956,30.43,0.3103448275862069
1040184,0.21649999999999964,29.94,0.30566037735849055
1049120,0.2859999999999996,31.01,0.3130081300813008
1057558,0.27469999999999967,32.84,0.27340823970037453
1065830,0.21089999999999967,29.64,0.37272727272727274
1074637,0.21699999999999972,30.64,0.3253968253968254
1082784,0.25099999999999967,30.89,0.326271186440678
1091786,0.20009999999999978,31.37,0.2916666666666667
1100576,0.28429999999999966,30.26,0.32669322709163345
1109327,0.24279999999999965,31.73,0.31835205992509363
1117829,0.2479999999999997,30.83,0.3035019455252918
1125565,0.24529999999999974,31.14,0.2805755395683453
1134382,0.22179999999999966,29.03,0.35555555555555557
1143214,0.2465999999999996,31.6,0.29365079365079366
1151234,0.23779999999999973,29.12,0.3799126637554585
1159710,0.21029999999999965,31.88,0.2928870292887029
1167622,0.24979999999999966,30.54,0.33884297520661155
1175946,0.21009999999999973,30.37,0.3111111111111111
1184496,0.2599999999999996,30.99,0.29545454545454547
1192629,0.2053999999999997,31.14,0.28679245283018867
1201085,0.24869999999999962,28.51,0.3738738738738739
1210150,0.2464999999999996,31.44,0.2862453531598513
1219177,0.2247999999999996,32.29,0.27017543859649124
1227856,0.26829999999999965,28.87,0.39814814814814814
1236132,0.22099999999999967,30.04,0.3045267489711934
1244443,0.23699999999999968,31.87,0.3224489795918367
1252807,0.24249999999999963,31.52,0.3228346456692913
1260935,0.22189999999999965,32.26,0.2491103202846975
1269309,0.24219999999999975,29.95,0.4
1278147,0.22699999999999967,30.65,0.30036630036630035
1286803,0.2349999999999997,33.53,0.30111524163568776
1295327,0.24839999999999968,31.99,0.3488372093023256
1303523,0.2945999999999997,30.58,0.3166023166023166
1312487,0.25009999999999966,31.63,0.2775800711743772
1320533,0.23499999999999968,31.45,0.3025830258302583
1329379,0.23019999999999968,31.94,0.2977941176470588
1337253,0.2361999999999997,31.5,0.3224489795918367
1345999,0.2537999999999997,30.71,0.29056603773584905
1354277,0.24959999999999963,31.79,0.30980392156862746
1362769,0.2202999999999997,31.03,0.41013824884792627
1370751,0.2191999999999997,30.92,0.31086142322097376
1379747,0.19009999999999969,30.92,0.305019305019305
1388334,0.1992999999999998,30.17,0.29213483146067415
1396659,0.1909999999999997,31.31,0.3135593220338983
1404986,0.2096999999999997,30.93,0.2898550724637681
1413536,0.1994999999999997,31.07,0.3261802575107296
1421844,0.26119999999999954,32.22,0.3231441048034934
1430563,0.21349999999999977,32.47,0.3037974683544304
1438971,0.22879999999999964,30.35,0.29365079365079366
1447637,0.22529999999999967,31.84,0.336322869955157
1456043,0.23999999999999969,29.87,0.31153846153846154
1464337,0.20439999999999967,31.6,0.3392857142857143
1472720,0.19739999999999966,31.11,0.3206751054852321
1481438,0.21449999999999958,32.14,0.29343629343629346
1489767,0.21729999999999955,30.72,0.3073770491803279
1498287,0.24619999999999959,31.76,0.2696245733788396
1506569,0.23259999999999967,30.66,0.3333333333333333
1515142,0.24479999999999968,30.09,0.391304347826087
1522770,0.2546999999999997,29.95,0.32158590308370044
1531083,0.22469999999999973,33.69,0.21725239616613418
1539798,0.25159999999999966,31.8,0.35436893203883496
1547865,0.2898999999999997,30.23,0.3062015503875969
1556263,0.24219999999999975,31.49,0.2857142857142857
1564389,0.21779999999999963,29.63,0.3333333333333333
1571927,0.21029999999999965,30.9,0.3624454148471616
1580382,0.2683999999999997,31.52,0.2579505300353357
