timestep,reward,Avg Turns,Cond_Knock
2107438,-0.3253000000000001,15.33,0.42105263157894735
2122808,-0.33830000000000005,15.18,0.3783783783783784
2139059,-0.3022999999999999,15.42,0.4
2154974,-0.3191000000000002,15.58,0.4074074074074074
2170192,-0.2841,14.7,0.6
2185886,-0.3455,15.21,0.46875
2201261,-0.3126,15.52,0.42857142857142855
2217187,-0.2879000000000001,15.59,0.35714285714285715
2232958,-0.3302000000000001,15.27,0.48
2248863,-0.3187000000000001,14.34,0.5238095238095238
2264248,-0.32160000000000005,14.99,0.43478260869565216
2280034,-0.3164,14.6,0.5625
2295448,-0.3249,14.68,0.3888888888888889
2310946,-0.3223,15.04,0.5384615384615384
2327023,-0.2931000000000001,15.16,0.34615384615384615
2342610,-0.3635999999999999,14.97,0.5
2358632,-0.3438000000000001,14.95,0.4117647058823529
2373907,-0.3028000000000001,14.75,0.3076923076923077
2389658,-0.3205000000000001,13.69,0.3333333333333333
2405178,-0.34759999999999996,13.9,0.375
2421875,-0.3389000000000001,14.99,0.4166666666666667
2437566,-0.2960000000000001,16.59,0.4857142857142857
2452989,-0.33209999999999995,14.73,0.3684210526315789
2469094,-0.32630000000000003,16.4,0.4117647058823529
2484641,-0.3046000000000001,15.72,0.48717948717948717
2500453,-0.28310000000000013,15.76,0.35714285714285715
2516668,-0.33650000000000013,15.88,0.5909090909090909
2532720,-0.3093,14.88,0.3888888888888889
2548321,-0.3527999999999999,14.94,0.45454545454545453
2564759,-0.3513000000000001,15.19,0.5
2580645,-0.32230000000000003,14.61,0.3548387096774194
2596926,-0.35320000000000007,15.92,0.5714285714285714
2612645,-0.3215999999999999,15.8,0.2727272727272727
2628691,-0.30650000000000005,15.78,0.5
2644699,-0.2936,15.87,0.4117647058823529
2660957,-0.3561000000000002,15.74,0.3684210526315789
2677202,-0.3198000000000001,15.15,0.53125
2693483,-0.3715000000000001,13.55,0.3684210526315789
2709238,-0.3132000000000001,14.77,0.5238095238095238
2725609,-0.31470000000000004,14.49,0.4444444444444444
2741832,-0.3499000000000001,14.47,0.4782608695652174
2758072,-0.30120000000000013,14.83,0.5483870967741935
2774243,-0.36839999999999995,14.75,0.41935483870967744
2790416,-0.34359999999999985,15.55,0.4375
2806650,-0.31050000000000005,15.06,0.5555555555555556
2822100,-0.34660000000000013,15.57,0.7222222222222222
2837814,-0.2534000000000001,14.72,0.2962962962962963
2853759,-0.3228999999999999,15.51,0.35714285714285715
2869734,-0.3238000000000001,15.3,0.32142857142857145
2885659,-0.32659999999999995,14.24,0.375
2901649,-0.3293,15.58,0.3103448275862069
2917777,-0.3087,13.97,0.3125
2933846,-0.3391999999999999,15.3,0.3793103448275862
2949802,-0.36649999999999994,15.39,0.4857142857142857
2966413,-0.2976000000000001,14.93,0.3333333333333333
2982357,-0.29210000000000014,15.39,0.42105263157894735
2998305,-0.3224000000000001,15.61,0.25
3014527,-0.33379999999999993,14.85,0.5
3030378,-0.37579999999999986,14.97,0.6666666666666666
3046214,-0.29590000000000005,14.46,0.5263157894736842
3062069,-0.34970000000000007,16.72,0.36363636363636365
3077713,-0.3542,14.67,0.36
