timestep,reward,Avg Turns,Cond_Knock
1386811,0.10009999999999977,30.17,0.4632352941176471
1402483,0.09330000000000002,33.94,0.2914285714285714
1418118,0.061500000000000055,33.39,0.32515337423312884
1434012,0.02990000000000001,31.81,0.422360248447205
1449892,0.10149999999999994,32.5,0.3986013986013986
1465830,0.06680000000000005,32.5,0.4041095890410959
1481399,0.03540000000000001,32.76,0.3173076923076923
1496860,0.1119999999999999,30.59,0.3488372093023256
1512713,0.0889,34.36,0.3888888888888889
1528383,0.06910000000000008,30.37,0.37142857142857144
1544018,0.049300000000000004,33.71,0.38922155688622756
1560035,0.06810000000000004,33.23,0.3146067415730337
1575695,0.13879999999999995,33.74,0.29411764705882354
1590900,0.08900000000000004,32.17,0.36046511627906974
1606742,0.11539999999999985,34.7,0.36
1621864,0.1091999999999999,30.6,0.3804347826086957
1637771,0.11649999999999994,31.97,0.36363636363636365
1653373,0.11709999999999995,32.77,0.3905325443786982
1668864,0.13949999999999987,33.81,0.3231707317073171
1684509,0.12529999999999986,34.14,0.38961038961038963
1700094,0.12139999999999995,32.71,0.3333333333333333
1715630,0.09179999999999996,32.38,0.28110599078341014
1731472,0.11919999999999986,34.66,0.25728155339805825
1746843,0.06930000000000006,32.62,0.423841059602649
1762290,0.08070000000000008,30.63,0.46357615894039733
1777821,0.08290000000000004,32.98,0.3258426966292135
1793225,0.06670000000000004,33.38,0.34502923976608185
1808705,0.0862,32.39,0.3869047619047619
1824327,0.04190000000000002,33.29,0.35294117647058826
1839883,0.07520000000000004,35.42,0.29213483146067415
1855672,0.11839999999999988,33.63,0.2947976878612717
1871095,0.1263,34.07,0.38323353293413176
1886954,0.05580000000000003,33.75,0.32989690721649484
1902627,0.08440000000000002,33.79,0.37349397590361444
1918001,0.12119999999999989,32.22,0.37888198757763975
1933864,0.12679999999999989,35.47,0.3131868131868132
1949742,0.09939999999999995,32.86,0.3941176470588235
1965509,0.12819999999999993,33.39,0.40789473684210525
1981029,0.0790000000000001,35.18,0.2937853107344633
1996981,0.07500000000000001,33.82,0.34911242603550297
2012559,0.07710000000000007,34.81,0.3225806451612903
2028498,0.13599999999999984,34.43,0.3411764705882353
2044869,0.08010000000000007,33.56,0.32065217391304346
2060141,0.1303999999999999,32.31,0.3625
2075877,0.08530000000000007,32.63,0.3430232558139535
2091501,0.12719999999999979,34.52,0.3163841807909605
2107438,0.16979999999999978,34.26,0.3961038961038961
2122808,0.04390000000000005,33.41,0.34269662921348315
2139059,0.06820000000000002,32.5,0.3492063492063492
2154974,0.0641000000000001,34.16,0.3630952380952381
2170192,0.12469999999999995,32.0,0.37254901960784315
2185886,0.07810000000000003,34.59,0.2934131736526946
2201261,0.08650000000000001,35.16,0.3058823529411765
2217187,0.07780000000000008,34.29,0.3836477987421384
2232958,0.09930000000000001,33.5,0.38666666666666666
2248863,0.10719999999999995,30.72,0.3860759493670886
2264248,0.06210000000000008,34.42,0.3918918918918919
2280034,0.07060000000000005,32.5,0.3793103448275862
2295448,0.09889999999999993,33.17,0.3541666666666667
2310946,0.1143999999999999,35.66,0.3680555555555556
2327023,0.0945999999999999,35.69,0.27225130890052357
2342610,0.06000000000000005,34.2,0.3114754098360656
2358632,0.09719999999999988,33.09,0.3619631901840491
2373907,0.07070000000000004,34.0,0.29545454545454547
2389658,0.15589999999999987,33.91,0.3559322033898305
2405178,0.10249999999999998,34.28,0.3611111111111111
2421875,0.08589999999999996,31.7,0.3131868131868132
2437566,0.09249999999999997,35.24,0.3422818791946309
2452989,0.10669999999999993,33.08,0.4626865671641791
2469094,0.10050000000000002,34.09,0.31521739130434784
2484641,0.08780000000000002,34.59,0.39869281045751637
2500453,0.07980000000000004,35.0,0.38461538461538464
2516668,0.07240000000000003,34.04,0.3717948717948718
2532720,0.09269999999999998,34.95,0.3064516129032258
2548321,0.1003999999999999,33.18,0.3548387096774194
2564759,0.025800000000000024,35.94,0.29411764705882354
2580645,0.030300000000000035,37.79,0.2896174863387978
2596926,0.12419999999999996,33.96,0.26046511627906976
2612645,0.07390000000000004,37.04,0.2857142857142857
2628691,0.08400000000000006,35.79,0.28205128205128205
2644699,0.10919999999999998,36.16,0.3277777777777778
2660957,0.11979999999999993,34.19,0.324468085106383
2677202,0.0802,36.24,0.32386363636363635
2693483,0.11949999999999986,34.25,0.38650306748466257
2709238,0.1140999999999999,32.36,0.31527093596059114
2725609,0.07430000000000002,32.64,0.36363636363636365
2741832,0.10119999999999985,35.39,0.3987341772151899
2758072,0.11219999999999991,36.78,0.2850467289719626
2774243,0.04670000000000003,36.15,0.30392156862745096
2790416,0.1141999999999998,36.63,0.24401913875598086
2806650,0.07390000000000009,33.04,0.315
2822100,0.1669999999999998,35.1,0.3710691823899371
2837814,0.09920000000000001,34.36,0.32124352331606215
2853759,0.0874999999999999,34.77,0.36551724137931035
2869734,0.11859999999999996,36.93,0.27314814814814814
2885659,0.08460000000000005,36.02,0.3258426966292135
2901649,0.10369999999999992,35.43,0.30687830687830686
2917777,0.09230000000000002,35.18,0.3016759776536313
2933846,0.09639999999999996,34.97,0.30337078651685395
2949802,0.07030000000000006,38.24,0.32450331125827814
2966413,0.10939999999999996,36.11,0.28901734104046245
2982357,0.12189999999999994,35.44,0.36257309941520466
2998305,0.12249999999999987,33.65,0.39751552795031053
3014527,0.10789999999999987,35.12,0.3790849673202614
3030378,0.12189999999999974,34.64,0.42857142857142855
3046214,0.1383999999999999,33.17,0.3564356435643564
3062069,0.14799999999999985,33.86,0.4240506329113924
3077713,0.09719999999999984,35.41,0.3010752688172043
