timestep,reward,Avg Turns,Cond_Knock
894215,-0.12540000000000015,19.15,0.5087719298245614
909551,-0.11560000000000002,19.95,0.5769230769230769
924644,-0.15660000000000007,20.56,0.5208333333333334
940287,-0.15360000000000004,19.77,0.47540983606557374
955726,-0.15180000000000005,20.08,0.5230769230769231
971374,-0.1225,17.81,0.5106382978723404
986952,-0.19380000000000017,20.17,0.47540983606557374
1002169,-0.19310000000000016,21.34,0.34177215189873417
1017351,-0.17770000000000008,19.96,0.5384615384615384
1032771,-0.13110000000000008,20.71,0.4576271186440678
1048158,-0.12230000000000012,19.94,0.46774193548387094
1063266,-0.1744000000000001,19.26,0.43859649122807015
1078095,-0.16850000000000004,18.65,0.5185185185185185
1093199,-0.12990000000000013,19.44,0.5892857142857143
1108662,-0.12410000000000013,19.56,0.5
1124401,-0.1647000000000001,20.35,0.41379310344827586
1139789,-0.0984,20.09,0.625
1155531,-0.1265,19.73,0.4146341463414634
1170858,-0.21440000000000003,19.24,0.47619047619047616
1186226,-0.22440000000000004,19.28,0.42857142857142855
1201297,-0.22190000000000015,19.68,0.3918918918918919
1216691,-0.1732000000000001,20.56,0.36585365853658536
1231842,-0.20370000000000016,19.27,0.4098360655737705
1247368,-0.21760000000000002,19.58,0.5652173913043478
1262948,-0.1830000000000002,20.62,0.5476190476190477
1278213,-0.15940000000000024,19.02,0.48936170212765956
1293622,-0.19980000000000014,19.96,0.5227272727272727
1309697,-0.18520000000000011,17.84,0.59375
1324793,-0.23170000000000013,18.78,0.4
1340434,-0.2562000000000001,20.6,0.5
1356295,-0.18000000000000008,19.83,0.423728813559322
1371476,-0.18400000000000005,19.78,0.5192307692307693
1386811,-0.14750000000000005,19.51,0.47058823529411764
1402483,-0.2187,19.73,0.4
1418118,-0.17240000000000014,19.5,0.45454545454545453
1434012,-0.2166000000000001,18.39,0.58
1449892,-0.17660000000000006,19.57,0.41304347826086957
1465830,-0.17440000000000017,18.74,0.6037735849056604
1481399,-0.1990000000000001,19.41,0.5471698113207547
1496860,-0.20520000000000016,19.6,0.45454545454545453
1512713,-0.1761,19.7,0.4444444444444444
1528383,-0.10420000000000007,19.65,0.4727272727272727
1544018,-0.21720000000000006,19.4,0.5454545454545454
1560035,-0.20040000000000005,19.35,0.625
1575695,-0.1500000000000001,19.1,0.4166666666666667
1590900,-0.10420000000000001,19.41,0.509090909090909
1606742,-0.18220000000000014,20.24,0.3673469387755102
1621864,-0.17450000000000018,20.18,0.5614035087719298
1637771,-0.14020000000000007,19.0,0.52
1653373,-0.13670000000000015,19.64,0.3448275862068966
1668864,-0.16660000000000003,21.66,0.4696969696969697
1684509,-0.14110000000000014,20.24,0.3875
1700094,-0.17800000000000002,20.8,0.5849056603773585
1715630,-0.17620000000000008,20.15,0.5263157894736842
1731472,-0.12710000000000007,20.63,0.4782608695652174
1746843,-0.20780000000000004,21.05,0.5121951219512195
1762290,-0.17000000000000007,19.51,0.5362318840579711
1777821,-0.14200000000000013,19.24,0.5
1793225,-0.1691000000000001,21.01,0.38333333333333336
1808705,-0.21090000000000012,19.47,0.5
1824327,-0.2636000000000001,19.72,0.4666666666666667
1839883,-0.18910000000000016,20.39,0.4857142857142857
1855672,-0.2015000000000001,18.46,0.5416666666666666
1871095,-0.1966000000000001,19.25,0.4528301886792453
1886954,-0.18690000000000012,20.29,0.5471698113207547
1902627,-0.2175000000000001,19.79,0.5333333333333333
1918001,-0.22660000000000022,18.84,0.4528301886792453
1933864,-0.17610000000000017,20.35,0.5121951219512195
1949742,-0.20320000000000016,21.16,0.5
1965509,-0.23300000000000004,20.65,0.4523809523809524
1981029,-0.17920000000000005,19.72,0.5555555555555556
1996981,-0.1704000000000001,20.01,0.46551724137931033
2012559,-0.17150000000000015,20.86,0.43137254901960786
2028498,-0.21330000000000005,19.67,0.5178571428571429
2044869,-0.1626000000000002,19.74,0.4864864864864865
2060141,-0.1477000000000001,21.08,0.5094339622641509
2075877,-0.1519000000000001,20.31,0.42028985507246375
2091501,-0.20960000000000018,19.21,0.5192307692307693
2107438,-0.16310000000000013,19.08,0.4482758620689655
2122808,-0.1940000000000001,21.03,0.4827586206896552
2139059,-0.16930000000000012,20.02,0.3968253968253968
2154974,-0.23790000000000006,19.81,0.3877551020408163
2170192,-0.19000000000000003,20.26,0.41379310344827586
2185886,-0.24400000000000002,20.29,0.4090909090909091
2201261,-0.16380000000000014,19.21,0.38333333333333336
2217187,-0.16080000000000003,18.35,0.45098039215686275
2232958,-0.22670000000000012,19.62,0.44
2248863,-0.18720000000000023,20.26,0.47692307692307695
2264248,-0.23750000000000016,19.77,0.43283582089552236
2280034,-0.2070000000000002,20.54,0.4482758620689655
2295448,-0.1898000000000001,20.9,0.3902439024390244
2310946,-0.16990000000000008,19.04,0.44
2327023,-0.20020000000000004,20.39,0.47540983606557374
2342610,-0.15780000000000016,20.43,0.3829787234042553
2358632,-0.20970000000000014,20.01,0.5531914893617021
2373907,-0.22690000000000007,18.19,0.4878048780487805
2389658,-0.22400000000000003,19.46,0.3382352941176471
2405178,-0.20730000000000018,19.42,0.4634146341463415
2421875,-0.19670000000000004,20.2,0.5348837209302325
2437566,-0.19840000000000002,19.73,0.5128205128205128
2452989,-0.21220000000000017,19.77,0.46551724137931033
2469094,-0.19640000000000007,21.22,0.3380281690140845
2484641,-0.1632,19.81,0.45098039215686275
2500453,-0.20490000000000003,19.1,0.53125
2516668,-0.17380000000000018,19.3,0.4098360655737705
2532720,-0.20920000000000008,20.16,0.3392857142857143
2548321,-0.19550000000000015,21.43,0.4716981132075472
2564759,-0.2048,18.81,0.5384615384615384
2580645,-0.18770000000000006,21.38,0.3235294117647059
2596926,-0.2217,19.22,0.35135135135135137
2612645,-0.16390000000000007,19.13,0.5333333333333333
2628691,-0.12150000000000015,21.03,0.46
2644699,-0.15750000000000017,19.84,0.3548387096774194
2660957,-0.22120000000000004,20.83,0.6046511627906976
2677202,-0.22330000000000003,21.01,0.43478260869565216
2693483,-0.18250000000000008,20.41,0.43333333333333335
2709238,-0.27000000000000013,20.63,0.3695652173913043
2725609,-0.23170000000000018,19.94,0.41025641025641024
2741832,-0.24680000000000013,20.37,0.4090909090909091
2758072,-0.27670000000000017,21.56,0.44642857142857145
2774243,-0.21520000000000006,21.31,0.4444444444444444
2790416,-0.2503,22.12,0.5283018867924528
2806650,-0.18020000000000005,20.46,0.3469387755102041
2822100,-0.2123000000000001,20.88,0.43137254901960786
2837814,-0.19930000000000012,20.49,0.4307692307692308
2853759,-0.16920000000000004,18.88,0.5263157894736842
2869734,-0.21770000000000025,20.38,0.45454545454545453
2885659,-0.19060000000000005,20.64,0.42857142857142855
2901649,-0.1607000000000002,20.79,0.5192307692307693
2917777,-0.16960000000000006,20.07,0.4067796610169492
2933846,-0.20530000000000012,19.63,0.5178571428571429
2949802,-0.24530000000000013,20.03,0.5098039215686274
2966413,-0.18780000000000016,21.51,0.35185185185185186
2982357,-0.2166000000000001,21.58,0.3898305084745763
2998305,-0.19050000000000014,20.17,0.35555555555555557
3014527,-0.18390000000000006,20.34,0.39622641509433965
3030378,-0.2061000000000001,20.7,0.3448275862068966
3046214,-0.2614,20.3,0.4067796610169492
3062069,-0.1930000000000001,21.59,0.3142857142857143
3077713,-0.18640000000000015,19.53,0.42857142857142855
