timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
219546,-0.051699999999999996,14.12,1,40,68,0.5882352941176471
222532,-0.045699999999999984,13.95,2,37,58,0.6379310344827587
225410,-0.07189999999999996,14.33,0,39,58,0.6724137931034483
228273,-0.07629999999999999,14.23,2,32,46,0.6956521739130435
231243,-0.07309999999999997,14.81,0,42,65,0.6461538461538462
234227,-0.023499999999999983,14.43,1,45,83,0.5421686746987951
237221,-0.027100000000000003,15.1,1,45,66,0.6818181818181818
240310,-0.02579999999999997,14.52,0,49,67,0.7313432835820896
243471,-0.0924,15.05,0,35,67,0.5223880597014925
246599,-0.07849999999999994,13.4,0,39,66,0.5909090909090909
249451,-0.046,14.84,2,40,61,0.6557377049180327
252443,-0.07739999999999997,15.47,0,34,56,0.6071428571428571
255841,-0.0904,14.41,1,35,64,0.546875
258943,-0.0958,14.38,0,29,52,0.5576923076923077
261935,-0.05689999999999996,14.04,0,42,61,0.6885245901639344
264797,-0.030399999999999955,14.26,1,43,56,0.7678571428571429
267771,-0.07729999999999997,13.75,1,37,56,0.6607142857142857
270707,-0.013899999999999994,14.32,1,48,72,0.6666666666666666
273661,-0.0313,14.29,0,47,72,0.6527777777777778
276617,0.009800000000000001,14.47,3,47,71,0.6619718309859155
279509,-0.03259999999999999,14.81,1,43,61,0.7049180327868853
282487,-0.04389999999999999,14.47,2,38,54,0.7037037037037037
285457,-0.03589999999999995,14.51,1,43,60,0.7166666666666667
288329,-0.062399999999999976,13.63,3,36,59,0.6101694915254238
291181,-0.015300000000000001,14.55,3,42,62,0.6774193548387096
294213,-0.023200000000000002,14.38,2,39,64,0.609375
297171,-0.020699999999999986,14.25,3,41,64,0.640625
300113,-0.05189999999999997,15.24,0,41,56,0.7321428571428571
303177,-0.02669999999999999,14.47,3,39,65,0.6
306197,-0.0822,14.29,1,31,59,0.5254237288135594
309070,-0.04109999999999998,14.07,3,40,56,0.7142857142857143
312203,-0.05099999999999997,14.56,3,35,54,0.6481481481481481
315083,-0.06619999999999997,14.16,2,35,58,0.603448275862069
318029,-0.06879999999999996,14.59,1,32,55,0.5818181818181818
321042,-0.033499999999999946,14.71,1,43,69,0.6231884057971014
324136,-0.06309999999999998,15.34,1,35,48,0.7291666666666666
327390,-0.07109999999999997,14.57,1,39,65,0.6
330403,-0.015400000000000002,14.88,1,45,71,0.6338028169014085
333539,-0.05019999999999995,13.73,2,40,56,0.7142857142857143
336572,-0.03069999999999997,14.76,1,42,57,0.7368421052631579
339628,-0.051499999999999976,14.18,2,38,60,0.6333333333333333
342490,-0.047899999999999984,14.45,1,47,67,0.7014925373134329
345290,0.013000000000000001,15.15,2,49,81,0.6049382716049383
348512,-0.06229999999999996,14.93,0,39,71,0.5492957746478874
351380,-0.08819999999999999,14.27,0,32,53,0.6037735849056604
354352,-0.015499999999999984,14.64,2,46,58,0.7931034482758621
357466,-0.04249999999999995,14.86,2,40,70,0.5714285714285714
360406,-0.04659999999999997,14.08,2,41,53,0.7735849056603774
363248,-0.09720000000000006,14.39,0,37,57,0.6491228070175439
366274,-0.029299999999999958,13.66,1,44,58,0.7586206896551724
369218,-0.05719999999999999,15.25,0,40,56,0.7142857142857143
372240,-0.03799999999999998,15.3,0,45,65,0.6923076923076923
375418,-0.08289999999999997,14.03,0,37,57,0.6491228070175439
378416,-0.02649999999999997,14.84,1,44,69,0.6376811594202898
381574,-0.08069999999999995,14.26,1,31,50,0.62
384430,-0.021899999999999996,14.66,2,42,67,0.6268656716417911
387450,-0.03539999999999998,15.1,2,40,54,0.7407407407407407
390512,-0.07289999999999998,14.52,0,37,51,0.7254901960784313
393468,0.0011000000000000025,15.23,3,48,80,0.6
396402,-0.027699999999999975,14.82,3,38,67,0.5671641791044776
399432,-0.09729999999999997,14.69,1,26,49,0.5306122448979592
402488,-0.02779999999999998,13.65,3,40,52,0.7692307692307693
405298,-0.06019999999999997,13.72,1,37,64,0.578125
408196,-0.06289999999999998,13.84,1,39,57,0.6842105263157895
411174,-0.008199999999999992,14.49,2,47,74,0.6351351351351351
414146,-0.05539999999999992,14.28,2,37,55,0.6727272727272727
417028,-0.07579999999999998,15.02,1,31,56,0.5535714285714286
419999,-0.013300000000000001,15.37,3,39,63,0.6190476190476191
423185,-0.07739999999999995,14.92,2,30,50,0.6
426303,-0.08229999999999997,14.81,1,34,42,0.8095238095238095
429470,-0.06029999999999994,15.31,0,38,61,0.6229508196721312
432686,0.001799999999999996,15.78,3,45,70,0.6428571428571429
435726,-0.04209999999999996,14.56,3,36,54,0.6666666666666666
438832,-0.05429999999999997,13.36,1,42,63,0.6666666666666666
441678,0.01530000000000002,14.43,5,43,69,0.6231884057971014
444684,-0.0008000000000000119,13.82,4,41,57,0.7192982456140351
447584,-0.03679999999999995,13.89,1,42,78,0.5384615384615384
450521,-0.08039999999999997,14.82,1,34,46,0.7391304347826086
453714,-0.03919999999999996,14.87,5,30,52,0.5769230769230769
456740,-0.07979999999999997,14.39,1,34,49,0.6938775510204082
459848,-0.08039999999999999,13.8,3,33,50,0.66
462618,-0.03629999999999994,14.23,2,41,66,0.6212121212121212
465686,-0.0842,13.98,1,34,47,0.723404255319149
468598,-0.07519999999999998,13.46,1,35,57,0.6140350877192983
471500,-0.066,15.01,1,35,55,0.6363636363636364
474528,-0.037099999999999966,14.31,2,42,56,0.75
477434,-0.04739999999999994,14.61,0,45,69,0.6521739130434783
480392,-0.05649999999999994,13.98,1,38,51,0.7450980392156863
483386,-0.059999999999999984,14.38,1,39,56,0.6964285714285714
486394,-0.07319999999999997,13.86,1,35,44,0.7954545454545454
489482,-0.07889999999999998,14.29,1,35,75,0.4666666666666667
492486,-0.06339999999999994,15.37,0,42,65,0.6461538461538462
495512,-0.08480000000000004,13.43,2,30,47,0.6382978723404256
498120,-0.0681,14.21,1,41,74,0.5540540540540541
500988,-0.051999999999999984,14.72,1,38,68,0.5588235294117647
503881,-0.07339999999999998,13.52,1,36,52,0.6923076923076923
506731,-0.0913,13.74,1,27,47,0.574468085106383
509878,-0.04129999999999998,14.43,2,39,71,0.5492957746478874
512863,-0.049300000000000004,14.75,1,38,62,0.6129032258064516
515847,-0.012700000000000003,15.49,2,46,56,0.8214285714285714
518919,-0.08329999999999993,14.14,0,35,58,0.603448275862069
521877,-0.07890000000000011,14.03,0,41,54,0.7592592592592593
524681,-0.08259999999999999,15.27,0,35,58,0.603448275862069
527868,-0.05009999999999998,14.49,2,38,64,0.59375
530812,-0.06169999999999996,14.78,0,41,50,0.82
533892,-0.04769999999999996,16.91,0,39,66,0.5909090909090909
537287,-0.0258,14.14,2,42,61,0.6885245901639344
540283,-0.03569999999999999,14.46,1,43,63,0.6825396825396826
543367,-0.024900000000000002,13.73,1,47,57,0.8245614035087719
546203,-0.053999999999999986,14.97,4,30,43,0.6976744186046512
549220,-0.05359999999999997,14.25,1,39,61,0.639344262295082
552316,-0.03989999999999998,13.73,0,45,67,0.6716417910447762
555126,-0.06549999999999997,13.69,0,38,61,0.6229508196721312
558150,-0.10180000000000007,14.52,0,32,58,0.5517241379310345
561214,-0.05179999999999997,14.67,2,38,55,0.6909090909090909
564214,-0.07269999999999997,14.98,0,35,54,0.6481481481481481
567110,-0.08079999999999997,13.97,0,36,64,0.5625
570022,-0.02919999999999997,14.93,1,45,70,0.6428571428571429
572864,-0.05099999999999996,14.55,0,43,76,0.5657894736842105
575942,-0.034399999999999965,14.79,1,45,61,0.7377049180327869
578996,-0.07139999999999994,14.18,0,39,51,0.7647058823529411
581926,-0.06749999999999995,14.07,1,38,73,0.5205479452054794
584812,-0.03389999999999997,15.43,3,37,50,0.74
587800,-0.06489999999999997,15.49,3,31,43,0.7209302325581395
591034,-0.06059999999999999,13.78,2,33,54,0.6111111111111112
594103,-0.06829999999999999,13.83,1,32,55,0.5818181818181818
597039,-0.07509999999999996,14.02,2,36,53,0.6792452830188679
599813,-0.07419999999999996,15.59,0,36,57,0.631578947368421
603071,-0.13050000000000006,14.24,0,27,48,0.5625
605915,-0.08129999999999997,14.29,1,35,55,0.6363636363636364
608755,-0.04769999999999992,14.67,0,44,67,0.6567164179104478
611551,-0.0818,13.84,0,39,46,0.8478260869565217
614357,-0.025599999999999987,13.85,2,45,77,0.5844155844155844
617308,-0.032199999999999986,14.87,1,40,66,0.6060606060606061
620330,-0.04279999999999997,15.22,1,40,58,0.6896551724137931
623372,-0.011200000000000005,14.25,6,34,57,0.5964912280701754
626212,-0.05459999999999999,14.58,0,39,62,0.6290322580645161
629127,-0.05009999999999995,14.66,2,37,76,0.4868421052631579
632100,-0.0296,15.52,2,36,59,0.6101694915254238
635192,-0.03329999999999999,13.92,1,43,61,0.7049180327868853
638086,-0.03189999999999997,14.84,1,42,64,0.65625
641086,-0.04649999999999998,15.12,1,37,77,0.4805194805194805
644239,-0.04589999999999996,14.67,1,41,66,0.6212121212121212
647237,-0.046599999999999996,14.85,3,34,60,0.5666666666666667
650267,-0.05399999999999998,13.56,1,41,58,0.7068965517241379
653101,-0.008399999999999996,13.83,1,46,60,0.7666666666666667
655903,-0.07169999999999997,14.43,2,33,56,0.5892857142857143
658819,-0.05209999999999997,13.59,2,37,68,0.5441176470588235
661613,0.015700000000000058,13.76,2,49,68,0.7205882352941176
664417,-0.07289999999999998,14.36,1,36,62,0.5806451612903226
667293,-0.09140000000000013,14.86,0,28,46,0.6086956521739131
670411,-0.018000000000000002,14.13,1,43,72,0.5972222222222222
673507,-0.04409999999999999,13.7,2,41,60,0.6833333333333333
676459,-0.056099999999999955,14.02,3,37,60,0.6166666666666667
679422,-0.03989999999999995,15.18,2,40,57,0.7017543859649122
682539,-0.050399999999999945,14.69,2,39,48,0.8125
685425,-0.020000000000000004,15.04,1,45,73,0.6164383561643836
688481,-0.04499999999999999,14.0,3,35,53,0.660377358490566
691429,-0.04759999999999996,14.68,2,38,59,0.6440677966101694
694509,-0.05729999999999995,14.22,0,41,53,0.7735849056603774
697715,-0.036899999999999995,14.04,2,37,55,0.6727272727272727
700649,-0.07339999999999995,14.21,0,35,58,0.603448275862069
703495,-0.04129999999999999,14.38,1,41,63,0.6507936507936508
706505,-0.04519999999999994,14.7,1,40,68,0.5882352941176471
709488,-0.06879999999999996,15.5,0,36,60,0.6
712418,-0.04949999999999995,14.67,0,45,70,0.6428571428571429
715529,-0.025099999999999994,15.26,2,41,61,0.6721311475409836
718681,-0.06009999999999997,16.28,2,33,54,0.6111111111111112
721823,-0.02149999999999995,14.75,2,46,71,0.647887323943662
724870,-0.04909999999999999,14.41,1,41,69,0.5942028985507246
727773,-0.05289999999999997,15.16,2,33,57,0.5789473684210527
730847,-0.08590000000000003,15.4,2,28,55,0.509090909090909
733931,0.008799999999999997,15.02,4,42,63,0.6666666666666666
737053,-0.054299999999999994,13.88,0,42,66,0.6363636363636364
739971,-0.022399999999999993,13.9,3,40,62,0.6451612903225806
742869,-0.020700000000000003,13.69,1,49,72,0.6805555555555556
745829,-0.046099999999999995,14.1,2,39,67,0.582089552238806
748865,-0.10060000000000013,14.62,0,35,62,0.5645161290322581
752035,-0.07039999999999998,14.43,0,40,62,0.6451612903225806
755095,-0.011499999999999995,14.59,2,43,56,0.7678571428571429
758183,-0.07539999999999997,12.83,1,40,54,0.7407407407407407
761143,-0.024299999999999978,15.0,1,45,76,0.5921052631578947
764223,-0.08320000000000002,13.41,0,39,62,0.6290322580645161
766994,-0.08029999999999998,14.96,1,34,54,0.6296296296296297
769922,-0.022799999999999997,15.09,1,46,78,0.5897435897435898
773116,-0.0245,14.26,7,30,49,0.6122448979591837
776010,-0.05089999999999999,15.94,1,39,64,0.609375
779162,-0.0344,14.15,1,42,60,0.7
782171,-0.05149999999999997,14.28,1,40,62,0.6451612903225806
785197,-0.09650000000000009,13.72,0,34,50,0.68
788055,-0.050499999999999955,15.1,1,42,63,0.6666666666666666
791131,-0.03669999999999996,13.43,1,40,55,0.7272727272727273
794137,-0.041599999999999956,13.89,1,40,53,0.7547169811320755
797199,-0.02939999999999997,14.32,2,39,63,0.6190476190476191
800131,-0.03509999999999995,14.28,1,42,67,0.6268656716417911
803167,-0.046599999999999975,13.4,3,41,60,0.6833333333333333
805985,-0.03699999999999998,14.81,1,43,60,0.7166666666666667
808991,-0.04839999999999994,14.12,0,45,64,0.703125
811999,-0.07149999999999998,14.31,0,40,58,0.6896551724137931
815053,-0.059899999999999946,13.75,0,40,57,0.7017543859649122
817731,-0.06599999999999995,14.78,3,29,47,0.6170212765957447
820761,-0.07609999999999996,16.13,0,41,55,0.7454545454545455
823913,-0.00030000000000000415,13.78,3,46,67,0.6865671641791045
826825,-0.07699999999999997,14.59,0,37,58,0.6379310344827587
829824,-0.09260000000000002,14.81,0,33,51,0.6470588235294118
832890,-0.03579999999999997,14.38,2,39,58,0.6724137931034483
835908,-0.03819999999999999,13.69,2,40,70,0.5714285714285714
838806,-0.012199999999999996,14.42,2,44,68,0.6470588235294118
841754,-0.053299999999999986,15.49,2,35,49,0.7142857142857143
844880,-0.05839999999999997,15.29,1,36,54,0.6666666666666666
847958,-0.053699999999999984,14.49,2,37,48,0.7708333333333334
850870,-0.02969999999999998,14.14,2,40,64,0.625
853830,-0.030099999999999957,13.94,1,41,55,0.7454545454545455
856822,-0.061899999999999976,13.61,2,36,52,0.6923076923076923
859636,-0.057499999999999926,14.99,1,37,50,0.74
862734,-0.06009999999999997,14.76,1,37,46,0.8043478260869565
865648,-0.07489999999999995,15.13,1,37,71,0.5211267605633803
868664,-0.04579999999999997,13.34,0,45,67,0.6716417910447762
871538,-0.013900000000000001,14.77,2,44,54,0.8148148148148148
874680,-0.06539999999999996,14.83,1,37,66,0.5606060606060606
877758,-0.06269999999999999,14.22,3,32,65,0.49230769230769234
880804,-0.08860000000000001,13.63,1,32,52,0.6153846153846154
883755,-0.03399999999999998,13.47,1,42,63,0.6666666666666666
886662,-0.046799999999999974,14.76,1,40,57,0.7017543859649122
889686,-0.046199999999999956,15.28,2,39,68,0.5735294117647058
892678,-0.0017999999999999939,14.74,2,48,67,0.7164179104477612
895709,-0.06919999999999997,13.64,1,35,47,0.7446808510638298
898679,-0.08400000000000003,13.5,1,34,48,0.7083333333333334
901760,-0.09840000000000002,13.71,1,33,53,0.6226415094339622
904700,-0.04100000000000001,14.51,1,43,62,0.6935483870967742
907764,-0.044999999999999964,15.98,2,35,66,0.5303030303030303
911071,-0.007800000000000007,14.72,1,49,72,0.6805555555555556
914079,-0.028899999999999978,14.6,4,36,59,0.6101694915254238
917005,-0.0676,14.55,1,38,63,0.6031746031746031
919933,-0.05939999999999998,14.81,1,35,55,0.6363636363636364
923109,-0.043699999999999975,13.36,0,49,74,0.6621621621621622
926017,-0.07610000000000007,13.7,0,38,61,0.6229508196721312
928984,-0.06429999999999997,12.73,1,37,54,0.6851851851851852
931758,-0.06940000000000002,15.23,1,35,47,0.7446808510638298
934936,-0.06509999999999998,13.19,1,37,50,0.74
937676,-0.07610000000000001,13.61,1,39,55,0.7090909090909091
940721,-0.044,14.26,2,37,47,0.7872340425531915
943517,-0.09639999999999999,14.15,2,28,50,0.56
946364,-0.023299999999999974,15.25,2,43,63,0.6825396825396826
949498,-0.01409999999999992,14.03,2,45,76,0.5921052631578947
952658,-0.0207,15.21,2,44,65,0.676923076923077
955705,-0.006199999999999983,14.92,2,49,66,0.7424242424242424
958800,-0.06009999999999997,15.2,0,42,65,0.6461538461538462
961744,-0.08019999999999997,14.85,0,36,54,0.6666666666666666
964838,-0.04549999999999999,15.12,0,40,64,0.625
967932,0.02260000000000002,14.73,5,45,76,0.5921052631578947
971042,-0.009499999999999982,15.44,4,40,61,0.6557377049180327
974188,-0.04009999999999997,15.49,2,40,59,0.6779661016949152
977452,-0.02729999999999996,14.44,1,42,65,0.6461538461538462
980561,-0.0469,14.79,1,42,64,0.65625
983607,-0.06729999999999996,14.47,1,33,49,0.673469387755102
986509,-0.07259999999999996,15.86,0,37,59,0.6271186440677966
989681,-0.043599999999999965,13.84,0,45,65,0.6923076923076923
992589,-0.02189999999999998,15.06,2,42,65,0.6461538461538462
995764,-0.08149999999999995,14.38,0,38,60,0.6333333333333333
998774,-0.08519999999999998,14.23,1,31,57,0.543859649122807
1001868,-0.07619999999999998,14.74,3,28,48,0.5833333333333334
1004890,-0.10080000000000001,14.91,1,29,52,0.5576923076923077
1007998,-0.052599999999999945,13.48,4,34,57,0.5964912280701754
1010788,-0.12880000000000008,13.69,0,27,41,0.6585365853658537
1013594,-0.03709999999999998,14.76,1,40,79,0.5063291139240507
1016732,-0.06609999999999998,14.29,0,40,78,0.5128205128205128
1019650,-0.04479999999999999,15.16,3,34,46,0.7391304347826086
1022620,-0.07429999999999995,14.18,2,33,49,0.673469387755102
1025519,-0.030099999999999964,13.74,2,42,64,0.65625
1028542,-0.06869999999999997,13.58,0,38,57,0.6666666666666666
1031450,-0.08290000000000003,13.82,0,40,65,0.6153846153846154
1034476,-0.043199999999999975,15.3,2,34,64,0.53125
1037708,-0.08109999999999998,13.39,1,37,55,0.6727272727272727
1040509,-0.04809999999999999,14.93,1,39,59,0.6610169491525424
1043621,-0.03499999999999998,13.31,3,37,59,0.6271186440677966
1046533,-0.05499999999999997,13.66,2,35,51,0.6862745098039216
1049443,-0.03449999999999999,15.29,4,33,54,0.6111111111111112
1052411,-0.0619,13.32,2,36,59,0.6101694915254238
1055278,-0.0429,13.99,2,45,75,0.6
1058168,-0.04439999999999996,14.58,1,41,77,0.5324675324675324
1061010,-0.06479999999999995,14.35,0,39,56,0.6964285714285714
1064120,-0.01690000000000001,14.82,2,40,67,0.5970149253731343
1067110,-0.07859999999999999,14.56,0,37,50,0.74
1070022,0.0010999999999999981,13.84,3,46,78,0.5897435897435898
1072964,0.007300000000000036,14.88,3,45,78,0.5769230769230769
1076062,-0.061999999999999986,15.44,4,33,49,0.673469387755102
1079128,-0.03709999999999996,14.17,2,41,52,0.7884615384615384
1082153,-0.09580000000000002,13.49,0,33,43,0.7674418604651163
1085057,-0.0315,14.74,1,42,71,0.5915492957746479
1087899,-0.04419999999999996,14.98,0,42,65,0.6461538461538462
1091077,-0.05399999999999998,14.56,2,38,60,0.6333333333333333
1094093,-0.03879999999999994,14.03,2,40,72,0.5555555555555556
1097003,-0.038899999999999955,14.76,2,40,65,0.6153846153846154
1099909,-0.028799999999999958,15.23,3,41,61,0.6721311475409836
1102877,-0.04739999999999999,15.61,2,39,68,0.5735294117647058
1106135,-0.07299999999999997,15.12,0,36,56,0.6428571428571429
1109151,-0.04189999999999996,14.45,1,43,70,0.6142857142857143
1112190,-0.06319999999999998,15.08,1,36,56,0.6428571428571429
1115328,-0.045599999999999946,14.25,2,38,69,0.5507246376811594
1118270,-0.04939999999999999,14.63,3,34,55,0.6181818181818182
1121353,-0.03099999999999996,14.4,1,41,60,0.6833333333333333
1124261,-0.10470000000000006,13.99,0,32,52,0.6153846153846154
1127237,-0.05249999999999997,15.48,1,35,64,0.546875
1130297,-0.0512,14.71,1,40,53,0.7547169811320755
1133131,-0.0175,13.49,1,47,67,0.7014925373134329
1136029,-0.06559999999999996,15.08,1,39,62,0.6290322580645161
1139169,-0.10700000000000003,13.95,1,29,46,0.6304347826086957
1142179,-0.053299999999999965,14.63,0,39,61,0.639344262295082
1145029,-0.0707,14.43,1,34,56,0.6071428571428571
1148023,-0.07609999999999992,14.43,0,39,56,0.6964285714285714
1150909,-0.0004999999999999896,15.83,2,46,67,0.6865671641791045
1154201,-0.06649999999999999,14.35,3,32,53,0.6037735849056604
1157121,-0.011499999999999996,14.76,1,49,75,0.6533333333333333
1160224,-0.04399999999999995,14.9,3,39,62,0.6290322580645161
1163282,-0.027000000000000003,15.04,0,49,66,0.7424242424242424
1166230,-0.07479999999999996,13.98,0,39,53,0.7358490566037735
1169164,-0.0050000000000000175,14.95,1,46,69,0.6666666666666666
1172146,-0.04910000000000002,14.44,1,39,55,0.7090909090909091
1175016,-0.08259999999999999,13.97,0,35,50,0.7
1178098,-0.06129999999999997,14.05,1,39,59,0.6610169491525424
1181068,-0.04469999999999996,14.12,2,38,53,0.7169811320754716
1183984,-0.06479999999999997,15.41,1,34,53,0.6415094339622641
1187118,-0.056199999999999924,13.6,1,37,67,0.5522388059701493
1189922,-0.03889999999999999,15.03,2,41,60,0.6833333333333333
1193004,-0.05249999999999996,14.31,0,41,55,0.7454545454545455
1195964,-0.041999999999999975,14.97,1,44,59,0.7457627118644068
1198924,-0.05209999999999992,14.05,2,38,57,0.6666666666666666
1201774,-0.029799999999999955,15.44,1,43,65,0.6615384615384615
1204977,-0.019900000000000015,14.83,1,45,78,0.5769230769230769
1208027,-0.02489999999999999,14.65,1,49,71,0.6901408450704225
1210944,-0.05489999999999995,14.84,1,42,71,0.5915492957746479
1214338,-0.039999999999999994,14.38,1,41,89,0.4606741573033708
1217343,-0.038999999999999986,13.79,1,43,58,0.7413793103448276
1220191,-0.05109999999999998,15.11,2,41,69,0.5942028985507246
1223167,-0.033499999999999995,14.94,1,42,63,0.6666666666666666
1226270,-0.061599999999999974,14.09,1,39,58,0.6724137931034483
1229184,-0.039599999999999996,14.51,1,43,63,0.6825396825396826
1232206,-0.027399999999999983,14.88,2,44,64,0.6875
1235114,-0.07349999999999998,13.3,1,39,66,0.5909090909090909
1237963,-0.04459999999999995,14.65,1,42,60,0.7
1241001,-0.04359999999999999,14.47,0,41,69,0.5942028985507246
1244025,-0.012100000000000005,14.69,0,48,76,0.631578947368421
1247005,-0.029200000000000004,14.67,0,47,65,0.7230769230769231
1249986,-0.024499999999999977,14.65,2,39,61,0.639344262295082
1253131,-0.052499999999999956,13.98,0,42,62,0.6774193548387096
1256101,-0.07119999999999999,14.55,0,40,61,0.6557377049180327
1259107,-0.031899999999999956,14.88,5,31,50,0.62
1262095,-0.058899999999999994,14.01,3,35,53,0.660377358490566
1265043,-0.044099999999999945,14.17,1,40,56,0.7142857142857143
1267987,-0.033999999999999996,13.68,1,41,57,0.7192982456140351
1270885,-0.04189999999999999,15.04,2,39,54,0.7222222222222222
1274085,-0.04709999999999996,14.45,2,42,57,0.7368421052631579
1277071,-0.05409999999999998,14.35,1,41,58,0.7068965517241379
1280039,-0.032399999999999964,14.15,3,39,56,0.6964285714285714
1282919,-0.0368,14.86,2,40,61,0.6557377049180327
1286004,-0.035899999999999974,14.4,2,40,65,0.6153846153846154
1289006,-0.06579999999999997,15.05,1,38,51,0.7450980392156863
1292048,-0.049899999999999965,15.34,1,41,61,0.6721311475409836
1295202,-0.048899999999999964,14.31,0,43,64,0.671875
1298240,-0.05849999999999997,14.28,0,37,63,0.5873015873015873
1301086,-0.05509999999999999,15.31,0,39,60,0.65
1304432,-0.07319999999999999,14.51,0,36,52,0.6923076923076923
1307479,-0.062399999999999956,15.67,1,33,63,0.5238095238095238
1310657,-0.009000000000000003,14.79,2,45,60,0.75
1313729,-0.05829999999999996,14.45,1,38,68,0.5588235294117647
1316802,-0.05029999999999995,14.65,1,41,57,0.7192982456140351
1319810,-0.07259999999999996,14.69,1,36,57,0.631578947368421
1322832,-0.05399999999999998,15.01,2,37,60,0.6166666666666667
1325842,-0.05209999999999994,14.5,0,40,70,0.5714285714285714
1328925,-0.037999999999999944,14.95,4,35,54,0.6481481481481481
