timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
273661,0.03600000000000004,15.67,1,59,92,0.6413043478260869
276617,0.032500000000000015,14.92,4,49,77,0.6363636363636364
279509,0.03290000000000003,16.12,2,57,84,0.6785714285714286
282487,0.0004999999999999999,15.63,1,54,77,0.7012987012987013
285457,0.01719999999999999,15.98,1,50,77,0.6493506493506493
288329,-0.017299999999999992,14.83,1,48,74,0.6486486486486487
291181,0.001999999999999994,16.39,2,45,72,0.625
294213,0.051300000000000054,15.65,3,53,86,0.6162790697674418
297171,0.03390000000000002,15.47,5,50,81,0.6172839506172839
300113,0.008199999999999999,16.84,1,52,82,0.6341463414634146
303177,-0.030099999999999988,14.95,0,46,68,0.6764705882352942
306197,-0.016799999999999978,14.86,4,38,71,0.5352112676056338
309070,0.000799999999999996,16.64,2,49,79,0.620253164556962
312203,-0.0052,16.93,3,45,72,0.625
315083,0.010900000000000028,15.05,2,53,78,0.6794871794871795
318029,-0.018599999999999995,16.25,0,47,103,0.4563106796116505
321042,-0.013500000000000014,15.54,1,46,73,0.6301369863013698
324136,-0.03769999999999997,16.12,2,38,55,0.6909090909090909
327390,-0.035999999999999976,16.32,1,43,73,0.589041095890411
330403,0.04010000000000006,15.48,4,49,76,0.6447368421052632
333539,0.0045000000000000005,15.4,3,47,70,0.6714285714285714
336572,0.03450000000000001,16.11,2,56,70,0.8
339628,0.009899999999999999,15.18,3,45,73,0.6164383561643836
342490,-0.016000000000000004,16.36,1,50,73,0.684931506849315
345290,0.03720000000000004,16.68,3,51,85,0.6
348512,0.002100000000000043,15.47,2,47,80,0.5875
351380,-0.004400000000000004,16.11,1,47,79,0.5949367088607594
354352,0.04260000000000006,15.63,1,58,77,0.7532467532467533
357466,-0.013000000000000001,16.27,1,47,70,0.6714285714285714
360406,0.029300000000000003,15.74,4,49,67,0.7313432835820896
363248,0.000799999999999993,15.94,2,48,78,0.6153846153846154
366274,0.0008999999999999891,15.5,1,50,72,0.6944444444444444
369218,-0.02119999999999997,16.47,2,43,65,0.6615384615384615
372240,-0.011399999999999999,16.08,2,44,64,0.6875
375418,-0.023399999999999997,15.91,1,45,76,0.5921052631578947
378416,0.015099999999999995,15.78,2,52,86,0.6046511627906976
381574,-0.039799999999999995,15.13,2,40,66,0.6060606060606061
384430,0.018400000000000024,15.46,2,50,67,0.746268656716418
387450,-0.03809999999999999,16.78,2,41,73,0.5616438356164384
390512,-0.015299999999999996,15.7,0,51,84,0.6071428571428571
393468,0.018600000000000016,15.21,3,50,78,0.6410256410256411
396402,0.029599999999999994,15.91,4,48,70,0.6857142857142857
399432,-0.017199999999999983,15.2,1,47,67,0.7014925373134329
402488,-0.010300000000000005,14.81,0,51,74,0.6891891891891891
405298,0.008200000000000002,14.55,2,50,74,0.6756756756756757
408196,0.015300000000000006,14.9,1,58,91,0.6373626373626373
411174,-0.0017999999999999635,15.94,1,52,81,0.6419753086419753
414146,0.022400000000000007,15.06,3,53,74,0.7162162162162162
417028,-0.020099999999999972,15.15,1,47,66,0.7121212121212122
419999,0.012899999999999998,15.99,4,43,65,0.6615384615384615
423185,0.002999999999999994,15.67,2,49,70,0.7
426303,-0.0015999999999999192,15.7,4,44,62,0.7096774193548387
429470,0.028700000000000038,16.72,1,54,86,0.627906976744186
432686,-0.01830000000000001,15.65,4,38,55,0.6909090909090909
435726,0.007500000000000049,15.35,2,51,69,0.7391304347826086
438832,-0.010799999999999994,15.53,0,56,75,0.7466666666666667
441678,0.03200000000000007,15.44,4,53,84,0.6309523809523809
444684,0.019499999999999997,15.09,3,48,78,0.6153846153846154
447584,0.0192,16.08,0,56,78,0.717948717948718
450521,0.004099999999999995,17.12,2,49,70,0.7
453714,-0.030399999999999913,15.88,0,47,71,0.6619718309859155
456740,-0.0219,15.59,2,44,60,0.7333333333333333
459848,-0.0008999999999999708,14.64,3,48,85,0.5647058823529412
462618,0.008199999999999994,15.45,1,54,74,0.7297297297297297
465686,-0.008600000000000002,15.44,3,45,63,0.7142857142857143
468598,-0.055299999999999974,14.86,0,41,68,0.6029411764705882
471500,0.0032000000000000084,15.56,2,48,68,0.7058823529411765
474528,0.0010000000000000009,16.08,1,52,77,0.6753246753246753
477434,0.03360000000000003,16.97,3,50,79,0.6329113924050633
480392,-0.0048,15.62,1,47,76,0.618421052631579
483386,-0.0024999999999999957,15.49,1,49,65,0.7538461538461538
486394,-0.022399999999999972,14.72,3,43,62,0.6935483870967742
489482,-0.013999999999999995,15.73,2,44,79,0.5569620253164557
492486,0.002000000000000013,15.46,2,49,92,0.532608695652174
495512,-0.004000000000000005,14.46,2,49,67,0.7313432835820896
498120,0.011599999999999992,16.23,3,51,75,0.68
500988,-0.018400000000000014,15.87,1,45,75,0.6
503881,-0.030499999999999985,15.62,1,40,63,0.6349206349206349
506731,0.0003000000000000272,15.01,3,43,70,0.6142857142857143
509878,-0.023000000000000003,15.63,0,49,74,0.6621621621621622
512863,0.04490000000000006,16.02,3,53,85,0.6235294117647059
515847,0.031700000000000055,16.14,2,52,86,0.6046511627906976
518919,-0.010800000000000008,16.02,0,53,70,0.7571428571428571
521877,0.0017000000000000326,15.82,0,54,81,0.6666666666666666
524681,0.00220000000000002,16.12,2,46,73,0.6301369863013698
527868,0.02530000000000002,15.8,3,53,72,0.7361111111111112
530812,0.06420000000000006,17.04,4,55,83,0.6626506024096386
533892,0.03460000000000005,16.98,0,58,88,0.6590909090909091
537287,0.04240000000000005,15.9,4,52,71,0.7323943661971831
540283,0.010499999999999992,15.66,2,49,75,0.6533333333333333
543367,0.038800000000000036,14.69,4,52,59,0.8813559322033898
546203,-0.0039000000000000007,16.0,3,44,70,0.6285714285714286
549220,0.027400000000000032,15.48,3,51,71,0.7183098591549296
552316,0.013699999999999992,14.68,2,50,77,0.6493506493506493
555126,-0.05919999999999996,14.8,1,34,57,0.5964912280701754
558150,-0.014100000000000015,15.47,0,53,85,0.6235294117647059
561214,-0.04089999999999998,15.21,1,44,58,0.7586206896551724
564214,-0.05249999999999996,15.66,1,38,59,0.6440677966101694
567110,-0.0011999999999999956,17.13,1,51,87,0.5862068965517241
570022,0.046700000000000026,15.19,2,58,89,0.651685393258427
572864,0.0013999999999999974,16.05,2,46,82,0.5609756097560976
575942,0.01519999999999999,15.7,2,52,76,0.6842105263157895
578996,-0.03200000000000001,15.8,1,44,69,0.6376811594202898
581926,-0.0018,15.9,2,44,80,0.55
584812,-0.013299999999999977,16.27,2,44,67,0.6567164179104478
587800,0.0106,15.2,3,51,80,0.6375
591034,0.01189999999999999,16.6,3,47,80,0.5875
594103,-0.042699999999999995,14.88,1,41,73,0.5616438356164384
597039,-0.006000000000000003,16.43,2,46,70,0.6571428571428571
599813,-0.04449999999999996,15.71,0,44,63,0.6984126984126984
603071,0.0008000000000000027,15.87,2,47,81,0.5802469135802469
605915,-0.06939999999999995,15.69,1,34,54,0.6296296296296297
608755,-0.02379999999999998,16.38,1,45,83,0.5421686746987951
611551,0.01569999999999999,15.6,1,54,79,0.6835443037974683
614357,0.013000000000000003,14.66,2,49,74,0.6621621621621622
617308,-0.0030000000000000005,16.08,2,47,73,0.6438356164383562
620330,0.02420000000000001,16.42,1,56,78,0.717948717948718
623372,-0.02300000000000001,14.92,2,41,64,0.640625
626212,-0.012800000000000004,15.24,0,51,74,0.6891891891891891
629127,-0.008700000000000017,16.67,2,43,80,0.5375
632100,-0.0216,16.17,2,41,63,0.6507936507936508
635192,0.018999999999999996,15.33,1,54,80,0.675
638086,0.002499999999999994,14.87,1,52,72,0.7222222222222222
641086,0.005799999999999989,16.41,2,46,84,0.5476190476190477
644239,0.038900000000000046,15.78,3,54,85,0.6352941176470588
647237,-0.0044000000000000055,15.85,1,50,71,0.704225352112676
650267,-0.0157,14.98,1,44,65,0.676923076923077
653101,0.02920000000000003,14.43,4,48,72,0.6666666666666666
655903,0.007499999999999987,16.18,3,47,77,0.6103896103896104
658819,0.014800000000000025,14.08,2,52,70,0.7428571428571429
661613,0.008000000000000012,14.67,2,50,78,0.6410256410256411
664417,-0.010199999999999982,16.69,3,42,61,0.6885245901639344
667293,-0.0216,15.32,1,43,66,0.6515151515151515
670411,0.05180000000000004,15.65,4,51,81,0.6296296296296297
673507,-0.010400000000000005,15.31,2,45,70,0.6428571428571429
676459,-0.04239999999999994,16.11,1,42,66,0.6363636363636364
679422,0.023300000000000015,16.59,4,45,63,0.7142857142857143
682539,0.007599999999999998,15.73,1,53,68,0.7794117647058824
685425,0.03150000000000003,15.22,4,50,72,0.6944444444444444
688481,0.012099999999999998,15.12,4,44,73,0.6027397260273972
691429,0.0082,16.52,2,49,71,0.6901408450704225
694509,-0.01939999999999995,16.32,0,52,83,0.6265060240963856
697715,0.002999999999999993,15.86,1,48,75,0.64
700649,-0.009199999999999996,16.04,1,45,75,0.6
703495,-0.009800000000000005,16.51,1,49,74,0.6621621621621622
706505,0.0010000000000000382,16.43,2,49,81,0.6049382716049383
709488,-0.0347,15.76,0,46,86,0.5348837209302325
712418,0.03700000000000004,16.97,3,52,78,0.6666666666666666
715529,-0.0060999999999999995,16.15,0,54,77,0.7012987012987013
718681,-0.002899999999999997,16.41,4,38,59,0.6440677966101694
721823,0.023699999999999995,15.34,2,58,86,0.6744186046511628
724870,-0.009700000000000009,15.94,1,49,73,0.6712328767123288
727773,0.015200000000000014,16.41,4,44,66,0.6666666666666666
730847,0.05330000000000004,15.52,2,60,96,0.625
733931,0.03580000000000002,16.23,4,50,79,0.6329113924050633
737053,-0.0039000000000000068,15.32,2,47,59,0.7966101694915254
739971,-0.010100000000000005,15.68,3,42,80,0.525
742869,-0.004400000000000001,16.79,0,53,77,0.6883116883116883
745829,-0.02310000000000001,15.81,1,46,79,0.5822784810126582
748865,0.010800000000000006,16.86,1,51,85,0.6
752035,-0.032500000000000015,15.49,1,42,66,0.6363636363636364
755095,0.031200000000000058,15.53,1,58,78,0.7435897435897436
758183,-0.032399999999999964,15.32,2,41,63,0.6507936507936508
761143,0.03830000000000002,16.13,5,46,80,0.575
764223,0.0023,15.38,4,41,80,0.5125
766994,0.020100000000000017,16.37,3,50,68,0.7352941176470589
769922,0.016,15.79,3,45,91,0.4945054945054945
773116,0.004000000000000004,16.24,1,50,87,0.5747126436781609
776010,0.031100000000000006,15.78,4,52,82,0.6341463414634146
779162,0.016599999999999993,15.99,1,52,69,0.7536231884057971
782171,-0.05069999999999996,15.59,1,36,66,0.5454545454545454
785197,0.005700000000000002,16.04,2,51,82,0.6219512195121951
788055,0.008699999999999994,16.71,2,48,78,0.6153846153846154
791131,-0.00460000000000001,15.77,0,54,75,0.72
794137,0.06360000000000006,15.11,3,58,81,0.7160493827160493
797199,-0.0026000000000000047,15.03,3,43,75,0.5733333333333334
800131,0.039800000000000016,15.27,2,55,85,0.6470588235294118
803167,-0.01730000000000001,15.45,0,53,65,0.8153846153846154
805985,0.0015999999999999992,15.31,1,51,74,0.6891891891891891
808991,-0.02320000000000001,15.2,2,42,55,0.7636363636363637
811999,0.00020000000000000408,15.42,0,53,72,0.7361111111111112
815053,-0.015000000000000006,14.52,1,45,74,0.6081081081081081
817731,-0.016899999999999978,15.91,1,48,73,0.6575342465753424
820761,-0.04119999999999999,16.08,0,46,61,0.7540983606557377
823913,-0.0055000000000000136,16.13,1,50,89,0.5617977528089888
826825,-0.018599999999999964,15.82,0,46,72,0.6388888888888888
829824,-0.02010000000000002,15.42,1,45,69,0.6521739130434783
832890,-0.005200000000000005,15.98,2,46,61,0.7540983606557377
835908,0.003100000000000028,15.38,1,51,89,0.5730337078651685
838806,0.022100000000000057,15.82,2,52,83,0.6265060240963856
841754,0.004699999999999997,17.27,1,50,74,0.6756756756756757
844880,0.004999999999999994,16.58,2,47,74,0.6351351351351351
847958,-0.04049999999999994,14.63,0,46,71,0.647887323943662
850870,0.017000000000000057,15.12,3,50,72,0.6944444444444444
853830,0.03820000000000004,15.79,4,50,80,0.625
856822,-0.0509,15.59,1,37,66,0.5606060606060606
859636,0.027100000000000044,16.18,2,54,80,0.675
862734,-0.05509999999999997,16.38,0,42,60,0.7
865648,-0.010700000000000012,15.27,1,49,78,0.6282051282051282
868664,0.023000000000000048,15.27,1,54,87,0.6206896551724138
871538,0.023500000000000045,15.91,2,52,82,0.6341463414634146
874680,-0.018000000000000006,15.57,1,47,82,0.573170731707317
877758,-0.013300000000000005,15.35,1,48,80,0.6
880804,-0.013899999999999952,14.46,1,48,61,0.7868852459016393
883755,-0.019300000000000008,15.34,1,46,75,0.6133333333333333
886662,-0.023599999999999982,16.43,1,46,63,0.7301587301587301
889686,0.036000000000000025,16.45,2,53,83,0.6385542168674698
892678,0.014200000000000013,15.65,2,52,68,0.7647058823529411
895709,-0.0047000000000000045,15.49,2,47,70,0.6714285714285714
898679,-0.030499999999999958,16.03,0,43,80,0.5375
901760,-0.015000000000000008,15.24,4,41,52,0.7884615384615384
904700,0.06120000000000005,16.06,4,53,83,0.6385542168674698
907764,0.004000000000000006,16.82,3,47,76,0.618421052631579
911071,-0.00660000000000001,16.11,1,51,87,0.5862068965517241
914079,0.00920000000000003,15.95,2,50,81,0.6172839506172839
917005,0.0138,15.6,0,57,74,0.7702702702702703
919933,-0.0048000000000000065,14.96,0,52,75,0.6933333333333334
923109,-0.0018000000000000028,14.87,2,51,82,0.6219512195121951
926017,-0.014800000000000013,15.45,1,47,74,0.6351351351351351
928984,-0.005700000000000005,15.77,1,46,75,0.6133333333333333
931758,0.009999999999999995,16.44,3,45,74,0.6081081081081081
934936,-0.050799999999999984,15.27,0,43,73,0.589041095890411
937676,0.03720000000000002,15.26,3,54,84,0.6428571428571429
940721,-0.03439999999999995,15.2,1,43,59,0.7288135593220338
943517,-0.0024000000000000067,15.15,3,47,76,0.618421052631579
946364,0.0046,15.6,1,51,75,0.68
949498,0.033800000000000024,15.7,3,48,81,0.5925925925925926
952658,0.020999999999999998,15.51,2,51,83,0.6144578313253012
955705,0.012200000000000015,16.87,0,58,78,0.7435897435897436
958800,-0.001700000000000009,16.57,1,49,67,0.7313432835820896
961744,-0.03629999999999997,15.83,1,40,58,0.6896551724137931
964838,0.0025999999999999934,15.84,1,50,88,0.5681818181818182
967932,0.0176,17.34,0,56,95,0.5894736842105263
971042,0.0002000000000000024,16.43,2,48,72,0.6666666666666666
974188,0.04630000000000006,16.25,3,55,75,0.7333333333333333
977452,-0.0014000000000000084,15.9,3,41,67,0.6119402985074627
980561,-0.04529999999999995,15.6,0,42,64,0.65625
983607,0.015499999999999983,16.08,1,55,76,0.7236842105263158
986509,0.0071000000000000065,15.93,1,48,78,0.6153846153846154
989681,-0.02909999999999998,16.28,0,47,74,0.6351351351351351
992589,-0.0342,14.77,1,46,67,0.6865671641791045
995764,0.007799999999999998,16.27,3,45,81,0.5555555555555556
998774,-0.02529999999999999,15.99,1,41,80,0.5125
1001868,-0.019399999999999983,16.33,3,40,68,0.5882352941176471
1004890,-0.020199999999999985,15.56,2,46,79,0.5822784810126582
1007998,0.0004999999999999932,15.66,1,51,83,0.6144578313253012
1010788,0.0074,15.72,1,52,71,0.7323943661971831
1013594,-0.004200000000000001,15.22,0,50,93,0.5376344086021505
1016732,0.031300000000000015,17.18,2,55,95,0.5789473684210527
1019650,0.042900000000000056,15.38,4,53,71,0.7464788732394366
1022620,-0.022399999999999986,15.38,3,39,54,0.7222222222222222
1025519,-0.020400000000000005,15.92,1,51,67,0.7611940298507462
1028542,0.018899999999999993,15.24,2,51,78,0.6538461538461539
1031450,0.03010000000000003,14.82,2,57,85,0.6705882352941176
1034476,-0.03979999999999997,15.43,0,44,59,0.7457627118644068
1037708,0.012099999999999991,14.97,2,50,69,0.7246376811594203
1040509,0.015700000000000006,15.12,2,53,82,0.6463414634146342
1043621,0.04190000000000005,15.49,6,45,78,0.5769230769230769
1046533,0.016800000000000034,15.73,2,52,69,0.7536231884057971
1049443,0.013500000000000002,15.54,3,51,73,0.6986301369863014
1052411,0.0017000000000000027,14.63,4,44,74,0.5945945945945946
1055278,0.00820000000000005,14.66,2,52,73,0.7123287671232876
1058168,0.039600000000000045,16.08,1,56,90,0.6222222222222222
1061010,0.018199999999999997,16.32,1,52,74,0.7027027027027027
1064120,0.011600000000000008,15.88,1,49,71,0.6901408450704225
1067110,-0.01969999999999998,16.53,4,39,64,0.609375
1070022,0.06950000000000008,15.53,5,52,93,0.5591397849462365
1072964,0.010899999999999998,15.04,3,48,78,0.6153846153846154
1076062,-0.027099999999999985,15.79,1,46,59,0.7796610169491526
1079128,-0.011300000000000001,15.9,2,46,67,0.6865671641791045
1082153,0.028900000000000006,15.27,2,53,78,0.6794871794871795
1085057,-0.00630000000000002,15.0,2,45,66,0.6818181818181818
1087899,0.031700000000000034,16.24,4,45,75,0.6
1091077,-0.02349999999999998,15.2,3,39,82,0.47560975609756095
1094093,0.0025000000000000135,15.53,2,47,90,0.5222222222222223
1097003,0.041900000000000014,16.06,3,53,69,0.7681159420289855
1099909,0.034900000000000035,15.62,3,53,63,0.8412698412698413
1102877,0.007900000000000003,16.53,4,42,86,0.4883720930232558
1106135,0.01039999999999999,16.36,0,56,90,0.6222222222222222
1109151,-0.019799999999999995,15.91,1,47,73,0.6438356164383562
1112190,-0.0102,16.12,1,47,64,0.734375
1115328,0.038800000000000084,16.06,3,53,87,0.6091954022988506
1118270,0.023600000000000017,14.8,3,49,68,0.7205882352941176
1121353,0.017900000000000006,15.53,2,48,67,0.7164179104477612
1124261,-0.01869999999999998,15.74,2,43,62,0.6935483870967742
1127237,0.003999999999999997,15.9,2,50,74,0.6756756756756757
1130297,0.025199999999999997,14.95,2,53,82,0.6463414634146342
1133131,-0.00090000000000001,16.54,1,49,71,0.6901408450704225
1136029,-0.014899999999999976,15.88,2,45,71,0.6338028169014085
1139169,-0.037999999999999964,15.46,1,44,72,0.6111111111111112
1142179,0.008299999999999998,15.54,1,48,84,0.5714285714285714
1145029,-0.043599999999999986,15.95,1,41,70,0.5857142857142857
1148023,0.0033999999999999885,16.79,1,48,72,0.6666666666666666
1150909,0.037600000000000036,15.54,5,49,64,0.765625
1154201,0.005700000000000019,16.45,3,43,75,0.5733333333333334
1157121,-0.05229999999999997,14.84,0,47,62,0.7580645161290323
1160224,0.009999999999999998,15.73,2,51,70,0.7285714285714285
1163282,0.03280000000000004,15.67,4,50,80,0.625
1166230,0.011900000000000004,15.9,1,53,85,0.6235294117647059
1169164,0.03510000000000001,15.58,3,51,77,0.6623376623376623
1172146,-0.01339999999999999,16.58,1,46,66,0.696969696969697
1175016,0.0018999999999999959,16.04,2,46,77,0.5974025974025974
1178098,-0.0031999999999999967,15.75,1,48,73,0.6575342465753424
1181068,0.07900000000000004,17.19,3,62,80,0.775
1183984,-0.025499999999999988,15.85,0,47,69,0.6811594202898551
1187118,-0.013999999999999981,15.31,0,50,78,0.6410256410256411
1189922,0.006399999999999994,16.18,2,48,69,0.6956521739130435
1193004,-0.03359999999999999,16.76,1,43,68,0.6323529411764706
1195964,-0.0518,15.35,1,40,60,0.6666666666666666
1198924,0.013299999999999994,16.45,2,49,69,0.7101449275362319
1201774,0.04880000000000008,16.22,2,58,84,0.6904761904761905
1204977,0.011700000000000006,15.23,0,57,73,0.7808219178082192
1208027,-0.05119999999999998,15.67,0,45,75,0.6
1210944,-0.009900000000000013,16.56,1,46,101,0.45544554455445546
1214338,-0.04489999999999998,16.15,0,40,78,0.5128205128205128
1217343,-0.0028000000000000034,15.04,2,48,74,0.6486486486486487
1220191,0.01609999999999999,16.53,1,55,79,0.6962025316455697
1223167,0.04380000000000006,15.99,4,55,80,0.6875
1226270,-0.035999999999999956,15.84,0,49,81,0.6049382716049383
1229184,-0.039699999999999964,15.52,0,44,61,0.7213114754098361
1232206,-0.011299999999999994,15.48,2,48,69,0.6956521739130435
1235114,-0.03279999999999995,15.16,1,46,67,0.6865671641791045
1237963,-0.0007999999999999907,15.58,3,44,68,0.6470588235294118
1241001,0.008399999999999998,15.82,2,48,71,0.676056338028169
1244025,-0.0016000000000000074,15.95,0,51,83,0.6144578313253012
1247005,-0.0029000000000000132,15.32,1,48,68,0.7058823529411765
1249986,-0.002300000000000001,16.83,1,47,76,0.618421052631579
1253131,0.03510000000000004,16.0,2,54,89,0.6067415730337079
1256101,-0.034499999999999996,14.74,2,41,65,0.6307692307692307
1259107,0.0012000000000000157,16.14,5,44,63,0.6984126984126984
1262095,-0.015300000000000005,15.21,1,48,76,0.631578947368421
1265043,0.032100000000000024,14.35,2,55,94,0.5851063829787234
1267987,0.03390000000000002,15.4,2,54,72,0.75
1270885,-0.023099999999999996,15.28,1,48,77,0.6233766233766234
1274085,-0.026299999999999976,15.66,2,45,60,0.75
1277071,0.0186,15.63,0,58,78,0.7435897435897436
1280039,0.02050000000000001,15.29,2,51,65,0.7846153846153846
1282919,0.021700000000000032,15.96,2,52,92,0.5652173913043478
1286004,-0.01940000000000001,15.87,0,46,75,0.6133333333333333
1289006,-0.009099999999999997,16.68,1,44,72,0.6111111111111112
1292048,-0.018500000000000006,15.35,0,52,75,0.6933333333333334
1295202,-0.00039999999999999677,15.17,1,51,68,0.75
1298240,-0.04559999999999996,15.44,1,37,60,0.6166666666666667
1301086,-0.0149,16.13,1,45,61,0.7377049180327869
1304432,0.011800000000000007,16.08,2,51,74,0.6891891891891891
1307479,0.003000000000000001,15.42,1,51,73,0.6986301369863014
1310657,0.030500000000000013,16.46,2,55,74,0.7432432432432432
1313729,-0.02040000000000002,15.96,1,48,92,0.5217391304347826
1316802,-0.04509999999999998,15.05,0,44,71,0.6197183098591549
1319810,0.022900000000000014,16.19,3,51,82,0.6219512195121951
1322832,0.0073000000000000035,16.72,1,50,86,0.5813953488372093
1325842,-0.006999999999999999,15.7,0,52,82,0.6341463414634146
1328925,0.07010000000000005,16.38,4,57,80,0.7125
1331994,-0.0108,15.51,1,50,68,0.7352941176470589
1334860,-0.027499999999999986,15.71,2,39,64,0.609375
1337792,0.03870000000000005,15.28,2,54,88,0.6136363636363636
1340668,0.04150000000000002,15.85,1,58,87,0.6666666666666666
1343572,0.049400000000000076,15.83,2,60,90,0.6666666666666666
1346512,-0.007000000000000014,15.31,1,48,66,0.7272727272727273
