timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
315083,0.22649999999999962,22.58,5,92,159,0.5786163522012578
318029,0.22809999999999964,20.56,4,95,165,0.5757575757575758
321042,0.22229999999999958,24.01,6,87,175,0.49714285714285716
324136,0.23339999999999964,23.88,7,87,194,0.4484536082474227
327390,0.2320999999999996,22.72,5,93,181,0.5138121546961326
330403,0.20289999999999966,22.95,2,94,172,0.5465116279069767
333539,0.2375999999999996,23.43,6,91,180,0.5055555555555555
336572,0.23209999999999958,19.38,5,93,147,0.6326530612244898
339628,0.2569999999999996,22.08,9,87,181,0.48066298342541436
342490,0.22519999999999954,22.29,6,89,155,0.5741935483870968
345290,0.2293999999999997,21.46,5,93,169,0.5502958579881657
348512,0.20549999999999966,23.32,2,95,183,0.5191256830601093
351380,0.2013999999999997,22.09,3,91,162,0.5617283950617284
354352,0.18989999999999974,22.76,3,88,144,0.6111111111111112
357466,0.21649999999999958,23.36,4,92,174,0.5287356321839081
360406,0.22799999999999962,22.82,5,92,166,0.5542168674698795
363248,0.21369999999999972,23.5,6,86,165,0.5212121212121212
366274,0.23619999999999955,23.65,8,86,172,0.5
369218,0.27369999999999955,22.43,11,85,139,0.6115107913669064
372240,0.23949999999999969,22.33,7,89,195,0.4564102564102564
375418,0.20389999999999964,23.79,4,89,186,0.478494623655914
378416,0.23849999999999963,22.22,7,88,166,0.5301204819277109
381574,0.24409999999999962,22.07,7,90,167,0.5389221556886228
384430,0.2374999999999996,22.68,6,91,182,0.5
387450,0.19199999999999967,24.49,4,87,161,0.5403726708074534
390512,0.24689999999999962,22.73,8,87,164,0.5304878048780488
393468,0.2475999999999996,22.83,8,88,177,0.4971751412429379
396402,0.2072999999999997,22.62,3,93,183,0.5081967213114754
399432,0.24259999999999962,22.57,7,89,153,0.5816993464052288
402488,0.20609999999999962,21.98,4,89,178,0.5
405298,0.25139999999999957,22.07,8,89,174,0.5114942528735632
408196,0.19049999999999961,22.07,2,92,137,0.6715328467153284
411174,0.22619999999999968,22.75,7,86,161,0.5341614906832298
414146,0.21829999999999966,21.69,6,87,144,0.6041666666666666
417028,0.22569999999999968,23.3,6,88,150,0.5866666666666667
419999,0.2479999999999996,21.52,6,94,163,0.5766871165644172
423185,0.2212999999999996,23.92,5,90,162,0.5555555555555556
426303,0.21699999999999955,21.96,3,95,154,0.6168831168831169
429470,0.25239999999999957,19.54,7,92,169,0.5443786982248521
432686,0.19499999999999965,22.47,2,93,156,0.5961538461538461
435726,0.23959999999999962,23.36,7,89,161,0.5527950310559007
438832,0.24779999999999958,22.99,8,88,175,0.5028571428571429
441678,0.23729999999999962,21.88,6,91,159,0.5723270440251572
444684,0.2241999999999996,21.44,5,91,168,0.5416666666666666
447584,0.20349999999999965,22.65,3,92,169,0.5443786982248521
450521,0.19559999999999975,23.22,3,89,158,0.5632911392405063
453714,0.19869999999999963,21.44,1,97,155,0.6258064516129033
456740,0.21279999999999963,23.63,4,90,175,0.5142857142857142
459848,0.22589999999999957,21.79,4,94,169,0.5562130177514792
462618,0.22679999999999964,22.46,7,87,155,0.5612903225806452
465686,0.22309999999999963,21.65,5,91,157,0.5796178343949044
468598,0.2175999999999996,21.87,5,90,145,0.6206896551724138
471500,0.22669999999999965,23.13,4,94,183,0.5136612021857924
474528,0.20329999999999962,21.53,3,91,164,0.5548780487804879
477434,0.21639999999999968,22.65,5,90,164,0.5487804878048781
480392,0.2248999999999997,23.06,6,88,165,0.5333333333333333
483386,0.22059999999999952,21.2,4,93,157,0.5923566878980892
486394,0.2308999999999996,22.18,5,92,185,0.4972972972972973
489482,0.24129999999999963,21.57,7,88,140,0.6285714285714286
492486,0.20579999999999962,22.29,3,93,152,0.6118421052631579
495512,0.2137999999999997,21.88,4,90,191,0.4712041884816754
498120,0.23189999999999963,22.72,7,86,153,0.5620915032679739
500988,0.1932999999999997,22.45,3,90,164,0.5487804878048781
503881,0.24049999999999958,21.28,6,92,151,0.609271523178808
506731,0.2074999999999996,22.89,5,86,169,0.5088757396449705
509878,0.2363999999999996,20.83,6,91,151,0.6026490066225165
512863,0.2344999999999996,20.78,6,90,143,0.6293706293706294
515847,0.2094999999999997,21.21,4,91,136,0.6691176470588235
518919,0.21579999999999963,21.29,4,92,172,0.5348837209302325
521877,0.2087999999999997,23.81,3,93,158,0.5886075949367089
524681,0.22379999999999964,21.68,4,94,156,0.6025641025641025
527868,0.2194999999999997,23.0,5,89,154,0.577922077922078
530812,0.2313999999999997,22.57,6,90,168,0.5357142857142857
533892,0.21329999999999963,22.06,4,91,154,0.5909090909090909
537287,0.23809999999999967,22.14,6,91,171,0.5321637426900585
540283,0.22099999999999959,22.36,4,93,146,0.636986301369863
543367,0.24429999999999957,21.0,7,91,153,0.5947712418300654
546203,0.20519999999999958,24.38,3,92,169,0.5443786982248521
549220,0.21829999999999963,22.38,6,88,164,0.5365853658536586
552316,0.21719999999999964,22.37,4,92,155,0.5935483870967742
555126,0.23629999999999962,21.17,6,91,173,0.5260115606936416
558150,0.22929999999999973,21.97,6,88,172,0.5116279069767442
561214,0.22719999999999962,22.46,6,89,156,0.5705128205128205
564214,0.21129999999999968,21.9,5,88,149,0.5906040268456376
567110,0.21239999999999962,23.02,5,88,176,0.5
570022,0.22619999999999962,22.14,6,88,156,0.5641025641025641
572864,0.22229999999999958,21.76,5,91,168,0.5416666666666666
575942,0.20289999999999966,22.05,3,92,183,0.5027322404371585
578996,0.19749999999999968,22.49,2,93,155,0.6
581926,0.2306999999999997,20.92,8,87,139,0.6258992805755396
584812,0.20719999999999972,22.1,4,90,159,0.5660377358490566
587800,0.20769999999999972,24.58,5,87,193,0.45077720207253885
591034,0.2131999999999996,22.02,2,97,163,0.5950920245398773
594103,0.20249999999999976,23.01,4,88,166,0.5301204819277109
597039,0.21959999999999966,23.05,6,87,167,0.5209580838323353
599813,0.23249999999999965,22.53,5,93,147,0.6326530612244898
603071,0.21279999999999968,23.86,3,94,175,0.5371428571428571
605915,0.2264999999999997,21.89,6,89,161,0.5527950310559007
608755,0.21239999999999956,21.14,4,92,159,0.5786163522012578
611551,0.22179999999999966,21.96,4,94,162,0.5802469135802469
614357,0.23089999999999963,22.27,7,88,181,0.4861878453038674
617308,0.22519999999999965,22.27,5,91,160,0.56875
620330,0.2060999999999997,21.66,4,91,173,0.5260115606936416
623372,0.1963999999999996,21.43,2,94,162,0.5802469135802469
626212,0.2423999999999996,19.47,6,93,149,0.6241610738255033
629127,0.20099999999999965,22.25,2,94,165,0.5696969696969697
632100,0.2202999999999997,22.74,5,91,172,0.5290697674418605
635192,0.22739999999999963,21.33,5,92,188,0.48936170212765956
638086,0.2237999999999997,20.69,5,91,133,0.6842105263157895
641086,0.23089999999999963,23.28,6,89,164,0.5426829268292683
644239,0.22129999999999966,21.58,4,93,156,0.5961538461538461
647237,0.1958999999999997,23.09,2,92,163,0.5644171779141104
650267,0.19499999999999967,22.01,2,93,165,0.5636363636363636
653101,0.1940999999999997,22.34,3,90,164,0.5487804878048781
655903,0.1607999999999998,22.54,1,88,159,0.5534591194968553
658819,0.20529999999999962,21.93,2,95,155,0.6129032258064516
661613,0.2168999999999996,22.35,5,89,173,0.5144508670520231
664417,0.20919999999999964,20.92,3,93,151,0.6158940397350994
667293,0.21989999999999962,21.98,5,90,169,0.5325443786982249
670411,0.2226999999999996,21.94,5,91,159,0.5723270440251572
673507,0.2253999999999996,21.22,5,92,135,0.6814814814814815
676459,0.1963999999999997,22.84,3,91,178,0.5112359550561798
679422,0.1909999999999997,22.53,2,92,163,0.5644171779141104
682539,0.23849999999999955,23.24,7,89,155,0.5741935483870968
685425,0.2469999999999996,23.08,7,90,192,0.46875
688481,0.22339999999999974,21.45,5,91,176,0.5170454545454546
691429,0.2148999999999996,22.32,4,92,156,0.5897435897435898
694509,0.2175999999999996,23.45,4,92,176,0.5227272727272727
697715,0.23299999999999957,22.19,6,90,149,0.6040268456375839
700649,0.22959999999999967,23.7,7,86,162,0.5308641975308642
703495,0.21539999999999965,23.62,6,86,199,0.4321608040201005
706505,0.24379999999999968,22.53,8,87,152,0.5723684210526315
709488,0.2382999999999996,22.54,6,91,142,0.6408450704225352
712418,0.25549999999999956,22.25,9,87,147,0.5918367346938775
715529,0.20129999999999965,22.41,5,85,173,0.4913294797687861
718681,0.21149999999999966,24.03,4,90,176,0.5113636363636364
721823,0.2411999999999996,22.2,6,92,149,0.6174496644295302
724870,0.23039999999999963,21.88,5,93,179,0.5195530726256983
727773,0.25829999999999964,22.03,9,88,173,0.5086705202312138
730847,0.22959999999999955,23.18,6,90,174,0.5172413793103449
733931,0.20549999999999966,21.91,2,95,163,0.5828220858895705
737053,0.21159999999999965,22.0,3,94,159,0.5911949685534591
739971,0.19169999999999965,21.32,1,95,165,0.5757575757575758
742869,0.20629999999999968,23.33,4,90,162,0.5555555555555556
745829,0.20709999999999965,22.04,3,92,190,0.4842105263157895
748865,0.20969999999999966,21.17,5,88,161,0.546583850931677
752035,0.21179999999999966,22.99,2,97,174,0.5574712643678161
755095,0.19439999999999968,22.11,3,89,165,0.5393939393939394
758183,0.23779999999999968,23.13,9,82,171,0.47953216374269003
761143,0.2598999999999997,22.92,9,88,182,0.4835164835164835
764223,0.23749999999999954,22.32,6,91,170,0.5352941176470588
766994,0.18829999999999963,21.86,1,94,180,0.5222222222222223
769922,0.2174999999999996,21.96,4,93,165,0.5636363636363636
773116,0.2669999999999996,23.47,11,85,170,0.5
776010,0.2772999999999996,21.67,10,89,170,0.5235294117647059
779162,0.23449999999999968,22.15,6,90,185,0.4864864864864865
782171,0.2248999999999996,23.21,5,91,178,0.5112359550561798
785197,0.23359999999999964,24.82,8,84,185,0.4540540540540541
788055,0.23419999999999963,22.12,6,91,162,0.5617283950617284
791131,0.20579999999999965,21.5,4,90,161,0.5590062111801242
794137,0.21779999999999958,18.63,3,96,142,0.676056338028169
797199,0.20329999999999962,23.39,4,90,167,0.5389221556886228
800131,0.24519999999999964,22.74,7,90,161,0.5590062111801242
803167,0.2641999999999997,22.92,9,89,166,0.536144578313253
805985,0.19049999999999964,21.18,2,91,148,0.6148648648648649
808991,0.20169999999999963,21.11,3,91,175,0.52
811999,0.1892999999999997,22.61,3,89,156,0.5705128205128205
815053,0.20579999999999962,21.36,2,96,149,0.6442953020134228
817731,0.2508999999999997,21.38,7,92,167,0.5508982035928144
820761,0.23659999999999953,23.5,5,94,172,0.5465116279069767
823913,0.23319999999999966,21.1,5,93,170,0.5470588235294118
826825,0.2525999999999996,22.21,8,89,163,0.5460122699386503
829824,0.20199999999999968,22.82,3,92,144,0.6388888888888888
832890,0.1779999999999997,21.6,0,94,192,0.4895833333333333
835908,0.27079999999999965,22.21,13,79,176,0.44886363636363635
838806,0.1965999999999997,21.89,3,91,202,0.4504950495049505
841754,0.23789999999999964,23.91,7,89,183,0.48633879781420764
844880,0.2063999999999997,23.87,4,89,186,0.478494623655914
847958,0.20069999999999966,23.0,2,95,157,0.6050955414012739
850870,0.24339999999999962,21.08,9,84,193,0.43523316062176165
853830,0.21669999999999967,21.64,4,92,163,0.5644171779141104
856822,0.23299999999999962,22.94,5,93,142,0.6549295774647887
859636,0.22039999999999949,21.19,4,93,180,0.5166666666666667
862734,0.2244999999999997,21.82,8,83,151,0.5496688741721855
865648,0.21109999999999965,23.44,5,89,167,0.5329341317365269
868664,0.20869999999999966,20.09,3,93,205,0.45365853658536587
871538,0.21989999999999962,24.11,5,90,170,0.5294117647058824
874680,0.21919999999999962,23.78,5,89,179,0.4972067039106145
877758,0.17319999999999972,20.73,0,93,141,0.6595744680851063
880804,0.22299999999999964,22.71,4,94,155,0.6064516129032258
883755,0.20839999999999967,20.22,4,91,161,0.5652173913043478
886662,0.18629999999999963,22.68,1,93,156,0.5961538461538461
889686,0.20949999999999963,22.23,3,93,161,0.577639751552795
892678,0.2497999999999996,22.44,8,88,153,0.5751633986928104
895709,0.2507999999999996,22.96,7,91,198,0.4595959595959596
898679,0.22069999999999956,22.61,4,93,162,0.5740740740740741
901760,0.25749999999999956,21.9,8,90,188,0.4787234042553192
904700,0.22949999999999965,22.11,5,93,171,0.543859649122807
907764,0.23169999999999968,24.34,7,87,145,0.6
911071,0.22459999999999966,22.26,5,91,190,0.4789473684210526
914079,0.22259999999999958,23.26,6,88,141,0.624113475177305
917005,0.23979999999999962,22.7,7,88,143,0.6153846153846154
919933,0.21459999999999965,21.1,5,89,152,0.5855263157894737
923109,0.2167999999999996,23.04,4,92,153,0.6013071895424836
926017,0.2291999999999996,22.68,5,92,156,0.5897435897435898
928984,0.24289999999999964,21.35,7,89,156,0.5705128205128205
931758,0.2136999999999996,22.72,4,91,164,0.5548780487804879
934936,0.20709999999999962,21.03,3,93,172,0.5406976744186046
937676,0.2285999999999996,22.51,4,95,155,0.6129032258064516
940721,0.19219999999999962,23.12,3,89,160,0.55625
943517,0.23119999999999954,22.38,5,93,190,0.48947368421052634
946364,0.2591999999999995,23.15,9,88,187,0.47058823529411764
949498,0.21209999999999965,20.97,4,91,160,0.56875
952658,0.19569999999999968,24.05,2,92,213,0.431924882629108
955705,0.19509999999999966,22.77,2,94,189,0.4973544973544973
958800,0.21989999999999962,22.57,5,90,162,0.5555555555555556
961744,0.20709999999999965,22.11,4,90,172,0.5232558139534884
964838,0.19669999999999965,24.82,4,88,183,0.4808743169398907
967932,0.2237999999999996,22.03,5,90,159,0.5660377358490566
971042,0.2396999999999996,22.37,7,89,165,0.5393939393939394
974188,0.21199999999999963,24.65,4,91,169,0.5384615384615384
977452,0.20729999999999968,20.5,2,96,144,0.6666666666666666
980561,0.19259999999999974,22.73,4,88,170,0.5176470588235295
983607,0.20359999999999964,22.66,2,95,162,0.5864197530864198
986509,0.19449999999999967,23.07,4,87,172,0.5058139534883721
989681,0.2055999999999996,21.62,3,92,147,0.6258503401360545
992589,0.24769999999999961,24.32,7,90,184,0.4891304347826087
995764,0.22479999999999958,21.8,4,94,197,0.47715736040609136
998774,0.2132999999999996,22.23,4,90,174,0.5172413793103449
1001868,0.2168999999999996,23.49,3,95,176,0.5397727272727273
1004890,0.21829999999999963,23.41,4,92,166,0.5542168674698795
1007998,0.21349999999999966,23.16,5,88,177,0.4971751412429379
1010788,0.2367999999999996,20.93,5,94,168,0.5595238095238095
1013594,0.2149999999999996,22.43,4,91,171,0.5321637426900585
1016732,0.2523999999999997,21.66,7,92,192,0.4791666666666667
1019650,0.2136999999999997,22.44,3,94,171,0.5497076023391813
1022620,0.2013999999999996,22.7,2,95,179,0.5307262569832403
1025519,0.23789999999999964,21.51,7,88,163,0.5398773006134969
1028542,0.2469999999999996,21.4,7,91,173,0.5260115606936416
1031450,0.19489999999999966,21.55,2,93,171,0.543859649122807
1034476,0.24199999999999952,23.64,7,90,178,0.5056179775280899
1037708,0.2008999999999997,23.11,2,94,171,0.5497076023391813
1040509,0.19939999999999972,21.74,3,92,155,0.5935483870967742
1043621,0.22649999999999962,22.62,5,92,173,0.5317919075144508
1046533,0.2223999999999996,22.28,5,90,199,0.45226130653266333
1049443,0.20929999999999965,22.72,4,90,138,0.6521739130434783
1052411,0.25039999999999957,22.28,7,91,166,0.5481927710843374
1055278,0.19259999999999963,22.24,0,98,160,0.6125
1058168,0.2893999999999996,20.77,13,84,149,0.5637583892617449
1061010,0.21529999999999958,23.39,3,95,178,0.5337078651685393
1064120,0.22749999999999967,22.34,6,89,163,0.5460122699386503
1067110,0.2236999999999996,22.17,5,91,163,0.558282208588957
1070022,0.24049999999999955,22.53,6,92,167,0.5508982035928144
1072964,0.21149999999999963,21.83,3,93,160,0.58125
1076062,0.19809999999999967,23.74,1,97,190,0.5105263157894737
1079128,0.20739999999999972,22.61,4,89,182,0.489010989010989
1082153,0.19579999999999964,23.27,1,96,153,0.6274509803921569
1085057,0.21589999999999962,22.63,5,89,167,0.5329341317365269
1087899,0.2165999999999997,23.03,4,92,140,0.6571428571428571
1091077,0.20289999999999966,24.33,4,88,147,0.5986394557823129
1094093,0.19439999999999968,21.5,2,92,150,0.6133333333333333
1097003,0.21609999999999968,22.44,5,89,161,0.5527950310559007
1099909,0.23319999999999969,22.61,6,90,162,0.5555555555555556
1102877,0.2073999999999997,22.5,3,93,179,0.5195530726256983
1106135,0.18799999999999964,22.86,2,90,173,0.5202312138728323
1109151,0.21359999999999968,22.21,4,91,167,0.5449101796407185
1112190,0.2500999999999996,23.85,8,88,177,0.4971751412429379
1115328,0.2502999999999997,21.25,8,89,147,0.6054421768707483
1118270,0.22049999999999959,23.34,4,93,177,0.5254237288135594
1121353,0.23779999999999962,22.43,8,85,183,0.4644808743169399
1124261,0.21489999999999956,23.1,6,88,196,0.4489795918367347
1127237,0.21369999999999972,23.13,5,88,187,0.47058823529411764
1130297,0.25969999999999954,22.37,8,91,144,0.6319444444444444
1133131,0.24179999999999957,22.92,6,92,147,0.6258503401360545
1136029,0.2021999999999997,22.79,4,89,173,0.5144508670520231
1139169,0.18139999999999973,22.29,2,91,133,0.6842105263157895
1142179,0.19619999999999962,22.04,1,96,160,0.6
1145029,0.21479999999999957,22.41,4,92,160,0.575
1148023,0.23129999999999967,23.37,9,81,151,0.5364238410596026
1150909,0.20989999999999964,22.87,3,94,171,0.5497076023391813
1154201,0.2298999999999996,20.92,5,93,168,0.5535714285714286
1157121,0.1921999999999997,21.93,2,92,166,0.5542168674698795
1160224,0.1772999999999997,23.82,0,94,176,0.5340909090909091
1163282,0.23079999999999962,22.34,6,90,157,0.5732484076433121
1166230,0.22519999999999957,23.25,4,94,194,0.4845360824742268
1169164,0.19319999999999965,23.04,3,89,164,0.5426829268292683
1172146,0.2631999999999996,23.06,9,88,167,0.5269461077844312
1175016,0.22459999999999966,23.03,5,92,164,0.5609756097560976
1178098,0.2350999999999996,21.16,6,91,132,0.6893939393939394
1181068,0.2209999999999996,21.14,3,96,161,0.5962732919254659
1183984,0.2573999999999996,22.22,8,90,144,0.625
1187118,0.24779999999999966,21.79,8,88,152,0.5789473684210527
1189922,0.22069999999999965,22.87,5,90,170,0.5294117647058824
1193004,0.2265999999999997,22.96,6,88,158,0.5569620253164557
1195964,0.20279999999999965,23.12,3,92,179,0.5139664804469274
1198924,0.19289999999999968,23.01,2,92,178,0.5168539325842697
1201774,0.24799999999999958,21.92,6,94,182,0.5164835164835165
1204977,0.21339999999999965,21.34,3,94,175,0.5371428571428571
1208027,0.2013999999999996,22.62,3,92,148,0.6216216216216216
1210944,0.2082999999999997,22.42,3,93,164,0.5670731707317073
1214338,0.20839999999999964,21.89,4,91,172,0.5290697674418605
1217343,0.23849999999999963,22.86,6,91,143,0.6363636363636364
1220191,0.19609999999999972,22.78,2,92,163,0.5644171779141104
1223167,0.21359999999999965,21.34,2,97,167,0.5808383233532934
1226270,0.2337999999999996,23.12,7,87,180,0.48333333333333334
1229184,0.2557999999999996,21.81,9,87,173,0.5028901734104047
1232206,0.20589999999999967,22.36,3,92,166,0.5542168674698795
1235114,0.20899999999999963,20.89,3,93,156,0.5961538461538461
1237963,0.21739999999999968,21.73,4,92,172,0.5348837209302325
1241001,0.18829999999999966,20.41,0,97,171,0.5672514619883041
1244025,0.2490999999999996,21.55,7,91,176,0.5170454545454546
1247005,0.1896999999999997,22.64,2,91,159,0.5723270440251572
1249986,0.21789999999999968,22.1,6,87,178,0.4887640449438202
1253131,0.22569999999999968,22.45,6,88,184,0.4782608695652174
1256101,0.18889999999999965,23.35,2,92,181,0.5082872928176796
1259107,0.21169999999999964,22.52,4,91,180,0.5055555555555555
1262095,0.23449999999999968,23.65,7,88,147,0.5986394557823129
1265043,0.2263999999999996,22.08,5,92,163,0.5644171779141104
1267987,0.19499999999999965,19.33,1,97,148,0.6554054054054054
1270885,0.2040999999999996,21.89,3,92,137,0.6715328467153284
1274085,0.22489999999999952,22.64,4,94,164,0.573170731707317
1277071,0.21079999999999965,21.84,4,90,161,0.5590062111801242
1280039,0.24989999999999957,21.75,8,88,141,0.624113475177305
1282919,0.20729999999999962,21.53,3,93,157,0.5923566878980892
1286004,0.23329999999999967,21.14,6,91,177,0.5141242937853108
1289006,0.22789999999999963,24.3,7,85,175,0.4857142857142857
1292048,0.21779999999999963,23.17,5,89,165,0.5393939393939394
1295202,0.22639999999999957,23.15,4,95,184,0.5163043478260869
1298240,0.21339999999999965,22.1,2,97,173,0.5606936416184971
1301086,0.21339999999999965,23.34,5,89,185,0.4810810810810811
1304432,0.1965999999999997,21.49,1,96,149,0.6442953020134228
1307479,0.2731999999999996,22.74,12,82,156,0.5256410256410257
1310657,0.20209999999999964,21.71,2,95,195,0.48717948717948717
1313729,0.18869999999999962,19.57,1,95,157,0.6050955414012739
1316802,0.23759999999999956,23.22,7,89,160,0.55625
1319810,0.19749999999999965,23.01,3,90,181,0.4972375690607735
1322832,0.2038999999999997,23.52,2,95,164,0.5792682926829268
1325842,0.2604999999999997,21.58,10,85,158,0.5379746835443038
1328925,0.22149999999999964,24.21,5,90,176,0.5113636363636364
1331994,0.21959999999999966,22.1,5,90,182,0.4945054945054945
1334860,0.20199999999999962,23.05,3,91,157,0.5796178343949044
1337792,0.21429999999999963,23.12,4,91,151,0.6026490066225165
1340668,0.23859999999999967,21.99,7,88,145,0.6068965517241379
1343572,0.25919999999999954,21.97,9,88,147,0.5986394557823129
1346512,0.1920999999999996,22.05,0,98,178,0.550561797752809
