timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
214511,-0.47650000000000003,33.26,0,12,12,1.0
217749,-0.5191,33.8,0,7,7,1.0
221255,-0.4539999999999999,33.2,0,11,11,1.0
224653,-0.47400000000000003,35.25,0,7,7,1.0
228243,-0.5082999999999999,35.19,0,6,6,1.0
231600,-0.4782999999999999,34.06,0,9,9,1.0
235114,-0.46989999999999993,34.87,0,9,9,1.0
238596,-0.47490000000000016,35.05,0,9,9,1.0
242068,-0.4553000000000001,35.92,0,12,12,1.0
245376,-0.47830000000000006,36.37,0,8,8,1.0
248764,-0.4431000000000002,33.69,1,13,13,1.0
252270,-0.4584,34.29,0,11,11,1.0
255562,-0.4565999999999996,34.14,0,13,13,1.0
258783,-0.48870000000000013,33.36,0,8,8,1.0
262379,-0.5114999999999997,34.65,0,7,7,1.0
265755,-0.4538999999999999,32.74,0,11,11,1.0
269105,-0.4875999999999999,33.82,1,9,9,1.0
272479,-0.4666999999999998,34.84,0,12,12,1.0
275887,-0.49079999999999985,36.77,1,5,5,1.0
279193,-0.4709999999999998,36.44,0,9,9,1.0
282639,-0.44129999999999975,34.26,0,16,16,1.0
286049,-0.4453000000000001,34.66,0,12,12,1.0
289649,-0.41380000000000033,33.63,3,11,11,1.0
292811,-0.4587999999999999,34.47,0,11,11,1.0
296031,-0.4615000000000001,34.14,1,9,9,1.0
299355,-0.4200999999999999,32.68,0,13,13,1.0
302543,-0.4677999999999997,34.8,0,11,11,1.0
306155,-0.48999999999999977,34.43,0,10,10,1.0
309655,-0.4329000000000001,34.13,0,11,11,1.0
312879,-0.45099999999999996,34.82,0,10,10,1.0
316151,-0.4707,34.58,0,9,9,1.0
319549,-0.45719999999999983,32.07,0,11,11,1.0
322937,-0.4431000000000001,35.71,0,15,15,1.0
326269,-0.44999999999999984,34.46,1,12,12,1.0
329497,-0.4300000000000002,35.25,2,11,11,1.0
332845,-0.47720000000000007,37.16,0,9,9,1.0
335985,-0.43010000000000004,34.55,0,12,12,1.0
339365,-0.4774999999999999,35.84,0,8,8,1.0
342681,-0.47869999999999996,35.09,0,9,9,1.0
345845,-0.4563000000000001,34.06,0,14,14,1.0
349315,-0.5247,35.13,0,6,6,1.0
352735,-0.4466999999999999,35.27,0,12,12,1.0
356097,-0.45630000000000004,34.78,0,13,13,1.0
359331,-0.45099999999999985,35.4,1,10,10,1.0
362716,-0.5089,35.36,0,5,5,1.0
365998,-0.4584999999999996,34.11,0,13,13,1.0
369530,-0.43789999999999973,33.8,0,15,15,1.0
373106,-0.46820000000000017,36.03,0,12,12,1.0
376416,-0.4556000000000001,34.07,1,10,10,1.0
379738,-0.44019999999999987,33.31,0,14,14,1.0
383133,-0.4337999999999999,36.05,0,14,14,1.0
386347,-0.4834999999999998,36.02,0,10,10,1.0
389755,-0.43240000000000023,34.47,0,15,15,1.0
392973,-0.4201999999999998,34.85,1,13,13,1.0
396321,-0.45110000000000006,34.34,0,14,14,1.0
399569,-0.48810000000000003,33.72,0,7,7,1.0
402975,-0.4058,33.18,0,20,20,1.0
406127,-0.40289999999999976,34.15,2,15,15,1.0
409227,-0.4444999999999999,35.58,1,9,9,1.0
412535,-0.5061000000000001,34.85,0,7,7,1.0
415839,-0.4356999999999998,34.77,0,13,13,1.0
419273,-0.4731000000000001,34.77,0,10,10,1.0
422419,-0.43199999999999994,33.48,2,14,14,1.0
425723,-0.4928999999999998,35.1,0,7,7,1.0
429005,-0.48329999999999984,35.55,0,8,8,1.0
432423,-0.3942999999999999,33.8,0,16,16,1.0
435819,-0.46819999999999995,35.95,0,11,11,1.0
439159,-0.4303,35.6,1,12,12,1.0
442666,-0.42619999999999986,33.4,0,14,14,1.0
445792,-0.4376,34.45,0,14,14,1.0
449316,-0.4498000000000001,34.96,0,12,12,1.0
452440,-0.4329000000000001,35.7,1,11,11,1.0
455674,-0.4456999999999999,35.67,0,12,12,1.0
458868,-0.48509999999999986,35.8,0,11,11,1.0
462411,-0.45879999999999993,36.4,0,9,9,1.0
465661,-0.4361999999999999,34.25,0,11,11,1.0
468805,-0.44720000000000015,33.2,0,11,11,1.0
472237,-0.40909999999999996,33.97,0,18,18,1.0
475451,-0.38769999999999993,34.24,0,21,21,1.0
478803,-0.42320000000000024,33.66,0,15,15,1.0
482307,-0.41730000000000006,33.89,1,16,16,1.0
485593,-0.42199999999999993,34.08,1,15,15,1.0
489135,-0.44959999999999994,36.51,0,13,13,1.0
492225,-0.46610000000000007,35.94,0,9,9,1.0
495559,-0.444,35.17,0,11,11,1.0
498671,-0.4363,34.87,0,12,12,1.0
502045,-0.44449999999999995,36.25,0,8,8,1.0
505221,-0.42369999999999985,34.91,1,11,11,1.0
508391,-0.45099999999999985,34.52,0,10,10,1.0
511435,-0.4135000000000001,35.35,0,15,15,1.0
514585,-0.44600000000000006,35.75,1,10,10,1.0
517949,-0.4092,35.1,0,15,15,1.0
521169,-0.4229000000000002,34.96,0,13,13,1.0
524431,-0.5016000000000002,34.31,0,5,5,1.0
527849,-0.417,33.44,0,17,17,1.0
531281,-0.45559999999999995,35.26,1,11,11,1.0
534653,-0.40709999999999996,33.92,0,16,16,1.0
538081,-0.4256,32.04,0,14,14,1.0
541421,-0.4068,33.67,0,15,15,1.0
544889,-0.4590000000000001,34.76,0,10,10,1.0
548290,-0.4622999999999996,34.38,1,10,10,1.0
551704,-0.47319999999999984,33.64,0,10,10,1.0
554644,-0.3944,32.98,1,16,16,1.0
558068,-0.34569999999999984,34.08,0,19,19,1.0
561428,-0.3646000000000001,33.8,0,21,21,1.0
564754,-0.3682000000000001,33.42,1,18,18,1.0
568125,-0.46580000000000005,35.49,0,10,10,1.0
571344,-0.4381999999999998,36.7,0,10,10,1.0
574538,-0.38770000000000004,33.04,1,15,15,1.0
578000,-0.4165,35.33,0,14,14,1.0
581308,-0.4558999999999999,34.87,0,10,10,1.0
584685,-0.41509999999999997,35.21,0,13,13,1.0
587809,-0.4752000000000002,35.44,0,9,9,1.0
590892,-0.39160000000000006,35.75,0,14,14,1.0
594576,-0.4701999999999995,36.16,0,7,7,1.0
598344,-0.3496,34.73,0,23,23,1.0
601818,-0.4328999999999999,32.7,0,16,16,1.0
605016,-0.4088999999999999,35.85,0,18,18,1.0
608146,-0.44879999999999987,36.88,0,13,13,1.0
611500,-0.4409999999999999,35.41,0,14,14,1.0
614658,-0.4241,34.38,0,15,15,1.0
617754,-0.4362999999999998,33.84,0,12,12,1.0
620912,-0.4402000000000001,34.6,0,14,14,1.0
624094,-0.42039999999999994,33.94,0,14,14,1.0
627494,-0.37839999999999996,36.37,1,16,16,1.0
630898,-0.42570000000000013,33.23,0,14,14,1.0
634333,-0.4237999999999998,35.4,0,13,13,1.0
637625,-0.4696999999999999,37.29,0,8,8,1.0
641181,-0.44760000000000005,37.12,0,11,11,1.0
644706,-0.4236,34.45,1,13,13,1.0
648066,-0.4266,35.5,0,13,13,1.0
651316,-0.41540000000000005,35.17,0,15,15,1.0
654578,-0.4073999999999998,35.67,0,15,15,1.0
658042,-0.41989999999999994,33.78,0,10,10,1.0
661458,-0.4244,35.64,0,13,13,1.0
664931,-0.4177999999999999,35.47,0,15,15,1.0
668107,-0.42879999999999996,35.67,0,13,13,1.0
671567,-0.37990000000000007,36.5,0,20,20,1.0
675169,-0.40809999999999996,34.54,1,14,14,1.0
678457,-0.40560000000000024,35.69,1,13,13,1.0
681791,-0.4252,35.19,0,13,13,1.0
685089,-0.4655999999999998,36.81,0,8,8,1.0
688493,-0.4386999999999999,34.84,0,14,14,1.0
691855,-0.34889999999999993,34.82,1,21,21,1.0
695275,-0.401,35.06,0,14,14,1.0
698819,-0.4594999999999999,36.69,0,11,11,1.0
702111,-0.3698999999999999,35.36,0,20,20,1.0
705369,-0.37750000000000006,32.99,1,19,19,1.0
708903,-0.4071000000000001,35.49,1,17,17,1.0
712229,-0.38910000000000017,33.78,0,17,17,1.0
715553,-0.3851000000000002,32.59,0,18,18,1.0
718793,-0.4147,35.5,0,16,16,1.0
722345,-0.3181000000000002,33.57,0,26,26,1.0
725757,-0.4296000000000001,34.39,0,13,13,1.0
729109,-0.4648,36.09,0,8,8,1.0
732461,-0.38260000000000005,33.23,1,13,13,1.0
735659,-0.38790000000000013,35.6,0,15,15,1.0
738987,-0.4329,34.63,0,15,15,1.0
742303,-0.4041,33.96,0,19,19,1.0
745429,-0.4302999999999998,35.29,0,14,14,1.0
748757,-0.44789999999999985,37.23,0,11,11,1.0
752047,-0.40729999999999983,34.28,0,18,18,1.0
755157,-0.39009999999999984,34.63,1,18,18,1.0
758559,-0.3929999999999999,35.68,0,18,18,1.0
761847,-0.4320999999999999,34.96,0,14,14,1.0
765308,-0.3696,35.83,0,20,20,1.0
768836,-0.4623999999999999,36.18,0,9,9,1.0
772044,-0.4185000000000001,34.03,0,11,11,1.0
775470,-0.4011000000000001,33.56,0,16,16,1.0
779166,-0.4489000000000001,34.8,0,10,10,1.0
782490,-0.4258000000000001,34.85,0,14,14,1.0
785874,-0.3952999999999999,35.82,1,15,15,1.0
789320,-0.4324000000000001,37.48,0,12,12,1.0
792666,-0.41849999999999965,36.84,1,10,10,1.0
796054,-0.37759999999999994,32.96,0,23,23,1.0
799468,-0.4124999999999999,34.87,0,15,15,1.0
802846,-0.44179999999999997,36.05,0,14,14,1.0
806080,-0.3576000000000002,34.05,1,19,19,1.0
809599,-0.3738000000000002,33.14,0,20,20,1.0
813099,-0.39080000000000026,33.61,0,17,17,1.0
816377,-0.41070000000000007,35.92,0,14,14,1.0
819721,-0.44879999999999987,37.37,0,11,11,1.0
823251,-0.36059999999999987,34.28,2,18,18,1.0
826657,-0.4159000000000001,34.62,0,14,14,1.0
829983,-0.39929999999999993,35.76,0,15,15,1.0
833353,-0.43579999999999997,35.25,0,11,11,1.0
836665,-0.36720000000000014,34.28,0,18,18,1.0
840081,-0.4096999999999999,37.17,0,11,11,1.0
843499,-0.4300999999999999,36.17,0,12,12,1.0
846617,-0.39030000000000004,34.77,0,17,17,1.0
849833,-0.4208,34.61,0,15,15,1.0
853179,-0.42300000000000004,34.63,1,11,11,1.0
856349,-0.4047,35.73,0,17,17,1.0
859664,-0.3704000000000001,35.54,0,18,18,1.0
863074,-0.4176999999999998,35.01,0,14,14,1.0
866318,-0.4201999999999999,36.23,0,16,16,1.0
869640,-0.40170000000000017,37.17,0,18,18,1.0
872798,-0.36090000000000005,35.11,0,18,18,1.0
876150,-0.37029999999999996,35.28,0,19,19,1.0
879490,-0.37520000000000003,35.99,0,20,20,1.0
882902,-0.3795999999999999,34.44,0,18,18,1.0
886144,-0.38619999999999977,33.57,1,16,16,1.0
889399,-0.4066,33.78,0,15,15,1.0
892731,-0.3398999999999999,34.17,0,21,21,1.0
896183,-0.32270000000000015,34.63,0,20,20,1.0
899552,-0.39269999999999966,36.96,0,16,16,1.0
903016,-0.41549999999999976,34.88,0,16,16,1.0
906262,-0.45000000000000007,38.33,1,9,9,1.0
909812,-0.3633000000000001,34.23,0,19,19,1.0
913184,-0.3722,36.87,0,20,20,1.0
916652,-0.3662,35.97,1,18,18,1.0
919965,-0.3627,36.14,0,17,17,1.0
923315,-0.35650000000000004,35.58,0,21,21,1.0
926643,-0.42109999999999986,33.74,0,13,13,1.0
930095,-0.3914,34.01,0,15,15,1.0
933399,-0.377,35.14,0,16,16,1.0
936867,-0.3342000000000001,34.88,1,23,23,1.0
940371,-0.3196000000000001,33.43,1,24,24,1.0
943735,-0.37149999999999994,32.96,1,16,16,1.0
947207,-0.2766,32.11,1,26,26,1.0
950615,-0.3343000000000002,35.95,1,20,20,1.0
953928,-0.3665,32.26,0,19,19,1.0
957428,-0.3992000000000001,34.72,0,14,14,1.0
960452,-0.36620000000000014,36.1,0,19,19,1.0
963782,-0.34459999999999996,33.49,0,22,22,1.0
967384,-0.39510000000000006,35.0,0,16,16,1.0
971002,-0.3871999999999998,35.12,0,16,16,1.0
974398,-0.3568999999999998,35.98,0,21,21,1.0
977746,-0.35750000000000015,33.85,0,22,22,1.0
981056,-0.34010000000000007,34.73,0,22,22,1.0
984426,-0.3286000000000001,32.18,0,27,27,1.0
987590,-0.3249000000000001,32.1,1,21,21,1.0
990888,-0.3666000000000001,36.56,2,15,15,1.0
994412,-0.35869999999999996,35.13,0,20,20,1.0
997780,-0.39569999999999994,33.72,0,19,19,1.0
1001226,-0.31940000000000024,32.98,1,24,24,1.0
1004580,-0.36620000000000014,36.68,0,19,19,1.0
1007954,-0.3668999999999999,34.84,0,18,18,1.0
1011210,-0.34990000000000004,37.38,0,21,21,1.0
1014526,-0.36479999999999985,35.14,0,20,20,1.0
1017821,-0.31640000000000007,33.66,1,22,22,1.0
1021317,-0.32880000000000026,35.25,0,23,23,1.0
1024581,-0.3753999999999999,33.23,0,20,20,1.0
1028161,-0.3321,35.19,1,19,19,1.0
1031521,-0.31520000000000004,34.3,1,21,21,1.0
1034701,-0.3242000000000001,36.94,0,23,23,1.0
1038193,-0.3937999999999999,36.33,0,15,15,1.0
1041203,-0.3356,36.49,1,21,21,1.0
1044677,-0.3863,36.43,0,19,19,1.0
1048083,-0.40569999999999995,34.92,0,11,11,1.0
1051521,-0.32170000000000004,37.49,1,21,21,1.0
1054693,-0.38000000000000006,35.08,0,16,16,1.0
1057673,-0.4128,37.82,0,13,13,1.0
1061043,-0.38439999999999985,36.11,0,17,17,1.0
1064245,-0.3521000000000001,37.84,0,20,20,1.0
1067775,-0.32590000000000025,33.64,0,23,23,1.0
1071077,-0.3157000000000002,33.43,0,26,26,1.0
1074683,-0.34680000000000016,33.05,1,21,21,1.0
1077961,-0.39080000000000004,36.16,0,16,16,1.0
1081402,-0.3714,36.28,0,19,19,1.0
1084814,-0.3393,35.41,0,19,19,1.0
1088382,-0.30990000000000023,35.21,2,21,21,1.0
1091694,-0.3383000000000001,34.96,0,21,21,1.0
1094936,-0.2422000000000002,33.7,0,32,32,1.0
1098386,-0.3432,35.53,0,18,18,1.0
1101742,-0.29640000000000016,33.59,1,27,27,1.0
1105062,-0.36989999999999995,35.67,1,16,16,1.0
1108386,-0.34709999999999996,36.2,0,19,19,1.0
1111836,-0.31610000000000016,35.09,0,25,25,1.0
1115149,-0.3276000000000001,38.29,0,19,19,1.0
1118485,-0.3189000000000002,34.12,2,20,20,1.0
1121789,-0.3269,34.71,1,22,22,1.0
1125105,-0.3453000000000002,32.37,0,23,23,1.0
1128491,-0.24830000000000016,31.4,0,33,33,1.0
1131553,-0.35860000000000014,37.26,0,19,19,1.0
1134985,-0.2618000000000002,34.11,0,34,34,1.0
1138381,-0.3053000000000001,31.82,0,28,28,1.0
1141643,-0.2872000000000002,33.91,1,27,27,1.0
1145027,-0.35560000000000014,35.08,1,19,19,1.0
1148515,-0.35729999999999995,34.22,1,18,18,1.0
1151695,-0.31249999999999994,33.99,0,24,24,1.0
1155051,-0.3191000000000001,35.22,0,25,25,1.0
1158290,-0.29030000000000017,32.18,0,28,28,1.0
1161678,-0.3025999999999999,32.1,1,24,24,1.0
1165126,-0.3599,36.3,2,16,16,1.0
1168448,-0.3549000000000001,35.17,0,19,19,1.0
1171666,-0.27870000000000017,34.04,0,29,29,1.0
1175066,-0.2908,33.0,1,23,23,1.0
1178370,-0.2955000000000001,33.96,0,28,28,1.0
1181696,-0.30580000000000007,31.47,1,25,25,1.0
1185082,-0.3285,35.1,1,20,20,1.0
1188372,-0.3042000000000003,36.36,0,25,25,1.0
1191743,-0.3256,33.09,0,19,19,1.0
1195007,-0.34640000000000015,34.16,0,23,23,1.0
1198221,-0.37709999999999994,37.52,0,13,13,1.0
1201821,-0.3237000000000002,34.15,1,21,21,1.0
1205271,-0.30039999999999994,34.12,0,26,26,1.0
1208577,-0.32270000000000004,35.19,0,23,23,1.0
1211895,-0.2803000000000002,33.42,0,27,27,1.0
1215503,-0.3642,35.07,0,21,21,1.0
1219021,-0.27990000000000015,33.12,1,26,26,1.0
1222239,-0.2654000000000002,31.43,0,28,28,1.0
1225627,-0.3259000000000001,34.82,0,22,22,1.0
1229079,-0.3497999999999999,35.52,0,20,20,1.0
1232639,-0.32550000000000007,33.67,1,21,21,1.0
1235895,-0.32960000000000006,33.36,0,20,20,1.0
1239239,-0.30460000000000026,35.33,0,23,23,1.0
1242649,-0.29750000000000015,33.35,0,25,25,1.0
1246007,-0.2368,34.48,1,30,30,1.0
1249466,-0.31770000000000015,31.64,0,26,26,1.0
1252904,-0.2883000000000001,36.17,2,24,24,1.0
1256280,-0.2651000000000001,33.43,3,25,25,1.0
1259644,-0.3463000000000001,34.85,1,20,20,1.0
1262900,-0.2893000000000001,36.3,0,25,25,1.0
1266398,-0.26720000000000005,33.98,1,28,28,1.0
1269842,-0.31360000000000005,35.75,0,25,25,1.0
1273112,-0.28940000000000016,33.75,0,29,29,1.0
1276604,-0.3318,33.89,0,21,21,1.0
1279798,-0.27390000000000014,33.07,0,31,31,1.0
1282930,-0.2692000000000001,33.53,0,30,30,1.0
1286481,-0.2722000000000001,34.49,0,31,31,1.0
1289821,-0.30210000000000026,33.44,0,27,27,1.0
1292829,-0.29840000000000017,32.98,0,25,25,1.0
1296141,-0.3099000000000002,34.3,2,21,21,1.0
1299819,-0.3436,34.83,0,16,16,1.0
1303279,-0.26010000000000016,32.84,0,32,32,1.0
1306501,-0.28700000000000003,33.84,1,24,24,1.0
1309915,-0.31660000000000005,32.83,0,22,22,1.0
1313161,-0.2670000000000002,34.88,0,31,31,1.0
1316629,-0.2637,32.97,0,30,30,1.0
1319787,-0.30800000000000005,35.48,0,22,22,1.0
1323211,-0.2940000000000002,34.73,1,23,23,1.0
1326283,-0.2918000000000001,34.8,0,22,22,1.0
1329640,-0.30329999999999996,35.13,0,24,24,1.0
1333084,-0.26660000000000017,33.51,0,28,28,1.0
1336336,-0.2891000000000001,33.97,0,27,27,1.0
1339630,-0.2699000000000002,34.58,1,28,28,1.0
1342894,-0.3020000000000001,35.25,0,28,28,1.0
1346364,-0.3153000000000001,33.59,0,23,23,1.0
1349556,-0.3057000000000002,35.14,1,21,21,1.0
1352852,-0.33880000000000005,36.07,1,18,18,1.0
1356154,-0.29170000000000007,34.69,0,24,24,1.0
1359414,-0.3170000000000001,35.33,1,18,18,1.0
1362770,-0.345,35.95,1,17,17,1.0
1366080,-0.2321000000000002,32.88,0,35,35,1.0
1369462,-0.2724000000000002,34.97,0,30,30,1.0
1372778,-0.3052000000000002,34.68,1,24,24,1.0
1376176,-0.2786000000000001,33.68,0,30,30,1.0
1379492,-0.2804,32.69,0,25,25,1.0
1382720,-0.32250000000000006,35.19,0,22,22,1.0
1386260,-0.2745000000000002,34.18,1,28,28,1.0
1389290,-0.2932,34.93,0,22,22,1.0
1392638,-0.24660000000000007,32.87,2,29,29,1.0
1396066,-0.28950000000000015,34.57,1,24,24,1.0
1399334,-0.21760000000000015,32.4,1,34,34,1.0
1402352,-0.3013000000000001,34.67,0,23,23,1.0
1405590,-0.2903000000000001,33.69,0,27,27,1.0
1408958,-0.2726,33.09,0,28,28,1.0
1412120,-0.3329,33.52,0,23,23,1.0
1415825,-0.26370000000000016,34.52,1,29,29,1.0
1419239,-0.2532000000000002,32.56,0,32,32,1.0
1422743,-0.27860000000000007,34.08,0,28,28,1.0
1425969,-0.28120000000000017,35.7,0,27,27,1.0
1429603,-0.23960000000000012,35.49,1,28,28,1.0
1432931,-0.11430000000000003,32.23,0,50,50,1.0
1436156,-0.27760000000000024,34.92,0,29,29,1.0
1439564,-0.2942000000000002,35.67,0,24,24,1.0
1442842,-0.2118000000000001,33.33,0,37,37,1.0
1446430,-0.3012000000000001,32.2,0,25,25,1.0
1449900,-0.23130000000000023,32.6,0,37,37,1.0
1453182,-0.2804000000000001,34.42,0,29,29,1.0
1456738,-0.23020000000000018,32.57,0,32,32,1.0
1460068,-0.2682000000000001,35.97,0,28,28,1.0
1463516,-0.21560000000000024,34.42,1,35,35,1.0
1466847,-0.1924000000000001,33.65,0,38,38,1.0
1470287,-0.1807000000000002,31.18,0,40,40,1.0
1473623,-0.2861000000000001,35.69,0,25,25,1.0
1476701,-0.1974000000000001,34.98,1,36,36,1.0
1479855,-0.2046000000000001,32.64,0,37,37,1.0
1483457,-0.22110000000000024,30.93,1,32,32,1.0
1486883,-0.26060000000000016,33.88,0,28,28,1.0
1490079,-0.31180000000000024,34.51,1,21,21,1.0
1493515,-0.2903000000000001,34.44,0,25,25,1.0
1496889,-0.2499000000000002,31.67,0,31,31,1.0
1500769,-0.2245,32.1,0,38,38,1.0
1504229,-0.2479000000000001,33.79,2,28,28,1.0
1507815,-0.2304000000000001,33.07,1,31,31,1.0
1511029,-0.2119000000000002,34.53,1,36,36,1.0
1514375,-0.2666000000000001,34.94,0,31,31,1.0
1517815,-0.1703000000000001,34.0,1,37,37,1.0
1521331,-0.2758000000000001,31.96,0,29,29,1.0
1524593,-0.3110000000000001,32.22,0,23,23,1.0
1528021,-0.3003000000000002,35.69,0,23,23,1.0
1531505,-0.2535000000000002,32.95,0,32,32,1.0
1534669,-0.2725000000000001,33.66,0,29,29,1.0
1537955,-0.18070000000000008,30.98,0,38,38,1.0
1541203,-0.2562000000000001,34.61,0,32,32,1.0
1544459,-0.27190000000000014,34.28,0,26,26,1.0
1547695,-0.2275000000000002,33.73,1,30,30,1.0
1551057,-0.2431000000000001,33.76,0,31,31,1.0
1554403,-0.2480000000000001,34.74,0,31,31,1.0
1557763,-0.24689999999999998,35.41,0,28,28,1.0
1561055,-0.21770000000000028,33.36,0,33,33,1.0
1564372,-0.18830000000000013,32.65,0,38,38,1.0
1567837,-0.2750000000000001,35.19,0,28,28,1.0
1571173,-0.23050000000000007,32.12,0,36,36,1.0
1574413,-0.2436000000000001,34.56,0,31,31,1.0
1577787,-0.19380000000000025,35.47,0,37,37,1.0
1581235,-0.2327000000000001,33.83,0,32,32,1.0
1584750,-0.2857000000000001,33.29,0,24,24,1.0
1588336,-0.24650000000000008,35.53,0,28,28,1.0
1591816,-0.17370000000000005,30.75,0,40,40,1.0
1594862,-0.19420000000000023,34.27,1,35,35,1.0
1598318,-0.20990000000000017,34.44,1,32,32,1.0
1601520,-0.29869999999999997,32.74,0,20,20,1.0
1604780,-0.23100000000000004,32.52,0,32,32,1.0
1608210,-0.21930000000000013,33.26,0,37,37,1.0
1611754,-0.19200000000000014,32.69,1,38,38,1.0
1614958,-0.20970000000000014,30.08,0,35,35,1.0
1618284,-0.27240000000000014,32.83,0,27,27,1.0
1621720,-0.26500000000000024,34.81,0,27,27,1.0
1625164,-0.1567000000000001,35.58,1,41,41,1.0
1628512,-0.18020000000000003,32.72,0,36,36,1.0
1631868,-0.2912000000000002,35.19,0,24,24,1.0
1635192,-0.19870000000000013,31.94,0,37,37,1.0
1638739,-0.19840000000000008,33.79,0,37,37,1.0
1642057,-0.2116000000000002,31.42,0,36,36,1.0
1645329,-0.2485000000000001,33.9,0,29,29,1.0
1648705,-0.2047000000000001,33.4,0,35,35,1.0
1651881,-0.22990000000000013,33.11,2,30,30,1.0
1655089,-0.18900000000000006,34.84,0,36,36,1.0
1658615,-0.12080000000000002,29.45,0,50,50,1.0
1662233,-0.1791000000000002,29.43,0,43,43,1.0
1665525,-0.20060000000000017,34.8,1,36,36,1.0
1668967,-0.21640000000000004,32.26,1,29,29,1.0
1672407,-0.23430000000000015,31.97,0,32,32,1.0
1675865,-0.11999999999999998,31.32,0,49,49,1.0
1679428,-0.21020000000000014,34.26,0,36,36,1.0
1682620,-0.2155000000000001,34.65,0,33,33,1.0
1685780,-0.2152000000000001,31.62,1,33,33,1.0
1689295,-0.24640000000000015,33.7,0,34,34,1.0
1692990,-0.21540000000000006,34.51,2,30,30,1.0
1696278,-0.15760000000000013,33.95,0,42,42,1.0
1699628,-0.1878000000000001,32.65,1,36,36,1.0
1702807,-0.20060000000000014,33.74,0,37,37,1.0
1706321,-0.21570000000000028,32.95,0,34,34,1.0
1709673,-0.20690000000000006,30.51,0,39,39,1.0
1713037,-0.2401000000000002,33.08,0,30,30,1.0
1716577,-0.21710000000000015,33.25,0,36,36,1.0
1720075,-0.19220000000000004,33.1,3,32,32,1.0
1723559,-0.19650000000000017,33.12,0,39,39,1.0
1727084,-0.2333000000000003,30.65,0,33,33,1.0
1730294,-0.20560000000000017,33.51,0,33,33,1.0
1733432,-0.1706000000000002,33.16,0,36,36,1.0
