timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
1021317,-0.4439000000000001,15.96,0,8,8,1.0
1024581,-0.4768000000000001,15.73,0,3,3,1.0
1028161,-0.5057999999999999,15.35,0,4,4,1.0
1031521,-0.4805999999999998,15.04,0,6,6,1.0
1034701,-0.45849999999999946,16.01,0,5,5,1.0
1038193,-0.4024999999999999,14.55,0,8,8,1.0
1041203,-0.4567,15.97,0,2,2,1.0
1044677,-0.4656,15.67,0,6,6,1.0
1048083,-0.4800999999999999,14.85,0,3,3,1.0
1051521,-0.4503000000000003,16.0,0,7,7,1.0
1054693,-0.4499000000000001,14.1,0,4,4,1.0
1057673,-0.45820000000000016,15.15,0,6,6,1.0
1061043,-0.4287999999999998,15.53,0,11,11,1.0
1064245,-0.4784999999999998,15.64,0,7,7,1.0
1067775,-0.46050000000000013,16.19,0,3,3,1.0
1071077,-0.4681,15.59,0,5,5,1.0
1074683,-0.46020000000000005,16.69,0,5,5,1.0
1077961,-0.4644,16.24,0,4,4,1.0
1081402,-0.4298999999999999,15.88,1,5,5,1.0
1084814,-0.4772999999999999,16.66,0,3,3,1.0
1088382,-0.44519999999999965,15.68,0,8,8,1.0
1091694,-0.4900999999999998,16.22,0,3,3,1.0
1094936,-0.4531,15.07,0,7,7,1.0
1098386,-0.4538999999999999,16.06,0,6,6,1.0
1101742,-0.47619999999999985,16.76,0,2,2,1.0
1105062,-0.4793999999999996,15.55,0,8,8,1.0
1108386,-0.4513000000000003,15.43,0,5,5,1.0
1111836,-0.49859999999999993,15.1,0,3,3,1.0
1115149,-0.4017999999999999,14.84,0,11,11,1.0
1118485,-0.4615000000000001,15.35,0,4,4,1.0
1121789,-0.4587,14.97,0,4,4,1.0
1125105,-0.43000000000000016,14.66,1,7,7,1.0
1128491,-0.4649000000000001,14.87,0,4,4,1.0
1131553,-0.45580000000000004,14.79,0,9,9,1.0
1134985,-0.3894000000000002,15.16,0,14,14,1.0
1138381,-0.4264999999999998,16.06,0,6,6,1.0
1141643,-0.4451000000000001,16.35,0,9,9,1.0
1145027,-0.41420000000000007,15.19,0,9,9,1.0
1148515,-0.41889999999999994,14.84,0,4,4,1.0
1151695,-0.4182000000000001,15.3,0,10,10,1.0
1155051,-0.47630000000000033,16.3,0,3,3,1.0
1158290,-0.42440000000000017,15.4,0,4,4,1.0
1161678,-0.4694999999999998,16.24,0,7,7,1.0
1165126,-0.46099999999999997,15.14,0,3,3,1.0
1168448,-0.45030000000000014,15.12,0,7,7,1.0
1171666,-0.43480000000000013,15.81,0,5,5,1.0
1175066,-0.41430000000000006,13.85,0,10,10,1.0
1178370,-0.4549000000000001,15.36,0,7,7,1.0
1181696,-0.3991000000000001,15.77,1,9,9,1.0
1185082,-0.4458000000000002,16.81,0,5,5,1.0
1188372,-0.4630999999999999,15.42,0,4,4,1.0
1191743,-0.4669999999999998,14.17,0,6,6,1.0
1195007,-0.3987,14.49,1,7,7,1.0
1198221,-0.4706000000000002,16.47,0,5,5,1.0
1201821,-0.44239999999999996,16.12,0,7,7,1.0
1205271,-0.4007000000000002,15.28,0,10,10,1.0
1208577,-0.3672000000000001,14.81,0,10,10,1.0
1211895,-0.44009999999999977,15.77,0,6,6,1.0
1215503,-0.4546,16.03,0,7,7,1.0
1219021,-0.4101000000000001,15.15,1,6,6,1.0
1222239,-0.44970000000000016,15.19,0,4,4,1.0
1225627,-0.39660000000000006,14.67,0,12,12,1.0
1229079,-0.43550000000000005,15.14,0,7,7,1.0
1232639,-0.4272000000000001,16.4,0,8,8,1.0
1235895,-0.42719999999999997,16.02,1,5,5,1.0
1239239,-0.47130000000000005,15.51,0,4,4,1.0
1242649,-0.47590000000000016,15.19,0,2,2,1.0
1246007,-0.417,15.65,0,8,8,1.0
1249466,-0.4586000000000001,16.37,0,0,0,0
1252904,-0.39649999999999996,16.25,0,9,9,1.0
1256280,-0.48410000000000003,16.02,0,3,3,1.0
1259644,-0.44379999999999975,16.03,0,3,3,1.0
1262900,-0.4554999999999999,15.49,0,9,9,1.0
1266398,-0.4235000000000001,16.71,0,6,6,1.0
1269842,-0.4691999999999999,16.25,0,4,4,1.0
1273112,-0.4750000000000001,15.14,0,4,4,1.0
1276604,-0.42700000000000005,16.23,0,7,7,1.0
1279798,-0.4156999999999998,15.45,0,7,7,1.0
1282930,-0.4203999999999998,14.74,0,9,9,1.0
1286481,-0.39130000000000004,16.57,1,10,10,1.0
1289821,-0.4306999999999998,15.2,1,7,7,1.0
1292829,-0.44160000000000016,15.54,0,7,7,1.0
1296141,-0.47419999999999995,17.92,0,4,4,1.0
1299819,-0.42150000000000004,15.76,0,10,10,1.0
1303279,-0.3992,15.71,0,8,8,1.0
1306501,-0.4520000000000001,15.8,0,3,3,1.0
1309915,-0.41840000000000005,15.67,0,8,8,1.0
1313161,-0.42149999999999993,15.91,0,6,6,1.0
1316629,-0.4268,15.64,0,13,13,1.0
1319787,-0.4686999999999998,15.46,0,4,4,1.0
1323211,-0.39460000000000006,15.22,0,9,9,1.0
1326283,-0.4118,15.09,0,6,6,1.0
1329640,-0.4266000000000001,16.83,0,7,7,1.0
1333084,-0.41889999999999994,16.11,0,9,9,1.0
1336336,-0.4629999999999999,15.54,0,3,3,1.0
1339630,-0.41559999999999997,15.76,0,8,8,1.0
1342894,-0.43,16.32,1,4,4,1.0
1346364,-0.403,15.56,0,10,10,1.0
1349556,-0.3818999999999999,15.76,1,10,10,1.0
1352852,-0.4129,15.75,0,10,10,1.0
1356154,-0.35690000000000005,15.45,1,10,10,1.0
1359414,-0.43810000000000004,15.76,0,6,6,1.0
1362770,-0.46340000000000003,15.64,0,3,3,1.0
1366080,-0.41180000000000005,15.86,0,6,6,1.0
1369462,-0.43949999999999995,15.38,0,4,4,1.0
1372778,-0.46520000000000006,16.59,0,3,3,1.0
1376176,-0.44239999999999996,15.64,0,5,5,1.0
1379492,-0.4049999999999999,16.39,0,6,6,1.0
1382720,-0.42490000000000017,15.2,0,8,8,1.0
1386260,-0.39589999999999975,15.65,0,9,9,1.0
1389290,-0.4296,15.99,0,7,7,1.0
1392638,-0.41189999999999993,14.76,0,7,7,1.0
1396066,-0.36720000000000014,15.5,0,14,14,1.0
1399334,-0.4407000000000002,15.14,0,5,5,1.0
1402352,-0.4184999999999999,15.19,0,7,7,1.0
1405590,-0.42969999999999986,16.03,0,5,5,1.0
1408958,-0.4041000000000001,15.96,0,6,6,1.0
1412120,-0.3792000000000001,14.98,1,11,11,1.0
1415825,-0.3785,14.61,0,10,10,1.0
1419239,-0.4321,15.82,0,6,6,1.0
1422743,-0.3959,15.46,0,7,7,1.0
1425969,-0.3884000000000001,15.46,0,14,14,1.0
1429603,-0.4303000000000001,15.33,0,7,7,1.0
1432931,-0.44399999999999973,15.96,0,5,5,1.0
1436156,-0.41760000000000036,15.2,0,6,6,1.0
1439564,-0.433,15.97,0,5,5,1.0
1442842,-0.45080000000000003,16.7,0,5,5,1.0
1446430,-0.4004,15.82,0,10,10,1.0
1449900,-0.41039999999999993,14.82,0,7,7,1.0
1453182,-0.3893,17.56,0,8,8,1.0
1456738,-0.4023000000000001,16.39,0,8,8,1.0
1460068,-0.4274999999999999,16.7,0,6,6,1.0
1463516,-0.3882,16.07,1,8,8,1.0
1466847,-0.38410000000000005,17.13,0,10,10,1.0
1470287,-0.4722,15.56,0,4,4,1.0
1473623,-0.41940000000000005,14.78,0,9,9,1.0
1476701,-0.43029999999999996,15.28,0,7,7,1.0
1479855,-0.3590999999999998,15.2,0,10,10,1.0
1483457,-0.41659999999999997,16.69,0,6,6,1.0
1486883,-0.43489999999999995,15.25,0,6,6,1.0
1490079,-0.44780000000000003,15.2,0,5,5,1.0
1493515,-0.3982999999999998,15.14,0,8,8,1.0
1496889,-0.3851999999999998,16.6,0,10,10,1.0
1500769,-0.3997999999999999,15.9,0,7,7,1.0
1504229,-0.37270000000000003,15.23,0,14,14,1.0
1507815,-0.3920000000000001,15.12,0,8,8,1.0
1511029,-0.4203,16.42,0,7,7,1.0
1514375,-0.41759999999999997,15.31,0,8,8,1.0
1517815,-0.4086000000000001,16.27,0,6,6,1.0
1521331,-0.43739999999999996,15.63,0,4,4,1.0
1524593,-0.45000000000000007,17.59,0,4,4,1.0
1528021,-0.38680000000000014,16.38,0,8,8,1.0
1531505,-0.40080000000000005,16.14,0,9,9,1.0
1534669,-0.3974,14.64,0,13,13,1.0
1537955,-0.3777,16.35,0,11,11,1.0
1541203,-0.4274000000000001,15.23,0,3,3,1.0
1544459,-0.4124000000000001,15.6,0,7,7,1.0
1547695,-0.4007,15.76,0,10,10,1.0
1551057,-0.3917000000000001,15.66,1,8,8,1.0
1554403,-0.36230000000000007,16.03,2,8,8,1.0
1557763,-0.3795,15.73,0,8,8,1.0
1561055,-0.36600000000000016,15.46,0,11,11,1.0
1564372,-0.41010000000000013,16.13,0,5,5,1.0
1567837,-0.4307999999999998,15.84,0,6,6,1.0
1571173,-0.4045,14.8,0,6,6,1.0
1574413,-0.4006000000000002,15.7,0,12,12,1.0
1577787,-0.4266999999999998,15.55,0,4,4,1.0
1581235,-0.4079,14.04,0,9,9,1.0
1584750,-0.40659999999999985,16.6,0,7,7,1.0
1588336,-0.37530000000000013,16.15,0,13,13,1.0
1591816,-0.38679999999999987,16.07,0,9,9,1.0
1594862,-0.44190000000000007,15.5,0,4,4,1.0
1598318,-0.41229999999999983,14.9,0,10,10,1.0
1601520,-0.4176999999999998,15.22,0,5,5,1.0
1604780,-0.43449999999999994,16.66,0,4,4,1.0
1608210,-0.3588999999999997,16.43,0,13,13,1.0
1611754,-0.3619,15.45,0,10,10,1.0
1614958,-0.30610000000000015,14.87,1,16,16,1.0
1618284,-0.42690000000000006,15.41,0,8,8,1.0
1621720,-0.41040000000000004,15.44,1,6,6,1.0
1625164,-0.4134999999999999,15.83,0,8,8,1.0
1628512,-0.4336999999999999,16.43,0,6,6,1.0
1631868,-0.40069999999999995,15.6,0,6,6,1.0
1635192,-0.3627000000000001,15.22,0,11,11,1.0
1638739,-0.41050000000000003,16.05,0,9,9,1.0
1642057,-0.3723999999999999,15.89,0,9,9,1.0
1645329,-0.4210000000000001,16.48,0,6,6,1.0
1648705,-0.4101999999999999,15.28,0,9,9,1.0
1651881,-0.3495999999999999,15.41,1,11,11,1.0
1655089,-0.38280000000000003,15.01,1,8,8,1.0
1658615,-0.4183,16.45,0,5,5,1.0
1662233,-0.42199999999999993,15.97,0,6,6,1.0
1665525,-0.4079,15.55,0,6,6,1.0
1668967,-0.3765000000000001,15.53,0,12,12,1.0
1672407,-0.39660000000000006,15.58,0,5,5,1.0
1675865,-0.40230000000000016,15.88,0,9,9,1.0
1679428,-0.37980000000000014,16.3,0,11,11,1.0
1682620,-0.4089999999999999,15.49,0,3,3,1.0
1685780,-0.40929999999999983,15.69,0,9,9,1.0
1689295,-0.3302000000000001,16.32,2,11,11,1.0
1692990,-0.38109999999999994,15.47,0,10,10,1.0
1696278,-0.38949999999999996,15.25,0,11,11,1.0
1699628,-0.4144000000000001,15.92,0,8,8,1.0
1702807,-0.4018999999999999,17.2,0,6,6,1.0
1706321,-0.3886,15.83,0,9,9,1.0
1709673,-0.38079999999999975,15.12,0,12,12,1.0
1713037,-0.3671999999999999,17.29,0,8,8,1.0
1716577,-0.38909999999999995,16.09,0,10,10,1.0
1720075,-0.3940000000000001,14.74,0,6,6,1.0
1723559,-0.37270000000000003,16.48,1,8,8,1.0
1727084,-0.3716,15.02,0,10,10,1.0
1730294,-0.4011,15.39,0,8,8,1.0
1733432,-0.3849999999999998,16.34,0,7,7,1.0
1736692,-0.31100000000000017,16.51,0,16,16,1.0
1740182,-0.36529999999999985,16.72,0,8,8,1.0
1743558,-0.38130000000000003,16.41,0,9,9,1.0
1747008,-0.3653,17.06,0,11,11,1.0
1750392,-0.37959999999999994,15.53,0,11,11,1.0
