timestep,reward,Avg Turns,Cond_Knock
777551,-0.14330000000000004,14.69,0.5714285714285714
790403,-0.11269999999999998,15.03,0.7142857142857143
803390,-0.15310000000000012,15.67,0.6730769230769231
816193,-0.1592,16.33,0.6888888888888889
828893,-0.11199999999999997,15.3,0.7878787878787878
841082,-0.1562000000000001,14.07,0.7692307692307693
853675,-0.14730000000000007,15.56,0.6938775510204082
866538,-0.1320000000000002,15.64,0.5813953488372093
878995,-0.10870000000000003,15.11,0.7333333333333333
891929,-0.13820000000000002,15.97,0.5476190476190477
904149,-0.10800000000000005,15.93,0.6756756756756757
916386,-0.1655,15.69,0.7045454545454546
929185,-0.12820000000000012,15.19,0.6304347826086957
942128,-0.13660000000000003,15.37,0.8
954722,-0.16210000000000005,14.69,0.4727272727272727
967308,-0.11310000000000008,14.58,0.7692307692307693
980316,-0.13270000000000018,15.59,0.5625
992354,-0.14370000000000002,15.55,0.6097560975609756
1004864,-0.1516000000000001,16.89,0.49019607843137253
1017366,-0.1306000000000001,14.93,0.7368421052631579
1029882,-0.10460000000000003,14.21,0.7428571428571429
1042537,-0.10329999999999995,14.71,0.5833333333333334
1055419,-0.1878000000000001,14.59,0.6
1068016,-0.13790000000000002,15.9,0.5882352941176471
1080724,-0.12930000000000003,15.72,0.6595744680851063
1093868,-0.18170000000000017,16.35,0.7272727272727273
1106819,-0.14360000000000006,16.09,0.8809523809523809
1119086,-0.08129999999999997,15.24,0.6415094339622641
1131544,-0.18120000000000006,15.03,0.7619047619047619
1143450,-0.1777000000000001,14.77,0.7368421052631579
1156076,-0.15950000000000003,14.7,0.696969696969697
1168667,-0.13930000000000003,15.39,0.5
1181331,-0.21850000000000006,14.82,0.7391304347826086
1194344,-0.13660000000000014,15.58,0.7169811320754716
1207038,-0.12530000000000005,15.2,0.5714285714285714
1219799,-0.14590000000000009,15.0,0.7272727272727273
1232293,-0.16980000000000006,15.45,0.6666666666666666
1245159,-0.16870000000000002,15.3,0.6595744680851063
1257699,-0.17620000000000002,15.65,0.6222222222222222
1270879,-0.13740000000000008,15.05,0.7045454545454546
1283431,-0.13730000000000003,14.92,0.6136363636363636
1296170,-0.14470000000000008,15.22,0.7
1308875,-0.12810000000000007,15.18,0.5833333333333334
1321789,-0.17040000000000002,15.99,0.6511627906976745
1334846,-0.08780000000000002,16.17,0.49056603773584906
1348098,-0.134,15.67,0.7837837837837838
1360973,-0.15040000000000014,14.65,0.9259259259259259
1373711,-0.16090000000000007,15.54,0.5365853658536586
1385687,-0.14010000000000017,15.28,0.7083333333333334
1398740,-0.1356000000000001,15.22,0.8157894736842105
1412090,-0.12490000000000004,15.75,0.7560975609756098
1425013,-0.22390000000000002,15.25,0.6428571428571429
1437997,-0.1527000000000002,15.81,0.6808510638297872
1450875,-0.1789000000000001,16.46,0.6410256410256411
1464122,-0.1692,14.47,0.7666666666666667
1477184,-0.1231000000000001,15.44,0.7714285714285715
1490092,-0.12370000000000009,15.88,0.5384615384615384
1502981,-0.09200000000000007,15.81,0.7297297297297297
1516112,-0.1783,15.45,0.6666666666666666
1528233,-0.17920000000000003,15.77,0.7419354838709677
1540970,-0.0851,15.67,0.6190476190476191
1553780,-0.1512,15.58,0.6842105263157895
1566618,-0.11110000000000012,15.4,0.8157894736842105
1579271,-0.16650000000000012,16.22,0.6595744680851063
1592003,-0.17510000000000023,13.29,0.7419354838709677
1604686,-0.16120000000000012,13.88,0.7941176470588235
1617343,-0.14290000000000003,15.79,0.6052631578947368
1630443,-0.19070000000000004,14.67,0.75
1643077,-0.15560000000000004,14.4,0.7575757575757576
1655812,-0.16410000000000008,16.04,0.6590909090909091
1668375,-0.11640000000000006,14.97,0.8787878787878788
1680792,-0.12980000000000005,15.29,0.7435897435897436
1693843,-0.1135000000000001,15.06,0.66
1707226,-0.11620000000000012,16.4,0.4909090909090909
1720260,-0.14450000000000007,15.58,0.6086956521739131
1733650,-0.18660000000000018,15.63,0.7058823529411765
1747063,-0.16120000000000012,16.28,0.5476190476190477
1759923,-0.13100000000000006,15.48,0.7096774193548387
1773480,-0.1120000000000001,15.08,0.66
1786016,-0.1658000000000001,15.16,0.8181818181818182
1798766,-0.12080000000000006,15.9,0.7777777777777778
1811362,-0.17020000000000007,15.31,0.7058823529411765
1824320,-0.17430000000000015,16.28,0.5490196078431373
1836914,-0.1492000000000001,15.49,0.7878787878787878
1849919,-0.10130000000000006,14.83,0.7586206896551724
1862906,-0.15190000000000015,14.5,0.660377358490566
1875463,-0.12110000000000007,15.86,0.7073170731707317
1888042,-0.12040000000000008,14.27,0.6744186046511628
1900640,-0.17710000000000012,14.42,0.6
1913632,-0.14840000000000017,15.57,0.92
1926902,-0.12780000000000002,16.09,0.8571428571428571
1940036,-0.10040000000000016,15.29,0.6666666666666666
1953602,-0.2098000000000001,16.0,0.717391304347826
1966381,-0.14900000000000002,15.69,0.6818181818181818
1979027,-0.1872000000000001,15.49,0.7575757575757576
1991799,-0.14730000000000001,15.24,0.7058823529411765
2004610,-0.14250000000000007,15.46,0.7391304347826086
2017882,-0.15460000000000013,15.63,0.8780487804878049
2030515,-0.16330000000000006,16.64,0.8846153846153846
2043801,-0.11080000000000009,14.67,0.8
2056479,-0.12019999999999996,16.41,0.6857142857142857
2069158,-0.15450000000000016,16.51,0.7297297297297297
2081693,-0.15270000000000009,15.83,0.7837837837837838
2095262,-0.18540000000000004,14.87,0.6571428571428571
2108170,-0.19680000000000014,15.44,0.6
2121326,-0.19500000000000003,15.83,0.7647058823529411
2134928,-0.17240000000000003,14.66,0.76
2147858,-0.14390000000000008,15.15,0.6444444444444445
2160764,-0.12390000000000002,15.87,0.7692307692307693
2173395,-0.1733,14.55,0.8125
2186803,-0.17840000000000003,14.46,0.7804878048780488
2199339,-0.1786000000000002,16.14,0.7
2212344,-0.12580000000000002,15.6,0.7777777777777778
2225581,-0.12600000000000017,14.61,0.85
2238670,-0.15130000000000005,14.92,0.7352941176470589
2251729,-0.14130000000000006,16.07,0.5454545454545454
2264186,-0.18910000000000005,15.53,0.8064516129032258
2276825,-0.14920000000000008,14.98,0.7560975609756098
2289413,-0.14060000000000006,15.34,0.7586206896551724
2302088,-0.15510000000000004,16.33,0.6428571428571429
2315379,-0.18890000000000012,15.73,0.6382978723404256
2328095,-0.14820000000000003,15.6,0.6944444444444444
2340569,-0.13139999999999996,15.39,0.7073170731707317
2353078,-0.13330000000000009,15.54,0.675
2366130,-0.14540000000000014,15.79,0.75
2379253,-0.15050000000000016,15.27,0.625
2392284,-0.1515000000000001,15.69,0.68
2405551,-0.15280000000000007,14.98,0.7027027027027027
2418729,-0.19620000000000012,15.43,0.8461538461538461
2431841,-0.2231000000000002,14.56,0.7
2445326,-0.12160000000000011,15.73,0.7435897435897436
2458499,-0.1672000000000001,15.57,0.8048780487804879
2472022,-0.14570000000000002,15.12,0.875
2484848,-0.1736000000000001,15.59,0.7894736842105263
2498033,-0.13960000000000003,15.05,0.625
2511451,-0.11540000000000013,16.4,0.6388888888888888
2524543,-0.1522,17.26,0.62
2537188,-0.16580000000000003,15.74,0.717948717948718
