timestep,reward,Avg Turns,Cond_Knock
891929,-0.022299999999999986,18.59,0.6323529411764706
904149,-0.058700000000000016,18.78,0.6941176470588235
916386,-0.01679999999999998,18.55,0.6724137931034483
929185,-0.02599999999999996,17.75,0.8596491228070176
942128,-0.09759999999999999,17.67,0.6075949367088608
954722,-0.049599999999999964,18.95,0.75
967308,-0.019999999999999976,18.86,0.6984126984126984
980316,-0.044699999999999955,20.25,0.6941176470588235
992354,-0.016199999999999944,19.54,0.7361111111111112
1004864,-0.020999999999999967,18.84,0.7142857142857143
1017366,-0.059999999999999956,17.34,0.6385542168674698
1029882,-0.02889999999999997,18.31,0.6619718309859155
1042537,-0.04549999999999997,18.64,0.78125
1055419,-0.018999999999999996,19.46,0.6949152542372882
1068016,-0.028499999999999973,17.94,0.6506024096385542
1080724,-0.05860000000000001,19.37,0.6363636363636364
1093868,-0.014600000000000004,18.97,0.75
1106819,-0.02129999999999995,19.26,0.6029411764705882
1119086,-0.04199999999999993,18.0,0.7432432432432432
1131544,0.011700000000000002,17.4,0.6527777777777778
1143450,-0.04519999999999997,18.5,0.5925925925925926
1156076,-0.06839999999999993,16.83,0.6666666666666666
1168667,-0.11660000000000004,18.53,0.7413793103448276
1181331,-0.018799999999999973,17.77,0.7878787878787878
1194344,-0.0171,18.46,0.581081081081081
1207038,-0.024399999999999932,18.88,0.7384615384615385
1219799,-0.036299999999999964,18.16,0.8064516129032258
1232293,-0.028299999999999943,17.56,0.703125
1245159,-0.04549999999999998,19.31,0.7
1257699,-0.011600000000000013,18.37,0.7101449275362319
1270879,-0.0232,19.77,0.6764705882352942
1283431,-0.05709999999999997,20.92,0.5930232558139535
1296170,0.0031999999999999984,18.02,0.647887323943662
1308875,-0.029500000000000002,19.19,0.7592592592592593
1321789,0.011200000000000035,19.13,0.64
1334846,-0.013000000000000006,17.8,0.6835443037974683
1348098,-0.04089999999999998,17.84,0.6862745098039216
1360973,-0.02779999999999998,19.85,0.7391304347826086
1373711,-0.0469,17.53,0.7457627118644068
1385687,-0.02679999999999993,18.07,0.7391304347826086
1398740,-0.0526,19.3,0.7936507936507936
1412090,-0.07109999999999997,17.6,0.7681159420289855
1425013,-0.013700000000000007,18.43,0.6470588235294118
1437997,-0.04639999999999997,19.67,0.6578947368421053
1450875,-0.0007999999999999765,17.99,0.6865671641791045
1464122,-0.001599999999999987,19.13,0.7
1477184,-0.023200000000000016,19.05,0.676056338028169
1490092,0.009099999999999999,18.07,0.5866666666666667
1502981,-0.04129999999999995,17.98,0.7536231884057971
1516112,-0.010499999999999992,18.34,0.6617647058823529
1528233,-0.04729999999999994,19.05,0.7586206896551724
1540970,-0.006800000000000004,17.1,0.7735849056603774
1553780,-0.004199999999999999,17.95,0.7719298245614035
1566618,-0.0055000000000000075,18.79,0.7230769230769231
1579271,-0.030299999999999994,18.46,0.6623376623376623
1592003,-0.015700000000000002,18.56,0.7727272727272727
1604686,0.02690000000000002,19.06,0.6493506493506493
1617343,-0.056600000000000004,18.59,0.7105263157894737
1630443,-0.066,18.3,0.6875
1643077,-0.022599999999999967,17.8,0.7
1655812,0.005900000000000001,18.48,0.6527777777777778
1668375,-0.04369999999999995,18.21,0.7297297297297297
1680792,-0.044699999999999934,17.44,0.7704918032786885
1693843,-0.06559999999999994,18.77,0.7735849056603774
1707226,-0.03479999999999998,18.98,0.75
1720260,-0.05669999999999994,17.93,0.796875
1733650,-0.028999999999999995,19.2,0.6
1747063,-0.06009999999999995,18.42,0.7428571428571429
1759923,-0.023899999999999987,18.53,0.7704918032786885
1773480,-0.06819999999999998,18.04,0.7439024390243902
1786016,-0.01389999999999997,18.51,0.7457627118644068
1798766,0.003100000000000003,19.03,0.6875
1811362,-0.05109999999999995,17.34,0.6557377049180327
1824320,-0.009700000000000005,18.26,0.6142857142857143
1836914,-0.019699999999999978,17.32,0.7894736842105263
1849919,0.005600000000000011,19.57,0.9
1862906,-0.045299999999999965,19.93,0.5949367088607594
1875463,-0.01870000000000001,17.82,0.71875
1888042,-0.039499999999999987,20.28,0.7301587301587301
1900640,-0.07029999999999997,19.29,0.6666666666666666
1913632,-0.051199999999999954,19.44,0.7758620689655172
1926902,-0.04609999999999999,17.47,0.6056338028169014
1940036,0.002200000000000005,17.17,0.7076923076923077
1953602,-0.06579999999999997,18.61,0.7592592592592593
1966381,-0.03599999999999995,17.49,0.7049180327868853
1979027,-0.07389999999999997,19.89,0.75
1991799,-0.020399999999999984,18.09,0.7241379310344828
2004610,-0.003500000000000005,19.29,0.7619047619047619
2017882,-0.04509999999999994,17.99,0.7586206896551724
2030515,-0.02799999999999995,19.86,0.6944444444444444
2043801,-0.011600000000000004,18.57,0.6176470588235294
2056479,-0.026700000000000015,18.77,0.7627118644067796
2069158,-0.003199999999999993,18.76,0.7169811320754716
2081693,-0.05750000000000001,19.16,0.7407407407407407
2095262,-0.06639999999999997,18.77,0.6935483870967742
2108170,-0.08789999999999994,18.01,0.7586206896551724
2121326,-0.009500000000000007,18.17,0.6666666666666666
2134928,0.011299999999999992,18.72,0.8518518518518519
2147858,-0.054599999999999926,17.22,0.8333333333333334
2160764,-0.03769999999999995,18.56,0.7536231884057971
2173395,-0.031199999999999947,18.86,0.8225806451612904
2186803,-0.05689999999999996,18.7,0.7796610169491526
2199339,-0.03629999999999999,18.99,0.7419354838709677
2212344,-0.021999999999999974,16.95,0.7288135593220338
2225581,0.019699999999999992,18.36,0.7419354838709677
2238670,-0.07389999999999995,18.19,0.6721311475409836
2251729,-0.021800000000000007,17.99,0.65625
2264186,-0.04049999999999995,17.39,0.7884615384615384
2276825,-0.018500000000000003,18.38,0.7101449275362319
2289413,-0.05449999999999997,18.13,0.7777777777777778
2302088,-0.03129999999999997,19.56,0.7575757575757576
2315379,0.04170000000000001,18.62,0.7419354838709677
2328095,-0.04609999999999996,17.99,0.6896551724137931
2340569,-0.029399999999999937,18.64,0.7
2353078,-0.0069999999999999975,19.59,0.6515151515151515
2366130,-0.07229999999999998,19.61,0.631578947368421
2379253,-0.02090000000000001,18.58,0.7454545454545455
2392284,-0.06719999999999994,19.15,0.7619047619047619
2405551,-0.062499999999999944,19.08,0.6756756756756757
2418729,-0.0026,19.83,0.7619047619047619
2431841,-0.012600000000000014,18.89,0.8
2445326,0.013899999999999992,17.98,0.7833333333333333
2458499,-0.00020000000000000017,18.56,0.6911764705882353
2472022,-0.035699999999999975,18.58,0.6282051282051282
2484848,0.02500000000000001,18.04,0.8717948717948718
2498033,-0.04609999999999997,18.24,0.6119402985074627
2511451,0.011199999999999993,18.5,0.6935483870967742
2524543,-0.03280000000000001,18.52,0.6818181818181818
2537188,-0.026099999999999984,18.74,0.6623376623376623
