timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
137399,0.19679999999999967,27.48,3,90,90,1.0
140583,0.1818999999999997,25.41,2,90,90,1.0
143907,0.18519999999999967,26.72,2,91,91,1.0
147337,0.1519999999999998,26.17,1,87,87,1.0
150479,0.15939999999999974,26.75,1,87,87,1.0
153985,0.1843999999999997,25.96,2,90,90,1.0
156863,0.1745999999999997,27.71,1,91,91,1.0
160133,0.17539999999999967,25.9,1,91,91,1.0
163487,0.1709999999999998,26.48,2,87,87,1.0
166877,0.16139999999999977,26.97,2,84,84,1.0
170225,0.16479999999999975,26.88,1,88,88,1.0
173457,0.20829999999999962,25.12,3,93,93,1.0
177029,0.18939999999999968,24.97,2,92,92,1.0
180317,0.13389999999999982,26.85,0,84,84,1.0
183593,0.15039999999999976,25.31,1,86,86,1.0
187081,0.18379999999999966,25.8,3,87,87,1.0
190381,0.1587999999999998,28.07,1,87,87,1.0
193693,0.16829999999999973,27.7,2,86,86,1.0
196937,0.21579999999999966,25.69,6,86,86,1.0
200153,0.19499999999999973,26.85,3,90,90,1.0
203345,0.17999999999999974,26.07,3,87,87,1.0
206623,0.16669999999999974,26.38,1,90,90,1.0
210159,0.18219999999999967,26.85,2,89,89,1.0
213751,0.18649999999999958,27.54,3,89,89,1.0
217215,0.17589999999999978,27.03,4,84,84,1.0
220799,0.1688999999999997,25.41,1,89,89,1.0
224201,0.16679999999999975,27.58,0,92,92,1.0
227705,0.16149999999999973,27.22,0,91,91,1.0
231113,0.1676999999999997,27.17,1,90,90,1.0
234633,0.1947999999999997,27.34,2,92,92,1.0
237679,0.21239999999999967,27.1,4,91,91,1.0
241153,0.15739999999999976,28.38,2,84,84,1.0
244743,0.15899999999999975,27.42,0,89,89,1.0
247981,0.18329999999999966,29.17,1,93,93,1.0
251301,0.15529999999999983,29.98,1,87,87,1.0
254701,0.18139999999999973,27.68,1,93,93,1.0
257793,0.1836999999999997,30.01,4,86,86,1.0
261267,0.18189999999999965,27.0,1,93,93,1.0
264673,0.1687999999999997,29.61,1,89,89,1.0
267963,0.17069999999999969,25.89,2,87,87,1.0
271413,0.17499999999999966,28.83,1,91,91,1.0
274699,0.15169999999999975,26.69,0,88,88,1.0
277855,0.1785999999999997,28.28,5,82,82,1.0
281259,0.17689999999999972,28.41,2,89,89,1.0
284571,0.18179999999999968,28.21,2,89,89,1.0
288067,0.17179999999999976,27.5,1,91,91,1.0
291475,0.1876999999999997,29.27,3,88,88,1.0
294923,0.1944999999999997,29.61,3,90,90,1.0
298119,0.16549999999999973,27.04,1,89,89,1.0
301179,0.16159999999999972,25.16,0,92,92,1.0
304811,0.16419999999999974,28.59,1,88,88,1.0
308177,0.17279999999999973,25.8,2,87,87,1.0
311591,0.17639999999999972,28.51,1,91,91,1.0
314903,0.15599999999999975,26.4,0,90,90,1.0
318219,0.15989999999999974,25.68,1,88,88,1.0
321665,0.17869999999999966,27.82,3,87,87,1.0
325057,0.17189999999999972,26.94,1,90,90,1.0
328281,0.1638999999999997,27.74,1,89,89,1.0
331637,0.14589999999999975,27.82,1,85,85,1.0
334869,0.20299999999999968,28.95,3,92,92,1.0
338373,0.22839999999999958,29.33,4,95,95,1.0
341715,0.1531999999999998,29.73,1,87,87,1.0
344889,0.16699999999999973,27.88,0,93,93,1.0
348451,0.20309999999999967,26.0,3,92,92,1.0
351807,0.17639999999999972,27.24,1,91,91,1.0
355187,0.1769999999999997,27.26,0,94,94,1.0
358483,0.15469999999999975,29.61,0,89,89,1.0
361609,0.15459999999999977,26.39,0,90,90,1.0
364867,0.14919999999999978,29.02,3,78,78,1.0
368333,0.15989999999999976,26.71,0,90,90,1.0
371866,0.18139999999999973,26.97,2,89,89,1.0
375230,0.19249999999999964,26.9,2,92,92,1.0
378646,0.15289999999999973,29.23,2,81,81,1.0
382006,0.1812999999999997,27.47,1,92,92,1.0
385242,0.1817999999999997,26.26,4,84,84,1.0
388568,0.1461999999999998,29.72,2,81,81,1.0
391900,0.19299999999999964,25.86,2,92,92,1.0
395122,0.17529999999999973,27.06,1,91,91,1.0
398446,0.14809999999999973,28.42,0,88,88,1.0
401584,0.20469999999999963,25.45,2,95,95,1.0
404782,0.13639999999999974,29.16,0,85,85,1.0
408066,0.15939999999999976,27.41,1,87,87,1.0
411316,0.18779999999999966,26.32,3,88,88,1.0
414662,0.1429999999999998,28.55,0,86,86,1.0
418162,0.1717999999999998,26.51,2,87,87,1.0
421286,0.18469999999999975,26.73,2,90,90,1.0
424600,0.1911999999999997,25.59,2,92,92,1.0
427852,0.1976999999999997,27.24,4,87,87,1.0
431201,0.16029999999999972,29.0,0,90,90,1.0
434565,0.20179999999999967,28.05,2,94,94,1.0
437867,0.15999999999999973,31.36,0,90,90,1.0
441219,0.17579999999999976,29.14,2,88,88,1.0
444451,0.17249999999999968,31.95,1,91,91,1.0
447851,0.17049999999999974,30.78,0,92,92,1.0
450933,0.17999999999999972,28.39,1,92,92,1.0
454039,0.18749999999999964,30.89,1,94,94,1.0
457283,0.18389999999999973,29.16,2,91,91,1.0
460701,0.18209999999999968,27.68,1,92,92,1.0
464069,0.17239999999999966,30.61,1,90,90,1.0
467427,0.1633999999999997,29.18,2,87,87,1.0
470829,0.19599999999999965,28.12,2,93,93,1.0
474107,0.16309999999999975,29.38,0,91,91,1.0
477441,0.1797999999999997,25.96,1,92,92,1.0
480829,0.16189999999999974,26.26,1,87,87,1.0
484061,0.18029999999999968,28.01,0,95,95,1.0
487447,0.16899999999999973,27.68,0,92,92,1.0
490723,0.19469999999999968,26.36,3,90,90,1.0
494255,0.16979999999999976,27.5,1,89,89,1.0
497599,0.13759999999999975,26.73,0,86,86,1.0
500873,0.17029999999999976,26.33,1,91,91,1.0
504019,0.1651999999999998,26.68,2,87,87,1.0
507335,0.14199999999999988,28.77,1,82,82,1.0
510625,0.17129999999999967,26.53,1,91,91,1.0
513597,0.17089999999999972,26.56,1,91,91,1.0
516885,0.18579999999999963,26.43,1,93,93,1.0
519913,0.15899999999999978,26.49,1,88,88,1.0
523233,0.1614999999999997,28.41,1,88,88,1.0
526757,0.15189999999999976,26.69,1,86,86,1.0
530055,0.15729999999999975,27.39,2,84,84,1.0
533523,0.16589999999999974,26.93,0,91,91,1.0
536659,0.1772999999999997,28.21,2,89,89,1.0
540235,0.15459999999999977,28.0,0,88,88,1.0
543363,0.16159999999999974,29.19,0,90,90,1.0
546715,0.18949999999999964,30.67,2,92,92,1.0
550085,0.15949999999999973,27.83,0,91,91,1.0
553215,0.18429999999999971,30.68,2,90,90,1.0
556557,0.20979999999999965,27.93,3,94,94,1.0
559831,0.18949999999999967,33.79,2,91,91,1.0
563047,0.1855999999999997,29.45,3,88,88,1.0
566324,0.17519999999999974,28.29,1,91,91,1.0
569440,0.17229999999999968,27.67,2,88,88,1.0
572728,0.20079999999999962,27.95,2,94,94,1.0
576276,0.17929999999999965,25.35,1,92,92,1.0
579480,0.18439999999999973,27.93,3,87,87,1.0
582739,0.17909999999999976,26.66,3,86,86,1.0
585905,0.1916999999999997,26.69,2,92,92,1.0
589063,0.17179999999999968,28.83,1,91,91,1.0
592441,0.19969999999999963,25.42,2,94,94,1.0
596205,0.1662999999999997,27.36,0,91,91,1.0
599437,0.14179999999999982,27.51,0,86,86,1.0
602839,0.14449999999999977,27.43,1,85,85,1.0
606147,0.15199999999999977,28.95,0,88,88,1.0
609515,0.1851999999999997,27.2,3,87,87,1.0
612758,0.16629999999999975,29.27,1,90,90,1.0
615878,0.15459999999999977,28.12,0,89,89,1.0
619208,0.1919999999999997,27.97,3,89,89,1.0
622530,0.1449999999999998,32.08,1,84,84,1.0
626058,0.18049999999999972,29.38,2,89,89,1.0
629444,0.17989999999999973,29.6,2,89,89,1.0
632790,0.16819999999999977,29.54,3,84,84,1.0
636258,0.17959999999999973,28.17,1,92,92,1.0
639608,0.16729999999999975,29.21,0,92,92,1.0
643239,0.15629999999999977,30.55,1,88,88,1.0
646664,0.16129999999999978,29.78,2,87,87,1.0
649912,0.20429999999999968,27.6,3,92,92,1.0
652950,0.16669999999999977,29.97,2,86,86,1.0
656482,0.17989999999999973,26.82,2,89,89,1.0
659778,0.1847999999999997,26.41,1,94,94,1.0
662956,0.15349999999999972,31.85,1,88,88,1.0
666454,0.16709999999999972,32.71,0,93,93,1.0
669960,0.1713999999999997,34.26,1,91,91,1.0
673296,0.18079999999999966,35.13,1,92,92,1.0
676468,0.16069999999999976,32.72,0,92,92,1.0
679612,0.1912999999999997,31.98,3,90,90,1.0
682990,0.16959999999999975,34.0,1,91,91,1.0
686402,0.1952999999999997,33.57,2,93,93,1.0
689636,0.19039999999999968,34.26,2,94,94,1.0
692940,0.19989999999999963,32.3,1,98,98,1.0
696326,0.2042999999999996,33.79,1,98,98,1.0
699644,0.1987999999999996,33.81,1,97,97,1.0
702838,0.21999999999999958,37.22,3,96,96,1.0
706230,0.19999999999999962,32.96,0,100,100,1.0
709549,0.2125999999999996,35.26,2,97,97,1.0
712815,0.21819999999999967,33.54,6,88,88,1.0
716341,0.20489999999999958,32.58,1,98,98,1.0
719631,0.22019999999999965,35.03,4,93,93,1.0
722979,0.19589999999999963,34.91,3,91,91,1.0
726177,0.1720999999999997,33.56,0,94,94,1.0
729509,0.15609999999999977,33.06,1,87,87,1.0
732779,0.16429999999999978,33.61,1,90,90,1.0
735953,0.20149999999999968,29.29,4,89,89,1.0
739553,0.1806999999999997,33.0,2,90,90,1.0
742531,0.17839999999999967,29.89,0,95,95,1.0
745829,0.15849999999999978,30.89,2,84,84,1.0
749261,0.18739999999999968,28.56,2,91,91,1.0
752621,0.15029999999999977,28.53,1,86,86,1.0
755812,0.17219999999999974,29.73,2,87,87,1.0
759172,0.17159999999999972,29.16,0,93,93,1.0
762582,0.16779999999999975,26.96,0,92,92,1.0
766003,0.2028999999999996,28.53,3,92,92,1.0
769481,0.18739999999999968,28.6,1,94,94,1.0
773069,0.21409999999999965,28.49,5,89,89,1.0
776561,0.16419999999999985,27.84,2,87,87,1.0
779741,0.1482999999999998,29.68,1,85,85,1.0
783153,0.1937999999999996,28.04,2,93,93,1.0
786659,0.17119999999999977,29.11,2,87,87,1.0
790185,0.16539999999999974,28.22,0,91,91,1.0
793525,0.16129999999999975,28.21,2,86,86,1.0
797053,0.1739999999999997,28.93,1,91,91,1.0
800465,0.16029999999999978,28.89,1,87,87,1.0
803781,0.1835999999999997,28.46,1,93,93,1.0
807311,0.12169999999999986,30.12,1,79,79,1.0
810683,0.1645999999999998,28.65,2,85,85,1.0
813959,0.17839999999999975,27.46,2,89,89,1.0
817179,0.14019999999999982,27.51,1,83,83,1.0
820667,0.1869999999999996,29.96,3,87,87,1.0
824171,0.16679999999999973,28.88,1,89,89,1.0
827619,0.14719999999999975,28.09,0,88,88,1.0
831011,0.16249999999999976,25.29,1,89,89,1.0
834369,0.15029999999999982,26.25,3,82,82,1.0
837829,0.15809999999999977,27.14,2,84,84,1.0
841125,0.16459999999999975,26.9,0,91,91,1.0
844213,0.17539999999999978,27.65,2,88,88,1.0
847281,0.18539999999999968,27.82,2,90,90,1.0
850795,0.15019999999999972,27.06,2,84,84,1.0
854217,0.19249999999999967,27.45,1,95,95,1.0
857595,0.12559999999999982,28.36,1,79,79,1.0
860875,0.14549999999999985,27.71,1,84,84,1.0
864225,0.17569999999999972,27.86,1,91,91,1.0
867511,0.1841999999999997,27.9,3,89,89,1.0
870741,0.16589999999999971,28.63,0,92,92,1.0
874023,0.18189999999999965,28.75,4,84,84,1.0
877465,0.1604999999999997,29.1,1,87,87,1.0
880815,0.14939999999999976,27.6,0,88,88,1.0
884291,0.1580999999999997,29.21,0,90,90,1.0
887361,0.16219999999999982,30.22,3,82,82,1.0
890677,0.18589999999999976,28.5,3,87,87,1.0
894157,0.17499999999999974,29.51,2,88,88,1.0
897335,0.15099999999999972,26.97,2,83,83,1.0
900587,0.16039999999999976,29.69,1,87,87,1.0
903817,0.14169999999999983,27.93,1,84,84,1.0
907249,0.15239999999999976,28.34,0,90,90,1.0
910493,0.16159999999999974,27.76,0,91,91,1.0
913793,0.15479999999999972,29.26,1,86,86,1.0
917309,0.1648999999999997,28.32,1,89,89,1.0
920725,0.18959999999999969,27.25,2,92,92,1.0
923977,0.14489999999999978,30.31,0,86,86,1.0
927125,0.1455999999999998,29.8,2,81,81,1.0
930559,0.15079999999999977,29.4,1,86,86,1.0
934013,0.1712999999999997,28.69,1,90,90,1.0
937677,0.1626999999999997,28.58,1,88,88,1.0
940837,0.1760999999999997,30.43,2,88,88,1.0
944179,0.17899999999999974,30.04,2,89,89,1.0
947638,0.20299999999999965,29.28,2,95,95,1.0
951128,0.1737999999999997,28.78,2,88,88,1.0
954506,0.1866999999999997,29.86,2,91,91,1.0
957814,0.1483999999999998,30.17,2,82,82,1.0
961136,0.15569999999999973,29.8,0,89,89,1.0
964364,0.16169999999999982,31.56,1,88,88,1.0
967816,0.18449999999999966,27.07,4,84,84,1.0
971310,0.15859999999999966,28.89,0,91,91,1.0
974636,0.1582999999999997,29.5,1,87,87,1.0
977914,0.1882999999999997,27.73,3,89,89,1.0
981330,0.1946999999999997,28.23,4,87,87,1.0
984486,0.16609999999999972,29.62,0,91,91,1.0
987836,0.2059999999999996,32.22,2,96,96,1.0
991144,0.18669999999999962,29.55,1,94,94,1.0
994540,0.17859999999999968,29.12,0,94,94,1.0
997934,0.18839999999999976,27.68,2,93,93,1.0
1001202,0.19059999999999963,28.95,3,89,89,1.0
1004314,0.1585999999999997,27.96,2,86,86,1.0
1007720,0.17899999999999966,29.61,2,89,89,1.0
1011172,0.20489999999999967,27.16,4,90,90,1.0
1014634,0.16759999999999978,28.82,0,92,92,1.0
1018028,0.2056999999999997,28.7,3,92,92,1.0
1021388,0.20569999999999966,28.97,2,95,95,1.0
1024826,0.1999999999999997,29.69,3,91,91,1.0
1027998,0.18279999999999966,29.46,0,96,96,1.0
1031406,0.2018999999999997,27.43,2,94,94,1.0
1034794,0.1689999999999997,25.77,1,92,92,1.0
1037961,0.17019999999999968,30.05,0,94,94,1.0
1041301,0.20359999999999967,29.51,1,98,98,1.0
1044517,0.19999999999999962,30.65,0,100,100,1.0
1047721,0.1939999999999997,30.98,3,91,91,1.0
1051157,0.1779999999999997,32.14,1,93,93,1.0
1054285,0.19219999999999968,34.09,0,98,98,1.0
1057875,0.18489999999999968,31.51,1,94,94,1.0
1061255,0.20299999999999963,33.01,3,93,93,1.0
1064857,0.19709999999999966,35.81,2,94,94,1.0
1068241,0.19099999999999961,36.89,0,98,98,1.0
1071657,0.20069999999999966,34.54,2,96,96,1.0
1074945,0.19819999999999965,35.89,1,97,97,1.0
1078303,0.19509999999999958,38.33,2,95,95,1.0
1081604,0.19999999999999962,37.01,0,100,100,1.0
1085148,0.20799999999999963,35.7,1,99,99,1.0
1088752,0.19429999999999964,33.42,0,99,99,1.0
1092116,0.2239999999999996,37.87,3,97,97,1.0
1095530,0.21079999999999963,38.74,2,97,97,1.0
1098612,0.20299999999999965,40.72,1,98,98,1.0
1102138,0.18759999999999966,38.54,1,96,96,1.0
1105580,0.20799999999999957,38.28,1,99,99,1.0
1109022,0.2239999999999996,35.56,3,97,97,1.0
1112360,0.21719999999999956,36.22,3,96,96,1.0
1115630,0.18759999999999966,36.21,1,95,95,1.0
1119016,0.2046999999999996,35.57,1,98,98,1.0
1122312,0.20799999999999963,35.15,1,99,99,1.0
1125722,0.18319999999999964,35.49,0,97,97,1.0
1128820,0.2042999999999996,32.19,1,98,98,1.0
1131936,0.20759999999999962,31.93,2,96,96,1.0
1135490,0.20199999999999968,31.13,2,96,96,1.0
1138898,0.19009999999999969,31.62,2,92,92,1.0
1142208,0.18579999999999966,32.39,2,91,91,1.0
1145554,0.1846999999999997,32.69,1,94,94,1.0
1148847,0.1791999999999997,31.4,0,95,95,1.0
1152245,0.18359999999999974,30.49,2,92,92,1.0
1155533,0.20099999999999965,30.34,3,91,91,1.0
1158783,0.1568999999999997,30.64,0,90,90,1.0
1162193,0.16289999999999974,28.48,0,92,92,1.0
1165657,0.14739999999999978,30.35,1,86,86,1.0
1168799,0.19549999999999976,29.84,5,85,85,1.0
1172055,0.19509999999999963,29.17,2,93,93,1.0
1175119,0.18159999999999965,27.55,3,88,88,1.0
1178332,0.17319999999999972,30.7,2,88,88,1.0
1181542,0.1718999999999997,29.22,1,91,91,1.0
1184902,0.17539999999999964,27.27,2,89,89,1.0
1188232,0.1490999999999997,29.68,0,90,90,1.0
1191605,0.17019999999999974,28.92,2,87,87,1.0
1194782,0.16649999999999973,29.7,2,88,88,1.0
1198504,0.1760999999999997,29.12,2,89,89,1.0
1201902,0.1670999999999998,30.23,3,84,84,1.0
1205382,0.12079999999999985,28.45,0,82,82,1.0
1208676,0.14819999999999978,28.59,0,89,89,1.0
1212131,0.15599999999999972,30.23,1,88,88,1.0
1215521,0.12809999999999996,31.2,2,79,79,1.0
1218907,0.1351999999999998,26.74,1,83,83,1.0
1222143,0.12209999999999989,29.99,0,83,83,1.0
1225495,0.11739999999999991,30.87,0,82,82,1.0
1228821,0.09939999999999996,31.17,0,79,79,1.0
1232267,0.09390000000000003,31.25,1,77,77,1.0
1235705,0.09389999999999996,31.18,2,71,71,1.0
1239011,0.11669999999999997,32.01,2,77,77,1.0
1242219,0.1545999999999997,30.3,3,82,82,1.0
1245641,0.11849999999999987,31.42,1,79,79,1.0
1249285,0.1305999999999999,29.74,5,71,71,1.0
1252561,0.09679999999999989,29.8,0,79,79,1.0
1255739,0.10009999999999994,30.41,2,73,73,1.0
1259095,0.13379999999999984,29.67,1,82,82,1.0
1262651,0.14979999999999977,27.65,3,81,81,1.0
1266109,0.07850000000000007,29.52,2,70,70,1.0
1269281,0.1070999999999999,30.43,3,73,73,1.0
1272581,0.0938,29.79,1,75,75,1.0
1275991,0.09469999999999994,31.58,1,74,74,1.0
1279133,0.10409999999999993,29.84,0,81,81,1.0
1282461,0.09979999999999999,30.34,0,79,79,1.0
1285719,0.11159999999999987,30.36,2,75,75,1.0
1288879,0.0666000000000001,32.01,2,67,67,1.0
1292187,0.11129999999999987,30.45,2,77,77,1.0
1295659,0.1098999999999999,31.37,1,78,78,1.0
1299067,0.16009999999999977,28.45,3,83,83,1.0
1302183,0.13979999999999984,30.76,3,79,79,1.0
1305716,0.13309999999999994,31.46,3,79,79,1.0
1308682,0.11189999999999983,32.15,1,78,78,1.0
1312014,0.13049999999999984,32.8,2,80,80,1.0
1315318,0.1348999999999999,31.54,3,79,79,1.0
1318820,0.11269999999999998,31.63,1,78,78,1.0
1322096,0.1107999999999998,30.68,2,75,75,1.0
1325426,0.12819999999999976,30.39,1,82,82,1.0
1328954,0.10729999999999996,31.02,1,78,78,1.0
1332126,0.08050000000000007,31.56,2,72,72,1.0
