timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
264673,-0.22240000000000004,17.21,0,16,16,1.0
267963,-0.17830000000000004,16.47,0,27,27,1.0
271413,-0.20110000000000014,17.23,1,24,24,1.0
274699,-0.19460000000000016,17.37,0,22,22,1.0
277855,-0.19669999999999999,16.62,1,22,22,1.0
281259,-0.19879999999999998,16.99,0,23,23,1.0
284571,-0.2516000000000001,15.83,0,18,18,1.0
288067,-0.25730000000000003,16.42,0,18,18,1.0
291475,-0.20200000000000004,16.89,0,26,26,1.0
294923,-0.18690000000000004,17.79,0,29,29,1.0
298119,-0.2209000000000001,16.8,1,18,18,1.0
301179,-0.11800000000000002,17.6,0,32,32,1.0
304811,-0.19950000000000004,16.83,0,24,24,1.0
308177,-0.17390000000000005,16.86,1,24,24,1.0
311591,-0.2115,17.21,0,24,24,1.0
314903,-0.19750000000000006,16.98,0,21,21,1.0
318219,-0.20230000000000015,16.12,1,21,21,1.0
321665,-0.1849000000000001,16.94,0,24,24,1.0
325057,-0.1942,16.64,0,23,23,1.0
328281,-0.15000000000000008,17.38,2,28,28,1.0
331637,-0.17890000000000003,17.14,0,25,25,1.0
334869,-0.21900000000000017,18.05,0,20,20,1.0
338373,-0.2366,17.69,0,17,17,1.0
341715,-0.19759999999999994,16.37,0,26,26,1.0
344889,-0.2001000000000002,16.66,0,26,26,1.0
348451,-0.19330000000000008,15.86,2,22,22,1.0
351807,-0.23270000000000007,17.2,0,20,20,1.0
355187,-0.23180000000000012,17.18,0,21,21,1.0
358483,-0.24420000000000006,17.25,0,17,17,1.0
361609,-0.20660000000000012,17.91,0,21,21,1.0
364867,-0.17420000000000008,16.38,2,24,24,1.0
368333,-0.20630000000000004,16.95,0,20,20,1.0
371866,-0.19240000000000015,16.85,0,24,24,1.0
375230,-0.1795000000000001,17.74,0,23,23,1.0
378646,-0.1519000000000001,16.31,0,31,31,1.0
382006,-0.2056000000000001,16.13,0,23,23,1.0
385242,-0.14210000000000014,17.12,0,32,32,1.0
388568,-0.2285000000000001,15.1,0,24,24,1.0
391900,-0.19260000000000008,15.72,0,23,23,1.0
395122,-0.17250000000000007,17.6,0,24,24,1.0
398446,-0.1736000000000001,17.18,1,26,26,1.0
401584,-0.17020000000000002,16.53,0,24,24,1.0
404782,-0.2080000000000001,16.88,0,20,20,1.0
408066,-0.13910000000000003,16.51,3,23,23,1.0
411316,-0.1845000000000001,17.32,2,22,22,1.0
414662,-0.18500000000000003,16.85,1,23,23,1.0
418162,-0.19540000000000007,15.27,0,29,29,1.0
421286,-0.18090000000000006,17.57,0,27,27,1.0
424600,-0.19200000000000006,15.63,0,27,27,1.0
427852,-0.1930000000000001,17.94,0,22,22,1.0
431201,-0.21080000000000002,17.48,0,24,24,1.0
434565,-0.18770000000000006,16.23,0,25,25,1.0
437867,-0.2302000000000001,18.92,0,17,17,1.0
441219,-0.2343,17.84,0,20,20,1.0
444451,-0.264,19.31,0,17,17,1.0
447851,-0.23170000000000004,17.16,1,21,21,1.0
450933,-0.2736,16.67,0,15,15,1.0
454039,-0.23820000000000022,16.79,0,19,19,1.0
457283,-0.2322000000000001,18.24,1,22,22,1.0
460701,-0.2367000000000002,16.46,1,21,21,1.0
464069,-0.22260000000000016,17.83,0,21,21,1.0
467427,-0.19510000000000008,17.7,0,22,22,1.0
470829,-0.2443000000000002,15.8,0,18,18,1.0
474107,-0.22690000000000007,16.26,0,19,19,1.0
477441,-0.1787,17.24,0,27,27,1.0
480829,-0.1606000000000001,16.28,0,33,33,1.0
484061,-0.19350000000000006,16.49,1,25,25,1.0
487447,-0.21500000000000022,16.5,0,26,26,1.0
490723,-0.16750000000000007,16.92,0,31,31,1.0
494255,-0.17840000000000006,16.06,0,23,23,1.0
497599,-0.16680000000000017,16.79,1,24,24,1.0
500873,-0.19050000000000009,16.17,0,26,26,1.0
504019,-0.19320000000000018,16.46,0,24,24,1.0
507335,-0.2131000000000001,15.59,0,25,25,1.0
510625,-0.1948000000000001,14.43,1,24,24,1.0
513597,-0.16750000000000015,16.4,1,28,28,1.0
516885,-0.22710000000000008,14.85,0,20,20,1.0
519913,-0.1867,16.33,0,28,28,1.0
523233,-0.20300000000000012,16.51,1,22,22,1.0
526757,-0.17030000000000003,17.45,1,24,24,1.0
530055,-0.16640000000000005,17.25,0,28,28,1.0
533523,-0.1636000000000001,17.69,1,25,25,1.0
536659,-0.1904,16.83,0,22,22,1.0
540235,-0.20680000000000018,16.46,0,23,23,1.0
543363,-0.19730000000000014,16.43,0,25,25,1.0
546715,-0.2684,17.07,0,12,12,1.0
550085,-0.25719999999999993,15.01,0,18,18,1.0
553215,-0.21679999999999996,17.18,0,25,25,1.0
556557,-0.25490000000000007,16.76,0,15,15,1.0
559831,-0.26860000000000017,15.81,1,13,13,1.0
563047,-0.2327000000000001,16.67,0,16,16,1.0
566324,-0.20830000000000004,16.98,1,21,21,1.0
569440,-0.21720000000000017,15.64,0,24,24,1.0
572728,-0.16670000000000018,17.3,0,27,27,1.0
576276,-0.20739999999999995,16.84,1,18,18,1.0
579480,-0.1830000000000001,15.9,1,24,24,1.0
582739,-0.18910000000000007,16.67,0,26,26,1.0
585905,-0.2227000000000001,15.58,0,23,23,1.0
589063,-0.23370000000000019,16.09,0,22,22,1.0
592441,-0.1544000000000001,16.77,0,32,32,1.0
596205,-0.18670000000000006,16.86,0,26,26,1.0
599437,-0.22450000000000014,16.55,0,25,25,1.0
602839,-0.24080000000000013,15.49,0,19,19,1.0
606147,-0.22069999999999998,16.71,1,20,20,1.0
609515,-0.2069000000000001,15.85,0,25,25,1.0
612758,-0.2728000000000001,16.22,0,17,17,1.0
615878,-0.21530000000000016,17.52,0,18,18,1.0
619208,-0.2336000000000002,16.39,0,20,20,1.0
622530,-0.22920000000000015,16.77,2,17,17,1.0
626058,-0.26539999999999997,17.31,0,13,13,1.0
629444,-0.23500000000000004,15.68,1,17,17,1.0
632790,-0.21170000000000008,18.52,0,20,20,1.0
636258,-0.20840000000000003,17.26,0,23,23,1.0
639608,-0.23590000000000008,16.4,0,22,22,1.0
643239,-0.2778000000000001,16.34,0,12,12,1.0
646664,-0.24080000000000013,15.7,0,18,18,1.0
649912,-0.21920000000000012,15.4,0,23,23,1.0
652950,-0.22460000000000008,17.54,0,19,19,1.0
656482,-0.18760000000000013,17.63,0,25,25,1.0
659778,-0.2235,15.93,0,22,22,1.0
662956,-0.27049999999999996,16.16,0,18,18,1.0
666454,-0.2880000000000002,18.06,0,12,12,1.0
669960,-0.2359000000000001,19.37,1,19,19,1.0
673296,-0.2864000000000002,17.1,0,15,15,1.0
676468,-0.2658000000000001,17.13,0,18,18,1.0
679612,-0.2817000000000002,18.22,0,19,19,1.0
682990,-0.2844000000000001,17.18,0,18,18,1.0
686402,-0.28460000000000013,17.55,2,11,11,1.0
689636,-0.3020000000000002,17.81,0,15,15,1.0
692940,-0.27790000000000015,17.63,0,20,20,1.0
696326,-0.29710000000000003,18.18,1,18,18,1.0
699644,-0.2995,18.12,0,12,12,1.0
702838,-0.3389000000000001,21.14,0,9,9,1.0
706230,-0.32430000000000014,17.96,0,14,14,1.0
709549,-0.3043,18.57,0,13,13,1.0
712815,-0.2209000000000001,18.33,3,19,19,1.0
716341,-0.32210000000000005,18.89,0,13,13,1.0
719631,-0.31470000000000004,17.9,2,12,12,1.0
722979,-0.2926999999999999,18.28,0,15,15,1.0
726177,-0.28460000000000024,18.15,0,13,13,1.0
729509,-0.2887000000000002,18.11,0,14,14,1.0
732779,-0.24979999999999997,16.82,0,19,19,1.0
735953,-0.23270000000000013,17.07,0,21,21,1.0
739553,-0.2725999999999999,16.77,1,16,16,1.0
742531,-0.2719000000000001,17.36,0,15,15,1.0
745829,-0.2786000000000001,16.38,1,13,13,1.0
749261,-0.2212000000000001,16.22,1,22,22,1.0
752621,-0.2362000000000001,15.71,0,22,22,1.0
755812,-0.25370000000000015,15.74,0,18,18,1.0
759172,-0.21960000000000005,17.38,0,24,24,1.0
762582,-0.23250000000000018,16.84,0,22,22,1.0
766003,-0.2518000000000001,15.26,0,21,21,1.0
769481,-0.22510000000000005,16.88,1,21,21,1.0
773069,-0.2327000000000001,16.84,0,23,23,1.0
776561,-0.24760000000000004,15.84,1,17,17,1.0
779741,-0.2376000000000001,15.9,0,23,23,1.0
783153,-0.2003,16.85,1,21,21,1.0
786659,-0.2238000000000001,16.25,1,22,22,1.0
790185,-0.2828000000000001,16.05,0,17,17,1.0
793525,-0.2519000000000001,16.51,0,21,21,1.0
797053,-0.20370000000000008,17.82,0,21,21,1.0
800465,-0.1957000000000001,16.18,1,29,29,1.0
803781,-0.19140000000000013,16.01,2,21,21,1.0
807311,-0.22020000000000006,15.95,0,26,26,1.0
810683,-0.22180000000000016,15.51,0,21,21,1.0
813959,-0.19140000000000015,16.32,0,27,27,1.0
817179,-0.18920000000000006,16.31,1,23,23,1.0
820667,-0.19240000000000013,15.65,1,26,26,1.0
824171,-0.23560000000000017,15.68,0,20,20,1.0
827619,-0.22910000000000014,14.69,0,25,25,1.0
831011,-0.23040000000000013,15.31,0,23,23,1.0
834369,-0.19980000000000014,15.29,1,26,26,1.0
837829,-0.23770000000000016,15.83,0,24,24,1.0
841125,-0.21110000000000007,16.59,0,24,24,1.0
844213,-0.20940000000000014,14.63,0,26,26,1.0
847281,-0.2047,15.81,0,27,27,1.0
850795,-0.25520000000000015,15.93,0,18,18,1.0
854217,-0.23810000000000003,16.53,0,20,20,1.0
857595,-0.2144,15.9,1,26,26,1.0
860875,-0.22620000000000004,16.12,1,22,22,1.0
864225,-0.22560000000000005,15.12,2,22,22,1.0
867511,-0.27130000000000015,16.31,0,16,16,1.0
870741,-0.24320000000000008,14.92,0,19,19,1.0
874023,-0.2667000000000001,15.63,0,18,18,1.0
877465,-0.22220000000000012,15.97,0,26,26,1.0
880815,-0.2010000000000001,15.81,0,27,27,1.0
884291,-0.2420000000000001,16.85,0,20,20,1.0
887361,-0.19730000000000014,16.25,1,26,26,1.0
890677,-0.25360000000000005,15.47,0,21,21,1.0
894157,-0.2655000000000002,15.67,0,22,22,1.0
897335,-0.21030000000000004,16.12,1,23,23,1.0
900587,-0.2108000000000002,16.73,1,21,21,1.0
903817,-0.2544000000000002,16.42,0,19,19,1.0
907249,-0.28150000000000014,15.54,0,17,17,1.0
910493,-0.23150000000000007,15.88,0,21,21,1.0
913793,-0.27220000000000005,16.01,0,15,15,1.0
917309,-0.22310000000000005,15.64,1,20,20,1.0
920725,-0.26710000000000006,14.63,0,20,20,1.0
923977,-0.2601000000000002,16.1,0,21,21,1.0
927125,-0.2321000000000001,15.34,1,23,23,1.0
930559,-0.24659999999999996,15.69,0,16,16,1.0
934013,-0.23460000000000014,15.8,1,15,15,1.0
937677,-0.25920000000000015,16.46,0,20,20,1.0
940837,-0.2728,16.58,0,19,19,1.0
944179,-0.3177000000000001,16.59,0,13,13,1.0
947638,-0.2766,17.52,0,20,20,1.0
951128,-0.24810000000000015,16.97,0,19,19,1.0
954506,-0.2795000000000002,14.64,0,23,23,1.0
957814,-0.2624000000000001,16.01,0,19,19,1.0
961136,-0.274,16.52,0,16,16,1.0
964364,-0.2637000000000001,16.43,0,19,19,1.0
967816,-0.23100000000000004,14.66,0,23,23,1.0
971310,-0.2574000000000001,16.12,0,24,24,1.0
974636,-0.2514,15.4,0,24,24,1.0
977914,-0.27370000000000005,16.16,0,16,16,1.0
981330,-0.22690000000000013,16.2,0,23,23,1.0
984486,-0.2576,16.24,1,19,19,1.0
987836,-0.23050000000000015,16.59,0,30,30,1.0
991144,-0.29420000000000024,18.35,0,16,16,1.0
994540,-0.2426000000000002,16.9,0,24,24,1.0
997934,-0.31140000000000007,15.63,0,15,15,1.0
1001202,-0.24710000000000013,15.64,0,24,24,1.0
1004314,-0.3309000000000002,15.76,0,14,14,1.0
1007720,-0.2585000000000002,16.29,0,24,24,1.0
1011172,-0.2919,16.24,0,18,18,1.0
1014634,-0.22820000000000001,17.03,2,19,19,1.0
1018028,-0.3154,15.72,0,17,17,1.0
1021388,-0.29140000000000016,18.65,1,18,18,1.0
1024826,-0.2972000000000001,15.91,0,20,20,1.0
1027998,-0.28600000000000003,15.81,0,22,22,1.0
1031406,-0.31110000000000015,16.14,0,20,20,1.0
1034794,-0.27470000000000017,16.17,0,17,17,1.0
1037961,-0.33440000000000014,16.47,0,15,15,1.0
1041301,-0.25680000000000014,15.32,1,23,23,1.0
1044517,-0.3431,15.64,0,17,17,1.0
1047721,-0.33070000000000005,16.78,0,15,15,1.0
1051157,-0.39120000000000005,15.35,0,8,8,1.0
1054285,-0.31339999999999996,17.9,0,19,19,1.0
1057875,-0.3297,17.21,0,14,14,1.0
1061255,-0.30130000000000007,19.38,1,16,16,1.0
1064857,-0.3693000000000001,16.62,0,13,13,1.0
1068241,-0.37439999999999984,17.98,0,15,15,1.0
1071657,-0.3591,17.57,0,15,15,1.0
1074945,-0.3718,18.89,1,10,10,1.0
1078303,-0.36019999999999996,18.84,0,14,14,1.0
1081604,-0.37520000000000003,18.06,1,11,11,1.0
1085148,-0.35760000000000014,18.44,0,14,14,1.0
1088752,-0.32780000000000015,17.62,0,14,14,1.0
1092116,-0.3267,18.43,2,12,12,1.0
1095530,-0.3231,17.34,0,18,18,1.0
1098612,-0.34370000000000006,18.06,1,14,14,1.0
1102138,-0.3631999999999999,19.03,0,10,10,1.0
1105580,-0.3796,16.81,0,14,14,1.0
1109022,-0.4011,17.34,0,13,13,1.0
1112360,-0.3444,17.26,1,15,15,1.0
1115630,-0.31050000000000005,17.28,0,20,20,1.0
1119016,-0.3882999999999999,17.88,1,11,11,1.0
1122312,-0.34689999999999993,17.45,0,15,15,1.0
1125722,-0.37659999999999977,15.87,1,10,10,1.0
1128820,-0.3096000000000001,18.04,1,16,16,1.0
1131936,-0.29400000000000015,16.9,0,25,25,1.0
1135490,-0.3167000000000001,17.23,1,15,15,1.0
1138898,-0.31010000000000004,17.49,0,19,19,1.0
1142208,-0.26480000000000015,17.83,1,22,22,1.0
1145554,-0.34350000000000025,16.66,0,13,13,1.0
1148847,-0.2896000000000001,16.82,0,18,18,1.0
1152245,-0.3049000000000001,14.84,0,19,19,1.0
1155533,-0.26440000000000013,15.68,0,24,24,1.0
1158783,-0.2585,16.21,2,19,19,1.0
1162193,-0.25990000000000013,17.24,2,18,18,1.0
1165657,-0.2775000000000001,16.4,0,17,17,1.0
1168799,-0.22990000000000005,16.13,2,28,28,1.0
1172055,-0.3049000000000001,15.01,0,17,17,1.0
1175119,-0.24460000000000015,15.24,1,22,22,1.0
1178332,-0.25780000000000003,15.48,2,17,17,1.0
1181542,-0.2724000000000001,14.99,1,17,17,1.0
1184902,-0.28890000000000016,15.45,0,20,20,1.0
1188232,-0.2985,15.73,0,19,19,1.0
1191605,-0.27980000000000016,15.1,0,17,17,1.0
1194782,-0.2716000000000001,15.47,0,21,21,1.0
1198504,-0.29860000000000014,15.28,0,21,21,1.0
1201902,-0.2870000000000001,13.98,0,25,25,1.0
1205382,-0.23690000000000005,15.62,0,25,25,1.0
1208676,-0.2486000000000001,15.83,0,24,24,1.0
1212131,-0.29949999999999993,16.09,0,15,15,1.0
1215521,-0.33399999999999996,14.51,0,15,15,1.0
1218907,-0.23210000000000014,14.92,0,24,24,1.0
1222143,-0.2992000000000001,15.86,2,15,15,1.0
1225495,-0.29780000000000006,15.34,0,17,17,1.0
1228821,-0.26420000000000005,15.4,1,21,21,1.0
1232267,-0.3293000000000001,14.69,0,14,14,1.0
1235705,-0.307,15.22,0,13,13,1.0
1239011,-0.2919,15.48,0,16,16,1.0
1242219,-0.2918000000000001,16.37,0,17,17,1.0
1245641,-0.3137000000000002,15.33,0,15,15,1.0
1249285,-0.3172000000000002,15.33,0,17,17,1.0
1252561,-0.2896000000000002,15.18,0,21,21,1.0
1255739,-0.308,16.48,0,16,16,1.0
1259095,-0.27790000000000015,15.35,1,18,18,1.0
1262651,-0.33840000000000003,15.94,0,17,17,1.0
1266109,-0.3248,15.19,0,16,16,1.0
1269281,-0.3784,14.76,0,10,10,1.0
1272581,-0.3034,16.91,0,17,17,1.0
1275991,-0.3592000000000002,14.13,0,11,11,1.0
1279133,-0.27480000000000027,15.91,0,22,22,1.0
1282461,-0.3215000000000001,14.86,0,16,16,1.0
1285719,-0.32989999999999997,14.01,1,11,11,1.0
1288879,-0.26380000000000015,14.66,1,24,24,1.0
1292187,-0.2687000000000001,15.69,0,21,21,1.0
1295659,-0.32710000000000006,15.38,0,15,15,1.0
1299067,-0.3016000000000001,14.29,0,18,18,1.0
1302183,-0.25850000000000006,16.18,1,21,21,1.0
1305716,-0.35119999999999996,15.63,0,8,8,1.0
1308682,-0.3170000000000003,15.88,0,19,19,1.0
1312014,-0.28390000000000004,16.14,1,22,22,1.0
1315318,-0.27460000000000007,15.32,0,19,19,1.0
1318820,-0.3122000000000001,15.27,1,17,17,1.0
1322096,-0.30890000000000006,15.21,1,13,13,1.0
1325426,-0.24840000000000015,15.52,1,24,24,1.0
1328954,-0.3697000000000002,14.41,0,10,10,1.0
1332126,-0.33219999999999994,14.89,0,15,15,1.0
