timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
398446,-0.06799999999999995,20.52,1,43,43,1.0
401584,-0.05169999999999994,20.66,0,51,51,1.0
404782,-0.05549999999999997,18.65,0,48,48,1.0
408066,-0.035599999999999916,19.93,0,53,53,1.0
411316,-0.047400000000000005,20.59,0,50,50,1.0
414662,-0.005399999999999965,21.5,0,57,57,1.0
418162,-0.018199999999999994,19.86,2,51,51,1.0
421286,-0.028799999999999954,20.16,2,45,45,1.0
424600,-0.007699999999999998,21.27,1,55,55,1.0
427852,-0.05229999999999995,21.31,0,49,49,1.0
431201,-0.08970000000000013,19.97,0,43,43,1.0
434565,-0.05359999999999993,20.23,1,51,51,1.0
437867,-0.08409999999999997,21.36,2,43,43,1.0
441219,-0.1325000000000001,20.94,2,34,34,1.0
444451,-0.07880000000000006,21.68,2,41,41,1.0
447851,-0.1837000000000001,21.26,0,25,25,1.0
450933,-0.10890000000000018,21.62,1,37,37,1.0
454039,-0.051499999999999935,21.83,1,47,47,1.0
457283,-0.06540000000000001,21.3,1,47,47,1.0
460701,-0.03549999999999997,21.62,2,51,51,1.0
464069,-0.10030000000000014,20.7,1,39,39,1.0
467427,-0.04729999999999997,20.81,2,42,42,1.0
470829,-0.018599999999999995,20.28,0,54,54,1.0
474107,-0.05509999999999993,19.98,0,49,49,1.0
477441,-0.05050000000000001,19.33,0,53,53,1.0
480829,-0.04599999999999995,19.48,0,49,49,1.0
484061,-0.08919999999999999,19.37,3,37,37,1.0
487447,-0.05349999999999998,18.2,0,50,50,1.0
490723,-0.038399999999999955,20.88,2,46,46,1.0
494255,-0.024699999999999996,21.36,1,50,50,1.0
497599,-0.07009999999999998,18.54,0,49,49,1.0
500873,-0.08839999999999996,21.11,0,45,45,1.0
504019,0.009499999999999991,20.75,0,61,61,1.0
507335,-0.030199999999999987,20.21,1,48,48,1.0
510625,-0.025600000000000005,20.73,3,48,48,1.0
513597,-0.054099999999999974,20.59,0,52,52,1.0
516885,-0.0806,19.96,1,41,41,1.0
519913,-0.03419999999999999,20.95,1,49,49,1.0
523233,-0.08089999999999999,20.41,0,47,47,1.0
526757,-0.022399999999999996,19.77,1,54,54,1.0
530055,-0.058399999999999924,20.23,2,44,44,1.0
533523,-0.061699999999999984,19.43,0,49,49,1.0
536659,0.002200000000000011,21.28,1,56,56,1.0
540235,0.011199999999999995,19.24,4,53,53,1.0
543363,-0.044699999999999934,21.44,0,50,50,1.0
546715,-0.06299999999999994,21.38,2,42,42,1.0
550085,-0.11640000000000005,21.25,0,39,39,1.0
553215,-0.08830000000000007,22.01,2,37,37,1.0
556557,-0.12710000000000013,21.85,0,38,38,1.0
559831,-0.13800000000000012,20.95,2,34,34,1.0
563047,-0.03939999999999995,21.99,2,49,49,1.0
566324,-0.06339999999999998,22.46,0,46,46,1.0
569440,-0.06289999999999997,19.89,0,47,47,1.0
572728,-0.06579999999999994,21.04,0,49,49,1.0
576276,-0.010900000000000007,20.53,2,52,52,1.0
579480,0.0019000000000000416,20.14,3,53,53,1.0
582739,-0.034999999999999976,20.07,1,52,52,1.0
585905,-0.007599999999999973,20.35,0,59,59,1.0
589063,-0.04739999999999997,20.26,1,49,49,1.0
592441,-0.08239999999999997,19.15,0,47,47,1.0
596205,-0.031900000000000005,21.02,2,50,50,1.0
599437,-0.05429999999999996,19.95,1,45,45,1.0
602839,-0.03029999999999993,20.63,0,52,52,1.0
606147,0.0014000000000000024,19.58,1,57,57,1.0
609515,-0.03779999999999998,21.36,1,50,50,1.0
612758,-0.11430000000000005,20.98,0,39,39,1.0
615878,-0.061499999999999944,20.96,1,44,44,1.0
619208,-0.08299999999999995,20.54,0,44,44,1.0
622530,-0.06779999999999994,21.86,1,45,45,1.0
626058,-0.07729999999999995,22.31,0,48,48,1.0
629444,-0.057899999999999965,20.08,0,51,51,1.0
632790,-0.08260000000000005,21.29,3,41,41,1.0
636258,-0.08539999999999998,20.74,0,43,43,1.0
639608,-0.11249999999999999,20.46,0,42,42,1.0
643239,-0.11180000000000007,20.48,0,40,40,1.0
646664,-0.11730000000000006,21.36,1,37,37,1.0
649912,-0.12310000000000017,20.89,0,39,39,1.0
652950,-0.09210000000000008,19.42,1,43,43,1.0
656482,-0.04049999999999995,21.33,0,52,52,1.0
659778,-0.08519999999999998,21.06,0,47,47,1.0
662956,-0.1041999999999999,22.41,2,37,37,1.0
666454,-0.09129999999999995,22.2,1,42,42,1.0
669960,-0.11580000000000004,23.57,0,44,44,1.0
673296,-0.1299000000000001,24.88,0,38,38,1.0
676468,-0.15850000000000017,21.72,0,35,35,1.0
679612,-0.08350000000000007,24.91,0,45,45,1.0
682990,-0.14930000000000013,23.36,1,32,32,1.0
686402,-0.16230000000000014,25.14,0,34,34,1.0
689636,-0.18470000000000014,24.38,0,31,31,1.0
692940,-0.1383000000000001,24.79,1,34,34,1.0
696326,-0.16260000000000005,23.76,0,36,36,1.0
699644,-0.1696,23.74,0,34,34,1.0
702838,-0.18230000000000018,23.82,0,35,35,1.0
706230,-0.07659999999999996,23.38,4,43,43,1.0
709549,-0.14060000000000009,24.44,0,37,37,1.0
712815,-0.19120000000000018,24.08,0,35,35,1.0
716341,-0.1840000000000002,23.66,3,27,27,1.0
719631,-0.15450000000000014,22.28,0,39,39,1.0
722979,-0.1215,24.9,1,39,39,1.0
726177,-0.06409999999999993,25.71,1,49,49,1.0
729509,-0.11740000000000007,24.34,0,41,41,1.0
732779,-0.0821,23.44,1,44,44,1.0
735953,-0.08479999999999993,23.31,0,44,44,1.0
739553,-0.07869999999999998,22.1,0,50,50,1.0
742531,-0.09960000000000013,21.96,1,38,38,1.0
745829,-0.07599999999999996,23.02,1,43,43,1.0
749261,-0.08209999999999994,22.62,0,45,45,1.0
752621,-0.07899999999999995,21.26,1,43,43,1.0
755812,-0.06319999999999998,21.19,1,49,49,1.0
759172,-0.06189999999999996,22.77,0,52,52,1.0
762582,-0.08310000000000006,22.28,0,46,46,1.0
766003,-0.0475,21.81,1,49,49,1.0
769481,-0.020900000000000012,22.35,0,55,55,1.0
773069,-0.06389999999999996,20.96,2,42,42,1.0
776561,-0.08590000000000002,21.13,0,48,48,1.0
779741,-0.06619999999999995,21.76,0,53,53,1.0
783153,-0.07049999999999997,21.83,0,48,48,1.0
786659,-0.09370000000000005,20.11,0,44,44,1.0
790185,-0.07409999999999997,20.87,0,48,48,1.0
793525,-0.087,19.44,0,45,45,1.0
797053,-0.04629999999999994,20.07,1,51,51,1.0
800465,-0.04789999999999995,22.01,3,47,47,1.0
803781,-0.05989999999999998,19.65,0,52,52,1.0
807311,-0.03470000000000001,20.24,1,50,50,1.0
810683,-0.0652,20.46,1,47,47,1.0
813959,-0.026699999999999946,20.97,1,48,48,1.0
817179,-0.02469999999999996,20.6,2,52,52,1.0
820667,-0.05709999999999995,21.44,1,48,48,1.0
824171,-0.029499999999999926,21.44,2,53,53,1.0
827619,-0.05029999999999995,19.83,1,50,50,1.0
831011,-0.07809999999999992,20.78,0,49,49,1.0
834369,-0.08019999999999997,20.59,1,47,47,1.0
837829,-0.08239999999999997,21.64,1,44,44,1.0
841125,0.0023000000000000286,20.48,1,58,58,1.0
844213,-0.019799999999999943,20.94,0,55,55,1.0
847281,-0.04899999999999997,20.82,0,56,56,1.0
850795,-0.10510000000000008,19.7,0,46,46,1.0
854217,-0.09750000000000002,20.32,0,44,44,1.0
857595,-0.05559999999999996,20.56,0,48,48,1.0
860875,-0.017400000000000016,20.1,1,57,57,1.0
864225,-0.04379999999999998,20.9,0,54,54,1.0
867511,-0.0314,20.04,3,48,48,1.0
870741,-0.08980000000000002,20.64,3,40,40,1.0
874023,-0.06379999999999994,20.94,1,47,47,1.0
877465,-0.07119999999999996,19.43,1,47,47,1.0
880815,-0.11460000000000009,21.34,0,42,42,1.0
884291,-0.06379999999999998,20.93,1,51,51,1.0
887361,-0.044799999999999944,21.0,1,49,49,1.0
890677,-0.012600000000000002,20.36,3,50,50,1.0
894157,-0.042799999999999915,20.91,0,58,58,1.0
897335,-0.05849999999999999,20.94,1,50,50,1.0
900587,-0.054199999999999963,20.3,2,46,46,1.0
903817,-0.07939999999999998,21.71,0,46,46,1.0
907249,-0.0938,20.09,1,45,45,1.0
910493,-0.09600000000000002,22.37,0,42,42,1.0
913793,-0.0919,20.22,0,47,47,1.0
917309,-0.09600000000000007,20.99,0,44,44,1.0
920725,-0.07530000000000016,19.69,0,47,47,1.0
923977,-0.04599999999999992,21.56,1,50,50,1.0
927125,-0.09949999999999999,21.0,0,45,45,1.0
930559,-0.09510000000000003,20.87,0,44,44,1.0
934013,-0.09539999999999997,18.23,1,44,44,1.0
937677,-0.07349999999999997,20.53,1,46,46,1.0
940837,-0.047099999999999954,23.02,1,52,52,1.0
944179,-0.12140000000000006,21.55,0,38,38,1.0
947638,-0.09699999999999998,23.37,1,42,42,1.0
951128,-0.11809999999999998,20.38,0,41,41,1.0
954506,-0.08520000000000011,21.75,0,48,48,1.0
957814,-0.11080000000000004,20.96,2,39,39,1.0
961136,-0.08249999999999998,21.43,0,48,48,1.0
964364,-0.056599999999999956,22.56,1,48,48,1.0
967816,-0.09159999999999999,22.02,1,47,47,1.0
971310,-0.058799999999999956,22.01,1,50,50,1.0
974636,-0.0871,21.61,1,43,43,1.0
977914,-0.11050000000000004,20.04,0,47,47,1.0
981330,-0.04759999999999998,21.6,0,54,54,1.0
984486,-0.07379999999999998,20.38,1,46,46,1.0
987836,-0.12620000000000012,22.89,2,34,34,1.0
991144,-0.1431000000000001,22.97,1,38,38,1.0
994540,-0.11960000000000011,23.26,1,39,39,1.0
997934,-0.13270000000000012,23.36,1,43,43,1.0
1001202,-0.06289999999999996,19.91,1,51,51,1.0
1004314,-0.12660000000000005,20.75,0,39,39,1.0
1007720,-0.06919999999999994,20.83,1,51,51,1.0
1011172,-0.047299999999999925,21.89,0,53,53,1.0
1014634,-0.12379999999999994,21.77,0,41,41,1.0
1018028,-0.08299999999999998,22.59,1,48,48,1.0
1021388,-0.12440000000000005,21.7,0,41,41,1.0
1024826,-0.06909999999999995,22.61,0,53,53,1.0
1027998,-0.11890000000000012,23.99,1,41,41,1.0
1031406,-0.12550000000000006,24.24,0,41,41,1.0
1034794,-0.06409999999999995,23.6,1,47,47,1.0
1037961,-0.0883,22.38,2,45,45,1.0
1041301,-0.039499999999999987,23.23,3,48,48,1.0
1044517,-0.15390000000000006,24.35,2,34,34,1.0
1047721,-0.10870000000000006,24.11,3,37,37,1.0
1051157,-0.1884000000000002,23.38,0,34,34,1.0
1054285,-0.22610000000000008,22.69,0,26,26,1.0
1057875,-0.15200000000000008,23.42,3,35,35,1.0
1061255,-0.19730000000000003,24.44,1,32,32,1.0
1064857,-0.2190000000000002,23.63,1,30,30,1.0
1068241,-0.26050000000000023,25.88,0,26,26,1.0
1071657,-0.2256000000000002,21.69,1,29,29,1.0
1074945,-0.16420000000000012,23.45,1,34,34,1.0
1078303,-0.15310000000000007,25.87,2,37,37,1.0
1081604,-0.2079000000000002,27.53,1,29,29,1.0
1085148,-0.27790000000000004,27.37,0,20,20,1.0
1088752,-0.19800000000000006,26.17,0,31,31,1.0
1092116,-0.21330000000000013,25.75,1,26,26,1.0
1095530,-0.15280000000000013,26.3,1,36,36,1.0
1098612,-0.1869,24.78,2,33,33,1.0
1102138,-0.2588000000000002,25.63,1,28,28,1.0
1105580,-0.1428000000000001,25.53,1,39,39,1.0
1109022,-0.26010000000000016,23.7,0,22,22,1.0
1112360,-0.2457,25.22,1,25,25,1.0
1115630,-0.1430000000000001,25.23,1,36,36,1.0
1119016,-0.2142000000000001,25.32,0,28,28,1.0
1122312,-0.19420000000000012,21.88,1,33,33,1.0
1125722,-0.17860000000000006,23.09,2,32,32,1.0
1128820,-0.11220000000000001,23.75,2,42,42,1.0
1131936,-0.17640000000000014,21.98,0,39,39,1.0
1135490,-0.13750000000000018,23.25,1,42,42,1.0
1138898,-0.19130000000000016,23.34,1,29,29,1.0
1142208,-0.12240000000000008,23.06,0,45,45,1.0
1145554,-0.11079999999999998,23.56,1,44,44,1.0
1148847,-0.12080000000000009,22.35,1,40,40,1.0
1152245,-0.07369999999999995,21.54,1,45,45,1.0
1155533,-0.08529999999999997,20.96,1,49,49,1.0
1158783,-0.11630000000000003,24.19,1,41,41,1.0
1162193,-0.1602000000000001,20.86,0,40,40,1.0
1165657,-0.09200000000000003,19.7,0,50,50,1.0
1168799,-0.06479999999999994,21.7,0,53,53,1.0
1172055,-0.08679999999999997,22.17,2,46,46,1.0
1175119,-0.04159999999999994,22.47,2,51,51,1.0
1178332,-0.1233000000000001,19.9,1,40,40,1.0
1181542,-0.09759999999999992,21.25,2,41,41,1.0
1184902,-0.1603000000000001,20.9,0,39,39,1.0
1188232,-0.0373,20.71,2,54,54,1.0
1191605,-0.12490000000000004,21.09,0,40,40,1.0
1194782,-0.13960000000000003,21.41,0,42,42,1.0
1198504,-0.10170000000000004,22.07,2,39,39,1.0
1201902,-0.06299999999999994,20.08,5,43,43,1.0
1205382,-0.15410000000000004,21.27,1,35,35,1.0
1208676,-0.03549999999999998,20.64,3,54,54,1.0
1212131,-0.16270000000000015,21.3,0,38,38,1.0
1215521,-0.1148000000000001,21.96,1,41,41,1.0
1218907,-0.06879999999999996,20.97,1,51,51,1.0
1222143,-0.12100000000000011,20.29,0,43,43,1.0
1225495,-0.13370000000000015,20.11,0,41,41,1.0
1228821,-0.12230000000000019,22.38,0,39,39,1.0
1232267,-0.10390000000000002,21.74,1,46,46,1.0
1235705,-0.10119999999999996,20.11,0,48,48,1.0
1239011,-0.08129999999999997,21.15,2,44,44,1.0
1242219,-0.12200000000000016,20.06,0,44,44,1.0
1245641,-0.1309000000000001,21.66,1,37,37,1.0
1249285,-0.15650000000000017,21.37,0,39,39,1.0
1252561,-0.13150000000000003,21.18,0,39,39,1.0
1255739,-0.09860000000000005,18.97,1,47,47,1.0
1259095,-0.11210000000000003,21.0,0,43,43,1.0
1262651,-0.19180000000000008,20.35,1,33,33,1.0
1266109,-0.13020000000000007,21.52,0,41,41,1.0
1269281,-0.12620000000000003,21.65,3,33,33,1.0
1272581,-0.1325000000000001,20.15,1,40,40,1.0
1275991,-0.10300000000000001,20.05,0,50,50,1.0
1279133,-0.06899999999999995,21.15,2,47,47,1.0
1282461,-0.15860000000000007,21.85,1,37,37,1.0
1285719,-0.0741,21.73,3,43,43,1.0
1288879,-0.13860000000000025,20.6,0,46,46,1.0
1292187,-0.12020000000000007,21.38,1,39,39,1.0
1295659,-0.17230000000000018,20.88,0,38,38,1.0
1299067,-0.14330000000000004,21.55,1,39,39,1.0
1302183,-0.17930000000000004,23.0,0,35,35,1.0
1305716,-0.10580000000000002,22.67,0,45,45,1.0
1308682,-0.1581000000000001,21.99,0,37,37,1.0
1312014,-0.17250000000000015,21.36,0,36,36,1.0
1315318,-0.14300000000000013,21.81,0,41,41,1.0
1318820,-0.13530000000000014,22.7,1,38,38,1.0
1322096,-0.09780000000000016,22.61,3,39,39,1.0
1325426,-0.1349000000000001,20.29,1,39,39,1.0
1328954,-0.10420000000000007,19.15,0,44,44,1.0
1332126,-0.23340000000000022,20.46,0,27,27,1.0
