timestep,reward,Avg Turns,Cond_Knock
1450324,-0.05369999999999996,25.09,0.2196969696969697
1459948,-0.10179999999999996,23.54,0.25225225225225223
1469093,-0.06790000000000002,24.57,0.19444444444444445
1478587,-0.10230000000000002,22.19,0.18867924528301888
1488292,-0.06829999999999997,25.58,0.2155688622754491
1497718,-0.05119999999999997,25.15,0.28695652173913044
1506757,-0.11079999999999997,24.75,0.1393939393939394
1515921,0.002499999999999991,24.46,0.2714285714285714
1524692,-0.0854,25.57,0.16428571428571428
1533916,-0.09510000000000002,21.99,0.18181818181818182
1543120,-0.06139999999999997,24.01,0.2248062015503876
1552423,-0.022099999999999967,23.42,0.16167664670658682
1561605,-0.0501,24.2,0.2153846153846154
1570851,-0.03689999999999996,24.32,0.16489361702127658
1579658,-0.06709999999999999,23.25,0.28205128205128205
1588459,0.028500000000000032,24.03,0.18840579710144928
1597533,-0.10819999999999996,24.4,0.18382352941176472
1607031,-0.03959999999999999,24.08,0.20121951219512196
1615645,-0.06739999999999997,24.09,0.2440944881889764
1624584,-0.03870000000000001,24.65,0.18518518518518517
1633201,-0.09810000000000003,23.26,0.25203252032520324
1642448,-0.0633,23.94,0.2127659574468085
1650779,-0.08200000000000003,23.87,0.23648648648648649
1659762,-0.07189999999999995,23.8,0.17293233082706766
1668878,-0.054000000000000006,23.38,0.17647058823529413
1677676,-0.04809999999999995,22.81,0.2857142857142857
1686539,-0.04119999999999994,21.91,0.23008849557522124
1695264,-0.07289999999999992,24.98,0.18705035971223022
1703754,-0.058199999999999974,23.1,0.17518248175182483
1712571,-0.041099999999999956,24.8,0.2047244094488189
1721250,-0.09160000000000007,24.64,0.19852941176470587
1730043,-0.07039999999999996,22.63,0.25225225225225223
1739245,-0.0901,24.26,0.21008403361344538
1748547,-0.1194000000000001,24.41,0.2403846153846154
1757887,-0.053499999999999936,23.73,0.24060150375939848
1767375,-0.012099999999999984,23.91,0.16428571428571428
1776465,-0.06859999999999998,24.67,0.16
1785175,-0.09669999999999997,23.87,0.15819209039548024
