timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
378206,-0.003700000000000005,16.26,1,48,76,0.631578947368421
381556,-0.02839999999999998,15.49,2,43,75,0.5733333333333334
384883,0.001699999999999986,16.29,2,49,85,0.5764705882352941
388231,0.01009999999999999,16.19,2,48,77,0.6233766233766234
391529,-0.048,15.57,2,39,75,0.52
394499,0.013199999999999998,16.09,1,55,94,0.5851063829787234
397827,-0.024,15.53,2,41,82,0.5
400858,0.0063000000000000035,15.64,2,46,91,0.5054945054945055
403964,-0.0005000000000000038,15.87,6,35,77,0.45454545454545453
407231,-0.046599999999999975,14.67,0,43,79,0.5443037974683544
410462,0.004199999999999997,14.41,2,51,85,0.6
413558,-0.021700000000000004,15.85,3,39,73,0.5342465753424658
416610,-0.025399999999999964,14.97,1,40,68,0.5882352941176471
419936,-0.014799999999999975,15.48,2,45,84,0.5357142857142857
423124,-0.020000000000000007,14.59,1,49,86,0.5697674418604651
426034,0.0019000000000000117,14.27,3,51,76,0.6710526315789473
428930,-0.02500000000000001,16.0,3,39,72,0.5416666666666666
432387,-0.024299999999999954,14.68,2,45,69,0.6521739130434783
435607,-0.016399999999999998,15.45,2,47,76,0.618421052631579
438886,-0.010799999999999999,15.1,2,45,80,0.5625
442262,-0.017500000000000005,15.81,1,48,67,0.7164179104477612
445366,0.01519999999999999,16.27,4,44,81,0.5432098765432098
448518,-0.014700000000000013,16.09,2,43,67,0.6417910447761194
451894,0.029900000000000003,15.95,3,48,83,0.5783132530120482
455290,0.011899999999999987,16.2,6,41,74,0.5540540540540541
458768,-0.004999999999999999,15.13,2,48,69,0.6956521739130435
462054,-0.003100000000000011,15.99,4,42,75,0.56
465382,0.021799999999999996,15.41,6,40,63,0.6349206349206349
468624,-0.023199999999999988,15.81,1,44,90,0.4888888888888889
471924,0.0026000000000000016,15.91,4,43,69,0.6231884057971014
475010,0.00869999999999999,15.59,2,49,92,0.532608695652174
478212,-0.06229999999999995,15.61,0,42,66,0.6363636363636364
481374,-0.009999999999999995,14.73,3,47,82,0.573170731707317
484578,-0.006599999999999996,16.13,0,52,88,0.5909090909090909
487879,-0.051000000000000024,14.68,2,37,56,0.6607142857142857
490943,-0.0725,14.81,2,35,56,0.625
493911,-0.010100000000000005,15.71,2,45,94,0.4787234042553192
497092,-0.0304,15.43,0,49,73,0.6712328767123288
500230,-0.039,15.75,0,42,74,0.5675675675675675
503438,-0.012200000000000006,16.13,2,44,81,0.5432098765432098
506699,0.025600000000000015,15.86,3,51,85,0.6
509945,-0.04249999999999995,15.5,0,47,75,0.6266666666666667
513231,-0.008700000000000006,15.68,2,46,85,0.5411764705882353
516303,0.024800000000000016,14.94,3,52,70,0.7428571428571429
519491,-0.015299999999999982,13.99,3,43,71,0.6056338028169014
522452,-0.026900000000000004,15.44,3,42,89,0.47191011235955055
525568,-0.054599999999999975,15.84,0,44,82,0.5365853658536586
528899,-0.052799999999999965,14.81,2,38,63,0.6031746031746031
531997,0.0007999999999999935,14.43,1,48,76,0.631578947368421
535101,0.012499999999999997,16.2,2,49,81,0.6049382716049383
538069,0.02810000000000005,16.55,3,50,77,0.6493506493506493
541250,0.02229999999999999,16.18,1,53,80,0.6625
544799,-0.0008999999999999964,15.56,0,54,101,0.5346534653465347
547977,-0.0011999999999999728,15.09,3,48,81,0.5925925925925926
551196,-0.030399999999999983,15.35,1,43,66,0.6515151515151515
554368,-0.016399999999999984,14.77,3,46,72,0.6388888888888888
557425,-0.016400000000000005,16.54,2,41,78,0.5256410256410257
560827,0.02560000000000004,17.7,3,49,69,0.7101449275362319
564693,-0.004599999999999991,15.71,2,45,61,0.7377049180327869
568104,0.020300000000000006,15.63,4,47,70,0.6714285714285714
571187,0.04450000000000008,14.3,3,53,81,0.654320987654321
574425,-0.0506,15.98,2,35,64,0.546875
577726,0.03040000000000005,15.46,4,48,85,0.5647058823529412
581030,-0.05249999999999996,14.17,1,41,72,0.5694444444444444
584256,-0.01980000000000001,15.38,3,41,63,0.6507936507936508
587486,-0.010499999999999999,15.46,1,46,82,0.5609756097560976
590916,-0.05329999999999997,14.65,0,40,59,0.6779661016949152
594124,-0.059799999999999943,14.71,0,39,63,0.6190476190476191
597412,-0.04879999999999998,15.16,0,46,70,0.6571428571428571
600718,-0.008400000000000001,16.68,1,48,74,0.6486486486486487
604010,0.03430000000000002,15.74,2,54,85,0.6352941176470588
607406,-0.06529999999999996,15.23,0,40,68,0.5882352941176471
610637,-0.048699999999999966,14.81,1,40,60,0.6666666666666666
613824,-0.033599999999999984,16.1,1,44,80,0.55
616996,-0.0246,15.2,3,42,72,0.5833333333333334
620096,0.020099999999999993,15.77,3,49,77,0.6363636363636364
623446,0.009899999999999994,15.78,2,49,76,0.6447368421052632
626730,-0.043999999999999984,14.37,1,38,72,0.5277777777777778
629814,-0.002400000000000001,15.45,2,48,70,0.6857142857142857
633124,-0.033199999999999986,15.61,1,46,62,0.7419354838709677
636426,-0.004500000000000003,15.46,3,45,79,0.569620253164557
639663,-0.04759999999999999,15.31,2,37,48,0.7708333333333334
642791,0.03340000000000007,15.8,5,45,79,0.569620253164557
646112,0.005799999999999999,15.25,3,49,72,0.6805555555555556
649343,-0.004700000000000007,14.42,3,45,68,0.6617647058823529
652565,-0.02040000000000001,15.13,1,48,73,0.6575342465753424
655952,-0.03319999999999994,16.58,0,47,71,0.6619718309859155
659265,-0.022799999999999997,14.18,2,44,56,0.7857142857142857
662503,0.02690000000000004,15.13,3,53,76,0.6973684210526315
665853,-0.05389999999999993,14.83,0,43,69,0.6231884057971014
668988,-0.008400000000000005,15.08,2,43,66,0.6515151515151515
672300,0.001699999999999997,14.18,2,51,78,0.6538461538461539
675444,-0.0035000000000000057,15.26,1,48,75,0.64
678710,0.015600000000000017,15.24,4,46,78,0.5897435897435898
681860,-0.03419999999999995,15.56,2,40,68,0.5882352941176471
685078,-0.06609999999999995,14.95,0,40,60,0.6666666666666666
688466,-0.0043000000000000095,14.89,1,48,70,0.6857142857142857
691804,0.00920000000000004,15.01,3,49,76,0.6447368421052632
695161,-0.03949999999999995,15.83,1,41,71,0.5774647887323944
698253,0.013399999999999999,15.04,4,43,81,0.5308641975308642
701298,0.01760000000000004,14.8,2,53,76,0.6973684210526315
704380,-0.08549999999999996,14.28,0,36,58,0.6206896551724138
707582,-0.029699999999999983,15.38,1,44,63,0.6984126984126984
710920,-0.004999999999999989,14.12,2,46,73,0.6301369863013698
714214,0.00210000000000002,14.59,2,52,83,0.6265060240963856
717330,-0.013700000000000006,14.4,1,52,75,0.6933333333333334
720537,0.0009999999999999946,16.16,4,44,65,0.676923076923077
723747,-0.026899999999999986,15.47,2,46,71,0.647887323943662
727017,0.00040000000000000024,15.83,2,47,68,0.6911764705882353
730282,-0.0725,15.71,1,33,45,0.7333333333333333
733646,0.024800000000000065,15.12,3,51,74,0.6891891891891891
736958,-0.03589999999999993,15.88,1,46,68,0.6764705882352942
740280,0.008399999999999998,14.59,1,51,72,0.7083333333333334
743616,0.018600000000000012,15.84,0,59,84,0.7023809523809523
746982,-0.047099999999999954,15.91,1,37,65,0.5692307692307692
750298,-0.07019999999999996,15.21,0,44,73,0.6027397260273972
753553,-0.041499999999999926,15.79,0,45,70,0.6428571428571429
756749,0.004500000000000001,16.45,2,46,76,0.6052631578947368
759994,-0.0034000000000000063,16.28,1,49,75,0.6533333333333333
763309,-0.018799999999999997,16.44,3,39,63,0.6190476190476191
766663,-0.027299999999999963,15.46,1,49,67,0.7313432835820896
770013,-0.006800000000000011,14.75,1,54,66,0.8181818181818182
773289,-0.0018999999999999829,15.21,1,51,66,0.7727272727272727
776785,0.03430000000000001,16.36,3,49,82,0.5975609756097561
780202,-0.012299999999999969,16.64,2,49,80,0.6125
783562,-0.001000000000000002,15.09,2,46,59,0.7796610169491526
786963,0.002000000000000006,15.26,4,44,73,0.6027397260273972
790210,0.005099999999999991,15.15,1,54,72,0.75
793503,0.008400000000000027,14.49,2,52,75,0.6933333333333334
796801,-0.032899999999999964,16.37,1,48,74,0.6486486486486487
800246,-0.04389999999999998,15.57,0,44,60,0.7333333333333333
803532,-0.02879999999999994,15.17,1,44,68,0.6470588235294118
806960,-0.04849999999999996,14.37,1,45,58,0.7758620689655172
810062,-0.04499999999999995,14.69,0,43,60,0.7166666666666667
813332,-0.043900000000000015,15.07,0,42,59,0.711864406779661
816739,-0.02259999999999998,16.24,0,48,71,0.676056338028169
820006,-0.021900000000000013,15.32,1,47,80,0.5875
823411,0.009499999999999993,14.74,5,42,78,0.5384615384615384
826638,-0.005799999999999994,15.42,3,46,63,0.7301587301587301
829868,-0.03159999999999997,14.91,0,45,68,0.6617647058823529
832987,-0.052899999999999975,15.23,1,37,49,0.7551020408163265
836193,-0.04699999999999996,16.86,1,43,83,0.5180722891566265
839477,-0.011999999999999997,14.92,3,45,59,0.7627118644067796
842757,-0.042099999999999964,14.82,1,44,54,0.8148148148148148
846027,0.017999999999999988,14.44,0,56,71,0.7887323943661971
849337,-0.010600000000000009,15.03,4,42,59,0.711864406779661
852733,-0.031599999999999934,15.5,0,47,69,0.6811594202898551
856132,-0.015299999999999935,14.49,1,50,77,0.6493506493506493
859196,-0.02289999999999999,15.44,1,45,55,0.8181818181818182
862406,-0.016699999999999996,14.9,1,48,65,0.7384615384615385
865790,-0.02229999999999999,15.28,1,49,60,0.8166666666666667
869176,-0.03429999999999994,13.88,0,49,66,0.7424242424242424
872394,-0.049099999999999956,14.74,1,43,62,0.6935483870967742
875707,-0.008599999999999998,15.84,1,53,69,0.7681159420289855
879188,-0.022099999999999995,14.94,3,44,62,0.7096774193548387
882654,-0.021400000000000002,15.63,4,39,57,0.6842105263157895
885845,-0.03,15.36,2,40,51,0.7843137254901961
888943,-0.011600000000000001,15.07,1,48,62,0.7741935483870968
892342,-0.013200000000000003,15.06,1,48,72,0.6666666666666666
895594,-0.0009000000000000019,15.23,3,46,63,0.7301587301587301
898790,0.008399999999999998,15.84,1,52,60,0.8666666666666667
902242,-0.006299999999999997,15.98,3,43,60,0.7166666666666667
905455,0.023200000000000016,14.72,4,49,73,0.6712328767123288
908796,-0.003800000000000002,14.28,2,48,59,0.8135593220338984
911952,-0.020399999999999988,14.44,3,42,53,0.7924528301886793
915205,-0.0253,14.86,2,43,55,0.7818181818181819
918199,0.004500000000000025,15.92,1,54,71,0.7605633802816901
921351,-0.05619999999999996,15.01,2,38,58,0.6551724137931034
924473,-0.007200000000000004,16.29,1,51,71,0.7183098591549296
928021,-0.010399999999999996,14.51,3,45,59,0.7627118644067796
931175,0.015699999999999995,16.15,1,54,70,0.7714285714285715
934476,-0.02959999999999998,14.27,0,53,88,0.6022727272727273
937695,-0.034400000000000014,14.8,1,46,60,0.7666666666666667
941026,-0.05549999999999999,14.54,1,43,50,0.86
944124,-0.036399999999999995,15.24,1,45,71,0.6338028169014085
947297,-0.055299999999999946,15.0,0,47,61,0.7704918032786885
950631,-0.004999999999999989,15.89,3,44,52,0.8461538461538461
953839,0.03530000000000003,15.23,3,51,72,0.7083333333333334
957179,-0.043899999999999946,15.6,1,41,59,0.6949152542372882
960311,-0.03899999999999996,15.09,0,46,64,0.71875
963575,-0.04549999999999999,14.59,2,41,63,0.6507936507936508
966921,-0.003899999999999991,14.78,4,45,64,0.703125
970180,-0.03349999999999994,16.18,1,46,60,0.7666666666666667
973521,0.0076000000000000225,15.71,3,48,67,0.7164179104477612
976951,-0.029299999999999965,15.32,1,50,60,0.8333333333333334
980215,-0.035300000000000005,15.35,0,48,59,0.8135593220338984
983642,0.004100000000000007,14.87,2,50,60,0.8333333333333334
986904,-0.019600000000000003,15.32,1,47,63,0.746031746031746
990070,-0.03179999999999997,14.35,2,46,70,0.6571428571428571
993369,-0.010999999999999996,14.9,2,45,64,0.703125
996529,0.016100000000000007,16.44,6,38,58,0.6551724137931034
999889,-0.023399999999999997,14.84,2,47,55,0.8545454545454545
1003039,-0.011400000000000013,15.46,2,47,75,0.6266666666666667
1006121,-0.04089999999999999,14.9,1,43,52,0.8269230769230769
1009516,-0.05379999999999995,14.59,3,38,47,0.8085106382978723
1012694,-0.03889999999999995,15.72,1,43,57,0.7543859649122807
1015971,0.014199999999999996,14.91,3,48,59,0.8135593220338984
1019165,-0.013000000000000017,15.71,1,52,60,0.8666666666666667
1022645,-0.019399999999999987,16.21,1,46,55,0.8363636363636363
1025970,-0.004399999999999992,16.52,0,52,66,0.7878787878787878
1029254,-0.049899999999999986,16.69,1,39,53,0.7358490566037735
1032381,-0.015599999999999998,15.62,2,49,61,0.8032786885245902
1035952,0.0161,15.28,3,49,63,0.7777777777777778
1039198,-0.010200000000000002,15.74,2,49,68,0.7205882352941176
1042606,0.00920000000000001,16.16,2,51,69,0.7391304347826086
1046030,-0.03429999999999999,14.58,1,43,53,0.8113207547169812
1049314,-0.043299999999999936,15.04,2,42,54,0.7777777777777778
1052760,0.0333,15.8,3,54,68,0.7941176470588235
1055925,-0.056199999999999944,16.03,2,42,55,0.7636363636363637
1059311,0.020000000000000014,15.6,2,53,65,0.8153846153846154
1062659,-0.0054,15.63,0,55,69,0.7971014492753623
1066072,-0.03489999999999999,15.11,1,47,68,0.6911764705882353
1069444,-0.05579999999999995,14.31,2,37,47,0.7872340425531915
1072639,-0.026499999999999982,15.77,1,49,66,0.7424242424242424
1076100,-0.07359999999999994,16.23,1,36,56,0.6428571428571429
1079490,-0.05679999999999999,15.35,3,36,52,0.6923076923076923
1082688,-0.002799999999999997,14.55,1,52,72,0.7222222222222222
1085684,0.005899999999999992,15.58,2,51,71,0.7183098591549296
1089120,-0.03499999999999999,15.55,0,45,59,0.7627118644067796
1092416,0.017900000000000013,15.65,3,50,62,0.8064516129032258
1095892,-0.04239999999999997,15.42,2,41,58,0.7068965517241379
1099180,-0.01800000000000002,14.8,1,50,63,0.7936507936507936
1102306,-0.02319999999999993,14.31,2,46,56,0.8214285714285714
1105562,-0.04319999999999999,13.64,1,49,75,0.6533333333333333
1108682,-0.02949999999999998,15.77,1,44,56,0.7857142857142857
1112180,-0.07419999999999995,14.35,1,39,44,0.8863636363636364
1115372,0.017500000000000036,14.41,4,49,63,0.7777777777777778
1118610,-0.02290000000000001,15.12,2,44,52,0.8461538461538461
1121929,-0.034499999999999954,14.76,1,44,53,0.8301886792452831
1125160,-0.048599999999999956,15.67,0,46,53,0.8679245283018868
1128618,-0.03759999999999999,14.34,1,45,63,0.7142857142857143
1131760,-0.05139999999999995,15.22,1,41,55,0.7454545454545455
1135138,0.059600000000000035,14.51,4,59,77,0.7662337662337663
1138420,-0.016900000000000016,14.41,0,52,60,0.8666666666666667
1141955,0.03240000000000007,15.81,2,56,68,0.8235294117647058
1145346,-0.029799999999999983,14.95,2,46,57,0.8070175438596491
1148626,-0.03449999999999995,14.12,3,41,57,0.7192982456140351
1151812,0.01580000000000004,16.08,3,50,69,0.7246376811594203
1155482,-0.06289999999999998,15.08,1,44,56,0.7857142857142857
1158744,-0.044199999999999975,14.97,1,45,55,0.8181818181818182
1162246,-0.010800000000000002,14.42,2,48,57,0.8421052631578947
1165737,0.0022000000000000084,14.51,1,53,62,0.8548387096774194
1169051,-0.019599999999999985,15.64,0,51,69,0.7391304347826086
1172586,-0.034499999999999996,15.18,0,48,66,0.7272727272727273
1175838,-0.04989999999999994,15.33,0,46,63,0.7301587301587301
1179227,0.0027000000000000014,16.39,1,55,69,0.7971014492753623
1182387,0.018899999999999997,15.41,3,54,58,0.9310344827586207
1185840,-0.022499999999999982,16.23,2,42,49,0.8571428571428571
1189442,-0.04389999999999993,15.2,0,48,60,0.8
1192948,-0.05729999999999996,15.15,0,46,53,0.8679245283018868
1196336,-0.019700000000000006,15.86,3,43,52,0.8269230769230769
1199610,-0.017499999999999995,15.82,1,47,57,0.8245614035087719
1202856,-0.07419999999999993,14.56,0,43,58,0.7413793103448276
1206424,-0.05069999999999994,15.0,1,41,54,0.7592592592592593
1209646,-0.07219999999999994,14.7,1,38,47,0.8085106382978723
1213050,-0.027699999999999995,15.77,2,43,53,0.8113207547169812
1216436,-0.012900000000000005,14.66,0,56,63,0.8888888888888888
1219774,0.033100000000000046,15.01,2,55,61,0.9016393442622951
1223022,-0.017800000000000007,15.55,1,47,53,0.8867924528301887
1226417,-0.07039999999999998,14.1,3,37,45,0.8222222222222222
1229690,-0.0017000000000000127,16.02,2,47,64,0.734375
1233130,-0.009399999999999999,14.84,1,51,67,0.7611940298507462
1236248,-0.04689999999999998,15.5,0,44,58,0.7586206896551724
1239442,0.030800000000000015,15.68,5,48,59,0.8135593220338984
1242796,-0.05809999999999998,14.92,3,37,42,0.8809523809523809
1245932,-0.03159999999999997,15.08,0,50,54,0.9259259259259259
1249250,-0.04829999999999995,14.95,1,48,54,0.8888888888888888
1252642,-0.05959999999999994,15.11,0,44,56,0.7857142857142857
1256118,-0.01409999999999998,15.4,2,47,57,0.8245614035087719
1259547,0.0026999999999999997,14.76,2,50,55,0.9090909090909091
1262941,-0.06649999999999999,16.22,0,39,48,0.8125
1266339,-0.027999999999999997,15.79,3,40,47,0.851063829787234
1269735,-0.034099999999999984,15.67,0,47,51,0.9215686274509803
1273381,0.0034999999999999927,15.43,2,50,57,0.8771929824561403
1277039,-0.040999999999999995,15.51,2,42,58,0.7241379310344828
1280533,-0.030600000000000002,14.53,2,44,53,0.8301886792452831
1284071,-0.0535,15.29,1,47,58,0.8103448275862069
1287643,-0.0021999999999999962,15.31,2,50,57,0.8771929824561403
1291047,-0.08969999999999999,15.08,0,38,47,0.8085106382978723
