timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
581030,-0.024599999999999986,13.68,3,42,64,0.65625
584256,-0.050499999999999955,14.39,1,36,64,0.5625
587486,-0.0676,14.16,3,31,65,0.47692307692307695
590916,-0.09810000000000003,13.87,1,28,50,0.56
594124,-0.09339999999999997,14.36,1,29,56,0.5178571428571429
597412,-0.08700000000000005,13.95,1,34,51,0.6666666666666666
600718,-0.056599999999999956,14.37,0,38,64,0.59375
604010,-0.04499999999999999,14.41,1,42,63,0.6666666666666666
607406,-0.06629999999999997,14.19,2,38,62,0.6129032258064516
610637,-0.059999999999999956,13.58,0,41,64,0.640625
613824,-0.05639999999999997,14.56,2,36,68,0.5294117647058824
616996,-0.03179999999999996,14.75,2,42,65,0.6461538461538462
620096,-0.032299999999999975,15.33,2,41,60,0.6833333333333333
623446,-0.05299999999999998,13.78,2,39,56,0.6964285714285714
626730,-0.08809999999999997,13.39,0,35,57,0.6140350877192983
629814,-0.06769999999999997,13.76,3,34,58,0.5862068965517241
633124,-0.11460000000000002,14.31,0,31,41,0.7560975609756098
636426,-0.031299999999999994,14.1,3,39,71,0.5492957746478874
639663,-0.11799999999999997,13.69,0,29,49,0.5918367346938775
642791,-0.06049999999999997,13.55,2,34,63,0.5396825396825397
646112,-0.053599999999999974,14.57,3,35,52,0.6730769230769231
649343,-0.048699999999999986,13.41,2,42,69,0.6086956521739131
652565,-0.033699999999999994,15.27,0,44,69,0.6376811594202898
655952,-0.06809999999999995,14.52,0,42,59,0.711864406779661
659265,-0.038899999999999955,13.37,3,38,55,0.6909090909090909
662503,-0.02650000000000001,14.26,2,44,71,0.6197183098591549
665853,-0.06639999999999993,14.9,0,39,68,0.5735294117647058
668988,-0.025699999999999976,14.56,2,41,53,0.7735849056603774
672300,-0.058699999999999954,13.78,2,35,61,0.5737704918032787
675444,-0.03739999999999997,14.54,1,42,66,0.6363636363636364
678710,-0.010399999999999998,14.91,3,43,69,0.6231884057971014
681860,-0.06459999999999996,14.17,1,38,61,0.6229508196721312
685078,-0.052399999999999974,14.05,2,38,56,0.6785714285714286
688466,-0.07429999999999996,13.94,0,37,63,0.5873015873015873
691804,-0.0347,13.72,2,44,58,0.7586206896551724
695161,-0.06669999999999998,14.21,2,35,57,0.6140350877192983
698253,-0.02069999999999997,13.87,3,41,62,0.6612903225806451
701298,-0.04179999999999999,13.74,2,39,63,0.6190476190476191
704380,-0.11790000000000005,13.79,0,31,46,0.6739130434782609
707582,-0.10020000000000007,14.65,0,31,44,0.7045454545454546
710920,-0.05879999999999997,13.55,0,43,68,0.6323529411764706
714214,-0.04479999999999999,14.05,2,39,62,0.6290322580645161
717330,-0.06299999999999997,13.55,2,37,61,0.6065573770491803
720537,-0.022499999999999975,14.61,6,35,52,0.6730769230769231
723747,-0.07519999999999995,14.27,0,41,57,0.7192982456140351
727017,-0.04059999999999997,14.61,0,46,58,0.7931034482758621
730282,-0.05929999999999997,14.24,3,31,47,0.6595744680851063
733646,-0.057499999999999975,14.41,1,38,62,0.6129032258064516
736958,-0.07249999999999997,14.37,2,36,57,0.631578947368421
740280,-0.0436,14.01,1,39,56,0.6964285714285714
743616,-0.017299999999999996,14.92,1,45,69,0.6521739130434783
746982,-0.050499999999999934,14.57,2,35,59,0.5932203389830508
750298,-0.06749999999999995,14.22,2,36,61,0.5901639344262295
753553,-0.09859999999999997,15.65,0,31,50,0.62
756749,-0.044199999999999975,15.13,1,41,68,0.6029411764705882
759994,-0.07619999999999996,14.17,2,31,50,0.62
763309,-0.0682,14.82,2,30,49,0.6122448979591837
766663,-0.023399999999999994,15.0,2,47,59,0.7966101694915254
770013,-0.05809999999999996,14.65,1,39,52,0.75
773289,-0.03069999999999998,14.24,2,42,59,0.711864406779661
776785,-0.02519999999999999,15.28,2,40,57,0.7017543859649122
780202,-0.005600000000000005,15.18,4,41,58,0.7068965517241379
783562,-0.07299999999999994,14.42,0,41,63,0.6507936507936508
786963,-0.0363,14.1,1,45,65,0.6923076923076923
790210,-0.06379999999999995,14.02,1,42,55,0.7636363636363637
793503,-0.014300000000000012,13.3,2,45,71,0.6338028169014085
796801,-0.09050000000000007,14.26,1,37,56,0.6607142857142857
800246,-0.038499999999999944,14.93,0,46,56,0.8214285714285714
803532,-0.07559999999999999,14.3,1,30,52,0.5769230769230769
806960,-0.13200000000000006,13.39,0,30,44,0.6818181818181818
810062,-0.017300000000000006,13.85,1,49,70,0.7
813332,-0.0812,12.9,1,35,52,0.6730769230769231
816739,-0.05369999999999998,14.0,1,38,74,0.5135135135135135
820006,-0.02299999999999998,14.63,2,45,81,0.5555555555555556
823411,-0.062400000000000004,13.91,5,28,49,0.5714285714285714
826638,-0.06849999999999998,14.52,1,37,42,0.8809523809523809
829868,-0.06479999999999998,13.9,1,38,52,0.7307692307692307
832987,-0.10419999999999999,14.27,1,30,47,0.6382978723404256
836193,-0.10570000000000004,13.65,2,29,45,0.6444444444444445
839477,-0.07479999999999996,14.75,1,38,70,0.5428571428571428
842757,-0.05669999999999997,14.26,0,41,54,0.7592592592592593
846027,-0.030899999999999955,13.57,1,44,56,0.7857142857142857
849337,-0.03859999999999997,14.32,1,41,59,0.6949152542372882
852733,-0.05099999999999997,13.94,0,45,78,0.5769230769230769
856132,-0.11340000000000013,13.46,1,32,39,0.8205128205128205
859196,-0.06189999999999996,14.26,0,42,59,0.711864406779661
862406,-0.027999999999999962,14.14,1,46,63,0.7301587301587301
865790,-0.04389999999999997,14.56,1,42,63,0.6666666666666666
869176,-0.10480000000000009,12.99,0,35,42,0.8333333333333334
872394,-0.07239999999999996,14.41,3,31,48,0.6458333333333334
875707,-0.052899999999999954,15.1,0,45,56,0.8035714285714286
879188,-0.03309999999999998,14.24,2,45,60,0.75
882654,-0.09820000000000005,13.53,0,37,45,0.8222222222222222
885845,-0.06329999999999997,14.24,2,35,49,0.7142857142857143
888943,-0.07919999999999999,14.39,1,37,53,0.6981132075471698
892342,-0.051399999999999973,13.66,4,33,49,0.673469387755102
895594,-0.048199999999999965,13.51,1,44,65,0.676923076923077
898790,-0.06979999999999999,15.14,0,39,51,0.7647058823529411
902242,-0.06749999999999996,14.28,2,35,47,0.7446808510638298
905455,-0.04399999999999998,14.21,2,42,62,0.6774193548387096
908796,-0.07319999999999999,14.35,1,35,46,0.7608695652173914
911952,-0.08679999999999996,13.51,0,37,54,0.6851851851851852
915205,-0.06899999999999998,13.98,1,38,41,0.926829268292683
918199,-0.05089999999999999,14.01,2,38,52,0.7307692307692307
921351,-0.098,14.35,1,34,52,0.6538461538461539
924473,-0.02499999999999999,15.43,2,46,63,0.7301587301587301
928021,-0.056599999999999984,13.83,0,44,62,0.7096774193548387
931175,-0.03760000000000001,14.79,2,38,50,0.76
934476,-0.05339999999999996,13.81,1,45,62,0.7258064516129032
937695,-0.0875,13.57,0,37,51,0.7254901960784313
941026,-0.06779999999999999,12.94,1,42,52,0.8076923076923077
944124,-0.0432,13.75,1,41,61,0.6721311475409836
947297,-0.07699999999999996,14.8,1,35,42,0.8333333333333334
950631,-0.062299999999999994,14.45,2,38,47,0.8085106382978723
953839,-0.04749999999999997,14.13,0,44,65,0.676923076923077
957179,-0.08449999999999999,13.97,0,36,53,0.6792452830188679
960311,-0.09970000000000008,13.89,1,33,44,0.75
963575,-0.10670000000000007,13.51,0,33,51,0.6470588235294118
966921,-0.07459999999999997,13.79,1,36,49,0.7346938775510204
970180,-0.050099999999999964,15.18,1,43,55,0.7818181818181819
973521,-0.023100000000000006,15.3,1,47,61,0.7704918032786885
976951,-0.04769999999999996,14.31,3,38,57,0.6666666666666666
980215,-0.043999999999999956,14.68,1,45,53,0.8490566037735849
983642,-0.10580000000000007,13.51,0,30,37,0.8108108108108109
986904,-0.08789999999999995,14.15,1,37,47,0.7872340425531915
990070,-0.07080000000000003,13.25,2,39,52,0.75
993369,-0.0638,13.17,2,37,59,0.6271186440677966
996529,-0.04689999999999995,14.41,2,38,54,0.7037037037037037
999889,-0.0992,13.51,0,36,58,0.6206896551724138
1003039,-0.0949,13.66,1,32,49,0.6530612244897959
1006121,-0.11130000000000007,13.47,0,34,48,0.7083333333333334
1009516,-0.1162000000000001,13.2,0,31,45,0.6888888888888889
1012694,-0.040900000000000006,15.39,4,35,45,0.7777777777777778
1015971,-0.013499999999999974,13.61,3,42,53,0.7924528301886793
1019165,-0.07659999999999995,14.48,1,41,48,0.8541666666666666
1022645,-0.05459999999999999,15.31,3,35,49,0.7142857142857143
1025970,-0.0958,14.55,0,36,51,0.7058823529411765
1029254,-0.08209999999999998,14.64,1,34,42,0.8095238095238095
1032381,-0.03689999999999998,14.61,1,43,50,0.86
1035952,-0.055899999999999964,13.95,1,41,49,0.8367346938775511
1039198,-0.050499999999999955,15.49,1,42,59,0.711864406779661
1042606,-0.04079999999999999,14.79,1,41,55,0.7454545454545455
1046030,-0.034199999999999925,14.33,0,48,66,0.7272727272727273
1049314,-0.08019999999999998,14.29,1,38,51,0.7450980392156863
1052760,-0.0873,14.81,0,35,45,0.7777777777777778
1055925,-0.026499999999999985,14.47,1,48,59,0.8135593220338984
1059311,0.0079,14.53,2,54,68,0.7941176470588235
1062659,-0.06669999999999995,14.35,0,42,55,0.7636363636363637
1066072,-0.07249999999999997,14.19,1,37,54,0.6851851851851852
1069444,-0.09010000000000001,13.86,0,34,42,0.8095238095238095
1072639,-0.09399999999999999,14.18,1,34,43,0.7906976744186046
1076100,-0.12920000000000006,14.05,0,28,41,0.6829268292682927
1079490,-0.05009999999999994,13.67,3,38,46,0.8260869565217391
1082688,-0.12810000000000007,13.0,0,30,39,0.7692307692307693
1085684,-0.03449999999999997,14.29,0,48,65,0.7384615384615385
1089120,-0.056699999999999966,13.77,1,43,56,0.7678571428571429
1092416,-0.0241,14.37,2,43,48,0.8958333333333334
1095892,-0.08869999999999999,14.47,1,34,51,0.6666666666666666
1099180,-0.06899999999999994,14.13,0,41,57,0.7192982456140351
1102306,-0.05689999999999998,12.65,1,39,46,0.8478260869565217
1105562,-0.043899999999999995,13.56,2,46,56,0.8214285714285714
1108682,-0.04939999999999999,14.58,2,36,52,0.6923076923076923
1112180,-0.058599999999999916,13.7,0,44,54,0.8148148148148148
1115372,-0.027599999999999993,14.26,2,43,58,0.7413793103448276
1118610,-0.056699999999999966,14.15,1,39,59,0.6610169491525424
1121929,-0.07229999999999998,13.26,1,39,47,0.8297872340425532
1125160,-0.08900000000000001,14.7,1,37,50,0.74
1128618,-0.05319999999999995,14.19,2,41,52,0.7884615384615384
1131760,-0.07919999999999998,13.06,0,44,56,0.7857142857142857
1135138,-0.06459999999999996,13.28,1,41,54,0.7592592592592593
1138420,-0.07749999999999996,14.59,0,37,43,0.8604651162790697
1141955,-0.062499999999999965,13.79,1,38,46,0.8260869565217391
1145346,-0.06799999999999998,13.24,1,39,52,0.75
1148626,-0.04069999999999996,13.31,2,42,52,0.8076923076923077
1151812,-0.04559999999999997,14.76,3,35,51,0.6862745098039216
1155482,-0.08949999999999995,14.52,0,42,54,0.7777777777777778
1158744,-0.08009999999999998,13.74,1,37,41,0.9024390243902439
1162246,-0.08509999999999993,13.78,2,36,43,0.8372093023255814
1165737,-0.061699999999999956,13.33,1,42,57,0.7368421052631579
1169051,-0.06799999999999999,14.95,0,41,60,0.6833333333333333
1172586,-0.07409999999999999,14.35,1,39,46,0.8478260869565217
1175838,-0.09920000000000005,13.93,0,40,50,0.8
1179227,-0.07969999999999997,14.08,0,37,59,0.6271186440677966
1182387,-0.04279999999999998,13.78,4,39,44,0.8863636363636364
1185840,-0.09219999999999998,15.39,0,33,43,0.7674418604651163
1189442,-0.09310000000000002,14.45,0,37,48,0.7708333333333334
1192948,-0.09510000000000005,14.01,0,36,45,0.8
1196336,-0.02229999999999997,14.86,2,44,53,0.8301886792452831
1199610,-0.10850000000000005,14.71,1,31,38,0.8157894736842105
1202856,-0.07400000000000002,14.49,3,32,39,0.8205128205128205
1206424,-0.07159999999999996,13.29,1,38,45,0.8444444444444444
1209646,-0.09219999999999999,14.67,1,37,45,0.8222222222222222
1213050,-0.03429999999999997,14.55,2,43,49,0.8775510204081632
1216436,-0.0898,14.07,1,36,38,0.9473684210526315
1219774,-0.06429999999999998,13.74,1,38,47,0.8085106382978723
1223022,-0.08229999999999996,14.14,1,34,38,0.8947368421052632
1226417,-0.1113,14.11,3,25,33,0.7575757575757576
1229690,-0.06819999999999994,14.61,0,40,48,0.8333333333333334
1233130,-0.10219999999999996,14.23,1,34,44,0.7727272727272727
1236248,-0.11230000000000022,14.18,1,31,34,0.9117647058823529
1239442,-0.04969999999999997,14.9,2,38,46,0.8260869565217391
1242796,-0.08429999999999996,13.77,1,38,49,0.7755102040816326
1245932,-0.0643,14.54,1,42,45,0.9333333333333333
1249250,-0.06949999999999995,14.65,2,38,42,0.9047619047619048
1252642,-0.06279999999999998,14.12,1,40,51,0.7843137254901961
1256118,-0.042099999999999964,13.82,1,45,52,0.8653846153846154
1259547,-0.050699999999999946,14.56,2,39,52,0.75
1262941,-0.07680000000000001,14.35,0,42,54,0.7777777777777778
1266339,-0.0938,13.51,1,33,42,0.7857142857142857
1269735,-0.11960000000000007,14.79,0,30,37,0.8108108108108109
1273381,-0.06839999999999995,14.25,0,44,50,0.88
1277039,-0.08930000000000002,14.28,1,31,41,0.7560975609756098
1280533,-0.015899999999999987,14.03,4,44,55,0.8
1284071,-0.08149999999999996,15.42,1,38,45,0.8444444444444444
1287643,-0.06049999999999997,13.08,3,36,44,0.8181818181818182
1291047,-0.09519999999999997,13.26,0,39,47,0.8297872340425532
