timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
108238,0.23029999999999962,23.1,6,89,150,0.5933333333333334
111545,0.24899999999999967,19.76,7,91,156,0.5833333333333334
114321,0.22449999999999956,21.04,4,94,180,0.5222222222222223
117427,0.22129999999999955,21.89,4,94,155,0.6064516129032258
120518,0.22599999999999965,22.77,5,92,171,0.5380116959064327
123667,0.2363999999999996,20.67,5,94,164,0.573170731707317
126821,0.2606999999999996,21.02,8,91,168,0.5416666666666666
129865,0.2290999999999997,21.86,5,92,170,0.5411764705882353
132971,0.22029999999999966,20.72,3,96,169,0.5680473372781065
136279,0.22759999999999964,19.75,5,92,141,0.6524822695035462
139498,0.2144999999999996,20.91,3,94,152,0.618421052631579
142491,0.26819999999999955,21.92,9,90,177,0.5084745762711864
145387,0.21799999999999958,21.54,4,92,158,0.5822784810126582
148317,0.2364999999999996,22.21,5,94,162,0.5802469135802469
151441,0.2239999999999996,21.64,3,97,159,0.610062893081761
154751,0.20959999999999965,22.8,3,93,194,0.4793814432989691
157745,0.2801999999999996,20.46,11,87,154,0.564935064935065
161095,0.23469999999999963,22.61,6,90,176,0.5113636363636364
164283,0.20879999999999962,20.53,3,93,164,0.5670731707317073
167233,0.20599999999999963,21.39,2,95,181,0.5248618784530387
170401,0.24799999999999958,21.81,6,94,170,0.5529411764705883
173451,0.22929999999999967,21.04,5,92,164,0.5609756097560976
176691,0.23459999999999964,21.45,6,91,149,0.610738255033557
179703,0.2639999999999995,22.4,8,92,159,0.5786163522012578
182783,0.2572999999999996,20.28,8,90,147,0.6122448979591837
185829,0.21829999999999963,21.02,5,91,147,0.6190476190476191
188903,0.26399999999999957,21.41,8,92,176,0.5227272727272727
191867,0.21709999999999965,22.75,4,92,170,0.5411764705882353
194771,0.24899999999999964,21.08,7,91,159,0.5723270440251572
197995,0.2406999999999996,22.69,6,92,175,0.5257142857142857
201387,0.24289999999999964,20.41,6,93,169,0.5502958579881657
204507,0.2401999999999996,21.8,6,92,172,0.5348837209302325
207491,0.23709999999999964,21.73,5,94,185,0.5081081081081081
210605,0.2043999999999996,20.63,1,98,165,0.593939393939394
213693,0.2618999999999996,22.13,9,88,169,0.5207100591715976
216898,0.21589999999999956,19.79,4,93,155,0.6
219876,0.26759999999999967,20.2,10,87,162,0.5370370370370371
222908,0.26029999999999953,21.58,8,91,169,0.5384615384615384
225970,0.2255999999999996,20.86,5,92,167,0.5508982035928144
229085,0.22399999999999956,21.51,3,97,178,0.5449438202247191
232113,0.21769999999999956,21.8,4,93,172,0.5406976744186046
234999,0.2192999999999996,21.56,4,93,160,0.58125
237900,0.19619999999999968,22.91,1,96,159,0.6037735849056604
241089,0.2639999999999995,20.04,8,92,175,0.5257142857142857
244137,0.2764999999999995,20.95,10,89,168,0.5297619047619048
247205,0.23549999999999957,21.32,5,94,180,0.5222222222222223
250305,0.22739999999999955,23.15,7,87,152,0.5723684210526315
253467,0.20559999999999964,21.23,2,96,165,0.5818181818181818
256585,0.21999999999999958,20.75,3,96,171,0.5614035087719298
259789,0.2547999999999996,23.75,8,89,182,0.489010989010989
263075,0.2260999999999996,23.16,5,93,201,0.4626865671641791
266239,0.2802999999999996,22.88,11,88,149,0.5906040268456376
269511,0.25029999999999963,22.07,8,88,178,0.4943820224719101
272797,0.27669999999999956,20.96,10,89,173,0.5144508670520231
276019,0.2368999999999996,20.71,5,94,171,0.5497076023391813
278931,0.22259999999999963,22.09,4,93,177,0.5254237288135594
281977,0.22339999999999965,22.58,4,94,196,0.47959183673469385
285213,0.21159999999999968,20.92,3,94,155,0.6064516129032258
288487,0.22699999999999956,21.37,4,95,160,0.59375
291551,0.2257999999999997,20.88,5,92,166,0.5542168674698795
294693,0.1983999999999997,23.36,2,93,173,0.5375722543352601
297819,0.23179999999999962,20.49,5,93,181,0.5138121546961326
300819,0.18299999999999966,23.15,0,96,187,0.5133689839572193
304035,0.23289999999999964,21.42,7,89,161,0.5527950310559007
307261,0.20699999999999968,23.45,4,91,180,0.5055555555555555
310337,0.23709999999999962,21.91,5,94,171,0.5497076023391813
313795,0.22879999999999956,20.87,4,95,186,0.510752688172043
317100,0.23649999999999965,21.88,6,91,172,0.5290697674418605
320338,0.23219999999999963,21.16,6,91,174,0.5229885057471264
323490,0.21589999999999965,20.73,4,91,168,0.5416666666666666
326664,0.23339999999999958,22.21,5,93,191,0.4869109947643979
329868,0.2346999999999996,21.05,6,90,167,0.5389221556886228
332892,0.2517999999999995,21.87,7,92,164,0.5609756097560976
336048,0.20499999999999965,24.34,3,93,160,0.58125
339450,0.23299999999999962,22.49,5,93,163,0.5705521472392638
342806,0.23719999999999963,21.46,5,94,149,0.6308724832214765
346268,0.2558999999999996,22.63,9,88,166,0.5301204819277109
349428,0.23199999999999954,20.06,4,96,177,0.5423728813559322
352623,0.24429999999999957,23.51,8,87,172,0.5058139534883721
355897,0.24709999999999957,19.69,8,88,167,0.5269461077844312
359057,0.22399999999999964,20.62,4,94,165,0.5696969696969697
362326,0.21429999999999963,21.69,3,94,160,0.5875
365488,0.2030999999999997,21.95,3,93,186,0.5
368608,0.25209999999999955,21.81,7,92,166,0.5542168674698795
371956,0.2242999999999996,22.1,5,92,166,0.5542168674698795
375112,0.2112999999999996,21.5,5,89,162,0.5493827160493827
378206,0.2295999999999997,21.67,7,87,156,0.5576923076923077
381556,0.2579999999999996,21.06,9,88,160,0.55
384883,0.2863999999999996,21.35,12,85,152,0.5592105263157895
388231,0.22889999999999966,22.66,6,90,149,0.6040268456375839
391529,0.22589999999999966,21.25,5,91,176,0.5170454545454546
394499,0.21609999999999963,21.51,4,92,169,0.5443786982248521
397827,0.25669999999999954,22.66,8,90,184,0.4891304347826087
400858,0.2729999999999995,22.51,10,88,155,0.567741935483871
403964,0.2239999999999996,21.1,3,97,154,0.6298701298701299
407231,0.2639999999999995,20.11,8,92,154,0.5974025974025974
410462,0.25579999999999964,20.6,8,89,142,0.6267605633802817
413558,0.2319999999999996,20.32,4,96,155,0.6193548387096774
416610,0.23299999999999965,20.83,5,93,164,0.5670731707317073
419936,0.22449999999999956,21.2,4,94,174,0.5402298850574713
423124,0.1990999999999997,21.59,3,92,179,0.5139664804469274
426034,0.23389999999999966,20.82,6,90,137,0.656934306569343
428930,0.25889999999999963,20.65,8,91,167,0.5449101796407185
432387,0.25799999999999956,21.7,8,90,170,0.5294117647058824
435607,0.20389999999999964,22.12,2,95,159,0.5974842767295597
438886,0.23999999999999969,21.17,6,92,169,0.5443786982248521
442262,0.20909999999999968,22.04,3,94,170,0.5529411764705883
445366,0.21269999999999967,22.26,4,91,155,0.5870967741935483
448518,0.23499999999999968,21.07,6,91,155,0.5870967741935483
451894,0.26399999999999957,21.02,8,92,154,0.5974025974025974
455290,0.19669999999999963,22.62,1,96,168,0.5714285714285714
458768,0.22919999999999965,21.82,6,90,140,0.6428571428571429
462054,0.2589999999999996,21.85,9,88,170,0.5176470588235295
465382,0.23199999999999957,19.26,4,96,154,0.6233766233766234
468624,0.21419999999999959,21.99,4,91,159,0.5723270440251572
471924,0.23299999999999965,21.67,5,93,151,0.6158940397350994
475010,0.18879999999999963,21.86,3,89,140,0.6357142857142857
478212,0.2239999999999996,21.98,4,94,163,0.5766871165644172
481374,0.22699999999999956,20.3,4,95,178,0.5337078651685393
484578,0.2431999999999997,20.05,6,93,140,0.6642857142857143
487879,0.21369999999999967,21.9,3,95,155,0.6129032258064516
490943,0.19429999999999967,21.65,2,93,147,0.6326530612244898
493911,0.23069999999999954,21.4,5,93,155,0.6
497092,0.21209999999999968,20.98,3,94,132,0.7121212121212122
500230,0.21639999999999968,22.37,3,95,149,0.6375838926174496
503438,0.23149999999999962,21.8,7,89,165,0.5393939393939394
506699,0.2324999999999996,19.8,5,93,158,0.5886075949367089
509945,0.2203999999999996,22.19,3,96,156,0.6153846153846154
513231,0.20809999999999962,21.53,2,96,140,0.6857142857142857
516303,0.2290999999999996,19.84,5,92,145,0.6344827586206897
519491,0.22759999999999958,20.67,5,92,131,0.7022900763358778
522452,0.24299999999999958,22.79,7,90,138,0.6521739130434783
525568,0.2239999999999996,20.15,3,97,147,0.6598639455782312
528899,0.2266999999999996,21.74,4,95,153,0.6209150326797386
531997,0.2081999999999997,20.35,3,94,141,0.6666666666666666
535101,0.24999999999999964,20.66,7,91,171,0.5321637426900585
538069,0.21279999999999963,20.03,2,97,143,0.6783216783216783
541250,0.23399999999999951,20.94,5,94,153,0.6143790849673203
544799,0.2209999999999997,22.19,6,88,151,0.5827814569536424
547977,0.22999999999999957,23.57,6,90,138,0.6521739130434783
551196,0.22849999999999965,23.93,5,93,166,0.5602409638554217
554368,0.2307999999999996,21.8,5,93,135,0.6888888888888889
557425,0.2530999999999996,21.77,7,92,155,0.5935483870967742
560827,0.2137999999999996,20.82,3,94,162,0.5802469135802469
564693,0.24799999999999967,22.66,6,94,159,0.5911949685534591
568104,0.2279999999999996,21.66,4,95,148,0.6418918918918919
571187,0.20849999999999966,20.91,4,90,153,0.5882352941176471
574425,0.25309999999999966,21.6,7,92,151,0.609271523178808
577726,0.2182999999999996,23.99,6,88,135,0.6518518518518519
581030,0.23889999999999956,19.45,7,90,156,0.5769230769230769
584256,0.25599999999999956,20.24,7,93,163,0.5705521472392638
587486,0.20049999999999962,23.55,3,91,154,0.5909090909090909
590916,0.24389999999999953,22.72,6,93,157,0.5923566878980892
594124,0.22229999999999964,21.13,4,94,142,0.6619718309859155
597412,0.2450999999999996,22.33,6,93,164,0.5670731707317073
600718,0.22779999999999961,21.35,4,95,150,0.6333333333333333
604010,0.22399999999999964,19.73,3,97,157,0.6178343949044586
607406,0.2360999999999997,20.06,6,91,135,0.674074074074074
610637,0.2191999999999997,20.43,4,94,149,0.6308724832214765
613824,0.23689999999999967,21.38,8,86,130,0.6615384615384615
616996,0.20249999999999968,23.24,3,92,148,0.6216216216216216
620096,0.21199999999999963,22.06,3,94,145,0.6482758620689655
623446,0.23939999999999959,19.41,6,92,124,0.7419354838709677
626730,0.2450999999999996,22.66,6,93,156,0.5961538461538461
629814,0.16659999999999972,22.58,0,94,144,0.6527777777777778
633124,0.20939999999999973,20.98,3,94,138,0.6811594202898551
636426,0.22459999999999966,20.32,4,94,143,0.6573426573426573
639663,0.19019999999999965,23.72,2,93,152,0.6118421052631579
642791,0.2368999999999997,18.77,7,89,134,0.664179104477612
646112,0.2277999999999996,21.29,7,86,123,0.6991869918699187
649343,0.21579999999999963,20.86,3,95,144,0.6597222222222222
652565,0.2569999999999996,22.3,8,90,157,0.5732484076433121
655952,0.19939999999999963,22.19,3,92,135,0.6814814814814815
659265,0.21409999999999957,21.58,4,93,148,0.6283783783783784
662503,0.23169999999999963,19.22,5,93,149,0.6241610738255033
665853,0.23659999999999964,21.52,5,94,155,0.6064516129032258
668988,0.2441999999999997,22.07,8,88,147,0.5986394557823129
672300,0.24999999999999958,21.85,8,89,145,0.6137931034482759
675444,0.23089999999999963,22.29,5,92,159,0.5786163522012578
678710,0.21009999999999965,21.5,4,91,133,0.6842105263157895
681860,0.23729999999999962,19.65,6,92,140,0.6571428571428571
685078,0.21039999999999967,22.47,3,94,146,0.6438356164383562
688466,0.22159999999999974,20.93,6,88,140,0.6285714285714286
691804,0.2149999999999996,22.6,5,89,148,0.6013513513513513
695161,0.22189999999999963,23.53,4,93,140,0.6642857142857143
698253,0.2524999999999996,20.36,8,89,112,0.7946428571428571
701298,0.21119999999999958,22.05,4,91,143,0.6363636363636364
704380,0.22079999999999958,22.0,4,94,162,0.5802469135802469
707582,0.21349999999999963,22.02,4,92,155,0.5935483870967742
710920,0.18919999999999967,21.57,3,90,133,0.6766917293233082
714214,0.22279999999999972,22.87,6,89,137,0.6496350364963503
717330,0.23369999999999969,22.59,8,86,152,0.5657894736842105
720537,0.20859999999999967,20.57,4,91,126,0.7222222222222222
723747,0.21549999999999966,21.3,3,95,122,0.7786885245901639
727017,0.21819999999999967,20.91,5,89,140,0.6357142857142857
730282,0.19299999999999964,23.01,2,92,132,0.696969696969697
733646,0.21059999999999968,22.2,3,94,144,0.6527777777777778
736958,0.21999999999999953,20.99,3,96,143,0.6713286713286714
740280,0.2438999999999996,22.94,6,93,134,0.6940298507462687
743616,0.2063999999999996,22.31,2,96,150,0.64
746982,0.23309999999999975,21.11,6,91,153,0.5947712418300654
750298,0.20499999999999965,21.63,3,92,148,0.6216216216216216
753553,0.2240999999999997,22.36,4,94,151,0.6225165562913907
756749,0.2479999999999996,20.21,6,94,136,0.6911764705882353
759994,0.2106999999999997,21.89,4,92,149,0.6174496644295302
763309,0.22349999999999962,22.17,4,94,128,0.734375
766663,0.2639999999999995,21.54,8,92,137,0.6715328467153284
770013,0.1952999999999997,23.51,3,90,136,0.6617647058823529
773289,0.21429999999999963,24.04,5,88,141,0.624113475177305
776785,0.19879999999999967,22.91,2,94,117,0.8034188034188035
780202,0.1951999999999997,21.41,2,94,147,0.6394557823129252
783562,0.23999999999999957,22.58,5,95,137,0.6934306569343066
786963,0.22489999999999963,22.73,4,94,140,0.6714285714285714
790210,0.1898999999999997,21.69,2,92,144,0.6388888888888888
793503,0.19649999999999967,20.41,1,97,142,0.6830985915492958
796801,0.20339999999999964,21.01,3,92,143,0.6433566433566433
800246,0.21609999999999963,22.79,3,95,152,0.625
803532,0.2226999999999996,21.2,4,94,140,0.6714285714285714
806960,0.18979999999999975,22.72,3,90,115,0.782608695652174
810062,0.20539999999999964,21.68,4,89,128,0.6953125
813332,0.21309999999999968,21.3,4,91,127,0.7165354330708661
816739,0.22289999999999957,20.6,5,92,133,0.6917293233082706
820006,0.27259999999999956,20.91,11,85,122,0.6967213114754098
823411,0.2424999999999996,22.57,7,90,128,0.703125
826638,0.20249999999999965,21.69,3,92,132,0.696969696969697
829868,0.19649999999999962,21.04,0,99,144,0.6875
832987,0.19249999999999973,22.22,2,94,149,0.6308724832214765
836193,0.2685999999999996,22.08,9,90,142,0.6338028169014085
839477,0.2246999999999996,22.4,4,94,137,0.6861313868613139
842757,0.19149999999999964,22.89,1,96,148,0.6486486486486487
846027,0.2160999999999996,19.79,4,92,136,0.6764705882352942
849337,0.21489999999999967,21.51,4,93,131,0.7099236641221374
852733,0.22049999999999956,22.69,4,93,139,0.6690647482014388
856132,0.21919999999999967,22.33,6,88,119,0.7394957983193278
859196,0.18289999999999967,23.12,2,91,113,0.8053097345132744
862406,0.15159999999999982,21.99,1,88,118,0.7457627118644068
865790,0.1767999999999997,22.98,1,92,125,0.736
869176,0.19859999999999967,20.11,1,96,132,0.7272727272727273
872394,0.18699999999999967,23.85,1,95,134,0.7089552238805971
875707,0.2020999999999996,22.16,2,95,135,0.7037037037037037
879188,0.23799999999999957,21.95,6,91,140,0.65
882654,0.19059999999999971,20.51,1,96,122,0.7868852459016393
885845,0.19309999999999972,22.14,2,93,129,0.7209302325581395
888943,0.20269999999999963,23.45,2,95,117,0.811965811965812
892342,0.19079999999999966,21.56,1,96,139,0.6906474820143885
895594,0.21299999999999966,20.65,4,92,141,0.6524822695035462
898790,0.18119999999999967,23.12,3,88,121,0.7272727272727273
902242,0.20159999999999972,22.43,4,91,139,0.6546762589928058
905455,0.20629999999999968,23.41,4,91,124,0.7338709677419355
908796,0.23459999999999961,21.4,6,91,137,0.6642335766423357
911952,0.2069999999999997,20.6,4,91,126,0.7222222222222222
915205,0.20009999999999958,22.72,3,92,142,0.647887323943662
918199,0.20039999999999966,21.66,2,94,123,0.7642276422764228
921351,0.19899999999999968,24.21,3,91,142,0.6408450704225352
924473,0.18839999999999968,21.65,2,92,132,0.696969696969697
928021,0.22079999999999958,22.57,4,93,136,0.6838235294117647
931175,0.16669999999999974,23.37,0,92,122,0.7540983606557377
934476,0.23889999999999964,21.96,6,92,111,0.8288288288288288
937695,0.1792999999999997,23.07,2,90,133,0.6766917293233082
941026,0.20179999999999965,22.81,3,92,125,0.736
944124,0.23119999999999954,20.71,5,93,125,0.744
947297,0.19239999999999963,23.29,4,87,114,0.7631578947368421
950631,0.1953999999999996,23.45,2,93,111,0.8378378378378378
953839,0.2003999999999996,22.22,3,92,124,0.7419354838709677
957179,0.22519999999999957,23.2,6,89,121,0.7355371900826446
960311,0.18809999999999963,22.97,2,92,125,0.736
963575,0.21579999999999963,22.62,5,89,129,0.689922480620155
966921,0.2550999999999996,20.78,8,90,128,0.703125
970180,0.18229999999999968,23.19,0,96,129,0.7441860465116279
973521,0.2118999999999997,23.59,6,87,137,0.635036496350365
976951,0.24379999999999957,22.39,7,91,125,0.728
980215,0.18139999999999964,22.94,0,96,126,0.7619047619047619
983642,0.22439999999999963,21.01,5,93,125,0.744
986904,0.19959999999999972,21.96,4,90,121,0.743801652892562
990070,0.17699999999999963,20.52,2,91,131,0.6946564885496184
993369,0.18949999999999967,22.75,3,89,128,0.6953125
996529,0.1941999999999997,22.32,3,91,111,0.8198198198198198
999889,0.20229999999999965,23.21,3,92,136,0.6764705882352942
1003039,0.2193999999999997,23.92,8,84,115,0.7304347826086957
1006121,0.19019999999999965,21.47,1,96,126,0.7619047619047619
1009516,0.19589999999999969,21.17,1,96,136,0.7058823529411765
1012694,0.19609999999999966,23.18,3,91,120,0.7583333333333333
1015971,0.19399999999999967,22.33,3,91,114,0.7982456140350878
1019165,0.2113999999999997,23.22,4,92,118,0.7796610169491526
1022645,0.19269999999999965,21.14,3,91,119,0.7647058823529411
1025970,0.2074999999999996,22.01,5,90,136,0.6617647058823529
1029254,0.20499999999999965,23.78,3,92,120,0.7666666666666667
1032381,0.1933999999999997,20.82,2,94,122,0.7704918032786885
1035952,0.19759999999999966,23.68,5,87,111,0.7837837837837838
1039198,0.1994999999999997,23.71,3,91,119,0.7647058823529411
1042606,0.21349999999999963,21.27,3,95,134,0.7089552238805971
1046030,0.2046999999999996,22.25,3,92,124,0.7419354838709677
1049314,0.23189999999999958,21.84,5,93,122,0.7622950819672131
1052760,0.20659999999999962,21.06,2,96,121,0.7933884297520661
1055925,0.19679999999999967,23.66,3,92,117,0.7863247863247863
1059311,0.19009999999999966,21.0,2,93,116,0.8017241379310345
1062659,0.2151999999999996,20.11,4,92,123,0.7479674796747967
1066072,0.19939999999999966,21.19,2,94,122,0.7704918032786885
1069444,0.22309999999999963,21.18,6,88,110,0.8
1072639,0.2262999999999996,21.53,6,89,125,0.712
1076100,0.1797999999999998,24.22,4,85,109,0.7798165137614679
1079490,0.21189999999999962,21.72,3,94,123,0.7642276422764228
1082688,0.19509999999999963,21.36,3,91,128,0.7109375
1085684,0.21819999999999962,21.99,6,89,108,0.8240740740740741
1089120,0.18029999999999965,20.66,1,93,126,0.7380952380952381
1092416,0.21809999999999974,23.96,8,83,108,0.7685185185185185
1095892,0.20889999999999953,23.27,4,90,118,0.7627118644067796
1099180,0.19019999999999965,22.31,1,95,132,0.7196969696969697
1102306,0.19529999999999967,20.9,1,97,135,0.7185185185185186
1105562,0.20049999999999962,22.84,3,93,109,0.8532110091743119
1108682,0.16729999999999967,25.82,1,90,118,0.7627118644067796
1112180,0.18569999999999967,22.44,1,95,128,0.7421875
1115372,0.19309999999999963,22.82,2,93,113,0.8230088495575221
1118610,0.21919999999999962,21.88,5,91,118,0.7711864406779662
1121929,0.19159999999999971,21.52,3,91,108,0.8425925925925926
1125160,0.21449999999999966,20.61,5,90,112,0.8035714285714286
1128618,0.22259999999999958,22.18,5,91,116,0.7844827586206896
1131760,0.16869999999999974,22.35,2,88,105,0.8380952380952381
1135138,0.17679999999999965,20.86,0,95,121,0.7851239669421488
1138420,0.2061999999999996,24.88,4,91,113,0.8053097345132744
1141955,0.22089999999999954,19.37,4,93,131,0.7099236641221374
1145346,0.20219999999999966,21.73,3,92,122,0.7540983606557377
1148626,0.22759999999999964,20.66,6,90,112,0.8035714285714286
1151812,0.20639999999999956,21.4,5,88,120,0.7333333333333333
1155482,0.2191999999999997,23.24,6,88,113,0.7787610619469026
1158744,0.19919999999999963,22.29,4,90,108,0.8333333333333334
1162246,0.1749999999999997,22.8,2,90,105,0.8571428571428571
1165737,0.19499999999999973,21.33,3,91,116,0.7844827586206896
1169051,0.16869999999999968,24.84,0,93,126,0.7380952380952381
1172586,0.21269999999999972,23.55,5,90,117,0.7692307692307693
1175838,0.1876999999999997,23.94,4,87,109,0.7981651376146789
1179227,0.20279999999999973,22.54,4,90,109,0.8256880733944955
1182387,0.16269999999999973,23.95,3,86,98,0.8775510204081632
1185840,0.20259999999999959,22.59,4,89,116,0.7672413793103449
1189442,0.20639999999999958,22.96,3,93,120,0.775
1192948,0.20529999999999962,23.19,4,90,109,0.8256880733944955
1196336,0.19059999999999974,24.29,3,90,109,0.8256880733944955
1199610,0.19609999999999964,21.13,3,91,115,0.7913043478260869
1202856,0.19949999999999965,23.58,4,89,112,0.7946428571428571
1206424,0.2063999999999997,21.39,4,91,103,0.883495145631068
1209646,0.17219999999999974,25.71,1,92,116,0.7931034482758621
1213050,0.17419999999999974,23.25,3,88,109,0.8073394495412844
1216436,0.17079999999999973,23.33,1,91,112,0.8125
1219774,0.1323999999999998,25.34,1,84,97,0.865979381443299
1223022,0.1676999999999998,23.38,2,87,116,0.75
1226417,0.22519999999999968,24.18,6,89,109,0.8165137614678899
1229690,0.2101999999999996,22.6,5,90,106,0.8490566037735849
1233130,0.19869999999999957,23.48,5,86,102,0.8431372549019608
1236248,0.16599999999999973,23.94,3,86,103,0.8349514563106796
1239442,0.20999999999999963,23.41,5,90,111,0.8108108108108109
1242796,0.17969999999999975,22.54,5,83,105,0.7904761904761904
1245932,0.18429999999999971,22.49,3,89,109,0.8165137614678899
1249250,0.19039999999999963,23.92,2,93,104,0.8942307692307693
1252642,0.20639999999999972,23.65,5,89,113,0.7876106194690266
1256118,0.21109999999999968,22.69,4,92,110,0.8363636363636363
1259547,0.1744999999999997,23.43,2,89,110,0.8090909090909091
1262941,0.20819999999999958,21.52,4,91,100,0.91
1266339,0.20109999999999972,24.68,4,89,116,0.7672413793103449
1269735,0.18319999999999972,22.86,2,92,110,0.8363636363636363
1273381,0.15359999999999974,23.56,0,92,116,0.7931034482758621
1277039,0.1737999999999997,22.62,0,94,105,0.8952380952380953
1280533,0.18839999999999976,22.61,4,88,103,0.8543689320388349
1284071,0.1688999999999997,23.81,1,91,103,0.883495145631068
1287643,0.2069999999999996,23.43,2,96,112,0.8571428571428571
1291047,0.1676999999999997,23.1,1,92,108,0.8518518518518519
