timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
564602,-0.039699999999999964,13.73,2,40,64,0.625
567400,-0.04849999999999996,14.03,1,38,53,0.7169811320754716
570490,-0.04129999999999999,14.49,3,38,66,0.5757575757575758
573736,-0.07769999999999999,14.74,1,32,53,0.6037735849056604
576914,-0.045799999999999993,14.02,1,39,69,0.5652173913043478
579959,-0.0703,14.24,2,32,51,0.6274509803921569
582933,-0.024799999999999964,14.63,0,48,73,0.6575342465753424
586293,-0.03699999999999997,14.36,0,44,66,0.6666666666666666
589450,-0.05659999999999998,14.25,2,36,60,0.6
592486,-0.059199999999999954,13.93,3,29,66,0.4393939393939394
595418,-0.05739999999999996,13.7,1,40,69,0.5797101449275363
598238,-0.03099999999999996,13.94,2,42,57,0.7368421052631579
601294,-0.04379999999999997,15.03,3,35,60,0.5833333333333334
604369,-0.036699999999999997,13.86,4,35,52,0.6730769230769231
607413,-0.09870000000000002,13.77,1,31,59,0.5254237288135594
610311,-0.04079999999999997,13.83,5,32,51,0.6274509803921569
613369,-0.09000000000000002,15.27,0,34,49,0.6938775510204082
616601,-0.04659999999999998,14.35,3,31,53,0.5849056603773585
619587,-0.11310000000000006,14.14,0,31,51,0.6078431372549019
622555,-0.05939999999999995,13.89,0,39,61,0.639344262295082
625750,-0.04629999999999997,13.98,1,42,55,0.7636363636363637
628728,-0.040599999999999976,13.99,2,40,63,0.6349206349206349
631768,-0.039999999999999994,15.03,1,40,73,0.547945205479452
634996,-0.059599999999999966,14.77,0,41,59,0.6949152542372882
638037,-0.06669999999999997,13.72,2,33,46,0.717391304347826
641179,-0.03279999999999999,13.98,2,42,62,0.6774193548387096
644199,-0.05499999999999997,14.44,2,35,71,0.49295774647887325
647284,-0.028599999999999987,14.9,1,40,71,0.5633802816901409
650626,-0.04169999999999997,12.9,2,41,56,0.7321428571428571
653573,-0.03279999999999998,14.31,2,41,64,0.640625
656509,-0.03699999999999997,14.8,1,40,68,0.5882352941176471
659703,-0.07479999999999995,14.55,1,35,56,0.625
662769,-0.08819999999999999,13.55,1,32,48,0.6666666666666666
666037,-0.08279999999999997,14.4,2,31,60,0.5166666666666667
669129,-0.04449999999999998,13.55,1,41,61,0.6721311475409836
672075,-0.0798,14.51,2,31,57,0.543859649122807
674968,-0.02719999999999996,13.7,3,42,72,0.5833333333333334
677941,-0.0338,14.17,2,41,75,0.5466666666666666
680952,-0.1158,13.53,0,28,45,0.6222222222222222
683838,-0.01680000000000001,15.02,1,43,66,0.6515151515151515
686996,-0.03809999999999999,14.06,1,43,80,0.5375
690118,-0.04380000000000002,14.46,3,37,62,0.5967741935483871
693108,-0.08210000000000006,13.71,1,38,60,0.6333333333333333
695933,-0.05309999999999997,15.14,2,36,51,0.7058823529411765
699023,-0.045499999999999964,14.92,0,42,63,0.6666666666666666
702301,-0.014399999999999963,14.88,0,51,77,0.6623376623376623
705501,-0.014200000000000008,14.24,6,34,58,0.5862068965517241
708605,-0.026699999999999998,14.54,1,46,76,0.6052631578947368
711657,-0.056299999999999975,14.64,1,40,70,0.5714285714285714
714811,-0.017899999999999996,14.7,2,44,70,0.6285714285714286
717857,-0.04219999999999996,14.07,0,42,82,0.5121951219512195
720864,-0.05269999999999996,14.4,1,40,54,0.7407407407407407
723991,-0.033699999999999966,14.36,3,37,65,0.5692307692307692
727058,-0.07899999999999997,15.06,2,32,53,0.6037735849056604
730246,-0.03629999999999994,14.85,1,43,73,0.589041095890411
733424,-0.06249999999999997,14.68,1,37,60,0.6166666666666667
736584,-0.04529999999999999,15.28,3,35,58,0.603448275862069
739827,0.0033999999999999985,15.13,3,45,70,0.6428571428571429
742949,-0.032899999999999985,14.85,1,44,78,0.5641025641025641
745909,-0.05829999999999999,14.36,2,33,53,0.6226415094339622
749087,-0.009999999999999995,15.32,3,41,71,0.5774647887323944
752319,-0.02159999999999998,14.48,5,34,61,0.5573770491803278
755595,-0.06129999999999995,13.7,1,37,68,0.5441176470588235
758737,-0.04549999999999998,14.44,2,39,68,0.5735294117647058
761761,-0.03109999999999999,13.53,1,47,75,0.6266666666666667
764751,-0.0092,13.82,2,44,74,0.5945945945945946
767665,-0.10200000000000008,14.46,0,34,56,0.6071428571428571
770683,-0.03509999999999998,14.57,0,46,71,0.647887323943662
773733,-0.06879999999999996,14.43,3,26,51,0.5098039215686274
776805,-0.10560000000000004,12.43,2,31,53,0.5849056603773585
779565,-0.052899999999999926,14.84,0,39,72,0.5416666666666666
782573,-0.05629999999999999,13.03,1,41,51,0.803921568627451
785541,-0.0479,14.08,1,41,76,0.5394736842105263
788614,-0.04599999999999996,15.27,1,37,77,0.4805194805194805
791740,-0.02719999999999998,13.9,5,34,56,0.6071428571428571
794964,-0.024199999999999996,14.86,2,44,66,0.6666666666666666
798084,-0.010699999999999998,14.31,3,42,63,0.6666666666666666
801171,-0.10280000000000004,13.72,0,34,50,0.68
804299,-0.09429999999999998,13.75,3,29,55,0.5272727272727272
807238,-0.02789999999999994,14.53,3,42,76,0.5526315789473685
810382,-0.03579999999999995,14.09,2,39,63,0.6190476190476191
813411,0.0006999999999999964,13.87,3,42,66,0.6363636363636364
816369,-0.009999999999999992,14.49,3,43,65,0.6615384615384615
819441,-0.0171,14.67,1,47,74,0.6351351351351351
822581,-0.03139999999999999,13.75,3,44,67,0.6567164179104478
825605,-0.027299999999999987,14.74,1,42,62,0.6774193548387096
828563,-0.04819999999999994,13.81,0,45,70,0.6428571428571429
831587,-0.056399999999999964,14.72,0,43,72,0.5972222222222222
834575,-0.06759999999999998,13.36,0,36,66,0.5454545454545454
837470,-0.04689999999999997,15.04,3,33,57,0.5789473684210527
840472,-0.10090000000000003,14.95,0,35,59,0.5932203389830508
843704,-0.0195,13.85,4,38,56,0.6785714285714286
846754,-0.060399999999999954,14.3,1,41,64,0.640625
849751,-0.07749999999999999,14.55,0,35,59,0.5932203389830508
852941,-0.04219999999999999,14.49,2,39,59,0.6610169491525424
856038,-0.060899999999999954,13.5,3,34,64,0.53125
858928,-0.03869999999999998,14.13,3,36,56,0.6428571428571429
861824,-0.028300000000000013,15.76,1,41,65,0.6307692307692307
865042,-0.03639999999999999,14.67,2,38,68,0.5588235294117647
868238,-0.03939999999999994,14.07,3,38,57,0.6666666666666666
871490,-0.02729999999999998,14.78,3,37,73,0.5068493150684932
874620,-0.02479999999999998,14.07,2,40,57,0.7017543859649122
877656,-0.10559999999999999,13.68,2,23,45,0.5111111111111111
880658,-0.022499999999999968,14.17,3,40,60,0.6666666666666666
883654,-0.09049999999999996,14.64,1,31,57,0.543859649122807
886802,0.008400000000000001,15.31,2,49,77,0.6363636363636364
889980,-0.04280000000000001,13.19,0,46,65,0.7076923076923077
892870,-0.01739999999999999,15.36,1,43,64,0.671875
896074,-0.09170000000000003,14.66,0,35,56,0.625
899276,-0.05769999999999999,14.52,2,37,58,0.6379310344827587
902292,-0.05029999999999997,12.9,2,39,59,0.6610169491525424
905254,-0.04859999999999998,13.21,1,38,57,0.6666666666666666
908214,-0.07179999999999999,14.81,0,38,62,0.6129032258064516
911386,-0.012200000000000003,15.07,2,46,72,0.6388888888888888
914308,-0.05699999999999998,14.33,2,34,63,0.5396825396825397
917358,-0.07920000000000006,14.04,1,31,51,0.6078431372549019
920460,-0.07599999999999997,15.33,0,35,68,0.5147058823529411
923576,-0.10410000000000007,13.81,1,32,67,0.47761194029850745
926706,-0.0664,14.62,1,34,57,0.5964912280701754
929807,-0.04289999999999994,15.26,2,37,60,0.6166666666666667
933169,0.01690000000000004,14.59,2,51,76,0.6710526315789473
936427,-0.04579999999999997,13.88,3,38,67,0.5671641791044776
939526,-0.04000000000000001,14.63,1,46,72,0.6388888888888888
942905,-0.058599999999999985,14.67,0,37,60,0.6166666666666667
945909,-0.038099999999999995,14.5,1,43,65,0.6615384615384615
948887,-0.06239999999999998,13.07,0,43,65,0.6615384615384615
951632,-0.055999999999999994,13.64,2,32,60,0.5333333333333333
954470,-0.04259999999999999,15.68,2,36,58,0.6206896551724138
957634,-0.048699999999999966,13.46,3,36,73,0.4931506849315068
960362,-0.017999999999999978,14.28,4,40,71,0.5633802816901409
963378,-0.032299999999999975,13.51,2,41,65,0.6307692307692307
966282,-0.09419999999999998,13.75,1,33,54,0.6111111111111112
969066,-0.05359999999999995,15.29,1,38,54,0.7037037037037037
972350,-0.025899999999999933,14.34,2,43,67,0.6417910447761194
975446,-0.07189999999999995,14.23,0,40,64,0.625
978566,-0.014700000000000008,14.92,4,40,58,0.6896551724137931
981725,-0.06529999999999997,15.2,1,35,59,0.5932203389830508
984957,-0.05789999999999997,14.32,1,38,54,0.7037037037037037
988175,-0.033999999999999975,15.07,0,45,80,0.5625
991182,-0.05899999999999997,15.01,1,37,61,0.6065573770491803
994351,-0.01629999999999997,14.98,2,43,80,0.5375
997659,-0.027900000000000005,15.76,3,39,67,0.582089552238806
1000861,-0.0431,14.21,1,40,63,0.6349206349206349
1003999,-0.057099999999999936,14.04,1,37,65,0.5692307692307692
1007057,-0.07649999999999997,14.8,1,33,52,0.6346153846153846
1010007,-0.05689999999999998,14.13,2,38,57,0.6666666666666666
1013408,-0.025299999999999993,13.87,2,41,71,0.5774647887323944
1016466,-0.03169999999999997,15.41,1,44,73,0.6027397260273972
1019486,-0.06509999999999998,14.32,1,38,68,0.5588235294117647
1022344,-0.052499999999999984,14.12,2,33,54,0.6111111111111112
1025170,-0.03129999999999998,14.33,2,41,77,0.5324675324675324
1028216,-0.08489999999999999,14.93,1,34,52,0.6538461538461539
1031452,-0.041299999999999976,13.64,4,34,64,0.53125
1034457,-0.13610000000000005,13.41,0,24,34,0.7058823529411765
1037287,-0.0074000000000000055,15.01,1,46,99,0.46464646464646464
1040550,-0.002600000000000003,14.77,3,43,84,0.5119047619047619
1043674,-0.034799999999999984,14.3,2,40,59,0.6779661016949152
1046836,-0.07239999999999996,13.61,1,37,64,0.578125
1049930,-0.03069999999999997,14.01,2,42,62,0.6774193548387096
1053114,-0.046199999999999984,14.26,3,32,57,0.5614035087719298
1056076,-0.030299999999999966,13.67,1,48,74,0.6486486486486487
1059158,-0.07979999999999997,15.57,2,28,55,0.509090909090909
1062371,-0.07379999999999998,13.59,2,34,55,0.6181818181818182
1065310,-0.051599999999999986,14.24,2,39,58,0.6724137931034483
1068374,-0.06299999999999996,13.96,0,36,62,0.5806451612903226
1071378,-0.04189999999999995,14.27,1,41,64,0.640625
1074415,-0.04909999999999994,14.73,1,42,67,0.6268656716417911
1077537,-0.04579999999999998,13.67,2,38,57,0.6666666666666666
1080617,-0.04679999999999996,13.9,2,40,67,0.5970149253731343
1083589,0.0031999999999999867,14.43,2,50,86,0.5813953488372093
1086707,-0.0365,14.29,2,42,56,0.75
1089963,-0.03499999999999999,14.11,1,40,66,0.6060606060606061
1093132,-0.08029999999999998,14.46,1,34,60,0.5666666666666667
1096198,-0.02120000000000001,14.02,4,38,73,0.5205479452054794
1099436,-0.029200000000000004,14.48,3,39,64,0.609375
1102724,-0.04829999999999998,14.38,3,37,55,0.6727272727272727
1105943,-0.05929999999999998,13.96,2,38,70,0.5428571428571428
1108931,-0.06549999999999995,13.71,1,36,64,0.5625
1111983,-0.057599999999999964,14.21,0,39,55,0.7090909090909091
1114991,-0.06369999999999996,15.25,2,32,54,0.5925925925925926
1118193,-0.05019999999999998,13.85,2,42,68,0.6176470588235294
1121273,-0.03179999999999993,14.49,1,40,79,0.5063291139240507
1124139,-0.032499999999999994,14.44,3,37,66,0.5606060606060606
1127087,-0.0004000000000000062,14.42,4,45,77,0.5844155844155844
1129991,-0.06629999999999998,16.14,1,34,56,0.6071428571428571
1133265,-0.020499999999999997,14.95,1,43,70,0.6142857142857143
1136527,-0.01180000000000001,14.29,2,45,81,0.5555555555555556
1139655,-0.03629999999999998,14.48,3,35,56,0.625
1142709,-0.05769999999999995,14.21,2,36,63,0.5714285714285714
1145935,-0.04529999999999999,14.95,3,32,77,0.4155844155844156
1149231,-0.04439999999999994,13.57,0,44,68,0.6470588235294118
1152312,-0.1372000000000001,14.38,0,23,55,0.41818181818181815
1155272,-0.03809999999999999,15.47,1,41,64,0.640625
1158510,-0.04699999999999999,14.36,2,38,62,0.6129032258064516
1161692,-0.019399999999999987,13.95,3,40,63,0.6349206349206349
1164726,-0.0658,14.9,1,35,54,0.6481481481481481
1167802,-0.12030000000000003,13.81,1,28,39,0.717948717948718
1170677,-0.035599999999999986,14.95,1,39,71,0.5492957746478874
1173677,-0.10259999999999997,13.63,1,29,63,0.4603174603174603
1176616,-0.11760000000000016,14.6,0,29,50,0.58
1179638,-0.004499999999999999,14.81,3,42,71,0.5915492957746479
1182721,-0.06339999999999998,14.49,2,35,62,0.5645161290322581
1185727,-0.015000000000000003,14.65,3,41,70,0.5857142857142857
1188816,-0.048899999999999964,14.56,1,42,66,0.6363636363636364
1191936,-0.0712,15.03,1,36,65,0.5538461538461539
1194990,-0.002999999999999999,14.45,3,43,66,0.6515151515151515
1198066,-0.024499999999999994,15.33,1,43,75,0.5733333333333334
1201198,-0.05039999999999999,14.19,1,42,62,0.6774193548387096
1204265,-0.05249999999999997,14.58,2,35,50,0.7
1207305,-0.05639999999999995,14.4,0,41,64,0.640625
1210490,-0.05439999999999995,14.18,0,39,68,0.5735294117647058
1213598,-0.04929999999999999,14.65,3,32,59,0.5423728813559322
1216736,-0.06609999999999996,14.38,1,36,70,0.5142857142857142
1219642,-0.0246,15.14,4,39,57,0.6842105263157895
1222979,-0.0435,14.24,2,37,65,0.5692307692307692
1225985,-0.06249999999999997,13.27,2,40,65,0.6153846153846154
