timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
371268,-0.008900000000000002,15.71,1,47,66,0.7121212121212122
374440,0.014100000000000001,15.7,3,51,70,0.7285714285714285
377536,-0.005000000000000001,15.74,2,47,70,0.6714285714285714
380654,0.02440000000000004,16.06,3,49,66,0.7424242424242424
383942,-0.043299999999999984,15.03,1,43,61,0.7049180327868853
387014,0.025700000000000042,16.52,1,57,95,0.6
390416,-0.038999999999999986,15.35,1,42,71,0.5915492957746479
393212,0.03530000000000002,15.5,3,51,75,0.68
396333,0.0039000000000000024,15.91,4,42,73,0.5753424657534246
399313,-0.017499999999999995,15.0,0,51,75,0.68
402355,0.015000000000000008,14.33,2,53,85,0.6235294117647059
405365,0.007099999999999998,16.07,4,43,77,0.5584415584415584
408407,-0.013799999999999988,14.68,2,41,62,0.6612903225806451
411495,-0.020799999999999947,15.36,0,49,78,0.6282051282051282
414382,-0.018400000000000014,15.07,1,48,94,0.5106382978723404
417128,0.03210000000000001,14.06,4,55,75,0.7333333333333333
420146,-0.0163,15.96,1,46,70,0.6571428571428571
423434,-0.010000000000000007,14.73,3,46,66,0.696969696969697
426434,-0.018300000000000004,15.04,1,49,67,0.7313432835820896
429576,0.029200000000000025,15.79,1,57,84,0.6785714285714286
432653,-0.022000000000000016,15.68,1,47,70,0.6714285714285714
435636,0.00250000000000001,15.86,4,41,64,0.640625
438753,-0.027599999999999975,15.99,3,37,67,0.5522388059701493
441935,0.004699999999999997,16.17,2,45,75,0.6
444985,-0.02399999999999996,15.77,2,43,58,0.7413793103448276
448261,-0.015500000000000003,15.06,2,47,69,0.6811594202898551
451309,0.0246,15.89,5,44,82,0.5365853658536586
454455,-0.003100000000000009,15.14,4,42,62,0.6774193548387096
457413,0.026400000000000024,16.19,1,55,97,0.5670103092783505
460544,0.008599999999999998,15.48,2,50,70,0.7142857142857143
463568,0.005799999999999999,15.71,2,49,70,0.7
466630,-0.04119999999999997,15.59,0,44,58,0.7586206896551724
469568,0.014600000000000009,14.86,3,51,92,0.5543478260869565
472514,-0.004000000000000003,16.01,1,51,85,0.6
475462,-0.05570000000000002,15.04,1,38,59,0.6440677966101694
478428,-0.04689999999999997,15.02,3,37,58,0.6379310344827587
481486,-0.025000000000000005,15.45,1,44,81,0.5432098765432098
484664,-0.03769999999999998,15.57,1,45,72,0.625
487707,-0.008700000000000008,15.77,2,44,67,0.6567164179104478
490753,-0.019700000000000002,16.26,1,41,76,0.5394736842105263
493801,0.026300000000000018,15.9,2,53,91,0.5824175824175825
496903,-0.027199999999999957,15.44,1,47,71,0.6619718309859155
499961,-0.001800000000000009,15.35,2,46,79,0.5822784810126582
503023,0.026300000000000018,15.49,3,50,76,0.6578947368421053
506155,-0.015499999999999974,14.05,4,40,61,0.6557377049180327
509039,-0.0028999999999999877,14.57,4,44,76,0.5789473684210527
512154,-0.02330000000000003,15.44,0,49,84,0.5833333333333334
515220,-0.017400000000000006,14.66,3,42,63,0.6666666666666666
518086,-0.04679999999999996,14.28,0,41,71,0.5774647887323944
521354,0.03410000000000006,16.25,3,53,93,0.5698924731182796
524488,0.03010000000000005,15.73,4,46,80,0.575
527610,0.030900000000000028,16.15,1,55,90,0.6111111111111112
530828,0.010899999999999991,15.38,3,47,97,0.4845360824742268
533890,0.0038000000000000434,15.29,2,51,96,0.53125
536944,0.008099999999999991,15.57,2,49,66,0.7424242424242424
539980,-0.0050000000000000175,15.33,2,50,76,0.6578947368421053
542882,-0.01220000000000001,16.04,2,43,77,0.5584415584415584
546162,0.00960000000000003,16.97,3,46,72,0.6388888888888888
549416,-0.014299999999999957,15.98,2,41,63,0.6507936507936508
552522,0.0058000000000000005,15.62,3,45,67,0.6716417910447762
555538,0.049000000000000064,14.26,4,51,81,0.6296296296296297
558511,0.016000000000000035,16.06,4,43,73,0.589041095890411
561686,0.041600000000000054,16.02,4,50,95,0.5263157894736842
564602,-0.009800000000000014,14.21,1,50,93,0.5376344086021505
567400,-0.028699999999999993,15.16,1,43,65,0.6615384615384615
570490,-0.007900000000000004,15.6,1,47,91,0.5164835164835165
573736,-0.04680000000000001,14.69,0,40,72,0.5555555555555556
576914,-0.04629999999999995,15.22,0,43,65,0.6615384615384615
579959,-0.04419999999999996,14.64,0,48,73,0.6575342465753424
582933,0.016000000000000004,16.66,0,57,85,0.6705882352941176
586293,0.03280000000000001,15.73,1,56,102,0.5490196078431373
589450,-0.04599999999999992,15.38,0,43,73,0.589041095890411
592486,-0.040299999999999975,15.24,1,40,64,0.625
595418,0.0071999999999999885,15.7,2,50,85,0.5882352941176471
598238,-0.010500000000000008,15.65,0,49,75,0.6533333333333333
601294,0.010799999999999985,16.13,2,49,77,0.6363636363636364
604369,0.01539999999999999,15.85,2,49,81,0.6049382716049383
607413,-0.027799999999999995,14.84,3,38,82,0.4634146341463415
610311,-0.0016999999999999904,15.48,4,42,70,0.6
613369,-0.027399999999999952,16.08,1,46,69,0.6666666666666666
616601,-0.0204,14.92,1,45,71,0.6338028169014085
619587,-0.02810000000000001,15.54,3,38,53,0.7169811320754716
622555,0.01109999999999999,15.4,2,49,70,0.7
625750,0.007899999999999994,15.17,3,47,76,0.618421052631579
628728,0.01300000000000002,14.21,3,49,74,0.6621621621621622
631768,-0.0004000000000000048,14.98,1,51,85,0.6
634996,-0.04599999999999995,15.89,0,43,72,0.5972222222222222
638037,-0.0203,14.81,3,39,65,0.6
641179,0.01610000000000003,15.52,3,47,73,0.6438356164383562
644199,-0.014500000000000002,14.94,2,44,74,0.5945945945945946
647284,-0.018200000000000004,15.52,2,41,77,0.5324675324675324
650626,0.0019999999999999944,14.36,2,47,77,0.6103896103896104
653573,0.007299999999999993,15.11,2,48,81,0.5925925925925926
656509,0.031000000000000014,15.85,6,44,90,0.4888888888888889
659703,0.003899999999999999,15.73,1,52,84,0.6190476190476191
662769,-0.0123,15.3,1,48,68,0.7058823529411765
666037,0.004400000000000032,14.54,2,48,74,0.6486486486486487
669129,0.03310000000000006,15.1,5,45,70,0.6428571428571429
672075,-0.00879999999999997,15.67,2,44,72,0.6111111111111112
674968,0.0035000000000000053,14.95,3,43,82,0.524390243902439
677941,0.020699999999999993,15.0,2,51,83,0.6144578313253012
680952,-0.06579999999999998,14.24,1,37,66,0.5606060606060606
683838,0.03240000000000003,15.92,2,51,85,0.6
686996,0.018500000000000003,14.49,3,49,79,0.620253164556962
690118,-0.019300000000000005,14.88,2,44,77,0.5714285714285714
693108,-0.011899999999999997,14.82,4,41,80,0.5125
695933,-0.0002999999999999861,15.26,2,49,69,0.7101449275362319
699023,0.013199999999999991,15.79,3,50,87,0.5747126436781609
702301,-0.0174,15.83,0,50,83,0.6024096385542169
705501,-0.02669999999999999,15.32,2,39,55,0.7090909090909091
708605,0.026500000000000048,15.9,4,47,71,0.6619718309859155
711657,-0.01590000000000001,15.08,2,48,68,0.7058823529411765
714811,0.013399999999999997,15.0,3,48,90,0.5333333333333333
717857,0.02190000000000003,16.35,0,56,93,0.6021505376344086
720864,-0.029000000000000005,16.56,1,39,78,0.5
723991,0.046300000000000036,16.12,2,61,90,0.6777777777777778
727058,-0.07299999999999995,15.69,0,39,58,0.6724137931034483
730246,0.006899999999999993,16.61,2,45,81,0.5555555555555556
733424,-0.0010000000000000015,15.72,1,50,91,0.5494505494505495
736584,-0.0181,16.37,2,39,77,0.5064935064935064
739827,0.026100000000000012,16.14,3,51,85,0.6
742949,0.0018999999999999983,15.19,1,53,79,0.6708860759493671
745909,0.004099999999999997,16.0,2,47,71,0.6619718309859155
749087,0.027000000000000014,15.82,2,49,81,0.6049382716049383
752319,0.027700000000000006,16.33,5,46,77,0.5974025974025974
755595,-0.03399999999999999,15.62,0,45,63,0.7142857142857143
758737,0.012000000000000018,15.38,3,48,81,0.5925925925925926
761761,0.023000000000000034,15.3,3,50,75,0.6666666666666666
764751,0.009700000000000016,14.49,2,50,84,0.5952380952380952
767665,-0.05909999999999997,15.71,1,38,83,0.4578313253012048
770683,-0.017900000000000003,15.55,0,50,69,0.7246376811594203
773733,-0.004399999999999996,15.17,3,43,69,0.6231884057971014
776805,-0.025699999999999962,14.49,2,45,68,0.6617647058823529
779565,-0.03459999999999995,15.21,2,40,75,0.5333333333333333
782573,-0.020300000000000006,15.15,1,44,75,0.5866666666666667
785541,-0.010699999999999998,15.84,0,50,76,0.6578947368421053
788614,-0.0020999999999999986,15.09,1,48,73,0.6575342465753424
791740,0.0070999999999999995,14.88,5,42,77,0.5454545454545454
794964,-0.006899999999999997,15.52,3,42,62,0.6774193548387096
798084,-0.03029999999999999,15.09,1,42,66,0.6363636363636364
801171,-0.016800000000000002,15.34,1,44,60,0.7333333333333333
804299,-0.040199999999999944,16.4,1,43,95,0.45263157894736844
807238,-0.009900000000000011,15.06,4,39,69,0.5652173913043478
810382,-0.02429999999999999,15.7,3,41,67,0.6119402985074627
813411,-0.011400000000000006,14.79,0,48,78,0.6153846153846154
816369,0.0014000000000000056,15.13,5,40,74,0.5405405405405406
819441,0.015099999999999992,15.45,0,54,75,0.72
822581,0.0216,14.37,2,55,86,0.6395348837209303
825605,0.013399999999999992,16.1,2,49,76,0.6447368421052632
828563,0.0013000000000000015,15.21,2,47,74,0.6351351351351351
831587,0.0032999999999999987,15.46,1,52,74,0.7027027027027027
834575,-0.023499999999999986,14.16,0,46,76,0.6052631578947368
837470,-0.03789999999999996,15.0,1,39,77,0.5064935064935064
840472,0.0009999999999999911,16.73,1,54,92,0.5869565217391305
843704,-0.004400000000000005,15.24,4,40,81,0.49382716049382713
846754,-0.006400000000000004,15.73,3,46,77,0.5974025974025974
849751,-0.043099999999999986,15.04,2,34,60,0.5666666666666667
852941,9.999999999999786e-05,15.2,2,46,65,0.7076923076923077
856038,-0.012099999999999998,15.41,1,47,85,0.5529411764705883
858928,-0.021499999999999967,15.56,4,39,61,0.639344262295082
861824,-0.021700000000000007,15.7,0,47,65,0.7230769230769231
865042,-0.0017000000000000003,15.6,2,44,70,0.6285714285714286
868238,0.023600000000000006,15.51,3,49,79,0.620253164556962
871490,0.010699999999999994,14.97,4,43,78,0.5512820512820513
874620,-0.01449999999999999,15.3,4,38,69,0.5507246376811594
877656,-0.016700000000000017,14.96,2,43,65,0.6615384615384615
880658,0.027999999999999997,15.98,2,54,79,0.6835443037974683
883654,-0.051399999999999973,15.37,2,39,69,0.5652173913043478
886802,0.003200000000000002,16.14,1,51,84,0.6071428571428571
889980,0.01880000000000002,14.17,3,50,75,0.6666666666666666
892870,0.002100000000000001,16.39,1,46,82,0.5609756097560976
896074,0.015399999999999995,14.65,1,55,92,0.5978260869565217
899276,-0.025700000000000008,15.16,2,40,73,0.547945205479452
902292,-0.006700000000000011,14.52,2,49,72,0.6805555555555556
905254,0.005,14.19,2,49,71,0.6901408450704225
908214,-0.038399999999999955,15.41,0,49,78,0.6282051282051282
911386,0.014300000000000005,15.44,3,46,66,0.696969696969697
914308,0.04410000000000006,15.27,6,45,81,0.5555555555555556
917358,-0.017599999999999977,15.86,1,45,75,0.6
920460,-0.03129999999999998,15.77,0,45,82,0.5487804878048781
923576,-0.015400000000000014,14.48,2,46,60,0.7666666666666667
926706,0.042100000000000026,15.5,6,46,81,0.5679012345679012
929807,-0.012999999999999994,16.45,1,47,69,0.6811594202898551
933169,0.00740000000000002,15.62,1,51,76,0.6710526315789473
936427,-0.007599999999999989,15.59,2,48,75,0.64
939526,-0.013699999999999999,15.93,2,48,75,0.64
942905,0.009799999999999996,15.71,4,43,67,0.6417910447761194
945909,-0.005600000000000005,14.9,0,52,68,0.7647058823529411
948887,-0.020399999999999977,14.6,1,48,78,0.6153846153846154
951632,-0.017800000000000017,14.6,1,43,77,0.5584415584415584
954470,0.0005999999999999889,17.29,3,40,82,0.4878048780487805
957634,-0.03019999999999999,14.73,1,44,65,0.676923076923077
960362,-0.030600000000000002,15.51,3,39,82,0.47560975609756095
963378,-0.011800000000000012,15.56,0,49,87,0.5632183908045977
966282,-0.01600000000000001,15.04,3,43,68,0.6323529411764706
969066,0.00019999999999999684,16.18,1,49,70,0.7
972350,0.036000000000000004,15.94,5,45,69,0.6521739130434783
975446,-0.0036000000000000034,15.98,2,46,73,0.6301369863013698
978566,-0.011499999999999979,16.29,1,45,72,0.625
981725,-0.01799999999999998,17.01,1,45,71,0.6338028169014085
984957,-0.019799999999999998,16.34,0,48,80,0.6
988175,-0.012499999999999997,15.08,1,49,80,0.6125
991182,0.004800000000000002,15.82,1,51,89,0.5730337078651685
994351,0.006699999999999997,16.23,1,49,85,0.5764705882352941
997659,0.007000000000000002,17.32,3,44,83,0.5301204819277109
1000861,0.0093,14.22,1,49,74,0.6621621621621622
1003999,-0.052199999999999955,15.29,0,40,69,0.5797101449275363
1007057,-0.02619999999999996,15.8,1,45,76,0.5921052631578947
1010007,0.0036999999999999984,15.85,3,48,76,0.631578947368421
1013408,0.018100000000000005,15.21,2,52,77,0.6753246753246753
1016466,-0.005300000000000018,16.01,1,49,87,0.5632183908045977
1019486,-0.05439999999999997,15.57,1,38,90,0.4222222222222222
1022344,-0.03249999999999999,14.76,3,35,62,0.5645161290322581
1025170,0.015299999999999994,15.12,2,50,76,0.6578947368421053
1028216,-0.006500000000000007,17.1,2,46,78,0.5897435897435898
1031452,-0.027799999999999984,15.2,3,39,71,0.5492957746478874
1034457,0.0088,14.78,2,51,79,0.6455696202531646
1037287,0.01709999999999999,15.6,2,49,111,0.44144144144144143
1040550,0.016400000000000015,15.1,2,48,85,0.5647058823529412
1043674,0.019000000000000006,15.44,4,43,66,0.6515151515151515
1046836,-0.02180000000000001,15.75,3,39,71,0.5492957746478874
1049930,-0.016199999999999996,15.07,2,46,74,0.6216216216216216
1053114,-0.03579999999999996,15.4,1,40,70,0.5714285714285714
1056076,0.0007999999999999972,13.63,1,55,78,0.7051282051282052
1059158,-0.004699999999999995,16.21,2,45,71,0.6338028169014085
1062371,0.004299999999999991,14.72,5,42,63,0.6666666666666666
1065310,-0.01909999999999998,15.6,1,47,90,0.5222222222222223
1068374,-0.010199999999999996,15.37,3,41,80,0.5125
1071378,-0.014300000000000005,15.36,2,43,69,0.6231884057971014
1074415,-0.01780000000000001,16.28,2,47,71,0.6619718309859155
1077537,-0.026999999999999975,15.27,1,43,83,0.5180722891566265
1080617,0.013699999999999995,15.29,4,46,75,0.6133333333333333
1083589,0.048700000000000056,15.04,4,52,100,0.52
1086707,0.001100000000000002,15.01,1,48,65,0.7384615384615385
1089963,0.054800000000000085,15.63,4,54,79,0.6835443037974683
1093132,-0.03450000000000001,15.33,0,48,68,0.7058823529411765
1096198,-0.0313,14.63,3,36,69,0.5217391304347826
1099436,-0.0075999999999999965,15.62,2,45,81,0.5555555555555556
1102724,-0.010799999999999997,15.3,2,46,71,0.647887323943662
1105943,-0.030199999999999977,15.42,1,46,74,0.6216216216216216
1108931,0.04300000000000005,15.27,3,52,81,0.6419753086419753
1111983,0.01460000000000001,14.93,3,44,69,0.6376811594202898
1114991,0.010700000000000051,16.33,3,43,78,0.5512820512820513
1118193,-0.038499999999999986,15.32,1,43,73,0.589041095890411
1121273,0.01869999999999999,15.69,5,45,96,0.46875
1124139,0.03250000000000004,16.52,3,53,85,0.6235294117647059
1127087,0.06460000000000006,15.52,6,52,81,0.6419753086419753
1129991,0.008600000000000023,16.99,4,40,75,0.5333333333333333
1133265,0.019700000000000023,16.19,1,53,93,0.5698924731182796
1136527,-0.004200000000000012,15.36,0,50,86,0.5813953488372093
1139655,-0.013099999999999995,15.97,3,43,72,0.5972222222222222
1142709,0.007700000000000002,15.97,0,54,93,0.5806451612903226
1145935,-0.003999999999999992,15.21,1,49,89,0.550561797752809
1149231,-0.021399999999999957,15.07,2,39,72,0.5416666666666666
1152312,-0.05649999999999995,15.26,1,36,81,0.4444444444444444
1155272,-0.014000000000000007,16.41,0,51,75,0.68
1158510,-0.027599999999999944,14.81,0,48,95,0.5052631578947369
1161692,0.02870000000000007,15.25,4,48,87,0.5517241379310345
1164726,-0.0030000000000000044,16.46,1,49,76,0.6447368421052632
1167802,-0.11340000000000001,14.19,0,33,62,0.532258064516129
1170677,0.01020000000000002,16.49,1,49,82,0.5975609756097561
1173677,0.014599999999999988,14.7,2,49,77,0.6363636363636364
1176616,-0.07189999999999994,15.74,1,36,66,0.5454545454545454
1179638,0.029600000000000005,16.1,3,50,75,0.6666666666666666
1182721,0.018800000000000018,15.16,5,44,79,0.5569620253164557
1185727,0.02810000000000003,15.14,3,50,89,0.5617977528089888
1188816,-0.0147,15.78,1,49,81,0.6049382716049383
1191936,-0.0055999999999999895,15.93,2,47,79,0.5949367088607594
1194990,0.052600000000000015,14.79,4,54,89,0.6067415730337079
1198066,0.005499999999999992,14.84,1,51,88,0.5795454545454546
1201198,-0.04019999999999997,15.76,0,43,65,0.6615384615384615
1204265,0.01519999999999999,15.84,2,50,71,0.704225352112676
1207305,0.01230000000000001,16.21,1,52,82,0.6341463414634146
1210490,0.030400000000000028,15.21,2,50,92,0.5434782608695652
1213598,0.005500000000000009,15.77,4,43,79,0.5443037974683544
1216736,-0.0241,14.8,4,35,70,0.5
1219642,0.006900000000000024,16.69,4,43,69,0.6231884057971014
1222979,0.008100000000000015,15.62,3,45,70,0.6428571428571429
1225985,-0.05439999999999994,15.16,0,40,72,0.5555555555555556
