timestep,reward,Avg Turns,Cond_Knock
1216460,0.3719999999999999,42.84,0.10660980810234541
1226638,0.3246999999999998,40.59,0.10617760617760617
1236711,0.3434999999999998,42.34,0.08678500986193294
1246820,0.3692999999999998,38.35,0.12149532710280374
1256767,0.36729999999999985,46.2,0.09437386569872959
1267390,0.4296000000000004,42.59,0.11572052401746726
1277524,0.3650999999999999,45.69,0.10095238095238095
1287698,0.4091,48.14,0.09001636661211129
1298338,0.39530000000000015,46.5,0.10256410256410256
1309028,0.39680000000000015,44.14,0.10231660231660232
1319098,0.4637000000000003,45.79,0.1070110701107011
1329468,0.3765,43.97,0.07572815533980583
1339758,0.34669999999999973,44.19,0.11042944785276074
1349955,0.35009999999999986,45.59,0.1001788908765653
1359886,0.41910000000000025,42.78,0.10338345864661654
1369981,0.44010000000000005,40.89,0.12472160356347439
1380012,0.4642999999999999,40.83,0.08488612836438923
1390470,0.39880000000000015,41.55,0.0856610800744879
1401179,0.3840000000000002,44.61,0.10625
1411427,0.40620000000000006,42.81,0.08812949640287769
1422201,0.33089999999999975,45.83,0.09217391304347826
1432430,0.3508,41.32,0.1016949152542373
1442605,0.36439999999999984,44.76,0.0776173285198556
1453030,0.3516999999999999,43.14,0.10789980732177264
1463013,0.31049999999999983,40.49,0.0873015873015873
1472906,0.34779999999999994,42.97,0.09611451942740286
1482643,0.4544000000000002,43.42,0.087890625
1492568,0.3497999999999999,44.39,0.08260105448154657
1502286,0.3322999999999998,41.16,0.10570824524312897
1511898,0.3049999999999998,42.78,0.0900562851782364
1522052,0.3636000000000001,42.05,0.09368191721132897
1531991,0.2897999999999997,41.38,0.11349036402569593
1542616,0.3418999999999999,42.21,0.07751937984496124
1553021,0.3177999999999998,45.18,0.06274509803921569
1562865,0.36639999999999995,41.24,0.1134453781512605
1573193,0.3263,41.33,0.1111111111111111
1583295,0.391,43.51,0.09933774834437085
1593610,0.3441999999999999,44.36,0.09885057471264368
1603655,0.3028999999999998,43.42,0.10067114093959731
1613716,0.3776000000000001,41.88,0.08070866141732283
1623929,0.36970000000000025,43.78,0.07894736842105263
1634659,0.38469999999999993,48.18,0.08687258687258688
1645446,0.4752000000000003,47.11,0.08225806451612903
1655716,0.4257000000000002,47.5,0.08856088560885608
1666137,0.35009999999999986,47.95,0.07482993197278912
1676673,0.4169000000000004,46.74,0.0842911877394636
1687019,0.37200000000000005,47.33,0.0736
1697386,0.42200000000000004,46.17,0.10062893081761007
1707378,0.4511000000000002,48.1,0.07470288624787776
1717727,0.43530000000000024,48.0,0.07738095238095238
1727983,0.3785,48.96,0.07056798623063683
1739117,0.41650000000000004,45.64,0.08605851979345955
1749328,0.4216,46.05,0.08687615526802218
1760434,0.40750000000000014,46.63,0.09297912713472485
1770296,0.45890000000000053,44.52,0.10655737704918032
1780750,0.40560000000000024,45.36,0.08996539792387544
1790568,0.48130000000000017,48.22,0.09696969696969697
1801425,0.46520000000000034,47.76,0.09595959595959595
1812277,0.37009999999999993,49.49,0.08536585365853659
1822516,0.3695999999999999,48.11,0.09601449275362318
1833127,0.47390000000000015,48.28,0.09293680297397769
1843437,0.5150000000000005,46.88,0.10472279260780287
1853774,0.5772000000000004,51.52,0.08303886925795052
1864019,0.4406000000000003,51.08,0.07198748043818466
1874706,0.4702000000000002,52.03,0.06478405315614617
1884948,0.4681000000000004,49.82,0.0918918918918919
1895767,0.49870000000000025,48.29,0.08745247148288973
1906060,0.49450000000000044,47.08,0.09803921568627451
1916442,0.46510000000000007,53.94,0.09010600706713781
1926986,0.5645000000000004,48.17,0.09712230215827339
1937680,0.4567,51.63,0.07849829351535836
1948567,0.48360000000000036,46.15,0.11764705882352941
1958880,0.40960000000000024,47.19,0.10207939508506617
1969300,0.4201000000000002,48.56,0.08214285714285714
1979406,0.45570000000000005,50.09,0.08801498127340825
1989803,0.3959,49.1,0.08944543828264759
2000233,0.4192000000000001,48.36,0.09719626168224299
