timestep,reward,Avg Turns,Cond_Knock
1634659,-0.3199,18.34,0.125
1645446,-0.28570000000000007,19.26,0.075
1655716,-0.306,19.45,0.14285714285714285
1666137,-0.2548,18.22,0.12244897959183673
1676673,-0.3399000000000001,18.44,0.10256410256410256
1687019,-0.21250000000000002,19.88,0.07317073170731707
1697386,-0.2677,18.64,0.1702127659574468
1707378,-0.2562,18.15,0.17142857142857143
1717727,-0.25940000000000013,17.88,0.14705882352941177
1727983,-0.24880000000000002,18.69,0.11627906976744186
1739117,-0.25080000000000013,17.98,0.08571428571428572
1749328,-0.2818,17.29,0.1111111111111111
1760434,-0.2919000000000001,19.33,0.175
1770296,-0.3121,17.78,0.09803921568627451
1780750,-0.2706,20.18,0.16
1790568,-0.2941000000000001,18.59,0.12121212121212122
1801425,-0.275,19.3,0.1956521739130435
1812277,-0.2618,18.3,0.14285714285714285
1822516,-0.2913,19.64,0.1935483870967742
1833127,-0.2831000000000001,20.39,0.13725490196078433
1843437,-0.35650000000000004,19.08,0.15625
1853774,-0.3128,20.14,0.15789473684210525
1864019,-0.3063999999999999,17.99,0.07272727272727272
1874706,-0.3573000000000002,19.06,0.14285714285714285
1884948,-0.2997999999999999,18.53,0.14705882352941177
1895767,-0.26500000000000007,17.49,0.13513513513513514
1906060,-0.2600000000000001,17.59,0.17857142857142858
1916442,-0.31780000000000025,19.85,0.17073170731707318
1926986,-0.2991000000000001,19.96,0.18
1937680,-0.3077,19.82,0.13793103448275862
1948567,-0.29129999999999995,19.29,0.17142857142857143
1958880,-0.31829999999999997,21.27,0.1016949152542373
1969300,-0.2579,19.34,0.10344827586206896
1979406,-0.29420000000000013,17.33,0.14583333333333334
1989803,-0.2695000000000001,17.37,0.15789473684210525
2000233,-0.29829999999999995,17.69,0.09090909090909091
