timestep,reward,Avg Turns,Cond_Knock
999425,-0.11330000000000011,24.27,0.17647058823529413
1010086,-0.20310000000000009,27.54,0.1328125
1021055,-0.1294,26.84,0.15625
1031210,-0.065,28.08,0.19811320754716982
1041583,-0.18280000000000013,26.34,0.1792452830188679
1051783,-0.14570000000000005,25.19,0.17829457364341086
1062347,-0.10770000000000005,26.03,0.25274725274725274
1072097,-0.07980000000000001,26.49,0.21951219512195122
1082586,-0.13210000000000005,26.89,0.13725490196078433
1092808,-0.16090000000000004,25.33,0.1839080459770115
1103587,-0.14120000000000005,25.41,0.16296296296296298
1114109,-0.13820000000000002,27.35,0.14893617021276595
1124251,-0.11790000000000007,26.54,0.17796610169491525
1134664,-0.09050000000000001,26.56,0.211864406779661
1144706,-0.06419999999999998,26.19,0.1885245901639344
1155223,-0.13800000000000004,26.2,0.14102564102564102
1165533,-0.1543,25.87,0.20512820512820512
1174955,-0.12860000000000002,26.33,0.17142857142857143
1185219,-0.10540000000000005,27.02,0.13986013986013987
1195926,-0.17260000000000011,25.96,0.1717171717171717
1206354,-0.10359999999999997,24.78,0.16993464052287582
1216460,-0.11720000000000005,26.73,0.15254237288135594
1226638,-0.1283,25.19,0.11206896551724138
1236711,-0.14040000000000005,24.79,0.11711711711711711
1246820,-0.09830000000000001,28.41,0.16058394160583941
1256767,-0.09880000000000001,26.7,0.14285714285714285
1267390,-0.11780000000000011,25.86,0.17699115044247787
1277524,-0.09349999999999997,27.24,0.18095238095238095
1287698,-0.18100000000000002,25.14,0.168141592920354
1298338,-0.14750000000000005,27.27,0.1721311475409836
1309028,-0.1812000000000001,27.07,0.17582417582417584
1319098,-0.0922,27.53,0.1388888888888889
1329468,-0.09419999999999998,26.34,0.17272727272727273
1339758,-0.11920000000000003,26.9,0.1834862385321101
1349955,-0.13859999999999995,26.36,0.18691588785046728
1359886,-0.14060000000000006,24.92,0.14615384615384616
1369981,-0.10370000000000007,26.37,0.1557377049180328
1380012,-0.1406,25.78,0.21487603305785125
1390470,-0.14300000000000007,24.81,0.16666666666666666
1401179,-0.14200000000000004,26.71,0.1652892561983471
1411427,-0.17130000000000006,27.0,0.17142857142857143
1422201,-0.1735,26.14,0.17272727272727273
1432430,-0.15310000000000007,25.06,0.16923076923076924
1442605,-0.12190000000000005,25.13,0.16363636363636364
1453030,-0.1016,26.79,0.12871287128712872
1463013,-0.1242,24.55,0.21052631578947367
1472906,-0.13510000000000008,25.55,0.14935064935064934
1482643,-0.10040000000000003,25.0,0.1590909090909091
1492568,-0.17910000000000004,26.43,0.12631578947368421
1502286,-0.12580000000000002,25.82,0.14035087719298245
1511898,-0.11320000000000001,25.2,0.13768115942028986
1522052,-0.12130000000000007,25.07,0.1590909090909091
1531991,-0.14690000000000006,24.88,0.1506849315068493
1542616,-0.14620000000000002,23.91,0.13157894736842105
1553021,-0.13440000000000007,26.37,0.125
1562865,-0.10149999999999998,26.88,0.14634146341463414
1573193,-0.16460000000000005,28.07,0.16279069767441862
1583295,-0.15470000000000003,25.57,0.1592920353982301
1593610,-0.1562,25.61,0.16778523489932887
1603655,-0.11160000000000003,26.81,0.15217391304347827
1613716,-0.15700000000000006,25.37,0.16304347826086957
1623929,-0.11910000000000004,26.12,0.20212765957446807
1634659,-0.21530000000000005,24.56,0.17708333333333334
1645446,-0.1744,25.45,0.16853932584269662
1655716,-0.07799999999999996,28.23,0.1619718309859155
1666137,-0.11600000000000003,27.33,0.1875
1676673,-0.15590000000000004,24.57,0.20689655172413793
1687019,-0.14810000000000012,26.13,0.14130434782608695
1697386,-0.14800000000000002,26.95,0.15463917525773196
1707378,-0.1072,25.65,0.19047619047619047
1717727,-0.1605,25.75,0.15789473684210525
1727983,-0.16930000000000012,24.97,0.17582417582417584
1739117,-0.16260000000000005,26.77,0.20224719101123595
1749328,-0.10830000000000005,26.25,0.17142857142857143
1760434,-0.15310000000000007,26.77,0.16129032258064516
1770296,-0.17840000000000011,26.36,0.16666666666666666
1780750,-0.13730000000000003,27.72,0.17204301075268819
1790568,-0.2297000000000001,27.15,0.17272727272727273
1801425,-0.1305000000000001,27.15,0.21929824561403508
1812277,-0.10789999999999995,25.92,0.28125
1822516,-0.10490000000000008,26.48,0.11764705882352941
1833127,-0.17090000000000008,27.42,0.15053763440860216
1843437,-0.13300000000000023,29.06,0.13559322033898305
1853774,-0.13580000000000006,28.72,0.21495327102803738
1864019,-0.16,27.79,0.13131313131313133
1874706,-0.18500000000000003,26.86,0.18095238095238095
1884948,-0.20020000000000007,27.0,0.125
1895767,-0.16700000000000018,27.04,0.18421052631578946
1906060,-0.13030000000000005,28.77,0.14912280701754385
1916442,-0.1533000000000001,25.3,0.1834862385321101
1926986,-0.14250000000000002,27.45,0.16923076923076924
1937680,-0.1277,28.44,0.12173913043478261
1948567,-0.1399000000000001,26.44,0.16853932584269662
1958880,-0.19460000000000008,29.36,0.14655172413793102
1969300,-0.15460000000000004,28.93,0.12396694214876033
1979406,-0.19180000000000022,25.48,0.13636363636363635
1989803,-0.16000000000000003,26.5,0.12631578947368421
2000233,-0.20810000000000003,26.5,0.20212765957446807
