timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
250371,2.74,14.86,0,42,49,0.8571428571428571
253541,2.147,13.46,1,37,55,0.6727272727272727
256649,2.631,14.59,1,40,54,0.7407407407407407
259765,2.512,15.35,0,39,54,0.7222222222222222
262891,1.8119999999999998,14.38,0,36,44,0.8181818181818182
266037,3.248,14.61,1,46,61,0.7540983606557377
269155,3.903000000000002,14.56,0,50,62,0.8064516129032258
272101,3.3089999999999997,14.57,0,45,51,0.8823529411764706
275333,2.6439999999999997,13.07,1,42,57,0.7368421052631579
278131,3.718,13.68,1,49,61,0.8032786885245902
281299,3.4769999999999994,14.35,2,46,55,0.8363636363636363
284433,3.305,13.85,1,46,54,0.8518518518518519
287691,3.8889999999999993,14.03,0,50,54,0.9259259259259259
290725,2.966999999999999,14.95,0,42,55,0.7636363636363637
294085,3.476999999999998,14.15,0,47,57,0.8245614035087719
297195,2.156,14.21,0,37,55,0.6727272727272727
300233,3.229000000000001,13.87,2,45,56,0.8035714285714286
303259,4.03,14.86,0,51,74,0.6891891891891891
306483,2.9890000000000003,13.81,1,43,56,0.7678571428571429
309838,2.961,14.3,1,43,57,0.7543859649122807
313051,3.0609999999999995,14.33,1,44,52,0.8461538461538461
316089,2.547,13.85,1,40,43,0.9302325581395349
319055,2.899000000000001,13.71,2,43,47,0.9148936170212766
322294,2.0429999999999997,14.44,4,35,41,0.8536585365853658
325408,2.793,14.58,2,42,56,0.75
328576,2.7569999999999997,14.11,1,41,51,0.803921568627451
331598,3.301,14.25,1,47,61,0.7704918032786885
334634,1.3310000000000004,14.42,0,31,39,0.7948717948717948
337765,3.279999999999999,14.03,0,46,62,0.7419354838709677
340902,2.8320000000000003,14.94,2,41,52,0.7884615384615384
344146,2.4829999999999997,14.23,7,38,53,0.7169811320754716
347258,4.1259999999999994,15.14,1,52,59,0.8813559322033898
350480,3.0359999999999987,13.68,2,43,46,0.9347826086956522
353773,3.6060000000000003,14.23,0,50,64,0.78125
356779,3.7500000000000004,14.79,2,49,64,0.765625
360071,3.6350000000000007,14.27,1,49,64,0.765625
363041,2.144,14.17,0,36,46,0.782608695652174
366077,3.3299999999999996,14.78,1,45,54,0.8333333333333334
369127,2.859,15.24,1,42,53,0.7924528301886793
372247,2.404000000000001,14.42,0,38,54,0.7037037037037037
375208,2.6229999999999993,14.55,1,42,49,0.8571428571428571
378314,2.731,13.86,1,40,55,0.7272727272727273
381352,2.5340000000000007,14.47,1,40,48,0.8333333333333334
384492,2.9789999999999996,15.08,1,44,56,0.7857142857142857
387500,1.8020000000000005,14.27,1,34,49,0.6938775510204082
390486,3.3220000000000023,14.86,3,45,56,0.8035714285714286
393630,2.678,13.6,0,41,45,0.9111111111111111
396602,2.9670000000000005,13.96,1,43,47,0.9148936170212766
399726,2.8680000000000003,14.88,1,42,56,0.75
402788,3.2869999999999995,13.74,0,46,59,0.7796610169491526
405760,3.691,13.83,0,49,61,0.8032786885245902
408868,2.6219999999999994,13.76,2,40,47,0.851063829787234
412014,2.6290000000000004,15.17,3,39,46,0.8478260869565217
415094,2.8800000000000012,14.21,0,43,52,0.8269230769230769
418187,1.9470000000000007,13.6,1,34,41,0.8292682926829268
421137,2.2520000000000002,13.66,0,38,56,0.6785714285714286
424161,3.4070000000000005,14.59,1,46,60,0.7666666666666667
427436,3.5409999999999995,15.0,3,47,71,0.6619718309859155
430374,3.0290000000000004,14.24,2,44,57,0.7719298245614035
433721,3.6119999999999988,14.55,2,48,63,0.7619047619047619
436801,2.947,14.28,1,43,49,0.8775510204081632
439811,2.199,14.77,1,36,54,0.6666666666666666
442865,4.639000000000001,15.01,0,57,63,0.9047619047619048
446101,2.479,14.0,3,39,55,0.7090909090909091
449139,2.319,14.22,5,36,46,0.782608695652174
452397,2.8369999999999997,14.6,1,43,55,0.7818181818181819
455515,3.5540000000000003,14.43,0,48,61,0.7868852459016393
458705,2.806,13.66,1,41,48,0.8541666666666666
461902,2.884,13.89,1,43,48,0.8958333333333334
465196,2.223000000000001,14.08,4,36,42,0.8571428571428571
468093,3.040999999999999,13.99,3,44,66,0.6666666666666666
471195,2.3560000000000003,14.59,1,39,53,0.7358490566037735
474268,2.374,12.64,1,40,48,0.8333333333333334
477293,2.799,14.19,4,42,53,0.7924528301886793
480303,1.936,13.02,0,36,42,0.8571428571428571
483155,2.8150000000000004,13.62,2,42,56,0.75
486157,3.3369999999999993,14.63,1,45,64,0.703125
489533,3.4620000000000006,14.81,1,48,58,0.8275862068965517
492705,2.4730000000000003,14.85,2,37,59,0.6271186440677966
495731,2.3920000000000003,13.88,1,39,47,0.8297872340425532
498722,4.265,13.98,0,54,68,0.7941176470588235
501926,3.4610000000000003,14.32,3,47,56,0.8392857142857143
504965,2.39,13.53,0,39,49,0.7959183673469388
508195,2.181,14.0,1,37,47,0.7872340425531915
511379,2.57,12.65,0,40,56,0.7142857142857143
514359,2.7,14.54,1,41,57,0.7192982456140351
517369,2.154,13.74,1,37,42,0.8809523809523809
520561,1.4579999999999997,13.69,1,32,42,0.7619047619047619
523421,1.453,13.91,1,30,41,0.7317073170731707
526575,2.064,13.52,4,36,50,0.72
529801,1.8980000000000012,13.77,5,34,48,0.7083333333333334
532919,4.202999999999999,15.05,0,53,68,0.7794117647058824
536147,3.0729999999999995,13.86,0,45,54,0.8333333333333334
539277,3.182,13.07,0,47,59,0.7966101694915254
542329,2.6319999999999992,14.25,1,41,50,0.82
545397,2.339,14.11,2,38,47,0.8085106382978723
548281,2.3479999999999994,14.52,2,38,49,0.7755102040816326
551621,3.6679999999999997,15.49,0,49,61,0.8032786885245902
554985,3.3610000000000007,14.53,0,46,58,0.7931034482758621
558188,2.432,13.22,2,39,49,0.7959183673469388
561178,2.5839999999999996,13.04,0,41,46,0.8913043478260869
564219,2.0709999999999997,14.22,2,35,52,0.6730769230769231
567463,2.385,13.56,1,39,56,0.6964285714285714
570455,3.5189999999999997,12.65,3,48,60,0.8
573456,2.8929999999999993,13.34,0,43,52,0.8269230769230769
576234,2.7889999999999997,15.12,1,41,57,0.7192982456140351
579198,1.824000000000001,14.63,3,33,53,0.6226415094339622
582339,1.2030000000000007,13.78,0,29,47,0.6170212765957447
585581,2.4000000000000012,13.66,2,39,50,0.78
588703,3.5370000000000004,13.84,0,48,54,0.8888888888888888
591767,3.066000000000001,13.73,0,45,70,0.6428571428571429
594881,3.4220000000000006,13.4,1,47,59,0.7966101694915254
597917,2.2270000000000008,13.78,0,37,51,0.7254901960784313
601055,3.2629999999999995,14.38,0,46,56,0.8214285714285714
604281,2.622,14.67,0,41,52,0.7884615384615384
607250,3.16,14.81,0,44,56,0.7857142857142857
610450,2.3970000000000007,14.23,1,38,41,0.926829268292683
613575,1.5320000000000007,13.98,1,31,42,0.7380952380952381
616583,2.472000000000001,14.62,2,40,47,0.851063829787234
619639,3.3099999999999996,15.3,1,46,64,0.71875
622783,1.8409999999999997,14.3,2,34,53,0.6415094339622641
625653,0.7519999999999999,13.92,2,26,37,0.7027027027027027
628678,2.0700000000000007,13.78,3,35,53,0.660377358490566
631638,2.1430000000000007,13.85,3,37,51,0.7254901960784313
635124,3.0229999999999997,13.67,3,43,58,0.7413793103448276
638296,3.9429999999999996,15.18,1,51,64,0.796875
641330,2.4679999999999995,14.25,1,38,51,0.7450980392156863
644478,2.5549999999999997,14.01,3,38,47,0.8085106382978723
647499,3.0780000000000003,14.4,0,44,62,0.7096774193548387
650747,1.9890000000000003,13.72,1,37,58,0.6379310344827587
653823,3.611,14.12,3,48,63,0.7619047619047619
657042,2.8569999999999993,13.36,0,43,54,0.7962962962962963
660018,2.488,14.11,1,40,54,0.7407407407407407
662926,3.1489999999999996,14.56,1,44,71,0.6197183098591549
666020,2.9829999999999988,13.89,3,43,68,0.6323529411764706
669174,1.653000000000001,13.57,1,33,46,0.717391304347826
672404,3.0310000000000006,14.34,3,43,70,0.6142857142857143
675805,3.864,13.45,3,50,56,0.8928571428571429
678761,2.1900000000000004,14.13,1,38,44,0.8636363636363636
681711,1.8859999999999997,13.32,1,35,54,0.6481481481481481
684597,2.429999999999999,13.45,1,38,54,0.7037037037037037
687631,1.3580000000000003,13.23,2,31,40,0.775
690493,2.088999999999999,14.24,2,35,51,0.6862745098039216
693689,4.178,14.3,1,53,71,0.7464788732394366
696814,3.4189999999999987,14.56,2,47,66,0.7121212121212122
700024,2.1029999999999998,13.59,0,37,46,0.8043478260869565
702960,2.279999999999999,15.42,2,36,49,0.7346938775510204
706128,2.7889999999999997,13.92,1,42,53,0.7924528301886793
709180,4.228,14.34,3,53,74,0.7162162162162162
712336,1.8189999999999997,14.49,3,34,55,0.6181818181818182
715473,2.975999999999999,14.38,1,43,54,0.7962962962962963
718585,2.9619999999999997,14.24,2,42,54,0.7777777777777778
721919,2.6399999999999992,13.66,4,39,45,0.8666666666666667
724933,2.957,13.46,0,43,70,0.6142857142857143
728133,2.836,13.15,0,43,51,0.8431372549019608
731017,2.7969999999999997,15.09,2,41,59,0.6949152542372882
734164,2.7180000000000013,14.67,0,41,54,0.7592592592592593
737284,4.367999999999999,14.89,1,54,74,0.7297297297297297
740699,1.7780000000000005,14.92,1,33,51,0.6470588235294118
743884,2.117,14.74,3,36,52,0.6923076923076923
747097,3.667,14.55,4,48,64,0.75
750527,2.5320000000000005,14.77,2,39,49,0.7959183673469388
753543,3.5570000000000004,14.45,1,47,55,0.8545454545454545
756731,3.2459999999999996,14.76,1,45,64,0.703125
759783,3.6320000000000006,14.19,2,48,76,0.631578947368421
763077,2.746000000000001,13.71,3,41,49,0.8367346938775511
766194,2.6940000000000004,13.54,2,40,55,0.7272727272727273
769378,2.7470000000000003,14.11,2,42,55,0.7636363636363637
772536,3.1180000000000008,14.01,1,44,72,0.6111111111111112
775662,2.6740000000000004,13.89,0,41,58,0.7068965517241379
778674,2.6609999999999987,14.41,1,41,63,0.6507936507936508
781662,2.9899999999999993,14.11,3,42,64,0.65625
784668,2.2290000000000005,13.35,1,38,56,0.6785714285714286
787610,2.437,13.93,2,38,56,0.6785714285714286
790770,1.6779999999999995,13.41,0,34,40,0.85
793852,3.6500000000000017,14.21,0,49,65,0.7538461538461538
796792,3.549,13.76,0,48,73,0.6575342465753424
799936,2.128999999999999,13.88,2,36,46,0.782608695652174
803021,2.5829999999999997,14.9,2,40,51,0.7843137254901961
806109,3.2229999999999994,13.95,3,44,67,0.6567164179104478
809239,2.391,14.12,3,37,48,0.7708333333333334
812287,2.565,14.17,0,40,50,0.8
815245,2.9099999999999993,14.13,1,43,60,0.7166666666666667
818483,3.136,13.83,0,45,56,0.8035714285714286
821613,2.7390000000000003,13.65,2,40,56,0.7142857142857143
824575,2.5839999999999996,13.87,3,40,60,0.6666666666666666
827518,2.7089999999999996,13.59,0,41,49,0.8367346938775511
830588,1.9009999999999996,13.13,1,35,40,0.875
833433,3.1759999999999993,14.54,1,44,70,0.6285714285714286
836579,3.428000000000001,15.07,1,47,65,0.7230769230769231
839569,3.1490000000000005,14.32,1,44,60,0.7333333333333333
842613,2.4359999999999995,13.32,2,38,50,0.76
845663,2.3479999999999994,14.68,2,38,52,0.7307692307692307
848636,1.974,14.91,0,35,43,0.813953488372093
851893,3.490000000000001,13.82,3,47,63,0.746031746031746
855015,2.2620000000000005,13.97,1,38,52,0.7307692307692307
857919,2.3,14.56,1,37,49,0.7551020408163265
861067,1.6059999999999994,14.16,2,31,51,0.6078431372549019
864277,2.3229999999999995,13.51,2,39,59,0.6610169491525424
867235,2.585999999999999,13.58,1,40,53,0.7547169811320755
870125,3.136,14.98,0,44,58,0.7586206896551724
873423,2.721,14.2,1,41,53,0.7735849056603774
876579,2.3819999999999997,14.01,1,39,56,0.6964285714285714
879419,2.702000000000001,12.98,2,41,52,0.7884615384615384
882559,2.231000000000001,13.39,0,37,52,0.7115384615384616
885845,1.9300000000000006,13.68,1,34,44,0.7727272727272727
888709,2.013,13.91,2,34,49,0.6938775510204082
891781,2.405000000000001,14.36,0,39,56,0.6964285714285714
894869,3.6900000000000013,14.29,1,49,66,0.7424242424242424
898131,2.3689999999999998,13.17,1,38,48,0.7916666666666666
901041,2.629999999999999,14.84,0,40,50,0.8
904115,2.473,14.66,0,39,69,0.5652173913043478
906959,3.085999999999999,13.48,1,46,56,0.8214285714285714
910055,2.1609999999999987,14.0,1,37,53,0.6981132075471698
912915,3.538000000000001,13.17,0,48,62,0.7741935483870968
915843,3.393000000000001,15.43,0,47,56,0.8392857142857143
919141,3.645,13.91,0,50,68,0.7352941176470589
922445,2.614,13.93,2,40,57,0.7017543859649122
925403,2.2879999999999994,13.72,1,39,48,0.8125
928427,2.4079999999999995,14.69,2,39,54,0.7222222222222222
931535,1.4600000000000002,13.31,0,31,48,0.6458333333333334
934694,1.8759999999999997,14.56,2,34,56,0.6071428571428571
937796,1.8270000000000002,14.77,2,34,54,0.6296296296296297
941070,3.645999999999999,14.9,1,48,71,0.676056338028169
944228,2.8299999999999996,14.15,2,41,53,0.7735849056603774
947356,3.0970000000000004,14.37,1,45,50,0.9
950750,1.5819999999999999,13.81,0,32,44,0.7272727272727273
953934,2.593000000000001,13.23,1,41,55,0.7454545454545455
956910,3.3960000000000004,13.55,1,47,59,0.7966101694915254
959910,1.4599999999999995,13.22,0,30,49,0.6122448979591837
962777,2.2829999999999995,14.98,2,38,48,0.7916666666666666
966049,2.2179999999999995,13.59,0,38,48,0.7916666666666666
969152,2.2150000000000003,13.89,1,38,46,0.8260869565217391
972240,1.3479999999999999,13.3,4,29,42,0.6904761904761905
975232,1.6959999999999993,13.81,2,34,46,0.7391304347826086
978236,2.3129999999999997,14.75,2,39,51,0.7647058823529411
981402,3.0850000000000004,13.23,0,45,57,0.7894736842105263
984320,2.5890000000000004,13.8,2,40,50,0.8
987368,3.996999999999998,14.48,1,52,71,0.7323943661971831
990414,2.3490000000000006,14.43,1,38,53,0.7169811320754716
993566,2.855999999999999,14.52,1,42,51,0.8235294117647058
996668,3.043999999999999,14.89,0,43,67,0.6417910447761194
999757,3.4040000000000004,13.83,5,45,62,0.7258064516129032
1002897,2.671,14.46,1,42,62,0.6774193548387096
1006235,2.84,15.19,0,42,55,0.7636363636363637
1009501,2.829,14.23,0,41,63,0.6507936507936508
1012488,2.268,13.92,0,39,54,0.7222222222222222
1015412,2.135,14.39,0,36,52,0.6923076923076923
1018534,2.8160000000000003,13.97,3,43,56,0.7678571428571429
1021600,3.039,14.09,1,43,61,0.7049180327868853
1024626,2.9650000000000016,15.05,1,43,56,0.7678571428571429
1027738,2.4589999999999996,13.45,2,40,58,0.6896551724137931
1030848,1.875,14.15,2,33,42,0.7857142857142857
1033835,2.687,13.84,1,42,58,0.7241379310344828
1037019,2.3300000000000005,14.97,2,38,53,0.7169811320754716
1040330,2.4780000000000006,12.99,3,39,50,0.78
1043279,2.2370000000000005,13.45,0,38,53,0.7169811320754716
1046135,3.2110000000000003,14.78,3,45,65,0.6923076923076923
1049378,2.216999999999999,14.42,0,37,52,0.7115384615384616
1052348,3.043,14.06,1,44,54,0.8148148148148148
1055565,2.138,14.7,0,36,50,0.72
1058575,2.8680000000000008,13.76,1,44,58,0.7586206896551724
1061767,2.785,13.97,0,42,55,0.7636363636363637
1064759,2.706000000000001,13.67,1,42,63,0.6666666666666666
1067912,2.7699999999999987,15.15,1,41,60,0.6833333333333333
1071106,3.238,13.35,0,46,64,0.71875
1074066,2.7090000000000005,13.53,1,41,51,0.803921568627451
1077162,3.089,14.7,2,43,57,0.7543859649122807
1080042,2.3009999999999997,13.68,1,38,45,0.8444444444444444
1083252,2.5480000000000005,15.02,2,39,55,0.7090909090909091
1086508,2.8040000000000003,12.33,1,42,51,0.8235294117647058
1089468,2.1399999999999992,13.7,2,36,57,0.631578947368421
1092318,2.3440000000000007,13.31,2,39,60,0.65
1095374,1.652,14.31,1,33,38,0.868421052631579
1098676,2.8680000000000003,13.61,1,42,63,0.6666666666666666
1101599,2.636,13.97,1,42,46,0.9130434782608695
1104531,3.16,13.87,1,44,62,0.7096774193548387
1107435,1.9030000000000005,13.92,3,34,50,0.68
1110683,2.724000000000001,15.04,2,41,53,0.7735849056603774
1113651,2.8400000000000007,14.27,1,43,59,0.7288135593220338
1116779,2.4179999999999997,13.87,1,39,55,0.7090909090909091
1119871,3.105999999999999,14.54,0,43,53,0.8113207547169812
1123069,2.4560000000000004,15.15,2,37,61,0.6065573770491803
1126227,2.489,13.7,0,41,58,0.7068965517241379
1129296,2.515999999999999,14.08,2,39,62,0.6290322580645161
1132455,2.18,14.19,0,36,55,0.6545454545454545
1135525,3.869999999999999,15.03,3,49,65,0.7538461538461538
1138591,1.8160000000000016,15.35,3,32,40,0.8
1141837,2.1790000000000003,14.75,0,37,52,0.7115384615384616
1145217,2.692000000000001,13.46,0,41,64,0.640625
1148381,1.6289999999999998,14.71,2,32,45,0.7111111111111111
1151501,2.1060000000000003,14.67,1,36,49,0.7346938775510204
1154747,2.2889999999999993,13.35,1,39,50,0.78
1157914,2.6310000000000002,13.69,2,40,57,0.7017543859649122
1160912,2.639,14.64,0,41,69,0.5942028985507246
1164079,2.8570000000000007,14.59,2,42,57,0.7368421052631579
1167302,2.4859999999999998,14.51,0,40,56,0.7142857142857143
1170584,2.505000000000002,12.99,6,38,60,0.6333333333333333
1173716,2.8789999999999996,15.04,2,43,65,0.6615384615384615
1176810,2.058000000000001,13.1,2,36,52,0.6923076923076923
1179844,2.9230000000000005,14.83,1,42,62,0.6774193548387096
1182934,2.412,13.03,1,40,57,0.7017543859649122
1185842,2.218999999999999,14.37,2,38,50,0.76
1188954,3.0879999999999996,14.95,1,43,61,0.7049180327868853
1192441,1.9110000000000007,14.83,1,34,44,0.7727272727272727
1195406,3.984,14.19,1,51,73,0.6986301369863014
1198586,1.2200000000000004,13.6,2,30,35,0.8571428571428571
1201748,2.337,15.42,0,37,48,0.7708333333333334
1205106,3.747000000000001,14.43,1,49,69,0.7101449275362319
1208138,2.2659999999999996,14.58,2,37,61,0.6065573770491803
1211362,3.225999999999999,13.76,0,46,60,0.7666666666666667
1214468,2.592,14.03,2,40,48,0.8333333333333334
1217532,2.016,14.59,3,35,40,0.875
1220580,3.0570000000000004,14.33,1,44,69,0.6376811594202898
1223844,1.3820000000000006,13.74,1,31,36,0.8611111111111112
1226912,2.3810000000000002,13.02,1,39,55,0.7090909090909091
1230054,2.9309999999999996,14.6,5,42,66,0.6363636363636364
1233288,2.5550000000000006,13.9,1,41,53,0.7735849056603774
1236390,2.5309999999999993,13.99,1,41,51,0.803921568627451
