timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
235264,9.357,20.42,3,94,108,0.8703703703703703
238040,9.55,22.13,5,95,116,0.8189655172413793
240976,9.43,19.08,5,94,111,0.8468468468468469
244060,9.55,20.15,5,95,116,0.8189655172413793
247215,9.701,19.83,2,97,125,0.776
250371,9.181000000000001,20.41,6,92,115,0.8
253541,9.783999999999999,20.49,1,98,119,0.8235294117647058
256649,9.685,20.58,1,97,118,0.8220338983050848
259765,9.375,20.69,4,94,119,0.7899159663865546
262891,9.546,21.03,1,96,114,0.8421052631578947
266037,9.427999999999999,20.62,5,94,134,0.7014925373134329
269155,9.622,18.31,1,97,128,0.7578125
272101,9.599,19.33,3,96,116,0.8275862068965517
275333,9.497,20.62,4,95,119,0.7983193277310925
278131,9.439,18.34,5,94,122,0.7704918032786885
281299,9.13,19.73,4,92,106,0.8679245283018868
284433,9.407,19.86,5,94,116,0.8103448275862069
287691,9.91,19.11,1,99,114,0.868421052631579
290725,9.229,21.26,5,93,126,0.7380952380952381
294085,9.46,19.56,6,94,105,0.8952380952380953
297195,9.336,19.34,3,94,125,0.752
300233,9.488,20.42,3,95,128,0.7421875
303259,9.172,19.98,8,91,143,0.6363636363636364
306483,9.47,19.76,3,95,112,0.8482142857142857
309838,9.679,19.23,2,97,126,0.7698412698412699
313051,9.616,19.65,3,96,112,0.8571428571428571
316089,9.581999999999999,20.33,2,96,119,0.8067226890756303
319055,9.64,19.98,4,96,127,0.7559055118110236
322294,9.615,18.84,3,96,124,0.7741935483870968
325408,9.613,20.7,3,96,144,0.6666666666666666
328576,9.509,19.24,4,95,116,0.8189655172413793
331598,9.7,20.89,2,97,117,0.8290598290598291
334634,9.414,21.35,4,94,123,0.7642276422764228
337765,9.482,21.46,3,95,131,0.7251908396946565
340902,9.671,20.35,1,97,113,0.8584070796460177
344146,9.382,20.63,4,94,120,0.7833333333333333
347258,9.82,18.68,2,98,119,0.8235294117647058
350480,9.407,20.71,4,94,130,0.7230769230769231
353773,10.0,19.91,0,100,124,0.8064516129032258
356779,9.693,19.82,1,97,118,0.8220338983050848
360071,9.82,20.94,2,98,130,0.7538461538461538
363041,9.51,19.48,3,95,115,0.8260869565217391
366077,9.424,20.44,5,94,124,0.7580645161290323
369127,9.376,21.2,3,94,132,0.7121212121212122
372247,9.64,19.71,4,96,118,0.8135593220338984
375208,9.597999999999999,19.32,3,96,117,0.8205128205128205
378314,9.73,18.85,3,97,107,0.9065420560747663
381352,8.822000000000001,20.66,6,89,118,0.7542372881355932
384492,9.61,20.55,3,96,127,0.7559055118110236
387500,9.279,19.43,4,93,118,0.788135593220339
390486,9.243,20.11,4,93,106,0.8773584905660378
393630,9.417,20.53,5,94,119,0.7899159663865546
396602,9.516,20.08,4,95,122,0.7786885245901639
399726,9.213000000000001,20.62,6,92,115,0.8
402788,9.519,20.95,2,96,131,0.732824427480916
405760,9.393,19.82,4,94,117,0.8034188034188035
408868,9.378,19.7,3,94,127,0.7401574803149606
412014,9.692,20.49,2,97,125,0.776
415094,9.601,20.46,3,96,120,0.8
418187,9.169,20.25,4,92,113,0.8141592920353983
421137,9.556000000000001,19.43,2,96,109,0.8807339449541285
424161,9.91,20.26,1,99,134,0.7388059701492538
427436,9.617,19.76,3,96,113,0.8495575221238938
430374,9.288,20.81,1,94,119,0.7899159663865546
433721,9.624,20.88,0,97,129,0.751937984496124
436801,9.362,20.86,1,95,134,0.7089552238805971
439811,9.447,20.92,2,95,125,0.76
442865,9.28,18.14,8,92,127,0.7244094488188977
446101,9.168000000000001,20.62,5,92,114,0.8070175438596491
449139,9.465,20.91,3,95,135,0.7037037037037037
452397,9.487,19.7,3,95,109,0.8715596330275229
455515,9.32,20.56,6,93,125,0.744
458705,9.23,19.82,3,93,126,0.7380952380952381
461902,9.492,22.57,4,95,131,0.7251908396946565
465196,9.671,22.45,1,97,116,0.8362068965517241
468093,9.280999999999999,20.2,4,93,120,0.775
471195,9.707,21.25,2,97,131,0.7404580152671756
474268,9.64,18.89,4,96,145,0.6620689655172414
477293,9.422,19.06,2,95,117,0.811965811965812
480303,9.64,19.71,4,96,134,0.7164179104477612
483155,9.63,19.55,1,97,125,0.776
486157,9.667,21.09,1,97,123,0.7886178861788617
489533,9.37,19.23,7,93,120,0.775
492705,9.402999999999999,21.69,4,94,141,0.6666666666666666
495731,9.613999999999999,20.29,3,96,119,0.8067226890756303
498722,9.664,19.17,2,97,131,0.7404580152671756
501926,9.91,19.76,1,99,128,0.7734375
504965,9.435,20.13,5,94,114,0.8245614035087719
508195,9.257,21.31,7,92,123,0.7479674796747967
511379,9.73,18.13,3,97,123,0.7886178861788617
514359,9.202,20.24,6,92,117,0.7863247863247863
517369,9.788,19.61,1,98,130,0.7538461538461538
520561,9.596,19.93,2,96,112,0.8571428571428571
523421,9.91,19.29,1,99,123,0.8048780487804879
526575,9.057,21.41,5,91,135,0.674074074074074
529801,9.174999999999999,19.91,4,92,123,0.7479674796747967
532919,9.55,19.21,5,95,122,0.7786885245901639
536147,9.693,19.75,2,97,127,0.7637795275590551
539277,9.491999999999999,20.19,3,95,114,0.8333333333333334
542329,9.55,19.12,5,95,123,0.7723577235772358
545397,9.299,20.49,5,93,120,0.775
548281,9.66,22.17,1,97,125,0.776
551621,9.225999999999999,22.52,3,93,137,0.6788321167883211
554985,9.65,20.1,1,97,133,0.7293233082706767
558188,9.82,20.33,2,98,129,0.7596899224806202
561178,9.283,19.99,2,94,119,0.7899159663865546
564219,9.589,20.27,3,96,130,0.7384615384615385
567463,9.65,20.78,1,97,135,0.7185185185185186
570455,9.253,20.37,1,94,115,0.8173913043478261
573456,9.6,19.42,3,96,120,0.8
576234,9.419,19.99,5,94,133,0.706766917293233
579198,9.453000000000001,21.54,3,95,139,0.6834532374100719
582339,9.606,19.48,3,96,129,0.7441860465116279
585581,9.696,20.24,2,97,123,0.7886178861788617
588703,9.561,20.42,1,96,124,0.7741935483870968
591767,9.408,19.51,1,95,116,0.8189655172413793
594881,9.627,21.61,3,96,144,0.6666666666666666
597917,9.478,20.05,3,95,120,0.7916666666666666
601055,9.603,18.64,0,97,127,0.7637795275590551
604281,9.685,20.26,2,97,127,0.7637795275590551
607250,9.121,21.59,7,91,122,0.7459016393442623
610450,9.396999999999998,19.08,4,94,128,0.734375
613575,9.606,20.15,2,96,140,0.6857142857142857
616583,8.979999999999999,20.99,7,90,120,0.75
619639,9.582,20.51,2,96,123,0.7804878048780488
622783,9.82,19.94,2,98,110,0.8909090909090909
625653,9.207,20.57,5,92,115,0.8
628678,9.82,18.64,2,98,134,0.7313432835820896
631638,9.387,21.24,4,94,125,0.752
635124,9.346,20.36,3,94,135,0.6962962962962963
638296,9.421999999999999,20.35,2,95,126,0.753968253968254
641330,9.3,18.18,2,94,126,0.746031746031746
644478,9.366999999999999,20.64,4,94,130,0.7230769230769231
647499,9.429,19.63,5,94,134,0.7014925373134329
650747,9.445,19.49,2,95,131,0.7251908396946565
653823,9.792,20.26,1,98,125,0.784
657042,9.64,20.34,4,96,128,0.75
660018,9.317,20.92,6,93,134,0.6940298507462687
662926,9.13,20.98,7,91,133,0.6842105263157895
666020,9.46,20.66,2,95,127,0.7480314960629921
669174,9.682,19.75,2,97,130,0.7461538461538462
672404,9.636000000000001,20.57,0,97,130,0.7461538461538462
675805,9.597999999999999,20.02,2,96,127,0.7559055118110236
678761,9.437000000000001,19.48,5,94,123,0.7642276422764228
681711,9.494,21.59,3,95,129,0.7364341085271318
684597,9.158999999999999,19.93,8,91,124,0.7338709677419355
687631,9.574,19.52,2,96,153,0.6274509803921569
690493,9.523,20.11,4,95,125,0.76
693689,9.53,20.83,4,95,129,0.7364341085271318
696814,9.501,19.94,3,95,134,0.7089552238805971
700024,9.657,21.43,1,97,131,0.7404580152671756
702960,9.55,19.85,5,95,132,0.7196969696969697
706128,9.341000000000001,19.2,3,94,117,0.8034188034188035
709180,9.039,19.78,8,90,117,0.7692307692307693
712336,9.64,20.55,4,96,130,0.7384615384615385
715473,9.437999999999999,19.96,5,94,114,0.8245614035087719
718585,9.523,21.91,4,95,126,0.753968253968254
721919,9.297,18.96,5,93,129,0.7209302325581395
724933,9.511000000000001,19.82,4,95,122,0.7786885245901639
728133,9.769,21.1,1,98,125,0.784
731017,9.681000000000001,19.47,2,97,135,0.7185185185185186
734164,9.462,19.9,3,95,132,0.7196969696969697
737284,9.349,21.03,6,93,126,0.7380952380952381
740699,9.613,21.25,3,96,132,0.7272727272727273
743884,9.621,20.79,3,96,120,0.8
747097,9.409,21.88,4,94,122,0.7704918032786885
750527,9.46,20.54,6,94,135,0.6962962962962963
753543,9.472999999999999,21.25,2,95,126,0.753968253968254
756731,9.82,19.8,2,98,140,0.7
759783,9.491,18.55,3,95,129,0.7364341085271318
763077,9.82,21.16,2,98,140,0.7
766194,9.55,20.18,5,95,123,0.7723577235772358
769378,9.255,19.25,4,93,117,0.7948717948717948
772536,9.64,20.19,4,96,134,0.7164179104477612
775662,9.097,19.51,4,92,123,0.7479674796747967
778674,9.62,20.8,3,96,140,0.6857142857142857
781662,9.526,19.82,4,95,126,0.753968253968254
784668,9.065000000000001,19.99,4,91,115,0.7913043478260869
787610,9.229000000000001,20.88,4,93,131,0.7099236641221374
790770,9.013,21.88,4,91,129,0.7054263565891473
793852,9.508,18.61,4,95,125,0.76
796792,9.596,20.54,2,96,134,0.7164179104477612
799936,9.241,21.17,7,92,119,0.773109243697479
803021,9.19,20.84,5,92,125,0.736
806109,9.64,19.72,4,96,128,0.75
809239,9.436,21.57,5,94,126,0.746031746031746
812287,9.304,21.75,2,94,121,0.7768595041322314
815245,9.448,19.22,3,95,128,0.7421875
818483,9.791,21.08,1,98,124,0.7903225806451613
821613,9.525,19.07,4,95,136,0.6985294117647058
824575,9.666,19.72,1,97,121,0.8016528925619835
827518,9.046,21.94,8,90,129,0.6976744186046512
830588,9.356,19.39,3,94,127,0.7401574803149606
833433,9.508,20.65,4,95,133,0.7142857142857143
836579,9.416,19.03,5,94,132,0.7121212121212122
839569,9.565,19.33,2,96,130,0.7384615384615385
842613,9.106,20.82,7,91,143,0.6363636363636364
845663,9.384,18.64,3,94,131,0.7175572519083969
848636,9.24,22.06,6,92,113,0.8141592920353983
851893,8.612,20.54,9,86,131,0.6564885496183206
855015,9.524,20.01,2,96,130,0.7384615384615385
857919,9.55,19.99,2,96,117,0.8205128205128205
861067,9.64,20.82,4,96,132,0.7272727272727273
864277,9.616,18.82,3,96,129,0.7441860465116279
867235,9.286,19.31,4,93,123,0.7560975609756098
870125,9.73,19.16,3,97,133,0.7293233082706767
873423,9.582,21.33,2,96,132,0.7272727272727273
876579,9.343,21.02,6,93,123,0.7560975609756098
879419,9.268,19.46,5,93,126,0.7380952380952381
882559,9.91,17.98,1,99,146,0.678082191780822
885845,9.311,20.8,5,93,127,0.7322834645669292
888709,9.513,20.13,4,95,133,0.7142857142857143
891781,9.272,20.28,4,93,127,0.7322834645669292
894869,9.605,20.26,3,96,134,0.7164179104477612
898131,9.154,20.33,4,92,136,0.6764705882352942
901041,9.64,21.25,4,96,137,0.7007299270072993
904115,9.73,20.96,3,97,138,0.7028985507246377
906959,9.73,18.89,3,97,119,0.8151260504201681
910055,9.386000000000001,20.43,4,94,158,0.5949367088607594
912915,9.429,18.06,5,94,128,0.734375
915843,9.687999999999999,21.12,2,97,125,0.776
919141,9.524,19.37,4,95,131,0.7251908396946565
922445,9.052,19.92,5,91,117,0.7777777777777778
925403,9.73,19.9,3,97,140,0.6928571428571428
928427,9.261000000000001,21.85,4,93,137,0.6788321167883211
931535,9.73,19.98,3,97,130,0.7461538461538462
934694,9.482999999999999,20.45,3,95,140,0.6785714285714286
937796,9.574,22.52,2,96,130,0.7384615384615385
941070,9.875,20.78,0,99,146,0.678082191780822
944228,9.046,20.12,5,91,121,0.7520661157024794
947356,9.594000000000001,21.41,2,96,139,0.6906474820143885
950750,9.28,21.43,4,93,126,0.7380952380952381
953934,9.785,19.62,1,98,136,0.7205882352941176
956910,9.338,18.95,2,94,129,0.7286821705426356
959910,9.389000000000001,20.95,4,94,136,0.6911764705882353
962777,9.323,21.49,5,93,128,0.7265625
966049,9.386000000000001,20.21,4,94,136,0.6911764705882353
969152,9.46,21.09,6,94,148,0.6351351351351351
972240,9.256,18.92,7,92,130,0.7076923076923077
975232,9.788,19.98,1,98,132,0.7424242424242424
978236,9.204,21.17,2,93,127,0.7322834645669292
981402,9.64,18.75,4,96,137,0.7007299270072993
984320,9.482999999999999,19.34,4,95,129,0.7364341085271318
987368,9.062999999999999,21.75,2,92,129,0.7131782945736435
990414,9.261000000000001,21.53,4,93,128,0.7265625
993566,9.707,19.57,2,97,133,0.7293233082706767
996668,9.496,21.0,3,95,128,0.7421875
999757,9.371,19.46,4,94,130,0.7230769230769231
1002897,9.64,20.3,4,96,130,0.7384615384615385
1006235,9.375,20.9,3,94,125,0.752
1009501,9.703,18.48,2,97,134,0.7238805970149254
1012488,9.205,20.37,3,93,136,0.6838235294117647
1015412,9.199,19.86,5,92,115,0.8
1018534,9.557,21.2,2,96,138,0.6956521739130435
1021600,9.488999999999999,20.27,3,95,124,0.7661290322580645
1024626,9.370999999999999,20.27,3,94,122,0.7704918032786885
1027738,9.889,18.96,0,99,131,0.7557251908396947
1030848,9.599,19.26,3,96,126,0.7619047619047619
1033835,9.523,19.97,4,95,129,0.7364341085271318
1037019,8.951,21.23,5,90,115,0.782608695652174
1040330,9.048,19.72,4,92,114,0.8070175438596491
1043279,9.91,21.25,1,99,147,0.673469387755102
1046135,9.232999999999999,19.71,6,92,117,0.7863247863247863
1049378,9.613,19.54,3,96,135,0.7111111111111111
1052348,10.0,20.18,0,100,137,0.7299270072992701
1055565,9.426,19.65,5,94,137,0.6861313868613139
1058575,9.64,19.75,4,96,147,0.6530612244897959
1061767,9.443,21.9,2,95,135,0.7037037037037037
1064759,9.64,18.08,4,96,133,0.7218045112781954
1067912,9.541,21.34,2,96,132,0.7272727272727273
1071106,9.408,20.36,1,95,125,0.76
1074066,9.327,19.28,5,93,137,0.6788321167883211
1077162,9.096,20.04,6,91,135,0.674074074074074
1080042,9.82,20.26,2,98,131,0.7480916030534351
1083252,9.703,19.81,2,97,130,0.7461538461538462
1086508,9.665999999999999,19.11,1,97,126,0.7698412698412699
1089468,9.336,19.28,6,93,115,0.808695652173913
1092318,9.306000000000001,20.31,5,93,129,0.7209302325581395
1095374,9.82,20.19,2,98,146,0.6712328767123288
1098676,9.73,18.86,3,97,135,0.7185185185185186
1101599,9.332,20.97,3,94,117,0.8034188034188035
1104531,9.439,19.91,2,95,133,0.7142857142857143
1107435,9.91,19.81,1,99,135,0.7333333333333333
1110683,9.454,19.8,2,95,137,0.6934306569343066
1113651,9.431000000000001,21.26,5,94,120,0.7833333333333333
1116779,8.961,20.45,6,90,122,0.7377049180327869
1119871,9.57,19.45,1,96,131,0.732824427480916
1123069,9.462,21.85,2,95,136,0.6985294117647058
1126227,9.91,19.73,1,99,138,0.717391304347826
1129296,9.345,20.17,6,93,141,0.6595744680851063
1132455,9.575,21.15,2,96,132,0.7272727272727273
1135525,9.474,21.9,2,95,133,0.7142857142857143
1138591,9.609,20.34,3,96,124,0.7741935483870968
1141837,9.591,20.04,2,96,130,0.7384615384615385
1145217,9.426,19.47,5,94,125,0.752
1148381,8.963999999999999,21.53,6,90,126,0.7142857142857143
1151501,9.37,19.67,7,93,117,0.7948717948717948
1154747,9.37,21.23,7,93,142,0.6549295774647887
1157914,9.280999999999999,19.51,4,93,123,0.7560975609756098
1160912,9.497,20.86,3,95,117,0.811965811965812
1164079,9.02,20.35,7,90,130,0.6923076923076923
1167302,9.345,22.99,3,94,136,0.6911764705882353
1170584,9.517999999999999,20.21,4,95,118,0.8050847457627118
1173716,9.602,20.39,3,96,127,0.7559055118110236
1176810,9.662,21.96,1,97,132,0.7348484848484849
1179844,9.697000000000001,20.17,2,97,129,0.751937984496124
1182934,9.488,20.37,3,95,131,0.7251908396946565
1185842,9.355,20.44,3,94,122,0.7704918032786885
1188954,9.64,20.57,4,96,153,0.6274509803921569
1192441,9.606,20.7,3,96,136,0.7058823529411765
1195406,9.66,19.86,1,97,131,0.7404580152671756
1198586,9.149,21.4,2,93,125,0.744
1201748,9.218,19.76,3,93,133,0.6992481203007519
1205106,9.699,20.93,2,97,121,0.8016528925619835
1208138,9.524,21.26,4,95,128,0.7421875
1211362,9.401,21.05,4,94,138,0.6811594202898551
1214468,9.75,20.57,0,98,129,0.7596899224806202
1217532,9.64,20.14,4,96,132,0.7272727272727273
1220580,9.73,20.48,3,97,135,0.7185185185185186
1223844,9.625,20.34,0,97,118,0.8220338983050848
1226912,9.82,18.93,2,98,128,0.765625
1230054,9.344,21.17,2,94,127,0.7401574803149606
1233288,9.441,18.95,2,95,129,0.7364341085271318
1236390,9.82,20.74,2,98,160,0.6125
