timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
149162,4.074999999999999,15.76,0,53,60,0.8833333333333333
152420,3.4829999999999988,15.17,1,48,58,0.8275862068965517
155633,4.139000000000001,15.17,0,52,58,0.896551724137931
158821,3.938000000000001,15.35,0,52,64,0.8125
161841,3.0280000000000014,14.89,0,45,53,0.8490566037735849
165134,2.916999999999999,14.47,2,43,48,0.8958333333333334
168279,4.523999999999999,15.51,0,56,65,0.8615384615384616
171289,3.3790000000000004,15.38,3,47,55,0.8545454545454545
174271,3.7899999999999987,14.61,1,50,57,0.8771929824561403
177397,2.8529999999999998,14.33,2,42,49,0.8571428571428571
180353,2.7500000000000004,14.67,3,41,51,0.803921568627451
183493,3.695000000000001,14.52,3,48,56,0.8571428571428571
186597,3.377,15.05,0,47,54,0.8703703703703703
189521,3.6849999999999996,14.48,0,49,55,0.8909090909090909
192544,3.684000000000001,14.78,1,50,59,0.847457627118644
195296,3.873999999999999,14.53,1,51,62,0.8225806451612904
198514,3.477,15.19,1,47,56,0.8392857142857143
201798,3.25,15.14,1,45,51,0.8823529411764706
205072,4.384,15.42,2,54,69,0.782608695652174
207996,3.612000000000001,14.65,1,48,60,0.8
211144,2.2960000000000007,14.66,0,39,49,0.7959183673469388
214126,2.5409999999999995,14.48,1,40,50,0.8
217222,3.3569999999999993,14.41,2,47,57,0.8245614035087719
220192,3.3119999999999994,14.52,2,45,58,0.7758620689655172
223420,4.0299999999999985,14.7,0,52,64,0.8125
226475,3.422000000000001,14.81,4,48,63,0.7619047619047619
229472,4.108,14.6,3,51,64,0.796875
232334,3.0789999999999993,14.39,0,45,53,0.8490566037735849
235264,2.3250000000000006,14.32,2,38,45,0.8444444444444444
238040,3.7560000000000002,15.23,0,49,63,0.7777777777777778
240976,4.301999999999999,14.8,2,53,70,0.7571428571428571
244060,3.3010000000000006,15.3,1,46,61,0.7540983606557377
247215,3.963999999999999,15.98,0,52,56,0.9285714285714286
250371,2.091,16.12,1,35,42,0.8333333333333334
253541,2.9059999999999997,14.91,1,43,56,0.7678571428571429
256649,3.9579999999999997,16.08,1,51,69,0.7391304347826086
259765,4.1850000000000005,16.12,1,53,63,0.8412698412698413
262891,3.171999999999999,14.82,1,46,58,0.7931034482758621
266037,3.622,15.59,3,48,63,0.7619047619047619
269155,4.383000000000001,14.86,2,54,69,0.782608695652174
272101,3.4379999999999997,14.99,1,46,58,0.7931034482758621
275333,4.405999999999999,13.97,0,55,61,0.9016393442622951
278131,4.286999999999999,15.24,1,53,64,0.828125
281299,3.832,15.89,1,49,73,0.6712328767123288
284433,4.711000000000002,14.39,0,58,64,0.90625
287691,3.4030000000000014,15.13,0,47,65,0.7230769230769231
290725,2.5060000000000007,14.81,1,39,54,0.7222222222222222
294085,4.890000000000001,14.86,2,57,77,0.7402597402597403
297195,3.5150000000000006,14.9,0,48,55,0.8727272727272727
300233,3.2800000000000007,14.02,1,45,63,0.7142857142857143
303259,5.520000000000001,15.03,1,63,80,0.7875
306483,3.944000000000002,14.93,1,50,57,0.8771929824561403
309838,4.311,14.7,1,53,63,0.8412698412698413
313051,2.815,14.77,4,41,55,0.7454545454545455
316089,3.6849999999999996,14.5,1,49,59,0.8305084745762712
319055,3.554,14.97,0,48,64,0.75
322294,3.565,15.56,3,47,56,0.8392857142857143
325408,3.357000000000001,14.83,0,47,64,0.734375
328576,2.7300000000000004,14.29,2,40,53,0.7547169811320755
331598,2.93,15.29,0,43,60,0.7166666666666667
334634,2.967999999999999,15.24,1,43,59,0.7288135593220338
337765,3.6290000000000004,15.4,1,48,60,0.8
340902,3.876000000000002,15.35,1,50,60,0.8333333333333334
344146,3.9819999999999998,16.0,1,50,73,0.684931506849315
347258,2.975,14.68,4,42,55,0.7636363636363637
350480,3.551,14.87,1,48,57,0.8421052631578947
353773,4.657,14.91,1,57,84,0.6785714285714286
356779,4.41,14.86,3,54,72,0.75
360071,3.330000000000002,14.86,1,45,61,0.7377049180327869
363041,4.177,14.01,1,52,65,0.8
366077,4.045999999999999,15.77,1,51,74,0.6891891891891891
369127,4.001999999999999,14.94,0,52,74,0.7027027027027027
372247,3.2119999999999997,15.49,0,45,55,0.8181818181818182
375208,3.9420000000000015,15.45,2,51,64,0.796875
378314,4.755000000000001,15.25,2,56,71,0.7887323943661971
381352,3.2719999999999994,15.9,4,45,54,0.8333333333333334
384492,3.043000000000001,14.18,0,45,53,0.8490566037735849
387500,3.532,15.22,2,47,63,0.746031746031746
390486,3.990000000000001,14.69,1,51,64,0.796875
393630,3.0920000000000005,14.35,0,44,60,0.7333333333333333
396602,3.6999999999999993,15.57,3,49,57,0.8596491228070176
399726,4.772,15.16,0,58,81,0.7160493827160493
402788,3.3849999999999993,15.07,2,46,59,0.7796610169491526
405760,3.738000000000001,14.67,0,50,58,0.8620689655172413
408868,2.702,14.54,2,39,53,0.7358490566037735
412014,3.779,15.2,0,49,54,0.9074074074074074
415094,3.39,15.47,4,45,67,0.6716417910447762
418187,3.4169999999999994,13.86,1,48,61,0.7868852459016393
421137,4.082999999999999,14.07,0,52,71,0.7323943661971831
424161,4.051000000000001,14.69,4,51,67,0.7611940298507462
427436,3.760999999999998,16.01,3,47,64,0.734375
430374,4.161999999999999,14.84,0,54,63,0.8571428571428571
433721,4.142999999999998,15.06,0,52,63,0.8253968253968254
436801,2.6099999999999994,15.46,3,39,51,0.7647058823529411
439811,3.4229999999999996,14.82,1,47,58,0.8103448275862069
442865,4.413000000000002,15.7,1,54,63,0.8571428571428571
446101,3.9969999999999994,14.29,3,51,68,0.75
449139,4.4559999999999995,14.85,2,54,77,0.7012987012987013
452397,3.074,15.2,1,45,54,0.8333333333333334
455515,3.071999999999999,14.48,0,43,59,0.7288135593220338
458705,3.2769999999999997,14.39,2,45,50,0.9
461902,3.866,15.74,2,49,57,0.8596491228070176
465196,3.417000000000001,15.08,2,47,54,0.8703703703703703
468093,3.1400000000000006,15.03,2,44,64,0.6875
471195,2.6469999999999994,14.01,3,41,56,0.7321428571428571
474268,3.3129999999999997,13.42,0,47,64,0.734375
477293,3.174,14.17,2,45,60,0.75
480303,2.5740000000000003,14.68,2,39,47,0.8297872340425532
483155,4.402,15.49,1,54,68,0.7941176470588235
486157,2.991000000000001,15.45,1,43,56,0.7678571428571429
489533,2.8289999999999993,15.94,1,42,57,0.7368421052631579
492705,4.754999999999999,15.5,3,57,82,0.6951219512195121
495731,3.6479999999999997,14.71,0,49,58,0.8448275862068966
498722,3.409,14.46,2,47,59,0.7966101694915254
501926,3.9849999999999994,14.75,3,50,69,0.7246376811594203
504965,4.675,15.31,0,57,65,0.8769230769230769
508195,2.6570000000000005,14.48,2,40,48,0.8333333333333334
511379,3.412000000000001,13.66,2,46,58,0.7931034482758621
514359,3.236999999999999,14.83,1,46,63,0.7301587301587301
517369,2.5110000000000006,14.82,1,39,58,0.6724137931034483
520561,3.231,13.98,2,45,60,0.75
523421,3.4309999999999996,14.73,0,46,65,0.7076923076923077
526575,2.309,15.02,4,38,47,0.8085106382978723
529801,4.192000000000002,15.02,2,53,70,0.7571428571428571
532919,4.198,15.09,1,52,59,0.8813559322033898
536147,2.3489999999999993,14.85,1,39,49,0.7959183673469388
539277,3.1319999999999997,14.91,3,44,63,0.6984126984126984
542329,3.9129999999999994,14.79,1,50,65,0.7692307692307693
545397,3.593000000000001,15.82,3,48,63,0.7619047619047619
548281,3.367999999999999,15.29,2,45,54,0.8333333333333334
551621,4.564999999999999,15.58,0,55,68,0.8088235294117647
554985,3.1299999999999994,14.48,3,44,50,0.88
558188,3.235000000000001,14.43,2,45,55,0.8181818181818182
561178,3.0440000000000005,13.77,0,43,65,0.6615384615384615
564219,3.0780000000000007,14.06,1,45,56,0.8035714285714286
567463,4.401999999999999,14.85,2,54,75,0.72
570455,4.1370000000000005,13.83,0,53,62,0.8548387096774194
573456,3.549000000000001,14.58,2,49,63,0.7777777777777778
576234,3.784999999999999,14.93,2,50,65,0.7692307692307693
579198,2.8450000000000006,14.65,0,41,56,0.7321428571428571
582339,2.7590000000000003,14.33,1,41,60,0.6833333333333333
585581,2.8079999999999994,15.45,2,42,51,0.8235294117647058
588703,4.6080000000000005,15.14,0,57,71,0.8028169014084507
591767,4.0840000000000005,14.87,0,52,68,0.7647058823529411
594881,3.9950000000000006,14.69,2,51,66,0.7727272727272727
597917,3.225,14.49,1,45,61,0.7377049180327869
601055,4.0840000000000005,14.86,3,51,67,0.7611940298507462
604281,4.047999999999999,14.57,1,53,69,0.7681159420289855
607250,4.465000000000001,14.76,1,54,72,0.75
610450,3.0700000000000007,14.13,0,44,51,0.8627450980392157
613575,2.3980000000000006,13.78,2,39,59,0.6610169491525424
616583,3.2799999999999994,15.78,1,46,63,0.7301587301587301
619639,3.7390000000000017,16.27,3,48,68,0.7058823529411765
622783,2.7190000000000003,15.21,3,41,56,0.7321428571428571
625653,2.7790000000000004,14.61,6,40,63,0.6349206349206349
628678,3.986,14.78,0,51,65,0.7846153846153846
631638,4.348,14.31,0,54,68,0.7941176470588235
635124,3.255000000000001,15.14,1,45,56,0.8035714285714286
638296,2.3130000000000006,14.58,4,37,50,0.74
641330,4.3069999999999995,15.6,2,52,73,0.7123287671232876
644478,3.6080000000000005,14.31,4,47,73,0.6438356164383562
647499,3.7119999999999997,14.19,3,48,64,0.75
650747,4.4559999999999995,14.98,0,55,70,0.7857142857142857
653823,4.569,13.88,3,56,67,0.835820895522388
657042,3.0740000000000007,15.22,3,43,58,0.7413793103448276
660018,2.8120000000000003,14.54,4,41,60,0.6833333333333333
662926,3.8010000000000006,15.74,2,49,80,0.6125
666020,3.185,13.91,3,45,56,0.8035714285714286
669174,3.595,15.02,2,49,68,0.7205882352941176
672404,4.234999999999999,13.76,1,53,75,0.7066666666666667
675805,3.7499999999999982,14.02,0,50,68,0.7352941176470589
678761,2.1609999999999996,15.4,0,36,51,0.7058823529411765
681711,3.524000000000001,15.0,3,46,73,0.6301369863013698
684597,2.874000000000001,14.01,2,44,57,0.7719298245614035
687631,3.636000000000001,15.15,3,48,69,0.6956521739130435
690493,3.181000000000001,14.87,0,45,59,0.7627118644067796
693689,3.71,14.72,5,47,72,0.6527777777777778
696814,3.364,13.81,2,47,63,0.746031746031746
700024,3.0759999999999996,15.85,1,44,60,0.7333333333333333
702960,3.925,15.52,3,50,67,0.746268656716418
706128,5.277999999999997,15.02,1,61,81,0.7530864197530864
709180,3.929,15.42,4,50,58,0.8620689655172413
712336,3.5499999999999994,15.39,0,47,63,0.746031746031746
715473,4.614999999999999,15.18,1,57,72,0.7916666666666666
718585,4.170999999999999,15.05,4,51,69,0.7391304347826086
721919,3.2430000000000003,13.94,0,45,66,0.6818181818181818
724933,3.9370000000000003,14.99,1,50,68,0.7352941176470589
728133,2.997999999999999,14.78,1,44,67,0.6567164179104478
731017,3.5729999999999995,14.78,1,48,58,0.8275862068965517
734164,4.434,14.87,1,55,69,0.7971014492753623
737284,4.1419999999999995,15.74,3,52,69,0.7536231884057971
740699,3.5729999999999995,15.24,0,49,67,0.7313432835820896
743884,3.7219999999999995,14.89,2,48,67,0.7164179104477612
747097,4.492999999999999,15.78,1,55,76,0.7236842105263158
750527,3.93,14.4,3,50,62,0.8064516129032258
753543,3.8820000000000006,15.8,1,49,73,0.6712328767123288
756731,3.891,15.57,3,49,71,0.6901408450704225
759783,4.28,14.63,0,54,66,0.8181818181818182
763077,3.5550000000000006,14.67,1,48,61,0.7868852459016393
766194,3.3299999999999996,14.71,4,45,71,0.6338028169014085
769378,3.706000000000001,14.37,2,49,80,0.6125
772536,4.277999999999999,15.67,1,54,70,0.7714285714285715
775662,4.008,16.62,1,50,81,0.6172839506172839
778674,4.065,14.58,2,51,72,0.7083333333333334
781662,2.6680000000000006,13.3,3,40,55,0.7272727272727273
784668,4.375,14.7,0,54,74,0.7297297297297297
787610,3.6799999999999993,15.45,5,47,72,0.6527777777777778
790770,3.8200000000000007,15.31,3,49,60,0.8166666666666667
793852,3.9970000000000003,14.88,2,51,71,0.7183098591549296
796792,4.057000000000001,15.25,5,50,73,0.684931506849315
799936,3.082999999999999,15.04,2,44,53,0.8301886792452831
803021,3.460999999999999,15.84,1,45,71,0.6338028169014085
806109,2.948,14.95,1,42,56,0.75
809239,3.062,14.33,2,44,64,0.6875
812287,3.386000000000001,14.5,3,46,58,0.7931034482758621
815245,3.7599999999999993,14.94,0,49,66,0.7424242424242424
818483,4.856999999999998,14.79,2,57,79,0.7215189873417721
821613,3.705999999999999,14.97,1,48,69,0.6956521739130435
824575,4.478,15.47,2,54,72,0.75
827518,4.052,14.3,1,53,64,0.828125
830588,4.194000000000002,15.33,1,52,82,0.6341463414634146
833433,4.116999999999999,15.45,1,52,71,0.7323943661971831
836579,5.184,14.91,2,61,88,0.6931818181818182
839569,3.6759999999999993,14.61,0,48,76,0.631578947368421
842613,3.6729999999999996,14.16,1,49,76,0.6447368421052632
845663,2.758,15.68,2,43,50,0.86
848636,3.9059999999999993,14.87,1,50,65,0.7692307692307693
851893,3.1080000000000005,14.75,4,44,64,0.6875
855015,3.273999999999999,15.18,2,45,63,0.7142857142857143
857919,3.996000000000001,16.02,0,51,71,0.7183098591549296
861067,3.7470000000000003,13.88,3,49,73,0.6712328767123288
864277,3.821,14.91,2,49,69,0.7101449275362319
867235,4.0889999999999995,15.18,3,51,80,0.6375
870125,4.019,15.21,1,50,76,0.6578947368421053
873423,2.9610000000000007,15.3,3,42,65,0.6461538461538462
876579,3.8950000000000014,14.39,1,50,69,0.7246376811594203
879419,3.992,14.39,2,52,68,0.7647058823529411
882559,4.008,13.93,1,51,61,0.8360655737704918
885845,3.604000000000001,14.52,4,47,59,0.7966101694915254
888709,3.7000000000000006,15.38,1,48,69,0.6956521739130435
891781,2.833,15.26,2,42,59,0.711864406779661
894869,3.642999999999999,14.25,2,48,70,0.6857142857142857
898131,2.8959999999999995,14.63,1,42,59,0.711864406779661
901041,3.2359999999999998,14.57,2,45,69,0.6521739130434783
904115,3.1629999999999994,14.48,0,46,55,0.8363636363636363
906959,4.092,14.47,1,52,64,0.8125
910055,4.193999999999999,13.41,1,53,82,0.6463414634146342
912915,3.413000000000001,15.55,1,47,62,0.7580645161290323
915843,3.762,14.45,0,49,62,0.7903225806451613
919141,3.9300000000000006,15.01,3,50,75,0.6666666666666666
922445,2.635,14.6,0,41,65,0.6307692307692307
925403,3.192000000000001,14.92,2,45,61,0.7377049180327869
928427,3.328000000000001,15.2,2,45,69,0.6521739130434783
931535,2.725,14.73,2,42,53,0.7924528301886793
934694,4.311,15.3,0,54,84,0.6428571428571429
937796,3.9509999999999996,15.14,1,51,70,0.7285714285714285
941070,3.9870000000000005,15.55,1,52,68,0.7647058823529411
944228,4.535,15.63,3,55,68,0.8088235294117647
947356,3.8519999999999985,14.41,0,51,57,0.8947368421052632
950750,3.4520000000000004,16.22,0,46,65,0.7076923076923077
953934,3.217999999999997,13.4,1,46,64,0.71875
956910,3.571999999999999,13.3,2,47,62,0.7580645161290323
959910,3.6239999999999997,15.51,2,48,63,0.7619047619047619
962777,3.3570000000000007,14.91,2,47,56,0.8392857142857143
966049,2.4930000000000003,14.47,1,41,51,0.803921568627451
969152,3.665999999999999,14.54,1,49,62,0.7903225806451613
972240,3.497000000000001,14.28,2,47,65,0.7230769230769231
975232,3.703000000000001,14.7,2,50,68,0.7352941176470589
978236,3.6069999999999993,14.95,4,47,72,0.6527777777777778
981402,3.9940000000000015,15.32,2,50,69,0.7246376811594203
984320,4.146,14.65,1,52,62,0.8387096774193549
987368,3.002,15.71,3,43,74,0.581081081081081
990414,3.346,14.38,1,46,58,0.7931034482758621
993566,4.437000000000001,15.43,0,55,68,0.8088235294117647
996668,3.6919999999999984,14.79,2,48,62,0.7741935483870968
999757,2.7190000000000003,14.75,1,41,58,0.7068965517241379
1002897,4.247999999999999,15.49,2,53,76,0.6973684210526315
1006235,3.6990000000000003,15.42,1,48,67,0.7164179104477612
1009501,3.036,14.08,2,44,69,0.6376811594202898
1012488,3.3569999999999993,15.52,2,46,65,0.7076923076923077
1015412,3.2669999999999986,14.35,2,46,70,0.6571428571428571
1018534,4.379,14.68,4,53,74,0.7162162162162162
1021600,3.7970000000000006,16.18,3,49,61,0.8032786885245902
1024626,3.029,14.17,4,44,71,0.6197183098591549
1027738,3.46,14.62,2,47,66,0.7121212121212122
1030848,3.1430000000000002,14.57,4,44,54,0.8148148148148148
1033835,3.8549999999999986,15.82,2,49,64,0.765625
1037019,3.7960000000000003,14.14,2,50,69,0.7246376811594203
1040330,3.0900000000000007,13.12,0,44,61,0.7213114754098361
1043279,4.537000000000001,15.44,2,57,83,0.6867469879518072
1046135,4.295999999999999,15.65,1,53,74,0.7162162162162162
1049378,3.534999999999998,16.33,2,47,61,0.7704918032786885
1052348,3.4649999999999994,14.36,1,47,56,0.8392857142857143
1055565,4.337999999999999,13.99,1,54,71,0.7605633802816901
1058575,3.1579999999999995,14.78,0,45,56,0.8035714285714286
1061767,4.285,14.38,1,54,85,0.6352941176470588
1064759,2.9129999999999994,14.84,0,43,56,0.7678571428571429
1067912,2.636,14.46,2,41,52,0.7884615384615384
1071106,4.423,15.17,2,55,78,0.7051282051282052
1074066,4.7,14.57,3,56,75,0.7466666666666667
1077162,3.237,15.52,2,45,58,0.7758620689655172
1080042,5.378000000000003,15.03,1,63,69,0.9130434782608695
1083252,3.624000000000001,15.63,1,48,73,0.6575342465753424
1086508,3.008999999999999,14.33,3,44,65,0.676923076923077
1089468,3.3480000000000008,14.27,3,46,55,0.8363636363636363
1092318,2.9210000000000007,15.13,0,43,67,0.6417910447761194
1095374,3.5769999999999995,14.88,2,47,70,0.6714285714285714
1098676,4.039000000000001,14.7,1,52,64,0.8125
1101599,3.2259999999999995,14.69,3,44,71,0.6197183098591549
1104531,4.498,15.44,1,54,78,0.6923076923076923
1107435,3.981000000000001,14.92,3,52,61,0.8524590163934426
1110683,4.5009999999999994,14.75,1,55,75,0.7333333333333333
1113651,3.2319999999999998,14.39,0,46,64,0.71875
1116779,3.7340000000000004,14.32,3,48,59,0.8135593220338984
1119871,2.889,15.57,2,41,58,0.7068965517241379
1123069,3.2100000000000004,15.27,0,45,66,0.6818181818181818
1126227,4.0409999999999995,14.81,2,52,71,0.7323943661971831
1129296,4.5169999999999995,14.7,1,56,86,0.6511627906976745
1132455,3.7999999999999994,15.16,5,48,65,0.7384615384615385
1135525,4.955000000000002,15.66,4,58,70,0.8285714285714286
1138591,2.9530000000000003,15.45,2,42,53,0.7924528301886793
1141837,4.381,14.27,0,55,72,0.7638888888888888
1145217,3.638,15.8,1,48,55,0.8727272727272727
1148381,2.988000000000001,14.48,0,45,55,0.8181818181818182
1151501,3.5619999999999994,14.77,5,46,71,0.647887323943662
1154747,3.926000000000002,14.83,3,49,66,0.7424242424242424
1157914,3.4700000000000015,15.03,2,46,60,0.7666666666666667
1160912,4.810000000000001,15.45,2,57,93,0.6129032258064516
1164079,3.090000000000001,15.34,2,43,55,0.7818181818181819
1167302,3.8989999999999996,14.32,2,51,78,0.6538461538461539
1170584,3.8989999999999996,14.28,2,52,72,0.7222222222222222
1173716,3.564000000000001,15.23,2,47,66,0.7121212121212122
1176810,3.0570000000000004,14.27,2,44,59,0.7457627118644068
1179844,2.745999999999999,13.57,1,41,61,0.6721311475409836
1182934,2.569,15.4,0,41,57,0.7192982456140351
1185842,4.7139999999999995,15.78,1,57,75,0.76
1188954,3.1690000000000005,15.11,2,44,54,0.8148148148148148
1192441,4.306,15.34,3,53,70,0.7571428571428571
1195406,3.927999999999999,14.72,3,50,63,0.7936507936507936
1198586,3.5999999999999988,15.86,1,48,62,0.7741935483870968
1201748,3.965,15.09,3,50,64,0.78125
1205106,3.1240000000000006,15.42,0,45,64,0.703125
1208138,3.043,14.73,2,43,58,0.7413793103448276
1211362,4.197000000000001,15.75,0,53,72,0.7361111111111112
1214468,3.4149999999999996,15.68,2,46,59,0.7796610169491526
1217532,3.74,15.64,1,49,64,0.765625
1220580,3.8420000000000005,14.56,3,49,70,0.7
1223844,2.286,15.2,3,36,48,0.75
1226912,3.052999999999999,15.72,0,45,62,0.7258064516129032
1230054,4.567,15.22,1,56,76,0.7368421052631579
1233288,2.8500000000000005,14.42,2,42,57,0.7368421052631579
1236390,3.9640000000000004,14.75,0,51,80,0.6375
