timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
507330,0.17919999999999972,24.28,2,89,141,0.6312056737588653
510266,0.23999999999999957,21.58,8,87,158,0.5506329113924051
513144,0.19079999999999966,24.29,2,91,220,0.41363636363636364
516106,0.23119999999999968,23.48,6,89,191,0.46596858638743455
519072,0.1833999999999997,23.6,5,83,161,0.515527950310559
521934,0.1962999999999997,25.06,5,83,148,0.5608108108108109
524847,0.21509999999999974,24.35,6,86,147,0.5850340136054422
527825,0.21309999999999973,24.48,7,82,145,0.5655172413793104
530761,0.20239999999999975,25.06,6,83,185,0.4486486486486487
533963,0.15709999999999982,25.61,4,77,166,0.463855421686747
537299,0.2037999999999997,23.74,6,83,168,0.49404761904761907
540334,0.18889999999999968,24.97,5,83,149,0.5570469798657718
543288,0.18539999999999973,23.58,3,87,152,0.5723684210526315
546102,0.20309999999999964,24.5,4,89,154,0.577922077922078
549134,0.1738999999999997,23.05,0,94,160,0.5875
552178,0.21299999999999966,22.75,5,87,160,0.54375
555074,0.2180999999999996,23.67,7,83,192,0.4322916666666667
558140,0.21169999999999964,22.77,5,89,160,0.55625
561060,0.19719999999999976,25.24,5,84,157,0.535031847133758
564130,0.20829999999999976,25.85,8,79,185,0.42702702702702705
567086,0.19119999999999973,24.56,3,88,168,0.5238095238095238
570119,0.23459999999999961,25.69,9,81,182,0.44505494505494503
573131,0.19289999999999968,23.6,5,83,180,0.46111111111111114
576075,0.21279999999999966,23.18,6,86,153,0.5620915032679739
579083,0.17759999999999976,25.9,3,85,167,0.5089820359281437
582104,0.20799999999999977,23.37,7,82,182,0.45054945054945056
584954,0.1966999999999997,23.38,4,87,171,0.5087719298245614
587924,0.16579999999999978,23.36,2,86,152,0.5657894736842105
590974,0.2105999999999996,24.6,6,84,169,0.4970414201183432
594031,0.1831999999999997,22.75,3,89,183,0.48633879781420764
596944,0.2033999999999997,22.01,5,87,173,0.5028901734104047
599852,0.21289999999999967,24.22,5,88,170,0.5176470588235295
603147,0.16899999999999976,24.24,3,83,174,0.47701149425287354
606251,0.22079999999999964,23.77,7,84,177,0.4745762711864407
609225,0.23729999999999962,20.84,10,82,152,0.5394736842105263
612155,0.21089999999999967,23.45,5,87,160,0.54375
615151,0.19569999999999965,23.75,3,91,152,0.5986842105263158
617974,0.20269999999999969,23.32,4,88,190,0.4631578947368421
621080,0.19119999999999976,23.45,6,80,172,0.46511627906976744
624090,0.21099999999999963,22.81,6,87,176,0.4943181818181818
627054,0.24699999999999964,24.05,9,85,179,0.4748603351955307
630102,0.2172999999999997,24.06,5,88,202,0.43564356435643564
633215,0.19749999999999968,25.68,6,82,185,0.44324324324324327
636310,0.2335999999999997,22.9,9,81,156,0.5192307692307693
639138,0.2682999999999996,23.53,12,81,144,0.5625
642106,0.2235999999999997,24.14,6,87,176,0.4943181818181818
645314,0.1857999999999997,23.42,3,87,188,0.4627659574468085
648226,0.20239999999999964,23.89,5,85,185,0.4594594594594595
651148,0.18849999999999967,23.85,2,92,163,0.5644171779141104
653946,0.19769999999999968,22.18,3,91,161,0.5652173913043478
656858,0.1812999999999997,23.9,3,86,174,0.4942528735632184
659806,0.17289999999999972,24.02,3,85,156,0.5448717948717948
662670,0.2061999999999996,22.92,5,87,192,0.453125
665482,0.21089999999999967,23.16,7,82,156,0.5256410256410257
668440,0.2264999999999996,23.64,7,86,192,0.4479166666666667
671542,0.22019999999999967,25.64,7,82,166,0.4939759036144578
674510,0.19849999999999976,23.8,7,78,173,0.4508670520231214
677418,0.16329999999999978,24.23,1,88,156,0.5641025641025641
680440,0.19679999999999975,24.25,4,87,180,0.48333333333333334
683468,0.21209999999999962,25.04,5,87,184,0.47282608695652173
686456,0.2159999999999997,21.83,5,89,173,0.5144508670520231
689552,0.21029999999999968,23.78,5,87,176,0.4943181818181818
692542,0.24889999999999965,23.58,9,85,162,0.5246913580246914
695571,0.2149999999999996,24.1,8,79,169,0.46745562130177515
698609,0.21689999999999962,23.27,6,85,175,0.4857142857142857
701424,0.1940999999999996,21.83,2,92,166,0.5542168674698795
704386,0.20599999999999966,23.53,5,86,183,0.46994535519125685
707466,0.2044999999999998,25.09,9,74,162,0.4567901234567901
710520,0.18979999999999972,23.84,4,84,189,0.4444444444444444
713632,0.1891999999999997,25.02,3,88,185,0.4756756756756757
716884,0.16239999999999977,24.26,1,87,183,0.47540983606557374
719962,0.2253999999999996,26.32,6,88,203,0.43349753694581283
723058,0.2168999999999997,23.23,7,83,168,0.49404761904761907
726038,0.19549999999999967,23.64,5,84,202,0.4158415841584158
728922,0.2103999999999996,22.86,5,87,154,0.564935064935065
731934,0.19509999999999966,23.88,2,93,185,0.5027027027027027
734986,0.21269999999999964,23.31,5,88,191,0.4607329842931937
737912,0.20589999999999967,25.05,6,85,194,0.4381443298969072
740932,0.17879999999999974,26.03,4,83,168,0.49404761904761907
743968,0.22049999999999972,23.8,7,83,158,0.5253164556962026
746984,0.23269999999999968,21.88,6,90,153,0.5882352941176471
749975,0.19589999999999969,23.34,5,85,173,0.4913294797687861
752972,0.23589999999999964,25.7,8,85,178,0.47752808988764045
756144,0.22809999999999966,25.28,9,79,169,0.46745562130177515
759192,0.19469999999999968,24.47,5,82,187,0.4385026737967914
762086,0.21799999999999964,22.34,4,92,173,0.5317919075144508
765199,0.1983999999999997,23.56,4,87,163,0.5337423312883436
767813,0.22519999999999968,22.57,8,81,166,0.4879518072289157
770697,0.2087999999999997,23.32,6,83,174,0.47701149425287354
773890,0.23519999999999958,24.03,7,87,165,0.5272727272727272
776996,0.2137999999999997,24.97,6,85,173,0.4913294797687861
780074,0.1877999999999998,24.39,4,83,186,0.44623655913978494
783156,0.21399999999999966,25.04,5,87,183,0.47540983606557374
786176,0.17659999999999976,25.17,2,88,172,0.5116279069767442
789162,0.20899999999999963,23.49,4,90,180,0.5
792238,0.19589999999999969,23.9,4,87,198,0.4393939393939394
795126,0.19829999999999967,23.56,3,91,169,0.5384615384615384
798125,0.2109999999999998,25.26,9,76,165,0.46060606060606063
801113,0.2105999999999997,25.06,7,83,166,0.5
804139,0.21489999999999962,24.34,7,82,182,0.45054945054945056
806927,0.17289999999999972,24.6,1,89,196,0.45408163265306123
810117,0.2008999999999997,24.62,6,81,206,0.3932038834951456
813125,0.1989999999999997,21.43,3,91,170,0.5352941176470588
816112,0.1879999999999997,24.57,5,82,173,0.47398843930635837
818892,0.21079999999999977,24.23,6,83,180,0.46111111111111114
821964,0.2303999999999996,25.6,9,81,170,0.4764705882352941
825313,0.21999999999999975,23.94,6,87,185,0.4702702702702703
828247,0.22039999999999968,25.49,9,78,161,0.484472049689441
831215,0.2150999999999997,23.64,8,81,163,0.49693251533742333
834379,0.1633999999999998,25.54,4,77,160,0.48125
837429,0.25639999999999963,22.27,10,85,162,0.5246913580246914
840471,0.21839999999999968,23.29,6,87,188,0.4627659574468085
843395,0.23559999999999964,22.6,7,88,157,0.5605095541401274
846734,0.1955999999999997,22.29,2,93,150,0.62
849778,0.20979999999999965,24.79,6,86,187,0.45989304812834225
852666,0.2115999999999997,23.2,6,85,168,0.5059523809523809
855610,0.2562999999999997,22.15,9,87,170,0.5117647058823529
858582,0.20819999999999972,25.46,7,81,172,0.47093023255813954
861520,0.20659999999999962,23.8,4,89,168,0.5297619047619048
864662,0.2052999999999997,24.09,5,86,184,0.4673913043478261
867684,0.19079999999999966,24.71,5,82,183,0.44808743169398907
870738,0.21819999999999967,21.47,6,87,153,0.5686274509803921
873530,0.2460999999999996,23.71,9,83,152,0.5460526315789473
876720,0.18029999999999974,26.49,6,77,160,0.48125
879880,0.18389999999999967,24.59,4,83,178,0.46629213483146065
882852,0.24859999999999968,24.5,9,84,184,0.45652173913043476
885690,0.17339999999999967,23.16,1,90,183,0.4918032786885246
888614,0.20619999999999966,23.71,6,83,177,0.4689265536723164
891786,0.18579999999999974,25.09,4,84,200,0.42
894752,0.17549999999999977,24.23,2,88,187,0.47058823529411764
897714,0.21639999999999973,23.26,6,86,213,0.40375586854460094
900652,0.18429999999999963,24.9,4,86,187,0.45989304812834225
903800,0.23559999999999956,22.38,8,86,168,0.5119047619047619
906726,0.19319999999999968,24.38,5,84,175,0.48
909650,0.19619999999999968,24.38,4,86,172,0.5
912834,0.17359999999999975,24.83,2,86,169,0.5088757396449705
915983,0.16959999999999975,23.16,3,83,160,0.51875
918957,0.20939999999999973,23.42,5,87,183,0.47540983606557374
921905,0.21309999999999962,24.35,5,87,181,0.48066298342541436
924761,0.20059999999999964,24.19,4,88,165,0.5333333333333333
927597,0.24059999999999973,22.58,10,81,182,0.44505494505494503
930427,0.2025999999999997,23.81,5,85,200,0.425
933243,0.19989999999999963,24.32,5,84,175,0.48
936557,0.21279999999999963,22.07,5,89,170,0.5235294117647059
939464,0.18749999999999967,23.68,3,89,170,0.5235294117647059
942210,0.21239999999999962,24.19,6,85,173,0.4913294797687861
945166,0.2107999999999996,24.88,7,83,165,0.503030303030303
948022,0.19199999999999975,23.71,4,86,167,0.5149700598802395
951144,0.17759999999999973,22.43,3,85,175,0.4857142857142857
954160,0.20859999999999965,23.0,4,90,165,0.5454545454545454
957180,0.16379999999999975,24.88,2,86,180,0.4777777777777778
960283,0.2214999999999997,24.76,7,85,183,0.4644808743169399
963319,0.18869999999999965,25.64,5,82,190,0.43157894736842106
966433,0.19889999999999972,23.04,5,84,186,0.45161290322580644
969424,0.2104999999999996,25.14,5,87,165,0.5272727272727272
972362,0.22189999999999976,24.2,7,83,176,0.4715909090909091
975564,0.23409999999999972,23.57,9,81,175,0.46285714285714286
978627,0.21089999999999967,25.12,6,83,173,0.4797687861271676
981662,0.2159999999999997,23.93,6,86,176,0.48863636363636365
984576,0.22379999999999964,23.61,6,88,172,0.5116279069767442
987632,0.1637999999999997,25.13,3,84,181,0.46408839779005523
990878,0.21639999999999962,25.03,5,89,189,0.4708994708994709
993904,0.18899999999999978,24.25,4,87,173,0.5028901734104047
997032,0.1872999999999997,23.14,2,90,168,0.5357142857142857
999956,0.1871999999999997,23.46,3,88,169,0.5207100591715976
1002982,0.21709999999999974,23.94,5,88,178,0.4943820224719101
1006050,0.22469999999999968,25.38,6,88,187,0.47058823529411764
1009006,0.21149999999999966,25.84,8,78,184,0.42391304347826086
1011954,0.19479999999999978,24.53,5,83,168,0.49404761904761907
1014730,0.2107999999999997,24.0,6,85,154,0.551948051948052
1017790,0.23379999999999965,22.51,7,87,177,0.4915254237288136
1020756,0.20879999999999974,23.09,5,87,173,0.5028901734104047
1023779,0.1872999999999997,25.0,4,85,186,0.45698924731182794
1026679,0.2167999999999997,25.63,8,79,178,0.4438202247191011
1029721,0.19669999999999963,24.95,5,82,191,0.4293193717277487
1032668,0.22039999999999962,24.05,8,81,188,0.4308510638297872
1035578,0.22279999999999966,23.64,7,84,175,0.48
1038689,0.21239999999999967,24.88,6,86,154,0.5584415584415584
1041513,0.18269999999999978,23.83,2,90,157,0.5732484076433121
1044503,0.19479999999999964,24.87,6,81,181,0.44751381215469616
1047369,0.2167999999999997,22.48,6,88,153,0.5751633986928104
1050201,0.20669999999999966,22.26,5,87,169,0.514792899408284
1053121,0.20759999999999967,22.55,6,83,194,0.42783505154639173
1055959,0.20409999999999967,23.87,5,86,196,0.4387755102040816
1058847,0.20759999999999973,23.26,5,87,189,0.4603174603174603
1061809,0.2260999999999996,21.99,5,91,178,0.5112359550561798
1064899,0.17319999999999974,23.71,2,86,166,0.5180722891566265
1067927,0.1929999999999997,23.52,4,86,169,0.5088757396449705
1070917,0.1988999999999997,22.55,5,84,182,0.46153846153846156
1073845,0.2389999999999996,23.55,8,86,176,0.48863636363636365
1076965,0.18049999999999966,26.29,3,85,196,0.4336734693877551
1079873,0.24069999999999972,25.56,11,76,179,0.4245810055865922
1082715,0.1839999999999997,24.57,3,87,182,0.47802197802197804
1085597,0.1929999999999997,21.82,3,89,163,0.5460122699386503
1088369,0.21229999999999966,22.96,3,94,173,0.5433526011560693
1091551,0.2149999999999996,24.19,4,91,205,0.44390243902439025
1094608,0.2202999999999997,25.65,8,81,191,0.42408376963350786
1097636,0.19729999999999975,23.0,4,86,168,0.5119047619047619
1100514,0.19099999999999961,22.57,2,92,164,0.5609756097560976
1103466,0.22919999999999963,25.93,9,81,205,0.3951219512195122
1106714,0.17849999999999974,24.14,4,83,187,0.44385026737967914
1109678,0.19979999999999967,23.19,2,93,193,0.48186528497409326
1112719,0.19429999999999972,23.79,4,85,154,0.551948051948052
1115848,0.16669999999999977,24.4,3,82,144,0.5694444444444444
1118930,0.18719999999999967,26.23,4,84,202,0.4158415841584158
1121848,0.1987999999999997,24.05,5,85,186,0.45698924731182794
1124726,0.17649999999999974,24.25,3,86,154,0.5584415584415584
1127698,0.2332999999999997,23.6,6,90,183,0.4918032786885246
1130730,0.17269999999999974,24.83,3,84,180,0.4666666666666667
1133728,0.19789999999999966,23.81,3,90,168,0.5357142857142857
1136675,0.24329999999999963,24.91,9,84,185,0.4540540540540541
1139785,0.20319999999999971,24.58,5,85,180,0.4722222222222222
1142789,0.19749999999999968,24.68,5,84,203,0.41379310344827586
1145823,0.2536999999999996,24.23,10,84,204,0.4117647058823529
1148713,0.21529999999999966,23.59,6,85,167,0.5089820359281437
1151569,0.19409999999999972,23.51,3,89,166,0.536144578313253
1154735,0.1612999999999998,26.14,5,77,181,0.425414364640884
1157730,0.2086999999999997,24.07,6,84,213,0.39436619718309857
1160786,0.1804999999999997,24.85,2,89,185,0.4810810810810811
1163825,0.21169999999999967,23.58,5,88,213,0.4131455399061033
1167055,0.20919999999999966,23.8,7,83,182,0.45604395604395603
1169921,0.20669999999999958,23.82,4,89,198,0.4494949494949495
1172997,0.18759999999999968,25.77,3,87,177,0.4915254237288136
1175917,0.1985999999999996,23.5,3,90,188,0.4787234042553192
1178831,0.19299999999999976,23.88,4,86,170,0.5058823529411764
1181909,0.19929999999999976,26.15,5,84,174,0.4827586206896552
1185065,0.1946999999999996,24.73,5,83,186,0.44623655913978494
1188299,0.23159999999999975,23.47,9,80,178,0.449438202247191
1191067,0.2167999999999996,25.2,6,86,192,0.4479166666666667
1194241,0.2235999999999997,22.65,5,90,166,0.5421686746987951
1197202,0.22609999999999966,23.82,6,88,173,0.5086705202312138
