timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
151575,-0.0304,14.47,3,38,52,0.7307692307692307
154521,-0.04649999999999998,15.3,1,43,64,0.671875
157577,-0.06449999999999997,14.82,1,40,60,0.6666666666666666
160587,-0.08489999999999996,14.49,0,34,58,0.5862068965517241
163377,-0.052700000000000004,14.29,2,38,61,0.6229508196721312
166466,-0.08719999999999999,14.88,1,32,59,0.5423728813559322
169576,-0.050599999999999985,14.52,1,37,65,0.5692307692307692
172414,-0.0858,14.03,1,35,54,0.6481481481481481
175184,-0.06439999999999994,15.7,1,36,52,0.6923076923076923
178182,-0.0761,14.22,3,34,51,0.6666666666666666
181150,-0.09050000000000002,13.53,0,35,54,0.6481481481481481
183904,-0.06159999999999993,14.09,0,43,85,0.5058823529411764
186768,-0.08089999999999996,13.66,0,39,47,0.8297872340425532
189634,-0.013000000000000012,15.03,1,43,68,0.6323529411764706
192812,-0.04799999999999995,15.04,3,35,55,0.6363636363636364
196088,-0.03889999999999998,14.67,0,47,74,0.6351351351351351
199076,-0.053899999999999934,14.01,1,40,65,0.6153846153846154
201976,-0.06229999999999994,14.37,0,41,58,0.7068965517241379
204860,-0.0705,14.82,0,42,58,0.7241379310344828
207910,-0.11280000000000008,13.56,1,29,47,0.6170212765957447
210704,-0.07089999999999992,14.16,3,32,48,0.6666666666666666
213564,-0.06929999999999997,14.23,0,38,54,0.7037037037037037
216584,-0.08690000000000002,14.34,1,34,51,0.6666666666666666
219558,-0.07539999999999997,14.24,2,32,53,0.6037735849056604
222503,-0.020399999999999984,13.95,2,43,54,0.7962962962962963
225391,-0.0984,14.11,1,32,54,0.5925925925925926
228321,-0.05679999999999998,14.45,4,32,51,0.6274509803921569
231265,-0.08149999999999999,14.73,2,37,68,0.5441176470588235
234221,-0.025399999999999975,14.57,1,45,83,0.5421686746987951
237232,-0.029399999999999996,15.32,3,39,66,0.5909090909090909
240378,-0.04639999999999994,14.35,0,45,53,0.8490566037735849
243446,-0.1078,15.26,0,33,61,0.5409836065573771
246630,-0.046999999999999986,14.08,3,37,74,0.5
249530,-0.04649999999999998,15.29,1,42,68,0.6176470588235294
252469,-0.11059999999999999,16.12,0,28,57,0.49122807017543857
255871,-0.09280000000000006,15.0,2,30,49,0.6122448979591837
258933,-0.10910000000000006,14.51,1,29,40,0.725
261923,-0.0572,14.29,1,39,54,0.7222222222222222
264884,-0.052099999999999966,14.71,1,40,56,0.7142857142857143
267792,-0.0532,14.72,2,38,63,0.6031746031746031
270696,0.0016000000000000003,14.59,4,41,72,0.5694444444444444
273702,-0.043099999999999986,15.64,0,45,76,0.5921052631578947
276764,-0.0227,14.57,1,46,76,0.6052631578947368
279636,-0.059599999999999966,14.72,2,35,60,0.5833333333333334
282744,-0.06949999999999999,14.44,2,33,53,0.6226415094339622
285874,-0.09200000000000007,14.56,0,34,53,0.6415094339622641
288902,-0.0667,13.91,1,39,63,0.6190476190476191
291744,-0.04589999999999998,14.71,2,38,63,0.6031746031746031
294676,-0.04009999999999999,14.85,1,39,73,0.5342465753424658
297916,-0.010099999999999991,14.47,4,41,69,0.5942028985507246
300938,-0.06429999999999998,15.08,0,41,53,0.7735849056603774
303958,-0.060299999999999965,14.62,1,39,53,0.7358490566037735
306978,-0.10210000000000007,13.84,1,27,49,0.5510204081632653
309914,-0.028299999999999957,14.41,2,47,68,0.6911764705882353
312976,-0.045599999999999995,13.81,2,40,52,0.7692307692307693
315984,-0.07509999999999994,14.71,2,33,61,0.5409836065573771
319012,-0.08449999999999994,14.09,1,32,61,0.5245901639344263
321929,-0.055299999999999995,14.72,1,38,67,0.5671641791044776
325005,-0.09429999999999998,14.87,0,34,54,0.6296296296296297
328063,-0.08260000000000002,14.67,1,34,71,0.4788732394366197
331063,-0.031499999999999966,15.16,1,44,61,0.7213114754098361
334149,-0.05269999999999994,14.76,2,39,52,0.75
337209,-0.0564,14.56,1,38,53,0.7169811320754716
340263,-0.08380000000000004,14.71,2,30,48,0.625
343311,-0.07889999999999996,14.45,1,39,54,0.7222222222222222
346287,-0.0026000000000000103,15.76,2,49,71,0.6901408450704225
349590,-0.08509999999999998,14.5,1,34,59,0.576271186440678
352656,-0.08639999999999995,13.93,1,30,57,0.5263157894736842
355456,-0.006099999999999994,14.77,3,44,58,0.7586206896551724
358472,-0.049199999999999994,15.03,4,34,65,0.5230769230769231
361344,-0.03799999999999996,14.29,2,41,56,0.7321428571428571
364286,-0.09529999999999998,14.51,0,38,51,0.7450980392156863
367172,-0.02270000000000002,14.72,4,37,57,0.6491228070175439
370106,-0.0697,15.45,3,32,47,0.6808510638297872
373167,-0.06649999999999996,15.39,0,39,61,0.639344262295082
376331,-0.0749,13.93,3,30,52,0.5769230769230769
379243,-0.06349999999999997,14.3,0,43,56,0.7678571428571429
382303,-0.08569999999999998,13.75,2,30,51,0.5882352941176471
385176,-0.04369999999999998,15.0,5,32,55,0.5818181818181818
388200,-0.07520000000000002,15.09,2,32,45,0.7111111111111111
391314,-0.08040000000000001,14.89,0,37,53,0.6981132075471698
394020,-0.0351,14.21,3,41,69,0.5942028985507246
396894,-0.06929999999999996,14.93,2,34,55,0.6181818181818182
399928,-0.10880000000000005,14.5,1,26,46,0.5652173913043478
402982,-0.059099999999999965,13.62,0,42,56,0.75
405750,-0.06729999999999996,13.41,1,38,49,0.7755102040816326
408560,-0.038699999999999936,13.86,2,44,62,0.7096774193548387
411404,-0.04079999999999999,15.08,3,38,61,0.6229508196721312
414482,-0.059899999999999946,13.77,3,35,60,0.5833333333333334
417466,-0.07939999999999997,14.79,2,32,50,0.64
420480,-0.04759999999999996,15.12,1,38,62,0.6129032258064516
423642,-0.07889999999999998,14.21,2,31,42,0.7380952380952381
426656,-0.08219999999999997,14.78,2,31,48,0.6458333333333334
429604,-0.030799999999999987,15.23,2,40,63,0.6349206349206349
432732,-0.04489999999999997,14.61,2,37,64,0.578125
435808,-0.07659999999999999,14.84,3,28,39,0.717948717948718
438921,-0.08129999999999994,14.1,1,35,63,0.5555555555555556
441849,0.0014999999999999976,15.49,3,42,66,0.6363636363636364
444860,-0.03599999999999999,14.2,4,32,47,0.6808510638297872
447656,-0.0703,14.83,1,35,56,0.625
450729,-0.08280000000000004,14.88,1,35,59,0.5932203389830508
453972,-0.06379999999999997,14.67,2,36,52,0.6923076923076923
457051,-0.05479999999999998,14.61,2,39,61,0.639344262295082
460183,-0.09330000000000005,13.33,2,34,59,0.576271186440678
463136,-0.013600000000000001,14.54,2,45,67,0.6716417910447762
466255,-0.08410000000000002,14.64,2,31,51,0.6078431372549019
469305,-0.10049999999999995,13.58,1,35,50,0.7
472140,-0.06759999999999997,15.29,1,37,57,0.6491228070175439
475187,-0.06829999999999994,14.67,1,40,53,0.7547169811320755
478073,-0.06339999999999996,15.31,2,36,60,0.6
481147,-0.058899999999999925,14.5,2,34,52,0.6538461538461539
484087,-0.04949999999999998,14.75,2,40,54,0.7407407407407407
487109,-0.07109999999999997,14.71,2,33,56,0.5892857142857143
489971,-0.11070000000000006,13.65,1,32,60,0.5333333333333333
492765,-0.08829999999999999,15.59,2,31,46,0.6739130434782609
495821,-0.08790000000000005,12.47,2,31,47,0.6595744680851063
498475,-0.09289999999999997,15.01,0,36,62,0.5806451612903226
501479,-0.08380000000000001,14.53,1,33,55,0.6
504492,-0.1186,13.65,1,26,43,0.6046511627906976
507330,-0.06909999999999998,14.67,1,32,53,0.6037735849056604
510266,-0.04799999999999998,14.24,2,41,69,0.5942028985507246
513144,-0.05599999999999995,14.88,2,34,48,0.7083333333333334
516106,-0.02609999999999995,14.68,2,44,68,0.6470588235294118
519072,-0.10969999999999995,13.52,0,32,48,0.6666666666666666
521934,-0.09440000000000005,14.44,3,28,52,0.5384615384615384
524847,-0.04570000000000001,15.19,3,32,53,0.6037735849056604
527825,-0.08009999999999998,14.62,1,39,55,0.7090909090909091
530761,-0.05779999999999999,14.95,2,38,60,0.6333333333333333
533963,-0.037399999999999975,16.85,1,39,83,0.46987951807228917
537299,-0.05689999999999996,14.54,1,38,52,0.7307692307692307
540334,-0.03439999999999999,14.26,3,38,51,0.7450980392156863
543288,-0.030799999999999987,13.77,2,42,56,0.75
546102,-0.0495,16.07,3,31,57,0.543859649122807
549134,-0.08649999999999998,14.69,2,34,53,0.6415094339622641
552178,-0.05269999999999995,13.38,1,41,62,0.6612903225806451
555074,-0.047799999999999995,14.2,2,37,65,0.5692307692307692
558140,-0.038799999999999994,14.87,3,39,74,0.527027027027027
561060,-0.07509999999999999,14.8,1,33,49,0.673469387755102
564130,-0.11,14.51,1,27,49,0.5510204081632653
567086,-0.11530000000000007,14.88,0,31,59,0.5254237288135594
570119,-0.05319999999999995,14.12,1,39,62,0.6290322580645161
573131,-0.02579999999999998,14.78,1,44,74,0.5945945945945946
576075,-0.08100000000000004,15.14,0,34,59,0.576271186440678
579083,-0.07119999999999996,14.46,2,33,55,0.6
582104,-0.07419999999999997,14.4,1,38,57,0.6666666666666666
584954,-0.08430000000000003,13.85,2,33,47,0.7021276595744681
587924,-0.09819999999999997,15.4,3,24,46,0.5217391304347826
590974,-0.08079999999999998,14.28,2,28,56,0.5
594031,-0.08149999999999996,13.95,1,33,52,0.6346153846153846
596944,-0.09400000000000011,14.48,1,35,55,0.6363636363636364
599852,-0.12150000000000002,15.74,0,25,40,0.625
603147,-0.061999999999999965,14.76,3,34,61,0.5573770491803278
606251,-0.12310000000000004,14.74,0,27,48,0.5625
609225,-0.07019999999999998,14.55,0,38,61,0.6229508196721312
612155,-0.06539999999999997,14.34,0,41,54,0.7592592592592593
615151,-0.051199999999999975,14.38,1,40,64,0.625
617974,-0.06759999999999995,15.06,0,41,75,0.5466666666666666
621080,-0.05389999999999992,14.96,0,41,55,0.7454545454545455
624090,-0.0652,13.82,2,35,48,0.7291666666666666
627054,-0.04420000000000002,14.78,2,39,58,0.6724137931034483
630102,-0.06499999999999995,14.15,0,42,68,0.6176470588235294
633215,-0.033599999999999984,15.37,3,36,59,0.6101694915254238
636310,-0.05529999999999994,14.41,1,39,68,0.5735294117647058
639138,-0.048899999999999944,14.39,2,38,61,0.6229508196721312
642106,-0.06809999999999997,15.16,3,28,56,0.5
645314,-0.07599999999999998,14.07,2,32,56,0.5714285714285714
648226,-0.08199999999999996,14.56,0,36,56,0.6428571428571429
651148,-0.05279999999999999,14.48,5,31,51,0.6078431372549019
653946,-0.014699999999999975,14.21,2,43,60,0.7166666666666667
656858,-0.0908,14.36,1,34,61,0.5573770491803278
659806,-0.07799999999999999,13.37,1,34,62,0.5483870967741935
662670,-0.0338,13.6,2,40,56,0.7142857142857143
665482,-0.12710000000000005,13.55,1,29,42,0.6904761904761905
668440,-0.09500000000000003,15.12,0,27,50,0.54
671542,-0.07549999999999997,14.55,0,32,61,0.5245901639344263
674510,-0.07509999999999996,14.33,1,36,49,0.7346938775510204
677418,-0.06959999999999997,14.39,1,38,64,0.59375
680440,-0.055099999999999996,14.49,4,34,47,0.723404255319149
683468,-0.03279999999999995,15.68,1,47,63,0.746031746031746
686456,-0.014899999999999977,14.85,3,43,63,0.6825396825396826
689552,-0.0904,14.2,1,30,50,0.6
692542,-0.09439999999999993,15.18,2,27,53,0.5094339622641509
695571,-0.09609999999999998,14.06,0,36,46,0.782608695652174
698609,-0.051300000000000005,14.69,1,35,66,0.5303030303030303
701424,-0.10079999999999999,13.93,0,32,53,0.6037735849056604
704386,-0.0473,14.9,2,36,61,0.5901639344262295
707466,-0.044299999999999944,15.26,2,38,65,0.5846153846153846
710520,-0.056199999999999944,15.02,0,42,60,0.7
713632,-0.02459999999999997,15.27,2,40,72,0.5555555555555556
716884,-0.060899999999999996,15.35,3,32,59,0.5423728813559322
719962,-0.08289999999999997,15.89,3,25,48,0.5208333333333334
723058,-0.05029999999999994,14.18,2,38,60,0.6333333333333333
726038,-0.04269999999999997,15.08,2,41,59,0.6949152542372882
728922,-0.10000000000000002,14.85,0,30,48,0.625
731934,-0.0317,15.17,1,44,73,0.6027397260273972
734986,-0.012299999999999993,15.97,4,38,76,0.5
737912,-0.05809999999999995,14.45,1,38,60,0.6333333333333333
740932,-0.049299999999999955,14.84,2,36,55,0.6545454545454545
743968,-0.05309999999999996,14.12,1,39,70,0.5571428571428572
746984,-0.049599999999999984,14.6,2,37,55,0.6727272727272727
749975,-0.08350000000000003,15.08,1,34,78,0.4358974358974359
752972,-0.05069999999999997,14.74,1,39,62,0.6290322580645161
756144,-0.04609999999999999,15.09,1,38,60,0.6333333333333333
759192,-0.12020000000000004,13.61,0,27,47,0.574468085106383
762086,-0.018699999999999998,15.46,3,40,75,0.5333333333333333
765199,-0.0874,13.76,2,31,53,0.5849056603773585
767813,-0.052499999999999936,14.54,1,40,52,0.7692307692307693
770697,-0.06009999999999999,15.78,1,36,73,0.4931506849315068
773890,-0.05029999999999999,14.04,4,33,55,0.6
776996,-0.05279999999999995,15.69,2,35,56,0.625
780074,-0.04539999999999999,13.91,0,41,65,0.6307692307692307
783156,-0.07459999999999994,14.46,0,40,66,0.6060606060606061
786176,-0.10040000000000006,15.0,1,27,50,0.54
789162,-0.03819999999999995,14.82,1,46,65,0.7076923076923077
792238,-0.04389999999999999,14.25,1,40,55,0.7272727272727273
795126,-0.052699999999999976,14.69,1,39,61,0.639344262295082
798125,-0.05739999999999998,14.35,2,35,60,0.5833333333333334
801113,-0.02639999999999996,14.83,2,38,75,0.5066666666666667
804139,-0.06579999999999998,13.61,5,28,45,0.6222222222222222
806927,-0.0753,15.04,0,36,54,0.6666666666666666
810117,-0.05819999999999996,14.47,1,40,68,0.5882352941176471
813125,-0.08940000000000003,15.19,0,34,59,0.576271186440678
816112,-0.03229999999999999,13.75,1,43,60,0.7166666666666667
818892,-0.07479999999999992,14.98,1,33,57,0.5789473684210527
821964,-0.06549999999999995,16.05,1,38,60,0.6333333333333333
825313,-0.021100000000000008,14.51,1,46,75,0.6133333333333333
828247,-0.07579999999999996,14.29,1,38,62,0.6129032258064516
831215,-0.0798,15.28,1,32,58,0.5517241379310345
834379,-0.06649999999999998,14.93,2,32,53,0.6037735849056604
837429,-0.04479999999999997,14.25,5,29,59,0.4915254237288136
840471,-0.05929999999999995,14.26,1,36,68,0.5294117647058824
843395,-0.03849999999999996,15.68,1,43,69,0.6231884057971014
846734,-0.08579999999999999,15.01,1,31,51,0.6078431372549019
849778,-0.0801,14.7,2,31,50,0.62
852666,-0.08199999999999999,14.83,1,33,49,0.673469387755102
855610,-0.04819999999999999,13.88,1,37,54,0.6851851851851852
858582,-0.05759999999999998,13.52,3,33,46,0.717391304347826
861520,-0.027799999999999946,14.65,3,37,65,0.5692307692307692
864662,-0.10810000000000006,14.97,1,30,53,0.5660377358490566
867684,-0.05449999999999995,14.69,2,37,56,0.6607142857142857
870738,-0.04259999999999999,14.63,0,43,72,0.5972222222222222
873530,0.017000000000000005,15.33,4,46,71,0.647887323943662
876720,-0.11440000000000004,14.38,0,29,63,0.4603174603174603
879880,-0.07369999999999999,14.97,1,39,72,0.5416666666666666
882852,-0.07749999999999999,13.88,1,36,52,0.6923076923076923
885690,-0.06499999999999999,14.2,1,34,55,0.6181818181818182
888614,-0.06699999999999993,14.97,0,40,57,0.7017543859649122
891786,-0.10640000000000001,15.22,1,27,55,0.4909090909090909
894752,-0.048999999999999995,14.37,1,41,66,0.6212121212121212
897714,-0.0816,14.18,1,31,51,0.6078431372549019
900652,-0.07189999999999996,15.05,2,32,53,0.6037735849056604
903800,-0.10400000000000005,13.85,1,32,55,0.5818181818181818
906726,-0.05109999999999996,14.69,2,37,60,0.6166666666666667
909650,-0.07159999999999994,15.6,0,34,57,0.5964912280701754
912834,-0.05070000000000001,14.85,2,39,65,0.6
915983,-0.03659999999999999,14.74,2,38,62,0.6129032258064516
918957,-0.06599999999999998,14.94,1,37,63,0.5873015873015873
921905,-0.10980000000000006,15.23,2,25,45,0.5555555555555556
924761,-0.06329999999999995,14.19,0,43,65,0.6615384615384615
927597,-0.08910000000000007,13.53,0,37,65,0.5692307692307692
930427,-0.047499999999999966,12.99,2,38,57,0.6666666666666666
933243,-0.10380000000000006,15.29,1,28,52,0.5384615384615384
936557,-0.07739999999999997,14.15,2,30,66,0.45454545454545453
939464,-0.08950000000000002,14.02,2,29,48,0.6041666666666666
942210,-0.0751,13.87,1,31,58,0.5344827586206896
945166,-0.11349999999999999,13.8,1,27,48,0.5625
948022,-0.07199999999999995,14.87,1,35,49,0.7142857142857143
951144,-0.021999999999999967,15.65,5,33,62,0.532258064516129
954160,-0.038699999999999964,15.15,2,40,65,0.6153846153846154
957180,-0.04229999999999997,14.26,2,42,60,0.7
960283,-0.07569999999999996,14.75,0,38,59,0.6440677966101694
963319,-0.07899999999999997,15.01,0,37,53,0.6981132075471698
966433,-0.06179999999999999,14.61,2,32,58,0.5517241379310345
969424,-0.06899999999999996,14.07,1,34,55,0.6181818181818182
972362,-0.022399999999999965,14.97,2,44,69,0.6376811594202898
975564,-0.04579999999999997,15.04,2,40,59,0.6779661016949152
978627,-0.0017000000000000019,15.19,1,47,78,0.6025641025641025
981662,-0.06459999999999995,14.69,2,35,57,0.6140350877192983
984576,-0.07199999999999997,14.81,2,30,44,0.6818181818181818
987632,-0.06849999999999995,14.85,1,35,67,0.5223880597014925
990878,-0.0572,14.07,0,44,64,0.6875
993904,-0.07679999999999998,14.96,1,34,48,0.7083333333333334
997032,-0.08210000000000005,14.33,3,30,55,0.5454545454545454
999956,-0.07739999999999997,14.58,1,34,53,0.6415094339622641
1002982,-0.09090000000000002,14.87,1,28,51,0.5490196078431373
1006050,-0.11610000000000008,14.96,2,24,48,0.5
1009006,-0.07139999999999999,13.57,3,28,58,0.4827586206896552
1011954,-0.1375000000000001,13.63,1,22,34,0.6470588235294118
1014730,-0.03209999999999996,14.59,1,45,73,0.6164383561643836
1017790,-0.07869999999999998,14.15,0,34,73,0.4657534246575342
1020756,-0.0689,14.94,1,38,60,0.6333333333333333
1023779,-0.1176000000000001,13.67,0,31,49,0.6326530612244898
1026679,-0.035499999999999955,14.23,2,42,72,0.5833333333333334
1029721,-0.06959999999999997,13.63,2,31,57,0.543859649122807
1032668,-0.06729999999999997,13.93,1,43,66,0.6515151515151515
1035578,-0.0657,15.82,1,31,61,0.5081967213114754
1038689,-0.10000000000000009,13.52,0,32,52,0.6153846153846154
1041513,-0.06179999999999997,15.18,0,40,62,0.6451612903225806
1044503,-0.05909999999999996,14.81,2,35,56,0.625
1047369,-0.03949999999999999,14.18,0,46,65,0.7076923076923077
1050201,-0.09279999999999998,14.5,3,28,51,0.5490196078431373
1053121,-0.034999999999999955,13.19,4,38,54,0.7037037037037037
1055959,-0.05309999999999999,13.68,3,36,65,0.5538461538461539
1058847,-0.04689999999999996,14.4,2,39,76,0.5131578947368421
1061809,-0.08349999999999995,14.47,0,36,51,0.7058823529411765
1064899,-0.04819999999999998,14.31,1,38,67,0.5671641791044776
1067927,-0.08139999999999997,13.95,1,35,55,0.6363636363636364
1070917,-0.004799999999999998,14.49,6,36,58,0.6206896551724138
1073845,-0.0575,15.28,1,33,76,0.4342105263157895
1076965,-0.04789999999999999,15.37,3,37,53,0.6981132075471698
1079873,-0.06689999999999997,14.2,1,39,50,0.78
1082715,-0.0929,14.26,0,35,55,0.6363636363636364
1085597,-0.07579999999999994,14.25,0,39,64,0.609375
1088369,-0.05239999999999994,15.09,1,39,57,0.6842105263157895
1091551,-0.03969999999999998,14.87,5,32,66,0.48484848484848486
1094608,-0.04939999999999997,14.91,1,39,66,0.5909090909090909
1097636,-0.043399999999999966,14.82,2,37,69,0.5362318840579711
1100514,-0.032699999999999924,14.7,2,44,69,0.6376811594202898
1103466,-0.03919999999999999,16.15,2,41,72,0.5694444444444444
1106714,-0.06579999999999996,15.01,2,32,56,0.5714285714285714
1109678,-0.07689999999999998,15.11,2,33,60,0.55
1112719,-0.023699999999999985,14.74,4,36,62,0.5806451612903226
1115848,-0.11440000000000007,14.43,0,30,54,0.5555555555555556
1118930,-0.05869999999999998,15.17,2,35,60,0.5833333333333334
1121848,-0.04009999999999998,14.29,1,40,65,0.6153846153846154
1124726,-0.11650000000000006,14.67,0,27,41,0.6585365853658537
1127698,-0.058299999999999984,14.67,1,36,67,0.5373134328358209
1130730,-0.07989999999999997,14.49,0,38,60,0.6333333333333333
1133728,-0.042399999999999986,14.03,3,35,63,0.5555555555555556
1136675,-0.08229999999999993,15.1,2,33,56,0.5892857142857143
1139785,-0.11310000000000003,14.55,0,27,49,0.5510204081632653
1142789,-0.04789999999999995,14.14,1,40,54,0.7407407407407407
1145823,-0.07649999999999997,14.08,2,31,47,0.6595744680851063
1148713,-0.1286000000000001,14.02,0,26,37,0.7027027027027027
1151569,0.006600000000000011,15.43,4,42,61,0.6885245901639344
1154735,-0.067,14.38,1,36,53,0.6792452830188679
1157730,-0.04449999999999999,14.52,1,41,55,0.7454545454545455
1160786,-0.06919999999999994,14.79,0,39,58,0.6724137931034483
1163825,-0.04559999999999996,14.75,2,38,62,0.6129032258064516
1167055,-0.061199999999999984,14.21,0,39,65,0.6
1169921,-0.09390000000000001,14.64,0,32,54,0.5925925925925926
1172997,-0.05959999999999998,14.12,1,37,57,0.6491228070175439
1175917,-0.05819999999999999,14.77,4,31,51,0.6078431372549019
1178831,-0.05609999999999995,13.98,2,39,64,0.609375
1181909,-0.0875,15.16,0,33,51,0.6470588235294118
1185065,-0.10490000000000003,14.69,0,28,53,0.5283018867924528
1188299,-0.059599999999999945,12.98,1,38,66,0.5757575757575758
1191067,-0.08989999999999998,15.29,1,32,60,0.5333333333333333
1194241,-0.06549999999999997,14.36,1,37,66,0.5606060606060606
1197202,-0.04789999999999997,14.06,3,35,51,0.6862745098039216
