timestep,reward
4081915,0.019000000000000003
4093997,0.023199999999999964
4106375,0.00619999999999999
4118525,-0.05610000000000001
4130785,-0.020100000000000007
4142296,0.044299999999999944
4154636,-0.03220000000000003
4166455,-0.0464
4178016,0.024999999999999994
4190105,-0.013100000000000014
4202466,-0.045500000000000033
4213968,-0.040000000000000015
4224780,-0.0489
4236161,-0.011999999999999997
4247587,-0.06899999999999999
4258576,-0.03450000000000001
4270756,-0.050300000000000004
4282545,0.012999999999999998
4294901,-0.08710000000000001
4306028,0.0035000000000000053
4318081,-0.006700000000000015
4330325,-0.02840000000000001
4341967,0.0277
4353489,-0.0374
4364250,-0.04599999999999998
4376139,0.021900000000000003
4388482,-0.05670000000000001
4400257,-0.1177
4411750,-0.08800000000000002
4423592,-0.047500000000000014
4436649,0.01669999999999999
4449171,-0.12170000000000003
4461540,0.0017999999999999971
4472814,-0.047700000000000006
4484271,-0.0493
4497201,0.030500000000000003
4509764,0.05029999999999997
4520883,0.005199999999999994
4532173,-0.11500000000000005
4543949,-0.03280000000000002
4555724,-0.04740000000000001
4567359,-0.044800000000000006
4579531,-0.040699999999999986
4591461,-0.05400000000000001
4603247,-0.096
4615059,0.003299999999999994
4627515,-0.01180000000000001
4639051,-0.09330000000000004
4651150,0.003399999999999993
4662716,-0.018400000000000014
4675059,-0.03650000000000001
4687444,0.0454
4699835,-0.0716
4710854,-0.029500000000000023
4722971,0.057699999999999994
4736267,0.011999999999999997
4748748,0.024500000000000008
4760105,-0.09360000000000002
4771765,0.0025000000000000022
4783815,-0.0426
4796356,-0.07419999999999999
4807574,0.011799999999999986
4819170,-0.10980000000000002
4830285,-0.05660000000000001
4842560,-0.005299999999999991
4855238,-0.0037000000000000253
4866842,-0.031300000000000015
