timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
193176,0.04950000000000004,19.32,7,41,152,0.26973684210526316
196240,0.04650000000000003,17.91,5,48,116,0.41379310344827586
199299,0.00409999999999999,18.77,4,40,127,0.31496062992125984
202617,0.05140000000000005,18.84,4,49,150,0.32666666666666666
205870,0.07490000000000004,17.92,6,52,152,0.34210526315789475
208750,-0.007400000000000006,19.5,2,41,145,0.2827586206896552
211838,-0.02289999999999995,17.85,1,44,132,0.3333333333333333
215036,0.08690000000000002,18.19,10,43,159,0.27044025157232704
218006,0.03820000000000008,18.7,4,48,151,0.31788079470198677
220914,0.06300000000000008,18.64,10,39,138,0.2826086956521739
224082,0.012299999999999986,18.73,4,41,126,0.3253968253968254
227116,0.11810000000000001,19.34,11,44,169,0.2603550295857988
230225,0.02360000000000003,18.05,6,39,136,0.2867647058823529
233214,0.03480000000000003,17.73,7,39,111,0.35135135135135137
236308,0.02229999999999999,18.22,3,48,127,0.3779527559055118
239106,0.0811,18.05,8,46,134,0.34328358208955223
242302,0.06060000000000004,18.94,5,49,158,0.310126582278481
245584,-0.0018000000000000028,18.02,2,44,161,0.2732919254658385
248788,-0.009300000000000001,18.53,1,45,116,0.3879310344827586
251933,0.0039000000000000445,17.7,6,35,143,0.24475524475524477
255317,0.022400000000000003,18.09,3,46,143,0.32167832167832167
258508,0.05620000000000008,18.42,5,51,110,0.4636363636363636
261743,0.021900000000000027,18.68,5,43,133,0.3233082706766917
265141,-0.0057000000000000176,18.58,2,43,111,0.38738738738738737
268278,0.05010000000000004,18.46,6,44,123,0.35772357723577236
271216,0.03830000000000003,18.07,5,45,147,0.30612244897959184
274324,0.0343,19.34,7,38,144,0.2638888888888889
277409,0.05190000000000003,18.34,5,46,131,0.3511450381679389
280503,0.07290000000000005,19.24,5,54,165,0.32727272727272727
283576,0.03430000000000001,18.15,5,46,135,0.34074074074074073
286648,0.042600000000000034,17.62,6,44,100,0.44
289814,0.07210000000000004,19.68,5,52,145,0.3586206896551724
293025,0.04090000000000003,17.79,3,50,134,0.373134328358209
296341,0.0036000000000000047,18.3,3,41,130,0.3153846153846154
299439,0.018500000000000013,17.24,5,40,134,0.29850746268656714
302567,0.05550000000000006,18.53,7,41,153,0.2679738562091503
305708,0.06350000000000006,18.07,5,49,150,0.32666666666666666
308896,0.09360000000000003,19.65,7,50,145,0.3448275862068966
312082,0.06460000000000006,18.61,6,49,151,0.32450331125827814
315180,-0.004899999999999989,18.66,4,39,148,0.2635135135135135
318305,0.11509999999999992,17.75,10,48,134,0.3582089552238806
321365,0.011100000000000021,18.48,4,44,118,0.3728813559322034
324493,0.05280000000000004,18.83,5,50,170,0.29411764705882354
327650,0.03650000000000001,17.3,6,41,145,0.2827586206896552
330776,0.020099999999999986,17.34,5,42,101,0.4158415841584158
333792,0.018800000000000042,19.28,3,43,127,0.33858267716535434
337036,0.03840000000000002,19.82,3,49,184,0.266304347826087
340436,0.06930000000000006,17.79,8,45,134,0.3358208955223881
343440,0.021300000000000048,17.96,2,50,121,0.4132231404958678
346616,0.07730000000000001,19.01,5,54,147,0.3673469387755102
349770,0.07050000000000005,18.38,8,44,145,0.30344827586206896
352981,0.04360000000000005,18.79,5,50,151,0.33112582781456956
356245,0.043100000000000034,19.58,5,44,133,0.3308270676691729
359301,0.019500000000000007,18.48,5,39,115,0.3391304347826087
362486,0.09090000000000002,18.37,9,44,136,0.3235294117647059
365570,0.025700000000000056,19.07,3,48,133,0.3609022556390977
368612,0.04390000000000003,17.26,4,48,158,0.3037974683544304
371978,0.038900000000000025,18.71,4,47,131,0.35877862595419846
375058,0.029300000000000027,18.68,4,46,131,0.3511450381679389
378240,0.0155,18.01,2,47,114,0.41228070175438597
381430,0.03890000000000004,17.87,5,46,144,0.3194444444444444
384498,-0.0035000000000000044,18.3,4,38,115,0.33043478260869563
387710,0.07930000000000006,17.62,7,50,134,0.373134328358209
390997,0.03300000000000001,17.73,7,38,101,0.37623762376237624
393910,0.0962,18.0,9,47,142,0.33098591549295775
397080,0.06840000000000003,17.8,5,51,131,0.3893129770992366
399888,0.06450000000000002,17.71,7,47,137,0.34306569343065696
402719,0.07110000000000004,18.41,9,42,138,0.30434782608695654
405830,0.033700000000000035,18.34,4,47,143,0.32867132867132864
408853,0.07960000000000005,18.59,8,49,153,0.3202614379084967
411925,0.02680000000000006,18.35,5,43,121,0.35537190082644626
414931,0.04020000000000004,16.49,5,46,110,0.41818181818181815
418025,0.015700000000000013,17.43,6,41,127,0.3228346456692913
421001,0.008799999999999992,18.0,5,42,120,0.35
423985,0.03800000000000007,17.9,5,47,132,0.3560606060606061
426815,0.05970000000000005,19.05,8,40,145,0.27586206896551724
429962,-0.022899999999999972,19.59,1,42,116,0.3620689655172414
432973,0.028900000000000016,18.07,5,43,140,0.30714285714285716
436017,-0.0038000000000000065,17.98,4,38,125,0.304
439158,0.04440000000000008,18.27,7,38,134,0.2835820895522388
442272,-0.014600000000000004,18.8,1,44,134,0.3283582089552239
445436,0.08110000000000005,17.84,6,51,138,0.3695652173913043
448643,0.044500000000000005,17.42,8,40,117,0.3418803418803419
451845,0.06440000000000005,18.45,6,49,134,0.3656716417910448
454904,0.032100000000000024,17.55,3,48,136,0.35294117647058826
457832,0.024100000000000028,18.33,5,40,135,0.2962962962962963
461257,0.019800000000000005,20.52,4,38,126,0.30158730158730157
464239,0.08220000000000002,19.19,11,39,145,0.2689655172413793
467359,0.01520000000000002,19.32,4,44,147,0.29931972789115646
470423,0.07970000000000005,19.51,10,39,130,0.3
473473,0.05080000000000006,16.81,4,54,147,0.3673469387755102
476717,0.1018999999999999,18.05,12,41,113,0.36283185840707965
479768,0.08540000000000003,18.47,10,41,120,0.3416666666666667
482746,0.0004999999999999872,18.82,3,42,135,0.3111111111111111
485796,0.04900000000000005,18.95,4,51,150,0.34
488800,0.07590000000000006,19.76,5,52,153,0.33986928104575165
491820,0.046400000000000025,18.27,6,46,124,0.3709677419354839
495211,0.040600000000000025,17.84,5,48,142,0.3380281690140845
498554,0.014999999999999998,18.65,3,44,150,0.29333333333333333
501836,0.037400000000000044,18.65,9,34,120,0.2833333333333333
505036,0.048800000000000024,19.09,6,45,146,0.3082191780821918
508170,-0.017299999999999968,17.01,6,30,109,0.27522935779816515
511197,0.052100000000000035,18.98,6,45,145,0.3103448275862069
514568,0.08470000000000004,18.07,9,43,115,0.3739130434782609
517410,-0.016299999999999978,18.88,2,37,120,0.30833333333333335
520486,0.0004999999999999894,17.14,3,41,107,0.38317757009345793
523591,0.05740000000000003,17.18,6,48,123,0.3902439024390244
526513,0.03500000000000001,18.98,9,34,145,0.23448275862068965
529508,0.03780000000000003,19.54,5,42,135,0.3111111111111111
532428,0.08579999999999995,19.0,7,49,151,0.32450331125827814
535522,-0.0097,18.68,4,40,132,0.30303030303030304
538676,0.07319999999999997,19.06,5,53,165,0.3212121212121212
541840,0.03290000000000001,19.4,7,37,108,0.3425925925925926
544846,0.04260000000000003,18.35,6,43,107,0.40186915887850466
547957,0.0817,20.04,9,41,143,0.2867132867132867
551184,0.0088,18.88,3,44,162,0.2716049382716049
554507,0.06550000000000006,18.68,8,44,130,0.3384615384615385
558119,0.030600000000000013,17.95,4,45,116,0.3879310344827586
561045,0.0096,18.46,5,39,125,0.312
564265,0.019700000000000023,18.82,2,52,142,0.36619718309859156
567264,0.027499999999999997,18.12,5,43,149,0.28859060402684567
570422,0.06420000000000009,17.53,6,46,131,0.3511450381679389
573451,0.04930000000000005,18.68,8,40,144,0.2777777777777778
576509,0.11619999999999989,19.29,9,52,141,0.36879432624113473
579637,-0.029999999999999985,17.96,3,39,108,0.3611111111111111
582693,0.05810000000000002,17.8,6,49,127,0.3858267716535433
585858,0.051700000000000045,18.82,6,46,132,0.3484848484848485
588841,0.030600000000000023,19.79,6,37,149,0.2483221476510067
591904,0.014500000000000015,18.41,5,39,126,0.30952380952380953
594997,0.009900000000000025,18.81,3,42,140,0.3
598270,0.1066999999999999,18.83,7,57,142,0.4014084507042254
601334,0.07830000000000004,19.3,7,49,144,0.3402777777777778
604438,0.02010000000000002,18.76,6,39,109,0.3577981651376147
607518,0.04300000000000005,18.87,7,40,141,0.28368794326241137
610666,0.014400000000000013,18.06,4,43,133,0.3233082706766917
614134,0.05280000000000008,19.86,7,44,161,0.2732919254658385
617166,0.031300000000000036,18.84,2,51,132,0.38636363636363635
620130,0.030000000000000054,18.42,6,39,109,0.3577981651376147
623112,0.010100000000000024,18.11,5,37,122,0.30327868852459017
626473,0.021499999999999995,18.87,4,46,117,0.39316239316239315
629679,0.06350000000000007,18.4,7,48,125,0.384
632654,0.019999999999999997,18.64,5,45,140,0.32142857142857145
635762,0.029900000000000024,17.42,4,46,127,0.36220472440944884
638786,0.08270000000000005,19.83,7,49,161,0.30434782608695654
641869,0.0243,17.92,4,45,137,0.3284671532846715
645053,0.05110000000000002,18.81,4,51,140,0.36428571428571427
648145,0.045900000000000024,17.84,5,47,145,0.32413793103448274
651455,0.059000000000000025,18.53,9,37,128,0.2890625
654788,0.03960000000000001,17.9,2,56,160,0.35
657967,0.07180000000000003,17.44,8,45,113,0.39823008849557523
661257,0.027000000000000045,17.5,4,46,120,0.38333333333333336
664203,0.02960000000000002,18.96,2,51,156,0.3269230769230769
667219,0.04980000000000001,18.76,4,49,144,0.3402777777777778
670391,0.04490000000000002,18.5,5,46,138,0.3333333333333333
673489,0.07919999999999998,17.7,5,55,144,0.3819444444444444
676594,0.08550000000000002,18.29,12,39,130,0.3
679700,0.09819999999999997,17.89,9,48,141,0.3404255319148936
682957,9.999999999999343e-05,18.86,7,31,129,0.24031007751937986
686003,0.05790000000000003,18.86,4,51,148,0.34459459459459457
689035,0.033900000000000034,17.32,5,43,114,0.37719298245614036
692165,0.08370000000000002,18.47,8,45,147,0.30612244897959184
695243,0.012000000000000026,18.79,3,47,142,0.33098591549295775
698429,-0.0069000000000000025,17.77,6,36,122,0.29508196721311475
701516,0.05540000000000002,17.98,5,48,109,0.44036697247706424
704746,0.07810000000000003,19.33,7,48,169,0.28402366863905326
707679,0.02200000000000001,18.09,7,39,113,0.34513274336283184
710905,0.049100000000000046,18.71,4,48,150,0.32
713883,0.029100000000000004,18.31,4,43,125,0.344
717027,0.05990000000000002,17.99,7,45,136,0.33088235294117646
720023,0.030100000000000016,17.83,5,43,109,0.3944954128440367
723115,0.04040000000000003,17.73,2,53,142,0.3732394366197183
726269,0.04540000000000002,18.95,5,48,160,0.3
729439,0.058700000000000065,19.03,9,40,157,0.25477707006369427
732517,0.036100000000000014,19.82,4,46,147,0.3129251700680272
735791,0.07010000000000007,19.39,6,50,160,0.3125
739088,0.0171,18.69,4,42,117,0.358974358974359
742311,0.05570000000000005,17.85,7,45,112,0.4017857142857143
745655,0.02060000000000003,18.29,5,40,138,0.2898550724637681
748948,0.030900000000000025,18.49,5,42,122,0.3442622950819672
752054,0.05840000000000004,18.16,5,51,138,0.3695652173913043
755123,0.12319999999999993,19.83,9,53,154,0.34415584415584416
758293,0.10669999999999996,18.72,11,44,146,0.3013698630136986
761575,0.028300000000000027,18.47,4,45,156,0.28846153846153844
764856,-0.009200000000000009,18.1,2,41,121,0.33884297520661155
768169,0.05840000000000003,17.87,6,47,111,0.42342342342342343
771213,-0.000999999999999982,18.43,3,43,129,0.3333333333333333
774419,0.037100000000000015,19.26,6,42,152,0.27631578947368424
777499,0.07370000000000004,18.41,6,51,140,0.36428571428571427
780541,0.04940000000000007,18.3,6,43,140,0.30714285714285716
783622,0.023700000000000006,17.62,4,45,127,0.3543307086614173
786683,0.03150000000000006,18.83,2,53,174,0.3045977011494253
789698,0.010499999999999994,17.92,5,40,141,0.28368794326241137
792552,0.07800000000000004,19.64,6,47,164,0.2865853658536585
795564,0.06830000000000004,19.24,7,45,140,0.32142857142857145
798582,0.0232,19.42,4,42,151,0.2781456953642384
801540,0.050800000000000026,20.06,8,39,151,0.2582781456953642
804688,0.014600000000000002,18.5,5,42,114,0.3684210526315789
807732,0.1255999999999999,19.22,11,49,142,0.34507042253521125
811062,0.05690000000000005,17.79,4,55,146,0.3767123287671233
814108,0.06070000000000002,19.5,5,50,149,0.33557046979865773
817120,0.05890000000000004,18.04,5,50,162,0.30864197530864196
820286,0.06940000000000004,17.84,6,49,148,0.3310810810810811
823330,0.007699999999999993,18.93,4,41,140,0.29285714285714287
826475,-0.0037000000000000106,17.7,2,46,148,0.3108108108108108
829469,0.033200000000000014,18.0,4,49,144,0.3402777777777778
832397,0.04830000000000002,18.35,3,52,143,0.36363636363636365
835659,0.05520000000000002,21.59,6,43,173,0.24855491329479767
838605,0.04860000000000004,18.8,5,49,151,0.32450331125827814
841645,0.14579999999999982,18.7,11,50,176,0.2840909090909091
844689,0.03369999999999999,18.83,5,44,143,0.3076923076923077
848027,0.04400000000000003,18.87,6,44,129,0.34108527131782945
850965,-0.012400000000000005,17.97,3,39,109,0.3577981651376147
853981,0.0006000000000000044,19.24,2,43,103,0.4174757281553398
857456,0.06500000000000003,17.71,7,45,128,0.3515625
860734,0.07680000000000006,19.12,8,46,146,0.3150684931506849
863574,0.03900000000000004,17.81,5,45,122,0.36885245901639346
866846,0.036300000000000006,18.87,4,47,141,0.3333333333333333
870028,0.08510000000000004,17.96,7,49,153,0.3202614379084967
873132,0.0857999999999998,17.51,12,38,117,0.3247863247863248
876160,0.06400000000000007,17.32,5,48,139,0.34532374100719426
879429,0.02860000000000004,19.2,3,47,123,0.3821138211382114
882581,0.003099999999999992,18.4,2,44,158,0.27848101265822783
885620,0.08729999999999999,18.83,8,48,162,0.2962962962962963
888618,0.055500000000000035,19.18,10,34,135,0.2518518518518518
891638,0.035300000000000026,18.76,5,44,149,0.2953020134228188
894588,0.038900000000000066,16.69,5,47,129,0.3643410852713178
897614,0.031100000000000037,19.61,5,43,152,0.28289473684210525
900582,0.011200000000000005,18.88,4,45,159,0.2830188679245283
903812,0.07210000000000001,18.04,7,47,135,0.34814814814814815
906847,0.06290000000000001,17.64,10,37,145,0.25517241379310346
910167,0.032000000000000056,17.18,4,48,150,0.32
913367,0.016599999999999997,20.24,3,48,176,0.2727272727272727
916515,-0.003600000000000006,18.82,3,40,132,0.30303030303030304
919447,0.025500000000000043,18.19,5,43,129,0.3333333333333333
922445,0.012,18.53,7,34,135,0.2518518518518518
925791,-0.04079999999999993,18.72,2,37,122,0.30327868852459017
929031,0.08690000000000005,18.94,9,43,149,0.28859060402684567
932079,0.02800000000000002,18.85,4,45,131,0.3435114503816794
935123,0.09959999999999995,18.28,7,57,144,0.3958333333333333
938291,0.05640000000000006,19.01,5,50,139,0.3597122302158273
941377,0.030900000000000028,19.45,5,42,145,0.2896551724137931
944609,0.006099999999999999,19.73,1,50,156,0.32051282051282054
947753,0.02250000000000001,19.17,6,35,105,0.3333333333333333
950969,-0.005499999999999996,17.91,4,37,161,0.22981366459627328
954283,0.018400000000000017,17.01,4,45,122,0.36885245901639346
957401,0.05190000000000002,18.21,6,42,135,0.3111111111111111
960435,0.02520000000000002,19.78,6,43,128,0.3359375
963487,0.04130000000000002,18.19,6,42,135,0.3111111111111111
966581,0.0854,17.64,9,49,135,0.362962962962963
969504,0.04160000000000002,19.73,8,36,146,0.2465753424657534
972763,0.015400000000000007,18.44,3,48,138,0.34782608695652173
975821,0.044800000000000055,19.6,6,44,120,0.36666666666666664
978855,0.1213999999999999,20.98,8,54,158,0.34177215189873417
981787,0.08979999999999996,19.43,8,46,144,0.3194444444444444
984596,0.04160000000000004,19.82,4,48,145,0.3310344827586207
987766,0.010800000000000006,18.77,5,37,131,0.2824427480916031
990922,0.05990000000000006,18.52,2,56,147,0.38095238095238093
994020,0.11249999999999989,19.4,10,44,173,0.2543352601156069
997381,0.03380000000000001,19.83,7,41,166,0.2469879518072289
1000600,0.06420000000000008,19.12,5,51,144,0.3541666666666667
1003851,0.07820000000000003,19.29,8,45,151,0.2980132450331126
1007131,0.07010000000000008,18.05,6,50,150,0.3333333333333333
1010297,0.07100000000000004,19.09,9,40,158,0.25316455696202533
1013537,0.021900000000000048,18.67,3,48,148,0.32432432432432434
1016969,0.11159999999999995,18.74,6,59,163,0.3619631901840491
1020321,0.07830000000000002,18.64,5,57,145,0.3931034482758621
1023525,-0.009600000000000008,18.0,2,46,137,0.3357664233576642
1026788,-0.010099999999999996,17.77,4,35,109,0.3211009174311927
1029916,0.10979999999999991,18.9,9,48,139,0.34532374100719426
1033121,0.06990000000000002,18.96,9,40,147,0.272108843537415
1036478,0.051900000000000016,16.99,10,37,126,0.29365079365079366
1039484,-0.021199999999999997,19.28,2,38,137,0.2773722627737226
1042611,0.056400000000000027,18.87,6,46,167,0.2754491017964072
1045779,0.045200000000000046,17.44,3,52,150,0.3466666666666667
1049201,0.031000000000000024,19.22,8,34,111,0.3063063063063063
1052071,0.06510000000000002,19.36,10,38,154,0.24675324675324675
1054956,0.015499999999999991,18.43,4,45,123,0.36585365853658536
1058223,0.09350000000000001,18.39,6,53,158,0.33544303797468356
1061415,0.03140000000000003,18.42,7,39,135,0.28888888888888886
1064551,0.04430000000000003,20.16,5,46,163,0.2822085889570552
1067659,0.06440000000000003,19.15,5,49,146,0.3356164383561644
1070840,0.05640000000000001,17.54,6,46,119,0.3865546218487395
1073899,0.05160000000000001,18.88,6,43,157,0.27388535031847133
1076921,0.025600000000000015,18.1,6,40,128,0.3125
1080453,0.08650000000000002,18.61,8,47,147,0.3197278911564626
1083387,0.04350000000000005,17.49,4,48,152,0.3157894736842105
1086725,0.017999999999999988,18.02,6,40,152,0.2631578947368421
1089797,0.05020000000000004,18.46,6,44,130,0.3384615384615385
1092685,0.06700000000000002,19.47,6,49,164,0.29878048780487804
1095813,0.03310000000000006,17.84,4,47,140,0.3357142857142857
1098759,0.014599999999999981,18.81,4,42,152,0.27631578947368424
1101791,0.06330000000000006,18.79,7,42,182,0.23076923076923078
1104931,0.05750000000000002,18.57,9,38,126,0.30158730158730157
1108067,0.032800000000000024,18.49,4,49,132,0.3712121212121212
1111141,0.04840000000000003,17.83,5,48,140,0.34285714285714286
1114277,0.09549999999999999,19.55,12,37,144,0.2569444444444444
1117538,0.020499999999999997,17.89,2,52,137,0.3795620437956204
1120750,0.10659999999999989,20.79,8,51,162,0.3148148148148148
1123772,0.03830000000000003,18.44,8,38,108,0.35185185185185186
1126851,0.01439999999999999,18.61,3,40,135,0.2962962962962963
1129887,0.0056999999999999985,19.31,5,38,167,0.2275449101796407
1132943,0.06470000000000002,17.83,10,37,115,0.3217391304347826
1136213,0.10959999999999986,19.87,13,41,138,0.2971014492753623
1139379,-0.010000000000000009,18.1,3,39,112,0.3482142857142857
1142520,-0.003599999999999974,18.3,4,42,134,0.31343283582089554
1145566,0.03590000000000003,18.37,8,36,139,0.2589928057553957
1148628,0.06850000000000006,18.54,6,47,134,0.35074626865671643
1151836,0.04600000000000006,17.0,6,47,121,0.3884297520661157
1154971,0.05240000000000003,18.0,7,45,149,0.30201342281879195
1158065,-0.02519999999999997,18.6,1,40,139,0.28776978417266186
1161380,0.07590000000000002,18.18,10,39,141,0.2765957446808511
1164420,0.025100000000000008,19.2,5,44,142,0.30985915492957744
1167588,0.06250000000000004,18.81,4,51,146,0.3493150684931507
1170662,0.022900000000000042,18.46,8,34,117,0.2905982905982906
1173742,-0.00010000000000000425,19.28,4,37,151,0.24503311258278146
1177130,0.05360000000000002,18.05,4,51,149,0.3422818791946309
1180216,0.01810000000000003,17.91,8,34,136,0.25
1183336,0.049200000000000035,17.08,7,43,128,0.3359375
1186460,0.049500000000000044,18.3,4,48,144,0.3333333333333333
1189625,0.09519999999999999,19.91,9,47,148,0.31756756756756754
1192920,0.04810000000000004,18.84,6,47,155,0.3032258064516129
1195836,0.04150000000000003,17.72,4,47,130,0.36153846153846153
1198767,0.05760000000000007,19.03,6,45,130,0.34615384615384615
1202018,0.046700000000000054,17.95,4,48,148,0.32432432432432434
1204986,0.045400000000000024,18.73,6,42,157,0.267515923566879
1208209,0.021900000000000013,19.09,5,43,141,0.3049645390070922
1211343,0.0693000000000001,18.43,7,48,123,0.3902439024390244
1214259,0.05760000000000004,18.41,3,53,146,0.363013698630137
1217321,0.06500000000000004,17.52,7,46,117,0.39316239316239315
1220671,0.038599999999999995,18.53,6,41,117,0.3504273504273504
1223844,-0.0006000000000000117,17.19,4,38,121,0.3140495867768595
1227034,0.06250000000000004,19.48,10,34,138,0.2463768115942029
1230315,-0.03499999999999998,17.83,2,39,107,0.3644859813084112
1233426,-0.005200000000000006,18.88,4,38,134,0.2835820895522388
1236566,0.05280000000000003,18.72,3,55,140,0.39285714285714285
1239578,0.025300000000000048,18.64,4,43,130,0.33076923076923076
1242874,0.03860000000000004,18.83,5,45,165,0.2727272727272727
1245934,0.05600000000000005,18.45,5,52,146,0.3561643835616438
