timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
220914,0.20569999999999974,28.18,13,65,238,0.27310924369747897
224082,0.14439999999999975,31.08,10,62,292,0.21232876712328766
227116,0.19069999999999973,27.02,10,70,257,0.2723735408560311
230225,0.15259999999999985,27.86,7,72,266,0.2706766917293233
233214,0.13069999999999993,30.2,9,60,246,0.24390243902439024
236308,0.18239999999999987,28.11,11,65,260,0.25
239106,0.20569999999999986,30.25,13,65,288,0.22569444444444445
242302,0.21009999999999976,27.66,14,64,240,0.26666666666666666
245584,0.18339999999999976,29.83,11,65,242,0.26859504132231404
248788,0.21919999999999967,27.37,16,61,271,0.22509225092250923
251933,0.15029999999999977,30.57,11,59,255,0.23137254901960785
255317,0.17799999999999977,27.55,9,70,271,0.25830258302583026
258508,0.19689999999999974,28.94,11,69,264,0.26136363636363635
261743,0.15989999999999976,30.49,12,58,248,0.23387096774193547
265141,0.1745999999999997,29.98,12,62,224,0.2767857142857143
268278,0.22189999999999976,28.26,13,68,255,0.26666666666666666
271216,0.12519999999999987,31.38,7,64,260,0.24615384615384617
274324,0.20799999999999982,29.02,14,65,259,0.25096525096525096
277409,0.15479999999999985,30.51,8,68,263,0.2585551330798479
280503,0.16139999999999977,29.5,9,66,271,0.24354243542435425
283576,0.16739999999999988,30.61,12,59,281,0.2099644128113879
286648,0.31119999999999964,27.02,23,61,256,0.23828125
289814,0.19069999999999973,30.18,12,65,253,0.25691699604743085
293025,0.14169999999999983,28.53,7,67,263,0.25475285171102663
296341,0.19069999999999973,28.88,13,63,246,0.25609756097560976
299439,0.20929999999999968,29.22,13,65,271,0.23985239852398524
302567,0.21119999999999975,28.06,12,67,261,0.2567049808429119
305708,0.22259999999999966,27.62,12,70,242,0.2892561983471074
308896,0.1429999999999998,30.55,11,57,273,0.2087912087912088
312082,0.20829999999999982,30.78,14,60,293,0.20477815699658702
315180,0.19549999999999967,27.45,9,73,270,0.27037037037037037
318305,0.1508999999999997,29.1,9,65,274,0.23722627737226276
321365,0.17269999999999988,28.57,11,67,233,0.2875536480686695
324493,0.20289999999999975,28.8,12,69,296,0.23310810810810811
327650,0.19959999999999975,28.42,14,62,262,0.2366412213740458
330776,0.17529999999999976,27.77,9,70,271,0.25830258302583026
333792,0.20079999999999973,27.12,11,72,253,0.2845849802371542
337036,0.1924999999999998,29.56,13,62,267,0.23220973782771537
340436,0.1295999999999999,29.68,8,64,320,0.2
343440,0.17209999999999986,31.34,12,60,303,0.19801980198019803
346616,0.18859999999999977,29.02,12,66,263,0.2509505703422053
349770,0.15619999999999978,26.9,7,71,282,0.25177304964539005
352981,0.20849999999999977,27.23,14,64,243,0.26337448559670784
356245,0.15639999999999982,30.77,13,55,286,0.19230769230769232
359301,0.21509999999999974,28.21,11,74,236,0.3135593220338983
362486,0.1718999999999998,30.94,12,60,262,0.22900763358778625
365570,0.16199999999999978,27.11,7,72,224,0.32142857142857145
368612,0.1615999999999998,28.94,10,64,242,0.2644628099173554
371978,0.21649999999999978,28.74,12,70,280,0.25
375058,0.15479999999999974,30.11,10,63,296,0.21283783783783783
378240,0.23839999999999967,29.3,18,60,271,0.22140221402214022
381430,0.16649999999999984,28.94,10,62,320,0.19375
384498,0.1927999999999998,26.39,9,73,297,0.24579124579124578
387710,0.21069999999999978,29.87,16,58,248,0.23387096774193547
390997,0.21179999999999982,30.2,15,62,254,0.2440944881889764
393910,0.13719999999999982,30.69,6,70,286,0.24475524475524477
397080,0.1575999999999997,28.91,8,70,274,0.25547445255474455
399888,0.16029999999999972,29.13,8,70,276,0.2536231884057971
402719,0.18689999999999987,30.82,13,63,267,0.23595505617977527
405830,0.20719999999999977,27.27,13,67,260,0.25769230769230766
408853,0.15509999999999993,30.5,9,65,260,0.25
411925,0.19899999999999982,28.0,10,74,283,0.26148409893992935
414931,0.23899999999999974,28.01,13,71,236,0.3008474576271186
418025,0.2739999999999997,26.46,18,67,250,0.268
421001,0.17479999999999987,30.23,10,69,291,0.23711340206185566
423985,0.18539999999999965,27.93,10,67,276,0.2427536231884058
426815,0.19979999999999973,28.95,12,66,260,0.25384615384615383
429962,0.1370999999999999,30.84,11,58,256,0.2265625
432973,0.1843999999999998,29.39,12,63,247,0.2550607287449393
436017,0.18409999999999982,30.57,15,56,270,0.2074074074074074
439158,0.1937999999999998,29.68,15,58,244,0.23770491803278687
442272,0.1655999999999998,31.3,12,59,261,0.2260536398467433
445436,0.16849999999999976,27.55,9,70,256,0.2734375
448643,0.17559999999999978,27.9,9,71,297,0.23905723905723905
451845,0.13639999999999985,29.7,8,65,242,0.26859504132231404
454904,0.1865999999999998,30.4,14,59,310,0.19032258064516128
457832,0.13829999999999978,29.32,8,64,266,0.24060150375939848
461257,0.20419999999999977,30.21,14,63,316,0.19936708860759494
464239,0.14479999999999982,30.61,8,64,311,0.2057877813504823
467359,0.18739999999999973,30.47,12,66,315,0.20952380952380953
470423,0.19899999999999976,28.4,12,67,266,0.2518796992481203
473473,0.0948999999999999,32.66,7,60,249,0.24096385542168675
476717,0.1903999999999998,30.63,13,63,285,0.22105263157894736
479768,0.23939999999999975,27.25,16,64,263,0.24334600760456274
482746,0.22989999999999977,30.59,15,64,259,0.2471042471042471
485796,0.16349999999999984,28.22,8,69,266,0.2593984962406015
488800,0.20549999999999977,28.25,11,71,275,0.2581818181818182
491820,0.15039999999999984,29.72,9,63,275,0.2290909090909091
495211,0.25719999999999976,28.65,18,61,282,0.21631205673758866
498554,0.20099999999999976,27.62,11,69,239,0.28870292887029286
501836,0.16129999999999992,30.27,12,58,291,0.19931271477663232
505036,0.1287999999999999,31.81,8,62,314,0.19745222929936307
508170,0.1845999999999998,28.8,9,72,278,0.2589928057553957
511197,0.19229999999999964,30.95,13,62,326,0.1901840490797546
514568,0.12609999999999974,31.87,9,60,295,0.2033898305084746
517410,0.16399999999999967,29.37,11,63,293,0.2150170648464164
520486,0.18579999999999977,27.23,10,69,246,0.2804878048780488
523591,0.18969999999999973,27.61,9,73,272,0.26838235294117646
526513,0.1989999999999997,28.84,13,65,255,0.2549019607843137
529508,0.20499999999999968,27.83,12,68,264,0.25757575757575757
532428,0.28589999999999977,28.76,22,57,267,0.21348314606741572
535522,0.22529999999999972,30.41,17,59,272,0.21691176470588236
538676,0.18579999999999974,29.34,12,65,266,0.24436090225563908
541840,0.1721999999999998,29.19,8,72,253,0.2845849802371542
544846,0.15549999999999978,30.68,9,64,270,0.23703703703703705
547957,0.1529999999999998,30.35,7,70,299,0.23411371237458195
551184,0.20889999999999978,29.2,13,66,282,0.23404255319148937
554507,0.18159999999999976,28.79,11,67,256,0.26171875
558119,0.20399999999999982,28.04,13,67,269,0.24907063197026022
561045,0.1547999999999998,29.97,8,69,259,0.26640926640926643
564265,0.1956999999999997,29.03,16,56,283,0.1978798586572438
567264,0.1975999999999997,28.27,11,68,271,0.25092250922509224
570422,0.13159999999999986,30.63,9,60,264,0.22727272727272727
573451,0.17869999999999991,30.18,13,60,279,0.21505376344086022
576509,0.13719999999999982,28.62,8,65,263,0.24714828897338403
579637,0.13939999999999997,30.82,9,62,300,0.20666666666666667
582693,0.19729999999999975,27.98,13,63,218,0.2889908256880734
585858,0.17949999999999974,27.21,7,74,287,0.2578397212543554
588841,0.2190999999999997,27.55,16,63,255,0.24705882352941178
591904,0.14039999999999972,28.54,5,74,274,0.27007299270072993
594997,0.19699999999999965,26.31,10,74,276,0.26811594202898553
598270,0.19689999999999988,29.29,13,62,263,0.23574144486692014
601334,0.2207999999999998,26.91,11,73,252,0.2896825396825397
604438,0.18449999999999978,28.17,9,71,307,0.23127035830618892
607518,0.18339999999999979,28.51,9,70,281,0.2491103202846975
610666,0.15489999999999987,29.61,10,63,235,0.2680851063829787
614134,0.20569999999999974,28.43,12,67,246,0.27235772357723576
617166,0.1987999999999997,27.05,9,74,254,0.29133858267716534
620130,0.1648999999999998,29.89,10,64,300,0.21333333333333335
623112,0.15589999999999996,30.41,10,62,275,0.22545454545454546
626473,0.15169999999999975,30.76,11,61,253,0.24110671936758893
629679,0.16559999999999991,31.08,10,63,301,0.20930232558139536
632654,0.21229999999999968,27.82,12,69,264,0.26136363636363635
635762,0.15409999999999988,29.39,10,62,252,0.24603174603174602
638786,0.2653999999999997,28.37,17,69,272,0.2536764705882353
641869,0.16599999999999976,30.17,10,64,303,0.21122112211221122
645053,0.22619999999999973,28.4,15,64,306,0.20915032679738563
648145,0.20889999999999984,28.07,15,61,251,0.24302788844621515
651455,0.18219999999999978,27.12,11,64,265,0.24150943396226415
654788,0.20929999999999974,28.93,13,68,297,0.22895622895622897
657967,0.11049999999999986,29.65,8,58,265,0.2188679245283019
661257,0.2283999999999997,28.92,16,62,283,0.21908127208480566
664203,0.11379999999999992,28.7,6,66,266,0.24812030075187969
667219,0.22519999999999968,27.7,14,66,230,0.28695652173913044
670391,0.21059999999999973,25.86,9,78,267,0.29213483146067415
673489,0.19869999999999982,29.87,13,63,310,0.2032258064516129
676594,0.22719999999999974,28.01,15,64,230,0.2782608695652174
679700,0.1662999999999997,27.86,9,67,231,0.29004329004329005
682957,0.2755999999999996,26.27,17,67,249,0.26907630522088355
686003,0.21249999999999974,28.93,14,65,279,0.23297491039426524
689035,0.12459999999999996,31.04,5,67,334,0.20059880239520958
692165,0.17699999999999994,31.73,13,58,288,0.2013888888888889
695243,0.16159999999999985,29.01,11,62,262,0.2366412213740458
698429,0.22749999999999962,28.29,14,66,275,0.24
701516,0.2132999999999998,30.29,15,61,287,0.21254355400696864
704746,0.18949999999999975,30.82,13,60,286,0.2097902097902098
707679,0.22739999999999977,27.45,13,71,253,0.28063241106719367
710905,0.1797999999999998,28.36,13,61,259,0.23552123552123552
713883,0.17699999999999982,30.07,13,59,273,0.21611721611721613
717027,0.11799999999999988,30.01,8,61,275,0.22181818181818183
720023,0.17159999999999986,29.18,11,64,293,0.21843003412969283
723115,0.1828999999999997,29.2,11,67,303,0.22112211221122113
726269,0.1576999999999998,28.19,10,63,254,0.24803149606299213
729439,0.2324999999999998,26.32,14,68,259,0.2625482625482625
732517,0.17549999999999977,27.94,7,73,244,0.29918032786885246
735791,0.1681999999999998,31.52,14,54,307,0.1758957654723127
739088,0.2400999999999997,29.42,15,67,264,0.2537878787878788
742311,0.14879999999999982,31.91,11,58,348,0.16666666666666666
745655,0.16789999999999972,29.97,11,64,231,0.27705627705627706
748948,0.14519999999999988,31.32,10,60,277,0.21660649819494585
752054,0.18969999999999973,28.54,9,73,324,0.22530864197530864
755123,0.1719999999999998,29.64,11,65,263,0.24714828897338403
758293,0.21079999999999974,28.65,13,69,306,0.22549019607843138
761575,0.21869999999999978,28.5,12,70,262,0.26717557251908397
764856,0.14749999999999977,29.38,9,65,267,0.24344569288389514
768169,0.15719999999999978,28.52,8,67,252,0.26587301587301587
771213,0.1837999999999997,30.22,11,66,278,0.23741007194244604
774419,0.11939999999999998,31.17,9,58,237,0.24472573839662448
777499,0.2187999999999998,28.67,15,64,258,0.24806201550387597
780541,0.19119999999999973,29.01,14,61,260,0.23461538461538461
783622,0.17649999999999974,29.3,10,67,221,0.3031674208144796
786683,0.13209999999999988,29.4,8,65,257,0.2529182879377432
789698,0.26019999999999976,27.09,17,67,250,0.268
792552,0.22599999999999965,26.26,10,78,252,0.30952380952380953
795564,0.1611999999999998,30.02,11,61,274,0.22262773722627738
798582,0.24529999999999974,27.63,17,63,260,0.2423076923076923
801540,0.19909999999999983,27.54,9,75,304,0.24671052631578946
804688,0.2002999999999998,28.01,12,66,241,0.27385892116182575
807732,0.2588999999999997,29.95,19,62,298,0.2080536912751678
811062,0.12659999999999993,28.85,9,62,259,0.23938223938223938
814108,0.16979999999999987,30.72,10,66,259,0.2548262548262548
817120,0.16519999999999982,30.82,13,58,233,0.24892703862660945
820286,0.12199999999999987,32.44,6,65,339,0.19174041297935104
823330,0.18429999999999983,28.09,11,66,261,0.25287356321839083
826475,0.15819999999999979,27.73,10,64,280,0.22857142857142856
829469,0.11279999999999989,31.06,5,66,263,0.2509505703422053
832397,0.17549999999999977,30.29,11,65,291,0.22336769759450173
835659,0.1394999999999998,29.18,8,65,292,0.2226027397260274
838605,0.12319999999999992,30.45,10,59,311,0.18971061093247588
841645,0.1730999999999998,27.84,9,70,249,0.28112449799196787
844689,0.21629999999999966,27.3,12,68,256,0.265625
848027,0.16649999999999976,29.78,10,65,297,0.21885521885521886
850965,0.2146999999999998,27.86,13,68,263,0.2585551330798479
853981,0.20209999999999975,31.42,13,64,263,0.24334600760456274
857456,0.20099999999999985,26.61,9,76,254,0.2992125984251969
860734,0.19179999999999975,28.67,11,63,326,0.19325153374233128
863574,0.21229999999999977,30.59,16,58,246,0.23577235772357724
866846,0.1988999999999998,28.34,12,67,214,0.3130841121495327
870028,0.21319999999999972,27.72,14,65,233,0.27896995708154504
873132,0.24419999999999972,28.71,17,60,296,0.20270270270270271
876160,0.20289999999999977,28.37,13,65,253,0.25691699604743085
879429,0.14599999999999974,31.42,8,67,299,0.22408026755852842
882581,0.1728999999999998,28.89,9,71,240,0.29583333333333334
885620,0.1634999999999998,28.89,10,62,275,0.22545454545454546
888618,0.1932999999999997,26.65,9,73,290,0.2517241379310345
891638,0.19149999999999978,27.96,13,62,276,0.2246376811594203
894588,0.17309999999999984,30.47,12,61,268,0.22761194029850745
897614,0.09179999999999999,28.59,3,70,232,0.3017241379310345
900582,0.20309999999999967,28.49,12,67,250,0.268
903812,0.14259999999999992,27.3,9,63,249,0.25301204819277107
906847,0.20769999999999972,29.03,11,71,273,0.2600732600732601
910167,0.15539999999999987,28.96,6,72,274,0.26277372262773724
913367,0.1579999999999999,28.75,8,70,282,0.24822695035460993
916515,0.22949999999999973,27.53,15,67,249,0.26907630522088355
919447,0.16249999999999978,28.54,9,67,251,0.26693227091633465
922445,0.2160999999999998,30.08,17,58,261,0.2222222222222222
925791,0.13239999999999974,28.8,8,64,256,0.25
929031,0.1692999999999998,30.18,10,66,285,0.23157894736842105
932079,0.1934999999999998,28.86,12,65,264,0.24621212121212122
935123,0.2688999999999997,29.7,18,64,306,0.20915032679738563
938291,0.20299999999999974,28.56,13,65,253,0.25691699604743085
941377,0.15839999999999982,31.7,11,60,294,0.20408163265306123
944609,0.16299999999999973,30.3,9,66,266,0.24812030075187969
947753,0.18709999999999966,28.76,9,72,328,0.21951219512195122
950969,0.18439999999999987,29.16,13,58,273,0.21245421245421245
954283,0.1778999999999998,30.1,10,68,262,0.2595419847328244
957401,0.12739999999999996,29.41,5,69,282,0.24468085106382978
960435,0.12139999999999988,28.7,5,66,287,0.22996515679442509
963487,0.1572999999999998,28.91,10,63,261,0.2413793103448276
966581,0.15859999999999982,29.77,10,62,278,0.22302158273381295
969504,0.1851999999999998,29.23,8,74,243,0.3045267489711934
972763,0.19099999999999956,29.57,10,69,270,0.25555555555555554
975821,0.1536999999999999,28.8,10,63,260,0.2423076923076923
978855,0.1940999999999998,27.34,11,68,236,0.288135593220339
981787,0.22299999999999973,28.24,12,72,239,0.301255230125523
984596,0.17689999999999992,29.9,13,58,300,0.19333333333333333
987766,0.22859999999999972,28.29,14,68,307,0.22149837133550487
990922,0.17739999999999978,29.92,9,68,296,0.22972972972972974
994020,0.19179999999999972,29.72,13,63,278,0.22661870503597123
997381,0.16749999999999976,29.85,11,63,280,0.225
1000600,0.1707999999999998,30.99,10,67,301,0.22259136212624583
1003851,0.18569999999999973,27.38,9,72,254,0.28346456692913385
1007131,0.16199999999999967,30.12,8,69,294,0.23469387755102042
1010297,0.20969999999999986,29.76,15,62,321,0.19314641744548286
1013537,0.1907999999999998,28.77,11,67,288,0.2326388888888889
1016969,0.21149999999999974,29.1,15,62,288,0.2152777777777778
1020321,0.1417999999999997,28.96,6,70,254,0.2755905511811024
1023525,0.17529999999999976,31.76,13,57,310,0.18387096774193548
1026788,0.14139999999999991,31.59,8,65,242,0.26859504132231404
1029916,0.16189999999999988,29.25,10,63,282,0.22340425531914893
1033121,0.2257999999999997,31.07,16,62,311,0.19935691318327975
1036478,0.14529999999999987,29.11,7,66,283,0.2332155477031802
1039484,0.20399999999999976,28.08,12,67,267,0.250936329588015
1042611,0.2098999999999997,29.59,14,63,280,0.225
1045779,0.1963999999999998,27.78,11,68,270,0.2518518518518518
1049201,0.21389999999999973,30.42,13,66,274,0.24087591240875914
1052071,0.18989999999999976,30.53,12,65,274,0.23722627737226276
1054956,0.19729999999999973,25.41,9,74,245,0.3020408163265306
1058223,0.19369999999999987,27.68,12,66,271,0.24354243542435425
1061415,0.18339999999999979,29.44,13,62,288,0.2152777777777778
1064551,0.12939999999999985,31.4,10,59,285,0.20701754385964913
1067659,0.14859999999999984,28.07,9,64,274,0.23357664233576642
1070840,0.14699999999999971,28.62,5,73,275,0.26545454545454544
1073899,0.24339999999999976,28.03,18,58,272,0.21323529411764705
1076921,0.17519999999999977,29.8,13,60,274,0.21897810218978103
1080453,0.18219999999999978,29.14,13,60,297,0.20202020202020202
1083387,0.19099999999999984,28.86,13,62,256,0.2421875
1086725,0.19649999999999979,29.72,11,68,282,0.24113475177304963
1089797,0.14699999999999988,30.05,9,66,297,0.2222222222222222
1092685,0.15139999999999978,29.21,8,67,300,0.22333333333333333
1095813,0.17539999999999975,26.54,8,73,258,0.28294573643410853
1098759,0.24459999999999965,27.9,15,69,260,0.2653846153846154
1101791,0.1957999999999997,27.61,13,65,264,0.24621212121212122
1104931,0.18899999999999978,28.69,11,67,269,0.24907063197026022
1108067,0.19509999999999972,29.88,13,62,317,0.19558359621451105
1111141,0.17639999999999983,29.29,13,60,264,0.22727272727272727
1114277,0.18069999999999972,28.26,12,62,268,0.23134328358208955
1117538,0.24089999999999975,28.05,17,62,268,0.23134328358208955
1120750,0.19299999999999976,29.1,13,64,299,0.2140468227424749
1123772,0.2053999999999997,29.56,14,64,301,0.21262458471760798
1126851,0.15509999999999988,29.23,11,59,296,0.19932432432432431
1129887,0.2062999999999998,28.57,13,65,286,0.22727272727272727
1132943,0.1866999999999998,28.44,14,57,261,0.21839080459770116
1136213,0.23839999999999972,29.15,15,67,309,0.2168284789644013
1139379,0.24379999999999963,26.77,15,69,271,0.25461254612546125
1142520,0.14749999999999971,30.49,8,65,266,0.24436090225563908
1145566,0.20899999999999966,30.49,14,65,293,0.22184300341296928
1148628,0.21909999999999966,26.14,10,76,265,0.28679245283018867
1151836,0.16649999999999981,30.46,10,66,286,0.23076923076923078
1154971,0.1898999999999997,29.08,10,70,269,0.26022304832713755
1158065,0.1176999999999999,30.41,8,62,284,0.21830985915492956
1161380,0.1878999999999998,30.38,9,72,281,0.25622775800711745
1164420,0.20149999999999987,28.65,13,64,248,0.25806451612903225
1167588,0.16999999999999982,28.76,9,66,264,0.25
1170662,0.1727999999999998,30.14,12,63,257,0.245136186770428
1173742,0.14149999999999974,30.58,9,61,304,0.20065789473684212
1177130,0.16019999999999976,30.81,12,57,272,0.20955882352941177
1180216,0.18999999999999986,26.73,12,64,215,0.29767441860465116
1183336,0.20389999999999975,28.3,12,69,292,0.2363013698630137
1186460,0.1891999999999997,31.2,12,65,286,0.22727272727272727
1189625,0.14799999999999985,31.93,10,62,300,0.20666666666666667
1192920,0.17289999999999972,29.99,11,63,294,0.21428571428571427
1195836,0.18789999999999973,28.96,12,63,294,0.21428571428571427
1198767,0.20469999999999972,27.53,13,67,251,0.26693227091633465
1202018,0.21749999999999958,27.86,13,68,243,0.27983539094650206
1204986,0.15239999999999987,30.89,10,59,288,0.2048611111111111
1208209,0.1575999999999998,29.42,8,68,286,0.23776223776223776
1211343,0.16909999999999975,27.64,10,64,253,0.25296442687747034
1214259,0.21299999999999983,28.71,14,65,281,0.2313167259786477
1217321,0.17239999999999983,28.66,8,72,267,0.2696629213483146
1220671,0.13399999999999987,27.79,4,77,244,0.3155737704918033
1223844,0.17339999999999978,30.58,12,59,296,0.19932432432432431
1227034,0.17619999999999972,28.42,8,73,272,0.26838235294117646
1230315,0.14729999999999982,30.8,10,61,322,0.18944099378881987
1233426,0.22969999999999974,28.32,17,61,268,0.22761194029850745
1236566,0.19189999999999974,27.96,9,72,273,0.26373626373626374
1239578,0.16739999999999988,30.71,10,64,286,0.22377622377622378
1242874,0.23709999999999964,27.89,16,63,234,0.2692307692307692
1245934,0.1260999999999999,30.7,6,70,290,0.2413793103448276
