timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
208750,-0.06899999999999996,14.57,3,29,76,0.3815789473684211
211838,-0.11600000000000003,14.72,3,18,66,0.2727272727272727
215036,-0.11410000000000001,14.1,1,26,80,0.325
218006,-0.09129999999999999,13.98,4,21,59,0.3559322033898305
220914,-0.07879999999999998,15.34,3,23,67,0.34328358208955223
224082,-0.04009999999999998,14.58,5,29,78,0.3717948717948718
227116,-0.051499999999999976,15.26,4,27,99,0.2727272727272727
230225,-0.03179999999999998,14.31,7,23,76,0.3026315789473684
233214,-0.11750000000000012,14.49,2,22,77,0.2857142857142857
236308,-0.1388,13.96,4,13,46,0.2826086956521739
239106,-0.05609999999999997,15.19,4,30,87,0.3448275862068966
242302,-0.058499999999999996,15.2,4,23,69,0.3333333333333333
245584,-0.04999999999999999,15.46,3,27,90,0.3
248788,-0.08859999999999997,15.27,1,28,71,0.39436619718309857
251933,-0.04619999999999999,15.28,5,31,68,0.45588235294117646
255317,-0.1058,14.18,3,21,56,0.375
258508,-0.07159999999999994,14.87,2,32,71,0.4507042253521127
261743,-0.058599999999999985,16.05,4,27,78,0.34615384615384615
265141,-0.10720000000000007,14.74,3,21,63,0.3333333333333333
268278,-0.115,14.45,1,25,59,0.423728813559322
271216,-0.08650000000000004,15.52,2,25,93,0.26881720430107525
274324,-0.07829999999999995,15.13,3,22,89,0.24719101123595505
277409,-0.0649,14.72,5,24,75,0.32
280503,-0.051699999999999975,14.89,3,28,83,0.3373493975903614
283576,-0.060600000000000015,15.58,3,29,76,0.3815789473684211
286648,-0.042099999999999964,14.59,3,33,80,0.4125
289814,-0.05030000000000001,14.94,3,31,76,0.40789473684210525
293025,-0.08590000000000002,15.41,1,30,68,0.4411764705882353
296341,-0.08040000000000001,14.92,1,29,67,0.43283582089552236
299439,-0.06669999999999997,14.41,3,28,63,0.4444444444444444
302567,-0.04279999999999997,14.03,5,27,92,0.29347826086956524
305708,-0.07529999999999996,15.37,2,23,83,0.27710843373493976
308896,-0.09210000000000004,14.37,0,30,81,0.37037037037037035
312082,-0.03969999999999998,14.58,7,23,58,0.39655172413793105
315180,-0.06989999999999999,14.48,2,33,99,0.3333333333333333
318305,-0.1083000000000001,14.66,2,25,79,0.31645569620253167
321365,-0.05649999999999999,15.31,2,33,85,0.38823529411764707
324493,-0.06249999999999999,15.27,4,27,69,0.391304347826087
327650,-0.07419999999999996,14.89,5,23,81,0.2839506172839506
330776,-0.053199999999999956,14.46,5,24,82,0.2926829268292683
333792,-0.12610000000000002,15.46,1,22,68,0.3235294117647059
337036,-0.10010000000000004,15.71,1,20,83,0.24096385542168675
340436,-0.08339999999999997,14.87,2,25,87,0.28735632183908044
343440,-0.04449999999999999,15.64,3,31,101,0.3069306930693069
346616,-0.06810000000000001,14.84,6,20,58,0.3448275862068966
349770,-0.05769999999999997,15.48,2,31,88,0.3522727272727273
352981,-0.083,15.19,1,26,89,0.29213483146067415
356245,-0.07719999999999999,14.95,1,33,88,0.375
359301,-0.09299999999999997,15.66,2,24,82,0.2926829268292683
362486,-0.09469999999999999,14.62,1,25,69,0.36231884057971014
365570,-0.11349999999999999,14.44,2,19,57,0.3333333333333333
368612,-0.0832,15.77,2,25,62,0.4032258064516129
371978,-0.11130000000000001,14.35,1,26,75,0.3466666666666667
375058,-0.04869999999999999,14.45,4,30,75,0.4
378240,-0.12390000000000001,15.15,1,21,72,0.2916666666666667
381430,-0.045699999999999984,15.38,4,29,70,0.4142857142857143
384498,-0.0791,14.82,3,25,75,0.3333333333333333
387710,-0.056499999999999995,15.61,4,26,83,0.3132530120481928
390997,-0.11610000000000012,13.97,2,21,57,0.3684210526315789
393910,-0.09549999999999996,15.14,2,26,72,0.3611111111111111
397080,-0.09940000000000003,13.59,1,25,55,0.45454545454545453
399888,-0.08979999999999999,14.86,3,20,65,0.3076923076923077
402719,-0.14280000000000004,14.49,2,17,49,0.3469387755102041
405830,-0.11169999999999998,14.66,2,23,81,0.2839506172839506
408853,-0.06169999999999997,15.35,3,30,97,0.30927835051546393
411925,-0.10120000000000001,15.15,0,27,100,0.27
414931,-0.06589999999999997,15.2,3,25,67,0.373134328358209
418025,-0.0902,14.5,1,29,72,0.4027777777777778
421001,-0.052999999999999964,14.35,5,27,74,0.36486486486486486
423985,-0.10790000000000005,14.7,2,23,65,0.35384615384615387
426815,-0.09179999999999998,14.74,1,34,78,0.4358974358974359
429962,-0.039999999999999994,14.69,3,33,85,0.38823529411764707
432973,-0.09480000000000001,14.96,2,25,67,0.373134328358209
436017,-0.0647,15.33,2,30,91,0.32967032967032966
439158,-0.1179,14.57,3,16,48,0.3333333333333333
442272,-0.081,14.66,2,26,61,0.4262295081967213
445436,-0.08519999999999996,16.12,3,22,82,0.2682926829268293
448643,-0.09039999999999998,14.85,1,27,87,0.3103448275862069
451845,-0.08029999999999994,14.4,4,23,53,0.4339622641509434
454904,-0.08199999999999998,14.31,4,25,75,0.3333333333333333
457832,-0.046399999999999976,16.77,3,29,82,0.35365853658536583
461257,-0.06619999999999995,14.53,2,29,74,0.3918918918918919
464239,-0.09680000000000004,14.77,1,26,79,0.3291139240506329
467359,-0.10870000000000005,15.09,2,21,82,0.25609756097560976
470423,-0.059299999999999964,15.07,4,27,80,0.3375
473473,-0.13070000000000007,15.49,0,21,76,0.27631578947368424
476717,-0.08860000000000008,14.95,2,26,99,0.26262626262626265
479768,-0.06149999999999995,14.83,4,25,86,0.29069767441860467
482746,-0.11720000000000001,14.16,2,24,69,0.34782608695652173
485796,-0.09580000000000005,14.65,3,20,86,0.23255813953488372
488800,-0.09829999999999998,14.75,2,23,70,0.32857142857142857
491820,-0.08880000000000005,15.69,2,24,65,0.36923076923076925
495211,-0.04329999999999998,16.07,4,28,90,0.3111111111111111
498554,-0.059,14.73,4,27,93,0.2903225806451613
501836,-0.08060000000000007,15.46,4,20,77,0.2597402597402597
505036,-0.08140000000000004,14.36,4,23,67,0.34328358208955223
508170,-0.08300000000000007,14.67,1,28,94,0.2978723404255319
511197,-0.11400000000000002,15.04,2,22,69,0.3188405797101449
514568,-0.12020000000000007,13.35,2,20,66,0.30303030303030304
517410,-0.07079999999999997,15.16,3,30,76,0.39473684210526316
520486,-0.0649,14.98,5,25,78,0.32051282051282054
523591,-0.14110000000000011,13.59,1,20,66,0.30303030303030304
526513,-0.10120000000000003,14.85,0,28,86,0.32558139534883723
529508,-0.05689999999999997,14.5,4,31,63,0.49206349206349204
532428,-0.046099999999999995,15.23,5,27,100,0.27
535522,-0.05209999999999998,15.13,4,25,66,0.3787878787878788
538676,-0.08899999999999995,14.84,1,28,82,0.34146341463414637
541840,-0.12450000000000004,14.49,2,19,65,0.2923076923076923
544846,-0.10860000000000004,15.29,0,26,83,0.3132530120481928
547957,-0.07749999999999997,15.19,5,23,64,0.359375
551184,-0.08529999999999999,15.86,3,25,81,0.30864197530864196
554507,-0.07609999999999997,16.75,1,28,94,0.2978723404255319
558119,-0.07750000000000003,14.71,3,26,80,0.325
561045,-0.02959999999999996,15.92,7,21,74,0.28378378378378377
564265,-0.11110000000000005,13.44,1,24,62,0.3870967741935484
567264,-0.07309999999999997,14.54,3,27,74,0.36486486486486486
570422,-0.0932,14.78,5,18,84,0.21428571428571427
573451,-0.09210000000000002,14.73,3,21,75,0.28
576509,-0.11630000000000004,14.16,1,24,79,0.3037974683544304
579637,-0.1422000000000001,14.64,1,21,59,0.3559322033898305
582693,-0.12530000000000002,15.25,1,22,60,0.36666666666666664
585858,-0.14270000000000008,14.4,1,16,73,0.2191780821917808
588841,-0.10700000000000001,15.22,2,22,70,0.3142857142857143
591904,-0.10140000000000002,14.72,2,24,77,0.3116883116883117
594997,-0.10640000000000004,15.69,0,26,84,0.30952380952380953
598270,-0.0687,14.84,3,26,74,0.35135135135135137
601334,-0.1117,14.68,3,16,46,0.34782608695652173
604438,-0.07919999999999998,15.2,2,29,84,0.34523809523809523
607518,-0.047699999999999985,14.87,4,25,62,0.4032258064516129
610666,-0.1212000000000001,15.19,2,21,60,0.35
614134,-0.07909999999999998,14.81,5,18,72,0.25
617166,-0.08479999999999997,14.92,3,26,82,0.3170731707317073
620130,-0.1191000000000001,14.26,3,20,73,0.273972602739726
623112,-0.11760000000000005,15.74,0,24,62,0.3870967741935484
626473,-0.09909999999999997,16.08,1,24,84,0.2857142857142857
629679,-0.1395,13.34,4,15,51,0.29411764705882354
632654,-0.09429999999999998,15.56,1,26,90,0.28888888888888886
635762,-0.06719999999999998,14.55,4,28,64,0.4375
638786,-0.056199999999999986,14.53,6,20,85,0.23529411764705882
641869,-0.06979999999999999,15.16,2,30,81,0.37037037037037035
645053,-0.0728,15.19,3,26,84,0.30952380952380953
648145,-0.052399999999999995,15.51,8,16,73,0.2191780821917808
651455,-0.12399999999999999,15.74,0,25,69,0.36231884057971014
654788,-0.11040000000000007,15.76,0,26,89,0.29213483146067415
657967,-0.03049999999999997,15.34,8,23,78,0.2948717948717949
661257,-0.12710000000000002,14.08,1,22,75,0.29333333333333333
664203,-0.062099999999999975,14.95,4,24,90,0.26666666666666666
667219,-0.07109999999999997,15.41,4,24,69,0.34782608695652173
670391,-0.10189999999999998,14.67,1,25,81,0.30864197530864196
673489,-0.15060000000000004,14.0,0,22,83,0.26506024096385544
676594,-0.09789999999999996,14.06,3,22,75,0.29333333333333333
679700,-0.006700000000000001,15.22,4,39,97,0.4020618556701031
682957,-0.0951,14.71,5,21,69,0.30434782608695654
686003,-0.1005,14.25,2,23,83,0.27710843373493976
689035,0.01770000000000004,14.42,7,36,90,0.4
692165,-0.17120000000000002,14.14,2,12,47,0.2553191489361702
695243,-0.060399999999999954,14.96,1,30,82,0.36585365853658536
698429,-0.049499999999999975,15.19,3,28,80,0.35
701516,-0.0928,15.6,3,22,76,0.2894736842105263
704746,-0.1284,14.78,2,19,90,0.2111111111111111
707679,-0.06049999999999999,14.58,5,26,61,0.4262295081967213
710905,-0.09320000000000002,14.85,0,29,83,0.3493975903614458
713883,-0.09680000000000007,16.39,3,19,89,0.21348314606741572
717027,-0.1356000000000001,13.9,1,20,55,0.36363636363636365
720023,-0.09689999999999996,14.74,0,28,82,0.34146341463414637
723115,-0.09839999999999999,15.38,1,25,88,0.2840909090909091
726269,-0.0673,14.86,1,33,88,0.375
729439,-0.09389999999999998,14.71,3,25,81,0.30864197530864196
732517,-0.07909999999999998,14.96,1,29,75,0.38666666666666666
735791,-0.08249999999999996,15.28,3,23,84,0.27380952380952384
739088,-0.10960000000000006,15.47,0,27,73,0.3698630136986301
742311,-0.019700000000000006,15.73,3,36,119,0.3025210084033613
745655,-0.12060000000000003,15.22,1,20,77,0.2597402597402597
748948,-0.11720000000000003,15.87,3,19,57,0.3333333333333333
752054,-0.07419999999999999,15.54,6,20,88,0.22727272727272727
755123,-0.0828,15.15,5,20,74,0.2702702702702703
758293,-0.07459999999999999,15.46,4,21,72,0.2916666666666667
761575,-0.057299999999999976,16.0,2,32,80,0.4
764856,-0.02939999999999997,15.95,5,29,82,0.35365853658536583
768169,-0.09369999999999995,14.82,3,21,71,0.29577464788732394
771213,-0.0751,14.56,2,27,76,0.35526315789473684
774419,-0.07800000000000001,14.59,3,26,70,0.37142857142857144
777499,-0.08359999999999995,14.54,3,27,86,0.313953488372093
780541,-0.14450000000000002,14.48,0,24,60,0.4
783622,-0.09220000000000005,14.29,0,32,70,0.45714285714285713
786683,-0.04169999999999999,15.19,5,24,81,0.2962962962962963
789698,-0.106,14.81,2,21,78,0.2692307692307692
792552,-0.08509999999999997,15.08,3,24,81,0.2962962962962963
795564,-0.1443,13.75,1,22,75,0.29333333333333333
798582,-0.07409999999999999,15.18,3,27,99,0.2727272727272727
801540,-0.07419999999999999,14.69,1,28,82,0.34146341463414637
804688,-0.04629999999999999,14.88,4,30,82,0.36585365853658536
807732,-0.06049999999999997,15.66,1,36,81,0.4444444444444444
811062,-0.03560000000000001,15.79,6,26,100,0.26
814108,-0.15220000000000006,14.04,2,15,60,0.25
817120,-0.07649999999999996,14.82,6,17,74,0.22972972972972974
820286,-0.10370000000000007,15.04,2,25,93,0.26881720430107525
823330,-0.09289999999999995,15.43,2,23,75,0.30666666666666664
826475,-0.07769999999999998,14.61,3,22,87,0.25287356321839083
829469,-0.0788,14.28,3,24,80,0.3
832397,-0.09130000000000006,15.26,0,30,86,0.3488372093023256
835659,-0.11620000000000004,14.4,1,28,80,0.35
838605,-0.08660000000000004,14.77,1,30,83,0.3614457831325301
841645,-0.07150000000000001,15.08,2,27,96,0.28125
844689,-0.10330000000000003,15.47,0,26,92,0.2826086956521739
848027,-0.11140000000000005,14.19,1,21,69,0.30434782608695654
850965,-0.054899999999999984,15.24,3,27,82,0.32926829268292684
853981,-0.11540000000000003,15.39,0,27,73,0.3698630136986301
857456,-0.07379999999999998,15.76,2,30,79,0.379746835443038
860734,-0.10510000000000007,14.37,4,20,64,0.3125
863574,-0.1145000000000001,16.03,1,23,71,0.323943661971831
866846,-0.09470000000000005,15.36,3,21,83,0.25301204819277107
870028,-0.07909999999999996,14.65,3,27,98,0.2755102040816326
873132,-0.0502,14.64,7,21,77,0.2727272727272727
876160,-0.07170000000000001,15.95,1,32,75,0.4266666666666667
879429,-0.06909999999999998,14.91,4,22,77,0.2857142857142857
882581,-0.09369999999999999,14.89,1,28,72,0.3888888888888889
885620,-0.018199999999999987,13.98,6,29,86,0.3372093023255814
888618,-0.06499999999999999,14.86,4,25,68,0.36764705882352944
891638,-0.11599999999999999,14.81,1,18,82,0.21951219512195122
894588,-0.07849999999999996,14.99,3,20,67,0.29850746268656714
897614,-0.09940000000000004,14.76,1,28,78,0.358974358974359
900582,-0.04439999999999995,15.31,5,30,90,0.3333333333333333
903812,-0.07719999999999995,14.56,2,29,84,0.34523809523809523
906847,-0.0669,15.33,3,24,74,0.32432432432432434
910167,-0.07429999999999998,15.23,1,28,95,0.29473684210526313
913367,-0.09239999999999998,13.7,4,22,51,0.43137254901960786
916515,-0.05279999999999996,14.79,6,21,77,0.2727272727272727
919447,-0.0742,14.53,3,28,81,0.345679012345679
922445,-0.10310000000000004,16.48,1,23,84,0.27380952380952384
925791,-0.09060000000000004,15.74,1,28,82,0.34146341463414637
929031,-0.10510000000000001,15.24,1,24,84,0.2857142857142857
932079,-0.08840000000000005,15.04,3,23,63,0.36507936507936506
935123,-0.07509999999999997,15.56,4,24,76,0.3157894736842105
938291,-0.10830000000000005,14.51,3,17,69,0.2463768115942029
941377,-0.09900000000000003,14.93,3,21,79,0.26582278481012656
944609,-0.10930000000000001,16.55,1,25,87,0.28735632183908044
947753,-0.06180000000000001,15.42,4,26,91,0.2857142857142857
950969,-0.0823,15.8,3,23,74,0.3108108108108108
954283,-0.11600000000000005,15.01,0,28,53,0.5283018867924528
957401,-0.1373000000000001,14.63,0,21,64,0.328125
960435,-0.11130000000000002,13.66,2,24,75,0.32
963487,-0.05299999999999997,14.94,3,28,93,0.3010752688172043
966581,-0.0821,14.05,5,23,83,0.27710843373493976
969504,-0.09040000000000002,15.53,2,25,56,0.44642857142857145
972763,-0.0901,14.49,1,29,76,0.3815789473684211
975821,-0.11180000000000008,14.39,1,23,66,0.3484848484848485
978855,-0.0958,14.42,3,21,67,0.31343283582089554
981787,-0.1142,14.47,3,20,65,0.3076923076923077
984596,-0.05710000000000001,15.85,4,30,77,0.38961038961038963
987766,-0.050499999999999934,14.41,3,31,78,0.3974358974358974
990922,-0.06229999999999999,16.01,3,25,83,0.30120481927710846
994020,-0.07369999999999997,16.88,3,24,87,0.27586206896551724
997381,-0.07579999999999999,17.02,1,28,97,0.28865979381443296
1000600,-0.0963,14.89,1,24,74,0.32432432432432434
1003851,-0.07670000000000002,15.46,1,25,84,0.2976190476190476
1007131,-0.07279999999999998,14.95,4,21,84,0.25
1010297,-0.07189999999999998,15.5,3,28,92,0.30434782608695654
1013537,-0.11090000000000004,15.59,0,26,73,0.3561643835616438
1016969,-0.052799999999999986,14.56,4,28,72,0.3888888888888889
1020321,-0.11750000000000005,15.07,1,24,80,0.3
1023525,-0.12650000000000008,16.31,2,13,83,0.1566265060240964
1026788,-0.12730000000000002,15.74,1,21,89,0.23595505617977527
1029916,-0.0493,15.62,3,32,96,0.3333333333333333
1033121,-0.06119999999999998,15.66,4,24,92,0.2608695652173913
1036478,-0.06049999999999998,14.62,3,32,91,0.3516483516483517
1039484,-0.06579999999999994,14.79,1,32,83,0.3855421686746988
1042611,-0.07769999999999996,15.38,2,27,77,0.35064935064935066
1045779,-0.1021,15.97,2,21,80,0.2625
1049201,-0.057800000000000004,14.1,6,21,66,0.3181818181818182
1052071,-0.13590000000000008,14.09,1,20,70,0.2857142857142857
1054956,-0.07400000000000001,16.0,1,31,92,0.33695652173913043
1058223,-0.09690000000000001,14.61,1,27,73,0.3698630136986301
1061415,-0.03719999999999999,14.48,4,33,71,0.4647887323943662
1064551,-0.10369999999999999,15.26,1,27,80,0.3375
1067659,-0.07239999999999996,15.02,4,22,78,0.28205128205128205
1070840,-0.08049999999999999,14.74,2,27,72,0.375
1073899,-0.14040000000000014,14.84,0,25,81,0.30864197530864196
1076921,-0.12240000000000002,16.02,1,19,67,0.2835820895522388
1080453,-0.06559999999999996,14.53,3,28,92,0.30434782608695654
1083387,-0.09290000000000008,16.21,1,27,79,0.34177215189873417
1086725,-0.03659999999999998,15.09,5,26,99,0.26262626262626265
1089797,-0.1142000000000001,14.22,1,24,68,0.35294117647058826
1092685,-0.07009999999999995,15.05,3,25,65,0.38461538461538464
1095813,-0.10030000000000007,15.3,0,28,91,0.3076923076923077
1098759,-0.06499999999999997,15.05,4,25,91,0.27472527472527475
1101791,-0.05679999999999998,15.12,4,30,90,0.3333333333333333
1104931,-0.10060000000000001,15.35,0,25,87,0.28735632183908044
1108067,-0.06419999999999995,15.44,2,30,90,0.3333333333333333
1111141,-0.07859999999999999,14.7,2,28,75,0.37333333333333335
1114277,-0.06409999999999999,15.18,4,25,98,0.25510204081632654
1117538,-0.08330000000000001,15.75,2,26,76,0.34210526315789475
1120750,-0.10100000000000003,14.5,2,27,65,0.4153846153846154
1123772,-0.09450000000000007,14.75,2,24,62,0.3870967741935484
1126851,-0.07849999999999999,15.07,3,27,84,0.32142857142857145
1129887,-0.094,15.28,1,27,87,0.3103448275862069
1132943,-0.08069999999999998,16.18,1,29,81,0.35802469135802467
1136213,-0.10800000000000003,14.94,1,28,95,0.29473684210526313
1139379,-0.05849999999999997,14.75,3,27,87,0.3103448275862069
1142520,-0.08409999999999992,15.18,2,26,95,0.2736842105263158
1145566,-0.10240000000000009,15.49,1,26,85,0.3058823529411765
1148628,-0.06419999999999998,15.78,5,22,76,0.2894736842105263
1151836,-0.09870000000000005,15.8,2,20,67,0.29850746268656714
1154971,-0.09010000000000003,14.59,3,25,75,0.3333333333333333
1158065,-0.0812,15.68,4,19,87,0.21839080459770116
1161380,-0.08260000000000003,14.45,1,32,72,0.4444444444444444
1164420,-0.054099999999999995,15.76,5,28,93,0.3010752688172043
1167588,-0.061100000000000036,14.55,6,24,74,0.32432432432432434
1170662,-0.13319999999999999,14.64,0,19,77,0.24675324675324675
1173742,-0.06139999999999999,16.06,6,19,84,0.2261904761904762
1177130,-0.0944,14.97,2,23,76,0.3026315789473684
1180216,-0.06599999999999999,14.35,4,23,77,0.2987012987012987
1183336,-0.09440000000000001,16.02,3,22,80,0.275
1186460,-0.1051,15.45,2,22,72,0.3055555555555556
1189625,-0.07509999999999996,15.35,1,27,79,0.34177215189873417
1192920,-0.09699999999999999,13.71,2,28,70,0.4
1195836,-0.12710000000000013,13.85,0,27,67,0.40298507462686567
1198767,-0.05719999999999998,16.01,3,29,85,0.3411764705882353
1202018,-0.064,14.74,5,24,69,0.34782608695652173
1204986,-0.05259999999999999,16.17,3,26,96,0.2708333333333333
1208209,-0.06689999999999999,15.27,2,34,87,0.39080459770114945
1211343,-0.08469999999999997,15.3,4,21,83,0.25301204819277107
1214259,-0.07139999999999999,14.93,3,27,83,0.3253012048192771
1217321,-0.061,15.53,6,20,84,0.23809523809523808
1220671,-0.08159999999999998,15.37,2,26,83,0.3132530120481928
1223844,-0.07129999999999997,15.28,2,31,86,0.36046511627906974
1227034,-0.05609999999999995,15.21,2,34,76,0.4473684210526316
1230315,-0.0638,14.86,3,29,99,0.29292929292929293
1233426,-0.08209999999999998,15.03,1,27,70,0.38571428571428573
1236566,-0.10309999999999998,14.53,2,22,73,0.3013698630136986
1239578,-0.09270000000000002,15.81,3,25,89,0.2808988764044944
1242874,-0.10769999999999999,14.93,1,26,70,0.37142857142857144
1245934,-0.12650000000000006,15.05,0,23,68,0.3382352941176471
