timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
421146,0.24799999999999958,21.14,6,94,167,0.562874251497006
424281,0.19979999999999973,22.24,2,95,151,0.6291390728476821
427257,0.23379999999999956,22.62,5,93,177,0.5254237288135594
430378,0.2307999999999996,20.76,5,93,167,0.5568862275449101
433531,0.22469999999999957,20.68,4,94,149,0.6308724832214765
436406,0.20849999999999963,21.91,3,94,151,0.6225165562913907
439692,0.23489999999999958,22.82,6,91,154,0.5909090909090909
442550,0.2209999999999996,22.28,5,90,176,0.5113636363636364
445634,0.20029999999999964,20.68,2,95,169,0.5621301775147929
448418,0.22229999999999964,22.89,4,94,157,0.5987261146496815
451469,0.21219999999999964,21.71,4,91,174,0.5229885057471264
454562,0.21999999999999964,22.4,3,96,140,0.6857142857142857
457638,0.19709999999999966,22.65,2,93,183,0.5081967213114754
460684,0.22509999999999958,22.45,4,94,158,0.5949367088607594
463606,0.20479999999999973,21.7,3,92,161,0.5714285714285714
466582,0.20499999999999965,22.15,2,95,152,0.625
469490,0.24799999999999967,19.61,8,89,146,0.6095890410958904
472479,0.2099999999999997,21.19,3,93,181,0.5138121546961326
475453,0.2579999999999996,22.83,9,87,150,0.58
478671,0.21499999999999964,23.61,3,95,181,0.5248618784530387
481690,0.20769999999999966,21.37,4,90,185,0.4864864864864865
484686,0.2239999999999996,20.91,3,97,160,0.60625
487730,0.24019999999999958,22.96,6,92,153,0.6013071895424836
490685,0.21749999999999964,22.39,3,95,178,0.5337078651685393
493688,0.24329999999999966,22.35,7,90,173,0.5202312138728323
496734,0.22089999999999965,20.07,4,93,165,0.5636363636363636
499500,0.23759999999999962,22.52,6,91,153,0.5947712418300654
502498,0.24029999999999954,21.23,6,92,173,0.5317919075144508
505364,0.21869999999999962,21.71,3,96,149,0.6442953020134228
508181,0.25599999999999956,20.53,7,93,167,0.5568862275449101
511183,0.21049999999999955,21.93,4,92,197,0.467005076142132
514088,0.2003999999999996,22.03,3,91,151,0.6026490066225165
517034,0.2092999999999996,21.83,2,97,151,0.6423841059602649
520168,0.21969999999999967,22.49,4,92,198,0.46464646464646464
523096,0.20419999999999963,23.65,3,92,160,0.575
526068,0.23029999999999962,22.1,6,89,156,0.5705128205128205
529122,0.23579999999999962,21.99,5,94,139,0.6762589928057554
532225,0.2075999999999997,23.29,4,89,159,0.559748427672956
535327,0.21959999999999963,22.08,5,91,169,0.5384615384615384
538616,0.2454999999999997,22.62,8,87,191,0.45549738219895286
541497,0.19869999999999968,22.21,3,91,198,0.4595959595959596
544509,0.20759999999999967,20.57,2,97,166,0.5843373493975904
547293,0.22929999999999964,22.23,5,92,173,0.5317919075144508
550487,0.21799999999999964,22.82,4,92,197,0.467005076142132
553333,0.2240999999999996,20.21,5,91,148,0.6148648648648649
556237,0.21399999999999966,22.32,3,94,175,0.5371428571428571
559217,0.21279999999999957,21.51,3,94,164,0.573170731707317
562205,0.24549999999999958,23.36,6,93,197,0.4720812182741117
565201,0.23429999999999954,21.2,5,94,151,0.6225165562913907
568159,0.2067999999999997,22.9,3,93,154,0.6038961038961039
571100,0.21379999999999974,23.12,4,91,168,0.5416666666666666
574194,0.2282999999999996,22.77,5,92,172,0.5348837209302325
577238,0.20409999999999967,24.15,3,92,195,0.4717948717948718
580068,0.23629999999999962,24.19,7,88,166,0.5301204819277109
583096,0.24019999999999966,22.6,7,90,176,0.5113636363636364
586008,0.22879999999999964,21.32,4,95,133,0.7142857142857143
589128,0.20349999999999963,21.57,1,98,164,0.5975609756097561
592382,0.21819999999999967,22.82,4,93,172,0.5406976744186046
595331,0.24389999999999962,20.61,7,90,190,0.47368421052631576
598281,0.24459999999999954,22.69,6,93,180,0.5166666666666667
601309,0.20359999999999964,22.47,3,92,159,0.5786163522012578
604493,0.22079999999999964,21.64,3,96,172,0.5581395348837209
607572,0.24799999999999967,23.77,6,94,172,0.5465116279069767
610471,0.23759999999999962,21.44,6,91,174,0.5229885057471264
613339,0.24519999999999956,23.52,7,90,191,0.4712041884816754
616378,0.2177999999999997,23.24,6,89,178,0.5
619358,0.19419999999999973,23.19,3,92,186,0.4946236559139785
622350,0.19899999999999968,20.74,4,89,156,0.5705128205128205
625286,0.24339999999999953,21.12,7,90,159,0.5660377358490566
628264,0.23659999999999967,21.27,6,91,190,0.4789473684210526
631425,0.23309999999999967,22.17,6,90,156,0.5769230769230769
634423,0.20779999999999965,22.84,4,90,164,0.5487804878048781
637615,0.2515999999999996,22.3,8,89,184,0.483695652173913
640485,0.23729999999999954,22.92,6,91,189,0.48148148148148145
643546,0.2760999999999996,22.02,11,86,174,0.4942528735632184
646592,0.1871999999999996,21.62,1,95,168,0.5654761904761905
649628,0.18059999999999968,22.83,2,90,185,0.4864864864864865
652692,0.19139999999999968,22.01,1,95,173,0.5491329479768786
655651,0.2562999999999996,20.62,8,90,147,0.6122448979591837
658471,0.22029999999999972,23.0,5,90,167,0.5389221556886228
661421,0.24069999999999964,22.17,6,92,181,0.5082872928176796
664187,0.27349999999999963,21.87,11,86,166,0.5180722891566265
667175,0.23149999999999968,21.46,5,93,187,0.49732620320855614
670041,0.22199999999999956,20.59,5,90,153,0.5882352941176471
672972,0.22819999999999957,21.91,4,95,195,0.48717948717948717
676022,0.27469999999999967,24.12,12,83,170,0.48823529411764705
679022,0.2136999999999997,23.43,4,91,149,0.610738255033557
681934,0.2154999999999997,23.09,5,88,199,0.44221105527638194
685161,0.2149999999999996,21.54,4,92,154,0.5974025974025974
688059,0.23959999999999973,23.36,9,83,178,0.46629213483146065
691117,0.21199999999999966,23.47,4,91,174,0.5229885057471264
694148,0.22509999999999963,23.66,4,95,186,0.510752688172043
697290,0.2493999999999995,22.35,8,88,160,0.55
700362,0.28749999999999953,22.44,12,86,180,0.4777777777777778
703350,0.2799999999999996,21.38,10,90,153,0.5882352941176471
706242,0.20039999999999963,22.9,3,92,156,0.5897435897435898
709239,0.23469999999999958,22.65,5,93,170,0.5470588235294118
712413,0.2239999999999996,22.46,3,97,184,0.5271739130434783
715486,0.2301999999999996,22.13,6,89,168,0.5297619047619048
718502,0.21769999999999962,23.39,7,83,167,0.49700598802395207
721505,0.24449999999999963,23.35,8,87,172,0.5058139534883721
724599,0.24169999999999964,21.04,6,93,181,0.5138121546961326
727704,0.20689999999999972,24.24,5,86,174,0.4942528735632184
730608,0.2349999999999996,24.31,6,91,181,0.5027624309392266
733694,0.20679999999999968,24.28,4,90,172,0.5232558139534884
736832,0.2154999999999996,22.29,6,87,156,0.5576923076923077
739878,0.20599999999999968,22.96,4,90,162,0.5555555555555556
742786,0.2532999999999996,22.12,7,92,182,0.5054945054945055
745648,0.2533999999999996,23.05,8,89,181,0.49171270718232046
748602,0.23339999999999964,21.95,6,90,183,0.4918032786885246
751459,0.22459999999999966,22.83,5,92,163,0.5644171779141104
754463,0.20149999999999968,22.48,3,91,198,0.4595959595959596
757507,0.2567999999999996,24.28,9,86,190,0.45263157894736844
760611,0.20349999999999963,22.57,3,92,164,0.5609756097560976
763572,0.23619999999999963,23.38,6,91,199,0.457286432160804
766564,0.21839999999999965,23.16,4,92,161,0.5714285714285714
769565,0.2149999999999997,22.53,3,95,172,0.5523255813953488
772587,0.19399999999999962,22.02,1,95,192,0.4947916666666667
775824,0.2226999999999996,22.01,5,90,156,0.5769230769230769
778789,0.21659999999999957,22.56,4,93,153,0.6078431372549019
781879,0.2442999999999996,22.56,7,90,178,0.5056179775280899
784853,0.23059999999999964,24.05,5,93,170,0.5470588235294118
787787,0.22139999999999968,23.33,5,91,177,0.5141242937853108
790817,0.2180999999999996,22.98,4,92,178,0.5168539325842697
794023,0.22839999999999963,23.16,6,89,179,0.4972067039106145
796945,0.21009999999999962,20.79,2,97,152,0.6381578947368421
799984,0.2014999999999996,23.24,3,91,190,0.4789473684210526
803086,0.23039999999999963,22.08,6,89,146,0.6095890410958904
806052,0.22099999999999967,20.73,4,93,158,0.5886075949367089
808905,0.2224999999999996,20.35,6,89,160,0.55625
812069,0.21259999999999965,23.69,4,91,204,0.44607843137254904
815071,0.21779999999999963,23.53,7,83,179,0.46368715083798884
818225,0.2335999999999996,23.08,6,90,151,0.5960264900662252
821146,0.23219999999999963,22.7,6,90,195,0.46153846153846156
824228,0.27279999999999954,24.32,11,85,185,0.4594594594594595
827522,0.20889999999999964,23.46,4,90,220,0.4090909090909091
830568,0.21679999999999963,24.21,4,92,219,0.4200913242009132
833500,0.20609999999999967,23.33,5,87,201,0.43283582089552236
836600,0.2149999999999997,20.96,5,90,161,0.5590062111801242
839622,0.2284999999999996,21.52,4,95,170,0.5588235294117647
842615,0.2546999999999996,23.63,8,90,177,0.5084745762711864
845699,0.20429999999999968,22.52,3,91,208,0.4375
848920,0.2051999999999997,23.35,4,89,161,0.5527950310559007
851840,0.2418999999999995,21.68,6,93,165,0.5636363636363636
854861,0.24519999999999964,21.12,7,90,166,0.5421686746987951
857801,0.22379999999999964,21.08,5,91,159,0.5723270440251572
860836,0.24229999999999957,21.56,7,90,220,0.4090909090909091
863756,0.2553999999999996,22.89,9,86,162,0.5308641975308642
866640,0.2364999999999996,21.74,6,91,161,0.5652173913043478
869628,0.18459999999999965,23.1,3,88,179,0.49162011173184356
872868,0.22279999999999966,20.11,4,93,164,0.5670731707317073
875814,0.19839999999999972,21.49,2,93,172,0.5406976744186046
878972,0.21779999999999966,23.54,4,92,187,0.4919786096256685
881964,0.23059999999999964,22.55,6,90,167,0.5389221556886228
884820,0.21689999999999965,22.33,4,93,199,0.46733668341708545
887556,0.22349999999999962,19.64,5,91,167,0.5449101796407185
890562,0.23369999999999957,22.6,6,90,202,0.44554455445544555
893877,0.19639999999999969,21.83,2,93,185,0.5027027027027027
896835,0.20139999999999966,22.56,3,91,196,0.4642857142857143
899891,0.20389999999999964,22.42,4,89,178,0.5
902909,0.2436999999999996,22.37,8,87,198,0.4393939393939394
905897,0.21429999999999969,23.88,4,91,176,0.5170454545454546
908899,0.20719999999999955,23.09,3,94,167,0.562874251497006
911945,0.24799999999999967,22.38,7,91,168,0.5416666666666666
915159,0.21109999999999965,23.62,4,91,170,0.5352941176470588
918263,0.24149999999999963,21.42,6,92,164,0.5609756097560976
921373,0.1939999999999997,22.63,2,93,209,0.4449760765550239
924563,0.22279999999999966,22.17,4,94,147,0.6394557823129252
927547,0.2729999999999997,22.74,10,88,183,0.4808743169398907
930491,0.22709999999999958,22.15,7,86,187,0.45989304812834225
933448,0.2418999999999997,22.21,7,89,173,0.5144508670520231
936198,0.2174999999999996,23.55,5,89,168,0.5297619047619048
939378,0.2642999999999996,21.23,9,89,196,0.45408163265306123
942333,0.25549999999999956,23.09,8,90,145,0.6206896551724138
945225,0.2341999999999996,21.28,5,93,183,0.5081967213114754
948049,0.2395999999999997,23.7,9,85,210,0.40476190476190477
950917,0.2563999999999995,22.45,8,90,178,0.5056179775280899
953953,0.22059999999999966,20.63,3,96,201,0.47761194029850745
956959,0.24449999999999966,23.74,8,87,173,0.5028901734104047
960114,0.22329999999999958,19.87,5,91,141,0.6453900709219859
963288,0.2179999999999997,22.89,4,92,186,0.4946236559139785
966440,0.2671999999999996,22.99,9,89,173,0.5144508670520231
969496,0.20689999999999967,22.78,4,90,180,0.5
972522,0.2237999999999996,23.44,7,86,142,0.6056338028169014
975569,0.25339999999999957,22.92,8,89,166,0.536144578313253
978766,0.21619999999999961,22.52,4,92,192,0.4791666666666667
981900,0.21709999999999957,21.06,3,95,183,0.5191256830601093
984878,0.21899999999999967,23.59,5,89,171,0.52046783625731
987868,0.22859999999999964,22.52,7,87,198,0.4393939393939394
990930,0.2374999999999996,22.54,7,89,180,0.49444444444444446
993970,0.21379999999999963,23.35,4,91,192,0.4739583333333333
996925,0.22809999999999964,23.61,6,89,169,0.5266272189349113
1000064,0.24899999999999964,22.44,8,88,172,0.5116279069767442
1003019,0.23299999999999957,22.52,7,87,181,0.48066298342541436
1005927,0.22589999999999957,23.13,4,94,206,0.4563106796116505
1008903,0.2378999999999996,24.27,6,91,181,0.5027624309392266
1011987,0.23589999999999964,22.62,7,88,192,0.4583333333333333
1014815,0.23579999999999962,20.65,6,91,169,0.5384615384615384
1017729,0.2561999999999996,23.27,8,90,177,0.5084745762711864
1020877,0.27119999999999966,21.48,11,85,206,0.41262135922330095
1023947,0.2021999999999997,23.64,3,91,188,0.48404255319148937
1026927,0.24059999999999956,25.03,8,86,195,0.441025641025641
1030001,0.23809999999999965,22.43,8,86,187,0.45989304812834225
1033138,0.22019999999999965,22.74,5,90,166,0.5421686746987951
1036087,0.17249999999999968,23.78,1,91,194,0.4690721649484536
1039065,0.22679999999999964,25.62,7,84,214,0.3925233644859813
1042330,0.24819999999999967,24.4,9,84,165,0.509090909090909
1045076,0.21399999999999963,23.1,4,91,177,0.5141242937853108
1048096,0.22189999999999963,23.42,4,93,214,0.43457943925233644
1051147,0.24709999999999965,22.46,7,91,156,0.5833333333333334
1053964,0.23759999999999956,25.15,6,91,181,0.5027624309392266
1057175,0.2248999999999996,24.09,6,88,219,0.4018264840182648
1060113,0.2043999999999997,22.6,5,86,197,0.4365482233502538
1062925,0.2197999999999997,23.59,5,89,209,0.4258373205741627
1065766,0.2498999999999996,23.19,7,91,189,0.48148148148148145
1068734,0.22619999999999968,22.66,6,88,214,0.411214953271028
1071816,0.2025999999999997,23.33,2,94,177,0.5310734463276836
1074587,0.22929999999999956,23.01,5,91,202,0.4504950495049505
1077610,0.21719999999999967,23.37,6,87,214,0.40654205607476634
1080808,0.2288999999999996,23.36,6,89,199,0.4472361809045226
1083800,0.24839999999999962,21.8,7,91,173,0.5260115606936416
1086939,0.22459999999999966,20.69,4,95,170,0.5588235294117647
1089912,0.2287999999999996,20.51,5,92,156,0.5897435897435898
1092900,0.22059999999999966,23.21,4,93,198,0.4696969696969697
1096217,0.22179999999999964,22.37,6,87,184,0.47282608695652173
1099179,0.25729999999999964,21.41,9,87,174,0.5
1102083,0.24069999999999958,22.89,6,92,214,0.42990654205607476
1105105,0.24989999999999957,24.38,7,91,188,0.48404255319148937
1108097,0.23139999999999966,23.0,6,91,174,0.5229885057471264
1111301,0.25109999999999966,22.16,8,88,220,0.4
1114333,0.21359999999999968,23.09,3,94,174,0.5402298850574713
1117381,0.27609999999999957,24.05,12,84,202,0.4158415841584158
1120542,0.22249999999999973,24.35,7,84,198,0.42424242424242425
1123716,0.22199999999999964,23.55,4,93,179,0.5195530726256983
1126735,0.25049999999999956,20.77,9,86,157,0.5477707006369427
1129577,0.21069999999999964,24.46,6,85,207,0.4106280193236715
1132785,0.22559999999999966,23.65,6,88,186,0.4731182795698925
1135999,0.3091999999999996,23.41,15,82,195,0.4205128205128205
1139011,0.21959999999999963,22.33,4,92,185,0.4972972972972973
1142002,0.19479999999999972,24.05,5,85,180,0.4722222222222222
1145026,0.2257999999999997,23.88,7,87,182,0.47802197802197804
1147908,0.25819999999999954,22.09,8,90,185,0.4864864864864865
1151134,0.26109999999999955,24.13,11,83,166,0.5
1154138,0.21909999999999968,24.2,4,92,187,0.4919786096256685
1157084,0.21549999999999966,22.51,5,89,177,0.5028248587570622
1160371,0.20159999999999967,24.34,4,88,208,0.4230769230769231
1163471,0.1926999999999996,24.08,2,91,203,0.4482758620689655
1166525,0.25239999999999957,22.34,7,92,181,0.5082872928176796
1169627,0.21899999999999964,24.18,6,86,189,0.455026455026455
1172801,0.21829999999999963,23.35,4,93,159,0.5849056603773585
1175763,0.2550999999999996,22.7,9,86,187,0.45989304812834225
1178813,0.2104999999999997,22.71,5,88,229,0.38427947598253276
1181795,0.24799999999999958,24.55,9,84,177,0.4745762711864407
1184831,0.24269999999999964,24.4,6,93,222,0.4189189189189189
1187892,0.17959999999999965,22.5,0,96,183,0.5245901639344263
1191206,0.20589999999999958,21.92,3,92,156,0.5897435897435898
1194070,0.24339999999999962,23.37,8,87,197,0.4416243654822335
1197006,0.24419999999999964,25.55,9,84,176,0.4772727272727273
1200260,0.22829999999999961,24.89,7,86,201,0.42786069651741293
1203168,0.22049999999999956,23.32,7,85,204,0.4166666666666667
