timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
412113,-0.03819999999999999,14.66,2,41,69,0.5942028985507246
415224,-0.057199999999999945,14.22,3,35,69,0.5072463768115942
418124,-0.06019999999999997,15.68,2,34,64,0.53125
421146,-0.03419999999999996,15.52,2,38,65,0.5846153846153846
424281,-0.07759999999999995,14.18,2,34,46,0.7391304347826086
427257,-0.07860000000000009,15.08,0,36,58,0.6206896551724138
430378,-0.02629999999999997,15.28,3,40,70,0.5714285714285714
433531,-0.06539999999999996,14.01,3,35,50,0.7
436406,-0.05080000000000001,14.9,3,33,57,0.5789473684210527
439692,-0.04209999999999999,13.91,2,42,57,0.7368421052631579
442550,-0.021699999999999987,14.93,0,45,79,0.569620253164557
445634,-0.07119999999999997,13.87,1,36,63,0.5714285714285714
448418,-0.0274,14.65,2,41,71,0.5774647887323944
451469,-0.049100000000000005,14.29,3,36,48,0.75
454562,-0.03799999999999999,13.89,3,40,63,0.6349206349206349
457638,-0.10480000000000002,14.77,0,31,54,0.5740740740740741
460684,-0.08189999999999997,13.25,2,34,62,0.5483870967741935
463606,-0.008499999999999997,14.63,3,44,67,0.6567164179104478
466582,-0.07179999999999996,13.7,1,36,54,0.6666666666666666
469490,-0.04269999999999996,14.23,3,37,67,0.5522388059701493
472479,-0.055399999999999984,15.13,0,39,58,0.6724137931034483
475453,-0.047799999999999974,14.45,1,43,67,0.6417910447761194
478671,-0.03769999999999998,15.54,2,35,61,0.5737704918032787
481690,-0.019600000000000003,14.37,2,40,65,0.6153846153846154
484686,-0.03169999999999998,14.63,2,42,75,0.56
487730,-0.03799999999999995,14.6,3,36,71,0.5070422535211268
490685,-0.06109999999999994,14.67,0,40,61,0.6557377049180327
493688,-0.08119999999999994,14.69,0,38,60,0.6333333333333333
496734,-0.06079999999999996,13.21,1,37,67,0.5522388059701493
499500,-0.07939999999999997,14.41,1,35,70,0.5
502498,-0.05889999999999996,14.41,2,37,57,0.6491228070175439
505364,-0.11170000000000005,13.28,3,23,36,0.6388888888888888
508181,-0.08499999999999998,14.45,2,25,46,0.5434782608695652
511183,-0.05539999999999999,14.56,4,31,61,0.5081967213114754
514088,-0.019900000000000015,15.27,5,37,67,0.5522388059701493
517034,-0.04369999999999992,15.44,0,42,62,0.6774193548387096
520168,-0.028999999999999967,14.79,3,38,75,0.5066666666666667
523096,-0.10340000000000005,14.05,0,33,56,0.5892857142857143
526068,-0.06579999999999996,14.34,2,37,60,0.6166666666666667
529122,-0.06649999999999996,14.96,1,39,61,0.639344262295082
532225,-0.0743,14.44,1,34,57,0.5964912280701754
535327,-0.04529999999999996,16.29,0,41,66,0.6212121212121212
538616,-0.05579999999999994,14.45,1,40,50,0.8
541497,-0.06909999999999993,14.41,1,38,64,0.59375
544509,-0.05859999999999996,13.72,2,35,59,0.5932203389830508
547293,-0.03809999999999998,14.35,4,34,54,0.6296296296296297
550487,-0.07009999999999997,13.85,2,38,70,0.5428571428571428
553333,-0.06399999999999996,14.31,0,41,75,0.5466666666666666
556237,-0.06719999999999998,14.45,1,34,66,0.5151515151515151
559217,-0.08339999999999997,13.63,2,33,70,0.4714285714285714
562205,-0.05809999999999996,15.66,2,35,65,0.5384615384615384
565201,-0.11890000000000009,14.9,0,27,52,0.5192307692307693
568159,-0.11240000000000001,14.54,2,24,48,0.5
571100,-0.05829999999999996,15.09,2,32,49,0.6530612244897959
574194,-0.0742,14.68,0,37,70,0.5285714285714286
577238,-0.07350000000000001,14.03,0,33,53,0.6226415094339622
580068,-0.07979999999999995,14.53,1,33,52,0.6346153846153846
583096,-0.06479999999999993,14.16,1,38,60,0.6333333333333333
586008,-0.08260000000000003,15.06,0,33,73,0.4520547945205479
589128,-0.04479999999999995,14.95,2,37,72,0.5138888888888888
592382,-0.06079999999999997,14.18,3,34,48,0.7083333333333334
595331,-0.08229999999999998,14.39,2,26,52,0.5
598281,-0.04569999999999998,14.65,4,31,51,0.6078431372549019
601309,-0.05879999999999994,15.99,0,40,70,0.5714285714285714
604493,-0.06169999999999996,14.55,2,33,55,0.6
607572,-0.11400000000000005,14.32,0,30,62,0.4838709677419355
610471,-0.04679999999999993,14.37,2,34,64,0.53125
613339,-0.07819999999999996,14.88,3,31,53,0.5849056603773585
616378,-0.023300000000000005,14.61,3,39,70,0.5571428571428572
619358,-0.02280000000000001,14.89,2,42,65,0.6461538461538462
622350,-0.05519999999999997,14.99,1,35,65,0.5384615384615384
625286,-0.025599999999999998,14.16,6,32,56,0.5714285714285714
628264,-0.05750000000000001,14.42,0,39,77,0.5064935064935064
631425,-0.07239999999999996,15.58,1,36,77,0.4675324675324675
634423,-0.0008999999999999997,15.2,3,45,77,0.5844155844155844
637615,-0.0471,14.28,1,39,75,0.52
640485,-0.050399999999999966,14.19,2,38,82,0.4634146341463415
643546,-0.034199999999999946,15.06,2,42,69,0.6086956521739131
646592,-0.020699999999999993,15.25,3,37,78,0.47435897435897434
649628,-0.06639999999999996,14.03,2,34,66,0.5151515151515151
652692,-0.064,13.18,3,37,52,0.7115384615384616
655651,-0.03389999999999997,14.09,3,35,58,0.603448275862069
658471,-0.06789999999999999,14.91,3,32,61,0.5245901639344263
661421,-0.07909999999999998,13.86,2,31,64,0.484375
664187,-0.04069999999999999,15.01,2,34,68,0.5
667175,-0.12080000000000009,14.25,1,28,46,0.6086956521739131
670041,-0.035599999999999986,14.66,3,36,64,0.5625
672972,-0.0371,14.76,2,37,63,0.5873015873015873
676022,-0.04869999999999999,14.54,2,36,78,0.46153846153846156
679022,-0.08360000000000004,14.33,1,34,74,0.4594594594594595
681934,-0.014999999999999942,15.82,3,40,66,0.6060606060606061
685161,-0.06979999999999997,14.46,2,33,55,0.6
688059,-0.03959999999999996,15.31,2,39,85,0.4588235294117647
691117,-0.08770000000000003,14.59,2,30,52,0.5769230769230769
694148,-0.060899999999999996,14.98,2,35,59,0.5932203389830508
697290,-0.042600000000000006,15.36,2,35,61,0.5737704918032787
700362,-0.02999999999999998,14.98,3,34,82,0.4146341463414634
703350,-0.052799999999999986,13.88,1,39,84,0.4642857142857143
706242,-0.06969999999999993,13.87,0,41,61,0.6721311475409836
709239,-0.04569999999999994,15.16,2,36,74,0.4864864864864865
712413,-0.08299999999999999,14.44,0,37,63,0.5873015873015873
715486,-0.009000000000000001,15.61,1,46,74,0.6216216216216216
718502,-0.059300000000000005,15.54,1,36,62,0.5806451612903226
721505,-0.12560000000000002,14.55,1,24,54,0.4444444444444444
724599,-0.011100000000000013,14.42,2,46,76,0.6052631578947368
727704,-0.06619999999999998,15.0,2,34,61,0.5573770491803278
730608,-0.052299999999999944,15.12,2,37,54,0.6851851851851852
733694,-0.04869999999999999,15.15,1,39,71,0.5492957746478874
736832,-0.030999999999999996,14.94,2,42,102,0.4117647058823529
739878,-0.023199999999999988,14.34,2,44,74,0.5945945945945946
742786,-0.06319999999999995,14.89,1,36,64,0.5625
745648,-0.07419999999999999,14.65,1,35,62,0.5645161290322581
748602,-0.05549999999999997,14.56,1,35,79,0.4430379746835443
751459,-0.08670000000000007,15.09,0,37,75,0.49333333333333335
754463,-0.041599999999999956,15.32,0,44,77,0.5714285714285714
757507,-0.031199999999999995,14.53,3,39,67,0.582089552238806
760611,-0.08199999999999999,14.18,1,36,71,0.5070422535211268
763572,-0.08079999999999997,15.04,3,26,64,0.40625
766564,-0.08470000000000001,14.36,0,39,75,0.52
769565,0.010100000000000012,14.79,4,47,85,0.5529411764705883
772587,-0.06499999999999997,14.45,1,36,72,0.5
775824,-0.05129999999999997,14.31,1,40,60,0.6666666666666666
778789,-0.03139999999999996,14.75,4,37,56,0.6607142857142857
781879,-0.03649999999999998,14.01,2,41,71,0.5774647887323944
784853,-0.07049999999999998,14.93,2,32,53,0.6037735849056604
787787,-0.11310000000000008,14.73,1,26,57,0.45614035087719296
790817,-0.06979999999999995,14.8,1,36,72,0.5
794023,-0.05009999999999995,14.06,1,42,65,0.6461538461538462
796945,-0.05839999999999997,14.67,1,35,58,0.603448275862069
799984,-0.002800000000000001,15.38,5,40,72,0.5555555555555556
803086,-0.09270000000000003,14.06,0,33,54,0.6111111111111112
806052,-0.07019999999999998,13.96,0,38,63,0.6031746031746031
808905,-0.011300000000000001,14.96,2,43,73,0.589041095890411
812069,-0.06709999999999997,13.92,2,37,67,0.5522388059701493
815071,-0.07429999999999998,15.47,2,33,70,0.4714285714285714
818225,-0.07159999999999997,13.36,1,34,56,0.6071428571428571
821146,-0.05299999999999997,15.65,2,36,57,0.631578947368421
824228,-0.10590000000000009,15.48,0,32,59,0.5423728813559322
827522,-0.037299999999999986,14.91,3,38,72,0.5277777777777778
830568,-0.07049999999999997,14.99,0,37,60,0.6166666666666667
833500,-0.11470000000000002,15.29,1,24,63,0.38095238095238093
836600,-0.053899999999999955,14.44,2,37,61,0.6065573770491803
839622,-0.016200000000000003,14.26,4,41,91,0.45054945054945056
842615,-0.051099999999999965,14.92,4,29,62,0.46774193548387094
845699,-0.0716,15.68,0,36,64,0.5625
848920,-0.061700000000000005,15.28,2,32,65,0.49230769230769234
851840,-0.06059999999999998,14.8,1,37,77,0.4805194805194805
854861,-0.023199999999999978,14.0,4,36,71,0.5070422535211268
857801,-0.08539999999999998,14.05,0,32,59,0.5423728813559322
860836,-0.07199999999999995,14.14,2,32,45,0.7111111111111111
863756,-0.08059999999999996,15.02,1,31,62,0.5
866640,-0.12180000000000005,14.62,0,26,63,0.4126984126984127
869628,-0.014200000000000015,14.96,3,41,86,0.47674418604651164
872868,-0.06569999999999998,13.42,2,36,84,0.42857142857142855
875814,-0.021099999999999994,15.29,3,36,72,0.5
878972,-0.06939999999999998,14.19,1,36,62,0.5806451612903226
881964,-0.04399999999999997,14.73,3,38,71,0.5352112676056338
884820,-0.09410000000000006,13.82,2,29,59,0.4915254237288136
887556,-0.05059999999999998,14.23,2,33,70,0.4714285714285714
890562,-0.04819999999999999,16.51,1,39,82,0.47560975609756095
893877,-0.05809999999999998,14.68,0,40,85,0.47058823529411764
896835,-0.038999999999999965,15.03,5,28,54,0.5185185185185185
899891,-0.09610000000000012,14.69,2,26,59,0.4406779661016949
902909,-0.05609999999999995,14.9,3,33,58,0.5689655172413793
905897,-0.1297000000000001,13.73,0,25,58,0.43103448275862066
908899,-0.06579999999999996,15.04,2,30,65,0.46153846153846156
911945,-0.0998,15.07,0,32,60,0.5333333333333333
915159,-0.04249999999999998,15.6,2,37,78,0.47435897435897434
918263,-0.018399999999999965,15.26,4,37,58,0.6379310344827587
921373,-0.09209999999999996,14.78,0,38,55,0.6909090909090909
924563,-0.07689999999999998,14.81,1,34,58,0.5862068965517241
927547,-0.09019999999999997,14.42,1,33,68,0.4852941176470588
930491,-0.05869999999999998,14.13,2,36,77,0.4675324675324675
933448,-0.05830000000000002,13.79,3,31,56,0.5535714285714286
936198,-0.08350000000000002,15.52,2,29,58,0.5
939378,-0.07789999999999997,14.51,0,36,65,0.5538461538461539
942333,-0.10350000000000018,14.31,2,29,49,0.5918367346938775
945225,-0.099,13.71,1,28,54,0.5185185185185185
948049,-0.09920000000000001,14.26,1,32,63,0.5079365079365079
950917,-0.045599999999999995,15.4,2,33,71,0.4647887323943662
953953,-0.050399999999999966,14.63,3,34,61,0.5573770491803278
956959,-0.05159999999999999,14.93,2,34,70,0.4857142857142857
960114,-0.05769999999999999,14.79,1,40,64,0.625
963288,-0.05449999999999996,15.83,1,39,71,0.5492957746478874
966440,-0.06499999999999997,14.62,2,33,65,0.5076923076923077
969496,-0.04479999999999998,15.06,1,38,68,0.5588235294117647
972522,-0.0017000000000000114,15.36,4,39,69,0.5652173913043478
975569,-0.06819999999999996,15.74,1,36,82,0.43902439024390244
978766,-0.061599999999999946,15.23,1,37,61,0.6065573770491803
981900,-0.0094,15.36,3,41,86,0.47674418604651164
984878,-0.04169999999999997,14.43,1,43,71,0.6056338028169014
987868,-0.08719999999999997,15.0,1,31,78,0.3974358974358974
990930,-0.07939999999999997,14.22,2,33,65,0.5076923076923077
993970,-0.07439999999999997,14.83,0,38,67,0.5671641791044776
996925,-0.047099999999999954,15.5,2,36,76,0.47368421052631576
1000064,-0.11590000000000002,13.83,0,31,59,0.5254237288135594
1003019,-0.09169999999999998,14.04,1,28,57,0.49122807017543857
1005927,-0.05399999999999998,14.32,3,34,61,0.5573770491803278
1008903,-0.10000000000000003,15.01,2,27,54,0.5
1011987,-0.07699999999999997,13.17,2,32,51,0.6274509803921569
1014815,-0.11450000000000005,13.61,0,28,60,0.4666666666666667
1017729,-0.04939999999999996,14.64,1,40,89,0.449438202247191
1020877,-0.06119999999999999,14.86,0,39,74,0.527027027027027
1023947,-0.05439999999999998,14.9,1,37,76,0.4868421052631579
1026927,-0.10710000000000004,15.38,0,32,61,0.5245901639344263
1030001,-0.07269999999999997,15.18,2,31,62,0.5
1033138,-0.019099999999999978,14.61,2,42,67,0.6268656716417911
1036087,-0.0662,14.63,0,40,67,0.5970149253731343
1039065,-0.10930000000000009,15.33,1,27,67,0.40298507462686567
1042330,-0.09880000000000005,13.17,1,32,57,0.5614035087719298
1045076,-0.05239999999999998,14.71,1,41,69,0.5942028985507246
1048096,-0.06189999999999995,14.52,2,33,61,0.5409836065573771
1051147,-0.10600000000000005,14.08,2,25,58,0.43103448275862066
1053964,-0.07819999999999996,15.78,1,37,77,0.4805194805194805
1057175,-0.05260000000000001,13.81,1,38,73,0.5205479452054794
1060113,-0.04859999999999997,14.48,3,35,70,0.5
1062925,-0.05989999999999994,14.49,1,39,86,0.45348837209302323
1065766,-0.09290000000000002,14.53,1,30,54,0.5555555555555556
1068734,-0.0389,15.15,4,33,85,0.38823529411764707
1071816,-0.04989999999999999,14.59,0,42,79,0.5316455696202531
1074587,-0.04749999999999996,13.87,2,35,66,0.5303030303030303
1077610,-0.03339999999999999,14.52,4,33,60,0.55
1080808,-0.04589999999999997,15.36,2,40,71,0.5633802816901409
1083800,-0.08279999999999996,14.89,1,33,65,0.5076923076923077
1086939,-0.08549999999999996,14.26,1,30,69,0.43478260869565216
1089912,-0.08789999999999999,14.52,0,32,65,0.49230769230769234
1092900,-0.06839999999999997,16.55,1,33,75,0.44
1096217,-0.10980000000000004,14.7,1,29,45,0.6444444444444445
1099179,-0.0028000000000000047,15.19,3,43,85,0.5058823529411764
1102083,-0.07899999999999995,14.15,0,34,71,0.4788732394366197
1105105,-0.02309999999999998,15.6,2,43,76,0.5657894736842105
1108097,-0.04389999999999999,15.83,3,34,58,0.5862068965517241
1111301,-0.07109999999999995,15.15,1,37,92,0.40217391304347827
1114333,-0.07129999999999997,14.63,0,39,73,0.5342465753424658
1117381,-0.08939999999999997,15.42,1,28,57,0.49122807017543857
1120542,-0.06229999999999996,15.54,1,35,78,0.44871794871794873
1123716,-0.042399999999999986,14.88,2,37,74,0.5
1126735,-0.03209999999999996,14.8,6,30,68,0.4411764705882353
1129577,-0.10250000000000005,15.57,0,27,96,0.28125
1132785,-0.07729999999999994,14.96,1,34,71,0.4788732394366197
1135999,-0.06029999999999999,14.46,2,34,68,0.5
1139011,-0.057099999999999984,13.81,6,26,65,0.4
1142002,-0.08729999999999995,15.04,1,33,73,0.4520547945205479
1145026,-0.11680000000000007,14.4,1,25,41,0.6097560975609756
1147908,-0.02120000000000001,15.59,2,40,80,0.5
1151134,-0.10420000000000001,14.73,0,32,70,0.45714285714285713
1154138,-0.0801000000000001,15.23,3,28,75,0.37333333333333335
1157084,-0.04589999999999998,15.23,2,34,74,0.4594594594594595
1160371,-0.07949999999999999,15.53,3,29,60,0.48333333333333334
1163471,-0.05669999999999999,15.91,0,36,98,0.3673469387755102
1166525,-0.049599999999999964,14.22,4,33,54,0.6111111111111112
1169627,-0.04489999999999998,15.28,2,38,66,0.5757575757575758
1172801,-0.016,14.39,2,46,84,0.5476190476190477
1175763,-0.022400000000000003,15.38,5,33,75,0.44
1178813,-0.08029999999999998,14.54,0,37,65,0.5692307692307692
1181795,-0.07259999999999998,15.23,3,29,63,0.4603174603174603
1184831,-0.04839999999999998,15.58,1,42,87,0.4827586206896552
1187892,-0.024499999999999984,15.27,4,37,86,0.43023255813953487
1191206,-0.07400000000000001,14.14,3,30,67,0.44776119402985076
1194070,-0.061199999999999956,14.01,1,36,66,0.5454545454545454
1197006,-0.06709999999999998,15.84,3,32,80,0.4
1200260,-0.060899999999999996,14.88,3,32,59,0.5423728813559322
1203168,-0.07569999999999996,15.53,1,37,77,0.4805194805194805
