timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
977475,-0.16430000000000006,17.54,1,28,28,1.0
988973,-0.2676,18.06,0,15,15,1.0
1000519,-0.2559000000000001,15.77,0,18,18,1.0
1012073,-0.23270000000000007,16.47,0,23,23,1.0
1023870,-0.2058000000000001,18.05,0,22,22,1.0
1035340,-0.2213000000000001,15.95,0,21,21,1.0
1047443,-0.21860000000000007,17.92,0,20,20,1.0
1058819,-0.16660000000000003,18.41,0,29,29,1.0
1070511,-0.22830000000000006,18.5,0,24,24,1.0
1082652,-0.1661000000000001,18.6,3,28,28,1.0
1094608,-0.2351,19.31,0,19,19,1.0
1106535,-0.2634000000000001,18.61,0,15,15,1.0
1118444,-0.2301000000000001,18.21,0,23,23,1.0
1130086,-0.2558,18.91,0,21,21,1.0
1142305,-0.2664000000000001,17.46,2,13,13,1.0
1153999,-0.21910000000000016,19.22,2,23,23,1.0
1165496,-0.18040000000000003,19.35,3,27,27,1.0
1177631,-0.18340000000000012,20.45,0,32,32,1.0
1188945,-0.22230000000000008,19.48,1,21,21,1.0
1200673,-0.2661000000000001,17.26,1,21,21,1.0
1212581,-0.2820000000000001,18.09,0,21,21,1.0
1224137,-0.27580000000000005,18.35,0,18,18,1.0
1235964,-0.2057000000000002,19.55,0,25,25,1.0
1247861,-0.2634000000000001,17.22,0,22,22,1.0
1259435,-0.22000000000000003,18.96,0,26,26,1.0
1271168,-0.2651,18.26,1,14,14,1.0
1282980,-0.27960000000000007,18.75,0,17,17,1.0
1294603,-0.22160000000000007,18.41,0,27,27,1.0
1306383,-0.22100000000000006,19.01,1,22,22,1.0
1318290,-0.2397,18.5,0,25,25,1.0
1329961,-0.2389000000000001,18.18,1,21,21,1.0
1341204,-0.25910000000000016,18.16,1,18,18,1.0
1352860,-0.21750000000000003,19.86,0,20,20,1.0
1364940,-0.26070000000000004,18.49,0,20,20,1.0
1376779,-0.27069999999999994,18.45,1,17,17,1.0
1388698,-0.27510000000000007,18.88,1,17,17,1.0
1400787,-0.20450000000000013,19.79,2,22,22,1.0
1412498,-0.22770000000000007,17.46,2,23,23,1.0
1423810,-0.24870000000000023,19.04,1,19,19,1.0
1435347,-0.20420000000000027,19.13,0,29,29,1.0
1447207,-0.23770000000000016,19.13,1,22,22,1.0
1458896,-0.2161000000000001,19.15,0,29,29,1.0
1470975,-0.27930000000000005,17.6,0,19,19,1.0
1482309,-0.2746000000000002,17.71,0,17,17,1.0
1493956,-0.2238,17.6,0,22,22,1.0
1505233,-0.2859000000000001,19.44,1,19,19,1.0
1517014,-0.26749999999999996,19.52,1,15,15,1.0
1528792,-0.2513000000000001,19.21,1,15,15,1.0
1540330,-0.23530000000000004,19.04,1,17,17,1.0
1551452,-0.26899999999999996,17.82,0,13,13,1.0
1563340,-0.20260000000000017,19.29,0,25,25,1.0
1574734,-0.22890000000000005,16.89,1,19,19,1.0
1586154,-0.2267000000000003,17.09,1,20,20,1.0
1597822,-0.1927000000000001,16.56,0,29,29,1.0
1609764,-0.22650000000000012,17.77,0,23,23,1.0
1621853,-0.20570000000000008,17.29,2,26,26,1.0
1633880,-0.2614000000000001,18.93,0,19,19,1.0
1645385,-0.23980000000000007,18.54,1,22,22,1.0
1656792,-0.2924000000000003,19.5,0,15,15,1.0
1668589,-0.3196000000000001,18.58,0,14,14,1.0
1680387,-0.24140000000000011,18.45,1,23,23,1.0
1692109,-0.21440000000000015,18.18,1,28,28,1.0
1703882,-0.2183000000000002,19.84,1,25,25,1.0
1715447,-0.28240000000000015,18.26,0,15,15,1.0
1726999,-0.23330000000000006,17.79,3,18,18,1.0
1738779,-0.2662000000000001,18.7,1,17,17,1.0
1750306,-0.2601000000000001,19.42,1,15,15,1.0
1762266,-0.25869999999999993,17.82,2,15,15,1.0
1774550,-0.16300000000000017,18.9,2,32,32,1.0
1786499,-0.2742000000000001,19.17,0,21,21,1.0
1797887,-0.22000000000000017,17.37,0,27,27,1.0
1809146,-0.20120000000000013,19.74,1,27,27,1.0
1820895,-0.2948000000000001,18.2,0,14,14,1.0
1832543,-0.2461000000000001,18.64,0,23,23,1.0
1844244,-0.23700000000000002,19.31,0,22,22,1.0
1856139,-0.26150000000000007,18.78,0,20,20,1.0
1867781,-0.21979999999999997,18.96,1,22,22,1.0
1879452,-0.23000000000000004,18.91,1,21,21,1.0
1891373,-0.24310000000000018,18.73,0,21,21,1.0
1903096,-0.2762000000000001,19.17,0,15,15,1.0
1914838,-0.23940000000000008,19.0,1,19,19,1.0
1926587,-0.2678000000000001,17.39,2,18,18,1.0
1938458,-0.2588000000000001,17.74,1,21,21,1.0
1950546,-0.19980000000000003,19.58,2,22,22,1.0
1962414,-0.26830000000000004,18.61,0,18,18,1.0
1974726,-0.3388000000000001,16.81,1,6,6,1.0
1986533,-0.2494000000000001,18.43,0,20,20,1.0
1998665,-0.2884999999999999,18.9,1,16,16,1.0
2010423,-0.2551,17.91,2,20,20,1.0
2022355,-0.2429000000000001,19.23,0,24,24,1.0
2034074,-0.26780000000000015,19.07,0,19,19,1.0
2045639,-0.23890000000000003,18.84,0,25,25,1.0
2057430,-0.2679000000000001,17.88,0,24,24,1.0
2069146,-0.2742000000000002,19.99,0,17,17,1.0
2080728,-0.2729000000000001,20.13,0,17,17,1.0
2092540,-0.22680000000000003,20.28,0,23,23,1.0
2104271,-0.24600000000000002,18.21,1,22,22,1.0
2115580,-0.29770000000000013,18.93,0,20,20,1.0
2127515,-0.22790000000000013,17.33,1,21,21,1.0
2139422,-0.27690000000000015,18.0,1,20,20,1.0
2150946,-0.29510000000000003,18.69,0,16,16,1.0
2162622,-0.2599000000000001,18.29,2,17,17,1.0
2174549,-0.2341000000000001,19.08,0,22,22,1.0
2186379,-0.20590000000000014,18.63,0,26,26,1.0
2198054,-0.23550000000000004,17.95,0,19,19,1.0
2210015,-0.21540000000000017,18.94,1,21,21,1.0
2221751,-0.26339999999999986,17.93,1,17,17,1.0
2233372,-0.2187000000000001,18.05,0,26,26,1.0
2244800,-0.21120000000000017,19.36,2,21,21,1.0
2256987,-0.18800000000000008,17.97,1,29,29,1.0
2268339,-0.22180000000000014,16.49,0,22,22,1.0
2280636,-0.2186000000000001,16.62,0,22,22,1.0
2292172,-0.22619999999999998,17.47,0,22,22,1.0
2303906,-0.23810000000000006,17.96,0,21,21,1.0
2315870,-0.27549999999999997,17.97,0,15,15,1.0
2327358,-0.22010000000000007,15.8,0,23,23,1.0
2339019,-0.21130000000000013,17.92,0,20,20,1.0
