timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
172773,-0.11010000000000007,13.99,1,32,45,0.7111111111111111
175749,-0.04859999999999997,14.64,3,36,39,0.9230769230769231
178735,-0.10239999999999999,13.95,2,33,50,0.66
181725,-0.11800000000000013,14.78,0,34,41,0.8292682926829268
184869,-0.08220000000000001,14.11,4,28,34,0.8235294117647058
187877,-0.07669999999999995,14.19,0,40,50,0.8
190958,-0.05879999999999999,14.73,0,43,54,0.7962962962962963
194120,-0.10940000000000005,13.76,1,35,41,0.8536585365853658
197089,-0.05159999999999997,15.57,0,42,50,0.84
200269,-0.08299999999999999,15.76,1,36,45,0.8
203499,-0.0558,15.67,1,40,49,0.8163265306122449
206750,-0.06979999999999997,14.41,2,37,49,0.7551020408163265
209668,-0.06059999999999995,14.22,1,41,44,0.9318181818181818
212632,-0.08679999999999997,15.06,1,36,42,0.8571428571428571
215843,-0.13260000000000013,14.47,0,30,42,0.7142857142857143
218831,-0.09410000000000009,14.74,2,33,40,0.825
221855,-0.03909999999999998,14.76,5,35,54,0.6481481481481481
224960,-0.12539999999999998,14.98,2,25,34,0.7352941176470589
227908,-0.11340000000000007,14.5,0,35,47,0.7446808510638298
230882,-0.052799999999999986,13.63,2,38,46,0.8260869565217391
233896,-0.10890000000000002,14.7,1,30,43,0.6976744186046512
236869,-0.14780000000000004,14.32,1,25,32,0.78125
239887,-0.08919999999999995,16.25,2,31,38,0.8157894736842105
243273,-0.057799999999999956,15.68,4,31,48,0.6458333333333334
246444,-0.06799999999999998,15.41,1,38,51,0.7450980392156863
249505,-0.08199999999999996,14.49,0,41,49,0.8367346938775511
252639,-0.11460000000000002,15.37,1,35,47,0.7446808510638298
255785,-0.0967,14.65,1,34,44,0.7727272727272727
258804,-0.0928,15.06,1,34,42,0.8095238095238095
262011,-0.08399999999999999,15.91,2,31,39,0.7948717948717948
265430,-0.1478000000000001,15.21,0,26,36,0.7222222222222222
268482,-0.07639999999999997,15.3,2,34,51,0.6666666666666666
271604,-0.05449999999999999,15.17,1,41,62,0.6612903225806451
274627,-0.05479999999999996,15.17,2,37,43,0.8604651162790697
277664,-0.09600000000000002,14.8,0,36,54,0.6666666666666666
280695,0.00449999999999999,15.66,1,50,68,0.7352941176470589
283847,-0.06119999999999996,14.95,0,41,58,0.7068965517241379
287026,-0.0479,14.7,1,41,58,0.7068965517241379
290171,-0.07089999999999998,14.89,0,41,51,0.803921568627451
293244,-0.0676,15.18,1,41,51,0.803921568627451
296476,-0.08009999999999995,14.82,1,35,50,0.7
299526,-0.11370000000000002,15.22,1,28,36,0.7777777777777778
302601,-0.04969999999999997,14.92,1,39,54,0.7222222222222222
305608,-0.045799999999999966,15.24,3,34,42,0.8095238095238095
308836,-0.02959999999999997,14.78,2,43,51,0.8431372549019608
311924,-0.07159999999999997,15.39,1,37,52,0.7115384615384616
315104,-0.04889999999999998,14.25,3,39,50,0.78
318152,-0.13230000000000003,14.53,0,30,40,0.75
321163,-0.05139999999999996,14.74,3,38,44,0.8636363636363636
324173,-0.08029999999999998,14.58,2,34,38,0.8947368421052632
327261,-0.11250000000000003,14.6,1,31,43,0.7209302325581395
330287,-0.06309999999999992,15.04,2,35,49,0.7142857142857143
333270,-0.11080000000000005,15.49,0,35,52,0.6730769230769231
336353,-0.15400000000000005,15.43,0,23,29,0.7931034482758621
339651,-0.06649999999999995,15.44,0,41,53,0.7735849056603774
342852,-0.09029999999999998,15.09,0,39,52,0.75
346046,-0.0397,14.95,4,37,49,0.7551020408163265
349231,-0.05709999999999996,14.96,1,40,51,0.7843137254901961
352467,-0.11050000000000004,15.43,0,30,42,0.7142857142857143
355565,-0.08750000000000004,14.61,0,35,51,0.6862745098039216
358599,-0.08779999999999998,15.4,2,30,43,0.6976744186046512
361833,-0.07409999999999994,14.96,0,39,52,0.75
364909,-0.10790000000000008,14.52,1,30,32,0.9375
367820,-0.09129999999999999,15.02,0,34,42,0.8095238095238095
370908,-0.03889999999999996,15.66,1,47,60,0.7833333333333333
374050,-0.06749999999999998,15.37,1,36,48,0.75
377174,-0.09719999999999997,14.66,1,33,41,0.8048780487804879
380282,-0.029299999999999958,14.71,2,43,51,0.8431372549019608
383421,-0.11550000000000014,14.76,0,34,39,0.8717948717948718
386563,-0.10310000000000001,15.29,2,32,41,0.7804878048780488
389721,-0.10100000000000003,14.43,2,31,44,0.7045454545454546
392661,-0.06109999999999997,15.25,3,36,50,0.72
395937,-0.12530000000000005,14.15,0,28,35,0.8
398979,-0.11280000000000003,14.56,0,33,40,0.825
402063,-0.11860000000000002,15.66,1,27,34,0.7941176470588235
405462,-0.06519999999999998,14.61,0,42,50,0.84
408594,-0.0403,15.14,1,45,66,0.6818181818181818
411772,-0.09200000000000004,14.52,1,35,39,0.8974358974358975
414870,-0.11969999999999997,15.71,0,28,34,0.8235294117647058
418008,-0.07979999999999995,14.04,2,37,45,0.8222222222222222
420956,-0.08439999999999996,14.73,1,35,46,0.7608695652173914
424002,-0.1281000000000001,13.65,0,34,37,0.918918918918919
426938,-0.048799999999999955,15.44,2,42,51,0.8235294117647058
430181,-0.07409999999999997,14.92,2,35,52,0.6730769230769231
433193,-0.11890000000000013,14.91,0,34,42,0.8095238095238095
436190,-0.02570000000000001,15.84,3,39,49,0.7959183673469388
439407,-0.10070000000000004,15.7,0,32,44,0.7272727272727273
442585,-0.09650000000000006,15.5,1,36,48,0.75
445825,-0.04929999999999993,14.78,3,38,51,0.7450980392156863
448973,-0.06079999999999996,14.52,1,43,53,0.8113207547169812
451945,-0.05839999999999998,15.49,3,33,50,0.66
455081,-0.12350000000000014,15.22,1,32,43,0.7441860465116279
458199,-0.05809999999999996,15.38,1,40,46,0.8695652173913043
461391,-0.08300000000000005,14.36,1,33,40,0.825
464337,-0.06959999999999997,14.89,1,38,46,0.8260869565217391
467504,-0.08900000000000001,15.21,1,31,45,0.6888888888888889
470676,-0.12020000000000002,14.54,1,32,40,0.8
473767,-0.08069999999999994,14.45,2,34,52,0.6538461538461539
476856,-0.10460000000000004,13.99,1,35,41,0.8536585365853658
479776,-0.07579999999999998,15.32,2,34,47,0.723404255319149
482836,-0.12220000000000006,14.75,0,31,48,0.6458333333333334
485906,-0.10309999999999998,14.55,0,35,48,0.7291666666666666
488862,-0.08719999999999997,15.23,0,36,44,0.8181818181818182
492018,-0.08529999999999997,15.07,1,39,45,0.8666666666666667
495185,-0.07089999999999995,15.21,1,36,47,0.7659574468085106
498243,-0.07999999999999997,14.73,1,36,48,0.75
501285,-0.07229999999999999,15.49,0,40,48,0.8333333333333334
504427,-0.10490000000000005,14.68,1,31,41,0.7560975609756098
507453,-0.08590000000000002,14.07,0,41,51,0.803921568627451
510338,-0.10700000000000004,15.39,0,32,42,0.7619047619047619
513540,-0.087,13.75,2,33,50,0.66
516368,-0.06089999999999996,14.24,1,42,55,0.7636363636363637
519371,-0.10550000000000001,14.85,2,29,39,0.7435897435897436
522473,-0.1609,14.91,1,21,34,0.6176470588235294
525489,-0.10569999999999995,15.07,1,25,33,0.7575757575757576
528627,-0.08929999999999996,13.79,3,34,49,0.6938775510204082
531572,-0.08679999999999996,15.17,2,31,45,0.6888888888888889
534676,-0.07850000000000003,16.25,0,37,47,0.7872340425531915
538004,-0.08399999999999999,14.45,0,35,45,0.7777777777777778
540958,-0.09970000000000007,14.81,0,38,55,0.6909090909090909
544105,-0.10190000000000005,15.54,0,39,47,0.8297872340425532
547142,-0.1268000000000001,14.49,0,31,36,0.8611111111111112
550222,-0.11400000000000002,14.87,1,30,37,0.8108108108108109
553369,-0.08429999999999999,16.08,0,37,49,0.7551020408163265
556717,-0.04679999999999996,15.1,3,36,45,0.8
559745,-0.12260000000000006,13.49,0,34,40,0.85
562882,-0.0868,13.71,2,33,37,0.8918918918918919
565739,-0.09990000000000004,15.19,1,31,42,0.7380952380952381
568810,-0.1256000000000001,13.58,1,30,43,0.6976744186046512
571628,-0.056799999999999996,14.79,3,36,49,0.7346938775510204
574574,-0.0992,14.42,0,34,42,0.8095238095238095
577586,-0.06219999999999999,14.57,2,40,52,0.7692307692307693
580583,-0.14670000000000008,14.54,2,25,32,0.78125
583683,-0.1345000000000001,15.12,0,26,37,0.7027027027027027
586701,-0.12980000000000008,14.82,1,27,36,0.75
589862,-0.07779999999999995,15.08,0,39,46,0.8478260869565217
593022,-0.08220000000000001,14.57,0,39,50,0.78
596128,-0.08029999999999995,15.11,1,34,44,0.7727272727272727
599150,-0.08779999999999998,14.53,0,40,46,0.8695652173913043
602121,-0.1106000000000002,14.5,0,33,46,0.717391304347826
605051,-0.09210000000000002,15.1,0,36,48,0.75
608111,-0.059099999999999986,16.03,1,36,46,0.782608695652174
611356,-0.07139999999999995,14.78,3,32,42,0.7619047619047619
614487,-0.09529999999999998,14.69,1,34,50,0.68
617647,-0.15890000000000015,14.21,1,25,35,0.7142857142857143
620635,-0.09650000000000002,16.13,0,37,44,0.8409090909090909
624092,-0.096,15.02,1,33,38,0.868421052631579
627122,-0.1348000000000001,13.83,1,22,32,0.6875
630111,-0.07919999999999998,15.2,2,34,51,0.6666666666666666
633087,-0.08799999999999997,15.44,2,32,43,0.7441860465116279
636325,-0.07349999999999994,14.64,2,37,45,0.8222222222222222
639309,-0.07539999999999997,15.19,1,38,47,0.8085106382978723
642525,-0.06939999999999995,14.7,1,38,47,0.8085106382978723
645499,-0.06559999999999998,15.78,4,31,40,0.775
648574,-0.08159999999999998,14.57,0,37,53,0.6981132075471698
651672,-0.11900000000000018,14.07,0,33,46,0.717391304347826
654713,-0.07769999999999994,15.38,1,35,48,0.7291666666666666
657896,-0.07729999999999995,14.04,0,39,58,0.6724137931034483
660938,-0.10730000000000003,13.86,1,33,40,0.825
663818,-0.06809999999999994,15.42,1,38,50,0.76
667057,-0.026599999999999988,14.78,3,42,61,0.6885245901639344
670041,-0.11190000000000008,14.21,0,35,43,0.813953488372093
673088,-0.09339999999999997,14.81,0,40,55,0.7272727272727273
676079,-0.03409999999999996,14.18,2,42,48,0.875
679156,-0.1162,15.06,1,28,38,0.7368421052631579
682289,-0.09919999999999997,15.11,1,31,46,0.6739130434782609
685271,-0.08789999999999999,15.07,1,36,56,0.6428571428571429
688264,-0.10970000000000009,13.58,1,33,53,0.6226415094339622
691064,-0.09829999999999998,14.75,2,30,46,0.6521739130434783
694122,-0.09349999999999997,14.63,0,34,45,0.7555555555555555
697225,-0.06069999999999998,15.42,1,40,59,0.6779661016949152
700533,-0.12880000000000005,14.89,0,29,39,0.7435897435897436
703593,-0.058899999999999994,15.93,3,34,53,0.6415094339622641
706856,-0.08029999999999998,15.68,2,34,38,0.8947368421052632
710032,-0.04039999999999996,15.84,0,45,62,0.7258064516129032
713420,-0.10540000000000005,13.95,1,27,33,0.8181818181818182
716410,-0.07069999999999997,15.32,1,36,54,0.6666666666666666
719592,-0.12689999999999999,14.87,0,33,43,0.7674418604651163
722721,-0.09409999999999999,13.84,2,30,48,0.625
725713,-0.09380000000000001,14.78,0,37,52,0.7115384615384616
728683,-0.08939999999999997,14.94,1,33,40,0.825
731775,-0.044699999999999955,15.33,2,41,65,0.6307692307692307
735030,-0.11960000000000008,15.1,0,34,45,0.7555555555555555
738253,-0.06499999999999996,16.23,1,34,55,0.6181818181818182
741564,-0.06009999999999997,15.79,1,39,49,0.7959183673469388
744902,-0.13060000000000005,15.99,1,25,37,0.6756756756756757
748131,-0.07229999999999996,15.08,2,35,39,0.8974358974358975
751494,-0.11429999999999996,14.8,0,33,52,0.6346153846153846
754604,-0.09259999999999996,15.77,1,33,39,0.8461538461538461
757808,-0.058799999999999984,15.26,1,40,66,0.6060606060606061
760920,-0.048199999999999986,16.21,0,46,70,0.6571428571428571
764054,-0.08429999999999999,14.3,2,34,43,0.7906976744186046
767131,-0.034099999999999936,14.68,2,44,57,0.7719298245614035
770185,-0.11290000000000011,14.93,1,30,48,0.625
773159,-0.07589999999999998,15.67,1,35,43,0.813953488372093
776198,-0.06409999999999996,15.05,1,41,55,0.7454545454545455
779340,-0.10580000000000006,15.06,0,32,43,0.7441860465116279
782483,-0.05639999999999995,15.9,0,42,59,0.711864406779661
785741,-0.11480000000000004,14.43,0,32,44,0.7272727272727273
788638,-0.09550000000000003,15.48,0,33,56,0.5892857142857143
791940,-0.1179,14.1,2,27,45,0.6
794944,-0.08379999999999996,13.79,1,36,47,0.7659574468085106
797952,-0.06269999999999996,15.02,1,38,53,0.7169811320754716
801069,-0.07399999999999998,14.95,4,27,41,0.6585365853658537
804179,-0.03299999999999996,15.34,2,43,52,0.8269230769230769
807485,-0.10549999999999998,14.5,1,29,40,0.725
810596,-0.065,15.11,3,36,47,0.7659574468085106
813580,-0.1239000000000001,14.87,2,29,40,0.725
816647,-0.05489999999999995,15.1,0,44,62,0.7096774193548387
819877,-0.08439999999999999,14.84,2,33,42,0.7857142857142857
823077,-0.07139999999999996,14.91,1,37,51,0.7254901960784313
826155,-0.1096000000000001,14.06,2,28,37,0.7567567567567568
829355,-0.10960000000000004,15.06,0,35,45,0.7777777777777778
832579,-0.10370000000000004,13.57,0,36,45,0.8
835535,-0.09020000000000002,14.57,0,35,46,0.7608695652173914
838617,-0.06679999999999998,15.29,0,41,54,0.7592592592592593
841838,-0.08129999999999997,15.17,0,38,56,0.6785714285714286
845159,-0.10240000000000003,14.52,0,33,41,0.8048780487804879
848138,-0.09170000000000007,14.6,1,33,48,0.6875
851151,-0.10120000000000003,15.82,0,34,45,0.7555555555555555
854398,-0.07409999999999996,15.34,0,39,58,0.6724137931034483
857560,-0.07029999999999997,14.65,0,41,44,0.9318181818181818
860597,-0.10359999999999997,15.89,1,30,50,0.6
863708,-0.038299999999999966,15.22,3,40,50,0.8
866767,-0.07439999999999995,15.0,1,36,55,0.6545454545454545
870099,-0.07659999999999995,14.83,0,39,51,0.7647058823529411
873039,-0.07889999999999994,15.86,0,37,56,0.6607142857142857
876244,-0.1081,15.07,2,32,44,0.7272727272727273
879292,-0.09899999999999999,14.94,1,34,50,0.68
882302,-0.06349999999999999,13.74,3,36,49,0.7346938775510204
885299,-0.06239999999999998,13.99,0,40,46,0.8695652173913043
888123,-0.10679999999999999,14.4,1,30,38,0.7894736842105263
891209,-0.09500000000000006,15.11,0,33,44,0.75
894223,-0.12620000000000006,14.48,1,30,41,0.7317073170731707
897265,-0.04089999999999998,15.2,2,39,64,0.609375
900562,-0.09309999999999999,13.15,0,40,46,0.8695652173913043
903517,-0.06959999999999997,15.85,2,33,44,0.75
906670,-0.11630000000000003,14.82,0,32,42,0.7619047619047619
909776,-0.09169999999999996,14.49,2,33,37,0.8918918918918919
912780,-0.07729999999999998,14.98,0,40,47,0.851063829787234
915849,-0.07439999999999997,15.5,0,37,52,0.7115384615384616
918831,-0.11310000000000006,15.89,0,33,43,0.7674418604651163
922039,-0.05859999999999995,14.92,1,41,47,0.8723404255319149
924955,-0.1227000000000001,15.89,0,29,50,0.58
928203,-0.09580000000000005,14.67,1,34,46,0.7391304347826086
931247,-0.09280000000000001,15.45,1,34,48,0.7083333333333334
934319,-0.08179999999999998,13.98,1,39,62,0.6290322580645161
937301,-0.07889999999999993,15.8,1,33,47,0.7021276595744681
940534,-0.12450000000000004,15.93,0,30,37,0.8108108108108109
943763,-0.07649999999999998,15.98,1,35,48,0.7291666666666666
947047,-0.04549999999999996,15.43,3,37,58,0.6379310344827587
950246,-0.073,16.35,0,41,49,0.8367346938775511
953480,-0.12230000000000008,16.29,1,29,40,0.725
956785,-0.11290000000000004,14.1,1,33,44,0.75
959731,-0.1271000000000001,13.42,0,32,46,0.6956521739130435
962657,-0.09820000000000001,13.57,1,33,50,0.66
965630,-0.1112000000000001,15.45,0,31,40,0.775
968756,-0.08640000000000002,14.25,1,36,51,0.7058823529411765
971736,-0.12080000000000013,15.11,0,35,43,0.813953488372093
974792,-0.09020000000000007,14.14,1,35,45,0.7777777777777778
977720,-0.14990000000000006,14.5,1,21,43,0.4883720930232558
980630,-0.10370000000000003,15.45,1,32,37,0.8648648648648649
983869,-0.06319999999999995,15.46,2,36,47,0.7659574468085106
987003,-0.0831,15.54,2,30,46,0.6521739130434783
990294,-0.07339999999999999,15.75,2,37,54,0.6851851851851852
993544,-0.07359999999999997,14.99,0,39,67,0.582089552238806
996640,-0.08179999999999996,15.76,0,37,48,0.7708333333333334
999937,-0.030499999999999982,15.31,1,44,52,0.8461538461538461
1003084,-0.05579999999999997,15.57,2,36,55,0.6545454545454545
1006368,-0.03439999999999999,15.93,3,42,52,0.8076923076923077
1009672,-0.08320000000000008,15.36,1,38,47,0.8085106382978723
1012911,-0.05379999999999995,14.57,0,43,57,0.7543859649122807
1016045,-0.07479999999999994,14.86,2,38,50,0.76
1019135,-0.08840000000000002,14.97,2,27,43,0.627906976744186
1022350,-0.07479999999999994,15.84,1,39,60,0.65
1025412,-0.05439999999999995,15.11,2,39,49,0.7959183673469388
1028402,-0.04879999999999996,15.12,1,44,52,0.8461538461538461
1031517,-0.1177000000000001,15.19,1,29,46,0.6304347826086957
1034571,-0.1081000000000001,14.12,0,35,45,0.7777777777777778
1037611,-0.0965,14.83,2,35,44,0.7954545454545454
1040768,-0.07659999999999999,16.35,2,31,44,0.7045454545454546
1044090,-0.0949,14.12,2,33,44,0.75
1046973,-0.13800000000000007,14.09,0,26,36,0.7222222222222222
1049768,-0.052699999999999976,16.28,1,37,58,0.6379310344827587
1053145,-0.07789999999999994,13.88,0,41,54,0.7592592592592593
1056055,-0.08840000000000003,15.27,1,37,46,0.8043478260869565
1059215,-0.07659999999999999,15.24,1,38,49,0.7755102040816326
1062585,-0.12090000000000004,14.64,0,31,41,0.7560975609756098
1065627,-0.11109999999999999,14.52,2,28,40,0.7
1068731,-0.1013,14.51,1,33,48,0.6875
1071759,-0.09370000000000003,15.67,1,32,46,0.6956521739130435
1074988,-0.09580000000000004,13.85,1,33,44,0.75
1077862,-0.07669999999999993,14.94,1,37,45,0.8222222222222222
1080992,-0.05349999999999991,15.04,2,41,50,0.82
1084092,-0.10210000000000001,14.33,1,33,48,0.6875
1087040,-0.11310000000000008,14.79,0,37,49,0.7551020408163265
1090055,-0.12449999999999997,14.67,0,32,43,0.7441860465116279
1093183,-0.08010000000000003,13.77,3,34,45,0.7555555555555555
1096149,-0.06709999999999997,14.53,0,41,60,0.6833333333333333
1099069,-0.1,14.67,0,35,47,0.7446808510638298
1102146,-0.054499999999999986,15.05,2,36,55,0.6545454545454545
1105328,-0.07339999999999995,15.1,0,41,59,0.6949152542372882
1108310,-0.09079999999999996,14.35,1,31,39,0.7948717948717948
1111228,-0.03499999999999998,15.54,3,37,61,0.6065573770491803
1114478,-0.042499999999999975,14.61,2,45,51,0.8823529411764706
1117656,-0.10620000000000006,14.31,0,32,39,0.8205128205128205
1120604,-0.10480000000000005,14.69,1,31,45,0.6888888888888889
1123592,-0.059599999999999945,14.3,1,41,53,0.7735849056603774
1126692,-0.0908,15.97,1,31,53,0.5849056603773585
1130220,-0.10199999999999998,14.73,2,29,37,0.7837837837837838
1133219,-0.05079999999999995,15.1,1,44,64,0.6875
1136176,-0.11209999999999999,13.87,0,34,48,0.7083333333333334
1139055,-0.1200000000000001,15.39,0,30,47,0.6382978723404256
1142162,-0.0647,15.88,4,29,37,0.7837837837837838
1145549,-0.10840000000000011,14.5,0,35,43,0.813953488372093
1148607,-0.08730000000000002,15.03,0,38,55,0.6909090909090909
1151758,-0.08359999999999992,15.17,1,36,49,0.7346938775510204
1154947,-0.10440000000000012,15.51,2,26,48,0.5416666666666666
1158017,-0.1013,15.14,1,31,43,0.7209302325581395
1161071,-0.03489999999999997,13.64,4,41,58,0.7068965517241379
1163796,-0.08649999999999998,15.4,2,31,44,0.7045454545454546
1166891,-0.07639999999999997,15.26,1,35,49,0.7142857142857143
1170091,-0.10229999999999993,15.62,0,33,46,0.717391304347826
1173098,-0.021200000000000007,14.44,3,43,66,0.6515151515151515
1176111,-0.13300000000000003,14.75,2,26,39,0.6666666666666666
1179202,-0.10350000000000004,15.56,2,28,44,0.6363636363636364
1182342,-0.0827,15.44,2,33,55,0.6
1185578,-0.11110000000000006,14.31,2,28,40,0.7
1188473,-0.12810000000000019,15.05,0,31,43,0.7209302325581395
1191502,-0.04789999999999996,15.52,1,42,55,0.7636363636363637
1194790,-0.08780000000000002,15.05,1,34,43,0.7906976744186046
1197868,-0.02429999999999999,14.79,0,47,69,0.6811594202898551
1200968,-0.06799999999999998,15.55,1,37,45,0.8222222222222222
1203993,-0.04969999999999999,15.78,0,42,52,0.8076923076923077
1207319,-0.05459999999999996,14.55,1,42,56,0.75
1210403,-0.0199,16.11,2,44,62,0.7096774193548387
1213582,-0.0928,15.19,0,34,46,0.7391304347826086
1216581,-0.1237,14.0,0,30,42,0.7142857142857143
1219732,-0.09439999999999994,14.97,0,35,57,0.6140350877192983
1222848,-0.034300000000000004,15.88,5,33,51,0.6470588235294118
1226237,-0.0823,14.64,1,32,49,0.6530612244897959
1229344,-0.09720000000000002,14.68,1,33,51,0.6470588235294118
1232248,-0.047899999999999957,15.42,3,39,52,0.75
1235490,-0.10289999999999998,14.8,2,30,47,0.6382978723404256
1238543,-0.10099999999999998,15.09,3,25,39,0.6410256410256411
