timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
349231,0.007700000000000007,16.47,1,54,69,0.782608695652174
352467,-0.027499999999999927,17.52,0,48,68,0.7058823529411765
355565,-0.01129999999999999,17.23,1,52,61,0.8524590163934426
358599,-0.0048000000000000195,17.34,1,50,77,0.6493506493506493
361833,-0.041699999999999966,16.45,0,46,58,0.7931034482758621
364909,-0.010200000000000013,17.35,2,48,54,0.8888888888888888
367820,0.011599999999999997,15.81,1,58,79,0.7341772151898734
370908,-0.015500000000000009,16.37,0,52,60,0.8666666666666667
374050,0.022599999999999995,17.3,4,49,63,0.7777777777777778
377174,-0.029199999999999976,17.26,2,43,53,0.8113207547169812
380282,-0.039299999999999946,17.45,1,45,54,0.8333333333333334
383421,-0.010700000000000005,16.96,5,42,63,0.6666666666666666
386563,-0.04829999999999998,15.95,1,42,55,0.7636363636363637
389721,0.007200000000000067,17.58,1,53,77,0.6883116883116883
392661,-0.05749999999999999,17.28,1,36,51,0.7058823529411765
395937,-0.008699999999999984,17.76,0,53,63,0.8412698412698413
398979,-0.008299999999999957,18.84,0,54,64,0.84375
402063,-0.03429999999999999,17.22,0,48,60,0.8
405462,0.02130000000000005,16.71,2,54,66,0.8181818181818182
408594,-0.008400000000000001,16.89,3,44,56,0.7857142857142857
411772,-0.01819999999999998,17.89,0,48,66,0.7272727272727273
414870,-0.014100000000000012,16.04,3,46,66,0.696969696969697
418008,-0.032100000000000004,15.2,1,48,60,0.8
420956,-0.049799999999999935,15.58,1,47,60,0.7833333333333333
424002,-0.036899999999999995,15.97,1,48,60,0.8
426938,-0.017200000000000003,16.59,3,42,64,0.65625
430181,-0.0096,16.99,1,53,60,0.8833333333333333
433193,0.004499999999999996,17.27,2,50,64,0.78125
436190,-0.033400000000000006,17.47,1,41,55,0.7454545454545455
439407,-0.038499999999999944,16.49,3,42,56,0.75
442585,-0.02080000000000002,17.44,0,51,55,0.9272727272727272
445825,0.01630000000000001,16.68,5,46,61,0.7540983606557377
448973,-0.016200000000000006,16.3,1,50,65,0.7692307692307693
451945,-0.026299999999999962,18.49,1,48,60,0.8
455081,-0.019500000000000007,15.56,1,49,56,0.875
458199,-0.009300000000000001,15.99,1,49,61,0.8032786885245902
461391,0.01630000000000001,17.06,1,54,61,0.8852459016393442
464337,-0.06879999999999994,17.34,0,43,46,0.9347826086956522
467504,-0.0038000000000000017,16.91,2,51,71,0.7183098591549296
470676,-0.05799999999999997,16.36,0,42,56,0.75
473767,-0.027600000000000006,16.73,0,51,67,0.7611940298507462
476856,-0.0012000000000000044,17.46,3,45,60,0.75
479776,-0.04259999999999995,16.91,1,46,61,0.7540983606557377
482836,0.0035000000000000118,17.32,0,55,76,0.7236842105263158
485906,-0.0055000000000000005,17.95,1,52,68,0.7647058823529411
488862,-0.026199999999999973,17.26,2,46,67,0.6865671641791045
492018,0.043400000000000036,16.92,3,58,72,0.8055555555555556
495185,-0.023899999999999966,17.44,0,51,60,0.85
498243,-0.07339999999999998,17.18,0,39,58,0.6724137931034483
501285,0.018099999999999995,16.78,2,55,87,0.632183908045977
504427,-0.06279999999999994,16.89,0,41,51,0.803921568627451
507453,-0.05799999999999998,16.07,1,40,66,0.6060606060606061
510338,0.0006999999999999984,16.39,0,56,68,0.8235294117647058
513540,-0.011300000000000011,17.53,2,49,79,0.620253164556962
516368,-0.03829999999999999,17.15,0,46,57,0.8070175438596491
519371,-0.020699999999999958,17.26,2,45,57,0.7894736842105263
522473,-0.011400000000000007,17.31,4,39,61,0.639344262295082
525489,-0.061499999999999944,17.21,2,37,59,0.6271186440677966
528627,-0.00790000000000001,16.95,1,54,62,0.8709677419354839
531572,0.009300000000000004,16.76,0,56,67,0.835820895522388
534676,0.0051999999999999946,17.55,0,58,76,0.7631578947368421
538004,-0.012700000000000005,18.02,0,51,73,0.6986301369863014
540958,-0.03829999999999993,15.27,0,49,59,0.8305084745762712
544105,-0.06469999999999995,16.95,1,40,45,0.8888888888888888
547142,0.0015999999999999834,17.38,0,51,70,0.7285714285714285
550222,-0.004400000000000006,17.9,1,51,60,0.85
553369,-0.059699999999999954,17.14,2,36,50,0.72
556717,-0.028199999999999985,16.09,2,43,46,0.9347826086956522
559745,0.0009999999999999972,16.7,3,47,61,0.7704918032786885
562882,-0.03689999999999999,16.36,1,48,71,0.676056338028169
565739,-0.004800000000000005,15.32,2,51,58,0.8793103448275862
568810,0.017700000000000046,17.33,3,54,69,0.782608695652174
571628,-0.03819999999999998,15.72,0,49,60,0.8166666666666667
574574,-0.08349999999999998,16.48,0,39,45,0.8666666666666667
577586,-0.055299999999999974,16.36,1,41,60,0.6833333333333333
580583,-0.09940000000000004,16.75,0,33,45,0.7333333333333333
583683,-0.019700000000000006,17.23,2,49,64,0.765625
586701,0.009600000000000023,16.25,0,59,73,0.8082191780821918
589862,0.03700000000000001,17.73,1,58,66,0.8787878787878788
593022,-0.028899999999999974,16.75,1,48,65,0.7384615384615385
596128,-0.025699999999999966,16.35,0,53,74,0.7162162162162162
599150,0.0034000000000000054,17.4,2,51,64,0.796875
602121,-0.020299999999999995,17.42,0,52,65,0.8
605051,0.031100000000000027,17.42,3,56,66,0.8484848484848485
608111,0.036000000000000025,17.35,5,51,76,0.6710526315789473
611356,-0.018899999999999976,16.49,1,51,64,0.796875
614487,-0.008499999999999999,17.96,0,52,67,0.7761194029850746
617647,0.04180000000000003,17.46,3,56,68,0.8235294117647058
620635,-0.0020999999999999773,17.41,2,48,53,0.9056603773584906
624092,-0.042299999999999977,17.09,1,43,65,0.6615384615384615
627122,-0.010499999999999995,18.03,5,39,55,0.7090909090909091
630111,-0.05539999999999998,16.17,2,37,50,0.74
633087,0.016799999999999995,16.98,0,60,79,0.759493670886076
636325,0.013100000000000002,16.51,2,53,72,0.7361111111111112
639309,0.030500000000000034,16.92,1,61,80,0.7625
642525,0.012200000000000004,16.46,0,55,78,0.7051282051282052
645499,-0.013299999999999996,17.26,0,52,75,0.6933333333333334
648574,0.008799999999999992,16.99,1,54,70,0.7714285714285715
651672,-0.01800000000000001,16.76,0,52,64,0.8125
654713,-0.005000000000000005,16.5,3,47,65,0.7230769230769231
657896,0.005899999999999994,17.81,0,55,71,0.7746478873239436
660938,-0.030299999999999966,16.23,1,46,61,0.7540983606557377
663818,-0.026399999999999996,16.41,0,51,61,0.8360655737704918
667057,-0.04189999999999996,15.62,1,44,62,0.7096774193548387
670041,0.022500000000000023,17.01,3,49,60,0.8166666666666667
673088,-0.035199999999999995,16.88,0,49,55,0.8909090909090909
676079,-0.0109,16.54,2,47,63,0.746031746031746
679156,-0.006999999999999968,15.91,3,50,68,0.7352941176470589
682289,-0.054099999999999954,16.49,0,45,57,0.7894736842105263
685271,0.017999999999999988,15.8,3,52,70,0.7428571428571429
688264,0.016,16.18,2,54,75,0.72
691064,-0.0036000000000000025,17.28,2,48,61,0.7868852459016393
694122,-0.0226,18.0,3,43,60,0.7166666666666667
697225,-0.03129999999999997,17.85,3,39,51,0.7647058823529411
700533,0.005899999999999999,18.0,1,53,62,0.8548387096774194
703593,-0.030499999999999985,17.58,0,48,61,0.7868852459016393
706856,-0.025199999999999986,17.22,0,48,65,0.7384615384615385
710032,0.017599999999999998,18.17,0,57,79,0.7215189873417721
713420,0.03610000000000001,16.73,4,53,72,0.7361111111111112
716410,0.012600000000000007,16.57,4,45,58,0.7758620689655172
719592,-0.0070000000000000106,17.09,0,55,80,0.6875
722721,-0.03269999999999999,17.32,0,47,69,0.6811594202898551
725713,0.031200000000000023,17.61,3,55,80,0.6875
728683,-0.0013000000000000056,17.32,0,53,80,0.6625
731775,0.007399999999999991,18.12,2,50,79,0.6329113924050633
735030,-0.050999999999999934,17.97,1,40,54,0.7407407407407407
738253,-0.01459999999999997,18.15,1,48,61,0.7868852459016393
741564,0.025600000000000022,16.18,4,51,70,0.7285714285714285
744902,-0.04429999999999997,17.95,1,44,58,0.7586206896551724
748131,-0.005900000000000001,18.05,3,48,56,0.8571428571428571
751494,0.032700000000000035,17.56,3,53,82,0.6463414634146342
754604,-0.00939999999999997,17.76,1,49,58,0.8448275862068966
757808,-0.046000000000000006,15.79,0,45,70,0.6428571428571429
760920,0.02320000000000004,16.61,4,50,71,0.704225352112676
764054,-0.008399999999999989,17.62,1,52,86,0.6046511627906976
767131,-0.0012999999999999956,16.98,3,48,64,0.75
770185,0.0005000000000000024,18.09,0,52,61,0.8524590163934426
773159,-0.00020000000000000296,17.02,1,51,75,0.68
776198,-0.010300000000000005,17.22,0,54,77,0.7012987012987013
779340,-0.01529999999999998,17.41,0,52,82,0.6341463414634146
782483,0.008199999999999992,17.76,1,53,76,0.6973684210526315
785741,-0.045599999999999946,16.23,2,44,60,0.7333333333333333
788638,0.0073,16.83,0,57,69,0.8260869565217391
791940,0.006700000000000011,17.14,2,49,68,0.7205882352941176
794944,-0.017,16.75,2,48,57,0.8421052631578947
797952,-0.008000000000000002,16.9,1,49,64,0.765625
801069,-0.023699999999999985,16.51,2,46,57,0.8070175438596491
804179,-0.020699999999999975,16.12,5,40,51,0.7843137254901961
807485,-0.025999999999999995,18.44,2,40,66,0.6060606060606061
810596,-0.03299999999999999,17.85,2,42,66,0.6363636363636364
813580,-0.015000000000000008,17.29,1,50,70,0.7142857142857143
816647,0.04140000000000002,17.06,2,55,69,0.7971014492753623
819877,-0.0334,16.87,0,49,57,0.8596491228070176
823077,-0.05339999999999995,15.69,0,46,63,0.7301587301587301
826155,-0.004199999999999999,17.7,0,54,70,0.7714285714285715
829355,-0.010700000000000003,16.35,2,47,69,0.6811594202898551
832579,-0.010300000000000005,16.39,0,55,75,0.7333333333333333
835535,-0.025,17.05,0,51,76,0.6710526315789473
838617,-0.036399999999999974,17.16,1,45,62,0.7258064516129032
841838,-0.03699999999999999,18.04,1,46,55,0.8363636363636363
845159,-0.035200000000000016,16.63,0,46,62,0.7419354838709677
848138,-0.03279999999999998,16.4,2,44,58,0.7586206896551724
851151,-0.0347,16.64,0,47,60,0.7833333333333333
854398,-0.04989999999999995,17.03,0,42,54,0.7777777777777778
857560,0.013600000000000003,16.9,4,45,68,0.6617647058823529
860597,-0.023499999999999945,18.45,0,49,67,0.7313432835820896
863708,-0.009399999999999995,16.51,2,47,68,0.6911764705882353
866767,0.006199999999999995,17.47,1,54,82,0.6585365853658537
870099,-0.023599999999999982,16.96,2,42,65,0.6461538461538462
873039,-0.024899999999999964,16.24,1,50,63,0.7936507936507936
876244,0.014100000000000007,16.62,2,53,72,0.7361111111111112
879292,-0.025899999999999982,16.27,1,46,59,0.7796610169491526
882302,-0.02169999999999997,16.32,1,47,59,0.7966101694915254
885299,-0.016,17.47,2,48,63,0.7619047619047619
888123,-0.011899999999999997,18.06,1,50,69,0.7246376811594203
891209,-0.009500000000000014,16.8,1,53,70,0.7571428571428571
894223,-0.006799999999999997,18.18,1,49,82,0.5975609756097561
897265,-0.03859999999999999,16.32,0,46,56,0.8214285714285714
900562,0.035200000000000016,16.17,3,56,70,0.8
903517,0.0034999999999999944,17.0,0,56,66,0.8484848484848485
906670,0.010499999999999987,15.16,2,52,62,0.8387096774193549
909776,-0.006300000000000007,17.01,2,50,75,0.6666666666666666
912780,0.0075,18.5,1,54,66,0.8181818181818182
915849,-0.03839999999999997,16.79,0,45,68,0.6617647058823529
918831,0.012299999999999991,17.64,4,47,67,0.7014925373134329
922039,0.008199999999999992,17.25,2,51,68,0.75
924955,-0.03609999999999999,16.2,1,46,66,0.696969696969697
928203,-0.03179999999999997,16.3,0,48,52,0.9230769230769231
931247,0.0026000000000000047,17.93,1,53,78,0.6794871794871795
934319,-0.000999999999999987,17.4,1,50,65,0.7692307692307693
937301,-0.028899999999999947,17.67,2,42,59,0.711864406779661
940534,0.05170000000000008,18.42,2,59,82,0.7195121951219512
943763,-0.008299999999999998,16.86,3,47,66,0.7121212121212122
947047,-0.036699999999999976,15.82,2,43,60,0.7166666666666667
950246,-0.014399999999999977,16.5,1,52,74,0.7027027027027027
953480,-0.0005000000000000001,16.17,1,51,86,0.5930232558139535
956785,-0.05289999999999997,17.53,1,41,57,0.7192982456140351
959731,-0.03509999999999999,16.94,0,49,62,0.7903225806451613
962657,-0.04709999999999996,16.87,1,49,76,0.6447368421052632
965630,-0.04889999999999997,15.63,0,45,52,0.8653846153846154
968756,-0.0311,17.09,0,49,66,0.7424242424242424
971736,-0.025499999999999967,16.9,3,45,56,0.8035714285714286
974792,-0.0007000000000000051,17.36,3,45,66,0.6818181818181818
977720,0.020199999999999996,17.17,3,51,63,0.8095238095238095
980630,-0.013199999999999998,18.19,2,47,66,0.7121212121212122
983869,0.0044,17.13,1,51,75,0.68
987003,-0.03639999999999997,17.3,1,44,52,0.8461538461538461
990294,0.020299999999999988,17.82,1,56,72,0.7777777777777778
993544,0.01680000000000003,17.13,3,50,79,0.6329113924050633
996640,0.02950000000000003,18.34,3,53,74,0.7162162162162162
999937,-0.01120000000000001,17.88,1,51,71,0.7183098591549296
1003084,-0.01599999999999998,16.92,2,47,66,0.7121212121212122
1006368,-0.03489999999999993,17.17,2,42,70,0.6
1009672,-0.008400000000000008,17.9,1,51,74,0.6891891891891891
1012911,-0.04419999999999998,17.42,0,47,64,0.734375
1016045,-0.0253,17.15,0,47,65,0.7230769230769231
1019135,0.00739999999999999,16.99,1,56,76,0.7368421052631579
1022350,0.03940000000000005,18.22,4,55,82,0.6707317073170732
1025412,-0.041099999999999984,17.08,1,42,65,0.6461538461538462
1028402,0.045400000000000065,17.38,4,54,82,0.6585365853658537
1031517,-0.06589999999999999,17.35,0,40,60,0.6666666666666666
1034571,-0.017999999999999957,16.11,1,50,63,0.7936507936507936
1037611,-0.06079999999999999,15.77,0,43,52,0.8269230769230769
1040768,-0.012499999999999997,17.29,0,53,72,0.7361111111111112
1044090,0.023800000000000033,16.2,3,51,75,0.68
1046973,-0.023599999999999996,17.05,0,51,63,0.8095238095238095
1049768,-0.043400000000000015,16.92,1,46,53,0.8679245283018868
1053145,-0.030399999999999972,16.85,1,45,69,0.6521739130434783
1056055,0.0022000000000000023,17.12,2,49,66,0.7424242424242424
1059215,-0.016899999999999984,15.88,3,45,62,0.7258064516129032
1062585,-0.06789999999999995,16.73,0,40,55,0.7272727272727273
1065627,-0.014100000000000008,16.56,1,49,67,0.7313432835820896
1068731,-0.00990000000000001,16.51,1,50,73,0.684931506849315
1071759,-0.05749999999999998,16.05,1,42,53,0.7924528301886793
1074988,-0.03740000000000001,16.28,1,45,57,0.7894736842105263
1077862,-0.04519999999999996,17.16,1,45,62,0.7258064516129032
1080992,-0.026400000000000014,16.0,2,45,57,0.7894736842105263
1084092,0.01920000000000002,15.79,2,55,70,0.7857142857142857
1087040,-0.05279999999999993,15.96,0,45,60,0.75
1090055,-0.0277,16.87,2,42,57,0.7368421052631579
1093183,0.012300000000000004,17.63,2,50,74,0.6756756756756757
1096149,-0.029999999999999985,17.2,0,49,59,0.8305084745762712
1099069,0.013899999999999992,16.68,1,51,85,0.6
1102146,0.002900000000000001,17.19,3,47,56,0.8392857142857143
1105328,0.005199999999999995,17.54,1,54,66,0.8181818181818182
1108310,-0.04209999999999999,17.12,0,48,68,0.7058823529411765
1111228,-0.04779999999999996,15.51,0,46,63,0.7301587301587301
1114478,-0.011100000000000006,17.12,1,48,68,0.7058823529411765
1117656,0.017199999999999997,17.81,2,52,73,0.7123287671232876
1120604,-0.053199999999999976,16.92,0,44,66,0.6666666666666666
1123592,0.02960000000000003,15.92,3,56,78,0.717948717948718
1126692,-0.013000000000000012,16.84,3,43,70,0.6142857142857143
1130220,0.038500000000000006,17.62,4,51,69,0.7391304347826086
1133219,0.021399999999999995,17.21,3,50,56,0.8928571428571429
1136176,-0.03749999999999994,17.58,0,47,65,0.7230769230769231
1139055,-0.06429999999999994,16.95,0,42,66,0.6363636363636364
1142162,-0.010000000000000004,18.24,1,48,78,0.6153846153846154
1145549,-0.011499999999999996,16.91,1,48,70,0.6857142857142857
1148607,0.02580000000000003,16.63,4,46,67,0.6865671641791045
1151758,0.007600000000000013,17.04,3,49,78,0.6282051282051282
1154947,-0.0016999999999999832,18.28,2,48,77,0.6233766233766234
1158017,-0.008600000000000005,17.66,1,51,67,0.7611940298507462
1161071,0.04550000000000001,17.1,2,59,76,0.7763157894736842
1163796,-0.006699999999999988,17.07,3,44,56,0.7857142857142857
1166891,-0.04149999999999997,17.66,0,48,82,0.5853658536585366
1170091,-0.03779999999999997,16.77,1,45,58,0.7758620689655172
1173098,-0.05319999999999998,16.58,1,40,49,0.8163265306122449
1176111,-0.05909999999999994,16.78,1,43,62,0.6935483870967742
1179202,0.012599999999999986,16.89,2,54,79,0.6835443037974683
1182342,0.0002999999999999942,16.66,1,52,71,0.7323943661971831
1185578,0.018199999999999994,18.06,1,54,75,0.72
1188473,0.02990000000000002,17.25,2,56,87,0.6436781609195402
1191502,0.05680000000000003,18.47,5,51,66,0.7727272727272727
1194790,-0.010100000000000003,17.64,1,51,68,0.75
1197868,0.0072000000000000085,16.73,2,52,79,0.6582278481012658
1200968,0.03370000000000003,17.73,3,52,63,0.8253968253968254
1203993,-0.0012000000000000044,16.84,1,55,64,0.859375
1207319,-0.004900000000000007,17.6,1,55,74,0.7432432432432432
1210403,0.017299999999999986,18.02,4,45,73,0.6164383561643836
1213582,0.02140000000000002,16.97,1,56,90,0.6222222222222222
1216581,0.025199999999999997,17.1,4,50,65,0.7692307692307693
1219732,-0.012499999999999973,17.88,3,44,60,0.7333333333333333
1222848,0.03520000000000002,17.65,2,58,69,0.8405797101449275
1226237,-0.016299999999999995,18.1,2,45,64,0.703125
1229344,-0.06799999999999999,16.77,0,44,67,0.6567164179104478
1232248,0.010000000000000009,16.86,2,52,76,0.6842105263157895
1235490,-0.018900000000000017,16.58,1,47,59,0.7966101694915254
1238543,0.00639999999999999,18.04,0,57,75,0.76
