timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
135383,0.16419999999999974,25.26,3,84,119,0.7058823529411765
138625,0.1972999999999997,24.29,3,91,114,0.7982456140350878
141813,0.17609999999999965,26.75,3,86,130,0.6615384615384615
144832,0.1877999999999997,24.61,5,85,103,0.8252427184466019
147790,0.18819999999999967,23.63,4,86,109,0.7889908256880734
150792,0.18149999999999966,23.94,1,92,124,0.7419354838709677
154077,0.18819999999999973,26.0,5,83,142,0.5845070422535211
157569,0.15239999999999979,25.63,3,82,112,0.7321428571428571
160700,0.21029999999999968,24.7,6,87,129,0.6744186046511628
163764,0.15489999999999976,25.28,2,83,117,0.7094017094017094
166751,0.1812999999999997,23.81,2,91,116,0.7844827586206896
169748,0.17499999999999968,24.21,2,89,119,0.7478991596638656
172773,0.19009999999999969,23.83,2,92,114,0.8070175438596491
175749,0.18269999999999975,23.88,2,91,137,0.6642335766423357
178735,0.1947999999999997,24.23,1,96,131,0.732824427480916
181725,0.20109999999999964,26.14,7,81,113,0.7168141592920354
184869,0.1998999999999996,22.67,2,94,127,0.7401574803149606
187877,0.20809999999999962,22.17,3,93,126,0.7380952380952381
190958,0.18819999999999967,24.71,2,92,121,0.7603305785123967
194120,0.16179999999999972,24.56,1,90,114,0.7894736842105263
197089,0.16929999999999965,23.71,3,86,113,0.7610619469026548
200269,0.18779999999999958,25.1,5,84,111,0.7567567567567568
203499,0.1912999999999997,22.57,3,90,117,0.7692307692307693
206750,0.19759999999999972,22.01,4,88,125,0.704
209668,0.1926999999999997,24.74,3,90,166,0.5421686746987951
212632,0.17839999999999978,24.68,3,87,121,0.71900826446281
215843,0.17119999999999966,25.27,2,88,113,0.7787610619469026
218831,0.17589999999999967,24.48,3,85,123,0.6910569105691057
221855,0.19189999999999963,25.9,3,90,123,0.7317073170731707
224960,0.18729999999999972,24.16,2,91,110,0.8272727272727273
227908,0.19099999999999961,23.78,3,91,128,0.7109375
230882,0.19719999999999968,23.49,3,91,126,0.7222222222222222
233896,0.15689999999999973,25.78,1,87,131,0.6641221374045801
236869,0.17359999999999967,24.64,2,89,117,0.7606837606837606
239887,0.16429999999999975,25.95,1,90,123,0.7317073170731707
243273,0.18249999999999963,22.78,1,93,119,0.7815126050420168
246444,0.1778999999999997,23.11,1,92,135,0.6814814814814815
249505,0.18709999999999966,23.83,2,91,128,0.7109375
252639,0.1863999999999998,26.43,5,83,109,0.7614678899082569
255785,0.15559999999999977,24.67,0,90,128,0.703125
258804,0.14789999999999973,23.08,0,89,124,0.717741935483871
262011,0.17899999999999974,25.35,2,90,134,0.6716417910447762
265430,0.21219999999999956,23.83,5,88,138,0.6376811594202898
268482,0.18349999999999972,24.78,3,88,147,0.5986394557823129
271604,0.18859999999999974,23.73,3,89,121,0.7355371900826446
274627,0.1726999999999997,24.49,2,88,127,0.6929133858267716
277664,0.17769999999999972,25.44,2,90,136,0.6617647058823529
280695,0.2043999999999996,22.66,4,90,121,0.743801652892562
283847,0.1915999999999997,23.99,2,93,120,0.775
287026,0.21219999999999964,22.24,5,88,150,0.5866666666666667
290171,0.14669999999999978,25.31,3,79,117,0.6752136752136753
293244,0.16409999999999972,25.88,2,88,126,0.6984126984126984
296476,0.19509999999999977,24.9,4,87,136,0.6397058823529411
299526,0.17639999999999975,24.9,3,85,135,0.6296296296296297
302601,0.17599999999999977,23.42,2,89,125,0.712
305608,0.19619999999999968,24.32,5,83,114,0.7280701754385965
308836,0.18949999999999967,24.26,5,83,120,0.6916666666666667
311924,0.19209999999999972,21.83,4,87,121,0.71900826446281
315104,0.16909999999999972,24.33,3,86,134,0.6417910447761194
318152,0.18259999999999973,26.27,4,85,126,0.6746031746031746
321163,0.18429999999999971,25.0,2,91,120,0.7583333333333333
324173,0.16999999999999965,25.08,2,87,132,0.6590909090909091
327261,0.17889999999999964,24.16,3,86,133,0.6466165413533834
330287,0.19279999999999958,23.5,3,90,122,0.7377049180327869
333270,0.18889999999999965,23.39,4,87,116,0.75
336353,0.1594999999999997,26.29,2,85,131,0.648854961832061
339651,0.2066999999999997,24.72,5,88,109,0.8073394495412844
342852,0.1922999999999997,22.25,2,92,138,0.6666666666666666
346046,0.18659999999999966,25.11,3,88,107,0.822429906542056
349231,0.19909999999999972,22.6,4,88,115,0.7652173913043478
352467,0.1898999999999997,24.61,3,89,117,0.7606837606837606
355565,0.20129999999999967,21.47,3,92,130,0.7076923076923077
358599,0.20519999999999958,23.34,3,92,127,0.7244094488188977
361833,0.16939999999999977,25.7,5,79,121,0.6528925619834711
364909,0.21059999999999962,23.98,6,86,115,0.7478260869565218
367820,0.18529999999999977,25.34,4,85,126,0.6746031746031746
370908,0.20799999999999963,23.0,1,99,121,0.8181818181818182
374050,0.20159999999999975,23.13,5,87,132,0.6590909090909091
377174,0.17029999999999978,25.82,2,88,116,0.7586206896551724
380282,0.21759999999999965,23.77,6,88,128,0.6875
383421,0.1841999999999998,25.8,3,86,127,0.6771653543307087
386563,0.21899999999999956,24.59,5,90,139,0.6474820143884892
389721,0.17339999999999972,25.03,1,91,112,0.8125
392661,0.18169999999999967,25.39,4,85,126,0.6746031746031746
395937,0.1872999999999997,26.07,2,91,157,0.5796178343949044
398979,0.1831999999999997,24.3,3,88,125,0.704
402063,0.18969999999999965,23.22,5,84,117,0.717948717948718
405462,0.18319999999999964,23.95,0,96,122,0.7868852459016393
408594,0.16959999999999972,25.02,3,85,143,0.5944055944055944
411772,0.19509999999999966,23.68,2,93,112,0.8303571428571429
414870,0.16639999999999971,24.45,0,93,124,0.75
418008,0.20049999999999968,25.0,3,91,139,0.6546762589928058
420956,0.21189999999999964,24.31,3,94,120,0.7833333333333333
424002,0.20699999999999963,23.21,3,94,130,0.7230769230769231
426938,0.21779999999999963,23.22,4,93,126,0.7380952380952381
430181,0.1649999999999998,24.22,2,87,120,0.725
433193,0.17399999999999965,26.87,1,91,131,0.6946564885496184
436190,0.14789999999999975,25.1,2,83,127,0.6535433070866141
439407,0.14749999999999971,27.64,1,86,140,0.6142857142857143
442585,0.20259999999999967,25.52,4,88,126,0.6984126984126984
445825,0.2055999999999997,23.28,5,87,120,0.725
448973,0.19489999999999963,22.1,1,96,119,0.8067226890756303
451945,0.20439999999999958,23.89,3,93,124,0.75
455081,0.17899999999999966,26.3,2,89,118,0.7542372881355932
458199,0.2003999999999996,21.8,3,92,126,0.7301587301587301
461391,0.23079999999999962,23.7,6,90,119,0.7563025210084033
464337,0.1778999999999997,25.05,2,90,124,0.7258064516129032
467504,0.16859999999999972,24.99,1,90,131,0.6870229007633588
470676,0.1492999999999998,23.82,0,90,117,0.7692307692307693
473767,0.1575999999999998,26.25,2,85,129,0.6589147286821705
476856,0.1638999999999997,23.73,2,87,114,0.7631578947368421
479776,0.1767999999999997,23.12,2,90,131,0.6870229007633588
482836,0.20789999999999967,23.05,3,93,114,0.8157894736842105
485906,0.17069999999999974,24.15,2,88,119,0.7394957983193278
488862,0.18379999999999966,24.09,2,91,136,0.6691176470588235
492018,0.1692999999999997,23.17,2,88,126,0.6984126984126984
495185,0.19109999999999974,24.27,4,87,120,0.725
498243,0.18989999999999962,24.79,3,89,133,0.6691729323308271
501285,0.17669999999999975,23.27,2,89,149,0.5973154362416108
504427,0.1695999999999997,24.62,0,93,122,0.7622950819672131
507453,0.15399999999999972,25.65,2,85,141,0.6028368794326241
510338,0.18389999999999976,25.27,4,86,128,0.671875
513540,0.21399999999999963,22.99,4,91,147,0.6190476190476191
516368,0.19739999999999963,24.74,3,91,135,0.674074074074074
519371,0.16309999999999975,25.05,1,88,126,0.6984126984126984
522473,0.1948999999999996,23.49,3,91,136,0.6691176470588235
525489,0.20999999999999963,23.61,5,88,116,0.7586206896551724
528627,0.17329999999999973,24.27,1,91,140,0.65
531572,0.1628999999999997,25.05,0,91,129,0.7054263565891473
534676,0.19029999999999966,24.57,2,92,135,0.6814814814814815
538004,0.17689999999999972,23.89,1,92,116,0.7931034482758621
540958,0.16379999999999978,26.01,2,87,129,0.6744186046511628
544105,0.16089999999999982,24.12,2,85,127,0.6692913385826772
547142,0.15979999999999972,25.33,3,83,117,0.7094017094017094
550222,0.19939999999999966,24.61,3,91,132,0.6893939393939394
553369,0.17329999999999973,23.1,2,88,125,0.704
556717,0.19559999999999975,25.16,4,87,126,0.6904761904761905
559745,0.1812999999999997,23.87,2,90,135,0.6666666666666666
562882,0.18739999999999973,23.37,3,89,114,0.7807017543859649
565739,0.23279999999999962,22.59,6,90,121,0.743801652892562
568810,0.18559999999999963,23.48,1,94,106,0.8867924528301887
571628,0.18409999999999976,25.01,5,82,136,0.6029411764705882
574574,0.16659999999999975,23.24,0,93,118,0.788135593220339
577586,0.20469999999999966,24.03,3,93,122,0.7622950819672131
580583,0.1467999999999998,25.86,3,79,135,0.5851851851851851
583683,0.19569999999999968,25.94,4,88,167,0.5269461077844312
586701,0.17129999999999973,25.92,3,86,160,0.5375
589862,0.1523999999999998,24.24,2,85,131,0.648854961832061
593022,0.16559999999999978,22.35,1,91,121,0.7520661157024794
596128,0.17569999999999975,23.45,3,87,118,0.7372881355932204
599150,0.1865999999999997,23.85,2,92,117,0.7863247863247863
602121,0.16219999999999973,25.34,1,91,147,0.6190476190476191
605051,0.1938999999999997,25.92,6,82,118,0.6949152542372882
608111,0.1982999999999997,25.51,3,91,121,0.7520661157024794
611356,0.20639999999999964,23.6,5,87,131,0.6641221374045801
614487,0.18109999999999973,24.13,2,90,148,0.6081081081081081
617647,0.16299999999999978,26.33,5,77,136,0.5661764705882353
620635,0.13149999999999976,25.91,0,85,121,0.7024793388429752
624092,0.18629999999999974,23.94,3,88,114,0.7719298245614035
627122,0.19509999999999963,25.15,3,90,138,0.6521739130434783
630111,0.18319999999999972,22.52,3,89,123,0.7235772357723578
633087,0.18909999999999969,25.76,3,89,113,0.7876106194690266
636325,0.18069999999999964,23.08,2,90,123,0.7317073170731707
639309,0.19839999999999974,24.37,7,80,132,0.6060606060606061
642525,0.19359999999999966,23.94,4,88,130,0.676923076923077
645499,0.1932999999999997,24.32,5,85,117,0.7264957264957265
648574,0.14849999999999983,25.73,3,81,130,0.6230769230769231
651672,0.16309999999999977,23.97,1,87,128,0.6796875
654713,0.2026999999999996,25.06,4,89,122,0.7295081967213115
657896,0.17389999999999975,24.1,1,91,121,0.7520661157024794
660938,0.1399999999999999,25.72,2,80,124,0.6451612903225806
663818,0.19219999999999968,23.2,4,87,134,0.6492537313432836
667057,0.19869999999999968,24.06,3,91,147,0.6190476190476191
670041,0.20389999999999964,24.11,3,93,139,0.6690647482014388
673088,0.17629999999999968,23.67,2,88,123,0.7154471544715447
676079,0.18429999999999963,23.3,2,91,140,0.65
679156,0.20329999999999968,23.44,5,87,118,0.7372881355932204
682289,0.1816999999999998,24.67,5,83,136,0.6102941176470589
685271,0.19239999999999963,23.85,3,90,122,0.7377049180327869
688264,0.19319999999999968,23.4,5,85,127,0.6692913385826772
691064,0.20519999999999963,23.77,5,87,134,0.6492537313432836
694122,0.1735999999999997,23.89,1,91,131,0.6946564885496184
697225,0.1785999999999997,24.12,2,89,126,0.7063492063492064
700533,0.2111999999999997,26.47,6,85,132,0.6439393939393939
703593,0.1516999999999998,26.75,1,85,143,0.5944055944055944
706856,0.19539999999999969,24.44,4,89,121,0.7355371900826446
710032,0.1805999999999997,22.58,1,92,130,0.7076923076923077
713420,0.1809999999999997,23.05,1,93,133,0.6992481203007519
716410,0.1607999999999997,25.72,2,86,126,0.6825396825396826
719592,0.18929999999999972,25.41,4,87,124,0.7016129032258065
722721,0.17749999999999974,23.46,4,83,150,0.5533333333333333
725713,0.17779999999999965,23.4,3,87,124,0.7016129032258065
728683,0.18799999999999972,23.02,1,94,134,0.7014925373134329
731775,0.20049999999999976,24.27,3,92,138,0.6666666666666666
735030,0.16419999999999985,23.74,3,84,111,0.7567567567567568
738253,0.1660999999999998,25.49,3,84,119,0.7058823529411765
741564,0.1554999999999997,25.11,2,83,112,0.7410714285714286
744902,0.1910999999999997,25.31,4,87,122,0.7131147540983607
748131,0.1800999999999997,23.14,1,93,139,0.6690647482014388
751494,0.19039999999999968,23.64,3,89,133,0.6691729323308271
754604,0.15419999999999978,25.05,2,85,127,0.6692913385826772
757808,0.18419999999999967,22.96,2,91,120,0.7583333333333333
760920,0.1770999999999997,23.07,0,95,124,0.7661290322580645
764054,0.17289999999999978,24.46,2,89,125,0.712
767131,0.17879999999999968,23.42,0,95,150,0.6333333333333333
770185,0.19629999999999959,24.51,3,91,116,0.7844827586206896
773159,0.18479999999999971,23.39,3,89,130,0.6846153846153846
776198,0.19319999999999962,24.27,6,84,147,0.5714285714285714
779340,0.2025999999999996,24.56,3,92,122,0.7540983606557377
782483,0.18579999999999966,24.86,4,86,127,0.6771653543307087
785741,0.17819999999999964,22.99,4,85,119,0.7142857142857143
788638,0.19859999999999975,24.16,4,89,122,0.7295081967213115
791940,0.22499999999999964,23.92,7,85,114,0.7456140350877193
794944,0.1537999999999997,24.67,1,88,138,0.6376811594202898
797952,0.20539999999999975,24.44,6,85,134,0.6343283582089553
801069,0.18539999999999968,25.57,3,87,125,0.696
804179,0.1630999999999997,25.22,0,92,135,0.6814814814814815
807485,0.15479999999999974,26.54,1,87,116,0.75
810596,0.19329999999999964,26.69,5,84,128,0.65625
813580,0.1837999999999997,25.49,4,85,133,0.6390977443609023
816647,0.19719999999999968,24.14,4,89,126,0.7063492063492064
819877,0.15289999999999976,27.16,2,84,121,0.6942148760330579
823077,0.1907999999999998,23.65,4,88,115,0.7652173913043478
826155,0.19509999999999966,22.92,3,91,130,0.7
829355,0.2023999999999997,24.2,6,84,122,0.6885245901639344
832579,0.22389999999999968,24.91,6,88,146,0.6027397260273972
835535,0.19069999999999973,25.23,4,86,120,0.7166666666666667
838617,0.1739999999999997,24.13,0,95,153,0.6209150326797386
841838,0.17669999999999975,24.03,4,84,116,0.7241379310344828
845159,0.17779999999999974,24.06,2,89,137,0.6496350364963503
848138,0.17309999999999967,24.98,3,86,125,0.688
851151,0.16289999999999977,25.62,2,85,105,0.8095238095238095
854398,0.18199999999999977,24.92,5,83,129,0.6434108527131783
857560,0.16049999999999978,25.21,3,83,129,0.6434108527131783
860597,0.19959999999999967,25.47,4,88,133,0.6616541353383458
863708,0.20239999999999966,24.2,4,89,124,0.717741935483871
866767,0.1868999999999997,22.94,2,91,144,0.6319444444444444
870099,0.22129999999999955,22.17,4,93,141,0.6595744680851063
873039,0.15779999999999972,24.18,1,88,144,0.6111111111111112
876244,0.14159999999999984,26.19,2,83,124,0.6693548387096774
879292,0.23099999999999965,26.36,8,84,119,0.7058823529411765
882302,0.20069999999999977,24.42,5,85,136,0.625
885299,0.18939999999999974,21.6,2,92,132,0.696969696969697
888123,0.1637999999999997,25.06,3,84,151,0.5562913907284768
891209,0.1991999999999997,24.63,2,94,157,0.5987261146496815
894223,0.22339999999999965,24.84,6,88,136,0.6470588235294118
897265,0.18269999999999978,25.08,4,85,114,0.7456140350877193
900562,0.16359999999999983,21.71,1,90,135,0.6666666666666666
903517,0.16299999999999973,25.03,3,84,119,0.7058823529411765
906670,0.1560999999999998,27.14,2,85,152,0.5592105263157895
909776,0.19619999999999965,22.25,2,93,150,0.62
912780,0.18849999999999972,23.21,2,91,134,0.6791044776119403
915849,0.1761999999999997,23.28,2,89,125,0.712
918831,0.16919999999999974,25.06,2,88,120,0.7333333333333333
922039,0.1790999999999997,24.73,3,88,129,0.6821705426356589
924955,0.1950999999999997,25.62,4,87,125,0.696
928203,0.16839999999999974,24.64,2,87,118,0.7372881355932204
931247,0.16429999999999978,22.57,2,87,131,0.6641221374045801
934319,0.18339999999999976,24.82,2,90,141,0.6382978723404256
937301,0.2439999999999996,23.81,8,87,143,0.6083916083916084
940534,0.19139999999999965,24.46,3,90,109,0.8256880733944955
943763,0.17439999999999978,24.84,2,88,123,0.7154471544715447
947047,0.18419999999999973,25.74,3,88,130,0.676923076923077
950246,0.17689999999999975,25.65,5,81,127,0.6377952755905512
953480,0.17369999999999972,24.81,1,91,127,0.7165354330708661
956785,0.16799999999999976,24.8,2,87,123,0.7073170731707317
959731,0.18349999999999972,23.11,3,88,133,0.6616541353383458
962657,0.19899999999999968,24.31,3,91,128,0.7109375
965630,0.2013999999999997,24.89,5,87,131,0.6641221374045801
968756,0.19369999999999962,23.31,2,93,143,0.6503496503496503
971736,0.24039999999999967,22.81,7,89,117,0.7606837606837606
974792,0.18419999999999961,24.88,3,88,130,0.676923076923077
977720,0.17289999999999967,25.54,2,89,139,0.6402877697841727
980630,0.2054999999999997,24.11,5,87,115,0.7565217391304347
983869,0.20699999999999963,22.63,4,90,130,0.6923076923076923
987003,0.1922999999999996,23.52,5,84,129,0.6511627906976745
990294,0.16679999999999975,25.97,3,84,120,0.7
993544,0.21829999999999963,24.09,4,93,140,0.6642857142857143
996640,0.16819999999999968,23.97,2,88,122,0.7213114754098361
999937,0.15949999999999975,24.42,2,85,132,0.6439393939393939
1003084,0.19999999999999965,24.84,4,88,120,0.7333333333333333
1006368,0.17309999999999973,25.68,3,85,134,0.6343283582089553
1009672,0.18659999999999966,24.74,3,89,127,0.7007874015748031
1012911,0.19629999999999975,23.5,3,90,132,0.6818181818181818
1016045,0.18679999999999972,25.57,4,85,122,0.6967213114754098
1019135,0.1739999999999997,25.0,2,88,150,0.5866666666666667
1022350,0.16089999999999982,26.28,3,83,127,0.6535433070866141
1025412,0.1650999999999997,24.97,1,90,139,0.6474820143884892
1028402,0.1769999999999997,25.15,3,86,132,0.6515151515151515
1031517,0.16639999999999977,25.36,1,89,142,0.6267605633802817
1034571,0.19979999999999973,24.44,3,92,128,0.71875
1037611,0.1980999999999997,23.55,3,90,134,0.6716417910447762
1040768,0.18499999999999964,25.03,3,88,128,0.6875
1044090,0.2222999999999997,23.22,4,94,135,0.6962962962962963
1046973,0.1803999999999997,24.23,2,91,145,0.6275862068965518
1049768,0.15549999999999975,25.21,1,87,135,0.6444444444444445
1053145,0.20519999999999972,22.04,4,90,115,0.782608695652174
1056055,0.17379999999999968,24.1,2,89,125,0.712
1059215,0.1831999999999996,24.71,4,86,127,0.6771653543307087
1062585,0.20729999999999968,23.21,4,91,144,0.6319444444444444
1065627,0.18919999999999967,25.26,3,89,146,0.6095890410958904
1068731,0.22629999999999967,22.66,6,90,132,0.6818181818181818
1071759,0.1995999999999996,26.3,6,84,126,0.6666666666666666
1074988,0.18419999999999961,23.44,3,87,130,0.6692307692307692
1077862,0.1828999999999996,24.74,2,91,131,0.6946564885496184
1080992,0.20449999999999963,23.98,4,90,149,0.6040268456375839
1084092,0.1931999999999997,24.6,3,90,136,0.6617647058823529
1087040,0.17309999999999973,24.49,2,88,125,0.704
1090055,0.20229999999999967,23.79,6,84,121,0.6942148760330579
1093183,0.20589999999999972,23.02,3,92,129,0.7131782945736435
1096149,0.1799999999999997,24.05,0,95,144,0.6597222222222222
1099069,0.15479999999999974,24.11,0,89,124,0.717741935483871
1102146,0.1996999999999997,24.3,4,88,155,0.567741935483871
1105328,0.15879999999999975,24.25,1,88,126,0.6984126984126984
1108310,0.1868999999999997,22.71,3,88,150,0.5866666666666667
1111228,0.1855999999999997,23.75,4,86,112,0.7678571428571429
1114478,0.2021999999999997,23.26,3,92,121,0.7603305785123967
1117656,0.17129999999999967,24.84,2,88,131,0.6717557251908397
1120604,0.20159999999999972,23.15,5,87,142,0.6126760563380281
1123592,0.15959999999999971,25.47,4,80,144,0.5555555555555556
1126692,0.20659999999999967,24.17,4,89,147,0.6054421768707483
1130220,0.16669999999999977,24.83,2,88,125,0.704
1133219,0.1929999999999997,22.99,4,86,119,0.7226890756302521
1136176,0.18939999999999965,22.37,2,92,130,0.7076923076923077
1139055,0.20409999999999962,26.0,5,87,121,0.71900826446281
1142162,0.18639999999999973,24.18,4,85,143,0.5944055944055944
1145549,0.20369999999999966,24.3,4,89,140,0.6357142857142857
1148607,0.1902999999999996,23.91,3,90,120,0.75
1151758,0.21189999999999973,25.11,6,86,126,0.6825396825396826
1154947,0.18169999999999972,24.53,2,91,122,0.7459016393442623
1158017,0.20899999999999963,23.19,3,94,125,0.752
1161071,0.19309999999999966,22.81,5,82,141,0.5815602836879432
1163796,0.17519999999999963,25.42,4,82,131,0.6259541984732825
1166891,0.21759999999999968,23.19,5,90,130,0.6923076923076923
1170091,0.19789999999999966,25.17,4,89,133,0.6691729323308271
1173098,0.1963999999999997,24.53,3,91,143,0.6363636363636364
1176111,0.20919999999999966,23.53,3,93,132,0.7045454545454546
1179202,0.19329999999999964,23.94,4,88,115,0.7652173913043478
1182342,0.19479999999999964,23.75,3,91,125,0.728
1185578,0.21339999999999962,24.71,6,86,135,0.6370370370370371
1188473,0.2024999999999997,24.16,4,89,158,0.5632911392405063
1191502,0.19669999999999974,24.47,3,92,149,0.6174496644295302
1194790,0.1963999999999996,25.08,4,89,145,0.6137931034482759
1197868,0.16749999999999968,24.02,2,87,139,0.6258992805755396
1200968,0.20529999999999965,25.2,5,87,146,0.5958904109589042
1203993,0.2235999999999997,23.52,5,91,142,0.6408450704225352
1207319,0.19939999999999966,23.07,4,90,129,0.6976744186046512
1210403,0.16959999999999964,24.36,2,86,125,0.688
1213582,0.18649999999999975,24.39,3,88,148,0.5945945945945946
1216581,0.1810999999999997,26.57,2,89,119,0.7478991596638656
1219732,0.1608999999999997,24.32,3,84,118,0.711864406779661
1222848,0.1779999999999997,24.48,2,89,133,0.6691729323308271
1226237,0.18059999999999973,22.08,0,95,126,0.753968253968254
1229344,0.15489999999999976,25.17,2,85,123,0.6910569105691057
1232248,0.1998999999999997,24.61,6,83,122,0.680327868852459
1235490,0.17669999999999977,24.17,4,83,106,0.7830188679245284
1238543,0.17439999999999967,25.94,4,84,130,0.6461538461538462
