timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
101564,0.2239999999999996,21.28,3,97,178,0.5449438202247191
104644,0.21339999999999967,21.01,4,92,156,0.5897435897435898
107477,0.24479999999999966,24.15,7,90,158,0.569620253164557
110629,0.24869999999999973,20.65,7,91,150,0.6066666666666667
113651,0.2501999999999996,21.0,7,92,158,0.5822784810126582
116755,0.22869999999999957,21.16,5,93,173,0.5375722543352601
119838,0.2046999999999996,21.12,2,95,156,0.6089743589743589
122799,0.25419999999999954,21.84,8,90,171,0.5263157894736842
125843,0.2226999999999996,22.84,6,89,131,0.6793893129770993
128833,0.2771999999999996,21.65,10,89,136,0.6544117647058824
131883,0.23609999999999962,20.66,5,94,156,0.6025641025641025
134923,0.24429999999999963,19.43,7,90,166,0.5421686746987951
137867,0.2374999999999996,20.56,6,91,183,0.4972677595628415
140939,0.22019999999999962,20.75,4,94,172,0.5465116279069767
143861,0.2664999999999997,21.33,10,87,151,0.5761589403973509
146885,0.23139999999999958,23.08,5,93,158,0.5886075949367089
149883,0.23859999999999965,22.38,6,92,183,0.5027322404371585
153179,0.22319999999999957,20.29,4,95,164,0.5792682926829268
156447,0.2061999999999996,18.96,2,96,159,0.6037735849056604
159569,0.23689999999999956,21.2,6,92,155,0.5935483870967742
162506,0.2203999999999996,21.87,3,96,156,0.6153846153846154
165566,0.2719999999999995,20.59,9,91,160,0.56875
168554,0.22709999999999958,21.21,5,92,156,0.5897435897435898
171668,0.29179999999999956,21.2,12,87,164,0.5304878048780488
174606,0.20789999999999964,21.93,2,96,165,0.5818181818181818
177452,0.24499999999999958,19.74,6,93,153,0.6078431372549019
180604,0.23869999999999966,20.17,6,92,152,0.6052631578947368
183584,0.22569999999999965,21.95,4,95,164,0.5792682926829268
186364,0.19999999999999962,20.49,0,100,166,0.6024096385542169
189212,0.21599999999999958,20.44,2,98,146,0.6712328767123288
192121,0.22419999999999962,21.63,5,91,149,0.610738255033557
195329,0.24799999999999958,21.38,6,94,180,0.5222222222222223
198350,0.2844999999999996,21.01,11,88,163,0.5398773006134969
201474,0.24879999999999958,20.67,7,91,153,0.5947712418300654
204394,0.23679999999999954,21.68,5,94,210,0.44761904761904764
207336,0.21139999999999962,21.38,2,97,185,0.5243243243243243
210342,0.21789999999999965,23.19,5,91,162,0.5617283950617284
213350,0.21739999999999957,21.3,3,95,156,0.6089743589743589
216381,0.22859999999999958,20.66,4,95,136,0.6985294117647058
219283,0.24829999999999963,20.24,7,91,160,0.56875
222155,0.2587999999999997,20.96,8,91,148,0.6148648648648649
225089,0.24929999999999963,20.67,7,92,148,0.6216216216216216
228243,0.23999999999999957,21.68,5,95,172,0.5523255813953488
231091,0.26879999999999954,21.16,9,90,165,0.5454545454545454
234067,0.23799999999999966,22.07,6,91,153,0.5947712418300654
237223,0.20079999999999962,20.7,1,97,182,0.532967032967033
240444,0.23189999999999966,20.13,5,93,141,0.6595744680851063
243566,0.23179999999999965,21.08,5,93,167,0.5568862275449101
246642,0.2502999999999996,22.09,8,89,176,0.5056818181818182
249838,0.20799999999999957,21.59,1,99,155,0.6387096774193548
252816,0.21779999999999966,21.3,4,93,155,0.6
255950,0.21739999999999962,22.49,4,93,159,0.5849056603773585
259120,0.23019999999999957,22.69,5,94,176,0.5340909090909091
262170,0.22779999999999967,22.6,4,95,177,0.536723163841808
265406,0.24329999999999963,21.85,7,90,143,0.6293706293706294
268370,0.24419999999999958,20.75,6,93,165,0.5636363636363636
271542,0.27569999999999956,20.6,10,89,166,0.536144578313253
274724,0.23949999999999957,20.5,6,92,178,0.5168539325842697
277708,0.26809999999999956,22.03,9,90,152,0.5921052631578947
280810,0.22919999999999963,22.64,4,95,150,0.6333333333333333
283897,0.25599999999999956,22.39,7,93,150,0.62
286877,0.21369999999999956,21.32,4,92,147,0.6258503401360545
290015,0.20899999999999966,19.98,2,96,174,0.5517241379310345
292895,0.2451999999999996,21.19,7,90,149,0.6040268456375839
295805,0.2399999999999996,19.98,5,95,138,0.6884057971014492
298895,0.2799999999999995,21.52,10,90,175,0.5142857142857142
302067,0.21679999999999963,20.08,3,96,145,0.6620689655172414
305191,0.23549999999999957,20.19,5,94,164,0.573170731707317
308222,0.24089999999999953,19.89,6,93,141,0.6595744680851063
311327,0.22389999999999965,21.59,4,94,147,0.6394557823129252
314351,0.22399999999999956,20.36,3,97,161,0.6024844720496895
317325,0.1964999999999996,20.12,1,97,157,0.6178343949044586
320421,0.24799999999999955,21.02,6,94,183,0.5136612021857924
323471,0.2323999999999996,20.14,5,93,153,0.6078431372549019
326476,0.2118999999999996,20.53,2,97,163,0.5950920245398773
329462,0.2203999999999996,20.97,3,96,160,0.6
332737,0.22399999999999964,22.12,3,97,170,0.5705882352941176
335665,0.24449999999999963,21.31,7,90,158,0.569620253164557
338899,0.25539999999999957,23.07,9,87,149,0.5838926174496645
341815,0.25599999999999956,20.16,7,93,164,0.5670731707317073
344791,0.23519999999999963,21.51,5,94,148,0.6351351351351351
347622,0.22399999999999964,20.33,3,97,148,0.6554054054054054
350660,0.21949999999999964,21.12,3,96,185,0.518918918918919
354002,0.21649999999999966,20.6,4,93,135,0.6888888888888889
356946,0.22939999999999966,20.7,5,92,139,0.6618705035971223
359952,0.2437999999999996,20.86,6,93,149,0.6241610738255033
362956,0.23689999999999956,21.76,6,91,153,0.5947712418300654
365862,0.2273999999999996,21.43,4,95,146,0.6506849315068494
368642,0.2719999999999996,21.2,9,91,151,0.6026490066225165
371748,0.2434999999999997,21.77,7,89,145,0.6137931034482759
374775,0.19529999999999967,22.56,1,97,155,0.6258064516129033
377883,0.24799999999999958,21.87,6,94,156,0.6025641025641025
381059,0.2131999999999996,20.93,2,97,141,0.6879432624113475
383947,0.2153999999999996,21.29,3,95,133,0.7142857142857143
387035,0.22819999999999963,22.49,4,95,137,0.6934306569343066
389977,0.21129999999999963,22.04,2,97,151,0.6423841059602649
392977,0.23179999999999962,22.6,7,88,160,0.55
396045,0.23599999999999963,21.37,5,94,162,0.5802469135802469
398927,0.23009999999999958,21.46,5,93,172,0.5406976744186046
401899,0.2559999999999995,21.5,7,93,167,0.5568862275449101
404931,0.2473999999999997,19.69,7,91,145,0.6275862068965518
407985,0.22759999999999964,20.44,4,95,155,0.6129032258064516
410757,0.22549999999999965,20.53,4,95,176,0.5397727272727273
413637,0.22819999999999963,20.77,5,92,148,0.6216216216216216
416599,0.2236999999999996,21.92,4,94,161,0.5838509316770186
419662,0.2438999999999996,21.48,6,93,157,0.5923566878980892
422492,0.20539999999999964,21.21,2,96,158,0.6075949367088608
425560,0.23639999999999958,22.34,5,94,173,0.5433526011560693
428632,0.23539999999999955,21.74,5,94,141,0.6666666666666666
431536,0.2239999999999996,22.2,3,97,150,0.6466666666666666
434561,0.2239999999999996,19.8,3,97,158,0.6139240506329114
437645,0.19619999999999965,19.8,1,97,141,0.6879432624113475
440711,0.22699999999999965,19.85,4,95,145,0.6551724137931034
443935,0.23319999999999969,21.08,6,90,150,0.6
446963,0.26049999999999957,21.5,8,91,181,0.5027624309392266
450067,0.22499999999999964,19.88,4,94,156,0.6025641025641025
452955,0.2278999999999996,21.39,4,95,147,0.6462585034013606
456076,0.2239999999999996,21.57,3,97,150,0.6466666666666666
459140,0.21729999999999958,21.3,3,95,168,0.5654761904761905
462292,0.2525999999999996,21.61,7,92,169,0.5443786982248521
465333,0.21369999999999967,20.77,2,97,147,0.6598639455782312
468253,0.26579999999999965,20.86,10,87,162,0.5370370370370371
471115,0.22009999999999963,19.95,3,96,141,0.6808510638297872
473931,0.22659999999999964,22.23,5,92,164,0.5609756097560976
476779,0.26399999999999957,20.07,8,92,164,0.5609756097560976
479872,0.2456999999999996,22.49,7,91,146,0.6232876712328768
482794,0.20759999999999962,20.49,2,96,157,0.6114649681528662
485874,0.2319999999999996,20.43,4,96,151,0.6357615894039735
488934,0.19799999999999968,21.85,2,94,155,0.6064516129032258
492090,0.22799999999999965,21.84,4,95,160,0.59375
495115,0.2274999999999995,21.63,4,95,164,0.5792682926829268
498043,0.22069999999999965,21.53,3,96,158,0.6075949367088608
501189,0.22399999999999964,20.73,3,97,145,0.6689655172413793
503873,0.20869999999999958,21.42,2,96,151,0.6357615894039735
506853,0.2020999999999997,21.59,2,95,146,0.6506849315068494
509921,0.25709999999999955,20.35,8,90,152,0.5921052631578947
512797,0.1952999999999996,20.53,1,96,155,0.6193548387096774
515783,0.24769999999999961,22.23,7,92,182,0.5054945054945055
518773,0.22379999999999964,19.53,4,95,135,0.7037037037037037
521729,0.2239999999999996,21.21,3,97,162,0.5987654320987654
524839,0.2385999999999996,20.99,6,92,142,0.647887323943662
527720,0.21599999999999958,22.25,2,98,171,0.5730994152046783
530524,0.2438999999999996,20.86,6,93,164,0.5670731707317073
533444,0.24639999999999965,21.27,8,89,138,0.644927536231884
536419,0.2194999999999997,22.43,4,93,170,0.5470588235294118
539685,0.22879999999999953,22.3,4,95,165,0.5757575757575758
543168,0.2430999999999996,21.14,6,93,146,0.636986301369863
546387,0.2559999999999997,21.09,9,86,147,0.5850340136054422
549251,0.2424999999999996,20.01,7,91,140,0.65
552176,0.20179999999999962,20.97,2,94,143,0.6573426573426573
555264,0.22169999999999962,20.38,4,94,150,0.6266666666666667
558148,0.23659999999999953,20.11,5,94,154,0.6103896103896104
561082,0.22939999999999966,20.3,4,95,151,0.6291390728476821
564170,0.22859999999999966,21.27,4,95,162,0.5864197530864198
567320,0.21039999999999964,21.52,3,94,157,0.5987261146496815
570452,0.23979999999999957,21.54,6,92,174,0.5287356321839081
573533,0.22839999999999963,21.58,5,92,185,0.4972972972972973
576488,0.24829999999999963,21.44,7,91,142,0.6408450704225352
579544,0.23489999999999964,19.99,5,94,153,0.6143790849673203
582642,0.20279999999999965,20.69,1,98,160,0.6125
585626,0.2324999999999996,21.47,5,93,140,0.6642857142857143
588348,0.21569999999999967,21.4,5,91,157,0.5796178343949044
591342,0.23489999999999964,21.04,5,94,158,0.5949367088607594
594238,0.19919999999999963,21.81,1,97,154,0.6298701298701299
597436,0.2487999999999996,21.39,7,91,147,0.6190476190476191
600428,0.20449999999999963,20.41,1,98,160,0.6125
603406,0.2345999999999996,20.62,6,91,165,0.5515151515151515
606402,0.22289999999999968,23.01,5,90,144,0.625
609490,0.2413999999999996,20.15,6,92,142,0.647887323943662
612428,0.2365999999999996,22.21,6,91,163,0.558282208588957
615434,0.2473999999999996,18.84,7,92,157,0.5859872611464968
618429,0.2240999999999996,21.28,4,94,156,0.6025641025641025
621296,0.24729999999999958,22.22,7,91,170,0.5352941176470588
624176,0.2386999999999996,22.57,6,92,157,0.5859872611464968
627224,0.21019999999999966,22.26,3,95,154,0.6168831168831169
630116,0.22059999999999966,20.5,5,92,137,0.6715328467153284
632979,0.20069999999999966,19.37,3,92,153,0.6013071895424836
636031,0.20029999999999962,21.75,2,95,156,0.6089743589743589
639051,0.22499999999999962,20.34,4,94,173,0.5433526011560693
642265,0.23199999999999957,19.38,4,96,168,0.5714285714285714
645051,0.20329999999999962,20.35,2,95,164,0.5792682926829268
647979,0.25139999999999957,19.86,8,89,158,0.5632911392405063
650951,0.23199999999999957,19.82,4,96,168,0.5714285714285714
653937,0.2142999999999996,21.17,3,95,193,0.49222797927461137
656871,0.26399999999999957,21.09,8,92,150,0.6133333333333333
659755,0.2592999999999996,21.26,8,91,162,0.5617283950617284
662591,0.18979999999999964,21.62,1,96,167,0.5748502994011976
665535,0.23859999999999965,22.09,6,93,190,0.48947368421052634
668640,0.28479999999999955,20.45,11,88,170,0.5176470588235295
671650,0.21959999999999966,21.04,3,96,160,0.6
674678,0.2479999999999995,22.57,6,94,170,0.5529411764705883
677684,0.23929999999999965,21.13,6,91,163,0.558282208588957
680746,0.22109999999999952,21.64,4,94,169,0.5562130177514792
683756,0.2068999999999996,22.65,2,96,190,0.5052631578947369
686600,0.2230999999999996,23.01,4,94,153,0.6143790849673203
689760,0.23639999999999958,20.5,5,94,151,0.6225165562913907
692830,0.22749999999999965,20.74,5,92,153,0.6013071895424836
696060,0.24319999999999953,22.19,6,93,174,0.5344827586206896
698928,0.2479999999999995,20.26,6,94,179,0.5251396648044693
702152,0.24359999999999957,21.39,6,93,163,0.5705521472392638
705134,0.23469999999999966,19.7,6,91,157,0.5796178343949044
708067,0.23149999999999968,21.82,5,93,164,0.5670731707317073
711075,0.23119999999999966,20.9,5,93,164,0.5670731707317073
714187,0.23139999999999972,20.37,6,91,153,0.5947712418300654
717243,0.23599999999999963,22.18,5,94,150,0.6266666666666667
720259,0.2169999999999996,20.57,3,95,180,0.5277777777777778
723522,0.23999999999999955,22.39,5,95,171,0.5555555555555556
726532,0.22849999999999965,23.25,6,89,147,0.6054421768707483
729624,0.2463999999999996,20.58,7,90,162,0.5555555555555556
732668,0.21789999999999957,20.96,3,96,162,0.5925925925925926
735680,0.2217999999999996,21.09,4,94,162,0.5802469135802469
738652,0.2129999999999996,21.68,3,94,147,0.6394557823129252
741858,0.2364999999999996,20.01,5,94,154,0.6103896103896104
744952,0.2563999999999995,21.94,8,90,168,0.5357142857142857
747904,0.21589999999999965,20.9,3,95,160,0.59375
750914,0.22939999999999963,21.79,5,93,163,0.5705521472392638
753834,0.22579999999999953,19.79,4,94,143,0.6573426573426573
756780,0.23479999999999954,20.63,5,94,147,0.6394557823129252
759868,0.22519999999999957,21.7,4,94,147,0.6394557823129252
762916,0.2244999999999996,20.65,5,92,153,0.6013071895424836
766007,0.24289999999999964,20.09,7,90,157,0.5732484076433121
768883,0.23969999999999955,21.46,6,92,153,0.6013071895424836
771969,0.21319999999999953,21.1,3,95,175,0.5428571428571428
774703,0.2137999999999996,21.01,2,97,149,0.6510067114093959
777769,0.2479999999999996,19.96,6,94,148,0.6351351351351351
780996,0.21929999999999963,19.69,3,96,160,0.6
783973,0.24799999999999955,21.56,7,91,176,0.5170454545454546
787114,0.2265999999999996,21.88,5,91,159,0.5723270440251572
790140,0.20229999999999965,22.73,2,94,150,0.6266666666666667
793120,0.21139999999999962,21.93,3,94,137,0.6861313868613139
795964,0.2598999999999996,21.06,8,91,159,0.5723270440251572
799076,0.23319999999999957,22.02,5,93,161,0.577639751552795
802038,0.22959999999999955,20.55,6,90,143,0.6293706293706294
805078,0.21529999999999966,22.84,3,95,176,0.5397727272727273
808098,0.21209999999999968,20.22,4,92,151,0.609271523178808
811148,0.22719999999999962,23.07,5,92,163,0.5644171779141104
813942,0.23199999999999957,21.65,4,96,182,0.5274725274725275
816916,0.23219999999999966,19.49,6,92,171,0.5380116959064327
819716,0.22329999999999958,21.41,4,94,170,0.5529411764705883
822883,0.22799999999999965,20.76,4,95,159,0.5974842767295597
825795,0.26399999999999957,20.96,8,92,161,0.5714285714285714
828879,0.22119999999999962,24.72,4,94,161,0.5838509316770186
832033,0.26379999999999965,21.46,9,89,176,0.5056818181818182
835228,0.22009999999999963,21.43,3,96,161,0.5962732919254659
838234,0.2157999999999996,21.85,3,95,152,0.625
841206,0.2288999999999996,20.38,4,95,177,0.536723163841808
844303,0.25139999999999957,22.02,7,92,165,0.5575757575757576
847297,0.27119999999999955,19.47,10,88,150,0.5866666666666667
850325,0.24799999999999947,21.64,6,94,178,0.5280898876404494
853397,0.2400999999999996,22.53,6,92,159,0.5786163522012578
856493,0.20799999999999963,23.26,5,89,151,0.5894039735099338
859613,0.23089999999999963,21.72,5,93,141,0.6595744680851063
862633,0.26399999999999957,21.74,8,92,181,0.5082872928176796
865655,0.21269999999999956,20.92,2,97,157,0.6178343949044586
868473,0.2444999999999996,20.99,6,93,152,0.6118421052631579
871609,0.24969999999999964,21.8,7,91,154,0.5909090909090909
874509,0.2260999999999996,21.86,4,94,164,0.573170731707317
877693,0.22549999999999962,19.83,4,95,144,0.6597222222222222
880425,0.24799999999999958,21.25,7,91,151,0.6026490066225165
883667,0.24319999999999958,20.2,6,93,147,0.6326530612244898
886724,0.22519999999999965,19.61,5,93,164,0.5670731707317073
889714,0.24799999999999955,20.27,6,94,152,0.618421052631579
892572,0.25119999999999965,19.46,7,92,143,0.6433566433566433
895410,0.2271999999999996,21.62,4,95,158,0.6012658227848101
898478,0.22679999999999956,21.25,4,95,153,0.6209150326797386
901664,0.2479999999999996,19.98,6,94,124,0.7580645161290323
904620,0.2020999999999996,22.8,2,95,152,0.625
907642,0.2839999999999996,20.69,11,88,138,0.6376811594202898
910741,0.22979999999999953,22.02,5,93,165,0.5636363636363636
913762,0.23579999999999962,21.31,5,94,179,0.5251396648044693
916650,0.1915999999999997,23.2,1,95,127,0.7480314960629921
919766,0.2265999999999996,22.26,6,89,178,0.5
922786,0.2376999999999996,20.08,6,92,160,0.575
925810,0.2487999999999996,21.49,7,91,155,0.5870967741935483
928942,0.23689999999999958,22.63,7,90,155,0.5806451612903226
932038,0.2310999999999996,20.26,5,94,151,0.6225165562913907
934952,0.22199999999999956,19.67,5,91,165,0.5515151515151515
938099,0.2009999999999996,20.51,2,94,145,0.6482758620689655
940969,0.20029999999999964,23.34,2,94,171,0.5497076023391813
943951,0.19389999999999968,20.07,1,96,156,0.6153846153846154
946705,0.24429999999999963,22.61,6,93,153,0.6078431372549019
949719,0.2044999999999996,21.32,1,98,168,0.5833333333333334
952541,0.23929999999999965,21.9,6,92,163,0.5644171779141104
955429,0.22849999999999962,23.03,4,95,169,0.5621301775147929
958671,0.25549999999999956,19.97,8,90,146,0.6164383561643836
961747,0.23169999999999955,21.26,5,93,133,0.6992481203007519
964647,0.22149999999999967,22.69,5,91,134,0.6791044776119403
967715,0.20959999999999962,21.43,3,95,196,0.4846938775510204
970837,0.22869999999999954,21.17,4,95,161,0.5900621118012422
974065,0.2197999999999996,20.08,3,96,153,0.6274509803921569
977095,0.22399999999999956,19.88,4,95,164,0.5792682926829268
980073,0.2280999999999996,21.74,4,95,158,0.6012658227848101
983131,0.2237999999999996,21.16,4,94,160,0.5875
986713,0.1977999999999997,19.06,1,96,138,0.6956521739130435
989867,0.2639999999999996,21.05,8,92,175,0.5257142857142857
993023,0.21909999999999966,21.82,4,93,161,0.577639751552795
996037,0.28159999999999963,23.6,11,87,183,0.47540983606557374
998979,0.2394999999999997,21.57,8,89,149,0.5973154362416108
1001889,0.2113999999999997,20.27,3,94,148,0.6351351351351351
1004872,0.27629999999999966,20.92,10,89,153,0.5816993464052288
1007880,0.23999999999999957,20.66,5,95,140,0.6785714285714286
1010876,0.21759999999999963,20.65,4,93,158,0.5886075949367089
1014010,0.2559999999999996,21.63,7,93,161,0.577639751552795
1017252,0.2471999999999996,23.46,7,91,165,0.5515151515151515
1020159,0.2399999999999995,21.87,5,95,186,0.510752688172043
1023038,0.2291999999999996,21.61,5,92,182,0.5054945054945055
1026410,0.19579999999999964,20.13,1,97,166,0.5843373493975904
1029230,0.2399999999999996,20.8,5,95,142,0.6690140845070423
1032286,0.24499999999999958,21.29,6,93,161,0.577639751552795
1035278,0.2363999999999997,22.47,6,91,179,0.5083798882681564
1038246,0.22169999999999962,20.34,3,96,168,0.5714285714285714
1041118,0.19679999999999964,21.09,2,93,161,0.577639751552795
1044040,0.2227999999999996,22.36,5,91,148,0.6148648648648649
1047242,0.2381999999999996,21.58,6,92,162,0.5679012345679012
1050052,0.2269999999999995,20.68,5,92,163,0.5644171779141104
1053316,0.22049999999999959,21.86,5,90,156,0.5769230769230769
1056312,0.20339999999999964,20.72,2,95,154,0.6168831168831169
1059297,0.2719999999999996,21.35,9,91,140,0.65
1062317,0.21929999999999958,21.03,3,96,158,0.6075949367088608
1065335,0.23999999999999957,20.84,5,95,157,0.6050955414012739
1068229,0.24729999999999958,20.61,7,91,148,0.6148648648648649
1071189,0.25269999999999965,20.71,7,92,148,0.6216216216216216
1074245,0.2399999999999996,20.74,5,95,153,0.6209150326797386
1077179,0.24409999999999957,20.75,6,93,174,0.5344827586206896
1080117,0.2719999999999996,20.21,9,91,166,0.5481927710843374
1083140,0.25249999999999967,20.29,7,92,148,0.6216216216216216
1086144,0.24459999999999962,20.46,6,93,149,0.6241610738255033
1089260,0.19939999999999963,20.66,1,97,156,0.6217948717948718
1092350,0.21779999999999955,20.93,3,95,151,0.6291390728476821
1095318,0.22889999999999955,20.67,4,95,179,0.5307262569832403
1098134,0.22409999999999958,22.69,4,94,178,0.5280898876404494
1101321,0.2294999999999996,20.35,4,95,167,0.5688622754491018
1104389,0.23679999999999954,20.53,5,94,145,0.6482758620689655
1107275,0.22499999999999964,21.53,4,94,160,0.5875
1110365,0.2295999999999996,22.52,5,92,171,0.5380116959064327
1113407,0.24799999999999958,22.24,6,94,156,0.6025641025641025
1116585,0.2479999999999996,22.52,6,94,165,0.5696969696969697
1119665,0.25969999999999965,21.09,9,88,177,0.4971751412429379
1122537,0.23459999999999961,21.67,5,93,174,0.5344827586206896
1125523,0.24399999999999966,22.27,7,90,156,0.5769230769230769
1128700,0.22149999999999964,22.03,4,93,165,0.5636363636363636
1131820,0.2399999999999996,20.41,5,95,153,0.6209150326797386
1134812,0.24029999999999963,21.08,7,89,155,0.5741935483870968
1137780,0.2284999999999996,21.02,4,95,148,0.6418918918918919
1140873,0.23509999999999967,20.01,6,91,146,0.6232876712328768
1143975,0.2160999999999996,19.91,3,95,151,0.6291390728476821
1146965,0.2141999999999996,19.55,4,93,154,0.6038961038961039
1150269,0.20699999999999963,21.32,2,95,164,0.5792682926829268
1153193,0.21469999999999964,20.41,3,95,141,0.6737588652482269
1156246,0.21089999999999964,21.27,3,94,159,0.5911949685534591
1159116,0.23999999999999957,21.68,5,95,175,0.5428571428571428
1162132,0.2418999999999996,20.73,6,93,172,0.5406976744186046
1165435,0.25109999999999955,21.52,7,92,165,0.5575757575757576
1168463,0.2175999999999996,20.48,4,92,160,0.575
1171519,0.23929999999999965,21.94,6,91,160,0.56875
1174748,0.23599999999999963,21.18,5,94,159,0.5911949685534591
1177796,0.2503999999999996,20.39,8,89,159,0.559748427672956
1180710,0.2313999999999996,19.64,5,93,150,0.62
1183914,0.19829999999999962,21.91,2,94,150,0.6266666666666667
1187098,0.23199999999999965,20.47,4,96,150,0.64
1190058,0.22789999999999963,21.6,4,95,168,0.5654761904761905
1193100,0.2515999999999996,21.54,7,92,148,0.6216216216216216
1196207,0.24799999999999958,20.52,6,94,167,0.562874251497006
1199264,0.26409999999999967,20.23,9,89,165,0.5393939393939394
1202100,0.21129999999999968,22.75,3,94,175,0.5371428571428571
1205374,0.22999999999999965,19.93,5,93,164,0.5670731707317073
1208332,0.2395999999999996,21.25,6,92,161,0.5714285714285714
