timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
210342,-0.05409999999999993,14.34,1,44,79,0.5569620253164557
213350,0.01379999999999999,15.54,5,43,62,0.6935483870967742
216381,-0.0010000000000000002,15.8,3,44,70,0.6285714285714286
219283,0.003299999999999989,15.36,2,49,69,0.7101449275362319
222155,-0.008499999999999994,15.52,2,45,74,0.6081081081081081
225089,0.0256,14.73,2,55,70,0.7857142857142857
228243,-0.03539999999999997,14.61,1,41,65,0.6307692307692307
231091,-0.030899999999999976,15.72,1,45,64,0.703125
234067,0.012599999999999993,16.21,2,53,83,0.6385542168674698
237223,0.06720000000000004,15.88,5,51,94,0.5425531914893617
240444,-0.0188,15.22,2,43,67,0.6417910447761194
243566,0.04560000000000004,15.69,3,55,76,0.7236842105263158
246642,-0.009900000000000011,16.06,2,46,75,0.6133333333333333
249838,-0.019800000000000005,15.26,1,44,73,0.6027397260273972
252816,0.007500000000000003,16.39,4,46,76,0.6052631578947368
255950,0.03400000000000004,16.25,2,53,76,0.6973684210526315
259120,0.018500000000000058,15.06,4,51,75,0.68
262170,-0.0177,15.69,2,43,71,0.6056338028169014
265406,0.01150000000000002,15.1,1,52,90,0.5777777777777777
268370,-0.006299999999999996,15.89,3,42,71,0.5915492957746479
271542,-0.011899999999999999,15.38,2,46,72,0.6388888888888888
274724,0.0446,15.29,6,46,77,0.5974025974025974
277708,0.03080000000000007,15.78,0,59,87,0.6781609195402298
280810,0.037600000000000085,14.89,4,50,71,0.704225352112676
283897,-0.004299999999999994,15.88,0,53,93,0.5698924731182796
286877,0.043700000000000065,15.91,4,53,69,0.7681159420289855
290015,0.007899999999999987,15.34,0,56,85,0.6588235294117647
292895,0.003000000000000019,15.53,3,42,84,0.5
295805,0.011100000000000004,14.93,3,49,68,0.7205882352941176
298895,0.0115,15.61,2,48,79,0.6075949367088608
302067,0.021000000000000022,14.93,2,56,72,0.7777777777777778
305191,0.04780000000000004,15.84,4,49,75,0.6533333333333333
308222,0.011799999999999995,15.52,2,50,79,0.6329113924050633
311327,-0.04819999999999995,15.5,0,38,84,0.4523809523809524
314351,-0.005100000000000002,14.95,2,47,65,0.7230769230769231
317325,-0.0083,16.04,2,44,63,0.6984126984126984
320421,-0.03029999999999994,15.6,1,46,79,0.5822784810126582
323471,-0.003099999999999999,15.93,0,52,105,0.49523809523809526
326476,0.006700000000000004,15.64,4,40,84,0.47619047619047616
329462,-0.02339999999999998,16.15,2,43,70,0.6142857142857143
332737,0.007400000000000002,16.92,2,50,95,0.5263157894736842
335665,0.05060000000000005,15.72,2,57,89,0.6404494382022472
338899,0.038100000000000044,15.33,6,43,71,0.6056338028169014
341815,0.07200000000000002,16.77,3,59,89,0.6629213483146067
344791,0.006299999999999997,15.54,2,47,73,0.6438356164383562
347622,0.046200000000000054,15.63,2,59,85,0.6941176470588235
350660,0.03120000000000002,17.11,4,48,77,0.6233766233766234
354002,0.0058999999999999955,15.12,0,54,87,0.6206896551724138
356946,-0.03739999999999997,15.64,1,40,68,0.5882352941176471
359952,0.03040000000000003,15.1,2,54,72,0.75
362956,0.02730000000000004,15.52,3,50,83,0.6024096385542169
365862,0.039500000000000035,15.37,4,52,83,0.6265060240963856
368642,0.006699999999999999,16.16,1,51,77,0.6623376623376623
371748,0.0056000000000000025,15.57,3,48,68,0.7058823529411765
374775,-0.01480000000000001,16.19,2,43,71,0.6056338028169014
377883,-0.0012000000000000066,15.27,3,44,60,0.7333333333333333
381059,-0.03619999999999999,15.3,1,44,70,0.6285714285714286
383947,0.02720000000000005,16.46,2,54,96,0.5625
387035,0.0014000000000000123,15.65,3,46,73,0.6301369863013698
389977,0.03200000000000002,15.93,3,50,80,0.625
392977,0.016600000000000007,16.24,5,44,81,0.5432098765432098
396045,-0.014700000000000008,15.4,1,49,72,0.6805555555555556
398927,0.011400000000000006,14.84,2,51,87,0.5862068965517241
401899,0.005499999999999992,16.31,4,42,77,0.5454545454545454
404931,-0.021699999999999987,14.79,1,42,64,0.65625
407985,-0.013199999999999967,15.45,0,51,83,0.6144578313253012
410757,-0.008100000000000012,15.13,1,51,94,0.5425531914893617
413637,0.03180000000000001,14.51,4,54,78,0.6923076923076923
416599,-0.004999999999999994,16.04,3,44,73,0.6027397260273972
419662,-0.008600000000000002,14.79,3,48,68,0.7058823529411765
422492,-0.014199999999999997,15.35,1,47,69,0.6811594202898551
425560,0.026900000000000007,16.27,1,57,91,0.6263736263736264
428632,-0.01469999999999999,15.77,2,46,70,0.6571428571428571
431536,0.005699999999999986,15.6,3,46,75,0.6133333333333333
434561,5.551115123125783e-19,16.26,2,44,80,0.55
437645,0.0175,16.03,3,47,71,0.6619718309859155
440711,-0.03299999999999993,15.45,1,45,60,0.75
443935,-0.02829999999999998,15.55,1,45,65,0.6923076923076923
446963,0.026800000000000046,16.12,3,50,87,0.5747126436781609
450067,0.024399999999999995,15.48,4,46,68,0.6764705882352942
452955,0.009499999999999998,16.23,1,51,89,0.5730337078651685
456076,0.018599999999999995,15.92,2,51,71,0.7183098591549296
459140,0.03210000000000004,15.66,3,52,71,0.7323943661971831
462292,-0.03289999999999997,15.69,1,43,58,0.7413793103448276
465333,0.00599999999999999,14.97,4,45,85,0.5294117647058824
468253,0.008899999999999993,16.54,1,54,94,0.574468085106383
471115,-0.0515,14.95,1,40,62,0.6451612903225806
473931,-0.048999999999999974,15.15,2,37,63,0.5873015873015873
476779,-0.019799999999999998,15.49,1,44,85,0.5176470588235295
479872,-0.029999999999999978,16.42,1,45,76,0.5921052631578947
482794,-0.008600000000000003,15.96,1,49,72,0.6805555555555556
485874,0.008300000000000005,16.85,2,45,91,0.4945054945054945
488934,0.005699999999999996,15.77,0,55,89,0.6179775280898876
492090,-0.0106,15.38,1,50,77,0.6493506493506493
495115,0.004800000000000003,15.62,2,47,80,0.5875
498043,0.031200000000000023,15.5,3,52,85,0.611764705882353
501189,0.001599999999999996,14.5,4,43,68,0.6323529411764706
503873,-0.012099999999999994,14.4,2,48,78,0.6153846153846154
506853,-0.016500000000000004,15.55,1,47,82,0.573170731707317
509921,-0.03879999999999997,14.62,1,43,65,0.6615384615384615
512797,-0.034699999999999974,14.4,0,44,71,0.6197183098591549
515783,0.035600000000000055,16.41,3,52,94,0.5531914893617021
518773,0.03590000000000005,16.08,3,50,87,0.5747126436781609
521729,0.032000000000000015,15.76,1,55,90,0.6111111111111112
524839,0.008299999999999997,15.5,2,48,94,0.5106382978723404
527720,0.0275,15.66,3,52,94,0.5531914893617021
530524,-0.0024000000000000054,15.85,1,48,73,0.6575342465753424
533444,0.013500000000000003,15.89,4,49,74,0.6621621621621622
536419,-0.007300000000000002,16.48,2,43,75,0.5733333333333334
539685,0.02520000000000005,16.85,4,47,75,0.6266666666666667
543168,-0.001900000000000006,15.97,2,44,59,0.7457627118644068
546387,0.04350000000000005,15.81,4,52,85,0.611764705882353
549251,0.03590000000000004,14.27,4,49,71,0.6901408450704225
552176,0.036700000000000045,16.61,3,50,85,0.5882352941176471
555264,0.028900000000000068,15.27,4,49,77,0.6363636363636364
558148,-0.019900000000000015,14.82,1,45,90,0.5
561082,-0.006599999999999994,14.95,2,45,73,0.6164383561643836
564170,-0.016300000000000002,16.09,0,47,92,0.5108695652173914
567320,-0.05739999999999999,15.31,0,38,65,0.5846153846153846
570452,-0.030099999999999995,15.22,1,43,72,0.5972222222222222
573533,-0.03969999999999998,14.85,1,45,67,0.6716417910447762
576488,-0.006200000000000019,16.31,0,52,80,0.65
579544,0.02720000000000002,16.13,2,52,93,0.5591397849462365
582642,-0.0313,15.47,1,42,70,0.6
585626,-0.0243,15.09,2,40,65,0.6153846153846154
588348,0.00730000000000002,16.11,3,44,88,0.5
591342,-0.0065000000000000014,16.24,0,50,70,0.7142857142857143
594238,0.002599999999999989,15.95,2,46,77,0.5974025974025974
597436,0.003600000000000004,15.8,2,47,78,0.6025641025641025
600428,-0.04139999999999994,14.85,2,39,81,0.48148148148148145
603406,0.0228,15.97,5,45,76,0.5921052631578947
606402,-0.031199999999999985,15.92,0,46,70,0.6571428571428571
609490,-0.015500000000000009,15.25,1,47,69,0.6811594202898551
612428,-0.003300000000000007,15.61,3,42,57,0.7368421052631579
615434,0.030500000000000024,16.17,4,48,77,0.6233766233766234
618429,0.004399999999999998,15.06,3,47,76,0.618421052631579
621296,0.017100000000000032,14.55,2,52,76,0.6842105263157895
624176,-0.0060999999999999995,14.95,1,48,78,0.6153846153846154
627224,-0.04749999999999996,17.2,0,42,77,0.5454545454545454
630116,-0.0058000000000000005,15.08,4,39,68,0.5735294117647058
632979,0.013300000000000029,14.83,3,47,69,0.6811594202898551
636031,-0.01740000000000002,16.24,2,41,76,0.5394736842105263
639051,0.006699999999999992,15.97,3,45,78,0.5769230769230769
642265,-0.00030000000000000084,14.47,1,47,65,0.7230769230769231
645051,-0.0003000000000000054,15.19,1,48,78,0.6153846153846154
647979,0.028600000000000025,16.16,6,43,87,0.4942528735632184
650951,0.0173,15.36,1,56,86,0.6511627906976745
653937,-0.017,15.42,1,46,67,0.6865671641791045
656871,0.010200000000000042,14.67,1,51,75,0.68
659755,-0.006099999999999999,15.05,3,44,76,0.5789473684210527
662591,-0.004999999999999963,15.85,2,44,71,0.6197183098591549
665535,0.012499999999999989,15.0,3,47,83,0.5662650602409639
668640,0.0069000000000000025,14.73,2,48,78,0.6153846153846154
671650,-0.02339999999999998,14.86,1,48,75,0.64
674678,0.05420000000000005,16.07,3,54,98,0.5510204081632653
677684,0.016100000000000007,14.48,3,46,78,0.5897435897435898
680746,-0.017500000000000012,14.91,2,46,75,0.6133333333333333
683756,-0.022599999999999957,15.58,2,44,88,0.5
686600,0.015100000000000011,15.21,3,50,67,0.746268656716418
689760,0.025100000000000032,16.07,2,55,85,0.6470588235294118
692830,0.014000000000000004,15.8,1,54,87,0.6206896551724138
696060,0.012699999999999996,15.67,4,43,68,0.6323529411764706
698928,0.010200000000000022,15.92,2,49,77,0.6363636363636364
702152,0.0075,15.54,3,51,72,0.7083333333333334
705134,0.01940000000000005,15.46,2,51,95,0.5368421052631579
708067,0.029600000000000026,15.9,1,56,95,0.5894736842105263
711075,0.004,16.83,2,45,84,0.5357142857142857
714187,0.0050999999999999865,15.88,1,54,81,0.6666666666666666
717243,-0.055699999999999965,16.03,0,42,65,0.6461538461538462
720259,0.0030000000000000027,16.41,3,43,73,0.589041095890411
723522,0.01560000000000001,16.15,0,56,103,0.5436893203883495
726532,-0.010299999999999998,16.67,2,42,75,0.56
729624,0.05140000000000007,15.91,4,56,86,0.6511627906976745
732668,0.018800000000000004,15.79,1,56,86,0.6511627906976745
735680,0.02009999999999999,16.0,4,44,63,0.6984126984126984
738652,0.02840000000000001,15.99,2,51,87,0.5862068965517241
741858,0.0191,16.83,3,47,86,0.5465116279069767
744952,-0.0192,15.27,1,47,66,0.7121212121212122
747904,-0.026699999999999998,15.71,2,42,72,0.5833333333333334
750914,0.02240000000000001,15.29,4,47,77,0.6103896103896104
753834,0.026700000000000067,15.15,2,55,92,0.5978260869565217
756780,-0.03589999999999994,16.2,1,42,86,0.4883720930232558
759868,-0.03389999999999999,16.02,1,42,63,0.6666666666666666
762916,0.006199999999999999,15.04,3,47,77,0.6103896103896104
766007,-0.019999999999999983,14.71,3,43,60,0.7166666666666667
768883,-0.025499999999999978,15.94,1,42,68,0.6176470588235294
771969,-0.008199999999999999,14.75,1,47,69,0.6811594202898551
774703,0.005900000000000006,16.27,1,52,87,0.5977011494252874
777769,-0.00790000000000001,15.38,2,43,76,0.5657894736842105
780996,0.02209999999999999,15.24,5,45,72,0.625
783973,0.007300000000000006,15.64,3,46,63,0.7301587301587301
787114,-0.015399999999999995,15.42,1,45,78,0.5769230769230769
790140,-0.012499999999999982,16.32,3,38,60,0.6333333333333333
793120,-0.01579999999999996,16.45,2,47,93,0.5053763440860215
795964,0.011799999999999991,15.5,4,43,53,0.8113207547169812
799076,-0.0158,15.35,2,46,70,0.6571428571428571
802038,0.0050000000000000044,15.38,0,52,74,0.7027027027027027
805078,-0.0037000000000000045,15.08,5,38,69,0.5507246376811594
808098,0.0321,15.74,3,49,86,0.5697674418604651
811148,0.01039999999999999,14.78,1,57,72,0.7916666666666666
813942,0.031000000000000045,16.13,0,57,83,0.6867469879518072
816916,-0.0056999999999999855,15.16,1,49,74,0.6621621621621622
819716,-0.0004000000000000023,15.3,1,51,71,0.7183098591549296
822883,-0.043199999999999975,13.98,0,45,64,0.703125
825795,-0.021300000000000006,15.49,1,45,78,0.5769230769230769
828879,0.06030000000000004,16.68,4,56,98,0.5714285714285714
832033,0.0229,16.2,4,47,92,0.5108695652173914
835228,-0.019299999999999946,15.63,1,46,75,0.6133333333333333
838234,-0.024199999999999965,15.25,2,39,62,0.6290322580645161
841206,0.016099999999999993,16.19,2,51,73,0.6986301369863014
844303,-0.0116,15.09,1,47,77,0.6103896103896104
847297,-0.03219999999999995,15.54,2,42,61,0.6885245901639344
850325,0.02080000000000001,16.8,1,53,78,0.6794871794871795
853397,0.003799999999999992,15.92,3,45,72,0.625
856493,0.0037000000000000006,15.5,0,52,82,0.6341463414634146
859613,0.01149999999999999,15.44,4,44,75,0.5866666666666667
862633,0.008600000000000003,15.65,4,45,74,0.6081081081081081
865655,-0.01680000000000001,14.81,2,42,67,0.6268656716417911
868473,0.05000000000000001,16.75,4,52,78,0.6666666666666666
871609,-0.03199999999999996,15.71,1,45,75,0.6
874509,-0.013799999999999986,15.99,0,51,78,0.6538461538461539
877693,0.041300000000000045,14.2,3,55,80,0.6875
880425,-0.008200000000000002,16.21,0,47,72,0.6527777777777778
883667,0.000799999999999996,15.24,0,54,88,0.6136363636363636
886724,0.010000000000000023,14.52,3,45,72,0.625
889714,-0.003800000000000003,14.69,1,53,77,0.6883116883116883
892572,0.008800000000000014,14.39,1,53,73,0.726027397260274
895410,-0.022499999999999985,16.18,0,53,82,0.6463414634146342
898478,0.02370000000000001,15.43,3,47,74,0.6351351351351351
901664,0.05830000000000004,15.62,4,53,81,0.654320987654321
904620,-0.01140000000000001,16.15,1,48,82,0.5853658536585366
907642,-0.009300000000000008,15.84,1,47,69,0.6811594202898551
910741,-0.0044,14.73,2,47,67,0.7014925373134329
913762,0.05520000000000004,15.74,5,53,85,0.6235294117647059
916650,0.001000000000000013,16.77,1,52,79,0.6582278481012658
919766,-0.0131,15.85,1,45,75,0.6
922786,-0.03269999999999999,15.57,1,46,73,0.6301369863013698
925810,0.00879999999999999,16.53,3,48,75,0.64
928942,0.05290000000000001,16.23,6,48,65,0.7384615384615385
932038,-0.0032000000000000136,15.15,0,53,81,0.654320987654321
934952,0.009599999999999996,14.95,1,53,84,0.6309523809523809
938099,0.007599999999999993,15.76,1,48,96,0.5
940969,0.02370000000000002,16.57,5,41,72,0.5694444444444444
943951,-0.010400000000000006,15.42,1,46,69,0.6666666666666666
946705,0.009999999999999992,15.0,2,52,87,0.5977011494252874
949719,-0.010099999999999972,15.71,1,46,85,0.5411764705882353
952541,-0.008400000000000001,15.13,2,48,67,0.7164179104477612
955429,-0.009300000000000006,15.91,1,48,68,0.7058823529411765
958671,0.056800000000000045,16.66,4,51,83,0.6144578313253012
961747,-0.006700000000000008,16.03,2,47,71,0.6619718309859155
964647,-0.04369999999999998,16.51,0,43,68,0.6323529411764706
967715,0.027200000000000037,16.65,1,55,81,0.6790123456790124
970837,0.019600000000000003,16.72,1,53,78,0.6794871794871795
974065,0.000899999999999998,14.97,0,55,76,0.7236842105263158
977095,0.04550000000000009,16.26,2,59,95,0.6210526315789474
980073,-0.015700000000000013,16.12,2,41,78,0.5256410256410257
983131,0.04390000000000005,17.13,4,49,86,0.5697674418604651
986713,0.013100000000000023,14.63,4,43,70,0.6142857142857143
989867,-0.031399999999999983,15.8,0,44,73,0.6027397260273972
993023,-0.0020000000000000083,16.09,2,50,80,0.625
996037,0.023600000000000024,15.92,3,51,83,0.6144578313253012
998979,0.006300000000000005,16.0,1,52,71,0.7323943661971831
1001889,-0.0012999999999999965,15.59,1,49,82,0.5975609756097561
1004872,-0.024599999999999966,15.91,1,45,104,0.4326923076923077
1007880,-0.013600000000000011,14.94,2,41,67,0.6119402985074627
1010876,-0.02320000000000002,15.77,2,44,65,0.676923076923077
1014010,-0.036100000000000014,17.08,1,44,75,0.5866666666666667
1017252,0.01630000000000001,15.12,5,43,75,0.5733333333333334
1020159,-0.00909999999999997,15.68,0,52,82,0.6341463414634146
1023038,0.02010000000000001,16.05,1,52,103,0.5048543689320388
1026410,0.04440000000000003,15.67,4,50,90,0.5555555555555556
1029230,0.019000000000000003,15.55,3,47,76,0.618421052631579
1032286,0.00020000000000002405,15.91,3,46,76,0.6052631578947368
1035278,0.005300000000000036,15.18,2,51,73,0.6986301369863014
1038246,0.0017999999999999904,16.35,2,47,76,0.618421052631579
1041118,0.00030000000000000664,14.22,2,52,82,0.6341463414634146
1044040,-0.03779999999999996,15.41,1,41,58,0.7068965517241379
1047242,0.01649999999999999,14.42,5,45,65,0.6923076923076923
1050052,0.0212,15.45,2,53,87,0.6091954022988506
1053316,0.0037000000000000015,15.74,3,47,71,0.6619718309859155
1056312,-0.0026000000000000055,14.97,2,46,67,0.6865671641791045
1059297,0.0014000000000000206,15.97,3,45,75,0.6
1062317,-0.022599999999999995,15.28,2,44,75,0.5866666666666667
1065335,0.04820000000000005,15.52,3,56,91,0.6153846153846154
1068229,0.04600000000000002,15.6,3,55,105,0.5238095238095238
1071189,0.04060000000000004,14.88,2,56,76,0.7368421052631579
1074245,0.009500000000000008,16.14,2,49,73,0.6712328767123288
1077179,-0.0351,16.24,0,48,66,0.7272727272727273
1080117,0.02620000000000001,15.4,3,47,87,0.5402298850574713
1083140,0.021099999999999997,15.41,2,50,83,0.6024096385542169
1086144,-0.02829999999999998,15.15,1,46,73,0.6301369863013698
1089260,-0.041999999999999975,15.58,0,45,74,0.6081081081081081
1092350,0.027500000000000045,15.2,1,55,79,0.6962025316455697
1095318,0.007600000000000004,15.55,3,44,73,0.6027397260273972
1098134,0.012900000000000007,16.11,1,50,76,0.6578947368421053
1101321,-0.0447,15.05,1,43,65,0.6615384615384615
1104389,0.035000000000000045,15.86,4,50,100,0.5
1107275,0.03779999999999999,16.35,5,47,81,0.5802469135802469
1110365,0.07730000000000005,15.75,4,61,84,0.7261904761904762
1113407,-0.005800000000000012,16.6,3,42,70,0.6
1116585,0.043100000000000055,15.49,3,53,76,0.6973684210526315
1119665,-0.0216,15.76,0,48,82,0.5853658536585366
1122537,-0.016999999999999998,15.94,1,47,75,0.6266666666666667
1125523,0.04640000000000005,16.27,2,56,98,0.5714285714285714
1128700,-0.0001999999999999591,15.03,1,48,87,0.5517241379310345
1131820,-0.019099999999999964,14.73,4,36,58,0.6206896551724138
1134812,-0.050899999999999966,15.54,0,42,81,0.5185185185185185
1137780,0.03430000000000003,15.44,0,60,80,0.75
1140873,-0.012699999999999989,14.87,0,54,80,0.675
1143975,0.0011000000000000209,15.76,2,48,83,0.5783132530120482
1146965,0.00540000000000004,16.19,1,50,69,0.7246376811594203
1150269,-0.08849999999999998,14.76,0,38,61,0.6229508196721312
1153193,0.021800000000000045,16.69,1,51,74,0.6891891891891891
1156246,-0.002300000000000005,14.83,2,47,72,0.6527777777777778
1159116,-0.030899999999999973,16.45,1,44,77,0.5714285714285714
1162132,0.05650000000000005,15.08,5,52,69,0.7536231884057971
1165435,0.0034999999999999975,15.39,2,50,78,0.6410256410256411
1168463,0.01930000000000001,15.46,3,46,79,0.5822784810126582
1171519,-0.01280000000000002,15.75,1,52,74,0.7027027027027027
1174748,0.015500000000000014,15.9,2,50,74,0.6756756756756757
1177796,0.039400000000000074,14.87,3,56,79,0.7088607594936709
1180710,0.00819999999999999,15.46,1,50,80,0.625
1183914,-0.039999999999999994,16.65,0,43,64,0.671875
1187098,0.026800000000000032,15.76,3,51,68,0.75
1190058,0.006200000000000008,16.0,2,48,72,0.6666666666666666
1193100,0.051200000000000065,15.9,3,54,97,0.5567010309278351
1196207,0.01799999999999999,15.95,5,43,79,0.5443037974683544
1199264,-0.03129999999999994,14.93,1,42,67,0.6268656716417911
1202100,0.005500000000000043,16.17,3,45,66,0.6818181818181818
1205374,-0.00419999999999998,15.45,3,43,58,0.7413793103448276
1208332,-0.02179999999999999,15.3,0,47,77,0.6103896103896104
