timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
720259,-0.01380000000000001,15.39,1,50,78,0.6410256410256411
723522,-0.07989999999999997,14.6,1,32,45,0.7111111111111111
726532,-0.05839999999999994,15.54,3,32,59,0.5423728813559322
729624,0.008200000000000006,15.55,3,45,78,0.5769230769230769
732668,-0.042899999999999994,14.85,2,38,70,0.5428571428571428
735680,-0.0696,14.41,1,34,65,0.5230769230769231
738652,-0.028799999999999982,15.2,2,39,66,0.5909090909090909
741858,-0.02619999999999998,15.07,4,35,59,0.5932203389830508
744952,-0.09379999999999995,13.85,0,35,65,0.5384615384615384
747904,-0.030500000000000003,14.74,3,36,62,0.5806451612903226
750914,-0.06569999999999995,13.41,0,43,63,0.6825396825396826
753834,-0.009799999999999963,14.47,3,42,83,0.5060240963855421
756780,-0.11610000000000008,14.39,0,30,54,0.5555555555555556
759868,-0.04819999999999996,15.21,0,41,63,0.6507936507936508
762916,-0.020599999999999993,14.81,3,37,57,0.6491228070175439
766007,-0.08329999999999994,13.31,1,35,56,0.625
768883,-0.04099999999999993,14.27,0,44,74,0.5945945945945946
771969,-0.03229999999999999,13.11,3,44,60,0.7333333333333333
774703,-0.03739999999999998,15.17,1,42,69,0.6086956521739131
777769,-0.038899999999999955,15.24,1,43,78,0.5512820512820513
780996,-0.02389999999999999,14.58,5,36,69,0.5217391304347826
783973,-0.053599999999999974,14.92,1,36,60,0.6
787114,-0.044500000000000005,13.66,1,41,65,0.6307692307692307
790140,-0.0919,14.21,0,35,48,0.7291666666666666
793120,-0.07129999999999996,13.91,3,32,58,0.5517241379310345
795964,-0.04059999999999995,14.72,1,42,63,0.6666666666666666
799076,-0.03759999999999994,13.97,2,40,54,0.7407407407407407
802038,-0.019200000000000012,14.62,2,42,63,0.6666666666666666
805078,0.006400000000000009,13.91,3,47,82,0.573170731707317
808098,-0.01729999999999998,14.16,0,50,79,0.6329113924050633
811148,-0.061999999999999986,14.07,2,38,63,0.6031746031746031
813942,-0.03309999999999998,14.36,0,45,66,0.6818181818181818
816916,-0.03509999999999995,14.24,0,47,86,0.5465116279069767
819716,-0.04609999999999995,14.21,0,45,69,0.6521739130434783
822883,-0.07159999999999994,13.9,0,36,61,0.5901639344262295
825795,-0.04069999999999995,15.1,3,36,57,0.631578947368421
828879,-0.04729999999999996,15.16,1,40,65,0.6153846153846154
832033,-0.03389999999999997,14.48,2,40,66,0.6060606060606061
835228,-0.07489999999999998,14.61,0,40,64,0.625
838234,-0.09590000000000005,14.5,0,32,51,0.6274509803921569
841206,-0.02080000000000001,14.87,3,40,64,0.625
844303,-0.05049999999999998,13.7,2,39,56,0.6964285714285714
847297,-0.04139999999999997,14.53,3,36,61,0.5901639344262295
850325,-0.028099999999999997,15.82,1,42,75,0.56
853397,-0.0304,15.32,1,41,70,0.5857142857142857
856493,-0.059499999999999977,14.06,2,37,56,0.6607142857142857
859613,-0.04629999999999997,14.42,2,37,62,0.5967741935483871
862633,-0.059899999999999974,14.14,1,35,73,0.4794520547945205
865655,-0.0789,14.06,2,32,50,0.64
868473,-0.04949999999999993,15.08,0,42,75,0.56
871609,-0.11690000000000006,14.61,0,31,54,0.5740740740740741
874509,-0.049299999999999955,15.5,1,39,64,0.609375
877693,-0.0335,13.61,3,39,67,0.582089552238806
880425,-0.007100000000000004,14.99,2,43,64,0.671875
883667,-0.07799999999999996,14.69,0,38,70,0.5428571428571428
886724,-0.038599999999999995,14.68,2,40,69,0.5797101449275363
889714,-0.027099999999999982,13.08,2,46,62,0.7419354838709677
892572,-0.026699999999999977,13.83,2,39,69,0.5652173913043478
895410,-0.02229999999999996,15.33,0,52,85,0.611764705882353
898478,-0.034699999999999974,14.5,1,45,72,0.625
901664,-0.055599999999999976,14.37,2,35,56,0.625
904620,-0.05059999999999995,13.56,0,42,60,0.7
907642,-0.09420000000000008,15.25,1,30,65,0.46153846153846156
910741,-0.06269999999999998,13.68,1,38,63,0.6031746031746031
913762,-0.05309999999999998,14.14,2,34,58,0.5862068965517241
916650,-0.011900000000000006,15.75,2,44,61,0.7213114754098361
919766,0.017200000000000028,15.22,2,49,81,0.6049382716049383
922786,-0.02189999999999999,14.93,3,40,57,0.7017543859649122
925810,-0.056699999999999966,14.93,1,42,64,0.65625
928942,-0.07289999999999995,14.41,1,32,46,0.6956521739130435
932038,-0.09259999999999997,13.94,0,37,61,0.6065573770491803
934952,-0.06899999999999998,13.26,0,40,62,0.6451612903225806
938099,-0.044499999999999984,13.66,2,38,58,0.6551724137931034
940969,-0.0792,14.4,0,37,61,0.6065573770491803
943951,-0.07079999999999995,14.37,2,33,59,0.559322033898305
946705,-0.04199999999999997,13.71,3,40,63,0.6349206349206349
949719,-0.04309999999999997,13.64,3,33,62,0.532258064516129
952541,-0.10160000000000004,13.61,3,30,42,0.7142857142857143
955429,-0.039799999999999995,14.83,1,41,56,0.7321428571428571
958671,-0.011899999999999982,14.3,3,42,77,0.5454545454545454
961747,-0.04649999999999998,14.41,1,41,63,0.6507936507936508
964647,-0.04449999999999999,14.49,2,41,65,0.6307692307692307
967715,-0.055999999999999994,15.11,1,35,64,0.546875
970837,-0.06420000000000001,14.52,1,37,50,0.74
974065,-0.03519999999999997,13.86,1,43,57,0.7543859649122807
977095,-0.00580000000000001,14.64,3,45,76,0.5921052631578947
980073,-0.01759999999999996,14.91,2,43,66,0.6515151515151515
983131,-0.02280000000000001,15.0,1,44,70,0.6285714285714286
986713,0.0023000000000000112,14.38,3,43,64,0.671875
989867,-0.06519999999999997,14.13,1,36,65,0.5538461538461539
993023,-0.08109999999999994,14.84,0,37,60,0.6166666666666667
996037,-0.03709999999999998,14.23,4,37,66,0.5606060606060606
998979,0.02200000000000006,13.89,3,49,73,0.6712328767123288
1001889,-0.05719999999999998,14.83,0,38,55,0.6909090909090909
1004872,-0.06669999999999995,14.65,1,39,65,0.6
1007880,-0.05459999999999998,14.96,2,34,56,0.6071428571428571
1010876,-0.04929999999999997,14.56,2,37,52,0.7115384615384616
1014010,-0.05869999999999998,14.96,1,41,70,0.5857142857142857
1017252,-0.07939999999999997,12.9,3,29,54,0.5370370370370371
1020159,-0.12790000000000007,13.84,0,29,41,0.7073170731707317
1023038,-0.024099999999999983,14.96,1,45,92,0.4891304347826087
1026410,-0.038499999999999944,14.06,2,41,68,0.6029411764705882
1029230,-0.027099999999999992,13.9,2,44,56,0.7857142857142857
1032286,-0.06249999999999998,13.93,1,37,58,0.6379310344827587
1035278,-0.022200000000000008,13.95,2,46,72,0.6388888888888888
1038246,-0.011300000000000008,13.88,4,39,61,0.639344262295082
1041118,-0.06139999999999999,13.29,0,46,77,0.5974025974025974
1044040,-0.057999999999999996,15.12,1,34,51,0.6666666666666666
1047242,-0.01659999999999996,13.9,4,41,62,0.6612903225806451
1050052,-0.05919999999999999,13.8,1,39,60,0.65
1053316,-0.012600000000000007,13.56,4,37,62,0.5967741935483871
1056312,-0.05059999999999996,14.05,1,40,63,0.6349206349206349
1059297,-0.0811,14.42,0,39,61,0.639344262295082
1062317,-0.03779999999999999,14.13,2,39,57,0.6842105263157895
1065335,-0.06299999999999996,14.02,2,37,66,0.5606060606060606
1068229,-0.012899999999999962,14.26,2,46,87,0.5287356321839081
1071189,-0.0447,14.74,0,42,59,0.711864406779661
1074245,-0.022999999999999993,14.84,2,42,64,0.65625
1077179,-0.055999999999999966,14.04,0,42,61,0.6885245901639344
1080117,0.011099999999999994,14.29,4,46,73,0.6301369863013698
1083140,-0.04119999999999999,14.61,2,37,68,0.5441176470588235
1086144,-0.03719999999999998,15.37,2,41,66,0.6212121212121212
1089260,-0.08570000000000003,13.39,1,37,61,0.6065573770491803
1092350,-0.05699999999999997,13.7,2,35,51,0.6862745098039216
1095318,-0.08320000000000002,14.26,0,36,63,0.5714285714285714
1098134,-0.021899999999999985,14.92,2,43,66,0.6515151515151515
1101321,-0.06599999999999998,14.27,1,40,60,0.6666666666666666
1104389,-0.050099999999999964,14.87,2,36,70,0.5142857142857142
1107275,-0.03489999999999998,14.07,1,44,67,0.6567164179104478
1110365,-0.015000000000000003,14.32,3,47,66,0.7121212121212122
1113407,-0.037399999999999996,15.19,2,38,59,0.6440677966101694
1116585,-0.05139999999999996,14.78,1,36,52,0.6923076923076923
1119665,-0.08700000000000001,13.8,0,37,73,0.5068493150684932
1122537,-0.08439999999999995,14.73,1,31,55,0.5636363636363636
1125523,-0.0761,14.14,2,33,60,0.55
1128700,-0.03579999999999996,14.44,2,39,79,0.4936708860759494
1131820,-0.027399999999999966,13.89,3,35,60,0.5833333333333334
1134812,-0.08579999999999999,14.32,0,32,72,0.4444444444444444
1137780,-0.04919999999999997,15.3,2,35,53,0.660377358490566
1140873,-0.059199999999999954,14.0,1,40,68,0.5882352941176471
1143975,-0.044899999999999995,13.78,2,37,58,0.6379310344827587
1146965,-0.038499999999999986,15.24,2,38,53,0.7169811320754716
1150269,-0.10520000000000007,13.93,1,29,46,0.6304347826086957
1153193,-0.04839999999999997,14.96,1,40,58,0.6896551724137931
1156246,-0.09169999999999998,14.15,0,34,57,0.5964912280701754
1159116,-0.09110000000000017,14.35,0,35,60,0.5833333333333334
1162132,0.019700000000000016,15.39,2,50,70,0.7142857142857143
1165435,-0.025699999999999994,13.8,1,47,71,0.6619718309859155
1168463,-0.027200000000000002,15.09,1,43,71,0.6056338028169014
1171519,-0.023899999999999963,14.41,4,41,63,0.6507936507936508
1174748,-0.05639999999999998,14.7,0,42,66,0.6363636363636364
1177796,-0.048299999999999954,14.05,3,34,55,0.6181818181818182
1180710,-0.04309999999999996,15.01,0,43,65,0.6615384615384615
1183914,-0.06239999999999997,13.81,0,39,60,0.65
1187098,-0.032199999999999965,14.7,3,39,64,0.609375
1190058,-0.030499999999999982,14.15,2,42,65,0.6461538461538462
1193100,-0.017499999999999967,14.04,1,48,68,0.7058823529411765
1196207,-0.07080000000000002,14.69,1,35,52,0.6730769230769231
1199264,-0.05949999999999998,13.62,2,35,62,0.5645161290322581
1202100,-0.039499999999999987,14.55,4,35,50,0.7
1205374,-0.0161,14.25,5,34,61,0.5573770491803278
1208332,-0.07059999999999995,13.42,2,39,62,0.6290322580645161
