timestep,reward,Avg Turns,Cond_Knock
1679535,0.14129999999999981,28.89,0.47058823529411764
1693938,0.15169999999999986,30.89,0.4276729559748428
1708409,0.15739999999999968,29.63,0.43373493975903615
1723178,0.13509999999999983,30.03,0.4444444444444444
1737897,0.15409999999999982,28.35,0.43478260869565216
1752235,0.16109999999999974,28.83,0.4779874213836478
1766997,0.09709999999999999,29.71,0.49645390070921985
1781024,0.18239999999999978,31.96,0.40119760479041916
1796006,0.1327999999999998,28.41,0.4583333333333333
1810246,0.22259999999999966,29.41,0.44966442953020136
1824673,0.1483999999999998,29.73,0.48322147651006714
1839779,0.17559999999999973,29.97,0.4044943820224719
1854410,0.11969999999999986,31.15,0.32105263157894737
1869329,0.12179999999999983,29.8,0.47619047619047616
1883794,0.1631999999999998,28.76,0.5
1898739,0.13589999999999983,28.74,0.422360248447205
1913653,0.14849999999999983,28.43,0.4723926380368098
1928414,0.14639999999999975,30.21,0.3956043956043956
1942921,0.12969999999999987,28.77,0.4658385093167702
1957193,0.1558999999999997,28.85,0.4090909090909091
1971793,0.13329999999999984,30.82,0.46099290780141844
1986374,0.1295999999999998,28.91,0.48427672955974843
2001669,0.1394999999999998,29.25,0.48502994011976047
2016086,0.11699999999999985,31.5,0.43558282208588955
2031006,0.15959999999999977,27.65,0.4634146341463415
2045705,0.11619999999999997,29.12,0.3787878787878788
2060804,0.16449999999999984,29.93,0.36257309941520466
2075328,0.14999999999999983,31.13,0.39080459770114945
2089458,0.12579999999999986,26.86,0.5405405405405406
2103909,0.15919999999999973,27.07,0.4470588235294118
2118122,0.17319999999999985,30.11,0.43137254901960786
2132652,0.15499999999999986,29.78,0.3448275862068966
2147663,0.13879999999999978,29.58,0.48366013071895425
2162613,0.15349999999999972,29.98,0.5441176470588235
2177599,0.14529999999999976,30.97,0.36627906976744184
2192686,0.15839999999999976,29.3,0.42528735632183906
2207624,0.14699999999999971,28.21,0.512987012987013
2222242,0.18159999999999976,30.51,0.3806818181818182
2236991,0.12019999999999985,30.85,0.41916167664670656
2251499,0.12299999999999986,28.33,0.4157303370786517
2266085,0.12289999999999988,30.29,0.35714285714285715
2280323,0.07580000000000006,28.8,0.4722222222222222
2295159,0.09969999999999996,31.47,0.4233128834355828
2310379,0.1498999999999998,29.17,0.44516129032258067
2325065,0.17839999999999986,31.16,0.41025641025641024
2339751,0.1576999999999997,30.3,0.46405228758169936
2354215,0.10370000000000003,33.27,0.31794871794871793
2369144,0.15649999999999986,30.72,0.43661971830985913
2383932,0.13359999999999989,28.78,0.49673202614379086
2398957,0.1253999999999998,30.44,0.5555555555555556
2413718,0.1796999999999997,31.2,0.4011627906976744
2428231,0.14639999999999986,29.22,0.432258064516129
2442534,0.16369999999999987,30.29,0.44936708860759494
2456924,0.1406999999999998,29.06,0.5035460992907801
2471739,0.12409999999999977,31.71,0.4305555555555556
2486344,0.1294999999999998,29.66,0.5223880597014925
2501211,0.11109999999999992,30.66,0.46853146853146854
2515779,0.12599999999999978,28.91,0.391025641025641
2530479,0.13469999999999985,29.36,0.42777777777777776
2544726,0.14599999999999988,29.26,0.5217391304347826
2559781,0.1511999999999998,29.91,0.3850267379679144
2574464,0.13629999999999978,29.52,0.43103448275862066
2588813,0.12899999999999986,30.57,0.41566265060240964
2603882,0.1186999999999999,30.16,0.42073170731707316
2618259,0.15639999999999976,29.06,0.4642857142857143
2632689,0.14939999999999987,29.45,0.4838709677419355
2647844,0.1682999999999997,29.81,0.42857142857142855
2662371,0.15919999999999976,31.02,0.3469387755102041
2677219,0.14259999999999987,29.67,0.40782122905027934
2692066,0.09,30.5,0.39285714285714285
2706493,0.14719999999999986,30.16,0.42045454545454547
2721532,0.1994999999999998,29.74,0.45962732919254656
2736255,0.17789999999999967,28.93,0.4523809523809524
2750763,0.1391999999999998,30.43,0.4251497005988024
2764723,0.14939999999999984,30.87,0.40229885057471265
2778963,0.16479999999999978,31.64,0.4251497005988024
2793692,0.1531999999999999,29.63,0.41420118343195267
2808418,0.12879999999999991,30.89,0.4046242774566474
2823425,0.1933999999999997,30.36,0.46710526315789475
2838107,0.11789999999999985,30.63,0.42105263157894735
2853193,0.15579999999999977,27.94,0.46706586826347307
2867929,0.1631999999999998,29.68,0.3826530612244898
