timestep,reward,Avg Turns,Cond_Knock
597921,-0.05789999999999998,18.66,0.5961538461538461
612555,-0.021699999999999976,18.46,0.582089552238806
626511,-0.08909999999999997,20.22,0.7555555555555555
641134,-0.09499999999999999,18.34,0.7543859649122807
655363,-0.09049999999999994,19.15,0.6666666666666666
669380,-0.032499999999999994,18.27,0.6029411764705882
683362,-0.032999999999999925,17.04,0.6666666666666666
697960,-0.11730000000000014,19.65,0.6721311475409836
711619,-0.16950000000000007,18.3,0.5
726046,-0.09740000000000007,20.91,0.5
740500,-0.0947,19.59,0.6140350877192983
754365,-0.11109999999999999,19.01,0.5535714285714286
769097,-0.14590000000000003,18.69,0.6307692307692307
783242,-0.0895,18.48,0.6274509803921569
796532,-0.08629999999999997,18.71,0.618421052631579
810731,-0.07099999999999997,18.4,0.6417910447761194
825567,-0.09819999999999997,19.54,0.5405405405405406
839654,-0.0960000000000001,19.26,0.5256410256410257
854084,-0.1433000000000001,19.62,0.6470588235294118
868401,-0.11850000000000004,20.14,0.6142857142857143
882556,-0.10440000000000009,19.78,0.6296296296296297
897042,-0.0394,18.31,0.5428571428571428
911499,-0.09750000000000007,17.2,0.6730769230769231
925737,-0.07109999999999997,18.79,0.5714285714285714
939783,-0.17250000000000018,19.36,0.4915254237288136
954247,-0.11030000000000006,19.12,0.6190476190476191
968901,-0.12859999999999996,20.16,0.5970149253731343
983522,-0.09890000000000004,18.42,0.5217391304347826
998088,-0.12590000000000012,20.71,0.5384615384615384
1012225,-0.050299999999999984,18.65,0.5081967213114754
1026576,-0.09820000000000001,18.8,0.5581395348837209
1041156,-0.13150000000000006,18.18,0.5873015873015873
1055844,-0.08259999999999995,19.36,0.6730769230769231
1070218,-0.10270000000000001,20.08,0.5555555555555556
1084559,-0.11360000000000009,20.19,0.46987951807228917
1098377,-0.07469999999999993,20.36,0.5972222222222222
1113004,-0.05319999999999998,19.96,0.5217391304347826
1127158,-0.15490000000000004,17.64,0.5285714285714286
1141864,-0.1078,17.56,0.6
1156073,-0.1790000000000001,18.21,0.6610169491525424
1170652,-0.1361000000000001,19.63,0.5964912280701754
1184802,-0.057499999999999975,19.83,0.6285714285714286
1199626,-0.07709999999999993,19.43,0.6333333333333333
1214476,-0.12480000000000009,20.23,0.527027027027027
1228363,-0.11290000000000008,19.2,0.4146341463414634
1243022,-0.11080000000000009,20.05,0.603448275862069
1257661,-0.12570000000000006,18.91,0.5443037974683544
1272328,-0.06199999999999997,18.0,0.6140350877192983
1287060,-0.13950000000000012,18.18,0.5869565217391305
1301227,-0.12830000000000003,19.46,0.5733333333333334
1314794,-0.10550000000000002,18.41,0.7391304347826086
1329808,-0.12180000000000002,19.44,0.5757575757575758
1344586,-0.11000000000000006,19.18,0.4935064935064935
1358775,-0.051599999999999965,18.37,0.5294117647058824
1373701,-0.08799999999999997,19.56,0.6086956521739131
1388130,-0.11840000000000003,18.79,0.4393939393939394
1402813,-0.14420000000000013,19.43,0.6875
1417815,-0.08369999999999997,18.8,0.5588235294117647
1432343,-0.0825,19.49,0.6415094339622641
1446831,-0.09930000000000005,19.87,0.625
1461642,-0.11350000000000005,19.64,0.6888888888888889
1475887,-0.07359999999999996,18.18,0.6338028169014085
1490632,-0.11680000000000001,18.57,0.6585365853658537
1505638,-0.12190000000000004,18.94,0.6285714285714286
1520793,-0.12940000000000004,17.85,0.6530612244897959
1535178,-0.04099999999999998,19.65,0.5892857142857143
1549915,-0.11380000000000003,19.94,0.6229508196721312
1564161,-0.12120000000000004,19.47,0.625
1578497,-0.10209999999999995,17.81,0.65
1592792,-0.14090000000000005,20.63,0.5428571428571428
1607093,-0.09239999999999995,20.17,0.6470588235294118
1621742,-0.07589999999999994,20.27,0.6724137931034483
1636179,-0.09040000000000005,19.1,0.5694444444444444
1650690,-0.09799999999999999,19.75,0.6557377049180327
1665069,-0.1096,20.25,0.5064935064935064
1679535,-0.12160000000000012,18.07,0.6176470588235294
1693938,-0.07829999999999995,18.32,0.6103896103896104
1708409,-0.13990000000000008,18.93,0.48314606741573035
1723178,-0.12410000000000009,19.93,0.5942028985507246
1737897,-0.11540000000000004,19.31,0.6153846153846154
1752235,-0.05739999999999994,19.78,0.589041095890411
1766997,-0.10660000000000014,18.64,0.43661971830985913
1781024,-0.12630000000000008,19.79,0.5573770491803278
1796006,-0.12339999999999997,19.1,0.5492957746478874
1810246,-0.13400000000000017,18.98,0.6119402985074627
1824673,-0.11259999999999998,18.04,0.7636363636363637
1839779,-0.0923,18.58,0.625
1854410,-0.12650000000000006,18.65,0.6842105263157895
1869329,-0.061799999999999945,20.07,0.5238095238095238
1883794,-0.09979999999999997,19.07,0.6
1898739,-0.16280000000000008,19.31,0.5303030303030303
1913653,-0.09259999999999997,19.36,0.5070422535211268
1928414,-0.10560000000000011,19.65,0.5846153846153846
1942921,-0.08570000000000003,20.05,0.5857142857142857
1957193,-0.1389000000000001,18.89,0.6612903225806451
1971793,-0.08380000000000014,18.39,0.5714285714285714
1986374,-0.07869999999999998,19.7,0.578125
2001669,-0.1105,18.25,0.44871794871794873
2016086,-0.05379999999999997,19.13,0.59375
2031006,-0.09339999999999997,19.16,0.5402298850574713
2045705,-0.15030000000000007,20.0,0.6507936507936508
2060804,-0.12220000000000007,20.07,0.49382716049382713
2075328,-0.13590000000000002,18.25,0.7796610169491526
2089458,-0.18060000000000007,19.13,0.6226415094339622
2103909,-0.10080000000000011,19.57,0.5116279069767442
2118122,-0.10480000000000005,19.43,0.425
2132652,-0.1604000000000001,19.23,0.47297297297297297
2147663,-0.10440000000000005,19.61,0.6346153846153846
2162613,-0.09760000000000003,19.54,0.4925373134328358
2177599,-0.09690000000000004,18.66,0.6222222222222222
2192686,-0.07399999999999995,19.6,0.543859649122807
2207624,-0.09559999999999999,18.61,0.6527777777777778
2222242,-0.14060000000000009,19.53,0.6507936507936508
2236991,-0.09400000000000007,19.77,0.5166666666666667
2251499,-0.0904,20.27,0.6842105263157895
2266085,-0.08749999999999995,18.86,0.59375
2280323,-0.16970000000000002,18.02,0.569620253164557
2295159,-0.1530000000000001,18.09,0.58
2310379,-0.1660000000000001,19.13,0.5555555555555556
2325065,-0.14620000000000014,17.58,0.5892857142857143
2339751,-0.10819999999999996,18.79,0.55
2354215,-0.12689999999999999,17.95,0.6153846153846154
2369144,-0.1615000000000001,19.01,0.5238095238095238
2383932,-0.1317,19.28,0.6081081081081081
2398957,-0.1169000000000001,19.46,0.6229508196721312
2413718,-0.10260000000000004,18.21,0.4603174603174603
2428231,-0.09820000000000001,18.21,0.6206896551724138
2442534,-0.11980000000000017,17.83,0.5
2456924,-0.09190000000000006,19.68,0.53125
2471739,-0.1263000000000001,17.76,0.5
2486344,-0.10829999999999998,18.6,0.46153846153846156
2501211,-0.09620000000000001,19.51,0.5555555555555556
2515779,-0.16380000000000008,18.99,0.5652173913043478
2530479,-0.13220000000000007,18.58,0.5949367088607594
2544726,-0.14670000000000014,19.69,0.4819277108433735
2559781,-0.06849999999999994,19.91,0.547945205479452
2574464,-0.14640000000000009,18.93,0.5217391304347826
2588813,-0.052699999999999934,20.69,0.5576923076923077
2603882,-0.07919999999999995,18.51,0.6226415094339622
2618259,-0.07969999999999997,19.51,0.5538461538461539
2632689,-0.11750000000000009,18.12,0.4225352112676056
2647844,-0.07549999999999994,18.78,0.5925925925925926
2662371,-0.08099999999999997,19.7,0.6326530612244898
2677219,-0.1277000000000001,18.65,0.5483870967741935
2692066,-0.1169000000000001,20.24,0.5970149253731343
2706493,-0.07819999999999996,19.28,0.5294117647058824
2721532,-0.12040000000000001,19.06,0.4931506849315068
2736255,-0.14200000000000004,19.05,0.6557377049180327
2750763,-0.14490000000000008,18.23,0.65
2764723,-0.1074000000000001,20.01,0.48484848484848486
2778963,-0.13710000000000014,19.04,0.5217391304347826
2793692,-0.10300000000000002,20.72,0.5555555555555556
2808418,-0.11290000000000014,19.51,0.5223880597014925
2823425,-0.18220000000000008,18.9,0.574468085106383
2838107,-0.10430000000000014,18.16,0.5161290322580645
2853193,-0.13190000000000016,20.46,0.576271186440678
2867929,-0.0731,19.96,0.6964285714285714
