timestep,reward,Avg Turns,Cond_Knock
939783,-0.21510000000000018,14.39,0.6538461538461539
954247,-0.18090000000000012,15.28,0.5128205128205128
968901,-0.24960000000000013,16.12,0.4
983522,-0.2195000000000001,15.09,0.6538461538461539
998088,-0.2862000000000001,15.55,0.43902439024390244
1012225,-0.22620000000000015,14.85,0.6363636363636364
1026576,-0.26050000000000006,15.71,0.6590909090909091
1041156,-0.20420000000000002,14.87,0.75
1055844,-0.2248000000000001,15.39,0.5882352941176471
1070218,-0.21810000000000007,14.19,0.59375
1084559,-0.24490000000000017,13.96,0.6666666666666666
1098377,-0.24670000000000003,15.71,0.6296296296296297
1113004,-0.2371000000000002,15.67,0.6764705882352942
1127158,-0.22830000000000006,16.59,0.48717948717948717
1141864,-0.25170000000000003,15.95,0.4666666666666667
1156073,-0.25790000000000013,13.79,0.72
1170652,-0.1961000000000001,14.29,0.6923076923076923
1184802,-0.22570000000000012,15.21,0.4444444444444444
1199626,-0.2254000000000001,15.18,0.68
1214476,-0.2606000000000001,15.98,0.4857142857142857
1228363,-0.22180000000000014,15.91,0.6875
1243022,-0.24250000000000008,15.31,0.782608695652174
1257661,-0.2071000000000001,15.94,0.5208333333333334
1272328,-0.26590000000000025,14.17,0.6428571428571429
1287060,-0.2888,15.47,0.5882352941176471
1301227,-0.22800000000000004,14.32,0.6052631578947368
1314794,-0.25630000000000014,15.51,0.5294117647058824
1329808,-0.3115000000000001,13.94,0.5357142857142857
1344586,-0.2436000000000002,14.9,0.6
1358775,-0.25780000000000003,14.48,0.44
1373701,-0.24009999999999995,15.08,0.6842105263157895
1388130,-0.24280000000000004,14.41,0.7307692307692307
1402813,-0.20990000000000006,15.16,0.5
1417815,-0.26770000000000016,15.03,0.5483870967741935
1432343,-0.2904000000000001,14.39,0.5517241379310345
1446831,-0.2632999999999999,15.78,0.6111111111111112
1461642,-0.2123000000000001,14.84,0.4883720930232558
1475887,-0.2659000000000001,14.38,0.5862068965517241
1490632,-0.24780000000000013,15.33,0.7857142857142857
1505638,-0.20280000000000012,14.83,0.7142857142857143
1520793,-0.20220000000000016,14.41,0.5526315789473685
1535178,-0.20080000000000012,15.07,0.4857142857142857
1549915,-0.23740000000000008,15.12,0.45454545454545453
1564161,-0.2608000000000001,15.0,0.4888888888888889
1578497,-0.2649000000000001,15.18,0.5116279069767442
1592792,-0.22130000000000002,15.25,0.6551724137931034
1607093,-0.30510000000000004,14.83,0.475
1621742,-0.24750000000000003,15.63,0.6097560975609756
1636179,-0.23570000000000013,15.38,0.631578947368421
1650690,-0.2285000000000001,14.55,0.7241379310344828
1665069,-0.27430000000000004,15.66,0.5897435897435898
1679535,-0.22460000000000008,15.86,0.5128205128205128
1693938,-0.24530000000000007,15.63,0.7142857142857143
1708409,-0.3028000000000001,14.83,0.71875
1723178,-0.22030000000000008,15.03,0.5806451612903226
1737897,-0.22410000000000013,15.29,0.6129032258064516
1752235,-0.2165000000000002,14.76,0.5588235294117647
1766997,-0.2193000000000001,15.98,0.696969696969697
1781024,-0.23390000000000014,15.08,0.6363636363636364
1796006,-0.24710000000000007,13.59,0.5357142857142857
1810246,-0.24660000000000018,14.78,0.5925925925925926
1824673,-0.23320000000000007,15.45,0.4594594594594595
1839779,-0.28870000000000007,15.37,0.5357142857142857
1854410,-0.24640000000000006,14.76,0.6451612903225806
1869329,-0.29750000000000015,16.02,0.5555555555555556
1883794,-0.2401,14.23,0.782608695652174
1898739,-0.19670000000000004,14.59,0.6774193548387096
1913653,-0.2507000000000002,15.32,0.5833333333333334
1928414,-0.24890000000000015,15.34,0.6060606060606061
1942921,-0.2920000000000001,15.14,0.5277777777777778
1957193,-0.27960000000000007,15.18,0.5294117647058824
1971793,-0.24150000000000013,15.34,0.6363636363636364
1986374,-0.24060000000000012,15.62,0.6097560975609756
2001669,-0.2209000000000001,15.9,0.6896551724137931
2016086,-0.25140000000000035,15.08,0.5714285714285714
2031006,-0.22130000000000005,15.04,0.48717948717948717
2045705,-0.2581,15.33,0.5757575757575758
2060804,-0.23560000000000006,15.8,0.6956521739130435
2075328,-0.2161,15.83,0.5945945945945946
2089458,-0.2948000000000001,14.47,0.59375
2103909,-0.25090000000000007,13.72,0.6
2118122,-0.21219999999999992,14.86,0.5833333333333334
2132652,-0.16220000000000012,15.17,0.5833333333333334
2147663,-0.29040000000000005,14.18,0.72
2162613,-0.22470000000000023,15.46,0.5
2177599,-0.21320000000000008,15.47,0.6129032258064516
2192686,-0.2561000000000001,14.59,0.5
2207624,-0.2853000000000001,14.84,0.4418604651162791
2222242,-0.23750000000000018,15.99,0.5238095238095238
2236991,-0.2875,14.61,0.6
2251499,-0.23750000000000018,13.54,0.5357142857142857
2266085,-0.2951000000000002,15.24,0.5319148936170213
2280323,-0.26189999999999997,15.51,0.5925925925925926
2295159,-0.24080000000000013,14.6,0.4838709677419355
2310379,-0.22160000000000007,15.29,0.6363636363636364
2325065,-0.2626000000000001,16.26,0.6571428571428571
2339751,-0.22010000000000018,15.14,0.75
2354215,-0.2497000000000002,15.72,0.42105263157894735
2369144,-0.2618000000000001,14.74,0.7575757575757576
2383932,-0.26780000000000015,14.92,0.6470588235294118
2398957,-0.3020000000000001,15.43,0.5909090909090909
2413718,-0.2457000000000001,14.78,0.4722222222222222
2428231,-0.24870000000000012,15.4,0.46511627906976744
2442534,-0.2497000000000001,15.76,0.5517241379310345
2456924,-0.2212000000000001,15.14,0.5116279069767442
2471739,-0.24189999999999998,14.75,0.6551724137931034
2486344,-0.26760000000000017,15.24,0.6428571428571429
2501211,-0.2798,15.11,0.5454545454545454
2515779,-0.2946000000000001,14.43,0.6666666666666666
2530479,-0.23140000000000005,14.79,0.5925925925925926
2544726,-0.2564,14.75,0.6153846153846154
2559781,-0.26940000000000014,14.51,0.46153846153846156
2574464,-0.24109999999999998,13.81,0.5581395348837209
2588813,-0.22550000000000003,15.11,0.6923076923076923
2603882,-0.2883000000000001,15.45,0.6571428571428571
2618259,-0.27620000000000006,14.32,0.40425531914893614
2632689,-0.2370000000000001,14.65,0.6551724137931034
2647844,-0.2099000000000002,15.06,0.6111111111111112
2662371,-0.3143,15.09,0.5384615384615384
2677219,-0.20590000000000017,15.6,0.6190476190476191
2692066,-0.24620000000000025,14.42,0.34615384615384615
2706493,-0.273,15.24,0.5581395348837209
2721532,-0.21659999999999996,15.13,0.625
2736255,-0.2935000000000001,15.06,0.5434782608695652
2750763,-0.3146999999999999,14.61,0.5806451612903226
2764723,-0.2557000000000001,15.67,0.4146341463414634
2778963,-0.24470000000000017,16.13,0.46875
2793692,-0.26530000000000004,15.45,0.47058823529411764
2808418,-0.22920000000000015,14.61,0.475
2823425,-0.2722000000000001,14.51,0.6428571428571429
2838107,-0.2322000000000001,14.9,0.5769230769230769
2853193,-0.2432000000000001,15.34,0.5757575757575758
2867929,-0.23640000000000014,14.39,0.68
