timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
636253,0.22029999999999966,23.08,3,96,156,0.6153846153846154
639123,0.2033999999999997,22.96,4,90,160,0.5625
642113,0.19129999999999966,20.28,1,95,152,0.625
645178,0.2460999999999996,20.26,7,91,157,0.5796178343949044
648158,0.21319999999999975,19.91,4,92,151,0.609271523178808
651072,0.23199999999999957,20.15,4,96,135,0.7111111111111111
654066,0.23739999999999953,20.46,7,89,144,0.6180555555555556
656979,0.19399999999999967,23.96,3,90,153,0.5882352941176471
659835,0.23709999999999964,21.55,6,92,162,0.5679012345679012
662642,0.23269999999999957,21.89,8,85,141,0.6028368794326241
665685,0.24419999999999958,22.4,7,90,181,0.4972375690607735
668633,0.20119999999999968,21.39,3,92,155,0.5935483870967742
671645,0.24279999999999963,21.55,6,92,156,0.5897435897435898
674555,0.20249999999999968,21.56,2,95,142,0.6690140845070423
677611,0.2628999999999996,23.11,9,88,211,0.41706161137440756
680571,0.23379999999999956,22.21,6,91,184,0.4945652173913043
683691,0.22529999999999967,21.9,4,94,144,0.6527777777777778
686730,0.20479999999999962,21.48,2,95,171,0.5555555555555556
689856,0.20669999999999963,21.33,2,96,139,0.6906474820143885
692660,0.21129999999999968,22.12,3,94,164,0.573170731707317
695606,0.24399999999999955,22.15,8,88,166,0.5301204819277109
698542,0.25479999999999964,21.44,8,89,155,0.5741935483870968
701644,0.21549999999999966,21.78,4,91,181,0.5027624309392266
704485,0.20289999999999972,21.22,3,93,142,0.6549295774647887
707573,0.21249999999999963,23.09,4,91,159,0.5723270440251572
710629,0.20579999999999962,24.48,4,90,159,0.5660377358490566
713759,0.22869999999999963,23.43,6,89,192,0.4635416666666667
717086,0.19499999999999965,21.87,2,93,175,0.5314285714285715
720296,0.22979999999999967,23.43,5,93,166,0.5602409638554217
723422,0.21699999999999964,22.96,5,89,178,0.5
726556,0.23659999999999967,22.86,7,88,167,0.5269461077844312
729486,0.2396999999999995,22.71,6,92,154,0.5974025974025974
732666,0.20229999999999965,21.34,2,95,164,0.5792682926829268
735880,0.19129999999999966,21.35,1,94,170,0.5529411764705883
739054,0.24099999999999958,22.84,6,92,163,0.5644171779141104
741922,0.23619999999999963,21.7,5,94,172,0.5465116279069767
744887,0.1915999999999997,23.57,3,90,175,0.5142857142857142
747852,0.28439999999999965,22.57,11,88,171,0.5146198830409356
750833,0.19579999999999964,20.83,3,91,146,0.6232876712328768
753791,0.21589999999999968,23.3,4,92,159,0.5786163522012578
756945,0.22419999999999962,21.22,4,94,179,0.5251396648044693
760087,0.22779999999999961,22.01,5,92,159,0.5786163522012578
763005,0.18619999999999962,23.46,1,93,158,0.5886075949367089
766129,0.21219999999999956,22.0,2,97,160,0.60625
769017,0.23629999999999957,22.51,5,94,167,0.562874251497006
771981,0.22899999999999968,20.44,5,92,152,0.6052631578947368
774921,0.2087999999999996,23.49,4,90,155,0.5806451612903226
778007,0.25019999999999953,23.26,7,91,182,0.5
781021,0.2265999999999997,22.18,6,90,158,0.569620253164557
783905,0.21889999999999957,24.53,6,86,157,0.5477707006369427
786889,0.22519999999999965,23.31,5,91,179,0.5083798882681564
789911,0.23199999999999965,21.42,4,96,156,0.6153846153846154
793077,0.22109999999999963,22.12,6,89,154,0.577922077922078
796039,0.22679999999999956,20.67,4,95,163,0.5828220858895705
799033,0.22969999999999963,23.26,6,90,176,0.5113636363636364
802089,0.2306999999999996,21.96,5,93,167,0.5568862275449101
805159,0.20859999999999976,22.43,4,91,146,0.6232876712328768
807969,0.24349999999999963,23.07,7,90,165,0.5454545454545454
811069,0.2314999999999997,21.67,6,91,165,0.5515151515151515
814153,0.20929999999999968,23.43,3,93,179,0.5195530726256983
817247,0.25669999999999954,21.42,9,87,197,0.4416243654822335
820151,0.20049999999999968,21.96,2,94,169,0.5562130177514792
823222,0.21919999999999962,24.28,3,96,169,0.5680473372781065
826325,0.26099999999999957,22.18,8,91,172,0.5290697674418605
829335,0.22579999999999967,22.53,6,90,167,0.5389221556886228
832261,0.27719999999999967,23.61,12,83,163,0.50920245398773
835526,0.23039999999999974,21.44,6,89,164,0.5426829268292683
838512,0.2157999999999996,21.88,3,95,194,0.4896907216494845
841679,0.2656999999999996,21.63,10,87,155,0.5612903225806452
844725,0.20719999999999963,22.14,2,96,164,0.5853658536585366
848010,0.21449999999999958,22.73,3,95,153,0.6209150326797386
851148,0.24379999999999952,22.38,6,93,178,0.5224719101123596
854342,0.2513999999999995,21.62,7,91,181,0.5027624309392266
857114,0.22649999999999967,20.84,5,92,192,0.4791666666666667
859986,0.2669999999999996,22.62,10,86,167,0.5149700598802395
862946,0.24949999999999964,22.49,7,91,187,0.48663101604278075
865908,0.24579999999999966,23.68,10,82,206,0.39805825242718446
868899,0.22759999999999966,22.36,5,92,164,0.5609756097560976
872155,0.2319999999999996,20.89,4,96,190,0.5052631578947369
875041,0.24109999999999965,21.49,6,92,163,0.5644171779141104
878290,0.2180999999999996,23.12,4,92,203,0.45320197044334976
881194,0.2515999999999996,20.83,7,92,150,0.6133333333333333
884184,0.24599999999999972,22.83,7,90,171,0.5263157894736842
887050,0.24479999999999957,20.5,9,84,173,0.48554913294797686
890092,0.2410999999999996,22.2,6,92,164,0.5609756097560976
893511,0.23689999999999956,20.91,6,91,172,0.5290697674418605
896423,0.21499999999999964,21.82,3,95,176,0.5397727272727273
899499,0.22119999999999962,22.62,4,94,199,0.4723618090452261
902373,0.2297999999999996,23.95,6,90,188,0.4787234042553192
905553,0.21339999999999967,22.34,3,94,171,0.5497076023391813
908471,0.19429999999999964,22.73,3,89,184,0.483695652173913
911490,0.20579999999999962,23.02,3,93,178,0.5224719101123596
914603,0.2293999999999997,23.38,7,87,179,0.4860335195530726
917601,0.21269999999999967,22.26,3,94,185,0.5081081081081081
920741,0.2017999999999997,21.79,2,94,148,0.6351351351351351
923853,0.2486999999999996,22.31,9,86,168,0.5119047619047619
926914,0.2283999999999996,22.48,4,95,192,0.4947916666666667
929746,0.25009999999999966,21.47,8,89,160,0.55625
932724,0.22889999999999958,20.53,4,95,186,0.510752688172043
935624,0.2289999999999996,23.23,5,92,163,0.5644171779141104
938756,0.22049999999999959,22.57,5,90,170,0.5294117647058824
941624,0.23599999999999965,22.09,8,85,161,0.5279503105590062
944564,0.23839999999999953,21.98,6,91,156,0.5833333333333334
947547,0.2314999999999996,22.22,5,93,167,0.5568862275449101
950476,0.16789999999999974,23.77,1,90,135,0.6666666666666666
953684,0.2399999999999996,20.07,5,95,166,0.572289156626506
956784,0.22079999999999966,24.06,3,96,173,0.5549132947976878
959912,0.2075999999999996,24.25,3,93,202,0.4603960396039604
962972,0.21589999999999965,21.39,3,95,159,0.5974842767295597
965948,0.2008999999999996,23.71,2,95,186,0.510752688172043
969128,0.2116999999999997,21.56,4,92,138,0.6666666666666666
972256,0.2523999999999997,21.98,7,92,172,0.5348837209302325
975329,0.25019999999999964,23.32,7,91,183,0.4972677595628415
978509,0.21359999999999965,23.78,4,92,167,0.5508982035928144
981661,0.2001999999999996,21.8,2,94,154,0.6103896103896104
984609,0.21279999999999963,22.57,3,94,171,0.5497076023391813
987609,0.24289999999999956,22.44,6,93,162,0.5740740740740741
990713,0.23899999999999966,23.12,6,92,150,0.6133333333333333
993703,0.19539999999999969,23.91,2,92,178,0.5168539325842697
996628,0.2144999999999996,24.01,3,95,184,0.5163043478260869
999661,0.24069999999999958,23.76,6,92,197,0.467005076142132
1002551,0.2370999999999996,23.26,7,88,168,0.5238095238095238
1005353,0.22119999999999965,22.05,4,93,132,0.7045454545454546
1008425,0.2203999999999997,21.97,6,88,170,0.5176470588235295
1011493,0.20069999999999966,22.74,2,94,165,0.5696969696969697
1014379,0.22319999999999965,23.29,5,90,173,0.5202312138728323
1017364,0.29699999999999965,21.19,13,85,143,0.5944055944055944
1020619,0.22679999999999956,21.76,5,91,207,0.4396135265700483
1023595,0.20519999999999963,22.04,3,92,145,0.6344827586206897
1026687,0.21599999999999964,23.77,4,91,164,0.5548780487804879
1029767,0.18139999999999964,23.91,2,90,190,0.47368421052631576
1032814,0.23949999999999957,22.54,7,88,160,0.55
1035742,0.21169999999999964,21.9,2,97,175,0.5542857142857143
1038674,0.22069999999999956,24.62,4,93,173,0.5375722543352601
1041896,0.19829999999999967,22.7,4,89,212,0.419811320754717
1044668,0.2074999999999996,22.26,3,92,152,0.6052631578947368
1047722,0.2396999999999996,22.7,7,88,170,0.5176470588235295
1050610,0.23089999999999963,23.64,6,91,163,0.558282208588957
1053662,0.2039999999999997,23.71,3,92,179,0.5139664804469274
1056761,0.2512999999999996,23.55,8,89,197,0.4517766497461929
1059561,0.23059999999999964,21.98,6,90,196,0.45918367346938777
1062303,0.2036999999999997,21.59,2,95,184,0.5163043478260869
1065113,0.20439999999999967,21.57,1,98,153,0.6405228758169934
1068101,0.19889999999999966,21.62,1,97,178,0.5449438202247191
1071161,0.19239999999999965,22.19,3,89,146,0.6095890410958904
1074194,0.2222999999999997,22.65,6,87,162,0.5370370370370371
1077188,0.22979999999999962,23.37,7,87,178,0.4887640449438202
1080276,0.2656999999999995,21.9,9,89,167,0.5329341317365269
1083374,0.23629999999999957,20.26,5,94,157,0.5987261146496815
1086396,0.23249999999999957,21.49,7,88,157,0.5605095541401274
1089312,0.20849999999999963,22.41,2,96,194,0.4948453608247423
1092332,0.24409999999999962,23.37,6,93,223,0.4170403587443946
1095463,0.20159999999999964,23.21,4,88,161,0.546583850931677
1098365,0.22359999999999963,21.63,5,91,166,0.5481927710843374
1101346,0.23519999999999958,23.03,7,88,171,0.5146198830409356
1104228,0.20529999999999965,24.36,4,90,180,0.5
1107380,0.22149999999999964,24.8,5,90,165,0.5454545454545454
1110716,0.23219999999999966,22.84,6,90,170,0.5294117647058824
1113800,0.2294999999999996,22.59,5,92,181,0.5082872928176796
1116869,0.22859999999999964,25.25,6,89,174,0.5114942528735632
1119977,0.22119999999999962,22.91,5,91,164,0.5548780487804879
1123041,0.24999999999999964,22.39,8,88,166,0.5301204819277109
1126095,0.2057999999999996,23.73,4,90,177,0.5084745762711864
1128903,0.2071999999999996,24.28,5,88,188,0.46808510638297873
1132089,0.22759999999999964,23.81,5,92,185,0.4972972972972973
1135137,0.21549999999999966,23.83,3,95,200,0.475
1138253,0.2624999999999995,22.09,9,88,165,0.5333333333333333
1141122,0.22089999999999968,24.11,5,91,202,0.4504950495049505
1144130,0.22079999999999955,22.66,4,93,171,0.543859649122807
1147206,0.21619999999999961,21.23,3,95,171,0.5555555555555556
1150398,0.21029999999999965,24.43,4,90,186,0.4838709677419355
1153276,0.2243999999999996,21.8,4,94,158,0.5949367088607594
1156278,0.2202999999999996,22.09,3,96,196,0.4897959183673469
1159522,0.22979999999999962,22.34,6,89,160,0.55625
1162521,0.24439999999999962,20.68,7,89,177,0.5028248587570622
1165664,0.22089999999999968,22.66,4,93,190,0.48947368421052634
1168756,0.25719999999999954,22.32,10,84,177,0.4745762711864407
1171936,0.24399999999999966,22.63,8,88,167,0.5269461077844312
1174985,0.24229999999999957,23.02,7,90,187,0.48128342245989303
1178067,0.24509999999999954,23.69,8,87,158,0.5506329113924051
1181033,0.22689999999999969,23.43,5,92,193,0.47668393782383417
1184041,0.21059999999999968,23.52,4,92,183,0.5027322404371585
1187028,0.23609999999999956,23.76,7,88,166,0.5301204819277109
1190330,0.22939999999999966,22.38,6,89,191,0.46596858638743455
1193276,0.23469999999999963,22.11,5,94,169,0.5562130177514792
1196258,0.21789999999999968,24.49,4,92,158,0.5822784810126582
1199575,0.2575999999999996,23.39,8,90,207,0.43478260869565216
1202477,0.19689999999999974,23.58,3,91,183,0.4972677595628415
