timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
293788,0.055700000000000076,15.65,4,51,89,0.5730337078651685
296967,-0.00010000000000000787,16.09,1,48,88,0.5454545454545454
300037,0.020700000000000007,15.87,2,50,76,0.6578947368421053
302959,-0.020599999999999986,15.21,3,40,64,0.625
305873,-0.018500000000000013,15.52,1,49,72,0.6805555555555556
308891,0.033900000000000034,16.42,5,51,72,0.7083333333333334
311891,0.021200000000000007,16.42,3,49,67,0.7313432835820896
314721,-0.007800000000000012,15.64,2,47,90,0.5222222222222223
317597,0.001999999999999999,15.73,4,41,76,0.5394736842105263
320577,-0.041099999999999935,16.56,0,46,66,0.696969696969697
323817,-0.0025000000000000035,15.59,1,50,84,0.5952380952380952
326925,0.0001999999999999935,15.08,0,56,92,0.6086956521739131
329827,0.026900000000000018,15.42,5,45,70,0.6428571428571429
332837,0.02090000000000002,17.12,1,54,84,0.6428571428571429
335871,-0.006200000000000011,15.17,3,43,64,0.671875
339035,-0.00900000000000001,15.38,2,47,68,0.6911764705882353
342199,-0.00020000000000001156,15.88,1,50,87,0.5747126436781609
345097,0.034200000000000036,16.22,3,54,86,0.627906976744186
348189,0.017799999999999983,16.82,1,55,100,0.55
351245,-3.3306690738754695e-18,14.85,0,51,85,0.6
354127,0.021299999999999996,17.51,2,54,93,0.5806451612903226
357179,0.013799999999999977,15.52,3,49,80,0.6125
360265,-0.061399999999999934,16.15,0,37,63,0.5873015873015873
363349,0.01620000000000002,16.38,5,44,72,0.6111111111111112
366384,0.02870000000000004,16.66,2,54,79,0.6835443037974683
369268,0.004899999999999996,16.99,2,49,81,0.6049382716049383
372466,-0.04739999999999998,15.42,2,40,70,0.5714285714285714
375512,-0.011199999999999983,16.26,3,40,63,0.6349206349206349
378360,-0.014299999999999997,16.13,1,47,73,0.6438356164383562
381310,-0.07049999999999995,15.1,0,37,52,0.7115384615384616
384285,-0.034599999999999985,15.82,1,44,62,0.7096774193548387
387382,0.018500000000000023,16.1,2,52,81,0.6419753086419753
390384,-0.003300000000000003,16.29,1,49,76,0.6447368421052632
393428,-0.011099999999999999,15.46,0,52,73,0.7123287671232876
396262,-0.03239999999999996,15.73,2,37,68,0.5441176470588235
399178,0.00690000000000002,16.63,1,48,81,0.5925925925925926
402234,0.007000000000000006,15.18,2,49,80,0.6125
405172,0.002099999999999985,15.24,1,53,81,0.654320987654321
407964,0.016499999999999997,15.43,4,48,84,0.5714285714285714
410823,-0.022000000000000002,15.69,1,46,76,0.6052631578947368
413836,0.07389999999999997,15.64,6,54,76,0.7105263157894737
416832,-0.01869999999999997,15.87,2,46,69,0.6666666666666666
419770,0.006699999999999997,17.11,2,47,70,0.6714285714285714
422944,-0.012900000000000012,15.07,1,48,59,0.8135593220338984
425806,-0.003599999999999996,16.54,1,49,86,0.5697674418604651
428925,0.0012999999999999986,15.42,2,49,78,0.6282051282051282
431989,0.012800000000000002,15.41,4,44,61,0.7213114754098361
434861,0.03410000000000002,16.37,3,52,79,0.6582278481012658
437913,0.014999999999999996,16.2,2,50,80,0.625
440853,-0.002200000000000005,15.21,1,50,87,0.5747126436781609
444001,0.027999999999999994,15.75,4,45,73,0.6164383561643836
446959,0.03130000000000002,16.21,3,49,78,0.6282051282051282
449936,0.04480000000000005,16.37,5,53,79,0.6708860759493671
453016,-0.004900000000000012,15.6,2,49,80,0.6125
455954,-0.007000000000000006,15.79,4,41,76,0.5394736842105263
458992,-0.024400000000000005,15.02,0,46,71,0.647887323943662
461838,-0.019600000000000003,15.46,1,46,68,0.6764705882352942
465030,-0.048699999999999966,16.05,1,39,63,0.6190476190476191
467944,0.005199999999999995,16.43,1,49,83,0.5903614457831325
470954,0.0006999999999999962,16.27,0,54,79,0.6835443037974683
474059,0.015199999999999993,16.72,1,53,89,0.5955056179775281
477131,0.0329000000000001,15.09,1,59,86,0.686046511627907
480203,0.010099999999999993,15.7,0,52,88,0.5909090909090909
483129,-0.016799999999999992,15.77,1,48,70,0.6857142857142857
486211,0.01680000000000004,16.22,2,50,84,0.5952380952380952
489203,-0.025899999999999975,15.14,1,44,73,0.6027397260273972
492093,-0.054499999999999965,14.67,1,39,68,0.5735294117647058
495202,-0.016000000000000004,15.52,0,50,85,0.5882352941176471
497958,-0.02639999999999997,15.62,2,44,69,0.6376811594202898
500890,-0.006800000000000012,15.43,1,47,63,0.746031746031746
503836,-0.0286,15.81,1,41,70,0.5857142857142857
506728,0.006199999999999995,15.46,4,40,70,0.5714285714285714
509660,-0.009299999999999996,17.28,1,47,83,0.5662650602409639
512747,0.02660000000000001,16.46,2,54,90,0.6
515794,0.019600000000000017,16.18,0,55,72,0.7638888888888888
518890,-0.022800000000000008,16.33,2,47,84,0.5595238095238095
521896,0.044800000000000055,16.9,2,56,101,0.5544554455445545
524658,0.025500000000000012,15.84,6,42,71,0.5915492957746479
527630,0.01060000000000002,16.89,3,46,68,0.6764705882352942
530559,0.031700000000000006,17.25,2,52,97,0.5360824742268041
533615,-0.001800000000000016,16.01,1,47,60,0.7833333333333333
536910,-0.025399999999999978,14.81,3,37,57,0.6491228070175439
539931,-0.014800000000000004,15.49,2,44,79,0.5569620253164557
542872,-0.038199999999999984,14.64,0,44,64,0.6875
545592,-0.017900000000000003,14.97,1,47,85,0.5529411764705883
548738,-0.01920000000000001,14.27,1,47,70,0.6714285714285714
551606,-0.017200000000000003,16.18,0,52,71,0.7323943661971831
554385,-0.03769999999999994,15.63,0,48,83,0.5783132530120482
557233,-0.03409999999999998,15.91,0,49,76,0.6447368421052632
560328,-0.03629999999999997,16.07,0,42,72,0.5833333333333334
563368,-0.05499999999999997,16.28,2,33,54,0.6111111111111112
566502,0.012999999999999994,17.15,3,48,71,0.676056338028169
569460,0.03760000000000004,16.64,1,57,92,0.6195652173913043
572668,-0.0015000000000000005,16.57,2,44,77,0.5714285714285714
575724,-0.010800000000000011,15.25,0,50,82,0.6097560975609756
578632,-0.013600000000000008,16.85,3,43,80,0.5375
581488,0.004300000000000011,16.21,2,49,92,0.532608695652174
584540,0.003299999999999989,16.82,3,45,88,0.5113636363636364
587472,0.00880000000000001,15.69,1,55,76,0.7236842105263158
590596,0.012999999999999998,15.26,3,44,82,0.5365853658536586
593682,0.015199999999999991,16.0,4,46,74,0.6216216216216216
596674,-0.01719999999999999,17.03,0,49,86,0.5697674418604651
599554,0.02070000000000003,17.04,3,48,79,0.6075949367088608
602828,-0.03939999999999997,16.11,1,40,85,0.47058823529411764
605841,0.020400000000000026,15.88,3,50,91,0.5494505494505495
608766,0.029800000000000038,16.5,3,53,81,0.654320987654321
611606,0.026600000000000002,15.61,4,48,79,0.6075949367088608
614850,-0.019799999999999957,16.64,0,51,72,0.7083333333333334
617820,0.05270000000000006,15.59,7,47,81,0.5802469135802469
620969,0.06380000000000006,15.77,6,50,85,0.5882352941176471
623986,0.031199999999999995,15.75,3,50,96,0.5208333333333334
626894,-0.03659999999999996,16.06,0,44,77,0.5714285714285714
629903,0.04270000000000003,17.12,3,55,92,0.5978260869565217
633005,0.017300000000000006,15.33,4,48,79,0.6075949367088608
636253,-0.03299999999999999,15.75,0,46,88,0.5227272727272727
639123,0.020699999999999993,15.47,2,52,88,0.5909090909090909
642113,-0.00039999999999997427,16.28,3,42,76,0.5526315789473685
645178,0.03820000000000002,15.69,3,54,80,0.675
648158,-0.027199999999999988,15.1,1,47,95,0.49473684210526314
651072,0.006599999999999987,15.02,3,44,88,0.5
654066,-0.019500000000000003,15.47,1,49,78,0.6282051282051282
656979,0.006500000000000001,15.56,1,49,86,0.5697674418604651
659835,-0.0331,16.36,1,45,80,0.5625
662642,-0.04429999999999997,15.53,1,43,68,0.6323529411764706
665685,0.015200000000000007,15.52,2,52,79,0.6582278481012658
668633,0.03800000000000004,15.81,2,55,93,0.5913978494623656
671645,0.015700000000000006,16.37,3,45,83,0.5421686746987951
674555,0.0011999999999999917,15.76,4,45,65,0.6923076923076923
677611,-0.015600000000000013,16.7,2,44,84,0.5238095238095238
680571,-0.00560000000000001,15.88,3,41,73,0.5616438356164384
683691,0.05030000000000003,16.63,3,58,90,0.6444444444444445
686730,0.010399999999999996,16.52,3,45,79,0.569620253164557
689856,0.0001999999999999874,17.34,1,50,73,0.684931506849315
692660,0.018900000000000007,16.72,2,49,80,0.6125
695606,-0.004600000000000002,16.24,3,42,86,0.4883720930232558
698542,-0.012300000000000004,15.31,0,51,101,0.504950495049505
701644,-0.026999999999999975,16.42,0,46,72,0.6388888888888888
704485,0.036,16.43,4,49,84,0.5833333333333334
707573,-0.006500000000000005,16.14,0,55,88,0.625
710629,0.03220000000000003,16.83,3,49,94,0.5212765957446809
713759,-0.009099999999999999,17.23,2,42,72,0.5833333333333334
717086,-0.026799999999999945,16.43,2,40,81,0.49382716049382713
720296,0.04500000000000006,16.11,4,50,91,0.5494505494505495
723422,-0.024699999999999996,16.15,3,43,85,0.5058823529411764
726556,-0.045799999999999945,16.42,1,40,70,0.5714285714285714
729486,-0.015600000000000008,16.16,0,48,72,0.6666666666666666
732666,0.04740000000000005,16.6,5,51,109,0.46788990825688076
735880,-0.002200000000000009,14.8,1,52,89,0.5842696629213483
739054,0.03220000000000001,16.53,2,51,90,0.5666666666666667
741922,-0.036699999999999976,16.38,0,47,86,0.5465116279069767
744887,-0.014600000000000009,15.5,1,46,81,0.5679012345679012
747852,0.030500000000000024,17.37,1,57,104,0.5480769230769231
750833,-0.008400000000000013,16.61,0,46,92,0.5
753791,0.0108,17.24,3,46,95,0.4842105263157895
756945,-0.05159999999999997,15.19,1,42,77,0.5454545454545454
760087,0.007900000000000011,16.56,3,46,90,0.5111111111111111
763005,0.012200000000000013,16.13,4,44,78,0.5641025641025641
766129,0.02570000000000003,16.33,0,60,90,0.6666666666666666
769017,-0.0109,15.74,0,50,72,0.6944444444444444
771981,0.06800000000000009,17.26,6,50,74,0.6756756756756757
774921,-0.03169999999999999,15.54,2,40,70,0.5714285714285714
778007,0.0008000000000000157,15.2,2,48,90,0.5333333333333333
781021,-0.05039999999999997,15.67,0,44,73,0.6027397260273972
783905,-0.030699999999999967,16.55,4,34,66,0.5151515151515151
786889,-0.02940000000000001,16.32,1,42,84,0.5
789911,0.029200000000000004,16.17,2,54,84,0.6428571428571429
793077,0.03329999999999999,16.88,2,54,103,0.5242718446601942
796039,0.03670000000000002,17.02,4,48,82,0.5853658536585366
799033,0.025900000000000013,15.95,1,55,101,0.5445544554455446
802089,-0.02539999999999999,15.01,1,45,76,0.5921052631578947
805159,0.021099999999999997,16.1,1,51,81,0.6296296296296297
807969,-0.0014999999999999918,16.24,1,53,93,0.5698924731182796
811069,-0.003900000000000007,16.51,0,51,105,0.4857142857142857
814153,-0.04709999999999998,15.7,0,42,90,0.4666666666666667
817247,-0.00030000000000001694,16.64,2,46,76,0.6052631578947368
820151,-0.042999999999999934,17.28,0,45,91,0.4945054945054945
823222,0.010500000000000002,16.47,2,49,79,0.620253164556962
826325,0.022599999999999995,15.95,4,47,90,0.5222222222222223
829335,-0.029399999999999992,16.92,0,44,95,0.4631578947368421
832261,0.02960000000000002,16.74,5,46,71,0.647887323943662
835526,-0.007200000000000001,15.04,1,46,93,0.4946236559139785
838512,0.014699999999999998,15.66,1,50,99,0.5050505050505051
841679,0.014499999999999997,17.86,2,49,95,0.5157894736842106
844725,-0.0159,15.94,4,36,68,0.5294117647058824
848010,0.035000000000000045,15.58,3,55,92,0.5978260869565217
851148,0.04180000000000005,15.72,4,52,81,0.6419753086419753
854342,0.03020000000000002,15.65,4,47,74,0.6351351351351351
857114,-0.004000000000000001,16.25,3,42,68,0.6176470588235294
859986,0.02150000000000003,16.3,2,52,79,0.6582278481012658
862946,-0.05949999999999998,16.64,1,41,63,0.6507936507936508
865908,0.018200000000000004,15.96,1,55,84,0.6547619047619048
868899,-0.011199999999999998,14.91,0,53,91,0.5824175824175825
872155,-0.0017000000000000157,15.98,2,48,80,0.6
875041,0.007699999999999997,16.02,1,55,100,0.55
878290,0.00860000000000001,15.63,1,51,89,0.5730337078651685
881194,0.03030000000000003,15.88,2,54,83,0.6506024096385542
884184,0.023899999999999998,16.03,2,49,96,0.5104166666666666
887050,-0.012200000000000013,17.2,0,50,91,0.5494505494505495
890092,0.02340000000000002,16.76,2,51,92,0.5543478260869565
893511,-0.009300000000000001,16.92,2,46,72,0.6388888888888888
896423,-0.017799999999999993,16.31,3,39,82,0.47560975609756095
899499,0.004399999999999987,16.51,2,49,88,0.5568181818181818
902373,0.016699999999999993,16.26,3,47,91,0.5164835164835165
905553,-0.021099999999999956,15.93,1,46,78,0.5897435897435898
908471,-0.01050000000000001,16.83,1,49,85,0.5764705882352941
911490,0.02640000000000001,17.56,0,59,83,0.7108433734939759
914603,0.06780000000000004,16.89,5,54,90,0.6
917601,0.03680000000000003,16.72,5,50,86,0.5813953488372093
920741,-0.013000000000000005,16.42,0,47,79,0.5949367088607594
923853,-0.02649999999999992,15.24,2,44,87,0.5057471264367817
926914,-0.013299999999999965,15.15,2,43,86,0.5
929746,0.024600000000000018,16.74,1,54,90,0.6
932724,0.038100000000000016,16.71,3,53,79,0.6708860759493671
935624,0.00010000000000000453,16.77,2,49,90,0.5444444444444444
938756,0.04320000000000004,16.39,3,54,100,0.54
941624,0.0041999999999999945,15.94,0,53,90,0.5888888888888889
944564,-0.023700000000000002,16.27,2,45,82,0.5487804878048781
947547,-0.013200000000000007,16.69,0,47,80,0.5875
950476,0.030700000000000026,16.54,4,49,89,0.550561797752809
953684,0.03780000000000004,15.74,5,49,76,0.6447368421052632
956784,0.004999999999999994,17.91,4,40,87,0.45977011494252873
959912,-0.006100000000000003,16.73,1,47,104,0.4519230769230769
962972,0.03120000000000005,16.81,2,52,81,0.6419753086419753
965948,0.021799999999999993,17.49,2,50,92,0.5434782608695652
969128,0.033100000000000025,17.22,2,53,92,0.5760869565217391
972256,-0.028099999999999972,16.75,3,40,88,0.45454545454545453
975329,0.016600000000000045,17.41,4,42,94,0.44680851063829785
978509,-0.007699999999999998,15.76,0,49,94,0.5212765957446809
981661,0.0019999999999999983,15.62,3,47,81,0.5802469135802469
984609,-0.0134,16.81,1,49,97,0.5051546391752577
987609,0.010699999999999994,15.46,1,54,108,0.5
990713,-0.00879999999999998,17.18,2,43,82,0.524390243902439
993703,0.021600000000000032,15.54,6,43,75,0.5733333333333334
996628,-0.02209999999999998,16.11,1,45,72,0.625
999661,-0.0185,16.31,2,45,78,0.5769230769230769
1002551,-0.005499999999999982,17.1,2,44,76,0.5789473684210527
1005353,-0.02509999999999997,15.69,2,46,69,0.6666666666666666
1008425,-0.027899999999999987,16.16,1,44,82,0.5365853658536586
1011493,0.036000000000000004,16.85,4,51,97,0.5257731958762887
1014379,0.08589999999999995,17.27,4,60,111,0.5405405405405406
1017364,0.03140000000000003,17.06,2,54,83,0.6506024096385542
1020619,-0.05309999999999996,16.65,0,42,82,0.5121951219512195
1023595,0.0157,16.88,2,50,96,0.5208333333333334
1026687,-0.029699999999999966,16.09,4,35,77,0.45454545454545453
1029767,0.04290000000000007,17.58,3,53,90,0.5888888888888889
1032814,-0.016100000000000014,17.19,2,42,88,0.4772727272727273
1035742,-0.00030000000000000496,17.09,1,47,91,0.5164835164835165
1038674,0.05050000000000003,16.63,5,48,87,0.5517241379310345
1041896,0.05790000000000004,16.21,4,54,86,0.627906976744186
1044668,-0.056999999999999995,15.94,1,39,79,0.4936708860759494
1047722,0.023900000000000022,16.73,2,53,92,0.5760869565217391
1050610,0.011699999999999988,16.58,1,51,96,0.53125
1053662,-0.012999999999999998,14.56,1,48,78,0.6153846153846154
1056761,-0.04139999999999994,15.0,1,43,80,0.5375
1059561,0.027699999999999995,17.26,1,55,104,0.5288461538461539
1062303,0.0024000000000000145,17.63,2,46,86,0.5348837209302325
1065113,0.002899999999999997,16.02,0,56,81,0.691358024691358
1068101,-0.011700000000000006,16.34,2,45,79,0.569620253164557
1071161,0.05330000000000003,16.83,5,45,109,0.41284403669724773
1074194,0.011799999999999988,16.45,2,51,89,0.5730337078651685
1077188,0.0002999999999999942,16.39,3,47,76,0.618421052631579
1080276,-0.06089999999999996,16.61,0,41,83,0.4939759036144578
1083374,0.013800000000000002,17.2,1,50,81,0.6172839506172839
1086396,0.03810000000000002,17.0,4,47,87,0.5402298850574713
1089312,-0.011599999999999997,17.06,1,49,81,0.6049382716049383
1092332,0.039900000000000026,16.8,3,54,110,0.4909090909090909
1095463,0.004600000000000007,16.76,1,51,105,0.4857142857142857
1098365,-0.008800000000000006,16.87,2,45,91,0.4945054945054945
1101346,0.0695,17.69,6,50,88,0.5681818181818182
1104228,-0.009500000000000003,17.07,2,45,78,0.5769230769230769
1107380,0.007399999999999989,16.68,3,44,101,0.43564356435643564
1110716,-0.007399999999999999,17.34,2,46,108,0.42592592592592593
1113800,0.043400000000000036,17.67,5,46,97,0.4742268041237113
1116869,0.04550000000000003,17.06,4,50,104,0.4807692307692308
1119977,0.04040000000000003,16.41,6,42,86,0.4883720930232558
1123041,0.025700000000000053,17.05,4,48,89,0.5393258426966292
1126095,0.02810000000000004,16.69,1,55,90,0.6111111111111112
1128903,-1.0963452368173421e-17,18.06,2,46,106,0.4339622641509434
1132089,-0.014000000000000007,16.14,3,42,75,0.56
1135137,-0.022900000000000004,16.87,0,45,87,0.5172413793103449
1138253,-0.0031000000000000034,16.66,4,43,77,0.5584415584415584
1141122,-0.011699999999999986,16.19,2,44,85,0.5176470588235295
1144130,-0.03259999999999994,16.33,0,44,73,0.6027397260273972
1147206,-0.07399999999999995,15.97,0,39,80,0.4875
1150398,0.04880000000000007,17.54,3,53,90,0.5888888888888889
1153276,0.0013999999999999978,17.17,4,41,73,0.5616438356164384
1156278,0.0008000000000000016,16.04,1,50,102,0.49019607843137253
1159522,0.03370000000000001,16.73,6,44,69,0.6376811594202898
1162521,0.02600000000000001,16.84,2,49,80,0.6125
1165664,0.04570000000000003,16.46,4,50,93,0.5376344086021505
1168756,0.02010000000000002,17.5,0,55,104,0.5288461538461539
1171936,0.020299999999999995,16.37,1,53,95,0.5578947368421052
1174985,-0.02569999999999998,16.7,1,45,74,0.6081081081081081
1178067,0.0208,17.15,4,45,102,0.4411764705882353
1181033,0.03280000000000003,17.57,4,45,86,0.5232558139534884
1184041,0.005499999999999989,16.25,4,41,86,0.47674418604651164
1187028,-0.0401,16.86,2,38,73,0.5205479452054794
1190330,-0.018400000000000003,17.47,2,46,90,0.5111111111111111
1193276,0.07580000000000003,16.97,6,54,91,0.5934065934065934
1196258,0.0027000000000000023,16.74,3,43,86,0.5
1199575,-0.034799999999999935,16.56,1,42,96,0.4375
1202477,0.06480000000000012,18.03,6,50,91,0.5494505494505495
