timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
317597,-0.0305,14.4,3,38,62,0.6129032258064516
320577,-0.06279999999999998,14.77,1,39,66,0.5909090909090909
323817,-0.07509999999999996,14.99,2,35,47,0.7446808510638298
326925,-0.04019999999999998,15.2,0,46,85,0.5411764705882353
329827,0.025000000000000022,15.19,4,48,83,0.5783132530120482
332837,-0.03249999999999998,14.69,5,33,55,0.6
335871,-0.029599999999999974,14.78,1,41,69,0.5942028985507246
339035,-0.04379999999999999,15.47,1,39,55,0.7090909090909091
342199,-0.05789999999999993,14.17,0,42,64,0.65625
345097,0.01449999999999999,14.4,3,48,72,0.6666666666666666
348189,-0.052299999999999985,14.72,0,42,73,0.5753424657534246
351245,-0.04639999999999997,14.08,1,38,54,0.7037037037037037
354127,-0.0498,15.0,1,37,57,0.6491228070175439
357179,-0.08659999999999997,14.94,1,32,58,0.5517241379310345
360265,-0.042099999999999964,14.67,2,40,67,0.5970149253731343
363349,-0.07569999999999995,14.0,1,38,58,0.6551724137931034
366384,-0.023399999999999994,14.39,3,39,65,0.6
369268,-0.055699999999999986,14.76,2,38,56,0.6785714285714286
372466,-0.10410000000000004,15.17,0,34,59,0.576271186440678
375512,-0.08609999999999998,13.55,1,34,57,0.5964912280701754
378360,-0.033399999999999964,14.99,2,41,66,0.6212121212121212
381310,-0.09449999999999997,14.13,0,34,50,0.68
384285,-0.06399999999999996,14.62,2,34,51,0.6666666666666666
387382,-0.07639999999999997,14.36,1,39,53,0.7358490566037735
390384,-0.0361,14.39,1,43,81,0.5308641975308642
393428,-0.006000000000000001,14.54,1,49,81,0.6049382716049383
396262,-0.08950000000000001,14.18,1,33,49,0.673469387755102
399178,-0.049099999999999984,15.13,0,41,63,0.6507936507936508
402234,-0.06419999999999995,14.6,0,41,71,0.5774647887323944
405172,-0.0443,13.19,2,36,55,0.6545454545454545
407964,-0.05349999999999995,13.89,1,41,65,0.6307692307692307
410823,-0.0266,14.88,2,41,62,0.6612903225806451
413836,-0.016399999999999942,14.0,5,37,69,0.5362318840579711
416832,-0.050599999999999985,14.55,4,33,63,0.5238095238095238
419770,0.010100000000000007,14.56,3,45,59,0.7627118644067796
422944,-0.03929999999999999,14.26,1,44,59,0.7457627118644068
425806,-0.06029999999999994,15.48,1,37,64,0.578125
428925,0.017200000000000014,15.42,3,48,74,0.6486486486486487
431989,-0.05509999999999998,13.8,2,38,67,0.5671641791044776
434861,-0.040399999999999985,14.51,3,36,52,0.6923076923076923
437913,-0.06989999999999998,13.84,1,38,53,0.7169811320754716
440853,-0.06969999999999993,14.08,0,39,66,0.5909090909090909
444001,-0.0826000000000001,14.1,2,30,59,0.5084745762711864
446959,-0.023099999999999975,14.31,3,38,74,0.5135135135135135
449936,-0.033800000000000004,14.75,2,43,53,0.8113207547169812
453016,-0.04249999999999999,14.14,3,38,57,0.6666666666666666
455954,-0.08399999999999995,15.31,1,33,62,0.532258064516129
458992,-0.0894000000000001,13.51,2,33,55,0.6
461838,-0.0022000000000000036,14.24,4,42,64,0.65625
465030,-0.09459999999999998,14.05,1,32,56,0.5714285714285714
467944,-0.057699999999999946,13.99,1,40,66,0.6060606060606061
470954,-0.05259999999999999,14.99,1,35,55,0.6363636363636364
474059,-0.024899999999999974,14.75,1,48,66,0.7272727272727273
477131,-0.03259999999999999,14.85,1,41,64,0.640625
480203,-0.06379999999999997,14.36,1,37,54,0.6851851851851852
483129,-0.016399999999999988,14.53,3,44,77,0.5714285714285714
486211,-0.05339999999999998,14.62,2,37,61,0.6065573770491803
489203,-0.06069999999999994,14.19,1,38,60,0.6333333333333333
492093,-0.10210000000000004,14.79,0,35,55,0.6363636363636364
495202,-0.09520000000000009,13.11,0,32,59,0.5423728813559322
497958,-0.07119999999999996,14.23,1,37,69,0.5362318840579711
500890,-0.06389999999999998,14.71,2,35,52,0.6730769230769231
503836,-0.09179999999999999,14.01,2,29,44,0.6590909090909091
506728,-0.07129999999999996,14.49,0,36,64,0.5625
509660,-0.0596,13.9,5,32,52,0.6153846153846154
512747,-0.058499999999999996,14.34,4,31,67,0.4626865671641791
515794,-0.06759999999999995,15.58,0,38,60,0.6333333333333333
518890,-0.06649999999999995,14.78,0,37,70,0.5285714285714286
521896,-0.09280000000000019,14.16,1,35,60,0.5833333333333334
524658,-0.026899999999999945,14.71,3,42,69,0.6086956521739131
527630,-0.05549999999999995,15.18,3,35,62,0.5645161290322581
530559,-0.05639999999999998,14.79,2,37,63,0.5873015873015873
533615,-0.05629999999999995,16.65,1,35,62,0.5645161290322581
536910,-0.05519999999999994,14.56,1,36,47,0.7659574468085106
539931,-0.04679999999999996,14.41,2,39,61,0.639344262295082
542872,-0.08049999999999996,13.13,1,34,48,0.7083333333333334
545592,-0.05579999999999998,14.55,3,33,50,0.66
548738,-0.09590000000000001,13.27,1,34,59,0.576271186440678
551606,-0.04019999999999998,13.73,1,43,66,0.6515151515151515
554385,-0.07289999999999996,14.59,0,38,63,0.6031746031746031
557233,-0.0676,14.28,1,38,60,0.6333333333333333
560328,-0.08850000000000001,14.31,3,31,52,0.5961538461538461
563368,-0.09249999999999999,14.72,1,28,52,0.5384615384615384
566502,-0.11910000000000003,14.43,0,27,42,0.6428571428571429
569460,-0.07369999999999993,15.23,1,33,49,0.673469387755102
572668,-0.027399999999999966,14.75,0,46,81,0.5679012345679012
575724,-0.07980000000000001,13.97,2,29,52,0.5576923076923077
578632,-0.06139999999999997,14.66,1,36,55,0.6545454545454545
581488,-0.09050000000000011,14.23,1,32,51,0.6274509803921569
584540,-0.031099999999999996,15.29,2,43,76,0.5657894736842105
587472,-0.040399999999999964,14.99,2,39,69,0.5652173913043478
590596,-0.08100000000000003,15.0,3,27,49,0.5510204081632653
593682,-0.09739999999999997,14.11,0,30,53,0.5660377358490566
596674,-0.06149999999999997,14.74,3,32,50,0.64
599554,-0.07229999999999995,15.41,0,40,67,0.5970149253731343
602828,-0.05429999999999996,14.84,1,38,68,0.5588235294117647
605841,-0.12360000000000002,13.73,1,25,52,0.4807692307692308
608766,-0.03679999999999997,14.34,3,37,60,0.6166666666666667
611606,-0.09839999999999996,15.32,3,24,41,0.5853658536585366
614850,-0.04899999999999999,13.91,3,36,62,0.5806451612903226
617820,-0.06389999999999996,14.75,2,37,50,0.74
620969,-0.046599999999999975,14.23,1,41,64,0.640625
623986,-0.0347,13.92,4,36,57,0.631578947368421
626894,-0.06340000000000001,14.2,0,38,61,0.6229508196721312
629903,-0.06569999999999995,14.98,1,39,78,0.5
633005,-0.030199999999999953,15.08,3,38,48,0.7916666666666666
636253,-0.05049999999999998,14.02,1,39,75,0.52
639123,-0.0888,14.69,0,34,66,0.5151515151515151
642113,-0.0046000000000000095,15.12,3,46,80,0.575
645178,-0.03979999999999996,14.97,3,37,64,0.578125
648158,-0.06599999999999999,13.99,2,36,62,0.5806451612903226
651072,-0.07739999999999997,13.94,2,34,69,0.4927536231884058
654066,-0.03089999999999997,13.75,3,38,60,0.6333333333333333
656979,-0.09880000000000001,14.17,1,30,57,0.5263157894736842
659835,-0.08979999999999999,14.06,2,31,59,0.5254237288135594
662642,-0.04689999999999998,14.93,1,40,62,0.6451612903225806
665685,-0.11010000000000002,13.81,0,36,57,0.631578947368421
668633,-0.042899999999999994,15.06,3,30,61,0.4918032786885246
671645,-0.05029999999999998,13.9,1,39,58,0.6724137931034483
674555,-0.03179999999999999,14.48,2,39,74,0.527027027027027
677611,-0.10000000000000005,13.91,2,30,61,0.4918032786885246
680571,-0.06899999999999996,14.78,2,32,54,0.5925925925925926
683691,-0.052199999999999934,14.44,1,44,64,0.6875
686730,0.011799999999999995,15.4,2,51,78,0.6538461538461539
689856,-0.08890000000000013,14.09,1,32,45,0.7111111111111111
692660,-0.06129999999999995,15.18,1,37,60,0.6166666666666667
695606,-0.06629999999999997,14.46,2,33,54,0.6111111111111112
698542,-0.05219999999999999,14.54,3,31,62,0.5
701644,-0.04389999999999998,13.98,0,45,84,0.5357142857142857
704485,-0.07829999999999995,14.67,0,37,63,0.5873015873015873
707573,-0.010700000000000001,15.23,3,42,74,0.5675675675675675
710629,-0.06669999999999997,15.31,2,33,53,0.6226415094339622
713759,-0.022600000000000006,14.75,1,43,71,0.6056338028169014
717086,-0.0588,15.2,2,34,59,0.576271186440678
720296,-0.08009999999999996,14.88,4,26,48,0.5416666666666666
723422,0.007899999999999992,14.85,4,43,63,0.6825396825396826
726556,-0.0739,14.85,2,33,65,0.5076923076923077
729486,-0.09030000000000005,14.31,1,32,57,0.5614035087719298
732666,-0.047699999999999985,14.9,1,40,63,0.6349206349206349
735880,-0.039199999999999964,14.65,3,38,73,0.5205479452054794
739054,-0.017599999999999994,14.35,3,44,79,0.5569620253164557
741922,-0.04460000000000001,14.78,1,40,63,0.6349206349206349
744887,-0.061399999999999955,14.27,3,38,65,0.5846153846153846
747852,-0.05169999999999999,14.97,1,37,79,0.46835443037974683
750833,-0.07350000000000004,14.91,1,37,67,0.5522388059701493
753791,-0.07659999999999995,15.21,0,35,58,0.603448275862069
756945,-0.03579999999999994,14.95,2,37,69,0.5362318840579711
760087,-0.08649999999999998,14.13,2,36,61,0.5901639344262295
763005,-0.042399999999999986,15.27,4,34,68,0.5
766129,-0.09780000000000001,13.67,1,37,56,0.6607142857142857
769017,-0.028499999999999998,14.53,3,40,66,0.6060606060606061
771981,-0.041399999999999985,14.72,0,43,69,0.6231884057971014
774921,-0.06099999999999998,15.14,1,37,60,0.6166666666666667
778007,-0.03769999999999996,15.94,4,32,63,0.5079365079365079
781021,-0.06449999999999999,13.53,1,38,69,0.5507246376811594
783905,-0.08280000000000001,14.0,3,30,55,0.5454545454545454
786889,-0.04389999999999997,15.39,4,34,68,0.5
789911,-0.07059999999999994,15.23,1,35,66,0.5303030303030303
793077,-0.07229999999999999,14.29,2,34,55,0.6181818181818182
796039,-0.051499999999999976,14.57,0,42,68,0.6176470588235294
799033,-0.03889999999999996,14.53,2,41,67,0.6119402985074627
802089,-0.05219999999999999,13.55,2,38,59,0.6440677966101694
805159,-0.09559999999999996,13.57,0,36,54,0.6666666666666666
807969,-0.06929999999999996,14.24,1,36,62,0.5806451612903226
811069,-0.028499999999999952,14.97,2,40,67,0.5970149253731343
814153,-0.10299999999999995,14.98,0,33,69,0.4782608695652174
817247,-0.10830000000000002,13.36,0,31,52,0.5961538461538461
820151,-0.06589999999999996,14.82,1,37,63,0.5873015873015873
823222,-0.08179999999999996,15.47,1,33,63,0.5238095238095238
826325,-0.023499999999999983,14.8,4,39,74,0.527027027027027
829335,-0.0667,14.39,0,39,64,0.609375
832261,-0.10550000000000004,15.52,0,29,67,0.43283582089552236
835526,-0.05389999999999997,15.12,3,32,71,0.4507042253521127
838512,0.006899999999999996,14.73,4,44,86,0.5116279069767442
841679,-0.04999999999999998,15.16,3,34,71,0.4788732394366197
844725,-0.055,15.44,1,35,62,0.5645161290322581
848010,-0.07790000000000001,14.98,2,33,66,0.5
851148,-0.04209999999999994,15.19,2,39,83,0.46987951807228917
854342,-0.04149999999999999,14.26,3,35,69,0.5072463768115942
857114,-0.07169999999999996,14.35,1,34,56,0.6071428571428571
859986,-0.08459999999999997,14.2,1,29,51,0.5686274509803921
862946,-0.09019999999999997,14.3,1,29,47,0.6170212765957447
865908,-0.08869999999999996,14.31,3,26,52,0.5
868899,-0.04489999999999996,15.36,3,34,68,0.5
872155,-0.07839999999999998,13.69,0,39,68,0.5735294117647058
875041,-0.026799999999999987,15.72,3,36,68,0.5294117647058824
878290,-0.08169999999999997,14.5,0,36,74,0.4864864864864865
881194,-0.005600000000000018,14.76,2,49,94,0.5212765957446809
884184,-0.07299999999999997,13.38,1,37,64,0.578125
887050,-0.05239999999999998,13.77,2,35,67,0.5223880597014925
890092,-0.06699999999999999,16.11,0,38,65,0.5846153846153846
893511,-0.03309999999999999,14.13,1,45,81,0.5555555555555556
896423,-0.04619999999999999,14.59,4,33,58,0.5689655172413793
899499,-0.07930000000000004,14.48,2,30,50,0.6
902373,-0.03419999999999995,15.57,4,34,62,0.5483870967741935
905553,-0.09990000000000002,14.29,0,32,54,0.5925925925925926
908471,-0.048599999999999956,14.94,1,40,61,0.6557377049180327
911490,-0.10070000000000004,15.78,1,28,63,0.4444444444444444
914603,-0.0286,15.67,1,44,82,0.5365853658536586
917601,-0.003099999999999969,15.4,4,42,76,0.5526315789473685
920741,-0.09369999999999998,15.39,0,35,57,0.6140350877192983
923853,-0.07969999999999994,15.01,0,35,57,0.6140350877192983
926914,-0.10930000000000001,13.8,2,27,66,0.4090909090909091
929746,-0.07029999999999997,14.05,0,38,71,0.5352112676056338
932724,-0.055099999999999996,13.34,5,26,55,0.4727272727272727
935624,-0.08610000000000011,15.06,1,35,59,0.5932203389830508
938756,-0.09839999999999995,13.56,1,33,58,0.5689655172413793
941624,-0.07689999999999998,14.28,3,32,56,0.5714285714285714
944564,-0.06369999999999999,14.0,3,28,66,0.42424242424242425
947547,-0.10260000000000007,13.51,2,28,54,0.5185185185185185
950476,-0.07059999999999997,15.65,2,32,65,0.49230769230769234
953684,-0.06929999999999996,14.24,1,39,70,0.5571428571428572
956784,-0.035999999999999976,15.27,0,45,76,0.5921052631578947
959912,-0.013600000000000001,15.54,5,38,68,0.5588235294117647
962972,-0.05919999999999998,15.77,2,33,65,0.5076923076923077
965948,-0.08969999999999997,14.38,1,33,57,0.5789473684210527
969128,-0.05569999999999998,15.51,0,39,73,0.5342465753424658
972256,-0.03689999999999997,14.97,3,35,66,0.5303030303030303
975329,-0.03569999999999996,15.44,2,39,88,0.4431818181818182
978509,-0.05989999999999997,16.04,2,33,59,0.559322033898305
981661,-0.05059999999999997,14.61,1,36,62,0.5806451612903226
984609,-0.05309999999999997,14.87,1,41,74,0.5540540540540541
987609,-0.10150000000000009,15.06,0,28,70,0.4
990713,-0.09530000000000005,13.81,1,34,72,0.4722222222222222
993703,-0.06569999999999998,14.67,1,32,59,0.5423728813559322
996628,-0.06129999999999998,15.07,2,30,66,0.45454545454545453
999661,-0.08819999999999997,14.52,1,33,59,0.559322033898305
1002551,-0.05559999999999999,14.76,3,33,60,0.55
1005353,-0.06849999999999998,14.29,2,37,64,0.578125
1008425,-0.07379999999999994,15.46,1,36,54,0.6666666666666666
1011493,-0.058899999999999994,13.58,2,38,56,0.6785714285714286
1014379,-0.10060000000000006,13.91,0,31,62,0.5
1017364,-0.037399999999999996,15.55,1,42,79,0.5316455696202531
1020619,-0.05539999999999998,15.05,1,38,72,0.5277777777777778
1023595,-0.05659999999999999,15.16,1,38,65,0.5846153846153846
1026687,-0.0831,15.25,2,29,67,0.43283582089552236
1029767,-0.0311,14.83,3,37,70,0.5285714285714286
1032814,-0.05769999999999998,14.87,2,33,55,0.6
1035742,-0.07339999999999999,14.09,1,35,77,0.45454545454545453
1038674,-0.09910000000000001,16.55,0,28,68,0.4117647058823529
1041896,-0.08430000000000001,14.13,1,30,71,0.4225352112676056
1044668,-0.05529999999999996,14.14,2,36,71,0.5070422535211268
1047722,-0.04339999999999998,14.54,3,35,70,0.5
1050610,-0.0913000000000001,13.48,1,35,50,0.7
1053662,-0.08729999999999995,15.11,0,39,71,0.5492957746478874
1056761,-0.08439999999999998,13.59,0,39,64,0.609375
1059561,-0.05299999999999997,13.98,2,38,67,0.5671641791044776
1062303,-0.03879999999999997,14.19,1,44,85,0.5176470588235295
1065113,-0.07939999999999997,15.17,0,38,66,0.5757575757575758
1068101,-0.05239999999999997,15.19,1,36,80,0.45
1071161,-0.06559999999999996,14.96,2,34,63,0.5396825396825397
1074194,-0.03999999999999994,13.94,2,40,64,0.625
1077188,-0.037799999999999986,14.74,5,31,63,0.49206349206349204
1080276,-0.06719999999999997,15.14,1,38,61,0.6229508196721312
1083374,-0.08019999999999998,14.47,0,37,67,0.5522388059701493
1086396,-0.1036000000000001,14.79,1,27,42,0.6428571428571429
1089312,-0.07400000000000001,15.33,1,30,56,0.5357142857142857
1092332,-0.03929999999999999,16.35,3,34,72,0.4722222222222222
1095463,-0.11080000000000002,14.33,2,31,48,0.6458333333333334
1098365,-0.030099999999999946,14.89,1,43,88,0.48863636363636365
1101346,-0.07679999999999995,14.5,1,33,81,0.4074074074074074
1104228,-0.055099999999999934,14.55,2,36,60,0.6
1107380,-0.03149999999999999,15.96,5,32,54,0.5925925925925926
1110716,-0.08349999999999996,15.03,2,28,56,0.5
1113800,-0.05819999999999994,14.97,0,41,73,0.5616438356164384
1116869,-0.08329999999999994,14.76,0,33,62,0.532258064516129
1119977,-0.07269999999999997,14.51,0,36,60,0.6
1123041,-0.0678,14.73,3,34,55,0.6181818181818182
1126095,-0.036699999999999955,13.89,4,37,73,0.5068493150684932
1128903,-0.10460000000000007,15.42,1,28,75,0.37333333333333335
1132089,-0.07859999999999999,14.69,2,32,56,0.5714285714285714
1135137,-0.057299999999999976,15.76,2,31,78,0.3974358974358974
1138253,-0.03670000000000001,14.35,4,33,60,0.55
1141122,-0.06939999999999996,15.02,0,38,86,0.4418604651162791
1144130,-0.05909999999999993,15.01,3,32,65,0.49230769230769234
1147206,-0.04859999999999995,15.65,0,42,85,0.49411764705882355
1150398,-0.1076000000000001,13.77,0,32,54,0.5925925925925926
1153276,-0.11380000000000014,14.38,2,29,69,0.42028985507246375
1156278,-0.02009999999999999,15.57,4,35,70,0.5
1159522,-0.08479999999999999,14.79,1,34,55,0.6181818181818182
1162521,-0.060899999999999975,15.33,0,40,93,0.43010752688172044
1165664,-0.04129999999999996,15.36,3,37,62,0.5967741935483871
1168756,-0.026599999999999954,15.73,3,37,67,0.5522388059701493
1171936,-0.009800000000000005,14.31,4,41,75,0.5466666666666666
1174985,-0.047399999999999984,15.99,1,38,74,0.5135135135135135
1178067,-0.10920000000000002,14.65,0,30,65,0.46153846153846156
1181033,-0.0868,14.8,0,35,58,0.603448275862069
1184041,-0.07549999999999994,15.12,0,36,78,0.46153846153846156
1187028,-0.041399999999999985,15.2,3,32,72,0.4444444444444444
1190330,-0.08280000000000003,14.75,1,30,69,0.43478260869565216
1193276,-0.07899999999999995,14.24,1,33,66,0.5
1196258,-0.0581,16.13,4,33,63,0.5238095238095238
1199575,-0.05749999999999998,14.27,2,33,64,0.515625
1202477,-0.08019999999999994,15.32,0,38,76,0.5
