timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
187793,-0.49709999999999993,44.76,0,8,8,1.0
191017,-0.47599999999999987,44.41,0,10,10,1.0
194451,-0.5260999999999999,44.96,0,6,6,1.0
197647,-0.5247999999999999,45.22,0,6,6,1.0
200907,-0.4227,43.02,0,15,15,1.0
204205,-0.4648999999999998,45.36,0,10,10,1.0
207771,-0.4183,42.78,0,17,17,1.0
211001,-0.4682,44.16,0,10,10,1.0
214511,-0.4855999999999998,43.03,0,13,13,1.0
217749,-0.46459999999999985,45.39,1,9,9,1.0
221255,-0.46990000000000004,42.29,0,11,11,1.0
224653,-0.48180000000000006,45.99,0,9,9,1.0
228243,-0.44549999999999984,44.41,0,15,15,1.0
231600,-0.5049,45.61,0,5,5,1.0
235114,-0.4240999999999998,43.06,2,9,9,1.0
238596,-0.4710000000000001,44.9,0,8,8,1.0
242068,-0.4838999999999998,44.26,0,9,9,1.0
245376,-0.45760000000000006,44.19,1,11,11,1.0
248764,-0.40709999999999985,43.39,0,17,17,1.0
252270,-0.46759999999999996,44.36,0,11,11,1.0
255562,-0.4681000000000002,43.84,1,10,10,1.0
258783,-0.4605999999999998,45.35,0,14,14,1.0
262379,-0.5348,46.05,0,5,5,1.0
265755,-0.4613999999999998,43.36,0,10,10,1.0
269105,-0.4889,44.9,0,10,10,1.0
272479,-0.4794999999999998,43.59,0,10,10,1.0
275887,-0.4416,43.21,0,11,11,1.0
279193,-0.47019999999999984,45.02,0,11,11,1.0
282639,-0.46220000000000006,43.35,0,11,11,1.0
286049,-0.4452000000000001,42.73,0,12,12,1.0
289649,-0.3951,42.52,0,20,20,1.0
292811,-0.44999999999999984,44.6,0,13,13,1.0
296031,-0.4884999999999998,43.38,0,6,6,1.0
299355,-0.44580000000000003,43.38,0,14,14,1.0
302543,-0.4590999999999997,43.16,1,12,12,1.0
306155,-0.48249999999999993,44.49,0,9,9,1.0
309655,-0.4653999999999999,44.72,0,7,7,1.0
312879,-0.45370000000000005,43.12,0,13,13,1.0
316151,-0.4459,43.0,0,12,12,1.0
319549,-0.4427000000000001,44.02,0,13,13,1.0
322937,-0.38170000000000004,42.05,1,16,16,1.0
326269,-0.4569999999999997,44.28,0,11,11,1.0
329497,-0.4702000000000001,44.55,0,10,10,1.0
332845,-0.4072000000000001,42.37,0,17,17,1.0
335985,-0.4110000000000001,44.01,1,14,14,1.0
339365,-0.48239999999999983,45.69,0,8,8,1.0
342681,-0.44019999999999987,43.88,0,12,12,1.0
345845,-0.4412,43.92,1,13,13,1.0
349315,-0.42219999999999996,41.16,0,15,15,1.0
352735,-0.4501,43.77,1,9,9,1.0
356097,-0.3830000000000002,42.2,1,17,17,1.0
359331,-0.46219999999999983,44.23,0,11,11,1.0
362716,-0.46299999999999986,43.69,0,12,12,1.0
365998,-0.43940000000000007,44.33,0,12,12,1.0
369530,-0.44829999999999964,42.61,0,12,12,1.0
373106,-0.44010000000000005,43.67,1,10,10,1.0
376416,-0.48979999999999974,45.35,0,9,9,1.0
379738,-0.4516000000000001,43.63,0,11,11,1.0
383133,-0.4565999999999999,42.81,0,13,13,1.0
386347,-0.44580000000000003,43.7,0,12,12,1.0
389755,-0.4120000000000001,41.88,0,16,16,1.0
392973,-0.4585999999999999,45.25,0,11,11,1.0
396321,-0.42639999999999995,44.9,1,14,14,1.0
399569,-0.4741000000000002,44.96,0,10,10,1.0
402975,-0.41830000000000017,42.92,1,14,14,1.0
406127,-0.4526000000000001,43.78,0,13,13,1.0
409227,-0.3838000000000001,43.01,1,19,19,1.0
412535,-0.49179999999999985,44.62,0,8,8,1.0
415839,-0.34629999999999994,41.27,2,17,17,1.0
419273,-0.44999999999999973,43.79,0,11,11,1.0
422419,-0.4172,41.57,1,14,14,1.0
425723,-0.36690000000000006,43.14,0,21,21,1.0
429005,-0.48549999999999977,45.37,0,8,8,1.0
432423,-0.44849999999999995,43.51,0,12,12,1.0
435819,-0.4645,43.92,0,8,8,1.0
439159,-0.5145,45.17,0,5,5,1.0
442666,-0.468,46.72,0,10,10,1.0
445792,-0.42219999999999996,42.64,0,16,16,1.0
449316,-0.4703999999999999,44.16,0,12,12,1.0
452440,-0.4401000000000001,43.08,0,12,12,1.0
455674,-0.42669999999999997,43.04,0,16,16,1.0
458868,-0.44109999999999994,43.28,0,13,13,1.0
462411,-0.41099999999999975,42.78,1,16,16,1.0
465661,-0.41869999999999985,44.0,0,16,16,1.0
468805,-0.44389999999999985,44.58,0,12,12,1.0
472237,-0.4824000000000001,44.5,0,12,12,1.0
475451,-0.41580000000000006,43.43,0,16,16,1.0
478803,-0.4433999999999999,44.55,0,13,13,1.0
482307,-0.4513999999999998,44.09,0,11,11,1.0
485593,-0.4317999999999999,43.13,1,12,12,1.0
489135,-0.4535,43.91,0,12,12,1.0
492225,-0.4597999999999999,43.69,0,11,11,1.0
495559,-0.4281999999999999,43.02,0,12,12,1.0
498671,-0.4157,43.2,0,16,16,1.0
502045,-0.42149999999999976,43.38,0,17,17,1.0
505221,-0.40790000000000004,42.79,2,14,14,1.0
508391,-0.4740999999999999,43.65,0,12,12,1.0
511435,-0.43560000000000004,43.09,0,15,15,1.0
514585,-0.48569999999999985,44.61,1,7,7,1.0
517949,-0.4383000000000001,42.84,0,10,10,1.0
521169,-0.4280999999999998,42.7,0,16,16,1.0
524431,-0.4429,44.1,0,12,12,1.0
527849,-0.4671,45.0,0,10,10,1.0
531281,-0.41630000000000017,43.32,0,15,15,1.0
534653,-0.4829,45.89,0,7,7,1.0
538081,-0.4164,43.08,0,16,16,1.0
541421,-0.3739000000000001,42.49,1,18,18,1.0
544889,-0.4670000000000001,45.46,0,8,8,1.0
548290,-0.4719999999999998,44.49,1,6,6,1.0
551704,-0.42100000000000004,40.18,0,13,13,1.0
554644,-0.4455999999999999,44.67,0,13,13,1.0
558068,-0.41819999999999985,42.57,0,15,15,1.0
561428,-0.4338999999999998,43.71,0,12,12,1.0
564754,-0.403,43.95,0,15,15,1.0
568125,-0.4507,43.91,1,9,9,1.0
571344,-0.45009999999999983,43.9,0,14,14,1.0
574538,-0.3933999999999999,43.33,1,16,16,1.0
578000,-0.4515999999999998,43.73,0,9,9,1.0
581308,-0.4147999999999998,43.4,0,15,15,1.0
584685,-0.4103999999999999,42.91,0,16,16,1.0
587809,-0.39109999999999995,41.33,1,16,16,1.0
590892,-0.4623,44.93,0,8,8,1.0
594576,-0.41769999999999996,44.96,0,13,13,1.0
598344,-0.41690000000000027,44.76,0,14,14,1.0
601818,-0.4497,44.57,0,10,10,1.0
605016,-0.44320000000000015,42.48,0,13,13,1.0
608146,-0.40110000000000007,44.08,0,13,13,1.0
611500,-0.4092,43.87,1,12,12,1.0
614658,-0.43299999999999983,41.98,0,16,16,1.0
617754,-0.4094999999999997,42.15,0,15,15,1.0
620912,-0.46159999999999995,43.24,0,8,8,1.0
624094,-0.4204000000000002,42.64,0,17,17,1.0
627494,-0.43469999999999975,43.08,0,15,15,1.0
630898,-0.39419999999999994,40.95,0,19,19,1.0
634333,-0.4292999999999999,44.72,0,9,9,1.0
637625,-0.39519999999999994,40.78,0,20,20,1.0
641181,-0.3465000000000002,42.82,0,21,21,1.0
644706,-0.44820000000000015,43.1,0,10,10,1.0
648066,-0.4352,41.88,0,15,15,1.0
651316,-0.4194999999999998,44.2,0,12,12,1.0
654578,-0.3974000000000001,43.66,0,14,14,1.0
658042,-0.41539999999999994,43.12,0,15,15,1.0
661458,-0.4053999999999999,42.72,0,15,15,1.0
664931,-0.4060999999999998,43.68,0,14,14,1.0
668107,-0.3938999999999999,43.01,0,18,18,1.0
671567,-0.4077999999999998,41.88,0,17,17,1.0
675169,-0.4477999999999999,44.57,1,9,9,1.0
678457,-0.38229999999999975,43.2,0,19,19,1.0
681791,-0.3915000000000001,42.49,1,17,17,1.0
685089,-0.3184,40.49,0,24,24,1.0
688493,-0.39970000000000006,41.78,0,19,19,1.0
691855,-0.4279999999999999,42.16,1,10,10,1.0
695275,-0.42379999999999973,43.14,0,14,14,1.0
698819,-0.42629999999999996,43.55,0,11,11,1.0
702111,-0.4126000000000001,43.05,0,13,13,1.0
705369,-0.4195999999999999,44.53,0,13,13,1.0
708903,-0.36220000000000013,41.8,1,18,18,1.0
712229,-0.40989999999999954,44.82,1,12,12,1.0
715553,-0.4083999999999998,42.56,0,14,14,1.0
718793,-0.38770000000000004,41.91,0,17,17,1.0
722345,-0.42890000000000006,43.94,0,13,13,1.0
725757,-0.4690999999999999,44.56,0,8,8,1.0
729109,-0.4263000000000001,42.0,0,13,13,1.0
732461,-0.39319999999999994,43.48,0,17,17,1.0
735659,-0.38260000000000005,41.97,0,18,18,1.0
738987,-0.39890000000000037,44.12,0,17,17,1.0
742303,-0.4398999999999998,43.77,1,10,10,1.0
745429,-0.35420000000000007,41.9,0,20,20,1.0
748757,-0.405,42.92,1,15,15,1.0
752047,-0.42039999999999994,44.5,0,13,13,1.0
755157,-0.41700000000000004,44.67,0,15,15,1.0
758559,-0.33579999999999993,40.89,1,22,22,1.0
761847,-0.4007999999999998,42.2,1,16,16,1.0
765308,-0.3641000000000001,43.17,0,19,19,1.0
768836,-0.4425999999999998,43.97,1,9,9,1.0
772044,-0.4382000000000001,44.97,0,9,9,1.0
775470,-0.3647000000000001,40.58,0,21,21,1.0
779166,-0.33110000000000006,39.99,1,21,21,1.0
782490,-0.38549999999999984,43.23,1,15,15,1.0
785874,-0.4173999999999999,44.99,0,13,13,1.0
789320,-0.4522,44.18,0,14,14,1.0
792666,-0.4105999999999998,44.52,1,10,10,1.0
796054,-0.34080000000000005,42.52,0,25,25,1.0
799468,-0.35729999999999995,42.58,0,19,19,1.0
802846,-0.39759999999999995,43.65,0,16,16,1.0
806080,-0.41390000000000016,43.37,1,14,14,1.0
809599,-0.41170000000000007,43.19,0,17,17,1.0
813099,-0.3669,42.87,1,17,17,1.0
816377,-0.42579999999999996,43.23,0,16,16,1.0
819721,-0.3963000000000001,40.37,0,19,19,1.0
823251,-0.39279999999999987,43.4,0,16,16,1.0
826657,-0.4142999999999998,43.5,0,11,11,1.0
829983,-0.42,43.67,0,16,16,1.0
833353,-0.43990000000000007,44.51,0,12,12,1.0
836665,-0.38929999999999987,41.42,1,15,15,1.0
840081,-0.37160000000000004,41.38,0,18,18,1.0
843499,-0.39440000000000003,42.99,0,18,18,1.0
846617,-0.4138999999999997,42.78,0,13,13,1.0
849833,-0.42979999999999985,43.87,0,12,12,1.0
853179,-0.39809999999999995,45.33,0,15,15,1.0
856349,-0.4040000000000001,42.12,0,13,13,1.0
859664,-0.39720000000000005,43.59,1,15,15,1.0
863074,-0.3660999999999999,41.12,0,18,18,1.0
866318,-0.4280000000000001,44.27,0,12,12,1.0
869640,-0.3799,43.92,0,16,16,1.0
872798,-0.43080000000000007,43.42,0,13,13,1.0
876150,-0.3997000000000002,43.52,2,12,12,1.0
879490,-0.4221999999999999,44.26,0,13,13,1.0
882902,-0.35510000000000014,41.66,0,19,19,1.0
886144,-0.4336,43.95,0,11,11,1.0
889399,-0.32430000000000014,42.32,0,22,22,1.0
892731,-0.41349999999999987,43.41,0,14,14,1.0
896183,-0.42500000000000004,42.77,0,12,12,1.0
899552,-0.36570000000000014,41.63,0,21,21,1.0
903016,-0.38540000000000013,44.34,0,16,16,1.0
906262,-0.40490000000000015,42.65,1,10,10,1.0
909812,-0.3429000000000002,41.96,0,22,22,1.0
913184,-0.41499999999999987,42.25,0,15,15,1.0
916652,-0.43670000000000025,43.8,0,12,12,1.0
919965,-0.4049000000000001,43.65,0,15,15,1.0
923315,-0.3457,42.15,2,20,20,1.0
926643,-0.35309999999999997,41.99,1,18,18,1.0
930095,-0.4377999999999998,44.72,0,9,9,1.0
933399,-0.3567000000000001,40.84,0,22,22,1.0
936867,-0.30010000000000003,40.76,1,24,24,1.0
940371,-0.44029999999999975,43.74,0,9,9,1.0
943735,-0.42660000000000003,44.57,0,6,6,1.0
947207,-0.3931000000000001,42.85,0,16,16,1.0
950615,-0.31740000000000007,39.89,1,22,22,1.0
953928,-0.3962,40.8,0,19,19,1.0
957428,-0.32150000000000006,41.55,0,26,26,1.0
960452,-0.4321999999999997,45.68,0,7,7,1.0
963782,-0.41889999999999994,42.27,0,15,15,1.0
967384,-0.3636000000000001,41.92,0,20,20,1.0
971002,-0.3655000000000001,42.09,0,18,18,1.0
974398,-0.3691,42.53,0,17,17,1.0
977746,-0.37769999999999987,41.44,0,17,17,1.0
981056,-0.3389000000000001,40.91,0,21,21,1.0
984426,-0.3956999999999998,44.32,1,12,12,1.0
987590,-0.3549000000000001,41.59,0,20,20,1.0
990888,-0.4111999999999998,43.13,0,13,13,1.0
994412,-0.3654,43.1,0,20,20,1.0
997780,-0.4229000000000002,43.15,0,10,10,1.0
1001226,-0.33600000000000013,41.06,0,24,24,1.0
1004580,-0.3363999999999999,41.5,1,24,24,1.0
1007954,-0.37579999999999997,42.83,0,16,16,1.0
1011210,-0.3405999999999998,40.67,0,20,20,1.0
1014526,-0.39449999999999996,42.53,0,17,17,1.0
1017821,-0.34920000000000007,43.31,0,19,19,1.0
1021317,-0.34019999999999995,41.18,0,21,21,1.0
1024581,-0.35390000000000016,40.21,0,20,20,1.0
1028161,-0.30510000000000015,40.39,0,25,25,1.0
1031521,-0.3380999999999999,41.14,0,21,21,1.0
1034701,-0.34979999999999983,40.91,0,22,22,1.0
1038193,-0.38460000000000016,41.99,0,15,15,1.0
1041203,-0.3559999999999999,42.56,0,18,18,1.0
1044677,-0.3782000000000001,41.37,0,14,14,1.0
1048083,-0.37820000000000015,42.83,0,16,16,1.0
1051521,-0.3655999999999999,40.25,0,22,22,1.0
1054693,-0.29470000000000013,40.41,0,30,30,1.0
1057673,-0.3535999999999999,41.35,0,19,19,1.0
1061043,-0.3586999999999999,41.78,0,20,20,1.0
1064245,-0.32870000000000005,41.57,0,23,23,1.0
1067775,-0.3957999999999998,44.54,0,14,14,1.0
1071077,-0.3672999999999999,40.7,0,22,22,1.0
1074683,-0.36360000000000015,42.29,0,17,17,1.0
1077961,-0.31940000000000013,40.16,0,26,26,1.0
1081402,-0.2949,40.22,1,25,25,1.0
1084814,-0.3647999999999999,42.9,0,18,18,1.0
1088382,-0.3671000000000001,42.19,0,18,18,1.0
1091694,-0.36250000000000027,43.21,0,19,19,1.0
1094936,-0.3121000000000002,41.17,2,21,21,1.0
1098386,-0.3397,41.4,0,19,19,1.0
1101742,-0.33240000000000014,40.12,0,24,24,1.0
1105062,-0.3398000000000001,40.83,1,20,20,1.0
1108386,-0.3197000000000001,40.52,0,24,24,1.0
1111836,-0.3504999999999999,42.53,0,19,19,1.0
1115149,-0.3146000000000002,38.76,2,22,22,1.0
1118485,-0.32040000000000013,39.63,0,24,24,1.0
1121789,-0.3849000000000001,43.26,0,13,13,1.0
1125105,-0.3077000000000001,41.03,2,22,22,1.0
1128491,-0.33759999999999984,39.84,0,22,22,1.0
1131553,-0.38220000000000004,43.36,0,15,15,1.0
1134985,-0.2871,39.11,0,28,28,1.0
1138381,-0.35409999999999997,41.49,1,20,20,1.0
1141643,-0.36439999999999984,40.97,0,18,18,1.0
1145027,-0.3085,39.98,0,26,26,1.0
1148515,-0.3422,41.3,0,22,22,1.0
1151695,-0.25090000000000023,39.23,1,33,33,1.0
1155051,-0.3614,42.23,0,17,17,1.0
1158290,-0.4118000000000002,42.55,0,13,13,1.0
1161678,-0.3831999999999999,40.75,0,15,15,1.0
1165126,-0.34259999999999996,41.32,0,22,22,1.0
1168448,-0.39549999999999996,42.03,0,15,15,1.0
1171666,-0.3425999999999999,42.23,0,20,20,1.0
1175066,-0.3182000000000002,41.2,1,22,22,1.0
1178370,-0.32190000000000013,40.61,0,24,24,1.0
1181696,-0.35650000000000004,42.14,1,19,19,1.0
1185082,-0.3044000000000001,42.07,0,25,25,1.0
1188372,-0.3345000000000001,40.33,1,20,20,1.0
1191743,-0.3087000000000001,40.62,0,24,24,1.0
1195007,-0.2821000000000001,38.88,0,28,28,1.0
1198221,-0.3797999999999999,42.85,0,17,17,1.0
1201821,-0.3107000000000002,40.9,1,23,23,1.0
1205271,-0.3529,42.29,0,18,18,1.0
1208577,-0.33130000000000004,39.32,0,26,26,1.0
1211895,-0.2962000000000002,40.35,1,25,25,1.0
1215503,-0.28100000000000025,39.63,0,29,29,1.0
1219021,-0.36059999999999987,43.53,1,17,17,1.0
1222239,-0.3075000000000003,39.97,2,23,23,1.0
1225627,-0.31340000000000023,38.61,0,25,25,1.0
1229079,-0.31690000000000007,41.53,0,19,19,1.0
1232639,-0.2896000000000001,40.64,0,27,27,1.0
1235895,-0.347,42.2,0,16,16,1.0
1239239,-0.2897000000000002,41.47,0,25,25,1.0
1242649,-0.3556999999999999,42.25,0,18,18,1.0
1246007,-0.30540000000000017,40.68,0,26,26,1.0
1249466,-0.3208000000000002,40.32,1,20,20,1.0
1252904,-0.3069000000000002,40.03,0,26,26,1.0
1256280,-0.3385000000000001,42.24,0,20,20,1.0
1259644,-0.33100000000000007,41.38,1,16,16,1.0
1262900,-0.38800000000000007,43.21,0,14,14,1.0
1266398,-0.3222,41.21,0,23,23,1.0
1269842,-0.34880000000000017,42.07,0,20,20,1.0
1273112,-0.3323,42.39,0,19,19,1.0
1276604,-0.29710000000000025,39.65,0,28,28,1.0
1279798,-0.2904000000000002,41.97,2,22,22,1.0
1282930,-0.29680000000000006,39.69,0,27,27,1.0
1286481,-0.2919,41.89,1,22,22,1.0
1289821,-0.2947999999999999,41.85,1,22,22,1.0
1292829,-0.2625000000000001,40.13,1,24,24,1.0
1296141,-0.29030000000000017,40.09,0,25,25,1.0
1299819,-0.2993,42.65,0,28,28,1.0
1303279,-0.32199999999999995,41.64,0,19,19,1.0
1306501,-0.3629,41.68,0,17,17,1.0
1309915,-0.27880000000000016,40.35,0,29,29,1.0
1313161,-0.29250000000000015,38.93,0,24,24,1.0
1316629,-0.32330000000000003,40.93,0,20,20,1.0
1319787,-0.29700000000000004,40.77,0,27,27,1.0
1323211,-0.27380000000000004,40.25,0,27,27,1.0
1326283,-0.32150000000000006,41.97,0,23,23,1.0
1329640,-0.30460000000000015,39.82,0,25,25,1.0
1333084,-0.32230000000000003,40.66,0,23,23,1.0
1336336,-0.2936000000000001,40.31,0,28,28,1.0
1339630,-0.2879000000000001,39.74,0,28,28,1.0
1342894,-0.3966000000000001,41.86,0,14,14,1.0
1346364,-0.31880000000000014,40.89,1,20,20,1.0
1349556,-0.2984000000000001,40.51,0,26,26,1.0
1352852,-0.2905000000000002,39.89,0,27,27,1.0
1356154,-0.29140000000000016,38.89,3,21,21,1.0
1359414,-0.25760000000000016,38.85,0,30,30,1.0
1362770,-0.2872000000000001,40.39,0,26,26,1.0
1366080,-0.2952000000000002,40.4,0,26,26,1.0
1369462,-0.33960000000000024,42.59,0,18,18,1.0
1372778,-0.3327000000000001,41.81,0,23,23,1.0
1376176,-0.3279000000000001,41.43,0,18,18,1.0
1379492,-0.36840000000000006,41.23,0,15,15,1.0
1382720,-0.29660000000000025,38.74,0,25,25,1.0
1386260,-0.22750000000000006,39.82,2,30,30,1.0
1389290,-0.31250000000000006,42.06,1,20,20,1.0
1392638,-0.24900000000000017,39.39,0,32,32,1.0
1396066,-0.31660000000000005,40.48,0,22,22,1.0
1399334,-0.2508000000000002,38.78,0,30,30,1.0
1402352,-0.2797000000000002,39.47,0,29,29,1.0
1405590,-0.2582,39.9,1,28,28,1.0
1408958,-0.3231000000000001,40.65,0,20,20,1.0
1412120,-0.26969999999999994,39.82,1,28,28,1.0
1415825,-0.2911000000000002,38.88,0,24,24,1.0
1419239,-0.2660000000000001,38.81,0,28,28,1.0
1422743,-0.2455000000000001,38.82,2,31,31,1.0
1425969,-0.2917000000000002,40.67,0,22,22,1.0
1429603,-0.2977000000000002,39.61,0,26,26,1.0
1432931,-0.2618000000000002,39.17,0,28,28,1.0
1436156,-0.3607999999999999,42.26,0,19,19,1.0
1439564,-0.29740000000000005,40.79,0,24,24,1.0
1442842,-0.27880000000000016,41.83,0,23,23,1.0
1446430,-0.3243,42.05,0,19,19,1.0
1449900,-0.2698000000000001,39.17,0,30,30,1.0
1453182,-0.28320000000000006,41.35,1,24,24,1.0
1456738,-0.2529000000000002,39.45,0,29,29,1.0
1460068,-0.2761000000000001,40.74,0,24,24,1.0
1463516,-0.24990000000000015,39.66,1,30,30,1.0
1466847,-0.23290000000000016,37.86,0,32,32,1.0
1470287,-0.2605000000000002,39.01,0,26,26,1.0
1473623,-0.25360000000000005,39.9,0,30,30,1.0
1476701,-0.3133000000000002,42.46,1,17,17,1.0
1479855,-0.2705000000000002,41.76,0,25,25,1.0
1483457,-0.26770000000000016,40.95,0,23,23,1.0
1486883,-0.27100000000000013,41.06,0,27,27,1.0
1490079,-0.2927,41.2,1,22,22,1.0
1493515,-0.2382000000000002,39.16,0,33,33,1.0
1496889,-0.23310000000000006,39.8,1,29,29,1.0
1500769,-0.22100000000000017,39.56,0,33,33,1.0
1504229,-0.24900000000000028,38.29,0,29,29,1.0
1507815,-0.2552000000000002,39.74,0,29,29,1.0
1511029,-0.28600000000000003,39.85,0,26,26,1.0
1514375,-0.27150000000000013,41.25,0,27,27,1.0
1517815,-0.2899,38.08,1,23,23,1.0
1521331,-0.29640000000000016,40.32,0,22,22,1.0
1524593,-0.2740000000000001,40.49,0,27,27,1.0
1528021,-0.24040000000000014,41.32,0,29,29,1.0
1531505,-0.3069000000000003,40.48,1,18,18,1.0
1534669,-0.2691000000000002,40.5,0,23,23,1.0
1537955,-0.30040000000000017,38.45,1,25,25,1.0
1541203,-0.2612000000000002,38.86,0,30,30,1.0
1544459,-0.27930000000000005,39.34,0,27,27,1.0
1547695,-0.21620000000000006,37.39,0,35,35,1.0
1551057,-0.2867000000000002,40.39,0,23,23,1.0
1554403,-0.2912,40.18,0,24,24,1.0
1557763,-0.2816000000000001,39.37,1,22,22,1.0
1561055,-0.26890000000000014,39.66,1,23,23,1.0
1564372,-0.2754000000000001,40.74,0,27,27,1.0
1567837,-0.2942000000000002,40.32,0,23,23,1.0
1571173,-0.24280000000000015,40.04,2,25,25,1.0
1574413,-0.34019999999999995,41.03,1,18,18,1.0
1577787,-0.27460000000000007,39.73,0,26,26,1.0
1581235,-0.3023,39.91,0,21,21,1.0
1584750,-0.2753,39.62,0,25,25,1.0
1588336,-0.23380000000000023,39.25,1,30,30,1.0
1591816,-0.22960000000000022,39.49,1,33,33,1.0
1594862,-0.24970000000000006,40.66,0,28,28,1.0
1598318,-0.21630000000000024,36.68,0,36,36,1.0
1601520,-0.28080000000000005,41.18,0,27,27,1.0
1604780,-0.23490000000000016,38.53,0,29,29,1.0
1608210,-0.2682,41.01,0,24,24,1.0
1611754,-0.24220000000000017,39.75,0,29,29,1.0
1614958,-0.22660000000000008,39.26,1,31,31,1.0
1618284,-0.2169000000000001,40.14,0,32,32,1.0
1621720,-0.2062000000000002,38.48,0,35,35,1.0
1625164,-0.25930000000000025,40.0,0,28,28,1.0
1628512,-0.2665000000000001,40.27,0,28,28,1.0
1631868,-0.16270000000000018,37.84,1,39,39,1.0
1635192,-0.28970000000000007,40.2,0,22,22,1.0
1638739,-0.23370000000000016,38.88,0,29,29,1.0
1642057,-0.23310000000000014,39.43,1,32,32,1.0
1645329,-0.2603000000000002,39.56,0,28,28,1.0
1648705,-0.19660000000000027,37.12,0,37,37,1.0
1651881,-0.21210000000000012,39.05,0,33,33,1.0
1655089,-0.2515000000000001,40.33,0,30,30,1.0
1658615,-0.15380000000000016,37.71,1,41,41,1.0
1662233,-0.2110000000000002,37.97,0,35,35,1.0
1665525,-0.2567000000000001,40.31,0,28,28,1.0
1668967,-0.22490000000000013,38.33,1,31,31,1.0
1672407,-0.1887000000000002,37.94,2,32,32,1.0
1675865,-0.3063,41.38,0,21,21,1.0
1679428,-0.24970000000000006,37.64,0,32,32,1.0
1682620,-0.2301000000000002,38.11,0,30,30,1.0
1685780,-0.2028000000000002,39.41,3,30,30,1.0
1689295,-0.17900000000000005,34.82,0,41,41,1.0
1692990,-0.2062000000000002,38.27,0,31,31,1.0
1696278,-0.22500000000000014,38.35,0,32,32,1.0
1699628,-0.19820000000000015,39.02,0,38,38,1.0
1702807,-0.22790000000000013,38.22,0,33,33,1.0
1706321,-0.20800000000000007,36.83,1,36,36,1.0
1709673,-0.21290000000000017,38.57,0,32,32,1.0
1713037,-0.2631000000000001,37.57,0,27,27,1.0
1716577,-0.2105000000000002,36.57,0,34,34,1.0
1720075,-0.23170000000000013,40.54,1,30,30,1.0
1723559,-0.20460000000000023,36.78,0,36,36,1.0
1727084,-0.2844000000000001,40.6,0,26,26,1.0
1730294,-0.25980000000000014,39.95,0,29,29,1.0
1733432,-0.2844000000000001,40.26,0,23,23,1.0
