timestep,reward,Avg Turns
1915397,0.5619000000000003,59.42
1926641,0.4953000000000001,60.66
1938286,0.5379,65.52
1949462,0.5126000000000002,62.72
1960822,0.48180000000000023,61.55
1972029,0.5008000000000002,58.45
1983473,0.4985000000000003,62.87
1995300,0.4814000000000002,61.93
2006801,0.4940000000000002,63.18
2017768,0.5167000000000005,60.42
2029220,0.4726000000000002,60.13
2040795,0.6686000000000003,58.93
2052115,0.5205000000000003,61.8
2063480,0.4649000000000001,61.06
2074776,0.4329000000000005,63.12
2086225,0.5853000000000005,59.72
2097655,0.5349,62.9
2109324,0.49979999999999997,62.63
2120735,0.4658000000000002,61.16
2132383,0.48870000000000013,59.56
2144084,0.5210000000000002,62.24
2155903,0.5339,61.33
2167266,0.48420000000000035,64.56
