timestep,reward
2123688,-0.023600000000000003
2131301,-0.10150000000000002
2138950,-0.059300000000000026
2146713,-0.05960000000000001
2154649,-0.1039
2162145,-0.0886
2170108,-0.12580000000000002
2178188,-0.0708
2186134,-0.0681
2193989,-0.11759999999999997
2202070,-0.1613
2209943,-0.08810000000000001
2217865,-0.10680000000000003
2225932,-0.012300000000000016
2233597,-0.020800000000000006
2241515,-0.06730000000000001
2249675,-0.0389
2257226,-0.07
2265275,-0.12120000000000002
2273041,-0.09480000000000002
2280751,-0.044500000000000005
2288655,-0.09879999999999997
2296596,-0.03940000000000001
2304383,-0.098
2312068,0.022400000000000007
2319919,-0.06420000000000001
2327762,-0.07639999999999998
2335643,-0.06000000000000002
2343199,-0.04100000000000001
2350983,-0.0707
2358838,-0.06070000000000002
2366483,-0.10360000000000001
2374175,-0.10139999999999998
2381922,0.0228
2390041,-0.04449999999999999
2398192,-0.0928
2405976,-0.13749999999999996
2413865,-0.04010000000000002
2421926,-0.08860000000000001
2430133,-0.13969999999999996
2438029,-0.07679999999999998
2445913,-0.02290000000000001
2453844,-0.022099999999999998
2461502,-0.0238
2469307,-0.030400000000000014
2477075,-0.0015000000000000063
2484695,-0.020500000000000004
2492687,-0.10629999999999995
2500398,-0.04800000000000001
2507823,-0.026200000000000032
2515344,-0.12530000000000008
2523012,-0.12820000000000004
2530583,-0.11439999999999992
2538205,-0.10159999999999998
2545735,-0.14560000000000003
2553580,-0.04690000000000001
2561382,-0.056600000000000025
2569188,-0.08949999999999997
2576890,-0.05580000000000001
2584588,-0.0681
2592223,-0.11800000000000005
2600062,-0.049800000000000004
2607857,-0.11489999999999996
2615794,-0.0839
2623831,0.0264
2631679,-0.08109999999999999
2639462,-0.021200000000000007
2647156,-0.05700000000000003
2654838,-0.03629999999999999
2662663,-0.10519999999999997
2670094,-0.08880000000000003
2677616,-0.09740000000000001
2685240,-0.05610000000000001
2693029,-0.04749999999999998
2700749,-0.08830000000000003
2708738,-0.10060000000000002
2716598,-0.1029
2724427,-0.15600000000000006
2732197,-0.0603
2739966,-0.124
2747815,-0.06500000000000002
2755498,-0.056900000000000006
2763525,-0.10049999999999998
2771585,-0.11410000000000002
2779177,-0.03329999999999999
2786738,0.01149999999999999
2794613,-0.061500000000000006
2802865,-0.03550000000000002
2810701,-0.09799999999999999
2819050,-0.010700000000000008
2827221,-0.023700000000000002
2835531,-0.04769999999999998
2843502,-0.030100000000000002
2851532,-0.009200000000000003
2859276,-0.05340000000000002
2867053,-0.0574
2875137,-0.1249
2883303,-0.06219999999999999
2891291,-0.0875
2899432,-0.05990000000000002
2907475,-0.007200000000000009
2915655,-0.06930000000000001
2923685,-0.041400000000000006
2931777,-0.04259999999999999
2939696,-0.08030000000000001
2947335,-0.0217
2955469,-0.035300000000000005
2963566,-0.1154
2971605,-0.06739999999999999
2979668,-0.09880000000000001
2986993,-0.10189999999999999
2994777,-0.05450000000000003
3002817,-0.07079999999999999
3010704,-0.055199999999999985
3018786,-0.09989999999999999
3026609,-0.02899999999999999
3034813,-0.0593
3042595,-0.11129999999999997
3050592,-0.0553
3058727,-0.05799999999999997
3066842,0.002899999999999991
3074937,-0.035399999999999994
3082861,0.017899999999999996
3090960,-0.001800000000000016
3099114,-0.05029999999999998
3107173,0.0073
3115004,-0.06480000000000002
3122560,0.016400000000000005
3130271,-0.0719
3138147,-0.02180000000000001
3146058,-0.031400000000000004
3153876,-0.0388
