timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
264404,-0.03409999999999996,14.62,1,45,66,0.6818181818181818
267356,-0.06839999999999996,13.73,1,37,66,0.5606060606060606
270148,-0.005300000000000002,15.14,2,44,75,0.5866666666666667
272969,-0.006700000000000003,15.05,2,46,72,0.6388888888888888
276005,-0.0426,14.95,1,41,69,0.5942028985507246
279015,-0.04639999999999996,14.49,0,42,56,0.75
282101,-0.056799999999999955,15.37,2,36,52,0.6923076923076923
285229,-0.06959999999999997,14.45,2,31,45,0.6888888888888889
288183,-0.05679999999999997,14.43,2,37,60,0.6166666666666667
291194,-0.03199999999999994,14.15,2,42,73,0.5753424657534246
294134,-0.047599999999999996,14.5,0,40,65,0.6153846153846154
297158,-0.037799999999999986,14.45,1,40,64,0.625
300102,-0.04059999999999999,14.34,2,38,58,0.6551724137931034
303046,-0.014999999999999984,14.19,2,47,56,0.8392857142857143
305984,-0.07689999999999995,14.21,0,37,54,0.6851851851851852
308934,-0.04859999999999997,13.99,1,45,56,0.8035714285714286
311973,-0.0667,14.5,3,31,41,0.7560975609756098
314915,-0.08119999999999994,14.92,1,35,63,0.5555555555555556
317807,-0.06079999999999994,14.43,3,32,53,0.6037735849056604
320699,-0.06009999999999996,14.11,1,41,66,0.6212121212121212
323727,-0.0808,15.04,0,36,44,0.8181818181818182
326869,-0.05699999999999993,13.87,0,43,72,0.5972222222222222
329923,-0.029399999999999996,14.88,2,41,70,0.5857142857142857
332917,-0.032899999999999985,14.19,6,30,54,0.5555555555555556
335861,0.0194,15.72,1,52,76,0.6842105263157895
339046,-0.03419999999999996,14.56,2,40,55,0.7272727272727273
342066,-0.052099999999999945,14.03,0,43,57,0.7543859649122807
344872,-0.0037000000000000015,15.35,2,48,65,0.7384615384615385
347863,-0.05499999999999996,14.51,1,40,68,0.5882352941176471
350961,-0.050099999999999936,13.81,0,43,59,0.7288135593220338
353859,-0.03130000000000001,14.58,3,35,47,0.7446808510638298
356769,-0.06469999999999998,14.52,0,41,54,0.7592592592592593
359793,-0.03989999999999998,14.44,2,38,53,0.7169811320754716
362733,-0.059999999999999956,14.41,2,40,57,0.7017543859649122
365695,-0.01959999999999998,14.54,3,42,62,0.6774193548387096
368653,-0.0885,14.93,1,35,49,0.7142857142857143
371781,-0.040399999999999985,14.76,1,47,77,0.6103896103896104
374898,-0.07739999999999997,13.79,0,39,55,0.7090909090909091
377672,-0.019800000000000012,14.72,4,40,69,0.5797101449275363
380793,-0.0812,14.0,2,32,39,0.8205128205128205
383683,-0.06349999999999999,14.28,2,33,51,0.6470588235294118
386589,-0.05409999999999994,14.94,2,37,59,0.6271186440677966
389617,-0.03219999999999999,14.18,1,46,71,0.647887323943662
392605,-0.019799999999999995,14.61,0,49,77,0.6363636363636364
395611,-0.053799999999999945,14.5,2,37,54,0.6851851851851852
398639,-0.047399999999999984,15.11,0,40,65,0.6153846153846154
401703,-0.045699999999999935,14.63,0,44,73,0.6027397260273972
404755,-0.03149999999999999,13.56,2,41,59,0.6949152542372882
407563,-0.040799999999999975,13.44,1,44,62,0.7096774193548387
410471,-0.03899999999999996,14.85,2,40,61,0.6557377049180327
413513,-0.01689999999999999,14.88,4,38,76,0.5
416553,-0.029599999999999987,15.44,4,36,59,0.6101694915254238
419645,-0.0158,14.85,3,39,62,0.6290322580645161
422739,-0.08199999999999996,14.08,0,38,64,0.59375
425706,-0.04489999999999997,14.76,1,40,66,0.6060606060606061
428700,-0.004000000000000003,15.1,1,51,75,0.68
431678,-0.04139999999999997,14.09,3,37,58,0.6379310344827587
434611,-0.036699999999999976,15.02,4,33,57,0.5789473684210527
437565,-0.04499999999999997,15.13,1,45,69,0.6521739130434783
440583,-0.05839999999999997,14.35,1,38,64,0.59375
443557,-0.05839999999999995,13.69,1,38,61,0.6229508196721312
446431,-0.02840000000000001,14.09,1,45,65,0.6923076923076923
449433,-0.04669999999999999,14.65,1,40,47,0.851063829787234
452509,-0.04779999999999998,14.19,2,40,65,0.6153846153846154
455377,-0.13580000000000006,14.63,0,24,41,0.5853658536585366
458449,-0.06769999999999995,13.23,1,40,64,0.625
461139,-0.02199999999999997,14.39,3,42,60,0.7
464151,-0.09660000000000002,14.1,0,35,54,0.6481481481481481
467129,-0.051499999999999976,14.09,2,39,58,0.6724137931034483
470016,-0.03509999999999999,14.71,1,40,59,0.6779661016949152
473150,-0.06589999999999999,14.59,0,41,49,0.8367346938775511
476184,-0.03200000000000001,14.79,2,37,63,0.5873015873015873
479390,-0.03319999999999995,14.45,1,42,51,0.8235294117647058
482416,-0.04259999999999998,14.3,1,43,60,0.7166666666666667
485486,-0.07289999999999998,14.18,2,35,52,0.6730769230769231
488597,-0.053399999999999934,15.03,1,36,54,0.6666666666666666
491690,-0.07529999999999994,14.96,0,37,53,0.6981132075471698
494844,-0.09500000000000007,12.99,1,32,46,0.6956521739130435
497620,-0.07479999999999996,14.98,1,37,54,0.6851851851851852
500574,-0.03429999999999997,14.24,4,36,58,0.6206896551724138
503562,-0.0573,13.93,2,39,62,0.6290322580645161
506333,-0.08379999999999993,14.41,0,31,47,0.6595744680851063
509361,-0.06249999999999998,13.8,4,32,51,0.6274509803921569
512247,-0.045799999999999993,14.93,3,37,67,0.5522388059701493
515195,0.03860000000000005,15.0,3,52,80,0.65
518411,-0.03979999999999999,14.71,1,41,76,0.5394736842105263
521343,-0.08650000000000004,14.27,0,38,63,0.6031746031746031
524297,-0.044699999999999955,14.88,2,41,61,0.6721311475409836
527288,-0.02649999999999997,14.42,3,39,70,0.5571428571428572
530366,-0.03399999999999999,15.14,3,39,71,0.5492957746478874
533430,-0.027699999999999947,16.93,1,41,67,0.6119402985074627
536588,-0.08079999999999997,15.11,1,34,52,0.6538461538461539
539507,-0.06939999999999995,12.77,1,39,62,0.6290322580645161
542459,-0.062299999999999994,13.12,1,36,49,0.7346938775510204
545093,-0.0418,14.43,3,36,61,0.5901639344262295
548241,-0.06899999999999995,13.21,1,39,60,0.65
551009,-0.03969999999999997,13.59,1,43,61,0.7049180327868853
553930,-0.056199999999999944,14.75,1,36,65,0.5538461538461539
556860,-0.06419999999999998,14.11,2,37,56,0.6607142857142857
559780,-0.0689,15.2,2,37,57,0.6491228070175439
562914,-0.0834,14.56,2,29,55,0.5272727272727272
565948,-0.09810000000000008,14.38,0,31,52,0.5961538461538461
568976,-0.0291,15.05,2,38,56,0.6785714285714286
572110,-0.06009999999999996,14.58,0,40,68,0.5882352941176471
575174,-0.05049999999999998,14.15,3,31,49,0.6326530612244898
578032,-0.07359999999999994,14.39,0,37,48,0.7708333333333334
581039,-0.06799999999999994,15.04,1,36,57,0.631578947368421
584087,-0.04689999999999994,14.78,2,40,58,0.6896551724137931
587032,-0.030999999999999982,15.61,2,38,69,0.5507246376811594
590140,-0.046399999999999976,14.7,2,39,50,0.78
593150,-0.08439999999999996,14.19,1,31,55,0.5636363636363636
596164,-0.0736,15.09,2,33,62,0.532258064516129
599072,-0.04779999999999993,15.03,1,43,62,0.6935483870967742
602248,-0.04949999999999997,15.51,1,39,67,0.582089552238806
605241,-0.15360000000000004,13.38,0,23,49,0.46938775510204084
608041,-0.07149999999999995,14.15,2,34,57,0.5964912280701754
611017,-0.08909999999999998,14.28,1,33,51,0.6470588235294118
614029,-0.04249999999999998,14.37,3,36,47,0.7659574468085106
617053,-0.02380000000000001,14.93,3,41,62,0.6612903225806451
620105,-0.030899999999999962,14.85,1,44,65,0.676923076923077
623033,-0.016800000000000006,14.2,4,39,66,0.5909090909090909
626053,-0.05029999999999999,15.64,1,38,63,0.6031746031746031
629103,-0.08049999999999999,14.78,1,35,66,0.5303030303030303
632241,-0.05179999999999995,14.7,1,41,68,0.6029411764705882
635391,-0.024499999999999956,14.22,2,44,61,0.7213114754098361
638207,-0.03479999999999995,14.27,2,43,70,0.6142857142857143
641202,-0.014100000000000017,15.2,2,45,80,0.5625
644286,-0.022999999999999975,14.67,5,35,74,0.47297297297297297
647292,-0.06519999999999998,13.99,1,36,68,0.5294117647058824
650178,-0.07679999999999997,14.4,0,41,75,0.5466666666666666
653226,-0.023699999999999995,13.63,2,40,58,0.6896551724137931
656030,-0.07039999999999998,14.75,2,36,57,0.631578947368421
658832,-0.0815,14.06,2,29,59,0.4915254237288136
661669,-0.04269999999999999,14.39,2,38,66,0.5757575757575758
664569,-0.1041,14.03,1,31,46,0.6739130434782609
667457,-0.025399999999999995,14.88,3,37,60,0.6166666666666667
670581,-0.0365,14.16,3,37,61,0.6065573770491803
673571,-0.04100000000000001,14.32,2,40,78,0.5128205128205128
676593,-0.055699999999999986,14.67,2,39,71,0.5492957746478874
679792,-0.08350000000000005,15.24,2,31,57,0.543859649122807
682922,-0.06309999999999998,14.4,1,39,58,0.6724137931034483
685824,0.0034000000000000046,15.51,3,45,86,0.5232558139534884
688814,-0.08059999999999996,14.61,1,32,48,0.6666666666666666
691666,-0.05149999999999997,15.36,2,36,63,0.5714285714285714
694803,-0.09729999999999997,14.9,1,28,47,0.5957446808510638
697897,-0.03759999999999998,15.1,3,36,62,0.5806451612903226
700863,-0.04139999999999997,14.24,0,45,76,0.5921052631578947
703753,-0.02499999999999997,14.31,1,48,71,0.676056338028169
706765,-0.05009999999999999,15.29,2,36,70,0.5142857142857142
710017,-0.06249999999999993,15.21,0,42,64,0.65625
713097,-0.0016000000000000048,14.65,2,47,72,0.6527777777777778
716163,-0.03379999999999998,15.79,0,45,70,0.6428571428571429
719329,-0.11850000000000004,14.7,1,27,49,0.5510204081632653
722461,-0.012799999999999988,14.83,3,38,63,0.6031746031746031
725506,-0.0739,14.55,2,32,58,0.5517241379310345
728498,-0.05809999999999994,14.94,2,35,59,0.5932203389830508
731500,-0.06409999999999996,14.94,1,37,61,0.6065573770491803
734796,0.005999999999999985,14.81,5,41,82,0.5
737928,-0.03329999999999997,14.46,1,47,72,0.6527777777777778
740898,-0.012000000000000009,14.45,3,38,62,0.6129032258064516
743813,-0.045099999999999946,15.05,2,39,65,0.6
746943,-0.04919999999999997,14.05,2,35,81,0.43209876543209874
749960,-0.09660000000000007,14.31,1,32,62,0.5161290322580645
752898,-0.06809999999999997,14.96,0,39,68,0.5735294117647058
755853,-0.03729999999999999,14.23,4,35,61,0.5737704918032787
758907,-0.07059999999999998,13.71,3,33,53,0.6226415094339622
761773,-0.06829999999999996,15.27,2,33,67,0.4925373134328358
764909,-0.09110000000000003,13.66,2,33,58,0.5689655172413793
767719,-0.029099999999999987,14.12,2,43,68,0.6323529411764706
770674,-0.057799999999999976,14.28,1,38,64,0.59375
773756,-0.061899999999999976,14.64,3,33,55,0.6
776726,-0.06449999999999996,15.2,2,32,49,0.6530612244897959
779780,-0.03939999999999997,14.01,2,39,63,0.6190476190476191
782686,-0.06979999999999997,14.13,1,37,56,0.6607142857142857
785742,-0.0791,14.55,2,33,57,0.5789473684210527
788742,-0.06009999999999994,14.98,0,40,65,0.6153846153846154
791784,-0.03089999999999996,14.83,1,45,69,0.6521739130434783
794892,-0.03279999999999997,14.36,2,39,56,0.6964285714285714
797901,-0.030499999999999958,14.77,5,36,64,0.5625
801059,-0.02539999999999993,13.78,2,42,65,0.6461538461538462
804015,-0.055599999999999976,13.61,1,40,68,0.5882352941176471
806777,-0.03769999999999996,14.76,1,40,60,0.6666666666666666
809797,-0.05029999999999993,13.66,1,42,74,0.5675675675675675
812907,-0.06749999999999998,14.95,1,39,71,0.5492957746478874
816167,-0.06739999999999996,13.62,0,37,54,0.6851851851851852
819083,-0.05339999999999999,14.8,1,41,60,0.6833333333333333
822153,-0.07219999999999996,15.56,1,37,59,0.6271186440677966
825364,-0.015300000000000003,14.48,3,43,71,0.6056338028169014
828344,-0.06709999999999998,14.27,1,37,59,0.6271186440677966
831255,-0.07970000000000001,15.94,2,26,61,0.4262295081967213
834331,-0.042099999999999985,15.19,2,35,68,0.5147058823529411
837491,-0.0285,13.84,4,37,69,0.5362318840579711
840447,-0.060999999999999985,14.17,3,30,68,0.4411764705882353
843475,-0.07929999999999997,15.1,1,30,59,0.5084745762711864
846723,-0.006800000000000006,15.42,3,42,78,0.5384615384615384
849737,-0.00770000000000002,14.24,4,42,82,0.5121951219512195
852811,-0.03269999999999997,13.88,3,38,66,0.5757575757575758
855771,-0.043399999999999946,14.06,0,42,69,0.6086956521739131
858613,-0.06009999999999996,13.94,1,37,45,0.8222222222222222
861711,-0.011899999999999982,14.36,4,37,59,0.6271186440677966
864667,-0.1332,14.17,1,21,45,0.4666666666666667
867759,-0.02149999999999999,15.3,4,35,66,0.5303030303030303
871151,-0.05499999999999999,13.49,1,40,80,0.5
873833,-0.032299999999999975,15.19,2,38,75,0.5066666666666667
876941,-0.09409999999999999,14.27,0,36,65,0.5538461538461539
879911,-0.04839999999999997,14.2,2,36,75,0.48
882803,-0.058699999999999974,13.88,3,32,46,0.6956521739130435
885787,-0.048199999999999965,14.13,0,44,79,0.5569620253164557
888677,-0.05329999999999997,15.85,0,42,68,0.6176470588235294
891926,-0.05809999999999997,13.88,0,40,73,0.547945205479452
894864,-0.0664,14.51,4,28,51,0.5490196078431373
897967,-0.0778,14.3,2,33,62,0.532258064516129
901010,-0.02599999999999996,15.01,4,37,55,0.6727272727272727
904085,-0.10450000000000007,14.18,0,32,70,0.45714285714285713
907031,-0.04539999999999997,14.48,3,35,64,0.546875
910148,-0.0977,15.51,1,29,60,0.48333333333333334
913260,-0.03559999999999999,15.38,0,44,79,0.5569620253164557
916314,-0.05169999999999999,15.03,1,38,59,0.6440677966101694
919462,-0.03799999999999995,15.65,2,41,63,0.6507936507936508
922653,-0.10210000000000004,14.59,0,33,52,0.6346153846153846
925674,-0.07179999999999999,14.34,2,33,66,0.5
928656,-0.10290000000000007,14.28,0,33,65,0.5076923076923077
931594,-0.07249999999999998,13.74,3,27,61,0.4426229508196721
934334,-0.07679999999999998,15.34,2,32,63,0.5079365079365079
937528,-0.06989999999999995,13.99,1,37,56,0.6607142857142857
940364,-0.059699999999999996,14.53,5,30,60,0.5
943308,-0.07429999999999998,13.94,1,34,54,0.6296296296296297
946159,-0.07419999999999996,13.63,1,37,57,0.6491228070175439
949012,-0.043199999999999975,15.39,3,35,73,0.4794520547945205
952120,-0.03959999999999995,13.74,2,39,56,0.6964285714285714
955130,-0.04799999999999996,14.71,1,41,79,0.5189873417721519
958209,-0.05549999999999998,14.97,3,36,57,0.631578947368421
961432,-0.042799999999999984,15.93,1,39,63,0.6190476190476191
964678,-0.09069999999999996,14.3,0,34,56,0.6071428571428571
967785,-0.05359999999999996,14.92,1,38,71,0.5352112676056338
970693,-0.017899999999999992,14.76,4,38,61,0.6229508196721312
973677,-0.027999999999999973,15.55,3,39,70,0.5571428571428572
976835,-0.04569999999999998,15.46,1,40,73,0.547945205479452
979957,-0.07059999999999997,15.02,1,31,50,0.62
983087,-0.05539999999999995,14.23,1,42,62,0.6774193548387096
986119,-0.10640000000000006,15.1,0,28,58,0.4827586206896552
989312,-0.07889999999999994,14.05,3,33,64,0.515625
992278,-0.030200000000000005,14.69,2,40,71,0.5633802816901409
995254,-0.03869999999999995,15.17,2,39,71,0.5492957746478874
998395,-0.08699999999999998,13.89,1,32,72,0.4444444444444444
1001315,-0.0674,15.11,1,33,63,0.5238095238095238
1004327,-0.022699999999999994,14.57,3,41,76,0.5394736842105263
1007207,-0.06959999999999997,14.78,3,31,59,0.5254237288135594
1010415,-0.055899999999999964,13.48,2,37,55,0.6727272727272727
1013157,-0.10210000000000004,13.55,0,29,68,0.4264705882352941
1016081,-0.024900000000000002,15.45,1,44,83,0.5301204819277109
1019207,-0.08129999999999997,14.83,0,36,64,0.5625
1022137,-0.0446,14.66,2,39,59,0.6610169491525424
1025395,-0.0933,14.81,1,33,62,0.532258064516129
1028413,-0.040399999999999985,14.55,2,39,68,0.5735294117647058
1031437,-0.01739999999999997,14.45,3,42,61,0.6885245901639344
1034295,-0.07870000000000002,12.97,1,37,62,0.5967741935483871
1037261,-0.08920000000000002,16.05,3,24,59,0.4067796610169492
1040620,-0.07339999999999997,14.29,0,37,79,0.46835443037974683
1043391,-0.06809999999999997,14.44,0,39,72,0.5416666666666666
1046615,-0.038299999999999994,14.24,3,40,59,0.6779661016949152
1049535,-0.07199999999999997,14.12,2,33,53,0.6226415094339622
1052428,-0.05039999999999996,15.59,0,43,80,0.5375
1055671,-0.06729999999999996,13.65,0,40,67,0.5970149253731343
1058506,-0.06679999999999998,14.06,2,35,61,0.5737704918032787
1061238,-0.09150000000000004,14.01,1,29,64,0.453125
1064142,-0.12870000000000004,14.15,0,28,51,0.5490196078431373
1067209,-0.08209999999999999,14.31,1,29,64,0.453125
1070395,-0.07689999999999994,14.64,0,36,63,0.5714285714285714
1073289,-0.03769999999999996,13.62,2,39,62,0.6290322580645161
1076125,-0.03129999999999999,15.32,4,33,68,0.4852941176470588
1079232,-0.07029999999999995,15.52,1,37,56,0.6607142857142857
1082482,-0.08079999999999998,15.39,0,36,74,0.4864864864864865
1085442,-0.07309999999999994,13.91,1,37,68,0.5441176470588235
1088358,-0.06989999999999996,14.47,1,34,66,0.5151515151515151
1091386,-0.07829999999999998,15.65,1,34,84,0.40476190476190477
1094554,-0.1169000000000001,14.05,0,33,51,0.6470588235294118
1097460,-0.030099999999999967,15.41,2,40,91,0.43956043956043955
1100669,-0.049699999999999946,14.54,1,39,82,0.47560975609756095
1103741,-0.024399999999999956,15.37,3,40,73,0.547945205479452
1106829,-0.05629999999999999,15.8,4,29,54,0.5370370370370371
1110072,-0.03679999999999995,14.77,4,38,67,0.5671641791044776
1113120,-0.07349999999999995,14.61,0,36,77,0.4675324675324675
1116201,-0.07909999999999998,14.9,2,26,44,0.5909090909090909
1119274,-0.07019999999999996,15.01,3,29,58,0.5
1122488,-0.0712,14.59,2,34,56,0.6071428571428571
1125559,-0.023099999999999968,14.83,4,38,97,0.3917525773195876
1128489,-0.10070000000000004,15.26,2,23,74,0.3108108108108108
1131691,-0.023000000000000003,14.95,2,43,78,0.5512820512820513
1134836,-0.05299999999999998,14.93,2,33,71,0.4647887323943662
1138130,-0.03169999999999999,14.13,3,37,63,0.5873015873015873
1140974,-0.07109999999999998,15.43,1,35,69,0.5072463768115942
1143992,-0.09860000000000001,14.83,1,28,60,0.4666666666666667
1147066,-0.03299999999999995,15.26,1,44,85,0.5176470588235295
1150220,-0.09830000000000001,14.6,0,35,73,0.4794520547945205
1153211,-0.07549999999999994,15.24,1,39,72,0.5416666666666666
1156099,-0.013400000000000002,16.28,2,42,69,0.6086956521739131
1159429,-0.12429999999999998,14.24,1,26,42,0.6190476190476191
1162475,-0.04779999999999998,14.22,0,39,77,0.5064935064935064
1165593,-0.05389999999999994,15.07,3,33,54,0.6111111111111112
1168633,-0.04529999999999996,14.91,1,41,71,0.5774647887323944
1171726,0.017599999999999998,14.57,4,48,88,0.5454545454545454
1174812,-0.03639999999999998,15.94,1,41,92,0.44565217391304346
1178052,-0.0608,15.04,1,37,62,0.5967741935483871
1181156,-0.05909999999999999,14.97,1,38,63,0.6031746031746031
1184242,-0.04929999999999998,14.99,0,42,78,0.5384615384615384
1187296,-0.0108,14.75,5,34,74,0.4594594594594595
1190286,-0.08430000000000003,14.43,1,27,59,0.4576271186440678
1193254,-0.08959999999999999,14.46,1,32,57,0.5614035087719298
1196088,-0.04160000000000001,15.55,4,37,69,0.5362318840579711
1199404,-0.05359999999999999,14.74,4,28,57,0.49122807017543857
1202304,-0.09420000000000002,14.92,2,31,72,0.4305555555555556
