timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
401703,0.2525999999999996,21.6,7,92,154,0.5974025974025974
404755,0.21639999999999965,22.03,5,90,151,0.5960264900662252
407563,0.20949999999999971,22.23,3,93,131,0.7099236641221374
410471,0.22009999999999963,21.54,3,96,146,0.6575342465753424
413513,0.2453999999999996,21.4,6,93,156,0.5961538461538461
416553,0.19299999999999964,21.75,1,95,131,0.7251908396946565
419645,0.22019999999999965,21.22,5,91,135,0.674074074074074
422739,0.22999999999999965,22.26,5,93,161,0.577639751552795
425706,0.2490999999999996,23.12,7,91,134,0.6791044776119403
428700,0.20819999999999964,21.36,2,96,159,0.6037735849056604
431678,0.20219999999999963,20.86,2,96,143,0.6713286713286714
434611,0.20909999999999968,21.77,2,96,147,0.6530612244897959
437565,0.22149999999999953,24.04,4,93,150,0.62
440583,0.2681999999999996,20.44,9,90,157,0.5732484076433121
443557,0.20959999999999962,20.96,2,96,144,0.6666666666666666
446431,0.18409999999999965,21.29,0,96,150,0.64
449433,0.23199999999999965,21.65,4,96,141,0.6808510638297872
452509,0.20559999999999967,22.34,4,90,142,0.6338028169014085
455377,0.20959999999999965,21.35,3,93,143,0.6503496503496503
458449,0.2287999999999996,21.39,4,95,155,0.6129032258064516
461139,0.21879999999999963,20.68,4,93,146,0.636986301369863
464151,0.2265999999999996,21.43,4,95,145,0.6551724137931034
467129,0.23329999999999967,21.49,5,93,147,0.6326530612244898
470016,0.22129999999999972,22.53,4,93,139,0.6690647482014388
473150,0.24769999999999956,21.01,7,91,150,0.6066666666666667
476184,0.22449999999999964,21.49,6,88,131,0.6717557251908397
479390,0.19079999999999966,21.85,1,95,162,0.5864197530864198
482416,0.2159999999999997,22.73,4,92,146,0.6301369863013698
485486,0.2173999999999996,21.76,3,95,136,0.6985294117647058
488597,0.23199999999999957,20.97,4,96,165,0.5818181818181818
491690,0.25189999999999957,20.59,7,92,135,0.6814814814814815
494844,0.2245999999999996,18.75,4,94,140,0.6714285714285714
497620,0.2208999999999996,20.82,3,96,142,0.676056338028169
500574,0.2381999999999996,19.91,6,91,134,0.6791044776119403
503562,0.22909999999999958,21.05,4,95,154,0.6168831168831169
506333,0.1989999999999996,20.89,2,94,141,0.6666666666666666
509361,0.19979999999999964,23.21,2,94,144,0.6527777777777778
512247,0.20329999999999962,20.87,2,95,150,0.6333333333333333
515195,0.20979999999999965,20.19,3,94,129,0.7286821705426356
518411,0.20809999999999962,20.93,2,96,151,0.6357615894039735
521343,0.21899999999999964,21.81,4,94,141,0.6666666666666666
524297,0.20799999999999963,20.44,1,99,150,0.66
527288,0.23089999999999958,21.57,5,93,150,0.62
530366,0.22189999999999963,21.73,5,91,136,0.6691176470588235
533430,0.23509999999999961,22.62,6,91,163,0.558282208588957
536588,0.2479999999999996,20.96,6,94,161,0.5838509316770186
539507,0.21539999999999965,20.79,4,92,168,0.5476190476190477
542459,0.2327999999999996,20.93,6,90,130,0.6923076923076923
545093,0.21599999999999958,20.49,2,98,153,0.6405228758169934
548241,0.2230999999999996,19.54,5,92,144,0.6388888888888888
551009,0.22819999999999965,19.65,4,95,148,0.6418918918918919
553930,0.22399999999999953,19.3,3,97,144,0.6736111111111112
556860,0.26889999999999964,22.37,9,90,153,0.5882352941176471
559780,0.20979999999999965,22.36,3,94,152,0.618421052631579
562914,0.24799999999999955,22.36,6,94,159,0.5911949685534591
565948,0.21719999999999967,21.54,4,92,145,0.6344827586206897
568976,0.19969999999999966,21.28,2,94,139,0.6762589928057554
572110,0.22099999999999967,20.77,4,93,142,0.6549295774647887
575174,0.22019999999999962,20.25,3,96,143,0.6713286713286714
578032,0.20859999999999965,21.99,3,93,140,0.6642857142857143
581039,0.22409999999999963,21.54,5,92,173,0.5317919075144508
584087,0.2203999999999996,23.22,5,91,145,0.6275862068965518
587032,0.17759999999999965,22.15,0,95,145,0.6551724137931034
590140,0.2464999999999996,21.66,7,90,151,0.5960264900662252
593150,0.22009999999999966,21.23,3,96,186,0.5161290322580645
596164,0.22779999999999961,22.49,6,90,155,0.5806451612903226
599072,0.22469999999999968,22.51,4,94,141,0.6666666666666666
602248,0.23249999999999965,21.94,5,93,139,0.6690647482014388
605241,0.2319999999999996,20.25,4,96,157,0.6114649681528662
608041,0.21629999999999963,21.76,3,95,182,0.521978021978022
611017,0.2244999999999996,22.34,4,94,148,0.6351351351351351
614029,0.21149999999999963,20.9,2,97,163,0.5950920245398773
617053,0.23579999999999968,21.89,6,91,139,0.6546762589928058
620105,0.1938999999999997,20.26,2,94,137,0.6861313868613139
623033,0.2290999999999996,20.22,4,95,148,0.6418918918918919
626053,0.19999999999999968,20.91,2,95,141,0.6737588652482269
629103,0.20349999999999963,21.09,1,98,157,0.6242038216560509
632241,0.21599999999999958,22.22,4,92,152,0.6052631578947368
635391,0.23509999999999961,20.36,5,94,149,0.6308724832214765
638207,0.24569999999999953,22.24,7,90,159,0.5660377358490566
641202,0.23569999999999955,21.38,7,88,143,0.6153846153846154
644286,0.21989999999999957,21.76,3,96,155,0.6193548387096774
647292,0.24119999999999955,21.27,8,87,166,0.5240963855421686
650178,0.2380999999999997,21.09,6,91,144,0.6319444444444444
653226,0.2347999999999995,19.88,6,91,147,0.6190476190476191
656030,0.2799999999999996,21.4,10,90,147,0.6122448979591837
658832,0.23469999999999966,21.29,6,92,136,0.6764705882352942
661669,0.2511999999999996,21.37,7,92,155,0.5935483870967742
664569,0.21539999999999968,21.66,4,93,150,0.62
667457,0.2527999999999996,20.65,8,89,151,0.5894039735099338
670581,0.22489999999999966,22.85,5,91,171,0.5321637426900585
673571,0.22739999999999963,22.06,5,92,142,0.647887323943662
676593,0.2527999999999995,22.39,7,92,166,0.5542168674698795
679792,0.25299999999999956,21.77,10,84,139,0.60431654676259
682922,0.21189999999999962,21.94,2,97,163,0.5950920245398773
685824,0.23979999999999965,21.46,6,92,180,0.5111111111111111
688814,0.20729999999999962,21.13,2,96,160,0.6
691666,0.2038999999999996,22.66,2,96,147,0.6530612244897959
694803,0.2221999999999996,22.29,4,93,164,0.5670731707317073
697897,0.24009999999999965,20.8,7,89,189,0.4708994708994709
700863,0.2367999999999996,21.26,5,94,155,0.6064516129032258
703753,0.20489999999999967,21.38,5,88,154,0.5714285714285714
706765,0.22899999999999968,21.29,6,89,141,0.6312056737588653
710017,0.22819999999999963,22.72,4,95,164,0.5792682926829268
713097,0.2153999999999996,20.65,3,95,157,0.6050955414012739
716163,0.23709999999999962,21.33,6,91,142,0.6408450704225352
719329,0.21699999999999964,22.79,4,93,176,0.5284090909090909
722461,0.2526999999999996,22.52,7,92,151,0.609271523178808
725506,0.1922999999999997,22.88,1,95,164,0.5792682926829268
728498,0.24799999999999955,21.79,6,94,145,0.6482758620689655
731500,0.2482999999999996,21.64,7,91,159,0.5723270440251572
734796,0.2426999999999996,21.59,7,90,162,0.5555555555555556
737928,0.23249999999999965,22.14,5,93,158,0.5886075949367089
740898,0.22959999999999958,21.78,5,92,156,0.5897435897435898
743813,0.2006999999999996,21.51,1,97,156,0.6217948717948718
746943,0.23659999999999964,21.03,6,91,169,0.5384615384615384
749960,0.23179999999999962,22.07,6,90,168,0.5357142857142857
752898,0.22769999999999957,22.66,4,95,175,0.5428571428571428
755853,0.22949999999999954,21.74,5,92,162,0.5679012345679012
758907,0.2653999999999996,21.33,9,89,158,0.5632911392405063
761773,0.21349999999999963,22.34,3,94,167,0.562874251497006
764909,0.22379999999999964,22.2,5,91,155,0.5870967741935483
767719,0.2359999999999996,20.27,6,91,144,0.6319444444444444
770674,0.2074999999999996,19.34,3,94,162,0.5802469135802469
773756,0.24029999999999963,24.13,6,92,191,0.4816753926701571
776726,0.22529999999999958,22.34,5,92,169,0.5443786982248521
779780,0.21099999999999966,20.68,4,92,149,0.6174496644295302
782686,0.18649999999999967,22.89,1,94,154,0.6103896103896104
785742,0.21659999999999965,22.45,4,92,182,0.5054945054945055
788742,0.20799999999999963,21.54,1,99,170,0.5823529411764706
791784,0.2267999999999996,23.24,4,95,167,0.5688622754491018
794892,0.23569999999999958,20.89,5,94,147,0.6394557823129252
797901,0.23619999999999966,21.88,6,91,180,0.5055555555555555
801059,0.23329999999999962,21.98,5,93,155,0.6
804015,0.22219999999999968,22.79,5,91,154,0.5909090909090909
806777,0.22149999999999964,20.61,4,93,156,0.5961538461538461
809797,0.23129999999999964,21.01,5,93,188,0.4946808510638298
812907,0.20579999999999965,20.53,2,95,160,0.59375
816167,0.25599999999999956,22.68,8,90,155,0.5806451612903226
819083,0.22609999999999963,21.78,4,94,156,0.6025641025641025
822153,0.24799999999999958,22.78,6,94,154,0.6103896103896104
825364,0.1976999999999996,21.98,1,96,182,0.5274725274725275
828344,0.2453999999999996,22.29,6,93,156,0.5961538461538461
831255,0.20419999999999966,24.11,3,93,158,0.5886075949367089
834331,0.2424999999999997,20.84,6,93,158,0.5886075949367089
837491,0.2328999999999996,20.18,5,93,155,0.6
840447,0.20239999999999958,20.49,2,95,176,0.5397727272727273
843475,0.22929999999999964,21.76,5,92,175,0.5257142857142857
846723,0.23479999999999962,21.03,5,94,175,0.5371428571428571
849737,0.24019999999999964,23.0,6,92,178,0.5168539325842697
852811,0.2149999999999996,22.08,4,91,175,0.52
855771,0.25359999999999966,20.54,7,92,163,0.5644171779141104
858613,0.24439999999999962,21.84,6,93,181,0.5138121546961326
861711,0.24129999999999963,22.47,7,89,166,0.536144578313253
864667,0.22539999999999968,23.74,6,88,187,0.47058823529411764
867759,0.23989999999999956,21.86,6,92,175,0.5257142857142857
871151,0.23999999999999955,20.25,5,95,186,0.510752688172043
873833,0.21829999999999966,23.13,4,93,189,0.49206349206349204
876941,0.21979999999999955,24.06,4,93,174,0.5344827586206896
879911,0.21709999999999965,20.21,5,90,163,0.5521472392638037
882803,0.2032999999999997,22.23,2,95,170,0.5588235294117647
885787,0.2570999999999996,19.48,10,86,162,0.5308641975308642
888677,0.20499999999999968,23.12,2,95,169,0.5621301775147929
891926,0.21689999999999962,22.81,3,95,164,0.5792682926829268
894864,0.2520999999999996,21.58,7,92,171,0.5380116959064327
897967,0.2295999999999996,20.84,5,93,162,0.5740740740740741
901010,0.2736999999999996,21.63,10,89,166,0.536144578313253
904085,0.2242999999999996,21.8,4,95,165,0.5757575757575758
907031,0.2605999999999996,21.43,9,88,150,0.5866666666666667
910148,0.21129999999999963,23.28,3,94,149,0.6308724832214765
913260,0.2374999999999996,20.76,7,90,162,0.5555555555555556
916314,0.21669999999999967,20.44,4,93,141,0.6595744680851063
919462,0.2172999999999996,22.43,4,92,149,0.6174496644295302
922653,0.22499999999999962,21.97,4,94,156,0.6025641025641025
925674,0.21899999999999964,22.28,4,93,184,0.5054347826086957
928656,0.25589999999999963,22.45,9,87,162,0.5370370370370371
931594,0.20809999999999967,21.21,2,96,163,0.588957055214724
934334,0.21379999999999966,23.39,3,94,185,0.5081081081081081
937528,0.21099999999999958,23.21,4,91,148,0.6148648648648649
940364,0.22399999999999967,23.37,4,94,171,0.5497076023391813
943308,0.2251999999999996,21.96,4,94,176,0.5340909090909091
946159,0.2319999999999996,22.0,5,93,168,0.5535714285714286
949012,0.2250999999999997,22.63,7,87,165,0.5272727272727272
952120,0.22409999999999955,20.93,4,94,153,0.6143790849673203
955130,0.2719999999999996,22.4,9,91,162,0.5617283950617284
958209,0.1984999999999996,20.61,1,97,152,0.6381578947368421
961432,0.2618999999999996,22.65,9,89,160,0.55625
964678,0.24459999999999962,22.29,7,91,156,0.5833333333333334
967785,0.23489999999999964,22.34,5,93,161,0.577639751552795
970693,0.22599999999999962,22.76,5,91,156,0.5833333333333334
973677,0.2278999999999996,21.8,6,89,157,0.5668789808917197
976835,0.21919999999999962,21.44,4,93,180,0.5166666666666667
979957,0.2399999999999996,20.86,5,95,158,0.6012658227848101
983087,0.2067999999999997,23.71,6,85,143,0.5944055944055944
986119,0.24189999999999962,22.62,7,89,177,0.5028248587570622
989312,0.22389999999999963,22.68,4,94,166,0.5662650602409639
992278,0.19439999999999968,22.25,4,87,145,0.6
995254,0.24699999999999964,22.39,8,88,166,0.5301204819277109
998395,0.23139999999999958,20.32,5,93,169,0.5502958579881657
1001315,0.2288999999999996,20.96,5,92,160,0.575
1004327,0.22829999999999956,20.41,4,95,158,0.6012658227848101
1007207,0.2032999999999997,24.99,2,94,164,0.573170731707317
1010415,0.22539999999999963,22.04,5,91,160,0.56875
1013157,0.24699999999999955,20.71,7,91,165,0.5515151515151515
1016081,0.28089999999999954,21.81,11,87,178,0.4887640449438202
1019207,0.2028999999999996,21.66,2,96,161,0.5962732919254659
1022137,0.2051999999999996,21.46,1,98,168,0.5833333333333334
1025395,0.22379999999999953,21.87,5,91,149,0.610738255033557
1028413,0.25919999999999965,21.29,10,85,198,0.4292929292929293
1031437,0.20459999999999962,22.48,2,95,188,0.5053191489361702
1034295,0.2148999999999996,22.64,4,92,166,0.5542168674698795
1037261,0.1990999999999997,23.62,3,91,156,0.5833333333333334
1040620,0.22259999999999955,22.74,5,91,162,0.5617283950617284
1043391,0.2428999999999996,22.14,7,89,175,0.5085714285714286
1046615,0.2141999999999996,22.88,4,92,188,0.48936170212765956
1049535,0.21899999999999964,22.32,4,94,155,0.6064516129032258
1052428,0.19499999999999967,23.99,2,94,158,0.5949367088607594
1055671,0.23769999999999958,21.77,6,91,169,0.5384615384615384
1058506,0.2538999999999997,21.24,10,85,168,0.5059523809523809
1061238,0.25109999999999966,22.23,8,90,161,0.5590062111801242
1064142,0.22689999999999957,22.85,5,93,186,0.5
1067209,0.2424999999999997,21.3,7,89,168,0.5297619047619048
1070395,0.21879999999999963,21.95,5,90,160,0.5625
1073289,0.21259999999999965,21.43,2,97,155,0.6258064516129033
1076125,0.25239999999999957,21.07,7,92,179,0.5139664804469274
1079232,0.21049999999999966,22.7,3,93,192,0.484375
1082482,0.2717999999999996,21.5,10,88,156,0.5641025641025641
1085442,0.24169999999999967,21.53,6,93,176,0.5284090909090909
1088358,0.23959999999999954,21.63,7,89,169,0.5266272189349113
1091386,0.25109999999999955,23.93,7,92,183,0.5027322404371585
1094554,0.22649999999999962,23.53,5,92,175,0.5257142857142857
1097460,0.2230999999999996,21.91,4,94,159,0.5911949685534591
1100669,0.20519999999999963,21.03,3,93,159,0.5849056603773585
1103741,0.22449999999999964,22.64,4,94,172,0.5465116279069767
1106829,0.20299999999999965,23.4,3,92,148,0.6216216216216216
1110072,0.22889999999999966,23.14,5,92,186,0.4946236559139785
1113120,0.25309999999999966,21.55,8,89,153,0.5816993464052288
1116201,0.22499999999999964,22.43,4,94,164,0.573170731707317
1119274,0.2043999999999996,21.49,2,95,176,0.5397727272727273
1122488,0.24429999999999955,23.15,6,93,185,0.5027027027027027
1125559,0.24449999999999958,22.67,7,90,179,0.5027932960893855
1128489,0.2399999999999996,21.86,5,95,165,0.5757575757575758
1131691,0.21599999999999964,21.37,2,98,186,0.5268817204301075
1134836,0.2754999999999995,22.09,10,89,185,0.4810810810810811
1138130,0.23549999999999965,21.07,5,94,175,0.5371428571428571
1140974,0.21649999999999958,22.23,5,90,164,0.5487804878048781
1143992,0.23699999999999968,22.4,6,91,175,0.52
1147066,0.23519999999999963,21.59,6,91,189,0.48148148148148145
1150220,0.24989999999999968,22.77,8,89,161,0.5527950310559007
1153211,0.23039999999999963,22.7,7,87,153,0.5686274509803921
1156099,0.21039999999999967,23.01,3,94,175,0.5371428571428571
1159429,0.24039999999999964,22.68,6,92,174,0.5287356321839081
1162475,0.23049999999999962,22.14,5,93,178,0.5224719101123596
1165593,0.19489999999999963,22.98,1,96,163,0.588957055214724
1168633,0.2631999999999996,22.9,9,89,178,0.5
1171726,0.25329999999999964,21.09,7,92,151,0.609271523178808
1174812,0.2167999999999996,20.8,3,95,169,0.5621301775147929
1178052,0.23109999999999964,22.31,7,87,170,0.5117647058823529
1181156,0.22919999999999954,21.33,5,92,161,0.5714285714285714
1184242,0.21229999999999968,22.98,3,94,188,0.5
1187296,0.21849999999999958,22.42,3,95,182,0.521978021978022
1190286,0.20349999999999963,21.32,2,95,159,0.5974842767295597
1193254,0.22169999999999962,22.27,4,94,212,0.44339622641509435
1196088,0.2020999999999996,23.45,2,95,165,0.5757575757575758
1199404,0.2320999999999995,22.79,5,93,176,0.5284090909090909
1202304,0.22689999999999957,22.64,5,92,189,0.48677248677248675
