timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
102918,-0.0389,15.2,2,37,63,0.5873015873015873
105982,-0.09010000000000003,13.71,0,38,42,0.9047619047619048
109000,-0.10030000000000004,15.03,2,28,31,0.9032258064516129
112041,-0.08489999999999993,13.71,1,36,41,0.8780487804878049
114945,-0.09989999999999999,14.34,1,34,49,0.6938775510204082
118029,-0.057799999999999956,14.64,1,41,53,0.7735849056603774
121021,-0.09010000000000001,14.38,1,37,47,0.7872340425531915
123933,-0.033899999999999944,14.75,3,41,57,0.7192982456140351
127085,-0.1316000000000001,13.52,1,29,32,0.90625
129987,-0.1026,14.87,1,33,45,0.7333333333333333
132877,-0.050499999999999955,14.44,1,42,51,0.8235294117647058
135924,-0.03669999999999995,14.59,1,46,66,0.696969696969697
138977,-0.08399999999999995,14.65,0,40,56,0.7142857142857143
142041,-0.08259999999999998,14.77,1,36,42,0.8571428571428571
145129,-0.10520000000000007,14.57,0,37,44,0.8409090909090909
148217,-0.05899999999999996,15.04,1,41,48,0.8541666666666666
151299,-0.11000000000000007,15.98,0,33,40,0.825
154665,-0.08809999999999997,14.51,0,34,41,0.8292682926829268
157796,-0.05759999999999994,15.46,0,44,54,0.8148148148148148
160908,-0.1025,14.8,1,32,43,0.7441860465116279
163928,-0.09439999999999996,14.27,0,33,42,0.7857142857142857
166961,-0.04219999999999998,13.87,0,48,52,0.9230769230769231
170048,-0.08220000000000002,14.85,0,36,43,0.8372093023255814
173190,-0.05249999999999997,14.56,1,42,44,0.9545454545454546
176292,-0.07089999999999995,14.41,1,40,57,0.7017543859649122
179240,-0.11440000000000017,15.38,0,30,38,0.7894736842105263
182408,-0.09340000000000007,14.23,4,26,34,0.7647058823529411
185361,-0.07379999999999999,14.37,0,41,53,0.7735849056603774
188281,-0.025900000000000003,14.73,1,46,57,0.8070175438596491
191374,-0.10980000000000013,13.6,0,36,45,0.8
194201,-0.05829999999999998,15.43,0,40,52,0.7692307692307693
197375,-0.0854,14.88,0,38,51,0.7450980392156863
200613,-0.057099999999999956,15.23,0,41,49,0.8367346938775511
203821,-0.0263,14.17,2,45,57,0.7894736842105263
206809,-0.01649999999999999,15.28,2,45,58,0.7758620689655172
209943,-0.10220000000000001,15.84,1,32,38,0.8421052631578947
213349,-0.1163000000000001,13.67,1,32,39,0.8205128205128205
216351,-0.08790000000000003,14.18,1,36,47,0.7659574468085106
219255,-0.017899999999999996,14.64,4,40,64,0.625
222271,-0.11759999999999997,14.56,1,30,42,0.7142857142857143
225204,-0.0868,14.5,0,36,46,0.782608695652174
228335,-0.04159999999999998,14.05,2,38,51,0.7450980392156863
231353,-0.09310000000000004,14.56,0,36,51,0.7058823529411765
234420,-0.13300000000000006,14.12,0,27,45,0.6
237468,-0.05889999999999996,14.95,2,37,55,0.6727272727272727
240682,-0.019299999999999998,14.78,4,38,46,0.8260869565217391
243739,-0.06569999999999998,14.79,1,39,50,0.78
246835,-0.03729999999999999,14.33,1,43,60,0.7166666666666667
249887,-0.060299999999999965,15.31,0,47,64,0.734375
253045,-0.11020000000000002,14.37,2,28,48,0.5833333333333334
255988,-0.07749999999999997,14.98,2,35,46,0.7608695652173914
259124,-0.0952,16.01,2,29,33,0.8787878787878788
262398,-0.09940000000000004,15.57,1,34,41,0.8292682926829268
265582,-0.08579999999999999,15.26,1,34,56,0.6071428571428571
268745,-0.03439999999999999,14.67,0,48,65,0.7384615384615385
271835,-0.02239999999999998,14.97,2,43,56,0.7678571428571429
275111,-0.10670000000000009,14.18,0,34,45,0.7555555555555555
278161,-0.03170000000000001,14.24,1,44,60,0.7333333333333333
281296,-0.0208,14.87,1,45,71,0.6338028169014085
284386,-0.04279999999999998,14.82,1,41,54,0.7592592592592593
287475,-0.07459999999999997,14.81,0,40,45,0.8888888888888888
290556,-0.07349999999999995,15.86,1,37,38,0.9736842105263158
293843,-0.09009999999999999,14.54,0,36,47,0.7659574468085106
296913,-0.066,14.28,2,37,51,0.7254901960784313
299953,-0.014599999999999995,14.26,2,45,63,0.7142857142857143
303068,-0.03859999999999999,14.46,2,38,51,0.7450980392156863
306136,-0.05759999999999998,14.78,1,41,54,0.7592592592592593
309216,-0.05849999999999996,15.05,0,39,55,0.7090909090909091
312296,-0.049899999999999965,14.65,0,45,57,0.7894736842105263
315326,-0.13540000000000008,14.33,0,31,39,0.7948717948717948
318217,-0.03739999999999996,14.72,1,44,53,0.8301886792452831
321333,-0.053299999999999986,15.22,2,36,43,0.8372093023255814
324318,-0.09570000000000009,14.92,0,38,55,0.6909090909090909
327400,-0.06749999999999995,14.54,2,33,47,0.7021276595744681
330530,-0.07959999999999998,15.07,0,40,64,0.625
333650,-0.08629999999999999,15.39,1,36,37,0.972972972972973
336795,-0.06429999999999994,14.52,0,44,58,0.7586206896551724
339849,-0.06259999999999998,14.95,3,34,58,0.5862068965517241
342975,-0.03330000000000001,14.55,4,39,48,0.8125
346057,-0.051599999999999965,14.9,1,40,49,0.8163265306122449
349215,-0.06459999999999998,15.35,1,37,45,0.8222222222222222
352269,-0.06429999999999995,14.29,0,41,55,0.7454545454545455
355381,-0.032899999999999964,15.58,2,40,56,0.7142857142857143
358503,-0.0967000000000001,14.96,1,33,49,0.673469387755102
361575,-0.09380000000000008,14.9,1,33,40,0.825
364455,-0.08860000000000001,15.36,0,32,41,0.7804878048780488
367524,-0.04599999999999996,15.12,1,44,61,0.7213114754098361
370541,-0.063,14.75,0,39,49,0.7959183673469388
373597,-0.07869999999999994,14.64,0,41,52,0.7884615384615384
376568,-0.03889999999999996,14.67,3,37,43,0.8604651162790697
379662,-0.09490000000000018,15.26,1,36,41,0.8780487804878049
382928,-0.06939999999999999,15.55,1,37,46,0.8043478260869565
385984,-0.09619999999999998,14.11,1,34,52,0.6538461538461539
388974,-0.03509999999999998,15.61,3,42,54,0.7777777777777778
392128,-0.098,13.89,1,33,40,0.825
394970,-0.05879999999999997,15.16,2,35,49,0.7142857142857143
398038,-0.09429999999999997,15.0,1,35,48,0.7291666666666666
401320,-0.06519999999999997,13.69,0,45,54,0.8333333333333334
404316,-0.043100000000000006,14.64,1,43,55,0.7818181818181819
407372,-0.06049999999999998,14.72,1,42,49,0.8571428571428571
410535,-0.0689,15.23,0,38,50,0.76
413667,-0.05859999999999996,14.04,1,41,49,0.8367346938775511
416804,-0.008100000000000017,14.41,5,40,50,0.8
419706,-0.12060000000000011,14.33,0,33,44,0.75
422653,-0.034799999999999984,14.78,2,44,53,0.8301886792452831
425819,-0.08460000000000008,14.34,1,33,58,0.5689655172413793
428851,-0.11720000000000004,13.99,0,33,40,0.825
431831,-0.0229,15.44,1,43,60,0.7166666666666667
435017,-0.06759999999999998,15.14,1,37,46,0.8043478260869565
438073,-0.09400000000000004,14.74,1,34,40,0.85
441141,-0.040599999999999976,15.64,1,42,52,0.8076923076923077
444374,-0.058799999999999984,14.28,2,38,48,0.7916666666666666
447430,-0.04779999999999997,15.25,2,36,47,0.7659574468085106
450568,-0.09960000000000002,14.32,1,39,51,0.7647058823529411
453633,-0.032100000000000004,15.2,1,44,57,0.7719298245614035
456837,-0.07229999999999993,13.82,1,38,46,0.8260869565217391
459713,-0.06739999999999995,14.97,1,37,50,0.74
462746,-0.052000000000000005,14.39,2,39,46,0.8478260869565217
465762,-0.08019999999999994,13.98,3,35,45,0.7777777777777778
468642,-0.07529999999999998,14.61,1,35,49,0.7142857142857143
471570,-0.0797,13.59,1,40,50,0.8
474354,-0.07179999999999996,15.12,2,37,52,0.7115384615384616
477510,-0.11840000000000009,14.39,1,28,37,0.7567567567567568
480654,-0.0684,14.51,2,38,53,0.7169811320754716
483431,-0.07259999999999998,15.43,0,39,57,0.6842105263157895
486737,-0.04239999999999997,15.63,2,43,59,0.7288135593220338
490199,-0.07669999999999998,15.61,1,31,42,0.7380952380952381
493301,-0.08019999999999997,14.75,2,34,41,0.8292682926829268
496376,-0.06859999999999995,15.13,1,37,50,0.74
499466,-0.07239999999999998,15.36,2,33,48,0.6875
502694,-0.058499999999999934,14.69,1,42,61,0.6885245901639344
505674,-0.07649999999999994,15.29,1,37,52,0.7115384615384616
508855,-0.08000000000000002,13.57,2,31,41,0.7560975609756098
511630,-0.08489999999999999,13.92,0,42,59,0.711864406779661
514668,-0.08149999999999995,14.93,0,38,47,0.8085106382978723
517712,-0.0942,14.35,1,34,45,0.7555555555555555
520690,-0.08289999999999996,14.43,2,28,38,0.7368421052631579
523835,-0.06009999999999999,13.59,4,36,48,0.75
526758,-0.09249999999999997,15.29,3,26,41,0.6341463414634146
529950,-0.04519999999999994,16.37,0,45,58,0.7758620689655172
533132,-0.048999999999999995,14.61,1,40,53,0.7547169811320755
536038,-0.07439999999999998,15.13,0,39,58,0.6724137931034483
539210,-0.10720000000000007,15.28,0,34,42,0.8095238095238095
542267,-0.09219999999999992,14.83,0,40,55,0.7272727272727273
545288,-0.09540000000000003,14.87,1,32,40,0.8
548366,-0.051699999999999996,15.92,0,44,49,0.8979591836734694
551678,-0.055899999999999964,15.02,3,35,50,0.7
554617,-0.05059999999999997,14.47,2,41,54,0.7592592592592593
557670,-0.056899999999999985,13.53,2,40,42,0.9523809523809523
560384,-0.10280000000000003,15.15,2,31,47,0.6595744680851063
563650,-0.11420000000000004,13.56,2,31,47,0.6595744680851063
566346,-0.06459999999999998,13.91,1,41,55,0.7454545454545455
569213,-0.08959999999999999,14.18,0,35,44,0.7954545454545454
572052,-0.05709999999999999,14.77,2,40,61,0.6557377049180327
575094,-0.12040000000000006,14.28,3,23,32,0.71875
578159,-0.08349999999999998,15.32,0,38,54,0.7037037037037037
581169,-0.13080000000000008,15.14,0,28,34,0.8235294117647058
584278,-0.08279999999999996,14.84,1,34,44,0.7727272727272727
587467,-0.05669999999999998,14.35,0,42,58,0.7241379310344828
590483,-0.07919999999999998,14.89,0,38,55,0.6909090909090909
593617,-0.06949999999999996,14.43,0,40,52,0.7692307692307693
596680,-0.1007000000000001,14.22,0,33,44,0.75
599800,-0.0675,14.94,0,39,57,0.6842105263157895
602908,-0.05799999999999998,15.93,1,39,52,0.75
606190,-0.09930000000000001,14.78,1,33,40,0.825
609298,-0.08859999999999997,14.63,0,36,52,0.6923076923076923
612376,-0.10530000000000006,13.95,1,35,44,0.7954545454545454
615384,-0.08479999999999999,16.55,0,40,47,0.851063829787234
618467,-0.08809999999999998,14.86,0,37,46,0.8043478260869565
621580,-0.15910000000000005,13.59,0,22,31,0.7096774193548387
624477,-0.04419999999999996,14.86,3,38,59,0.6440677966101694
627459,-0.07729999999999995,15.1,3,33,43,0.7674418604651163
630576,-0.06769999999999994,14.48,2,35,44,0.7954545454545454
633596,-0.051499999999999976,15.39,1,41,43,0.9534883720930233
636597,-0.07359999999999997,14.38,0,41,44,0.9318181818181818
639579,-0.0438,13.9,3,39,47,0.8297872340425532
642646,-0.07239999999999996,15.03,0,35,59,0.5932203389830508
645738,-0.06619999999999995,14.21,1,39,53,0.7358490566037735
648818,-0.053599999999999995,15.38,1,40,49,0.8163265306122449
651930,-0.08289999999999997,14.02,0,37,54,0.6851851851851852
654933,-0.08840000000000002,13.84,1,37,47,0.7872340425531915
657857,-0.06349999999999997,14.92,1,38,54,0.7037037037037037
661113,-0.04889999999999995,13.92,2,39,56,0.6964285714285714
664126,-0.08039999999999996,14.69,0,40,49,0.8163265306122449
667208,-0.10310000000000002,14.27,1,32,57,0.5614035087719298
670214,-0.00019999999999999795,14.46,4,43,53,0.8113207547169812
673154,-0.10030000000000001,14.44,0,35,49,0.7142857142857143
676244,-0.0902,14.79,0,36,51,0.7058823529411765
679357,-0.06919999999999996,14.37,2,36,53,0.6792452830188679
682376,-0.1283000000000001,13.42,0,30,39,0.7692307692307693
685144,-0.061799999999999994,14.71,2,37,60,0.6166666666666667
688183,-0.07779999999999995,14.27,1,36,48,0.75
691300,-0.0556,15.34,1,42,66,0.6363636363636364
694448,-0.14590000000000003,14.91,0,25,33,0.7575757575757576
697405,-0.06769999999999998,15.55,3,32,52,0.6153846153846154
700671,-0.05229999999999996,15.74,3,38,45,0.8444444444444444
703679,-0.03299999999999996,15.86,0,46,72,0.6388888888888888
706917,-0.11290000000000003,14.51,1,26,38,0.6842105263157895
709937,-0.06519999999999995,15.34,0,40,58,0.6896551724137931
713090,-0.07099999999999997,14.85,1,37,52,0.7115384615384616
716166,-0.0775,14.56,2,32,49,0.6530612244897959
719077,-0.06829999999999999,15.02,0,39,58,0.6724137931034483
722041,-0.052199999999999955,15.68,1,40,56,0.7142857142857143
725131,-0.03389999999999995,14.99,2,42,78,0.5384615384615384
728113,-0.0964,15.72,0,37,51,0.7254901960784313
731345,-0.01,15.37,3,44,61,0.7213114754098361
734635,-0.04499999999999999,14.93,2,37,56,0.6607142857142857
737923,-0.12630000000000005,15.73,1,28,48,0.5833333333333334
741063,-0.05119999999999995,15.1,3,39,53,0.7358490566037735
744251,-0.07729999999999997,14.36,2,33,51,0.6470588235294118
747431,-0.09429999999999997,15.65,2,31,41,0.7560975609756098
750748,-0.033899999999999986,15.06,1,44,65,0.676923076923077
753976,-0.03469999999999998,14.97,2,43,59,0.7288135593220338
757285,-0.03579999999999999,14.98,3,38,55,0.6909090909090909
760295,-0.04109999999999998,15.06,2,40,51,0.7843137254901961
763427,-0.10080000000000008,14.81,1,31,53,0.5849056603773585
766500,-0.06049999999999998,15.03,2,35,54,0.6481481481481481
769552,-0.05319999999999994,14.59,1,44,62,0.7096774193548387
772608,-0.08869999999999999,15.24,0,34,48,0.7083333333333334
775657,-0.0877,14.66,0,37,49,0.7551020408163265
778653,-0.11280000000000007,14.57,0,34,50,0.68
781604,-0.08800000000000001,15.32,0,34,58,0.5862068965517241
784898,-0.0952,13.62,2,33,50,0.66
787680,-0.05069999999999997,14.59,2,40,54,0.7407407407407407
790666,-0.06749999999999998,14.86,0,39,60,0.65
793851,-0.04990000000000003,15.51,2,38,60,0.6333333333333333
797023,-0.08640000000000005,14.84,1,34,43,0.7906976744186046
800201,-0.0605,14.78,2,34,47,0.723404255319149
803149,-0.08410000000000005,13.65,2,34,42,0.8095238095238095
806055,-0.10390000000000002,14.19,2,28,42,0.6666666666666666
809109,-0.07899999999999995,14.16,1,34,47,0.723404255319149
812101,-0.10630000000000002,14.72,0,31,43,0.7209302325581395
815172,-0.07309999999999996,15.27,0,36,57,0.631578947368421
818250,-0.05769999999999995,14.62,2,38,58,0.6551724137931034
821142,-0.09720000000000006,14.68,0,35,50,0.7
824238,-0.10620000000000006,13.73,0,33,48,0.6875
827114,-0.0842,14.41,1,35,53,0.660377358490566
830132,-0.05019999999999996,15.13,0,46,60,0.7666666666666667
833324,-0.047499999999999994,15.13,1,41,63,0.6507936507936508
836516,-0.08990000000000002,14.14,0,37,43,0.8604651162790697
839487,-0.07079999999999995,15.24,1,37,49,0.7551020408163265
842580,-0.0956,15.54,1,34,44,0.7727272727272727
845769,-0.03219999999999997,15.12,2,42,57,0.7368421052631579
848879,-0.08229999999999997,13.81,1,39,42,0.9285714285714286
851807,-0.11660000000000005,15.61,2,24,42,0.5714285714285714
854899,-0.06819999999999994,14.78,1,38,59,0.6440677966101694
857943,-0.0394,14.58,2,41,56,0.7321428571428571
861119,-0.08439999999999998,14.19,1,34,50,0.68
864069,-0.06699999999999995,14.8,0,40,53,0.7547169811320755
867052,-0.1113,14.87,1,28,43,0.6511627906976745
870054,-0.07019999999999996,15.26,0,40,59,0.6779661016949152
873006,-0.058299999999999984,13.84,1,39,60,0.65
876039,-0.06089999999999996,14.69,0,38,50,0.76
879013,-0.06139999999999998,14.66,2,35,46,0.7608695652173914
881988,-0.08710000000000008,14.77,0,34,39,0.8717948717948718
885056,-0.0929,14.3,2,32,62,0.5161290322580645
888028,-0.047599999999999955,16.22,2,38,62,0.6129032258064516
891242,-0.05709999999999996,13.79,3,36,52,0.6923076923076923
894161,-0.07479999999999998,15.33,3,27,51,0.5294117647058824
897380,-0.05979999999999994,14.84,1,40,61,0.6557377049180327
900366,-0.09350000000000001,14.23,1,33,44,0.75
903258,-0.0825,14.14,0,38,44,0.8636363636363636
906315,-0.0582,14.46,2,36,57,0.631578947368421
909446,-0.06429999999999998,15.97,1,40,47,0.851063829787234
912602,-0.09630000000000002,14.46,0,35,44,0.7954545454545454
915636,-0.0986,15.31,1,32,61,0.5245901639344263
918876,-0.12160000000000007,14.55,2,25,51,0.49019607843137253
921926,-0.053499999999999985,15.97,4,31,54,0.5740740740740741
925196,-0.10030000000000004,14.3,0,35,56,0.625
928106,-0.05839999999999997,15.64,2,36,52,0.6923076923076923
931335,-0.11890000000000006,15.75,0,31,45,0.6888888888888889
934599,-0.05449999999999999,15.54,0,43,58,0.7413793103448276
937847,-0.08280000000000008,15.57,0,35,53,0.660377358490566
940970,-0.05249999999999997,14.99,1,43,57,0.7543859649122807
944065,-0.13270000000000004,15.41,0,28,33,0.8484848484848485
947321,-0.0827,14.48,1,36,52,0.6923076923076923
950366,-0.09049999999999997,14.44,1,36,48,0.75
953269,-0.10039999999999999,13.31,2,28,40,0.7
956098,-0.10450000000000009,15.65,1,27,40,0.675
959365,-0.1268000000000001,14.33,0,31,46,0.6739130434782609
962337,-0.12310000000000013,14.63,0,31,45,0.6888888888888889
965395,-0.07199999999999998,13.76,1,37,50,0.74
968291,-0.12560000000000004,13.96,2,24,42,0.5714285714285714
971183,-0.11190000000000005,14.79,1,30,45,0.6666666666666666
974209,-0.04379999999999996,15.1,2,37,51,0.7254901960784313
977421,-0.05379999999999997,15.0,2,39,53,0.7358490566037735
980580,-0.09219999999999993,15.43,1,35,48,0.7291666666666666
983772,-0.050599999999999985,15.45,1,39,63,0.6190476190476191
986948,-0.07239999999999996,15.42,0,38,47,0.8085106382978723
990148,-0.05769999999999997,14.57,1,40,49,0.8163265306122449
993343,-0.0449,15.41,1,39,59,0.6610169491525424
996461,-0.0596,15.75,3,38,55,0.6909090909090909
999601,-0.08119999999999995,14.66,0,41,56,0.7321428571428571
1002751,-0.03689999999999994,14.41,0,45,58,0.7758620689655172
1005803,-0.08840000000000005,15.14,1,36,48,0.75
1009014,-0.08839999999999998,14.91,0,34,53,0.6415094339622641
1012180,-0.08950000000000001,15.36,0,38,56,0.6785714285714286
1015264,-0.10329999999999996,13.89,2,30,46,0.6521739130434783
1018264,-0.08539999999999999,15.18,1,35,53,0.660377358490566
1021401,-0.08620000000000004,14.95,1,35,48,0.7291666666666666
1024451,-0.08560000000000004,14.46,1,38,50,0.76
1027387,-0.10340000000000009,14.77,1,34,48,0.7083333333333334
1030384,-0.08129999999999997,15.41,1,34,54,0.6296296296296297
1033629,-0.07909999999999998,14.6,3,31,51,0.6078431372549019
1036500,-0.13160000000000005,13.85,0,28,42,0.6666666666666666
1039433,-0.058199999999999925,15.76,0,40,63,0.6349206349206349
1042557,-0.0749,14.62,1,38,65,0.5846153846153846
1045443,-0.07079999999999997,14.53,1,38,46,0.8260869565217391
1048437,-0.0989,15.3,1,33,49,0.673469387755102
1051513,-0.08819999999999999,15.16,1,32,57,0.5614035087719298
1054730,-0.05929999999999998,14.96,2,36,45,0.8
1057864,-0.09590000000000001,13.87,1,34,49,0.6938775510204082
1060904,-0.06839999999999997,15.81,1,38,62,0.6129032258064516
1063984,-0.10570000000000002,13.63,1,31,44,0.7045454545454546
1066798,-0.017600000000000008,16.34,1,46,67,0.6865671641791045
1070036,-0.07960000000000006,13.98,1,37,45,0.8222222222222222
1073008,-0.07129999999999997,14.69,1,40,59,0.6779661016949152
1075871,-0.08199999999999999,15.51,2,34,52,0.6538461538461539
1079027,-0.1116,14.21,0,34,47,0.723404255319149
1081895,-0.07199999999999998,13.87,3,35,51,0.6862745098039216
1084768,-0.04599999999999997,14.11,1,40,56,0.7142857142857143
1087758,-0.09930000000000007,14.75,0,34,45,0.7555555555555555
1090802,-0.039499999999999966,15.57,3,36,71,0.5070422535211268
1093950,-0.08409999999999998,14.12,2,33,50,0.66
1096879,-0.0405,14.29,2,41,60,0.6833333333333333
1099904,-0.05429999999999999,15.04,1,38,60,0.6333333333333333
1102912,-0.07489999999999995,14.65,0,43,57,0.7543859649122807
1105876,-0.10180000000000002,14.31,0,35,43,0.813953488372093
1108867,-0.0781,14.75,2,31,45,0.6888888888888889
1111855,-0.08259999999999995,14.92,0,37,51,0.7254901960784313
1114925,-0.0537,16.15,2,37,60,0.6166666666666667
1118300,-0.08329999999999999,14.99,2,34,49,0.6938775510204082
1121338,-0.04339999999999995,14.2,2,43,65,0.6615384615384615
1124334,-0.07119999999999996,13.93,3,33,53,0.6226415094339622
1127181,-0.06209999999999996,15.29,2,36,46,0.782608695652174
1130372,-0.021599999999999987,15.8,4,38,48,0.7916666666666666
1133635,-0.07299999999999998,15.32,1,37,47,0.7872340425531915
1136667,-0.0984,14.47,1,28,61,0.45901639344262296
1139861,-0.06649999999999995,15.39,2,36,51,0.7058823529411765
1142977,-0.06489999999999997,14.77,3,33,50,0.66
1146079,-0.0917,14.66,0,34,56,0.6071428571428571
1149172,-0.04889999999999995,13.64,5,33,50,0.66
1152087,-0.12170000000000007,14.88,0,31,50,0.62
1155180,-0.08340000000000003,15.1,1,32,49,0.6530612244897959
1158342,-0.08349999999999996,14.74,0,37,59,0.6271186440677966
1161360,-0.0739,14.66,0,37,47,0.7872340425531915
1164332,-0.1052,15.15,2,29,50,0.58
1167265,-0.10510000000000001,14.3,0,34,58,0.5862068965517241
1170313,-0.019899999999999963,15.4,1,47,65,0.7230769230769231
1173471,-0.12220000000000013,14.25,0,31,42,0.7380952380952381
1176439,-0.07970000000000006,14.95,2,37,45,0.8222222222222222
1179463,-0.030899999999999997,16.24,1,44,63,0.6984126984126984
1182753,-0.057699999999999994,15.35,2,35,46,0.7608695652173914
1185767,-0.03809999999999998,14.59,2,42,66,0.6363636363636364
1188781,-0.07899999999999997,15.33,1,38,49,0.7755102040816326
1192004,-0.02879999999999999,15.02,1,43,56,0.7678571428571429
1195266,-0.032899999999999985,14.67,2,44,61,0.7213114754098361
1198510,-0.029199999999999927,15.21,3,41,59,0.6949152542372882
1201656,-0.08909999999999997,14.63,0,36,48,0.75
1204593,-0.10190000000000002,14.36,0,34,48,0.7083333333333334
1207722,-0.07389999999999995,14.75,1,39,66,0.5909090909090909
1210714,-0.06239999999999998,15.34,3,31,50,0.62
1213950,-0.06880000000000001,14.62,3,30,54,0.5555555555555556
1216886,-0.10960000000000003,14.56,0,33,62,0.532258064516129
1219800,-0.047300000000000016,15.6,2,42,56,0.75
1222971,-0.07339999999999997,14.8,2,35,49,0.7142857142857143
1225863,-0.10060000000000001,14.59,2,31,41,0.7560975609756098
