timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
327400,0.21789999999999968,22.36,4,92,133,0.6917293233082706
330530,0.16879999999999973,23.67,0,93,119,0.7815126050420168
333650,0.17789999999999978,24.35,2,89,123,0.7235772357723578
336795,0.2020999999999997,23.86,3,92,121,0.7603305785123967
339849,0.20769999999999963,23.03,4,91,120,0.7583333333333333
342975,0.22389999999999968,23.59,5,92,121,0.7603305785123967
346057,0.19319999999999962,22.5,1,95,141,0.6737588652482269
349215,0.22829999999999956,22.49,5,92,115,0.8
352269,0.18759999999999974,22.81,2,92,140,0.6571428571428571
355381,0.18019999999999964,21.48,0,96,122,0.7868852459016393
358503,0.2165999999999996,25.46,4,92,134,0.6865671641791045
361575,0.2080999999999997,22.36,4,90,125,0.72
364455,0.2064999999999997,22.8,4,89,113,0.7876106194690266
367524,0.17579999999999965,23.62,1,92,124,0.7419354838709677
370541,0.1908999999999997,23.49,4,87,124,0.7016129032258065
373597,0.23199999999999965,21.24,4,96,130,0.7384615384615385
376568,0.1873999999999997,23.31,1,94,120,0.7833333333333333
379662,0.20259999999999967,24.7,2,95,126,0.753968253968254
382928,0.2096999999999996,22.69,3,93,140,0.6642857142857143
385984,0.18669999999999973,24.87,4,86,132,0.6515151515151515
388974,0.19619999999999968,22.93,3,91,124,0.7338709677419355
392128,0.19679999999999967,23.61,1,96,135,0.7111111111111111
394970,0.1891999999999997,23.38,2,92,112,0.8214285714285714
398038,0.17659999999999967,24.16,1,91,120,0.7583333333333333
401320,0.17899999999999971,22.47,1,94,132,0.7121212121212122
404316,0.20529999999999962,22.44,4,90,117,0.7692307692307693
407372,0.18629999999999966,24.14,3,89,123,0.7235772357723578
410535,0.19909999999999964,23.17,3,91,126,0.7222222222222222
413667,0.20499999999999965,22.28,1,98,123,0.7967479674796748
416804,0.20059999999999964,23.87,2,94,131,0.7175572519083969
419706,0.16919999999999966,21.59,1,90,115,0.782608695652174
422653,0.20059999999999967,22.2,2,95,129,0.7364341085271318
425819,0.18799999999999964,23.58,3,88,123,0.7154471544715447
428851,0.19999999999999968,24.65,5,85,120,0.7083333333333334
431831,0.20429999999999965,24.48,5,87,124,0.7016129032258065
435017,0.19729999999999964,23.18,2,94,137,0.6861313868613139
438073,0.18029999999999968,24.46,0,95,136,0.6985294117647058
441141,0.21019999999999972,22.52,4,91,149,0.610738255033557
444374,0.20209999999999964,23.2,4,89,142,0.6267605633802817
447430,0.1853999999999997,23.45,1,93,141,0.6595744680851063
450568,0.17929999999999968,22.9,0,94,138,0.6811594202898551
453633,0.19509999999999966,22.36,3,90,111,0.8108108108108109
456837,0.1935999999999996,23.62,3,90,125,0.72
459713,0.17789999999999967,24.81,1,92,119,0.773109243697479
462746,0.19809999999999967,22.77,3,92,125,0.736
465762,0.1700999999999997,23.78,2,88,129,0.6821705426356589
468642,0.22329999999999967,23.79,7,85,119,0.7142857142857143
471570,0.22779999999999961,24.67,6,89,118,0.7542372881355932
474354,0.20269999999999963,20.86,2,95,116,0.8189655172413793
477510,0.19259999999999966,23.67,2,92,150,0.6133333333333333
480654,0.18179999999999968,21.99,1,93,125,0.744
483431,0.19479999999999972,22.37,3,90,129,0.6976744186046512
486737,0.20819999999999958,23.75,4,91,126,0.7222222222222222
490199,0.18759999999999963,22.77,3,89,131,0.6793893129770993
493301,0.19089999999999968,23.67,2,92,137,0.6715328467153284
496376,0.1904999999999997,23.01,4,87,119,0.7310924369747899
499466,0.21129999999999968,25.18,4,91,132,0.6893939393939394
502694,0.19889999999999966,22.91,3,91,125,0.728
505674,0.23059999999999964,22.73,6,89,142,0.6267605633802817
508855,0.16159999999999974,21.53,0,91,125,0.728
511630,0.15649999999999967,24.78,3,82,111,0.7387387387387387
514668,0.24399999999999963,22.73,7,90,126,0.7142857142857143
517712,0.22459999999999966,24.03,6,88,132,0.6666666666666666
520690,0.20409999999999964,21.87,3,92,131,0.7022900763358778
523835,0.18009999999999965,23.97,2,90,135,0.6666666666666666
526758,0.19179999999999967,22.07,3,90,124,0.7258064516129032
529950,0.18229999999999966,22.83,2,90,139,0.6474820143884892
533132,0.19799999999999968,22.33,3,91,129,0.7054263565891473
536038,0.20169999999999963,24.13,5,85,121,0.7024793388429752
539210,0.21109999999999965,23.22,5,87,137,0.635036496350365
542267,0.22359999999999974,24.47,7,87,115,0.7565217391304347
545288,0.1840999999999997,23.37,2,91,128,0.7109375
548366,0.17689999999999972,23.78,1,92,114,0.8070175438596491
551678,0.20609999999999964,23.16,4,90,128,0.703125
554617,0.19739999999999966,23.39,3,90,112,0.8035714285714286
557670,0.23519999999999958,20.55,6,91,124,0.7338709677419355
560384,0.18839999999999968,23.99,4,86,137,0.6277372262773723
563650,0.19619999999999968,23.36,2,93,115,0.808695652173913
566346,0.18999999999999972,22.11,3,90,144,0.625
569213,0.20189999999999966,21.16,1,97,116,0.8362068965517241
572052,0.17239999999999975,23.49,2,89,129,0.689922480620155
575094,0.1914999999999997,25.18,3,89,124,0.717741935483871
578159,0.24669999999999961,22.56,7,91,120,0.7583333333333333
581169,0.17069999999999969,24.56,1,91,143,0.6363636363636364
584278,0.19039999999999982,24.66,5,83,121,0.6859504132231405
587467,0.18459999999999976,22.57,3,90,136,0.6617647058823529
590483,0.16369999999999973,22.41,1,90,123,0.7317073170731707
593617,0.18489999999999973,24.27,1,94,127,0.7401574803149606
596680,0.1821999999999997,23.46,1,93,147,0.6326530612244898
599800,0.19619999999999962,23.88,4,89,115,0.7739130434782608
602908,0.17159999999999972,25.31,1,89,120,0.7416666666666667
606190,0.2006999999999997,21.36,3,92,143,0.6433566433566433
609298,0.18639999999999965,20.77,0,96,137,0.7007299270072993
612376,0.1663999999999997,22.95,2,89,130,0.6846153846153846
615384,0.2101999999999996,25.11,5,88,145,0.6068965517241379
618467,0.1883999999999997,23.56,2,92,120,0.7666666666666667
621580,0.19789999999999972,24.41,3,91,156,0.5833333333333334
624477,0.1922999999999997,22.68,3,90,117,0.7692307692307693
627459,0.24699999999999953,24.44,7,90,137,0.656934306569343
630576,0.22509999999999963,21.94,5,91,147,0.6190476190476191
633596,0.1913999999999997,23.49,2,92,158,0.5822784810126582
636597,0.1744999999999997,22.1,1,92,122,0.7540983606557377
639579,0.1959999999999996,23.5,4,88,143,0.6153846153846154
642646,0.22009999999999966,21.33,4,93,121,0.768595041322314
645738,0.23369999999999963,23.13,8,85,126,0.6746031746031746
648818,0.19519999999999968,21.78,1,96,131,0.732824427480916
651930,0.19399999999999973,22.02,2,93,135,0.6888888888888889
654933,0.21449999999999958,20.7,3,95,132,0.7196969696969697
657857,0.1914999999999997,22.5,2,92,123,0.7479674796747967
661113,0.22129999999999972,22.08,7,85,134,0.6343283582089553
664126,0.19659999999999964,21.65,3,91,135,0.674074074074074
667208,0.20119999999999968,22.19,5,86,141,0.6099290780141844
670214,0.20109999999999967,20.32,3,91,124,0.7338709677419355
673154,0.24299999999999958,21.82,6,93,146,0.636986301369863
676244,0.18159999999999965,23.43,3,89,130,0.6846153846153846
679357,0.22179999999999964,22.55,6,87,142,0.6126760563380281
682376,0.2143999999999997,23.54,5,89,135,0.6592592592592592
685144,0.20979999999999968,23.27,5,87,125,0.696
688183,0.21569999999999953,22.71,5,89,145,0.6137931034482759
691300,0.22749999999999965,23.2,6,90,156,0.5769230769230769
694448,0.22779999999999967,22.79,5,92,137,0.6715328467153284
697405,0.1796999999999997,22.71,2,89,149,0.5973154362416108
700671,0.19229999999999964,22.96,1,95,141,0.6737588652482269
703679,0.2051999999999997,21.64,4,90,142,0.6338028169014085
706917,0.18649999999999967,22.81,0,97,131,0.7404580152671756
709937,0.21119999999999955,24.24,5,89,142,0.6267605633802817
713090,0.21279999999999957,23.93,5,88,129,0.6821705426356589
716166,0.19739999999999966,23.38,2,94,131,0.7175572519083969
719077,0.20039999999999972,23.56,4,89,131,0.6793893129770993
722041,0.16579999999999973,22.62,0,94,128,0.734375
725131,0.1825999999999997,24.45,1,92,145,0.6344827586206897
728113,0.22489999999999963,24.7,6,88,144,0.6111111111111112
731345,0.1957999999999997,22.81,3,89,134,0.664179104477612
734635,0.18079999999999966,23.19,2,90,123,0.7317073170731707
737923,0.23299999999999962,23.91,7,88,141,0.624113475177305
741063,0.1958999999999996,24.26,5,84,130,0.6461538461538462
744251,0.18929999999999975,25.2,4,86,121,0.7107438016528925
747431,0.17049999999999976,24.29,1,91,121,0.7520661157024794
750748,0.19099999999999967,23.8,4,86,135,0.6370370370370371
753976,0.1840999999999997,23.11,3,87,115,0.7565217391304347
757285,0.18199999999999975,24.68,3,87,123,0.7073170731707317
760295,0.20329999999999968,24.0,3,92,139,0.6618705035971223
763427,0.16309999999999975,23.67,0,92,152,0.6052631578947368
766500,0.18499999999999972,21.19,1,94,145,0.6482758620689655
769552,0.1886999999999997,23.23,2,91,119,0.7647058823529411
772608,0.20919999999999964,23.64,3,93,134,0.6940298507462687
775657,0.1959999999999997,25.28,3,90,165,0.5454545454545454
778653,0.19819999999999968,22.11,2,94,123,0.7642276422764228
781604,0.16599999999999973,24.6,1,90,108,0.8333333333333334
784898,0.1716999999999997,24.86,2,88,148,0.5945945945945946
787680,0.18279999999999966,23.27,2,90,129,0.6976744186046512
790666,0.20959999999999965,21.28,3,93,140,0.6642857142857143
793851,0.2033999999999997,23.53,3,91,148,0.6148648648648649
797023,0.20809999999999962,22.1,4,90,138,0.6521739130434783
800201,0.20729999999999965,20.94,2,96,122,0.7868852459016393
803149,0.2006999999999996,23.37,2,94,144,0.6527777777777778
806055,0.21059999999999962,24.45,4,90,145,0.6206896551724138
809109,0.18579999999999963,23.84,3,89,129,0.689922480620155
812101,0.2086999999999996,23.62,3,94,141,0.6666666666666666
815172,0.1852999999999997,23.47,2,91,125,0.728
818250,0.21389999999999962,22.78,3,95,153,0.6209150326797386
821142,0.19049999999999973,23.52,2,92,165,0.5575757575757576
824238,0.2092999999999996,23.19,5,90,123,0.7317073170731707
827114,0.20549999999999966,21.93,3,93,134,0.6940298507462687
830132,0.1871999999999997,22.77,2,93,142,0.6549295774647887
833324,0.20129999999999967,22.95,3,91,132,0.6893939393939394
836516,0.19819999999999965,23.94,3,91,153,0.5947712418300654
839487,0.22499999999999964,22.2,8,84,124,0.6774193548387096
842580,0.19649999999999962,23.36,3,91,140,0.65
845769,0.2125999999999997,22.16,5,88,141,0.624113475177305
848879,0.19009999999999969,23.07,2,92,132,0.696969696969697
851807,0.19899999999999962,24.09,2,93,141,0.6595744680851063
854899,0.20689999999999972,24.2,6,85,130,0.6538461538461539
857943,0.18799999999999964,22.46,2,91,129,0.7054263565891473
861119,0.22019999999999967,22.13,4,93,142,0.6549295774647887
864069,0.21169999999999967,23.24,2,97,133,0.7293233082706767
867052,0.19709999999999966,24.25,3,91,140,0.65
870054,0.18269999999999972,24.64,1,93,135,0.6888888888888889
873006,0.21839999999999957,22.0,5,90,136,0.6617647058823529
876039,0.22849999999999965,21.82,5,92,121,0.7603305785123967
879013,0.20859999999999967,24.26,5,87,141,0.6170212765957447
881988,0.22279999999999958,22.95,4,94,139,0.6762589928057554
885056,0.20229999999999962,23.0,3,92,123,0.7479674796747967
888028,0.1860999999999997,23.88,1,94,136,0.6911764705882353
891242,0.20499999999999965,22.23,4,90,138,0.6521739130434783
894161,0.2006999999999996,23.01,3,91,139,0.6546762589928058
897380,0.1927999999999997,24.4,3,90,142,0.6338028169014085
900366,0.20019999999999963,23.61,4,88,147,0.5986394557823129
903258,0.20549999999999977,23.13,7,82,144,0.5694444444444444
906315,0.21409999999999965,21.62,4,92,132,0.696969696969697
909446,0.18769999999999964,21.94,1,94,121,0.7768595041322314
912602,0.17249999999999968,24.27,1,91,149,0.610738255033557
915636,0.2401999999999996,22.32,7,89,137,0.6496350364963503
918876,0.23099999999999962,22.5,7,86,116,0.7413793103448276
921926,0.21959999999999966,24.45,4,93,129,0.7209302325581395
925196,0.18709999999999966,22.92,3,89,125,0.712
928106,0.20819999999999964,24.67,5,87,127,0.6850393700787402
931335,0.19429999999999972,24.26,3,89,131,0.6793893129770993
934599,0.20479999999999962,22.58,2,95,146,0.6506849315068494
937847,0.18729999999999974,22.9,3,88,126,0.6984126984126984
940970,0.18189999999999973,24.69,1,93,147,0.6326530612244898
944065,0.19809999999999975,24.01,4,88,131,0.6717557251908397
947321,0.22029999999999966,22.08,4,93,135,0.6888888888888889
950366,0.16449999999999976,22.49,0,91,148,0.6148648648648649
953269,0.20139999999999966,21.71,5,86,121,0.7107438016528925
956098,0.21959999999999955,25.37,6,87,124,0.7016129032258065
959365,0.18299999999999972,23.77,3,88,144,0.6111111111111112
962337,0.19219999999999968,23.65,2,92,140,0.6571428571428571
965395,0.18039999999999967,22.88,1,92,138,0.6666666666666666
968291,0.2005999999999997,22.98,3,92,143,0.6433566433566433
971183,0.17109999999999975,23.83,1,90,118,0.7627118644067796
974209,0.2357999999999996,23.55,8,85,135,0.6296296296296297
977421,0.19919999999999966,23.84,4,88,129,0.6821705426356589
980580,0.20449999999999963,22.47,4,90,121,0.743801652892562
983772,0.1928999999999997,22.85,4,86,136,0.6323529411764706
986948,0.2031999999999997,24.51,5,87,118,0.7372881355932204
990148,0.19189999999999968,22.76,2,91,136,0.6691176470588235
993343,0.22079999999999964,22.92,4,93,126,0.7380952380952381
996461,0.21159999999999962,23.5,4,91,133,0.6842105263157895
999601,0.18269999999999972,23.98,2,90,146,0.6164383561643836
1002751,0.20799999999999969,24.94,5,87,139,0.6258992805755396
1005803,0.1766999999999997,22.79,2,88,129,0.6821705426356589
1009014,0.17929999999999968,23.94,3,88,138,0.6376811594202898
1012180,0.21789999999999957,23.2,4,94,139,0.6762589928057554
1015264,0.19139999999999965,24.39,4,86,114,0.7543859649122807
1018264,0.19309999999999972,22.15,1,95,129,0.7364341085271318
1021401,0.2190999999999996,21.62,6,87,138,0.6304347826086957
1024451,0.20489999999999964,23.04,4,90,153,0.5882352941176471
1027387,0.2500999999999996,23.25,9,85,156,0.5448717948717948
1030384,0.19429999999999972,24.23,4,87,138,0.6304347826086957
1033629,0.16889999999999972,23.66,3,86,125,0.688
1036500,0.16769999999999974,23.85,2,87,133,0.6541353383458647
1039433,0.19449999999999967,23.83,3,90,144,0.625
1042557,0.2111999999999996,21.64,3,94,141,0.6666666666666666
1045443,0.19009999999999969,21.94,2,92,120,0.7666666666666667
1048437,0.2194999999999996,23.47,5,90,139,0.6474820143884892
1051513,0.21269999999999972,24.73,5,88,139,0.6330935251798561
1054730,0.19279999999999958,24.02,3,90,149,0.6040268456375839
1057864,0.18759999999999974,23.7,3,88,145,0.6068965517241379
1060904,0.20989999999999978,25.5,6,85,168,0.5059523809523809
1063984,0.2202999999999996,23.42,7,85,137,0.6204379562043796
1066798,0.19199999999999967,23.5,2,92,150,0.6133333333333333
1070036,0.23749999999999968,23.26,8,85,156,0.5448717948717948
1073008,0.20539999999999967,23.66,3,93,147,0.6326530612244898
1075871,0.19599999999999965,24.15,4,88,158,0.5569620253164557
1079027,0.18969999999999965,22.73,4,87,144,0.6041666666666666
1081895,0.17659999999999978,23.04,3,88,125,0.704
1084768,0.19229999999999964,21.71,1,95,143,0.6643356643356644
1087758,0.19339999999999966,24.03,3,90,148,0.6081081081081081
1090802,0.18229999999999966,23.44,1,92,146,0.6301369863013698
1093950,0.20969999999999966,23.71,4,91,127,0.7165354330708661
1096879,0.2006999999999997,22.23,4,89,136,0.6544117647058824
1099904,0.2151999999999996,24.29,5,88,161,0.546583850931677
1102912,0.20609999999999964,23.52,4,89,155,0.5741935483870968
1105876,0.17999999999999974,23.0,2,90,137,0.656934306569343
1108867,0.19429999999999972,23.97,3,89,133,0.6691729323308271
1111855,0.19859999999999955,22.67,4,88,133,0.6616541353383458
1114925,0.19629999999999975,23.45,3,90,119,0.7563025210084033
1118300,0.21279999999999963,22.87,5,89,146,0.6095890410958904
1121338,0.2161999999999996,21.73,3,95,152,0.625
1124334,0.2062999999999997,21.57,3,93,155,0.6
1127181,0.1907999999999997,24.02,1,94,135,0.6962962962962963
1130372,0.18859999999999968,22.78,2,92,129,0.7131782945736435
1133635,0.20009999999999967,23.1,2,94,131,0.7175572519083969
1136667,0.18539999999999968,24.01,5,83,145,0.5724137931034483
1139861,0.21839999999999976,23.89,8,82,159,0.5157232704402516
1142977,0.1797999999999997,22.07,1,93,161,0.577639751552795
1146079,0.2241999999999996,23.33,4,94,161,0.5838509316770186
1149172,0.19159999999999971,21.03,2,93,138,0.6739130434782609
1152087,0.22969999999999957,23.28,5,92,155,0.5935483870967742
1155180,0.1976999999999996,24.09,2,94,159,0.5911949685534591
1158342,0.22599999999999962,23.11,5,92,123,0.7479674796747967
1161360,0.18749999999999967,21.93,2,92,138,0.6666666666666666
1164332,0.2302999999999996,23.09,6,90,149,0.6040268456375839
1167265,0.20449999999999968,23.24,4,90,149,0.6040268456375839
1170313,0.2284999999999997,22.85,6,90,139,0.6474820143884892
1173471,0.1890999999999996,23.63,1,95,148,0.6418918918918919
1176439,0.19439999999999963,24.78,3,90,132,0.6818181818181818
1179463,0.2160999999999996,21.31,4,92,127,0.7244094488188977
1182753,0.1718999999999997,22.54,1,91,143,0.6363636363636364
1185767,0.20989999999999964,22.18,4,91,153,0.5947712418300654
1188781,0.18109999999999965,24.08,2,91,125,0.728
1192004,0.18739999999999973,24.72,4,86,149,0.5771812080536913
1195266,0.18469999999999967,24.03,4,85,147,0.5782312925170068
1198510,0.22619999999999976,23.38,6,89,149,0.5973154362416108
1201656,0.18699999999999964,22.27,2,91,128,0.7109375
1204593,0.17859999999999976,22.91,1,92,140,0.6571428571428571
1207722,0.17909999999999968,22.06,1,93,134,0.6940298507462687
1210714,0.21679999999999958,22.58,5,90,147,0.6122448979591837
1213950,0.1978999999999996,22.96,2,94,146,0.6438356164383562
1216886,0.19059999999999963,22.95,2,93,161,0.577639751552795
1219800,0.19309999999999972,24.33,4,88,138,0.6376811594202898
1222971,0.18419999999999973,23.15,2,90,138,0.6521739130434783
1225863,0.21519999999999972,24.4,5,88,143,0.6153846153846154
