timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
1081895,-0.040799999999999975,16.82,0,44,59,0.7457627118644068
1084768,0.023500000000000035,17.27,2,50,81,0.6172839506172839
1087758,-0.046400000000000025,15.48,0,48,63,0.7619047619047619
1090802,-0.0026999999999999767,15.84,1,47,83,0.5662650602409639
1093950,-0.015000000000000008,17.41,0,48,76,0.631578947368421
1096879,-0.004799999999999993,16.96,1,51,69,0.7391304347826086
1099904,-0.008399999999999986,16.81,1,51,76,0.6710526315789473
1102912,-0.05009999999999995,15.27,1,41,55,0.7454545454545455
1105876,0.0072999999999999905,16.25,0,53,79,0.6708860759493671
1108867,0.0213,16.89,3,50,71,0.704225352112676
1111855,-0.041899999999999986,16.47,1,45,72,0.625
1114925,-0.01149999999999997,15.88,1,50,80,0.625
1118300,-0.03519999999999999,16.49,1,45,68,0.6617647058823529
1121338,0.051000000000000024,16.69,3,56,92,0.6086956521739131
1124334,-0.002900000000000002,17.83,5,39,55,0.7090909090909091
1127181,-0.014600000000000012,17.58,1,49,65,0.7538461538461538
1130372,-0.010700000000000008,16.45,2,48,88,0.5454545454545454
1133635,0.017099999999999994,18.38,2,51,102,0.5
1136667,0.03370000000000003,16.57,3,53,82,0.6463414634146342
1139861,0.0011999999999999836,17.17,2,43,74,0.581081081081081
1142977,0.03550000000000004,16.67,3,53,74,0.7162162162162162
1146079,0.0054,17.7,0,54,77,0.7012987012987013
1149172,0.03160000000000002,15.91,3,56,78,0.717948717948718
1152087,0.001600000000000029,16.64,3,45,78,0.5769230769230769
1155180,0.020500000000000015,16.63,3,49,86,0.5697674418604651
1158342,-0.05749999999999997,16.75,0,41,61,0.6721311475409836
1161360,-0.04979999999999996,16.44,0,46,66,0.696969696969697
1164332,-0.032299999999999995,15.7,1,45,58,0.7758620689655172
1167265,-0.0855,16.17,0,37,57,0.6491228070175439
1170313,0.0029999999999999927,16.92,2,51,74,0.6891891891891891
1173471,0.057500000000000016,16.06,4,56,83,0.6746987951807228
1176439,-0.015599999999999972,17.35,3,39,55,0.7090909090909091
1179463,0.024300000000000002,16.44,1,56,77,0.7272727272727273
1182753,0.05010000000000003,17.34,4,52,70,0.7428571428571429
1185767,0.012299999999999993,17.47,1,54,85,0.6352941176470588
1188781,0.048100000000000025,16.24,2,59,90,0.6555555555555556
1192004,0.05600000000000007,17.66,4,55,78,0.7051282051282052
1195266,0.029200000000000004,17.19,2,55,73,0.7534246575342466
1198510,-0.040599999999999976,16.37,1,44,64,0.6875
1201656,0.0279,18.05,3,50,83,0.6024096385542169
1204593,0.0194,17.36,2,51,93,0.5483870967741935
1207722,-0.034699999999999974,15.98,2,42,59,0.711864406779661
1210714,-0.01849999999999997,16.28,4,40,53,0.7547169811320755
1213950,0.029600000000000005,17.66,4,48,69,0.6956521739130435
1216886,-0.0227,16.84,2,43,67,0.6417910447761194
1219800,-0.054099999999999954,16.35,0,45,75,0.6
1222971,-0.010899999999999998,16.22,3,48,67,0.7164179104477612
1225863,-0.02169999999999999,16.76,0,48,69,0.6956521739130435
