timestep,reward,Avg Turns,Cond_Knock
475625,-0.07569999999999993,22.8,0.2916666666666667
484628,-0.005599999999999967,22.65,0.3125
493068,-0.029999999999999968,22.49,0.29770992366412213
501508,0.006700000000000012,22.27,0.3333333333333333
510242,-0.09020000000000011,22.8,0.2518518518518518
518867,-0.04469999999999999,22.0,0.2830188679245283
527666,-0.07409999999999997,25.03,0.24516129032258063
535672,0.0011999999999999895,24.58,0.27611940298507465
543566,-0.06419999999999997,23.72,0.2554347826086957
551655,-0.04650000000000001,22.35,0.2982456140350877
559685,-0.0031000000000000055,22.83,0.18604651162790697
568333,-0.018400000000000003,24.19,0.3125
576495,0.01430000000000002,22.3,0.23703703703703705
584490,-0.011999999999999941,24.04,0.2
593025,-0.014500000000000006,23.79,0.26229508196721313
602374,-0.015499999999999993,23.7,0.2582781456953642
611074,-0.016600000000000014,21.64,0.2565789473684211
619580,-0.04809999999999994,22.76,0.21768707482993196
627821,0.03430000000000001,25.13,0.2074074074074074
636315,-0.05419999999999996,23.66,0.25
645367,-0.045899999999999934,23.72,0.23529411764705882
654125,-0.02729999999999994,24.73,0.19718309859154928
662967,-0.01910000000000001,23.35,0.21875
672180,-0.0858,22.22,0.1978021978021978
680742,-0.02839999999999998,24.01,0.3125
689802,0.010000000000000018,22.13,0.31297709923664124
699319,-0.07209999999999998,23.15,0.26515151515151514
707978,-0.03899999999999999,23.82,0.28125
716972,-0.013899999999999985,23.47,0.3381294964028777
726918,-0.012699999999999973,25.06,0.21476510067114093
736430,-0.02179999999999999,25.66,0.2631578947368421
745529,-0.03469999999999998,22.55,0.3163265306122449
755319,-0.028499999999999984,23.37,0.2589928057553957
763865,-0.07539999999999997,24.08,0.22123893805309736
773852,-0.044299999999999964,24.1,0.30597014925373134
783280,-0.04919999999999997,24.06,0.23931623931623933
792525,-0.0461,24.19,0.23809523809523808
801714,-0.004600000000000009,23.66,0.2926829268292683
810940,-0.0466,22.41,0.32653061224489793
820297,-0.0036000000000000055,26.52,0.22377622377622378
829734,-0.07909999999999998,23.51,0.21323529411764705
839142,-0.06439999999999993,24.27,0.25
848108,-0.03849999999999995,22.2,0.22794117647058823
857909,-0.01640000000000001,23.89,0.2345679012345679
867164,-0.0431,23.43,0.2535211267605634
876142,0.020000000000000007,23.55,0.2517482517482518
885591,-0.037499999999999964,24.09,0.27906976744186046
895120,0.008400000000000019,23.32,0.1870967741935484
904108,-0.019099999999999995,24.4,0.18324607329842932
912948,-0.04189999999999996,22.23,0.3090909090909091
921552,-0.045199999999999935,22.61,0.21428571428571427
930281,0.006800000000000001,23.03,0.17123287671232876
938892,-0.027599999999999975,22.84,0.1875
948163,-0.03629999999999999,22.08,0.2605633802816901
957048,-0.012800000000000004,23.69,0.2537313432835821
966065,-0.057499999999999975,22.47,0.19285714285714287
974934,-0.044499999999999984,25.83,0.21739130434782608
983628,0.016599999999999993,22.65,0.2578125
992514,0.006100000000000002,23.33,0.291044776119403
1002441,-0.10750000000000007,24.76,0.28169014084507044
1011503,-0.033299999999999996,24.81,0.2328767123287671
1020651,0.009699999999999995,23.55,0.2426470588235294
1030260,-0.07739999999999995,21.96,0.22950819672131148
1039069,-0.018000000000000013,22.4,0.2229299363057325
1048176,-0.05939999999999993,22.16,0.2463768115942029
1057786,-0.08369999999999995,21.48,0.27102803738317754
1066911,0.00480000000000003,23.73,0.22988505747126436
1075963,-0.03959999999999999,22.75,0.2815533980582524
1084914,-0.0231,22.03,0.2251655629139073
1094109,-0.0225,24.69,0.21176470588235294
1102964,-0.06019999999999999,23.18,0.2463768115942029
1111738,-0.09419999999999998,22.8,0.2357142857142857
1121181,-0.0326,24.28,0.23129251700680273
1130262,-0.02969999999999997,23.98,0.1956521739130435
1139619,-0.03979999999999996,24.0,0.18354430379746836
1148925,-0.04669999999999996,24.39,0.1794871794871795
1158373,-0.03959999999999994,22.38,0.18796992481203006
1167813,-0.04130000000000001,22.66,0.28431372549019607
1176997,-0.027800000000000002,24.02,0.25203252032520324
1186013,-0.051800000000000006,23.79,0.25
1194540,-0.058299999999999984,21.95,0.2111801242236025
1203229,0.03720000000000004,23.23,0.20754716981132076
1211832,0.058499999999999996,23.46,0.14204545454545456
1220819,-0.03519999999999999,21.5,0.25961538461538464
1229961,0.011500000000000035,23.96,0.1875
1238764,-0.021699999999999987,23.56,0.2153846153846154
1247587,-0.05429999999999995,22.29,0.21052631578947367
1256382,0.030300000000000014,21.65,0.22875816993464052
1264918,-0.002100000000000003,22.82,0.1875
1273624,0.032000000000000035,22.43,0.20689655172413793
1283053,-0.06239999999999995,22.3,0.1386861313868613
1291757,-0.04969999999999995,23.08,0.2727272727272727
1300162,-0.046599999999999975,24.88,0.23841059602649006
1309376,-0.022200000000000008,22.57,0.22448979591836735
1318387,-0.0052,23.25,0.22842639593908629
1326873,-0.013900000000000013,21.56,0.2318840579710145
1335656,-0.0968,22.58,0.1895424836601307
1344259,-0.10779999999999998,23.53,0.1826086956521739
1353208,0.00489999999999999,23.58,0.18823529411764706
1362793,-0.03419999999999999,23.91,0.14788732394366197
1371338,-0.07569999999999996,23.33,0.22377622377622378
1380195,-0.01749999999999998,23.88,0.16363636363636364
1388817,-0.01919999999999997,24.57,0.24
1397227,-0.09020000000000003,23.05,0.26356589147286824
1406452,-0.09319999999999996,24.2,0.24778761061946902
1415507,-0.05819999999999999,23.85,0.2578125
1424943,-0.07909999999999998,22.39,0.3181818181818182
1434595,-0.0857,22.96,0.25925925925925924
1443910,-0.11069999999999998,24.0,0.2727272727272727
1452935,-0.0701,23.73,0.3090909090909091
1462794,-0.06049999999999999,23.1,0.24615384615384617
1472440,-0.11200000000000003,25.33,0.21367521367521367
1481869,-0.09049999999999994,24.0,0.2714285714285714
1491655,-0.0771,24.39,0.25471698113207547
1500864,-0.04369999999999999,25.09,0.21212121212121213
1510712,-0.10160000000000012,24.64,0.184
1520335,-0.07709999999999999,23.36,0.21705426356589147
1530044,-0.06239999999999995,25.63,0.205607476635514
1539326,-0.04139999999999997,25.78,0.21367521367521367
1548663,-0.09990000000000004,25.82,0.20714285714285716
1558005,-0.06939999999999999,25.81,0.23423423423423423
1568039,-0.11090000000000001,24.41,0.30275229357798167
1578231,0.016700000000000007,25.9,0.24666666666666667
1587827,-0.07679999999999997,26.42,0.21505376344086022
1597602,-0.12390000000000008,27.4,0.24719101123595505
1607335,-0.10380000000000013,25.9,0.22018348623853212
1617128,-0.10499999999999998,26.01,0.30337078651685395
1627069,-0.0628,25.35,0.3225806451612903
1636658,-0.1101,25.36,0.21428571428571427
1646887,-0.14650000000000005,26.01,0.22549019607843138
1656520,-0.06649999999999996,25.9,0.22321428571428573
1666375,-0.11460000000000008,25.6,0.29292929292929293
1675878,-0.10490000000000001,26.8,0.25
1685846,-0.06719999999999998,25.27,0.26804123711340205
1695609,-0.10279999999999999,24.92,0.34234234234234234
1705234,-0.12290000000000001,27.93,0.3
1715187,-0.09579999999999997,26.98,0.30927835051546393
1724910,-0.08049999999999992,27.42,0.25
1734181,-0.12750000000000009,27.1,0.2912621359223301
1743411,-0.17610000000000006,25.65,0.23469387755102042
1753215,-0.08730000000000006,26.02,0.2037037037037037
1762864,-0.08320000000000008,27.8,0.19827586206896552
1772701,-0.10640000000000002,25.09,0.2857142857142857
