timestep,reward,Avg Turns,Cond_Knock
1548663,0.23719999999999972,35.14,0.1956521739130435
1558005,0.3181999999999996,36.76,0.20911528150134048
1568039,0.3472999999999999,37.35,0.1686182669789227
1578231,0.36169999999999997,39.5,0.18181818181818182
1587827,0.3613999999999999,38.39,0.18052256532066507
1597602,0.32629999999999976,40.66,0.1383219954648526
1607335,0.3615999999999999,35.7,0.2610062893081761
1617128,0.26279999999999964,36.08,0.2314540059347181
1627069,0.3484999999999998,40.84,0.20604395604395603
1636658,0.3551,41.04,0.1880108991825613
1646887,0.25909999999999966,39.81,0.19825072886297376
1656520,0.29589999999999966,40.75,0.1967654986522911
1666375,0.3997000000000003,40.71,0.19220779220779222
1675878,0.3421999999999996,40.46,0.1784037558685446
1685846,0.31199999999999967,37.93,0.20454545454545456
1695609,0.3125999999999996,40.39,0.1989247311827957
1705234,0.31749999999999967,37.82,0.19895287958115182
1715187,0.4180000000000003,40.7,0.16709511568123395
1724910,0.34150000000000014,42.18,0.17724867724867724
1734181,0.37299999999999983,36.66,0.21705426356589147
1743411,0.31969999999999965,38.76,0.20385674931129477
1753215,0.43460000000000015,40.62,0.20833333333333334
1762864,0.31909999999999966,41.44,0.17804878048780487
1772701,0.31349999999999967,41.34,0.15458937198067632
