timestep,reward,Avg Turns,Cond_Knock
726918,-0.18410000000000015,16.45,0.22388059701492538
736430,-0.24450000000000016,17.21,0.2878787878787879
745529,-0.15610000000000013,18.18,0.2608695652173913
755319,-0.19500000000000006,17.66,0.1836734693877551
763865,-0.24260000000000015,15.76,0.2702702702702703
773852,-0.2253,16.85,0.2
783280,-0.2256,17.16,0.21052631578947367
792525,-0.23670000000000002,18.31,0.18
801714,-0.2349,17.16,0.2682926829268293
810940,-0.19210000000000005,19.2,0.25
820297,-0.1726,16.29,0.2
829734,-0.24480000000000005,16.05,0.30612244897959184
839142,-0.20640000000000014,17.22,0.2564102564102564
848108,-0.24320000000000008,17.11,0.22033898305084745
857909,-0.2182,17.82,0.275
867164,-0.2665000000000001,16.41,0.25396825396825395
876142,-0.23050000000000007,16.57,0.21739130434782608
885591,-0.2509,18.56,0.1780821917808219
895120,-0.1977000000000001,17.75,0.18461538461538463
904108,-0.1905,18.67,0.21333333333333335
912948,-0.2329,16.12,0.14285714285714285
921552,-0.1710000000000001,17.21,0.17857142857142858
930281,-0.22810000000000008,15.88,0.1590909090909091
938892,-0.2239000000000001,16.38,0.30952380952380953
948163,-0.2148000000000001,16.34,0.1935483870967742
957048,-0.24819999999999998,17.67,0.22033898305084745
966065,-0.21460000000000007,16.96,0.2571428571428571
974934,-0.23640000000000014,16.92,0.2553191489361702
983628,-0.17790000000000006,17.74,0.22388059701492538
992514,-0.20810000000000003,17.21,0.30357142857142855
1002441,-0.16479999999999997,15.43,0.16071428571428573
1011503,-0.16660000000000003,16.61,0.2222222222222222
1020651,-0.19540000000000007,18.0,0.171875
1030260,-0.17840000000000003,17.35,0.23255813953488372
1039069,-0.2087,17.33,0.16216216216216217
1048176,-0.19780000000000006,16.77,0.20634920634920634
1057786,-0.21190000000000014,18.86,0.1323529411764706
1066911,-0.2338000000000001,16.63,0.2631578947368421
1075963,-0.20700000000000002,17.37,0.23684210526315788
1084914,-0.2623000000000001,16.08,0.19298245614035087
1094109,-0.2053,16.18,0.3137254901960784
1102964,-0.23340000000000002,16.38,0.23404255319148937
1111738,-0.1738000000000001,17.24,0.17857142857142858
1121181,-0.1880999999999999,17.0,0.28205128205128205
1130262,-0.16560000000000002,16.38,0.27906976744186046
1139619,-0.2077000000000001,17.63,0.2028985507246377
1148925,-0.22030000000000002,16.6,0.22641509433962265
1158373,-0.22100000000000006,17.7,0.10869565217391304
1167813,-0.2551000000000001,17.4,0.19696969696969696
1176997,-0.18780000000000005,16.88,0.12307692307692308
1186013,-0.22130000000000014,17.22,0.15254237288135594
1194540,-0.23740000000000014,16.62,0.19718309859154928
1203229,-0.2104,16.45,0.28205128205128205
1211832,-0.2183,16.25,0.14285714285714285
1220819,-0.22090000000000004,16.72,0.21818181818181817
1229961,-0.2308000000000001,16.29,0.22413793103448276
1238764,-0.18150000000000005,16.56,0.11538461538461539
1247587,-0.20969999999999994,16.15,0.12857142857142856
1256382,-0.2270000000000001,18.12,0.175
1264918,-0.18100000000000013,17.1,0.09259259259259259
1273624,-0.19720000000000007,16.27,0.20754716981132076
1283053,-0.20000000000000015,16.17,0.19736842105263158
1291757,-0.17590000000000003,16.21,0.12
1300162,-0.21080000000000002,15.77,0.27586206896551724
1309376,-0.22440000000000018,15.05,0.14814814814814814
1318387,-0.22480000000000008,16.65,0.19148936170212766
1326873,-0.17339999999999997,17.31,0.21333333333333335
1335656,-0.21190000000000012,17.14,0.1864406779661017
1344259,-0.23840000000000006,17.39,0.14102564102564102
1353208,-0.17300000000000007,16.5,0.16666666666666666
1362793,-0.19529999999999995,16.73,0.1111111111111111
1371338,-0.20190000000000002,15.71,0.10526315789473684
1380195,-0.20930000000000004,17.21,0.11666666666666667
1388817,-0.18380000000000007,17.58,0.22058823529411764
1397227,-0.19270000000000007,17.68,0.225
1406452,-0.2015000000000001,17.4,0.13114754098360656
1415507,-0.1911,17.49,0.19047619047619047
1424943,-0.17669999999999994,17.71,0.27586206896551724
1434595,-0.2571,18.92,0.1643835616438356
1443910,-0.22999999999999993,17.05,0.19480519480519481
1452935,-0.23429999999999995,17.58,0.20689655172413793
1462794,-0.24220000000000014,16.74,0.30952380952380953
1472440,-0.2109,16.41,0.2692307692307692
1481869,-0.22820000000000004,18.82,0.14666666666666667
1491655,-0.23489999999999994,16.76,0.20454545454545456
1500864,-0.2484000000000001,18.89,0.2222222222222222
1510712,-0.21929999999999997,16.85,0.21621621621621623
1520335,-0.251,18.01,0.3170731707317073
1530044,-0.2452,16.23,0.2
1539326,-0.24850000000000003,17.32,0.2608695652173913
1548663,-0.22740000000000005,18.53,0.23076923076923078
1558005,-0.25980000000000003,17.97,0.23684210526315788
1568039,-0.24169999999999997,17.55,0.10344827586206896
1578231,-0.27740000000000004,18.54,0.12195121951219512
1587827,-0.2564999999999999,17.06,0.20512820512820512
1597602,-0.22189999999999993,17.37,0.24
1607335,-0.2537000000000001,18.55,0.20512820512820512
1617128,-0.24540000000000015,19.49,0.3076923076923077
1627069,-0.2439,18.35,0.3488372093023256
1636658,-0.22500000000000006,18.51,0.28205128205128205
1646887,-0.27149999999999996,19.25,0.1694915254237288
1656520,-0.2504000000000002,18.87,0.23076923076923078
1666375,-0.25050000000000006,18.56,0.28205128205128205
1675878,-0.26110000000000005,18.31,0.19230769230769232
1685846,-0.2901000000000001,19.25,0.2037037037037037
1695609,-0.29020000000000007,18.72,0.1891891891891892
1705234,-0.23600000000000004,19.13,0.24489795918367346
1715187,-0.2528,19.9,0.3055555555555556
1724910,-0.2401,17.8,0.18181818181818182
1734181,-0.27580000000000016,19.16,0.25
1743411,-0.19770000000000013,18.76,0.18421052631578946
1753215,-0.23710000000000012,16.89,0.2972972972972973
1762864,-0.25000000000000006,19.14,0.10714285714285714
1772701,-0.2821000000000001,19.0,0.2222222222222222
