timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
411896,-0.030200000000000005,13.58,3,41,56,0.7321428571428571
415122,-0.07449999999999997,14.45,2,37,39,0.9487179487179487
418504,-0.07959999999999998,13.79,0,40,50,0.8
421792,-0.003100000000000009,13.93,3,48,56,0.8571428571428571
425094,-0.027200000000000002,14.41,1,46,52,0.8846153846153846
428284,-0.08819999999999999,14.53,1,31,36,0.8611111111111112
431482,-0.01249999999999999,13.46,4,41,44,0.9318181818181818
434630,-0.05379999999999997,13.69,1,43,49,0.8775510204081632
437485,-0.021499999999999974,13.75,1,52,54,0.9629629629629629
440623,-0.03909999999999999,14.84,0,45,56,0.8035714285714286
443739,-0.023899999999999973,14.22,3,43,47,0.9148936170212766
446725,-0.04159999999999999,13.98,1,44,49,0.8979591836734694
449923,-0.025799999999999983,14.54,0,48,58,0.8275862068965517
453031,-0.04649999999999998,13.9,2,38,43,0.8837209302325582
456229,-0.05739999999999995,14.12,1,42,47,0.8936170212765957
459259,-0.032499999999999966,15.36,1,44,54,0.8148148148148148
462509,-0.0056999999999999985,14.35,3,44,50,0.88
465595,-0.04709999999999998,14.64,0,45,50,0.9
468819,-0.045799999999999924,14.45,1,43,48,0.8958333333333334
472001,0.0025000000000000022,14.55,2,46,59,0.7796610169491526
475147,-0.027099999999999985,13.89,2,41,48,0.8541666666666666
478325,-0.020299999999999995,13.65,0,52,62,0.8387096774193549
481598,-0.06359999999999999,15.01,1,39,44,0.8863636363636364
484606,-0.012700000000000003,14.79,3,42,54,0.7777777777777778
487745,-0.07729999999999995,14.19,1,37,43,0.8604651162790697
490689,-0.10460000000000003,13.15,0,38,46,0.8260869565217391
493733,-0.0056999999999999985,14.05,4,44,49,0.8979591836734694
496964,-0.10210000000000004,13.58,0,34,45,0.7555555555555555
499932,-0.054099999999999954,13.37,1,42,48,0.875
503164,-0.026799999999999987,14.39,1,46,56,0.8214285714285714
506444,-0.023299999999999998,14.63,0,51,53,0.9622641509433962
509748,-0.018199999999999984,14.93,1,50,59,0.847457627118644
513199,-0.024799999999999982,14.19,2,44,48,0.9166666666666666
516427,-0.04799999999999999,13.62,0,46,52,0.8846153846153846
520131,-0.03179999999999995,13.54,0,47,51,0.9215686274509803
523295,-0.05819999999999993,13.91,1,41,50,0.82
526347,-0.037899999999999975,14.16,2,42,46,0.9130434782608695
529679,-0.07059999999999998,12.45,1,38,41,0.926829268292683
532587,-0.048100000000000004,14.54,1,47,57,0.8245614035087719
535774,-0.05979999999999996,14.16,1,41,51,0.803921568627451
538952,-0.06,13.51,3,34,38,0.8947368421052632
542073,-0.055499999999999945,13.75,2,35,42,0.8333333333333334
545229,-0.05459999999999998,13.18,1,41,48,0.8541666666666666
548471,-0.016600000000000007,14.21,3,41,46,0.8913043478260869
551745,-0.019299999999999994,13.79,1,49,54,0.9074074074074074
554953,-0.07959999999999996,14.02,1,35,43,0.813953488372093
557999,-0.07449999999999997,13.75,0,44,49,0.8979591836734694
561213,-0.06119999999999999,14.86,0,40,42,0.9523809523809523
564418,-0.03589999999999996,14.36,2,45,53,0.8490566037735849
567558,-0.037399999999999996,15.28,1,45,50,0.9
570912,0.0036999999999999976,16.27,2,47,54,0.8703703703703703
574483,-0.039599999999999955,13.49,2,41,43,0.9534883720930233
577831,-0.08849999999999998,13.17,0,38,43,0.8837209302325582
581211,0.006700000000000006,13.82,4,46,53,0.8679245283018868
584271,-0.065,14.61,3,30,35,0.8571428571428571
587441,-0.10189999999999999,13.91,1,31,34,0.9117647058823529
590599,-0.02839999999999998,13.33,0,49,56,0.875
593593,-0.0181,14.11,2,43,50,0.86
596615,-0.057999999999999954,14.01,0,44,49,0.8979591836734694
599772,-0.0638,14.6,1,36,39,0.9230769230769231
602994,-0.05109999999999999,14.24,0,42,53,0.7924528301886793
606276,-0.07319999999999995,14.5,0,41,52,0.7884615384615384
609551,-0.028399999999999998,14.29,1,45,55,0.8181818181818182
612909,-0.011600000000000004,13.8,1,50,59,0.847457627118644
616227,-0.03799999999999997,13.65,0,46,49,0.9387755102040817
619473,-0.05119999999999992,13.59,0,45,48,0.9375
622697,-0.04529999999999993,13.78,0,47,52,0.9038461538461539
625756,-0.027499999999999983,14.24,2,41,46,0.8913043478260869
628794,-0.023400000000000008,14.91,2,44,48,0.9166666666666666
632056,-0.05459999999999996,14.14,2,35,44,0.7954545454545454
635342,-0.07949999999999995,13.79,0,39,47,0.8297872340425532
638392,-0.04639999999999996,14.47,3,38,48,0.7916666666666666
641444,-0.07629999999999995,15.39,1,33,45,0.7333333333333333
644662,-0.06249999999999994,13.51,2,35,42,0.8333333333333334
648053,-0.12880000000000005,13.66,0,28,40,0.7
651373,-0.04519999999999997,14.05,0,44,53,0.8301886792452831
654655,-0.04079999999999997,14.0,1,44,48,0.9166666666666666
658037,-0.03349999999999997,13.05,1,46,53,0.8679245283018868
661280,-0.01730000000000001,14.43,0,52,60,0.8666666666666667
664418,-0.04409999999999994,13.87,1,42,48,0.875
667724,-0.05389999999999999,13.94,1,42,49,0.8571428571428571
671036,-0.010999999999999987,14.54,1,49,57,0.8596491228070176
674169,-0.062399999999999956,13.82,0,43,52,0.8269230769230769
677403,-0.014400000000000001,14.86,1,42,54,0.7777777777777778
680724,-0.04039999999999995,12.66,2,41,46,0.8913043478260869
683942,-0.058199999999999946,13.31,0,43,49,0.8775510204081632
686962,-0.021599999999999998,14.76,1,46,62,0.7419354838709677
690381,-0.03609999999999995,14.15,0,47,55,0.8545454545454545
693941,-0.06579999999999997,13.73,3,33,40,0.825
697093,-0.0176,14.18,1,47,55,0.8545454545454545
700587,0.013399999999999988,13.83,3,51,58,0.8793103448275862
703709,-0.06219999999999998,14.36,0,42,48,0.875
707071,-0.03589999999999999,12.76,1,43,54,0.7962962962962963
710349,-0.015900000000000004,13.22,2,45,54,0.8333333333333334
713667,-0.10670000000000007,13.88,0,33,46,0.717391304347826
717071,-0.010800000000000006,15.0,3,42,46,0.9130434782608695
720375,-0.009400000000000009,13.36,0,53,57,0.9298245614035088
723727,-0.00999999999999998,14.01,1,49,53,0.9245283018867925
727056,-0.07249999999999995,13.2,0,44,52,0.8461538461538461
730364,-0.07530000000000002,15.01,3,30,33,0.9090909090909091
733702,-0.003100000000000009,14.82,2,49,56,0.875
737028,0.01939999999999999,14.61,2,54,63,0.8571428571428571
740376,-0.04279999999999998,13.63,4,35,37,0.9459459459459459
743818,-0.0194,14.22,2,46,66,0.696969696969697
747254,-0.06269999999999994,14.08,0,44,52,0.8461538461538461
750714,-0.014799999999999997,14.02,2,44,53,0.8301886792452831
753962,-0.07509999999999997,14.2,0,37,51,0.7254901960784313
757324,-0.06029999999999993,14.29,1,38,44,0.8636363636363636
760726,-0.04889999999999997,14.63,1,41,56,0.7321428571428571
764260,-0.04709999999999995,15.01,2,41,47,0.8723404255319149
767720,-0.03289999999999996,14.45,1,45,49,0.9183673469387755
771126,-0.07039999999999996,14.46,0,40,45,0.8888888888888888
774630,-0.042999999999999955,15.28,1,42,56,0.75
778024,-0.014099999999999963,15.39,2,46,59,0.7796610169491526
781560,-0.04099999999999998,14.35,1,45,50,0.9
785084,-0.030999999999999948,14.31,1,43,55,0.7818181818181819
788402,0.006800000000000004,14.52,2,49,64,0.765625
792016,-0.017999999999999988,14.33,2,45,51,0.8823529411764706
795656,-0.008499999999999997,13.89,1,49,57,0.8596491228070176
799052,-0.03269999999999995,13.98,1,44,47,0.9361702127659575
802534,-0.04349999999999993,13.17,0,46,58,0.7931034482758621
805884,-0.025199999999999997,14.11,2,42,53,0.7924528301886793
809334,-0.10650000000000008,14.41,0,33,44,0.75
812642,-0.03629999999999994,14.53,0,46,52,0.8846153846153846
816284,-0.03429999999999997,14.29,2,37,42,0.8809523809523809
819602,-0.08259999999999998,12.89,0,43,60,0.7166666666666667
822520,-0.0088,14.47,1,47,60,0.7833333333333333
825925,-0.07920000000000002,13.57,1,36,46,0.782608695652174
829081,-0.06199999999999996,14.25,0,43,55,0.7818181818181819
832285,-0.04379999999999999,14.66,0,45,65,0.6923076923076923
835533,-0.037499999999999964,13.68,4,40,45,0.8888888888888888
838765,-0.03439999999999995,14.96,1,44,49,0.8979591836734694
842326,-0.025199999999999997,13.85,0,49,60,0.8166666666666667
845390,-0.06599999999999999,13.7,0,42,52,0.8076923076923077
848710,-0.07870000000000002,13.89,1,36,44,0.8181818181818182
851838,-0.04839999999999996,14.61,2,41,50,0.82
854875,-0.028099999999999944,14.13,1,45,48,0.9375
857831,-0.04199999999999993,13.39,0,45,52,0.8653846153846154
861171,-0.039199999999999964,13.75,1,43,48,0.8958333333333334
864541,-0.03229999999999994,13.73,0,49,60,0.8166666666666667
867795,-0.05289999999999998,13.85,1,43,51,0.8431372549019608
870861,-0.029599999999999974,14.28,1,46,53,0.8679245283018868
874063,-0.03779999999999997,13.85,1,46,50,0.92
877432,-0.015100000000000011,14.42,1,50,57,0.8771929824561403
880938,-0.06399999999999997,13.58,0,41,45,0.9111111111111111
884068,-0.07519999999999995,14.34,2,33,43,0.7674418604651163
887300,-0.07149999999999995,15.17,1,38,45,0.8444444444444444
890528,-0.0023000000000000065,14.06,4,43,55,0.7818181818181819
893630,-0.08149999999999999,14.53,0,39,51,0.7647058823529411
896574,-0.07559999999999996,14.74,0,36,47,0.7659574468085106
899794,-0.046699999999999964,14.18,1,43,47,0.9148936170212766
903080,-0.026999999999999982,13.69,2,45,60,0.75
906238,-0.02099999999999994,14.16,2,45,52,0.8653846153846154
909640,-0.04299999999999996,14.6,0,44,51,0.8627450980392157
913202,-0.0292,15.3,1,43,52,0.8269230769230769
916404,-0.03399999999999994,13.89,3,41,48,0.8541666666666666
919844,-0.020400000000000005,14.62,2,44,46,0.9565217391304348
923372,-0.05320000000000001,14.37,1,38,46,0.8260869565217391
926574,-0.054899999999999984,13.78,1,39,47,0.8297872340425532
929796,-0.040899999999999936,14.67,1,42,48,0.875
933182,-0.1133,14.58,0,32,36,0.8888888888888888
936390,0.025600000000000008,14.93,2,55,64,0.859375
939922,-0.06579999999999997,12.98,0,43,48,0.8958333333333334
943246,0.0019999999999999974,15.0,1,49,59,0.8305084745762712
946648,-0.06549999999999999,13.88,0,43,61,0.7049180327868853
949972,-0.02469999999999996,14.1,1,47,64,0.734375
953580,-0.06059999999999999,13.12,2,38,44,0.8636363636363636
956944,-0.024399999999999998,13.18,2,42,52,0.8076923076923077
960124,-0.05629999999999999,14.71,0,46,51,0.9019607843137255
963562,-0.05679999999999998,14.45,1,40,53,0.7547169811320755
966932,-0.05389999999999997,14.0,1,42,55,0.7636363636363637
970252,-0.04409999999999997,14.49,0,42,53,0.7924528301886793
973362,-0.06099999999999997,14.88,1,35,43,0.813953488372093
976572,-0.10570000000000007,13.34,1,33,40,0.825
979876,-0.05659999999999996,13.87,0,42,58,0.7241379310344828
983018,-0.04919999999999998,15.88,1,41,48,0.8541666666666666
986515,0.013100000000000032,14.09,0,56,66,0.8484848484848485
989911,-0.016999999999999956,14.24,1,50,54,0.9259259259259259
993195,-0.05949999999999999,14.6,0,45,53,0.8490566037735849
996549,-0.061199999999999956,14.65,1,37,44,0.8409090909090909
999941,-0.06409999999999995,14.34,0,42,49,0.8571428571428571
1003239,-0.027999999999999962,13.38,0,50,62,0.8064516129032258
1006539,-0.08459999999999997,12.78,1,29,36,0.8055555555555556
1009823,-0.06889999999999996,15.36,0,41,44,0.9318181818181818
1013145,-0.06989999999999995,13.19,0,42,56,0.75
1016295,-0.04909999999999999,13.77,1,44,56,0.7857142857142857
1019389,-0.033599999999999956,14.08,1,45,51,0.8823529411764706
1022607,-0.07859999999999998,13.33,4,33,41,0.8048780487804879
1025741,-0.06479999999999997,14.43,2,35,43,0.813953488372093
1028864,-0.005099999999999993,14.28,1,51,63,0.8095238095238095
1032134,-0.05669999999999995,14.35,0,44,60,0.7333333333333333
1035538,-0.01090000000000001,14.99,0,53,61,0.8688524590163934
1038949,-0.0607,15.29,0,42,55,0.7636363636363637
1042149,-0.08819999999999999,14.44,0,34,43,0.7906976744186046
1045527,-0.0238,14.32,0,50,64,0.78125
1048912,-0.03129999999999998,13.96,1,44,52,0.8461538461538461
1052062,-0.041999999999999954,14.59,2,40,54,0.7407407407407407
1055605,-0.045299999999999965,15.68,1,42,55,0.7636363636363637
1058871,-0.03929999999999996,14.02,0,44,56,0.7857142857142857
1062083,-0.05869999999999997,13.47,1,40,53,0.7547169811320755
1065471,-0.09380000000000006,14.56,0,35,46,0.7608695652173914
1068732,-0.04929999999999997,14.21,1,45,54,0.8333333333333334
1072238,0.009399999999999988,13.91,1,54,70,0.7714285714285715
1075592,-0.038899999999999955,14.27,2,40,47,0.851063829787234
1078704,-0.07109999999999995,14.25,0,41,56,0.7321428571428571
1082098,-0.06689999999999999,14.98,3,29,36,0.8055555555555556
1085500,-0.04099999999999999,13.86,1,47,53,0.8867924528301887
1088924,-0.05749999999999998,14.72,2,37,44,0.8409090909090909
1092320,-0.0718,14.22,3,29,41,0.7073170731707317
1095634,-0.09609999999999998,13.86,1,31,36,0.8611111111111112
1098998,-0.015299999999999979,14.2,1,48,61,0.7868852459016393
1102456,-0.025600000000000005,13.48,1,46,61,0.7540983606557377
1106096,-0.054199999999999984,14.4,1,39,49,0.7959183673469388
1109340,-0.09880000000000004,13.95,0,34,44,0.7727272727272727
1113047,-0.03669999999999997,14.27,1,45,57,0.7894736842105263
1116707,-0.06469999999999997,14.36,1,37,57,0.6491228070175439
1120165,-0.0169,13.37,1,52,61,0.8524590163934426
1123459,-0.051800000000000006,14.92,2,35,46,0.7608695652173914
1126889,-0.06659999999999995,13.52,0,42,48,0.875
1130051,-0.009999999999999998,14.18,1,51,62,0.8225806451612904
1133393,-0.015,13.62,2,44,58,0.7586206896551724
1136985,-0.038599999999999995,13.59,2,39,45,0.8666666666666667
1140329,-0.040599999999999976,14.62,1,43,59,0.7288135593220338
1143599,-0.03329999999999997,13.53,1,49,63,0.7777777777777778
1146853,-0.03319999999999997,13.78,2,42,53,0.7924528301886793
1149860,-0.004700000000000013,14.02,1,52,68,0.7647058823529411
1153184,-0.04469999999999996,14.74,0,40,48,0.8333333333333334
1156674,-0.03119999999999997,14.42,1,44,55,0.8
1160012,-0.06759999999999994,14.06,2,38,50,0.76
1163080,-0.01770000000000002,13.27,2,45,58,0.7758620689655172
1166545,0.02280000000000003,14.81,3,51,58,0.8793103448275862
1169963,-0.0828,14.91,0,37,46,0.8043478260869565
1173300,-0.06529999999999997,13.93,1,40,48,0.8333333333333334
1176598,-0.05929999999999997,13.72,1,37,47,0.7872340425531915
1179950,-0.04979999999999998,14.3,1,38,52,0.7307692307692307
1183259,-0.03849999999999997,15.18,1,45,63,0.7142857142857143
1186573,-0.04559999999999998,14.43,1,44,54,0.8148148148148148
1189775,-0.024899999999999967,13.85,1,47,67,0.7014925373134329
1192985,-0.02800000000000001,13.89,2,43,57,0.7543859649122807
1196441,-0.026399999999999976,14.46,2,47,58,0.8103448275862069
1199705,-0.04329999999999999,15.11,0,42,56,0.75
1203107,-0.03629999999999997,15.1,1,45,58,0.7758620689655172
1206401,-0.03449999999999996,13.7,1,47,55,0.8545454545454545
1209579,-0.012900000000000007,15.13,3,42,51,0.8235294117647058
1212645,-0.04629999999999995,13.88,2,39,49,0.7959183673469388
1216245,-0.04529999999999995,14.22,1,42,56,0.75
1219617,-0.036799999999999965,14.57,0,44,54,0.8148148148148148
1222943,-0.08919999999999999,14.48,0,38,56,0.6785714285714286
1226231,-0.061199999999999984,15.14,0,42,51,0.8235294117647058
1229721,-0.03619999999999999,14.3,1,43,56,0.7678571428571429
1233473,-0.05759999999999997,13.36,0,41,51,0.803921568627451
1236969,-0.043599999999999986,15.76,0,44,54,0.8148148148148148
1240405,-0.061199999999999984,14.37,1,37,45,0.8222222222222222
1243793,-0.025999999999999943,14.3,1,46,54,0.8518518518518519
1247135,-0.0822,14.25,0,35,45,0.7777777777777778
1250323,-0.0981,14.27,0,35,44,0.7954545454545454
1253631,0.030600000000000013,15.17,4,48,63,0.7619047619047619
1256923,-0.07989999999999997,14.18,2,33,50,0.66
1260451,-0.0030999999999999765,14.37,1,50,68,0.7352941176470589
1263869,-0.06970000000000001,14.47,1,41,49,0.8367346938775511
1267589,-0.06269999999999994,14.4,0,42,56,0.75
1270963,-0.04249999999999995,13.67,1,42,48,0.875
1274063,-0.025099999999999976,15.09,0,46,60,0.7666666666666667
1277419,-0.0972,13.89,0,35,47,0.7446808510638298
1280383,-0.02299999999999999,14.74,2,42,48,0.875
1283550,-0.06249999999999996,14.14,1,38,49,0.7755102040816326
1286886,-0.0288,14.32,2,42,56,0.75
1290166,-0.06149999999999999,14.89,2,36,50,0.72
1293170,-0.0552,14.32,1,38,61,0.6229508196721312
1296290,-0.07590000000000001,14.99,0,40,53,0.7547169811320755
1299606,0.007200000000000017,14.52,2,49,57,0.8596491228070176
1302872,-0.046799999999999946,14.34,1,44,55,0.8
