timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
456229,-0.02069999999999999,15.17,1,46,48,0.9583333333333334
459259,0.014899999999999998,15.45,1,55,61,0.9016393442622951
462509,0.013899999999999994,15.28,3,49,57,0.8596491228070176
465595,-0.006799999999999966,14.98,0,53,57,0.9298245614035088
468819,-0.07709999999999999,14.2,0,44,50,0.88
472001,0.006900000000000041,15.09,2,52,60,0.8666666666666667
475147,0.05260000000000005,13.89,6,50,54,0.9259259259259259
478325,-0.02259999999999998,14.99,0,49,61,0.8032786885245902
481598,0.00290000000000001,15.51,2,48,52,0.9230769230769231
484606,-0.023599999999999996,14.97,1,47,49,0.9591836734693877
487745,-0.04069999999999998,14.83,2,42,45,0.9333333333333333
490689,-0.05949999999999993,13.53,0,46,56,0.8214285714285714
493733,-0.001699999999999997,14.17,1,51,56,0.9107142857142857
496964,-0.05949999999999999,14.42,2,39,51,0.7647058823529411
499932,-0.06829999999999997,13.63,0,44,52,0.8461538461538461
503164,-0.014299999999999995,15.09,0,52,63,0.8253968253968254
506444,-0.008900000000000003,14.87,0,55,59,0.9322033898305084
509748,-0.010999999999999996,15.73,1,49,62,0.7903225806451613
513199,-0.0035999999999999973,15.31,2,47,53,0.8867924528301887
516427,-0.024399999999999988,14.4,0,48,53,0.9056603773584906
520131,-0.023299999999999956,14.3,1,48,55,0.8727272727272727
523295,-0.04479999999999996,13.97,1,46,55,0.8363636363636363
526347,-0.01260000000000001,14.72,2,47,60,0.7833333333333333
529679,-0.028699999999999976,13.45,1,47,51,0.9215686274509803
532587,-0.022799999999999994,15.04,1,51,57,0.8947368421052632
535774,-0.01170000000000001,15.26,0,54,61,0.8852459016393442
538952,-0.06909999999999998,13.79,1,38,39,0.9743589743589743
542073,-0.05589999999999996,14.11,0,41,49,0.8367346938775511
545229,-0.008000000000000009,14.36,1,53,56,0.9464285714285714
548471,0.02090000000000006,15.03,1,55,59,0.9322033898305084
551745,0.014999999999999993,15.71,1,53,68,0.7794117647058824
554953,-0.0362,14.68,0,49,64,0.765625
557999,-0.04299999999999997,14.77,0,46,53,0.8679245283018868
561213,-0.03640000000000001,14.65,1,43,49,0.8775510204081632
564418,-0.02429999999999997,14.33,2,48,54,0.8888888888888888
567558,0.0019999999999999953,15.62,2,49,54,0.9074074074074074
570912,0.007799999999999997,16.63,0,54,69,0.782608695652174
574483,-0.009499999999999988,15.03,2,47,52,0.9038461538461539
577831,-0.0006999999999999957,14.46,3,48,58,0.8275862068965517
581211,-0.003099999999999998,14.16,3,47,49,0.9591836734693877
584271,-0.02979999999999999,15.12,2,42,47,0.8936170212765957
587441,-0.0124,14.4,2,49,59,0.8305084745762712
590599,-0.0143,13.39,1,50,54,0.9259259259259259
593593,-0.04219999999999996,14.72,0,44,48,0.9166666666666666
596615,-0.06139999999999997,14.3,0,44,54,0.8148148148148148
599772,-0.0329,14.53,2,42,48,0.875
602994,-0.059599999999999945,14.56,0,42,51,0.8235294117647058
606276,-0.054099999999999954,14.54,1,40,47,0.851063829787234
609551,-0.010999999999999987,15.16,1,50,62,0.8064516129032258
612909,0.020799999999999996,14.91,1,58,72,0.8055555555555556
616227,-0.050899999999999966,14.26,0,44,51,0.8627450980392157
619473,-0.019999999999999997,14.42,2,46,53,0.8679245283018868
622697,-0.02589999999999994,14.32,1,48,56,0.8571428571428571
625756,-0.0216,15.53,1,44,50,0.88
628794,-0.002000000000000003,15.17,3,49,69,0.7101449275362319
632056,-0.024399999999999995,14.65,2,42,50,0.84
635342,-0.0296,14.3,1,48,58,0.8275862068965517
638392,-0.028799999999999947,14.56,2,43,52,0.8269230769230769
641444,-0.04229999999999997,15.24,0,46,54,0.8518518518518519
644662,-0.05509999999999993,14.11,1,43,51,0.8431372549019608
648053,-0.07199999999999997,14.76,1,36,45,0.8
651373,-0.017299999999999986,15.57,0,48,60,0.8
654655,-0.026799999999999997,14.44,0,49,56,0.875
658037,-0.011400000000000007,12.99,1,49,57,0.8596491228070176
661280,-0.021100000000000004,14.75,0,51,61,0.8360655737704918
664418,-0.0033000000000000156,14.91,0,54,67,0.8059701492537313
667724,-0.007600000000000007,14.78,1,51,56,0.9107142857142857
671036,-0.04749999999999998,14.9,0,43,46,0.9347826086956522
674169,-0.040199999999999944,14.74,0,49,61,0.8032786885245902
677403,-0.007599999999999999,14.9,2,43,54,0.7962962962962963
680724,-0.04469999999999993,13.66,2,40,47,0.851063829787234
683942,0.029599999999999994,14.47,2,54,61,0.8852459016393442
686962,-0.0228,14.56,1,46,57,0.8070175438596491
690381,0.0208,14.89,2,54,62,0.8709677419354839
693941,-0.030199999999999994,14.85,2,42,49,0.8571428571428571
697093,0.000800000000000009,13.38,3,46,54,0.8518518518518519
700587,-0.007200000000000012,14.09,2,49,61,0.8032786885245902
703709,-0.03849999999999992,14.77,2,43,48,0.8958333333333334
707071,0.014300000000000012,13.68,2,52,61,0.8524590163934426
710349,0.03310000000000004,13.8,2,56,63,0.8888888888888888
713667,-0.03899999999999997,14.04,1,48,56,0.8571428571428571
717071,0.003199999999999993,15.44,3,43,55,0.7818181818181819
720375,0.03280000000000003,13.56,2,57,63,0.9047619047619048
723727,-0.036499999999999984,14.53,2,42,47,0.8936170212765957
727056,-0.05189999999999994,14.18,0,47,56,0.8392857142857143
730364,-0.02559999999999999,14.85,2,42,46,0.9130434782608695
733702,-0.00400000000000001,15.58,2,48,54,0.8888888888888888
737028,0.004300000000000002,14.49,1,54,68,0.7941176470588235
740376,-0.025299999999999958,14.45,3,40,44,0.9090909090909091
743818,-0.0066,15.45,2,45,53,0.8490566037735849
747254,-0.026299999999999938,15.33,1,47,56,0.8392857142857143
750714,-0.006100000000000002,14.42,0,51,66,0.7727272727272727
753962,-0.025399999999999995,14.86,0,48,63,0.7619047619047619
757324,-0.025900000000000006,15.29,1,47,55,0.8545454545454545
760726,0.02020000000000001,15.26,2,54,73,0.7397260273972602
764260,-0.04869999999999996,15.5,0,46,51,0.9019607843137255
767720,0.011599999999999992,16.12,2,49,62,0.7903225806451613
771126,0.0030000000000000005,15.25,1,52,62,0.8387096774193549
774630,-0.030399999999999993,15.22,2,42,54,0.7777777777777778
778024,-0.008999999999999985,15.0,3,47,56,0.8392857142857143
781560,-0.005899999999999992,14.09,0,55,64,0.859375
785084,0.0014999999999999868,15.72,2,48,58,0.8275862068965517
788402,0.04530000000000005,14.88,1,60,72,0.8333333333333334
792016,0.012199999999999999,15.75,4,49,62,0.7903225806451613
795656,-0.013499999999999998,14.86,2,46,50,0.92
799052,-0.02309999999999999,14.51,3,40,52,0.7692307692307693
802534,-0.016899999999999984,14.12,1,49,52,0.9423076923076923
805884,-0.019899999999999984,14.4,1,48,56,0.8571428571428571
809334,-0.058299999999999956,15.26,0,44,52,0.8461538461538461
812642,-0.019299999999999998,15.41,0,52,60,0.8666666666666667
816284,-0.006400000000000001,15.08,1,50,55,0.9090909090909091
819602,-0.06339999999999997,14.19,2,39,44,0.8863636363636364
822520,-0.03579999999999994,15.19,2,40,56,0.7142857142857143
825925,-0.045200000000000004,14.52,1,40,57,0.7017543859649122
829081,-0.0063000000000000035,15.49,1,51,61,0.8360655737704918
832285,-0.006099999999999999,14.19,2,45,60,0.75
835533,0.04800000000000006,14.85,4,56,67,0.835820895522388
838765,0.0216,14.99,2,56,60,0.9333333333333333
842326,-0.01709999999999999,14.81,1,47,54,0.8703703703703703
845390,-0.05939999999999998,14.03,1,40,50,0.8
848710,-0.04409999999999994,15.15,1,42,54,0.7777777777777778
851838,-0.034299999999999976,15.43,2,42,50,0.84
854875,-0.024999999999999963,14.7,0,49,55,0.8909090909090909
857831,0.007100000000000008,14.17,1,53,61,0.8688524590163934
861171,-0.006699999999999995,14.44,2,50,57,0.8771929824561403
864541,-0.01589999999999998,14.26,0,50,63,0.7936507936507936
867795,-0.02339999999999996,14.47,0,52,58,0.896551724137931
870861,-0.033699999999999966,15.02,1,45,56,0.8035714285714286
874063,-0.02809999999999995,14.27,2,47,54,0.8703703703703703
877432,-0.023599999999999982,14.81,0,51,59,0.864406779661017
880938,-0.030599999999999992,13.6,0,47,56,0.8392857142857143
884068,-0.04379999999999999,15.82,1,43,54,0.7962962962962963
887300,-0.03929999999999998,15.81,0,48,58,0.8275862068965517
890528,-0.022400000000000003,14.02,2,47,56,0.8392857142857143
893630,-0.029199999999999962,15.79,3,40,53,0.7547169811320755
896574,-0.03519999999999998,14.23,0,45,57,0.7894736842105263
899794,-0.006199999999999996,14.42,2,46,51,0.9019607843137255
903080,-0.01939999999999997,14.9,1,49,65,0.7538461538461538
906238,-0.013999999999999966,14.73,2,48,63,0.7619047619047619
909640,-0.0152,15.84,0,48,54,0.8888888888888888
913202,-0.04039999999999999,15.4,0,43,52,0.8269230769230769
916404,-0.04199999999999993,14.33,0,47,59,0.7966101694915254
919844,-0.035999999999999956,14.42,1,43,48,0.8958333333333334
923372,-0.003400000000000018,14.72,3,45,54,0.8333333333333334
926574,-0.024900000000000005,13.86,1,45,58,0.7758620689655172
929796,-0.020699999999999958,15.41,1,48,56,0.8571428571428571
933182,-0.07869999999999994,15.49,0,37,47,0.7872340425531915
936390,-0.008600000000000014,15.12,0,53,62,0.8548387096774194
939922,-0.012900000000000005,13.39,1,50,61,0.819672131147541
943246,0.0106,15.21,1,51,62,0.8225806451612904
946648,-0.010499999999999987,13.65,0,56,82,0.6829268292682927
949972,-0.00089999999999999,14.54,3,47,61,0.7704918032786885
953580,-0.06009999999999998,13.83,0,44,46,0.9565217391304348
956944,0.012000000000000033,14.66,1,52,65,0.8
960124,-0.07369999999999997,15.32,0,42,46,0.9130434782608695
963562,-0.009800000000000003,14.97,1,49,55,0.8909090909090909
966932,0.006600000000000003,15.52,1,53,67,0.7910447761194029
970252,-0.032899999999999985,14.54,0,49,60,0.8166666666666667
973362,-0.06549999999999996,15.37,2,35,43,0.813953488372093
976572,-0.05079999999999998,13.71,3,34,45,0.7555555555555555
979876,0.009199999999999991,14.94,2,50,64,0.78125
983018,-0.024699999999999986,16.61,0,47,56,0.8392857142857143
986515,0.0063000000000000165,15.22,1,53,70,0.7571428571428571
989911,-0.031699999999999944,14.73,1,46,53,0.8679245283018868
993195,-0.021500000000000005,14.95,0,51,60,0.85
996549,-0.028499999999999956,14.72,1,42,56,0.75
999941,-0.022299999999999983,14.63,2,47,54,0.8703703703703703
1003239,-0.01709999999999999,13.46,0,53,61,0.8688524590163934
1006539,-0.051299999999999964,14.16,1,38,47,0.8085106382978723
1009823,-0.03499999999999996,15.46,1,44,52,0.8461538461538461
1013145,-0.037699999999999984,13.81,1,44,60,0.7333333333333333
1016295,-0.06059999999999995,14.76,0,44,61,0.7213114754098361
1019389,-0.018200000000000004,14.33,1,47,56,0.8392857142857143
1022607,-0.03249999999999998,14.46,3,43,55,0.7818181818181819
1025741,-0.05859999999999999,14.77,0,42,48,0.875
1028864,-0.0259,14.56,0,48,57,0.8421052631578947
1032134,-0.034099999999999964,15.06,2,42,58,0.7241379310344828
1035538,-0.029999999999999978,15.14,0,49,62,0.7903225806451613
1038949,-0.01830000000000001,15.63,0,50,61,0.819672131147541
1042149,-0.02480000000000001,15.06,0,46,57,0.8070175438596491
1045527,-0.023200000000000002,13.88,1,48,59,0.8135593220338984
1048912,0.00039999999999999313,14.89,0,55,69,0.7971014492753623
1052062,0.017099999999999994,15.95,1,55,71,0.7746478873239436
1055605,-0.01900000000000002,16.01,1,47,55,0.8545454545454545
1058871,-0.0043999999999999925,13.99,1,48,54,0.8888888888888888
1062083,-0.04269999999999998,14.8,1,43,53,0.8113207547169812
1065471,-0.03379999999999997,15.89,1,46,55,0.8363636363636363
1068732,-0.04389999999999998,15.1,2,44,54,0.8148148148148148
1072238,-0.0193,15.15,0,50,63,0.7936507936507936
1075592,-0.02489999999999995,14.51,1,46,59,0.7796610169491526
1078704,-0.05339999999999995,14.42,1,44,56,0.7857142857142857
1082098,-0.046199999999999984,14.74,2,38,55,0.6909090909090909
1085500,0.01260000000000001,14.95,3,50,61,0.819672131147541
1088924,-0.051099999999999986,16.1,1,42,52,0.8076923076923077
1092320,-0.04729999999999998,15.24,2,39,59,0.6610169491525424
1095634,-0.055099999999999955,13.88,1,40,48,0.8333333333333334
1098998,0.01159999999999999,14.97,0,56,69,0.8115942028985508
1102456,0.03060000000000005,14.75,2,54,73,0.7397260273972602
1106096,0.013299999999999996,14.54,3,49,59,0.8305084745762712
1109340,-0.04799999999999999,15.31,2,38,48,0.7916666666666666
1113047,-0.04940000000000001,14.23,0,47,59,0.7966101694915254
1116707,-0.00010000000000000064,14.48,1,52,64,0.8125
1120165,-0.03309999999999994,14.23,0,50,60,0.8333333333333334
1123459,-0.0007000000000000056,15.23,1,52,64,0.8125
1126889,-0.017899999999999968,14.05,3,42,50,0.84
1130051,-0.010200000000000018,14.42,1,51,64,0.796875
1133393,-0.04489999999999996,14.34,2,38,57,0.6666666666666666
1136985,-0.027999999999999997,14.63,2,43,53,0.8113207547169812
1140329,-0.042499999999999975,14.76,1,46,61,0.7540983606557377
1143599,-0.03329999999999999,13.81,1,45,58,0.7758620689655172
1146853,-0.0025000000000000066,14.04,2,52,63,0.8253968253968254
1149860,0.030900000000000025,14.2,1,57,72,0.7916666666666666
1153184,0.0053000000000000096,14.9,1,53,63,0.8412698412698413
1156674,-0.012500000000000011,14.45,0,52,57,0.9122807017543859
1160012,-0.055799999999999975,15.63,1,42,54,0.7777777777777778
1163080,0.012499999999999995,14.12,3,48,64,0.75
1166545,-0.012999999999999994,14.99,3,43,49,0.8775510204081632
1169963,-0.050699999999999995,14.68,0,46,55,0.8363636363636363
1173300,-0.033799999999999934,15.45,1,48,61,0.7868852459016393
1176598,0.019299999999999994,14.01,3,49,55,0.8909090909090909
1179950,-0.0104,14.25,2,45,57,0.7894736842105263
1183259,0.0003999999999999981,15.64,2,47,64,0.734375
1186573,-0.05229999999999999,14.12,1,43,55,0.7818181818181819
1189775,-0.03369999999999998,14.19,1,42,65,0.6461538461538462
1192985,-0.005600000000000005,15.67,1,51,60,0.85
1196441,0.0325,14.67,3,57,64,0.890625
1199705,-0.021300000000000017,15.32,2,43,50,0.86
1203107,-0.016400000000000005,16.45,0,51,69,0.7391304347826086
1206401,-0.020099999999999996,14.32,0,54,64,0.84375
1209579,-0.0391,15.49,2,41,55,0.7454545454545455
1212645,-0.013800000000000014,15.43,1,49,60,0.8166666666666667
1216245,-0.044999999999999964,14.32,0,46,60,0.7666666666666667
1219617,-0.0008999999999999986,14.85,2,49,59,0.8305084745762712
1222943,-0.08660000000000011,14.53,0,37,53,0.6981132075471698
1226231,-0.000200000000000006,14.82,1,51,66,0.7727272727272727
1229721,-0.039199999999999964,14.66,0,46,61,0.7540983606557377
1233473,0.024800000000000027,14.89,1,56,68,0.8235294117647058
1236969,-0.051999999999999984,15.23,1,44,52,0.8461538461538461
1240405,-0.043599999999999986,14.69,1,47,61,0.7704918032786885
1243793,-0.016500000000000004,15.32,0,49,56,0.875
1247135,-0.023099999999999996,14.07,2,46,68,0.6764705882352942
1250323,-0.049799999999999935,14.92,0,44,58,0.7586206896551724
1253631,0.026600000000000006,14.81,3,49,61,0.8032786885245902
1256923,-0.012799999999999988,14.66,4,41,55,0.7454545454545455
1260451,-0.011799999999999979,15.12,1,50,65,0.7692307692307693
1263869,-0.028099999999999986,15.37,1,47,62,0.7580645161290323
1267589,-0.05329999999999993,15.3,0,45,61,0.7377049180327869
1270963,0.01419999999999999,14.17,3,50,65,0.7692307692307693
1274063,-0.03489999999999996,14.78,1,45,58,0.7758620689655172
1277419,-0.032899999999999985,15.43,0,47,53,0.8867924528301887
1280383,-0.006100000000000001,15.11,3,48,51,0.9411764705882353
1283550,-0.022699999999999988,15.21,2,43,57,0.7543859649122807
1286886,0.0203,15.76,1,55,80,0.6875
1290166,-0.04100000000000001,15.8,2,39,58,0.6724137931034483
1293170,-0.06889999999999998,13.8,1,39,53,0.7358490566037735
1296290,-0.016100000000000007,15.43,0,49,67,0.7313432835820896
1299606,-0.007799999999999978,15.73,4,42,58,0.7241379310344828
1302872,-0.0263,15.63,0,46,60,0.7666666666666667
