timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
496086,0.03740000000000001,22.14,6,44,108,0.4074074074074074
499644,0.031400000000000025,21.76,7,40,105,0.38095238095238093
503040,-0.014600000000000012,21.95,2,47,111,0.42342342342342343
506240,-0.04739999999999997,21.83,2,34,119,0.2857142857142857
509755,-0.053399999999999954,21.89,1,43,85,0.5058823529411764
513067,-0.009600000000000004,22.35,0,50,111,0.45045045045045046
516479,0.03960000000000006,22.66,3,55,137,0.40145985401459855
519581,0.025899999999999992,23.34,2,56,139,0.4028776978417266
522817,-0.02499999999999994,22.33,0,51,120,0.425
526160,-0.02389999999999999,21.57,4,41,107,0.38317757009345793
529795,0.014399999999999991,23.66,1,57,141,0.40425531914893614
532975,-0.028299999999999933,22.93,2,45,137,0.3284671532846715
536374,9.999999999999232e-05,22.35,6,43,126,0.3412698412698413
540044,-0.01730000000000001,23.06,1,49,138,0.35507246376811596
543460,-0.009300000000000001,22.94,3,45,100,0.45
546710,0.007900000000000011,23.16,1,50,115,0.43478260869565216
550274,0.0069999999999999975,23.18,4,45,111,0.40540540540540543
553601,0.05970000000000006,22.35,5,55,110,0.5
557047,0.029000000000000012,21.89,4,49,111,0.44144144144144143
560377,-0.014599999999999993,23.49,4,41,101,0.40594059405940597
564013,0.02359999999999999,23.26,3,50,125,0.4
567485,-0.001699999999999992,23.22,4,43,113,0.3805309734513274
570938,-0.008900000000000002,21.83,5,39,90,0.43333333333333335
574288,0.008299999999999995,22.54,3,47,126,0.373015873015873
577374,-0.006900000000000004,22.62,3,48,108,0.4444444444444444
580771,0.051700000000000045,23.11,6,48,111,0.43243243243243246
584448,9.999999999999399e-05,22.04,5,43,118,0.3644067796610169
587682,0.04220000000000006,22.82,4,52,114,0.45614035087719296
590977,-0.028399999999999936,21.66,2,43,97,0.44329896907216493
594370,0.010900000000000031,20.96,6,48,88,0.5454545454545454
597552,-0.04139999999999998,21.72,2,38,108,0.35185185185185186
601084,0.0032999999999999852,21.35,5,45,113,0.39823008849557523
604367,-0.019099999999999995,21.71,4,39,122,0.319672131147541
607535,-0.004099999999999995,22.87,2,48,101,0.4752475247524752
611090,0.05500000000000003,22.65,3,54,134,0.40298507462686567
614378,-0.005700000000000004,22.11,5,44,115,0.3826086956521739
617737,-0.007600000000000007,22.12,2,48,125,0.384
621519,-0.016699999999999996,21.62,3,44,92,0.4782608695652174
625141,0.06570000000000002,22.55,8,44,121,0.36363636363636365
628578,0.0006999999999999996,23.25,3,46,113,0.40707964601769914
631842,-0.017400000000000002,22.14,1,45,109,0.41284403669724773
635160,-0.04869999999999997,21.82,3,37,121,0.30578512396694213
638453,-0.0059999999999999975,22.32,2,46,117,0.39316239316239315
641663,-0.011100000000000014,23.41,3,45,103,0.4368932038834951
645070,0.021600000000000043,22.15,2,55,134,0.41044776119402987
648442,0.032600000000000025,23.08,2,57,140,0.40714285714285714
651993,-0.00460000000000001,22.22,2,46,129,0.35658914728682173
655345,0.004800000000000029,22.35,5,45,100,0.45
658617,0.040100000000000004,23.21,6,46,131,0.3511450381679389
662056,0.0020999999999999942,22.23,4,45,129,0.3488372093023256
665610,0.01809999999999999,23.68,5,46,116,0.39655172413793105
669110,0.02080000000000002,21.73,5,47,131,0.35877862595419846
672464,-0.026599999999999978,23.48,3,43,132,0.32575757575757575
675836,0.0028000000000000065,24.14,2,51,124,0.4112903225806452
679344,-0.0017999999999999982,21.56,3,52,119,0.4369747899159664
682768,0.014700000000000012,22.17,4,47,112,0.41964285714285715
686288,-0.022399999999999975,22.43,2,48,129,0.37209302325581395
689568,0.012499999999999995,22.89,2,51,127,0.4015748031496063
692880,-0.009999999999999998,20.97,2,52,116,0.4482758620689655
696357,-0.06209999999999996,22.16,2,39,96,0.40625
699755,-0.009100000000000006,21.59,3,46,106,0.4339622641509434
703089,0.04320000000000002,22.4,3,56,110,0.509090909090909
706392,0.001100000000000002,21.64,4,47,104,0.4519230769230769
709913,0.004300000000000013,22.42,3,49,118,0.4152542372881356
713427,-0.03409999999999996,22.12,2,45,93,0.4838709677419355
717014,0.03350000000000003,22.3,2,57,132,0.4318181818181818
720581,0.0388,22.14,6,50,118,0.423728813559322
723885,-0.02509999999999996,22.97,2,45,121,0.371900826446281
727561,-0.03999999999999995,22.96,1,44,99,0.4444444444444444
730850,0.052700000000000004,22.7,8,43,134,0.3208955223880597
734518,0.06550000000000006,22.21,4,58,122,0.47540983606557374
738079,0.03900000000000003,21.61,6,47,110,0.42727272727272725
741483,0.007000000000000004,22.75,3,51,106,0.4811320754716981
744965,-0.00459999999999999,22.86,1,53,114,0.4649122807017544
748269,-0.012499999999999995,22.1,2,45,112,0.4017857142857143
751868,0.0037999999999999965,21.91,3,47,115,0.40869565217391307
755270,0.023500000000000045,23.44,4,47,127,0.3700787401574803
758604,0.000999999999999992,22.95,1,52,101,0.5148514851485149
761924,0.01720000000000002,22.96,3,51,136,0.375
765267,0.06430000000000008,22.87,5,53,134,0.39552238805970147
768778,0.0068,22.37,2,52,121,0.4297520661157025
771812,0.032400000000000026,22.98,7,40,112,0.35714285714285715
775132,-0.017700000000000014,21.53,2,52,117,0.4444444444444444
778471,0.05750000000000005,23.61,6,50,121,0.4132231404958678
781856,-0.027900000000000008,22.11,5,38,95,0.4
785270,0.042800000000000046,22.75,6,49,121,0.4049586776859504
788832,-0.018700000000000015,23.24,2,45,127,0.3543307086614173
792356,-0.03179999999999999,22.42,2,43,99,0.43434343434343436
795954,-0.04519999999999999,24.37,0,47,108,0.4351851851851852
799298,0.02360000000000002,23.05,2,57,112,0.5089285714285714
802778,0.008499999999999994,23.72,4,46,123,0.37398373983739835
806264,0.0022000000000000097,23.46,4,45,108,0.4166666666666667
809559,0.04430000000000006,23.18,3,57,128,0.4453125
812817,-0.07289999999999995,24.37,1,38,85,0.4470588235294118
816437,0.006399999999999997,25.29,4,43,118,0.3644067796610169
820079,0.03630000000000003,23.3,4,54,124,0.43548387096774194
823419,0.008700000000000003,24.79,4,48,119,0.40336134453781514
826958,-0.03269999999999999,26.04,2,43,90,0.4777777777777778
830516,0.029200000000000007,27.38,2,55,131,0.4198473282442748
833846,-0.03629999999999998,27.88,2,44,125,0.352
837294,-0.033399999999999964,26.69,0,51,119,0.42857142857142855
840576,-0.06249999999999994,26.77,0,46,105,0.4380952380952381
843906,-0.06769999999999995,25.39,0,44,90,0.4888888888888889
847262,-0.008299999999999976,24.63,5,40,100,0.4
850590,-0.014000000000000005,25.4,1,51,109,0.46788990825688076
854006,-0.03489999999999996,26.07,1,48,118,0.4067796610169492
857555,3.164135620181696e-17,27.07,5,44,118,0.3728813559322034
860907,-0.0007000000000000012,24.7,3,49,103,0.47572815533980584
864395,-0.00920000000000001,25.38,2,50,102,0.49019607843137253
867813,-0.030699999999999946,25.98,2,44,100,0.44
871016,-0.06949999999999998,24.65,3,36,102,0.35294117647058826
874428,-0.02429999999999996,26.53,3,44,112,0.39285714285714285
877771,0.0030000000000000022,25.54,5,46,114,0.40350877192982454
881346,-0.06129999999999999,25.75,0,44,118,0.3728813559322034
884698,-0.04479999999999995,24.91,1,46,101,0.45544554455445546
888317,0.019399999999999994,25.39,1,55,122,0.45081967213114754
891739,0.006200000000000006,25.19,4,48,93,0.5161290322580645
895126,-0.004700000000000009,24.47,2,50,118,0.423728813559322
898481,-0.005900000000000005,25.76,5,41,111,0.36936936936936937
901819,-0.0036000000000000064,24.37,2,50,136,0.36764705882352944
905198,-0.03369999999999997,24.25,4,40,95,0.42105263157894735
908551,-0.08499999999999995,23.95,0,38,78,0.48717948717948717
912001,0.06540000000000007,25.4,7,53,113,0.4690265486725664
915388,-0.009200000000000012,24.51,3,47,105,0.44761904761904764
918693,-0.08589999999999995,24.74,1,35,92,0.3804347826086957
922124,0.03210000000000002,25.45,5,50,126,0.3968253968253968
925449,0.04680000000000005,24.68,5,50,114,0.43859649122807015
928786,-0.01579999999999999,23.04,2,48,107,0.4485981308411215
932143,-0.007600000000000003,24.78,3,46,107,0.42990654205607476
935618,0.012800000000000002,25.01,3,49,111,0.44144144144144143
939139,0.030800000000000032,26.59,3,53,119,0.44537815126050423
942551,0.00559999999999999,24.81,0,57,134,0.4253731343283582
945719,0.02320000000000003,23.39,2,56,118,0.4745762711864407
949334,-0.008700000000000003,23.94,2,48,106,0.4528301886792453
952759,-0.028800000000000006,24.01,2,44,116,0.3793103448275862
955927,0.04070000000000004,25.06,2,58,142,0.4084507042253521
959276,0.011699999999999993,23.53,5,45,104,0.4326923076923077
962638,0.05270000000000006,24.93,6,50,88,0.5681818181818182
966056,0.010799999999999994,26.91,2,53,125,0.424
969740,-0.008500000000000013,26.24,1,51,118,0.4322033898305085
973149,-0.027899999999999973,23.99,1,49,133,0.3684210526315789
976354,0.0118,25.0,3,51,142,0.3591549295774648
979548,-0.0037999999999999926,23.55,3,47,113,0.415929203539823
982969,-0.017199999999999948,25.66,3,47,118,0.3983050847457627
986381,-0.05049999999999999,25.5,2,41,104,0.3942307692307692
989603,-0.06839999999999993,24.28,1,41,91,0.45054945054945056
993128,-0.008600000000000003,25.63,2,50,118,0.423728813559322
996569,-0.011000000000000001,24.95,2,48,102,0.47058823529411764
1000283,-0.005500000000000002,27.18,2,49,122,0.4016393442622951
1003661,0.013300000000000005,25.61,4,51,110,0.4636363636363636
1007083,-0.025900000000000017,28.66,1,45,106,0.42452830188679247
1010201,-0.001400000000000022,27.04,1,49,111,0.44144144144144143
1013611,-0.03209999999999998,26.44,0,49,107,0.45794392523364486
1017148,0.015699999999999995,26.23,2,52,117,0.4444444444444444
1020652,0.03430000000000005,25.14,4,52,103,0.5048543689320388
1024158,-0.012100000000000008,26.74,2,49,113,0.4336283185840708
1027689,0.036300000000000006,24.99,2,58,120,0.48333333333333334
1031013,0.007300000000000037,23.32,7,40,98,0.40816326530612246
1034351,-0.033199999999999986,23.9,1,43,116,0.3706896551724138
1037697,0.01730000000000006,23.86,4,49,133,0.3684210526315789
1040878,-0.0014999999999999825,24.89,4,45,112,0.4017857142857143
1044233,0.009399999999999993,25.37,6,42,110,0.38181818181818183
1047441,0.025400000000000023,26.23,2,55,129,0.4263565891472868
1051092,-0.0109,24.87,3,44,91,0.4835164835164835
1054334,-0.009700000000000004,23.05,4,43,113,0.3805309734513274
1057753,-0.02559999999999996,24.65,3,42,105,0.4
1061225,-0.027099999999999996,22.94,1,47,99,0.47474747474747475
1064327,0.022299999999999997,23.54,2,55,132,0.4166666666666667
1067478,-0.0026000000000000103,25.91,2,51,116,0.4396551724137931
1070664,0.048300000000000044,25.64,8,47,111,0.42342342342342343
1074299,0.013399999999999999,26.31,4,46,145,0.31724137931034485
1077422,-0.017299999999999992,24.42,4,43,103,0.4174757281553398
1080719,0.0024000000000000002,22.07,3,48,108,0.4444444444444444
1083993,0.0005999999999999933,23.4,2,51,110,0.4636363636363636
1087280,-0.011800000000000008,23.13,2,49,134,0.3656716417910448
1090722,0.026700000000000026,22.98,4,50,121,0.4132231404958678
1093851,-0.0944,23.74,0,34,77,0.44155844155844154
1097260,-0.04899999999999996,24.85,2,42,111,0.3783783783783784
1100642,0.005999999999999997,25.39,2,51,140,0.36428571428571427
1103990,0.026200000000000005,24.02,3,51,129,0.3953488372093023
1107430,0.012600000000000014,23.5,6,42,113,0.37168141592920356
1110746,-0.006400000000000008,24.65,3,46,123,0.37398373983739835
1114099,-0.008099999999999996,25.52,4,44,90,0.4888888888888889
1117527,-0.0009000000000000064,24.65,5,43,115,0.3739130434782609
1120867,0.025900000000000006,24.62,3,52,137,0.3795620437956204
1124457,-0.033199999999999986,25.31,3,42,103,0.4077669902912621
1127951,0.06920000000000007,24.46,5,57,137,0.41605839416058393
1131281,-0.017299999999999992,24.11,5,39,115,0.3391304347826087
1134640,-0.016200000000000003,24.93,3,42,122,0.3442622950819672
1137894,-0.03799999999999999,25.06,2,44,125,0.352
1141352,-0.004800000000000013,26.61,1,54,134,0.40298507462686567
1144520,0.045700000000000074,25.94,2,61,163,0.37423312883435583
1147870,0.0106,26.7,2,51,109,0.46788990825688076
1151160,0.007500000000000006,27.31,3,50,112,0.44642857142857145
1154442,-0.00309999999999998,26.0,4,44,98,0.4489795918367347
1157767,-0.036199999999999975,25.34,2,47,114,0.41228070175438597
1160874,-0.05249999999999995,25.57,1,44,90,0.4888888888888889
1164168,0.006899999999999993,24.93,3,50,113,0.4424778761061947
1167748,-0.031199999999999974,25.58,1,48,107,0.4485981308411215
1171141,0.024600000000000084,25.38,3,53,136,0.3897058823529412
1174429,-0.04549999999999997,25.09,3,39,90,0.43333333333333335
1177783,0.020499999999999994,25.37,3,52,117,0.4444444444444444
1181210,-0.017800000000000003,26.7,1,51,114,0.4473684210526316
1184436,-0.06829999999999997,25.61,2,38,97,0.3917525773195876
1187628,0.029100000000000056,24.87,2,55,132,0.4166666666666667
1190823,0.0001000000000000012,24.51,2,50,118,0.423728813559322
1194203,-0.03389999999999998,25.28,1,46,98,0.46938775510204084
1197607,-0.03239999999999997,25.33,2,43,123,0.34959349593495936
1200792,-0.001900000000000001,23.81,6,42,105,0.4
1204128,-0.03489999999999999,25.22,1,47,110,0.42727272727272725
1207399,0.01859999999999999,26.66,1,54,128,0.421875
1210712,-0.032699999999999944,25.66,3,44,104,0.4230769230769231
1214043,-0.02510000000000002,26.06,3,46,105,0.4380952380952381
1217569,-0.017599999999999994,25.55,2,51,118,0.4322033898305085
1220978,-0.015000000000000005,27.54,2,47,123,0.3821138211382114
1224111,0.016399999999999998,25.15,4,50,127,0.3937007874015748
1227635,-0.02319999999999993,26.57,3,46,112,0.4107142857142857
1231239,0.005299999999999991,24.72,3,50,118,0.423728813559322
1234611,-0.03840000000000001,25.81,2,47,116,0.4051724137931034
1238014,-0.04589999999999996,25.28,1,50,101,0.49504950495049505
1241515,-0.06629999999999994,26.22,1,40,111,0.36036036036036034
1244771,-0.0017999999999999921,26.67,5,41,107,0.38317757009345793
1248141,-0.044899999999999995,24.08,2,42,102,0.4117647058823529
1251231,0.008899999999999988,26.45,3,49,116,0.4224137931034483
1254554,-0.03849999999999996,25.47,1,44,119,0.3697478991596639
1257802,0.0013999999999999974,25.21,4,48,113,0.4247787610619469
1261126,-0.021599999999999994,24.22,2,46,108,0.42592592592592593
1264584,0.0014000000000000345,24.18,3,48,130,0.36923076923076925
1268041,0.00019999999999999074,24.91,3,45,98,0.45918367346938777
1271282,-0.02139999999999996,25.52,6,37,108,0.3425925925925926
1274662,-0.03429999999999993,23.77,1,46,108,0.42592592592592593
1278314,-0.011500000000000005,25.21,3,45,121,0.371900826446281
1282004,-0.007899999999999985,25.2,6,39,110,0.35454545454545455
1285174,0.005399999999999993,25.49,4,48,111,0.43243243243243246
1288385,0.013800000000000019,25.31,3,51,128,0.3984375
1291929,0.017800000000000024,25.77,2,54,122,0.4426229508196721
1295141,-0.014399999999999974,25.1,2,50,103,0.4854368932038835
1298620,0.0017999999999999982,26.21,2,50,112,0.44642857142857145
1302096,0.01560000000000006,25.23,2,50,139,0.3597122302158273
1305413,-0.011700000000000006,28.13,4,45,125,0.36
1308715,-0.03089999999999999,25.11,2,50,123,0.4065040650406504
1311785,-0.04309999999999997,25.87,1,48,124,0.3870967741935484
1315114,0.07090000000000006,25.07,4,62,145,0.42758620689655175
1318632,-0.0223,25.58,3,46,122,0.3770491803278688
1322028,-0.05349999999999994,27.68,1,46,88,0.5227272727272727
1325468,-0.0119,28.6,5,45,110,0.4090909090909091
1328976,0.016299999999999988,25.19,4,49,113,0.4336283185840708
1332332,0.020900000000000016,26.92,3,55,118,0.4661016949152542
1335729,-0.04109999999999997,25.86,1,46,116,0.39655172413793105
1339131,-0.029399999999999996,28.31,3,43,96,0.4479166666666667
1342325,-0.06299999999999993,26.09,1,43,104,0.41346153846153844
1345579,0.030000000000000013,26.83,4,54,105,0.5142857142857142
1349029,-0.032299999999999975,24.95,2,49,133,0.3684210526315789
1352720,-0.06619999999999993,24.99,0,47,110,0.42727272727272725
1355934,-0.020700000000000007,25.12,3,46,103,0.44660194174757284
1359128,-0.010500000000000002,25.7,3,49,134,0.3656716417910448
1362411,0.0006000000000000311,25.82,4,49,117,0.4188034188034188
1365563,-0.016899999999999974,25.46,1,52,121,0.4297520661157025
