timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
435166,0.2034999999999996,31.17,8,75,222,0.33783783783783783
438650,0.16729999999999975,30.09,1,89,206,0.4320388349514563
441876,0.19199999999999975,30.9,7,76,231,0.329004329004329
445286,0.23289999999999966,28.83,7,87,193,0.45077720207253885
448651,0.14569999999999983,31.6,2,80,205,0.3902439024390244
452171,0.23609999999999967,30.73,11,76,233,0.3261802575107296
455599,0.21299999999999972,30.42,9,77,189,0.4074074074074074
459237,0.2017999999999997,27.59,7,81,211,0.38388625592417064
462735,0.19789999999999958,29.57,6,80,184,0.43478260869565216
466171,0.19149999999999973,29.97,5,84,202,0.4158415841584158
469521,0.23299999999999974,27.48,11,75,213,0.352112676056338
472695,0.19969999999999966,29.27,6,82,210,0.3904761904761905
475859,0.21509999999999965,29.6,7,81,197,0.41116751269035534
479338,0.24379999999999968,29.54,12,75,210,0.35714285714285715
482850,0.20799999999999969,28.15,6,82,210,0.3904761904761905
486120,0.20769999999999963,30.04,8,77,203,0.3793103448275862
489442,0.20029999999999964,28.49,6,82,228,0.35964912280701755
492884,0.14759999999999976,30.95,4,76,186,0.40860215053763443
496086,0.1999999999999997,29.72,7,79,190,0.41578947368421054
499644,0.20909999999999976,28.77,9,77,208,0.3701923076923077
503040,0.2153999999999996,29.15,9,76,217,0.35023041474654376
506240,0.24179999999999974,30.71,13,72,209,0.3444976076555024
509755,0.22929999999999973,31.38,12,70,209,0.3349282296650718
513067,0.19539999999999969,28.91,6,81,233,0.34763948497854075
516479,0.20599999999999966,28.94,6,83,216,0.38425925925925924
519581,0.2282999999999997,28.37,7,86,205,0.4195121951219512
522817,0.23449999999999963,30.14,9,82,204,0.4019607843137255
526160,0.16809999999999975,31.45,8,68,194,0.35051546391752575
529795,0.1975999999999997,31.57,6,80,202,0.39603960396039606
532975,0.21269999999999972,30.5,6,84,207,0.4057971014492754
536374,0.16109999999999977,31.76,5,76,193,0.39378238341968913
540044,0.18739999999999968,30.9,4,86,213,0.40375586854460094
543460,0.17939999999999975,31.19,5,80,182,0.43956043956043955
546710,0.1699999999999998,32.23,4,82,232,0.35344827586206895
550274,0.1716999999999997,33.03,8,67,193,0.3471502590673575
553601,0.2147999999999997,30.27,8,80,179,0.44692737430167595
557047,0.21209999999999973,31.4,7,82,218,0.3761467889908257
560377,0.20729999999999968,29.55,6,84,199,0.4221105527638191
564013,0.1908999999999998,30.86,8,76,218,0.3486238532110092
567485,0.15629999999999977,31.45,2,81,192,0.421875
570938,0.19269999999999968,32.39,7,78,229,0.3406113537117904
574288,0.1784999999999997,31.37,4,84,234,0.358974358974359
577374,0.2166999999999997,31.09,10,73,229,0.31877729257641924
580771,0.1846999999999998,29.63,5,80,228,0.3508771929824561
584448,0.2217999999999996,29.29,8,81,210,0.38571428571428573
587682,0.18009999999999976,30.71,6,77,179,0.4301675977653631
590977,0.16329999999999978,31.92,3,81,190,0.4263157894736842
594370,0.2125999999999997,30.58,7,80,204,0.39215686274509803
597552,0.27739999999999965,28.78,12,83,206,0.4029126213592233
601084,0.2255999999999997,30.48,9,78,230,0.3391304347826087
604367,0.2047999999999998,30.1,8,77,209,0.3684210526315789
607535,0.24499999999999963,28.81,11,78,195,0.4
611090,0.1717999999999998,31.28,4,80,198,0.40404040404040403
614378,0.21789999999999973,30.41,10,76,182,0.4175824175824176
617737,0.24409999999999962,27.61,10,81,193,0.41968911917098445
621519,0.2107999999999997,31.0,8,77,227,0.3392070484581498
625141,0.2061999999999997,28.77,6,83,190,0.4368421052631579
628578,0.2110999999999997,29.55,9,76,212,0.3584905660377358
631842,0.20309999999999967,31.35,9,74,187,0.39572192513368987
635160,0.1951999999999996,29.19,7,79,212,0.37264150943396224
638453,0.1988999999999997,30.02,6,82,226,0.36283185840707965
641663,0.1784999999999998,29.52,5,80,216,0.37037037037037035
645070,0.17749999999999985,29.03,7,75,218,0.3440366972477064
648442,0.2139999999999998,31.45,11,71,189,0.37566137566137564
651993,0.1835999999999997,30.17,7,73,211,0.3459715639810427
655345,0.1822999999999998,31.54,5,81,222,0.36486486486486486
658617,0.1781999999999998,32.42,6,76,216,0.35185185185185186
662056,0.2235999999999997,31.36,7,84,223,0.37668161434977576
665610,0.2248999999999997,30.06,10,76,186,0.40860215053763443
669110,0.19749999999999968,30.2,6,81,198,0.4090909090909091
672464,0.1971999999999997,29.62,4,87,202,0.4306930693069307
675836,0.20609999999999964,28.48,5,87,200,0.435
679344,0.19459999999999972,31.2,4,86,217,0.39631336405529954
682768,0.23009999999999958,29.35,10,78,212,0.36792452830188677
686288,0.20979999999999965,31.41,7,81,199,0.40703517587939697
689568,0.21019999999999975,30.9,9,76,197,0.38578680203045684
692880,0.23839999999999967,31.26,13,69,200,0.345
696357,0.15409999999999976,32.38,3,77,212,0.3632075471698113
699755,0.14599999999999977,32.34,3,78,180,0.43333333333333335
703089,0.1694999999999998,29.85,7,73,156,0.46794871794871795
706392,0.19799999999999976,31.42,8,77,210,0.36666666666666664
709913,0.24379999999999968,28.94,10,81,211,0.38388625592417064
713427,0.19539999999999974,30.76,8,74,181,0.4088397790055249
717014,0.18739999999999976,31.21,7,77,187,0.4117647058823529
720581,0.2133999999999997,28.56,8,79,199,0.3969849246231156
723885,0.18489999999999976,30.7,7,75,216,0.3472222222222222
727561,0.21539999999999973,30.87,10,73,227,0.32158590308370044
730850,0.19969999999999982,32.45,10,69,212,0.32547169811320753
734518,0.23679999999999965,30.21,10,78,248,0.31451612903225806
738079,0.21459999999999974,30.27,9,75,225,0.3333333333333333
741483,0.19769999999999965,29.34,6,81,212,0.38207547169811323
744965,0.20419999999999977,28.35,7,79,209,0.37799043062200954
748269,0.18629999999999966,28.66,4,86,209,0.41148325358851673
751868,0.2075999999999997,29.27,5,87,209,0.41626794258373206
755270,0.2319999999999997,29.67,10,78,212,0.36792452830188677
758604,0.17459999999999976,29.68,5,80,213,0.3755868544600939
761924,0.23309999999999978,29.57,10,78,190,0.4105263157894737
765267,0.19119999999999973,29.35,9,73,215,0.3395348837209302
768778,0.21089999999999967,30.35,8,78,209,0.37320574162679426
771812,0.2239999999999996,30.02,6,88,234,0.37606837606837606
775132,0.1748999999999998,30.11,6,76,192,0.3958333333333333
778471,0.16999999999999976,29.71,5,77,194,0.39690721649484534
781856,0.14669999999999986,34.61,6,70,199,0.35175879396984927
785270,0.19399999999999962,29.82,5,83,201,0.4129353233830846
788832,0.21389999999999973,29.72,5,88,197,0.4467005076142132
792356,0.22339999999999968,31.19,8,82,213,0.38497652582159625
795954,0.2061999999999997,28.92,7,83,192,0.4322916666666667
799298,0.1626999999999997,33.16,2,84,208,0.40384615384615385
802778,0.21989999999999973,32.92,8,80,185,0.43243243243243246
806264,0.22219999999999968,29.87,9,78,201,0.3880597014925373
809559,0.17379999999999973,31.97,6,75,193,0.38860103626943004
812817,0.16719999999999974,32.04,2,86,217,0.39631336405529954
816437,0.2193999999999997,35.46,8,80,205,0.3902439024390244
820079,0.22059999999999963,35.62,8,81,196,0.413265306122449
823419,0.16599999999999981,31.81,4,80,207,0.3864734299516908
826958,0.20919999999999966,34.17,8,78,203,0.3842364532019704
830516,0.19869999999999968,36.67,5,85,216,0.39351851851851855
833846,0.20039999999999972,37.46,9,73,196,0.37244897959183676
837294,0.1920999999999998,36.1,7,78,210,0.37142857142857144
840576,0.20539999999999975,33.35,8,77,194,0.39690721649484534
843906,0.2404999999999996,34.35,9,83,197,0.4213197969543147
847262,0.20619999999999966,35.55,7,80,210,0.38095238095238093
850590,0.17589999999999975,37.11,4,82,210,0.3904761904761905
854006,0.20929999999999965,37.5,5,87,247,0.3522267206477733
857555,0.2306999999999997,37.5,8,84,207,0.4057971014492754
860907,0.20259999999999972,38.34,6,83,192,0.4322916666666667
864395,0.19849999999999984,38.34,7,78,183,0.4262295081967213
867813,0.18959999999999977,39.31,4,85,197,0.43147208121827413
871016,0.1822999999999997,39.82,4,83,233,0.3562231759656652
874428,0.21779999999999966,34.59,7,83,226,0.3672566371681416
877771,0.21629999999999974,36.81,8,80,181,0.4419889502762431
881346,0.2211999999999997,35.38,10,77,204,0.37745098039215685
884698,0.22219999999999968,32.73,7,84,186,0.45161290322580644
888317,0.1941999999999997,35.8,8,76,215,0.35348837209302325
891739,0.20499999999999968,36.77,6,83,188,0.44148936170212766
895126,0.2132999999999996,34.28,6,86,203,0.4236453201970443
898481,0.18549999999999975,34.24,8,76,194,0.3917525773195876
901819,0.18329999999999966,38.33,7,75,186,0.4032258064516129
905198,0.1743999999999998,37.15,3,84,209,0.4019138755980861
908551,0.1908999999999997,33.93,6,81,194,0.4175257731958763
912001,0.2313999999999997,38.87,10,77,197,0.39086294416243655
915388,0.19269999999999968,34.21,6,80,221,0.36199095022624433
918693,0.2044999999999997,32.98,5,87,193,0.45077720207253885
922124,0.1706999999999997,33.58,4,80,187,0.42780748663101603
925449,0.18889999999999973,33.66,7,78,202,0.38613861386138615
928786,0.1633999999999998,31.57,4,78,204,0.38235294117647056
932143,0.23479999999999965,34.12,11,76,212,0.3584905660377358
935618,0.1661999999999998,34.13,7,71,176,0.4034090909090909
939139,0.21769999999999964,34.85,9,77,229,0.33624454148471616
942551,0.19139999999999968,33.4,5,83,202,0.41089108910891087
945719,0.1843999999999997,36.29,6,78,195,0.4
949334,0.22739999999999963,32.1,9,79,194,0.4072164948453608
952759,0.2288999999999997,32.59,11,75,205,0.36585365853658536
955927,0.15449999999999986,33.01,5,73,206,0.35436893203883496
959276,0.1756999999999997,33.14,5,79,210,0.3761904761904762
962638,0.21179999999999974,33.75,9,77,205,0.375609756097561
966056,0.17569999999999972,35.7,7,75,215,0.3488372093023256
969740,0.19869999999999968,34.53,6,82,203,0.4039408866995074
973149,0.19979999999999973,35.64,6,82,224,0.36607142857142855
976354,0.20909999999999965,34.39,7,81,200,0.405
979548,0.20809999999999967,32.4,6,85,204,0.4166666666666667
982969,0.27239999999999953,34.85,12,82,221,0.37104072398190047
986381,0.2294999999999996,36.28,9,79,239,0.3305439330543933
989603,0.26799999999999974,36.21,15,72,218,0.3302752293577982
993128,0.18949999999999978,37.66,8,74,182,0.4065934065934066
996569,0.22319999999999965,37.69,9,78,212,0.36792452830188677
1000283,0.20749999999999966,37.7,9,74,219,0.3378995433789954
1003661,0.2073999999999997,33.16,8,79,198,0.398989898989899
1007083,0.21139999999999953,36.64,9,76,210,0.3619047619047619
1010201,0.1835999999999997,37.56,5,81,229,0.3537117903930131
1013611,0.16919999999999974,36.5,3,84,228,0.3684210526315789
1017148,0.2526999999999997,34.3,13,73,197,0.37055837563451777
1020652,0.13259999999999986,37.47,1,81,179,0.45251396648044695
1024158,0.16129999999999975,37.59,1,87,211,0.41232227488151657
1027689,0.1724999999999998,34.71,6,76,218,0.3486238532110092
1031013,0.23679999999999965,33.15,11,78,172,0.45348837209302323
1034351,0.21549999999999966,35.36,8,79,215,0.3674418604651163
1037697,0.2050999999999998,34.44,8,77,210,0.36666666666666664
1040878,0.17289999999999975,34.77,3,84,219,0.3835616438356164
1044233,0.19519999999999973,35.54,4,87,209,0.41626794258373206
1047441,0.23079999999999967,33.29,7,87,205,0.424390243902439
1051092,0.1373999999999998,35.1,5,70,176,0.3977272727272727
1054334,0.20819999999999972,34.15,8,79,209,0.37799043062200954
1057753,0.19759999999999972,34.61,7,77,213,0.3615023474178404
1061225,0.20049999999999973,29.51,6,83,197,0.4213197969543147
1064327,0.2363999999999997,32.26,9,82,195,0.4205128205128205
1067478,0.21119999999999975,32.99,10,74,196,0.37755102040816324
1070664,0.21639999999999968,34.23,6,86,194,0.44329896907216493
1074299,0.2036999999999997,33.25,6,83,197,0.4213197969543147
1077422,0.2572999999999996,31.52,11,80,232,0.3448275862068966
1080719,0.1823999999999997,35.59,7,75,218,0.3440366972477064
1083993,0.18269999999999964,33.26,4,84,218,0.3853211009174312
1087280,0.16039999999999985,34.29,5,75,213,0.352112676056338
1090722,0.16449999999999979,31.41,4,79,220,0.35909090909090907
1093851,0.19409999999999972,31.21,6,80,220,0.36363636363636365
1097260,0.20749999999999968,34.52,9,74,192,0.3854166666666667
1100642,0.19049999999999984,32.25,8,73,217,0.33640552995391704
1103990,0.19209999999999977,34.34,9,70,186,0.3763440860215054
1107430,0.1432999999999999,33.62,3,76,239,0.3179916317991632
1110746,0.1959999999999997,33.54,8,75,196,0.3826530612244898
1114099,0.1945999999999997,32.43,4,85,198,0.4292929292929293
1117527,0.18639999999999965,33.62,5,81,233,0.34763948497854075
1120867,0.27619999999999967,33.08,14,77,200,0.385
1124457,0.18569999999999984,32.25,5,80,215,0.37209302325581395
1127951,0.18149999999999974,33.12,4,82,195,0.4205128205128205
1131281,0.21359999999999968,33.85,8,80,216,0.37037037037037035
1134640,0.15949999999999978,35.23,3,83,205,0.40487804878048783
1137894,0.20159999999999975,37.59,9,75,227,0.3303964757709251
1141352,0.17949999999999963,36.75,5,78,234,0.3333333333333333
1144520,0.2033999999999996,36.9,4,90,226,0.39823008849557523
1147870,0.1986999999999998,35.42,7,78,211,0.3696682464454976
1151160,0.15439999999999984,39.84,5,76,209,0.36363636363636365
1154442,0.20259999999999967,37.52,7,79,215,0.3674418604651163
1157767,0.20289999999999966,35.1,6,84,206,0.4077669902912621
1160874,0.1430999999999999,36.24,1,82,233,0.351931330472103
1164168,0.17999999999999972,34.7,5,80,234,0.3418803418803419
1167748,0.14939999999999978,34.56,4,76,247,0.3076923076923077
1171141,0.20149999999999968,36.65,9,73,230,0.3173913043478261
1174429,0.20209999999999964,36.81,8,75,212,0.35377358490566035
1177783,0.20369999999999977,35.46,8,76,204,0.37254901960784315
1181210,0.22399999999999973,35.63,9,80,200,0.4
1184436,0.21179999999999966,36.84,8,79,240,0.32916666666666666
1187628,0.2368999999999996,33.94,6,91,220,0.41363636363636364
1190823,0.19419999999999973,35.74,5,84,250,0.336
1194203,0.22429999999999967,36.48,9,77,227,0.3392070484581498
1197607,0.2087999999999997,33.49,6,85,200,0.425
1200792,0.20289999999999964,32.88,5,86,176,0.48863636363636365
1204128,0.1897999999999997,34.69,8,72,218,0.3302752293577982
1207399,0.2234999999999997,35.6,10,75,217,0.3456221198156682
1210712,0.20829999999999982,37.5,9,76,234,0.3247863247863248
1214043,0.19629999999999975,33.38,6,82,184,0.44565217391304346
1217569,0.19489999999999977,39.08,5,84,199,0.4221105527638191
1220978,0.21959999999999966,34.38,6,86,211,0.4075829383886256
1224111,0.2137999999999997,38.25,8,81,219,0.3698630136986301
1227635,0.20719999999999963,39.13,8,79,233,0.33905579399141633
1231239,0.21639999999999965,35.47,7,82,196,0.41836734693877553
1234611,0.22929999999999964,34.97,9,81,223,0.3632286995515695
1238014,0.2480999999999996,40.52,10,81,236,0.3432203389830508
1241515,0.17229999999999973,38.2,4,80,247,0.32388663967611336
1244771,0.20469999999999966,40.48,4,89,234,0.3803418803418803
1248141,0.2063999999999997,35.07,6,82,225,0.36444444444444446
1251231,0.2061999999999997,33.58,4,90,212,0.42452830188679247
1254554,0.2540999999999996,34.54,9,86,229,0.37554585152838427
1257802,0.2356999999999997,35.39,12,74,182,0.4065934065934066
1261126,0.22159999999999974,35.54,10,76,215,0.35348837209302325
1264584,0.21929999999999972,33.93,7,84,200,0.42
1268041,0.2093999999999996,34.91,7,81,207,0.391304347826087
1271282,0.16709999999999983,36.2,5,77,200,0.385
1274662,0.2523999999999998,35.99,13,75,217,0.3456221198156682
1278314,0.16159999999999972,37.35,3,80,216,0.37037037037037035
1282004,0.1865999999999997,36.01,6,80,232,0.3448275862068966
1285174,0.22119999999999965,37.86,9,78,224,0.3482142857142857
1288385,0.1956999999999998,37.51,8,76,220,0.34545454545454546
1291929,0.16889999999999974,37.48,6,75,206,0.3640776699029126
1295141,0.2300999999999997,36.45,8,83,235,0.35319148936170214
1298620,0.17539999999999986,36.06,7,74,217,0.34101382488479265
1302096,0.16109999999999983,41.5,7,72,200,0.36
1305413,0.1554999999999998,37.02,2,83,196,0.42346938775510207
1308715,0.23439999999999978,38.98,11,76,207,0.3671497584541063
1311785,0.17359999999999978,38.06,2,87,225,0.38666666666666666
1315114,0.1341999999999998,40.76,2,78,239,0.3263598326359833
1318632,0.20189999999999977,40.1,8,77,233,0.33047210300429186
1322028,0.17019999999999968,42.82,3,84,224,0.375
1325468,0.2553999999999996,40.21,12,78,207,0.37681159420289856
1328976,0.17849999999999977,41.95,5,80,205,0.3902439024390244
1332332,0.2584999999999996,42.41,11,83,249,0.3333333333333333
1335729,0.20409999999999967,39.83,6,83,212,0.3915094339622642
1339131,0.23099999999999962,39.82,8,84,208,0.40384615384615385
1342325,0.2513999999999997,38.79,10,82,222,0.36936936936936937
1345579,0.18919999999999967,39.39,3,88,224,0.39285714285714285
1349029,0.2081999999999997,38.08,7,81,238,0.3403361344537815
1352720,0.18879999999999977,38.14,5,83,240,0.3458333333333333
1355934,0.22449999999999967,39.18,8,82,254,0.3228346456692913
1359128,0.24809999999999963,38.52,11,80,195,0.41025641025641024
1362411,0.2301999999999998,38.15,10,78,203,0.3842364532019704
1365563,0.2026999999999996,37.96,7,80,198,0.40404040404040403
