timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
188121,-0.4360000000000003,44.07,0,17,17,1.0
191489,-0.4376000000000002,43.59,0,14,14,1.0
194557,-0.45079999999999987,42.99,0,14,14,1.0
197895,-0.4361,43.52,0,13,13,1.0
201243,-0.4194999999999999,41.37,0,18,18,1.0
204541,-0.4515,43.7,0,13,13,1.0
207811,-0.45339999999999997,43.51,0,12,12,1.0
211016,-0.4563999999999998,45.45,0,9,9,1.0
214371,-0.48129999999999995,46.33,0,7,7,1.0
217749,-0.4683,44.59,0,9,9,1.0
221251,-0.4602999999999999,43.87,1,9,9,1.0
224921,-0.42169999999999996,43.4,0,14,14,1.0
228317,-0.46340000000000003,42.15,1,11,11,1.0
231683,-0.3963999999999997,41.57,0,17,17,1.0
235167,-0.46579999999999977,44.3,0,10,10,1.0
238414,-0.4731000000000002,43.98,0,7,7,1.0
241782,-0.41759999999999986,42.62,0,14,14,1.0
245258,-0.3905000000000001,43.88,1,15,15,1.0
248457,-0.4546999999999998,43.39,0,9,9,1.0
251971,-0.3878999999999999,41.96,0,19,19,1.0
255221,-0.4559999999999998,44.43,0,10,10,1.0
258401,-0.45499999999999985,44.89,0,11,11,1.0
261607,-0.3787000000000002,44.02,0,17,17,1.0
265101,-0.42779999999999996,43.18,1,16,16,1.0
268553,-0.4274000000000002,45.32,0,13,13,1.0
271919,-0.4427999999999999,44.29,1,11,11,1.0
275243,-0.45409999999999984,44.46,0,11,11,1.0
278617,-0.41450000000000004,43.61,0,14,14,1.0
282207,-0.45359999999999995,44.31,0,8,8,1.0
285673,-0.4121000000000001,42.02,0,15,15,1.0
289121,-0.4296,42.12,0,16,16,1.0
292414,-0.42439999999999983,41.34,0,16,16,1.0
295645,-0.4463999999999996,44.13,0,14,14,1.0
299095,-0.39760000000000006,42.98,1,13,13,1.0
302211,-0.3943,40.61,0,19,19,1.0
305945,-0.44559999999999994,44.05,0,11,11,1.0
309399,-0.4064,41.74,0,19,19,1.0
312761,-0.4538999999999999,42.94,0,10,10,1.0
315945,-0.3887,42.22,0,17,17,1.0
319301,-0.42479999999999973,42.17,1,12,12,1.0
322665,-0.4167,41.56,0,16,16,1.0
326103,-0.39539999999999986,43.31,2,13,13,1.0
329273,-0.45840000000000003,44.37,0,10,10,1.0
332657,-0.41979999999999995,42.8,0,15,15,1.0
336081,-0.3665000000000001,41.13,0,20,20,1.0
339555,-0.42519999999999974,44.23,0,12,12,1.0
342993,-0.3797,42.14,0,20,20,1.0
346073,-0.3986,42.98,1,12,12,1.0
349242,-0.43650000000000005,43.47,1,11,11,1.0
352988,-0.4109999999999998,41.48,0,17,17,1.0
356490,-0.37309999999999993,40.66,0,20,20,1.0
359866,-0.45289999999999997,44.96,0,9,9,1.0
363212,-0.39709999999999995,41.89,0,18,18,1.0
366498,-0.42190000000000005,43.97,1,12,12,1.0
369852,-0.39960000000000023,42.58,0,17,17,1.0
373226,-0.41609999999999997,42.61,0,13,13,1.0
376626,-0.4629999999999999,44.86,0,7,7,1.0
379898,-0.4037999999999998,44.11,0,18,18,1.0
383298,-0.44439999999999985,41.82,0,14,14,1.0
386540,-0.41859999999999997,42.94,0,15,15,1.0
390014,-0.45109999999999956,42.21,0,14,14,1.0
393290,-0.3826999999999999,42.46,0,17,17,1.0
396610,-0.42009999999999986,44.36,0,15,15,1.0
400124,-0.43139999999999995,43.94,0,14,14,1.0
403540,-0.341,41.95,0,23,23,1.0
406650,-0.40169999999999995,42.2,0,17,17,1.0
409938,-0.37929999999999986,42.09,2,16,16,1.0
413276,-0.41160000000000013,44.87,0,12,12,1.0
416922,-0.42340000000000017,42.57,0,14,14,1.0
420318,-0.3811000000000002,43.31,1,17,17,1.0
423614,-0.3769999999999997,42.2,0,17,17,1.0
426918,-0.4103999999999999,43.22,0,14,14,1.0
430210,-0.3688,41.45,0,20,20,1.0
433610,-0.37969999999999987,43.1,0,18,18,1.0
436796,-0.3939000000000001,41.95,0,17,17,1.0
440250,-0.43999999999999967,42.88,0,10,10,1.0
443722,-0.44279999999999986,43.65,0,10,10,1.0
446988,-0.41339999999999977,42.67,0,13,13,1.0
450490,-0.4123999999999996,43.25,0,13,13,1.0
453658,-0.4243000000000001,43.84,0,13,13,1.0
456822,-0.3505000000000001,40.53,1,20,20,1.0
459962,-0.3688,40.81,0,18,18,1.0
463338,-0.35950000000000015,40.96,1,19,19,1.0
466554,-0.41700000000000004,43.06,0,12,12,1.0
469858,-0.3812999999999998,43.49,0,17,17,1.0
473190,-0.4151999999999999,43.55,0,12,12,1.0
476458,-0.36470000000000014,41.98,0,19,19,1.0
479664,-0.4481,44.02,0,8,8,1.0
483002,-0.3484,41.13,0,22,22,1.0
486264,-0.4539999999999998,44.22,0,11,11,1.0
489700,-0.3947999999999999,42.48,0,17,17,1.0
493034,-0.3348000000000002,40.77,0,23,23,1.0
496568,-0.40080000000000005,42.21,0,14,14,1.0
499880,-0.3144000000000001,41.13,1,23,23,1.0
503310,-0.3943000000000001,44.17,1,13,13,1.0
506336,-0.31030000000000013,41.51,0,26,26,1.0
509564,-0.35969999999999996,42.06,0,20,20,1.0
512754,-0.34809999999999997,40.92,1,16,16,1.0
516140,-0.39409999999999995,43.97,0,15,15,1.0
519612,-0.36920000000000003,42.8,0,16,16,1.0
522736,-0.30700000000000016,39.3,0,24,24,1.0
526058,-0.3521999999999998,40.97,0,23,23,1.0
529604,-0.3339999999999999,41.93,0,21,21,1.0
533112,-0.4005,41.94,0,17,17,1.0
536476,-0.42749999999999977,43.8,0,10,10,1.0
539710,-0.3516999999999999,39.67,0,21,21,1.0
543400,-0.3625,40.91,0,17,17,1.0
546787,-0.36540000000000006,41.3,0,16,16,1.0
550225,-0.4279,44.75,0,10,10,1.0
553613,-0.29560000000000014,38.38,0,28,28,1.0
556645,-0.37070000000000003,43.81,0,14,14,1.0
560171,-0.3259000000000002,40.64,0,23,23,1.0
563333,-0.3219000000000001,40.87,1,20,20,1.0
566413,-0.40620000000000006,44.54,0,15,15,1.0
569707,-0.33360000000000006,43.24,1,22,22,1.0
572863,-0.3453,39.32,0,21,21,1.0
576215,-0.38949999999999974,43.08,0,14,14,1.0
579747,-0.3821000000000001,41.3,0,17,17,1.0
583170,-0.35670000000000024,41.35,0,22,22,1.0
586470,-0.36080000000000007,41.49,0,17,17,1.0
589704,-0.332,41.6,1,21,21,1.0
592869,-0.3780999999999998,41.89,1,12,12,1.0
596309,-0.3308999999999999,40.32,0,21,21,1.0
600216,-0.3433000000000002,41.73,1,19,19,1.0
603594,-0.29860000000000014,40.65,1,26,26,1.0
606870,-0.3314000000000001,42.9,0,21,21,1.0
610053,-0.32780000000000015,41.77,0,21,21,1.0
613195,-0.34950000000000014,41.01,0,18,18,1.0
616369,-0.3413999999999999,41.22,0,18,18,1.0
619585,-0.32930000000000015,40.74,0,23,23,1.0
623001,-0.3429999999999998,42.45,0,18,18,1.0
626363,-0.29450000000000004,39.9,1,22,22,1.0
629583,-0.35199999999999987,41.27,0,19,19,1.0
632977,-0.35940000000000005,41.22,0,18,18,1.0
636397,-0.3817000000000001,40.73,0,18,18,1.0
639667,-0.29480000000000023,38.66,0,27,27,1.0
643031,-0.3391999999999999,41.83,1,19,19,1.0
646388,-0.3566000000000002,42.36,0,16,16,1.0
649616,-0.31940000000000013,41.24,0,23,23,1.0
652738,-0.3197000000000001,40.62,0,24,24,1.0
655943,-0.3228000000000002,41.19,0,21,21,1.0
659385,-0.33640000000000003,41.56,0,22,22,1.0
662668,-0.32950000000000024,40.21,0,23,23,1.0
665946,-0.34040000000000004,39.45,0,17,17,1.0
669178,-0.31640000000000024,41.73,1,21,21,1.0
672726,-0.2791000000000003,38.78,1,29,29,1.0
676150,-0.3166999999999999,40.21,0,23,23,1.0
679438,-0.32289999999999996,40.26,0,19,19,1.0
682813,-0.30720000000000003,40.67,0,23,23,1.0
686273,-0.315,39.79,0,24,24,1.0
689792,-0.27880000000000027,39.84,0,25,25,1.0
693056,-0.2896000000000001,38.55,0,27,27,1.0
696354,-0.28150000000000014,39.37,0,28,28,1.0
699980,-0.31830000000000014,40.81,0,21,21,1.0
703228,-0.3387000000000001,41.36,1,19,19,1.0
706470,-0.348,40.91,0,21,21,1.0
710080,-0.33330000000000004,40.01,0,20,20,1.0
713266,-0.24200000000000021,38.76,1,29,29,1.0
716490,-0.30870000000000003,41.16,1,21,21,1.0
719896,-0.3045000000000001,40.32,0,24,24,1.0
723304,-0.2993000000000001,40.73,0,20,20,1.0
726796,-0.2887000000000001,39.18,0,26,26,1.0
730002,-0.2741000000000001,41.32,0,27,27,1.0
733252,-0.3356,40.88,0,18,18,1.0
736428,-0.22410000000000022,38.43,2,29,29,1.0
739790,-0.2404000000000002,38.54,0,32,32,1.0
743478,-0.2623000000000002,41.6,0,28,28,1.0
746799,-0.23660000000000023,38.65,0,30,30,1.0
750109,-0.2755000000000003,39.99,0,29,29,1.0
753433,-0.2593000000000002,38.89,3,25,25,1.0
756765,-0.3002000000000003,40.25,0,27,27,1.0
760031,-0.3066000000000002,41.89,0,21,21,1.0
763215,-0.2479000000000002,39.38,0,29,29,1.0
766517,-0.2541000000000001,39.39,1,27,27,1.0
769973,-0.26370000000000016,39.67,0,24,24,1.0
773135,-0.28300000000000014,41.46,0,21,21,1.0
776531,-0.2507000000000002,39.71,0,28,28,1.0
779851,-0.21410000000000007,38.63,0,33,33,1.0
783019,-0.26440000000000013,39.24,0,29,29,1.0
786503,-0.2861000000000002,40.3,0,26,26,1.0
789871,-0.30260000000000015,40.97,0,20,20,1.0
793207,-0.26990000000000014,38.86,0,26,26,1.0
796427,-0.2643000000000001,39.23,0,31,31,1.0
799809,-0.2859000000000002,41.99,0,25,25,1.0
803163,-0.25130000000000013,40.69,1,25,25,1.0
806689,-0.2549000000000001,39.54,0,27,27,1.0
810142,-0.2565000000000001,39.56,1,24,24,1.0
813683,-0.17710000000000015,38.37,1,38,38,1.0
817159,-0.2469000000000002,38.82,0,31,31,1.0
820586,-0.26390000000000013,39.83,0,25,25,1.0
823960,-0.25720000000000015,39.36,1,26,26,1.0
827370,-0.23960000000000017,40.2,2,26,26,1.0
830644,-0.22420000000000007,37.13,0,34,34,1.0
833981,-0.22280000000000005,39.29,1,33,33,1.0
837227,-0.21700000000000016,35.49,0,35,35,1.0
840687,-0.29960000000000014,42.34,0,21,21,1.0
844207,-0.2573000000000001,40.46,1,26,26,1.0
847561,-0.25110000000000027,38.55,0,29,29,1.0
850693,-0.2839000000000001,40.18,0,24,24,1.0
853971,-0.19650000000000023,37.88,0,35,35,1.0
857327,-0.19700000000000015,38.97,0,35,35,1.0
860829,-0.27360000000000007,39.38,0,25,25,1.0
864317,-0.19900000000000018,39.01,1,33,33,1.0
867767,-0.2559000000000002,40.56,0,27,27,1.0
871041,-0.22740000000000019,37.8,0,33,33,1.0
874319,-0.19470000000000012,36.43,0,37,37,1.0
877573,-0.2397000000000002,39.83,1,23,23,1.0
880555,-0.1766,38.0,2,34,34,1.0
883861,-0.15510000000000013,37.74,1,38,38,1.0
887055,-0.22270000000000015,37.19,0,32,32,1.0
890369,-0.2519000000000001,40.58,0,28,28,1.0
893648,-0.2226000000000002,37.12,1,33,33,1.0
897014,-0.22330000000000014,38.89,0,31,31,1.0
900298,-0.21590000000000018,39.03,1,30,30,1.0
903448,-0.23670000000000013,39.97,0,30,30,1.0
906802,-0.1908000000000002,37.99,0,36,36,1.0
910066,-0.25970000000000015,40.98,0,24,24,1.0
913252,-0.19600000000000012,37.5,0,35,35,1.0
916630,-0.3103,41.02,0,20,20,1.0
919960,-0.2194000000000001,38.78,0,31,31,1.0
923370,-0.19690000000000016,38.25,0,34,34,1.0
926406,-0.21580000000000013,39.69,1,30,30,1.0
929822,-0.2645000000000002,39.76,0,25,25,1.0
933122,-0.19320000000000026,37.18,0,37,37,1.0
936615,-0.11120000000000013,35.07,1,48,48,1.0
940025,-0.17390000000000005,36.76,1,36,36,1.0
943283,-0.1501000000000002,35.57,0,42,42,1.0
946513,-0.18130000000000013,38.38,1,34,34,1.0
949889,-0.16170000000000012,36.08,1,38,38,1.0
953467,-0.13550000000000018,35.62,1,43,43,1.0
956865,-0.19190000000000026,38.2,1,32,32,1.0
959989,-0.19910000000000017,37.93,0,35,35,1.0
963345,-0.15750000000000003,35.98,0,39,39,1.0
966675,-0.2065000000000001,36.68,0,33,33,1.0
970354,-0.13160000000000013,34.23,1,45,45,1.0
973816,-0.18090000000000014,36.49,0,36,36,1.0
977122,-0.1622000000000002,36.82,1,37,37,1.0
980258,-0.16600000000000015,36.65,1,38,38,1.0
983736,-0.19670000000000012,37.75,0,33,33,1.0
986918,-0.11480000000000005,34.1,1,44,44,1.0
990304,-0.1317000000000002,36.02,1,42,42,1.0
993730,-0.07169999999999996,33.89,1,50,50,1.0
997313,-0.15980000000000014,36.84,1,40,40,1.0
1000727,-0.1721000000000002,36.34,0,38,38,1.0
1003921,-0.1519000000000001,38.09,0,37,37,1.0
1007407,-0.17179999999999995,36.46,0,38,38,1.0
1010691,-0.09889999999999999,36.73,0,47,47,1.0
1014002,-0.1252000000000001,37.04,1,40,40,1.0
1017276,-0.13170000000000012,35.4,2,38,38,1.0
1020592,-0.09110000000000001,34.1,0,50,50,1.0
1024175,-0.18850000000000017,37.37,1,32,32,1.0
1027603,-0.14080000000000015,36.93,1,39,39,1.0
1030865,-0.09170000000000003,34.4,0,48,48,1.0
1034119,-0.14440000000000008,33.73,0,42,42,1.0
1037659,-0.13730000000000006,35.37,1,40,40,1.0
1040767,-0.06859999999999994,35.09,1,50,50,1.0
1044117,-0.09370000000000006,35.03,0,50,50,1.0
1047332,-0.12230000000000024,35.35,0,45,45,1.0
1050518,-0.10500000000000002,35.18,0,48,48,1.0
1054070,-0.1388000000000001,36.48,0,41,41,1.0
1057064,-0.08270000000000008,36.77,3,42,42,1.0
1060446,-0.06539999999999996,32.95,0,53,53,1.0
1063854,-0.14600000000000007,35.52,1,37,37,1.0
1067446,-0.17550000000000004,35.95,0,36,36,1.0
1070770,-0.09039999999999998,34.29,0,49,49,1.0
1074114,-0.1356000000000002,36.57,0,41,41,1.0
1077424,-0.0848,33.52,1,47,47,1.0
1080888,-0.09310000000000018,33.42,0,51,51,1.0
1084174,-0.09540000000000007,33.72,0,49,49,1.0
1087698,-0.14860000000000004,35.28,0,40,40,1.0
1090974,-0.14440000000000008,35.58,0,42,42,1.0
1094346,-0.11810000000000002,34.85,0,45,45,1.0
1097688,-0.1044,33.64,0,49,49,1.0
1101158,-0.1307000000000001,36.58,1,41,41,1.0
1104462,-0.1549000000000001,36.55,0,39,39,1.0
1107808,-0.1338,34.77,0,40,40,1.0
1111194,-0.1278000000000001,35.54,0,43,43,1.0
1114448,-0.12650000000000003,36.74,0,41,41,1.0
1117578,-0.1262000000000001,35.77,0,43,43,1.0
1120780,-0.13370000000000007,36.63,1,40,40,1.0
1124142,-0.11760000000000005,33.72,0,46,46,1.0
1127384,-0.10610000000000001,33.57,0,44,44,1.0
1130416,-0.05689999999999993,32.31,0,55,55,1.0
1133874,-0.036099999999999965,30.88,2,56,56,1.0
1137478,-0.10139999999999998,33.06,1,45,45,1.0
1140928,-0.15660000000000002,36.51,0,37,37,1.0
1144280,-0.10160000000000009,34.19,1,43,43,1.0
1147910,-0.09890000000000004,34.44,1,45,45,1.0
1151220,-0.06759999999999995,32.82,1,49,49,1.0
1154764,-0.1051,35.58,0,47,47,1.0
1158156,-0.08520000000000001,31.68,0,50,50,1.0
1161230,-0.10359999999999997,34.56,0,47,47,1.0
1164476,-0.07079999999999996,32.56,1,50,50,1.0
1167740,-0.15030000000000002,35.82,0,38,38,1.0
1171098,-0.08550000000000013,34.67,2,43,43,1.0
1174450,-0.06969999999999997,33.01,0,52,52,1.0
1177778,-0.05949999999999992,33.08,3,49,49,1.0
1181124,-0.08899999999999993,32.75,0,50,50,1.0
1184482,-0.16970000000000007,36.41,1,35,35,1.0
1187592,-0.11510000000000012,33.96,0,45,45,1.0
1190894,-0.12400000000000005,33.93,0,43,43,1.0
1194138,-0.10039999999999998,32.13,0,47,47,1.0
1197420,-0.1170000000000001,33.95,0,45,45,1.0
1201048,-0.06959999999999994,32.26,0,51,51,1.0
1204440,-0.12910000000000005,35.0,0,44,44,1.0
1207876,-0.08699999999999992,33.99,0,48,48,1.0
1211208,-0.10669999999999996,33.41,0,46,46,1.0
1214720,-0.058499999999999976,32.75,3,50,50,1.0
1218238,-0.0849,33.75,0,47,47,1.0
1221616,-0.07979999999999993,32.05,0,52,52,1.0
1225019,-0.10659999999999997,33.07,0,47,47,1.0
1228479,-0.09549999999999996,34.42,1,47,47,1.0
1231881,-0.09130000000000002,34.64,1,46,46,1.0
1235261,-0.05779999999999997,33.92,2,49,49,1.0
1238729,-0.0926,33.25,0,51,51,1.0
1241905,-0.10770000000000007,34.41,1,44,44,1.0
1245077,-0.12930000000000014,34.35,0,45,45,1.0
1248533,-0.10970000000000012,35.23,0,46,46,1.0
1252018,-0.1286000000000001,34.17,1,41,41,1.0
1255252,-0.08889999999999994,33.46,0,49,49,1.0
1258524,-0.11910000000000005,33.55,0,44,44,1.0
1261928,-0.09140000000000001,32.93,2,45,45,1.0
1265350,-0.16780000000000006,35.75,0,38,38,1.0
1268859,-0.06709999999999997,31.87,2,49,49,1.0
1272270,-0.1502000000000001,34.04,0,40,40,1.0
1275454,-0.0564999999999999,33.31,0,54,54,1.0
1278842,-0.06789999999999993,31.41,1,51,51,1.0
1282200,-0.05909999999999996,34.1,0,54,54,1.0
1285485,-0.07009999999999994,32.51,0,53,53,1.0
1288831,-0.04909999999999995,31.76,1,53,53,1.0
1292192,-0.05869999999999994,31.98,0,54,54,1.0
1295706,-0.11760000000000001,35.62,0,44,44,1.0
1299274,-0.06809999999999992,33.66,2,49,49,1.0
1302570,-0.06999999999999992,33.75,2,47,47,1.0
1306064,-0.11550000000000014,35.08,0,45,45,1.0
1309660,-0.06549999999999993,32.49,0,51,51,1.0
1312906,-0.11159999999999991,33.41,0,44,44,1.0
1316368,-0.07929999999999997,33.62,1,49,49,1.0
1319632,-0.11660000000000016,33.46,0,44,44,1.0
1323182,-0.09599999999999997,33.0,1,46,46,1.0
1326390,-0.08099999999999995,32.69,2,47,47,1.0
1329854,-0.09090000000000012,35.71,2,43,43,1.0
1333666,-0.08749999999999997,33.47,1,47,47,1.0
1336910,-0.0166,32.7,1,60,60,1.0
1340328,-0.022599999999999933,30.52,0,60,60,1.0
1343572,-0.10379999999999999,32.8,0,48,48,1.0
1347016,-0.04849999999999997,32.64,0,56,56,1.0
1350160,-0.08819999999999997,32.2,0,50,50,1.0
1353310,-0.11100000000000003,33.95,1,44,44,1.0
1356684,-0.07,32.87,1,49,49,1.0
1360044,-0.10470000000000004,33.98,0,46,46,1.0
1363440,-0.05929999999999995,32.26,0,55,55,1.0
1366964,-0.08279999999999994,32.56,0,51,51,1.0
1370400,-0.058199999999999946,31.76,0,55,55,1.0
1373578,-0.06479999999999995,33.39,2,48,48,1.0
1376982,-0.11590000000000013,34.1,0,47,47,1.0
1380356,-0.007500000000000002,30.61,2,59,59,1.0
1383642,-0.06199999999999995,33.26,1,50,50,1.0
1387184,-0.07739999999999998,33.83,2,46,46,1.0
1390418,-0.08859999999999997,34.47,1,45,45,1.0
1393922,-0.0937,34.52,0,46,46,1.0
1397380,-0.07729999999999998,34.36,0,49,49,1.0
1400772,-0.1452000000000001,35.52,0,41,41,1.0
1404038,-0.08659999999999995,32.75,1,49,49,1.0
1407574,-0.1050000000000001,33.91,2,42,42,1.0
1410842,-0.06239999999999993,31.36,0,56,56,1.0
1414263,-0.06199999999999992,32.58,2,50,50,1.0
1417643,-0.08919999999999999,32.93,1,46,46,1.0
1420987,-0.04519999999999996,30.77,0,57,57,1.0
1424545,-0.09970000000000001,34.28,1,44,44,1.0
1427692,-0.07880000000000019,31.82,0,52,52,1.0
1431092,-0.06959999999999997,32.75,0,53,53,1.0
1434560,-0.07269999999999995,33.46,2,49,49,1.0
1437984,-0.07189999999999998,34.38,0,51,51,1.0
1441343,-0.09960000000000002,32.77,0,48,48,1.0
1444563,-0.10730000000000013,35.16,0,43,43,1.0
1448021,-0.04739999999999992,32.16,0,56,56,1.0
1451325,-0.05529999999999991,32.96,0,57,57,1.0
1454525,-0.11740000000000006,35.98,2,40,40,1.0
1457991,-0.02949999999999996,31.51,0,59,59,1.0
1461585,-0.06789999999999992,33.1,0,53,53,1.0
1465141,-0.08599999999999997,31.99,0,49,49,1.0
1468431,-0.06839999999999996,34.37,0,51,51,1.0
1471931,-0.033799999999999976,32.7,0,55,55,1.0
1475323,-0.040899999999999936,31.68,0,58,58,1.0
1478437,-0.0749,33.64,0,52,52,1.0
1481515,-0.06769999999999995,33.5,0,52,52,1.0
1484981,-0.07989999999999996,33.47,0,53,53,1.0
1488371,-0.013600000000000017,30.91,0,64,64,1.0
1491539,-0.059899999999999995,33.16,0,54,54,1.0
1494793,-0.06209999999999994,32.84,0,54,54,1.0
1498155,-0.0006000000000000044,30.02,1,61,61,1.0
1501571,-0.04789999999999999,31.14,1,54,54,1.0
1504897,-0.06009999999999997,31.47,1,50,50,1.0
1508269,-0.035499999999999934,32.1,0,57,57,1.0
1511477,-0.08359999999999995,33.8,1,47,47,1.0
1514837,-0.05939999999999996,32.21,1,51,51,1.0
1518147,-0.0592999999999999,32.53,0,55,55,1.0
1521631,-0.03669999999999995,32.03,1,55,55,1.0
1524955,-0.06529999999999997,35.13,1,47,47,1.0
1528209,-0.04589999999999995,33.12,1,51,51,1.0
1531761,-0.06119999999999999,33.46,2,48,48,1.0
1535085,-0.05739999999999993,33.2,0,54,54,1.0
1538493,-0.010699999999999994,30.91,0,62,62,1.0
1541893,-0.0458,32.61,1,52,52,1.0
1545145,-0.019299999999999973,32.82,3,52,52,1.0
1548495,-0.08739999999999996,33.1,1,44,44,1.0
1551717,-0.036799999999999965,31.96,0,58,58,1.0
1555123,-0.02019999999999998,32.67,1,56,56,1.0
1558581,-0.03229999999999997,32.21,0,55,55,1.0
1561781,-0.02259999999999998,30.68,0,60,60,1.0
1565215,-0.042399999999999924,31.01,0,56,56,1.0
1568505,-0.04099999999999997,32.18,1,53,53,1.0
1571531,-0.06529999999999993,33.2,0,52,52,1.0
1574806,-0.055599999999999955,32.72,0,52,52,1.0
1578276,-0.04649999999999996,31.75,0,56,56,1.0
1581742,-0.03139999999999991,32.4,0,60,60,1.0
1585042,-0.011100000000000014,31.94,0,61,61,1.0
1588539,-0.0124,31.89,1,58,58,1.0
1592161,-0.049599999999999964,32.15,0,52,52,1.0
1595407,-0.048799999999999955,31.98,1,55,55,1.0
1598783,-0.02979999999999996,32.18,1,54,54,1.0
1602131,-0.05519999999999994,34.52,2,50,50,1.0
1605513,-0.022099999999999967,33.68,2,55,55,1.0
1609025,-0.002799999999999999,31.69,0,62,62,1.0
1612421,-0.11430000000000008,34.47,0,42,42,1.0
1615679,-0.05439999999999994,32.77,1,49,49,1.0
1619123,-0.03449999999999992,30.59,0,58,58,1.0
1622370,-0.037399999999999996,31.34,1,54,54,1.0
1625838,0.0029999999999999975,30.67,0,65,65,1.0
1629154,-0.04459999999999995,32.43,0,54,54,1.0
1632778,-0.07509999999999996,33.34,0,50,50,1.0
1636104,-0.07609999999999995,34.1,1,46,46,1.0
1639804,-0.08339999999999995,32.87,0,47,47,1.0
1643224,0.022199999999999998,32.31,2,61,61,1.0
1646418,0.019500000000000007,31.48,1,62,62,1.0
1649702,-0.033799999999999955,32.48,0,56,56,1.0
1652954,-0.0484,32.23,0,53,53,1.0
1656332,0.0072000000000000085,32.63,0,63,63,1.0
1659821,-0.08959999999999997,33.65,1,43,43,1.0
1663333,-0.021499999999999984,30.93,0,61,61,1.0
1666835,0.0027000000000000435,32.41,1,61,61,1.0
1670049,-0.0048000000000000135,31.39,1,58,58,1.0
1673399,0.02390000000000001,30.68,1,65,65,1.0
1676871,-0.05759999999999998,35.34,1,49,49,1.0
1680489,0.03930000000000002,30.86,2,63,63,1.0
1683821,-0.015000000000000013,32.63,0,60,60,1.0
1686991,-0.02329999999999999,32.25,0,58,58,1.0
1690371,0.06420000000000009,28.24,2,69,69,1.0
1693741,-0.05579999999999997,33.61,1,52,52,1.0
1697241,-0.03210000000000001,32.31,2,52,52,1.0
1700513,-0.07059999999999995,34.36,1,47,47,1.0
1703813,-0.060999999999999936,33.38,1,48,48,1.0
1707185,-0.02839999999999998,32.71,0,56,56,1.0
1710657,-0.0006000000000000049,30.1,0,63,63,1.0
1713803,-0.06379999999999994,32.63,0,51,51,1.0
1717405,0.007499999999999994,30.61,0,63,63,1.0
1720907,-0.0070999999999999995,30.66,1,60,60,1.0
