timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
214371,-0.42059999999999986,32.8,1,16,16,1.0
217749,-0.39980000000000016,34.43,0,15,15,1.0
221251,-0.4752,35.44,0,7,7,1.0
224921,-0.46770000000000017,35.21,0,13,13,1.0
228317,-0.4595000000000001,33.71,0,13,13,1.0
231683,-0.47760000000000014,34.97,0,8,8,1.0
235167,-0.4288999999999998,35.5,0,15,15,1.0
238414,-0.44559999999999983,35.66,0,13,13,1.0
241782,-0.48259999999999975,36.07,0,8,8,1.0
245258,-0.4581999999999998,34.5,0,11,11,1.0
248457,-0.46059999999999995,35.86,0,12,12,1.0
251971,-0.44770000000000026,35.78,0,9,9,1.0
255221,-0.45199999999999996,34.76,0,12,12,1.0
258401,-0.4507000000000001,33.19,0,11,11,1.0
261607,-0.41940000000000005,34.13,2,13,13,1.0
265101,-0.4858999999999998,35.71,0,8,8,1.0
268553,-0.4574999999999999,37.04,0,13,13,1.0
271919,-0.4596000000000002,36.89,0,11,11,1.0
275243,-0.38769999999999977,34.57,0,18,18,1.0
278617,-0.38050000000000006,35.61,0,18,18,1.0
282207,-0.35830000000000006,32.77,1,21,21,1.0
285673,-0.42860000000000015,36.17,0,13,13,1.0
289121,-0.41589999999999994,34.82,0,15,15,1.0
292414,-0.38660000000000005,31.49,0,19,19,1.0
295645,-0.4135000000000001,34.81,0,14,14,1.0
299095,-0.45630000000000004,35.26,0,8,8,1.0
302211,-0.4159999999999997,34.22,1,14,14,1.0
305945,-0.3782999999999999,34.37,0,22,22,1.0
309399,-0.4183999999999996,36.66,0,16,16,1.0
312761,-0.4293000000000001,33.22,0,14,14,1.0
315945,-0.3840999999999999,34.38,0,20,20,1.0
319301,-0.38739999999999997,35.37,1,18,18,1.0
322665,-0.44560000000000016,34.67,1,6,6,1.0
326103,-0.3893999999999999,35.83,1,16,16,1.0
329273,-0.37139999999999995,33.55,0,17,17,1.0
332657,-0.41590000000000005,35.05,0,17,17,1.0
336081,-0.4517,34.5,0,11,11,1.0
339555,-0.4198000000000001,35.28,1,15,15,1.0
342993,-0.40149999999999997,35.02,0,13,13,1.0
346073,-0.34320000000000006,34.45,0,23,23,1.0
349242,-0.41050000000000003,35.32,1,15,15,1.0
352988,-0.4012999999999998,35.18,0,14,14,1.0
356490,-0.4041,34.78,0,17,17,1.0
359866,-0.36919999999999986,33.36,0,22,22,1.0
363212,-0.41489999999999994,35.17,0,15,15,1.0
366498,-0.38150000000000006,35.9,0,17,17,1.0
369852,-0.4301999999999999,36.53,0,12,12,1.0
373226,-0.3716999999999999,35.54,0,20,20,1.0
376626,-0.4264999999999998,36.3,0,14,14,1.0
379898,-0.4065999999999999,33.75,0,16,16,1.0
383298,-0.4129999999999998,34.96,0,15,15,1.0
386540,-0.3885999999999997,34.93,0,16,16,1.0
390014,-0.41639999999999994,33.17,0,16,16,1.0
393290,-0.3704999999999998,33.72,0,21,21,1.0
396610,-0.35770000000000024,35.11,1,20,20,1.0
400124,-0.4133999999999999,34.85,1,10,10,1.0
403540,-0.3701000000000001,33.58,0,18,18,1.0
406650,-0.38550000000000006,33.43,1,17,17,1.0
409938,-0.36350000000000016,35.7,0,19,19,1.0
413276,-0.43629999999999997,36.17,0,10,10,1.0
416922,-0.38449999999999995,34.14,1,15,15,1.0
420318,-0.3868,34.71,0,18,18,1.0
423614,-0.40169999999999995,35.38,0,14,14,1.0
426918,-0.35200000000000026,36.53,1,17,17,1.0
430210,-0.38470000000000015,34.38,0,18,18,1.0
433610,-0.38290000000000013,35.94,0,16,16,1.0
436796,-0.40470000000000006,34.9,0,16,16,1.0
440250,-0.41119999999999984,36.5,0,15,15,1.0
443722,-0.3267000000000002,34.92,2,22,22,1.0
446988,-0.3912000000000001,33.87,0,18,18,1.0
450490,-0.3931999999999997,36.49,0,16,16,1.0
453658,-0.37469999999999987,34.05,0,17,17,1.0
456822,-0.38520000000000004,36.14,0,17,17,1.0
459962,-0.376,34.73,1,19,19,1.0
463338,-0.3356000000000001,35.48,0,23,23,1.0
466554,-0.3485999999999998,32.17,0,23,23,1.0
469858,-0.44160000000000005,34.73,1,11,11,1.0
473190,-0.35150000000000003,34.91,1,18,18,1.0
476458,-0.3954000000000002,36.27,0,17,17,1.0
479664,-0.37709999999999994,34.98,0,17,17,1.0
483002,-0.3436000000000001,35.19,0,21,21,1.0
486264,-0.3435000000000001,35.91,0,20,20,1.0
489700,-0.3336999999999999,35.0,0,23,23,1.0
493034,-0.39760000000000006,37.16,0,13,13,1.0
496568,-0.38799999999999996,35.71,0,17,17,1.0
499880,-0.36410000000000003,37.05,1,15,15,1.0
503310,-0.38079999999999997,34.42,0,17,17,1.0
506336,-0.34320000000000017,34.85,0,23,23,1.0
509564,-0.39130000000000004,33.72,0,14,14,1.0
512754,-0.3032000000000001,33.74,0,27,27,1.0
516140,-0.3226,33.92,1,22,22,1.0
519612,-0.36230000000000007,35.01,0,20,20,1.0
522736,-0.3267000000000002,31.64,0,22,22,1.0
526058,-0.3298000000000001,34.19,0,22,22,1.0
529604,-0.3542999999999998,33.21,1,16,16,1.0
533112,-0.3350000000000001,34.62,0,21,21,1.0
536476,-0.31960000000000016,34.54,0,25,25,1.0
539710,-0.3014000000000001,32.16,0,25,25,1.0
543400,-0.2914000000000002,34.13,0,28,28,1.0
546787,-0.3365000000000001,33.97,0,24,24,1.0
550225,-0.3133,35.71,0,24,24,1.0
553613,-0.3202000000000001,35.94,0,25,25,1.0
556645,-0.3265,36.88,0,21,21,1.0
560171,-0.32540000000000013,35.37,1,19,19,1.0
563333,-0.36099999999999993,36.15,0,19,19,1.0
566413,-0.3096,34.42,1,23,23,1.0
569707,-0.3402000000000001,36.51,2,19,19,1.0
572863,-0.33910000000000023,35.77,0,21,21,1.0
576215,-0.3321000000000002,33.58,0,22,22,1.0
579747,-0.3262,34.9,0,19,19,1.0
583170,-0.33799999999999997,33.03,0,20,20,1.0
586470,-0.27830000000000016,34.56,1,26,26,1.0
589704,-0.27480000000000004,35.38,0,24,24,1.0
592869,-0.3167000000000002,35.72,0,21,21,1.0
596309,-0.31010000000000004,33.55,1,24,24,1.0
600216,-0.3210000000000002,33.5,0,23,23,1.0
603594,-0.3286000000000001,33.42,1,21,21,1.0
606870,-0.2717000000000003,33.52,1,29,29,1.0
610053,-0.35119999999999996,34.31,0,21,21,1.0
613195,-0.23810000000000012,33.56,0,31,31,1.0
616369,-0.3115,32.85,0,24,24,1.0
619585,-0.3216000000000001,35.53,0,24,24,1.0
623001,-0.30980000000000013,34.24,0,26,26,1.0
626363,-0.25609999999999994,35.1,1,29,29,1.0
629583,-0.3340000000000001,34.91,0,18,18,1.0
632977,-0.3181000000000001,35.5,0,23,23,1.0
636397,-0.3260000000000002,35.72,0,22,22,1.0
639667,-0.2817000000000001,33.08,0,27,27,1.0
643031,-0.3212000000000002,36.55,0,23,23,1.0
646388,-0.29700000000000015,33.86,0,25,25,1.0
649616,-0.28900000000000003,35.11,0,29,29,1.0
652738,-0.33129999999999993,35.28,1,17,17,1.0
655943,-0.29040000000000005,34.57,2,24,24,1.0
659385,-0.30070000000000013,36.19,0,26,26,1.0
662668,-0.31760000000000005,34.48,0,24,24,1.0
665946,-0.3173000000000001,36.75,0,22,22,1.0
669178,-0.26940000000000014,33.3,0,31,31,1.0
672726,-0.2977000000000001,32.38,1,26,26,1.0
676150,-0.3322000000000001,34.65,0,21,21,1.0
679438,-0.24360000000000015,32.48,0,31,31,1.0
682813,-0.28580000000000017,34.25,1,24,24,1.0
686273,-0.22800000000000012,34.24,1,32,32,1.0
689792,-0.28310000000000013,33.04,0,29,29,1.0
693056,-0.25590000000000024,34.35,1,30,30,1.0
696354,-0.23680000000000007,35.83,2,28,28,1.0
699980,-0.30399999999999994,34.02,1,20,20,1.0
703228,-0.2242,34.93,0,32,32,1.0
706470,-0.28850000000000026,33.3,0,27,27,1.0
710080,-0.2761000000000002,33.69,1,24,24,1.0
713266,-0.22680000000000017,32.8,1,31,31,1.0
716490,-0.2247000000000001,34.9,0,31,31,1.0
719896,-0.3034000000000002,32.96,0,24,24,1.0
723304,-0.2873000000000002,35.75,0,27,27,1.0
726796,-0.20920000000000005,31.7,0,38,38,1.0
730002,-0.2673000000000002,34.6,0,31,31,1.0
733252,-0.2599000000000002,34.53,0,30,30,1.0
736428,-0.22490000000000013,32.57,1,32,32,1.0
739790,-0.22200000000000025,33.53,0,33,33,1.0
743478,-0.2765000000000002,35.53,0,24,24,1.0
746799,-0.24390000000000017,32.54,0,33,33,1.0
750109,-0.2399000000000002,31.69,1,29,29,1.0
753433,-0.20620000000000016,33.94,0,39,39,1.0
756765,-0.27790000000000004,32.2,1,27,27,1.0
760031,-0.2666000000000002,35.06,0,26,26,1.0
763215,-0.20280000000000012,34.16,0,35,35,1.0
766517,-0.2877000000000002,34.37,0,25,25,1.0
769973,-0.22860000000000014,29.92,0,33,33,1.0
773135,-0.30610000000000015,36.75,1,21,21,1.0
776531,-0.2418000000000001,34.77,0,29,29,1.0
779851,-0.19880000000000028,31.49,0,39,39,1.0
783019,-0.20260000000000022,33.77,0,36,36,1.0
786503,-0.2609000000000001,34.55,1,24,24,1.0
789871,-0.29310000000000014,32.9,0,26,26,1.0
793207,-0.22450000000000003,32.84,3,30,30,1.0
796427,-0.22600000000000026,30.9,0,34,34,1.0
799809,-0.2106000000000002,33.27,2,31,31,1.0
803163,-0.2889000000000001,35.11,0,24,24,1.0
806689,-0.2532000000000002,33.09,0,32,32,1.0
810142,-0.2094000000000001,33.04,0,34,34,1.0
813683,-0.23760000000000012,34.14,1,30,30,1.0
817159,-0.16840000000000008,33.24,1,39,39,1.0
820586,-0.20450000000000018,32.25,1,33,33,1.0
823960,-0.19940000000000013,32.73,0,33,33,1.0
827370,-0.22370000000000004,33.87,0,33,33,1.0
830644,-0.21190000000000006,34.51,0,32,32,1.0
833981,-0.1871000000000002,32.05,0,37,37,1.0
837227,-0.2135000000000002,33.73,1,32,32,1.0
840687,-0.14860000000000023,32.45,0,46,46,1.0
844207,-0.22040000000000007,34.01,0,34,34,1.0
847561,-0.16530000000000014,33.01,0,39,39,1.0
850693,-0.20050000000000018,33.43,0,34,34,1.0
853971,-0.16800000000000007,31.89,0,45,45,1.0
857327,-0.14740000000000014,29.98,1,42,42,1.0
860829,-0.17420000000000016,33.4,1,37,37,1.0
864317,-0.22670000000000012,33.81,1,30,30,1.0
867767,-0.16830000000000006,30.73,0,43,43,1.0
871041,-0.20010000000000006,33.98,0,34,34,1.0
874319,-0.19000000000000003,32.57,0,38,38,1.0
877573,-0.23220000000000024,32.42,1,30,30,1.0
880555,-0.2209000000000003,33.17,0,32,32,1.0
883861,-0.17950000000000027,32.25,0,41,41,1.0
887055,-0.17490000000000017,33.4,1,37,37,1.0
890369,-0.1679000000000001,31.83,0,42,42,1.0
893648,-0.17860000000000006,32.82,1,38,38,1.0
897014,-0.1633000000000001,32.1,1,36,36,1.0
900298,-0.2181,31.18,0,35,35,1.0
903448,-0.21480000000000016,33.27,0,34,34,1.0
906802,-0.1652000000000002,33.53,0,42,42,1.0
910066,-0.16380000000000008,30.47,0,44,44,1.0
913252,-0.1928000000000001,30.73,0,38,38,1.0
916630,-0.21430000000000013,31.91,0,34,34,1.0
919960,-0.25660000000000016,36.62,0,26,26,1.0
923370,-0.14370000000000002,30.23,1,42,42,1.0
926406,-0.20210000000000014,33.16,0,36,36,1.0
929822,-0.1695000000000001,33.18,0,42,42,1.0
933122,-0.13339999999999996,29.9,1,43,43,1.0
936615,-0.1319000000000002,31.4,0,45,45,1.0
940025,-0.15330000000000016,31.43,0,42,42,1.0
943283,-0.12920000000000006,30.98,2,40,40,1.0
946513,-0.1264,30.69,0,47,47,1.0
949889,-0.09580000000000004,28.9,2,47,47,1.0
953467,-0.1798000000000002,30.4,0,40,40,1.0
956865,-0.21640000000000018,31.05,1,31,31,1.0
959989,-0.1234000000000001,29.78,1,43,43,1.0
963345,-0.11550000000000013,32.7,1,45,45,1.0
966675,-0.17170000000000013,31.81,0,38,38,1.0
970354,-0.1787,31.82,1,36,36,1.0
973816,-0.1375,32.22,1,43,43,1.0
977122,-0.11150000000000006,30.99,0,49,49,1.0
980258,-0.1783000000000002,31.82,0,38,38,1.0
983736,-0.09850000000000005,28.57,0,51,51,1.0
986918,-0.06879999999999992,28.48,1,53,53,1.0
990304,-0.12950000000000006,27.76,0,43,43,1.0
993730,-0.14820000000000014,29.14,0,39,39,1.0
997313,-0.06559999999999994,30.94,0,54,54,1.0
1000727,-0.07439999999999998,31.36,2,47,47,1.0
1003921,-0.10910000000000016,30.79,1,44,44,1.0
1007407,-0.08509999999999993,31.06,1,49,49,1.0
1010691,-0.13930000000000015,31.09,0,44,44,1.0
1014002,-0.07459999999999993,29.38,1,51,51,1.0
1017276,-0.0838999999999999,30.89,1,49,49,1.0
1020592,-0.1267000000000001,32.14,0,44,44,1.0
1024175,-0.122,30.58,1,43,43,1.0
1027603,-0.11530000000000008,32.19,0,47,47,1.0
1030865,-0.1406000000000001,31.61,0,41,41,1.0
1034119,-0.09430000000000022,32.09,0,47,47,1.0
1037659,-0.05649999999999994,31.06,0,55,55,1.0
1040767,-0.07859999999999992,28.76,0,52,52,1.0
1044117,-0.10620000000000002,28.77,2,44,44,1.0
1047332,-0.027899999999999973,28.89,1,59,59,1.0
1050518,-0.12080000000000009,32.75,0,45,45,1.0
1054070,-0.14040000000000005,30.31,0,44,44,1.0
1057064,-0.07169999999999996,27.51,1,50,50,1.0
1060446,-0.06619999999999995,28.93,1,52,52,1.0
1063854,-0.031099999999999996,29.71,0,60,60,1.0
1067446,-0.06169999999999993,28.14,0,55,55,1.0
1070770,-0.13620000000000013,29.9,0,42,42,1.0
1074114,-0.10690000000000005,28.89,1,46,46,1.0
1077424,-0.07899999999999995,29.86,1,51,51,1.0
1080888,-0.10390000000000006,30.94,0,45,45,1.0
1084174,-0.11200000000000003,28.69,0,48,48,1.0
1087698,-0.0358,28.76,2,56,56,1.0
1090974,-0.07870000000000005,27.52,0,51,51,1.0
1094346,-0.026199999999999956,28.22,2,57,57,1.0
1097688,-0.07869999999999994,30.84,1,48,48,1.0
1101158,-0.1039,29.73,0,47,47,1.0
1104462,-0.0658,30.02,1,52,52,1.0
1107808,-0.09899999999999992,28.08,1,45,45,1.0
1111194,-0.10260000000000012,31.56,0,49,49,1.0
1114448,-0.0963,29.58,1,46,46,1.0
1117578,-0.07169999999999999,31.82,2,46,46,1.0
1120780,-0.10550000000000002,30.81,0,46,46,1.0
1124142,-0.08189999999999992,28.79,0,53,53,1.0
1127384,-0.09690000000000001,30.15,0,46,46,1.0
1130416,-0.08659999999999997,28.8,0,52,52,1.0
1133874,-0.11750000000000005,28.89,1,42,42,1.0
1137478,-0.0792999999999999,30.22,2,48,48,1.0
1140928,-0.09870000000000008,27.76,1,45,45,1.0
1144280,-0.09639999999999999,30.46,0,50,50,1.0
1147910,-0.06999999999999995,29.72,1,53,53,1.0
1151220,-0.13540000000000008,27.36,0,43,43,1.0
1154764,-0.04999999999999996,29.66,1,54,54,1.0
1158156,-0.085,28.27,1,50,50,1.0
1161230,-0.08799999999999995,28.33,1,48,48,1.0
1164476,-0.11710000000000002,31.38,0,49,49,1.0
1167740,-0.08079999999999998,27.54,1,51,51,1.0
1171098,-0.11119999999999998,27.82,0,49,49,1.0
1174450,-0.11640000000000007,31.58,0,45,45,1.0
1177778,-0.02739999999999998,29.42,4,53,53,1.0
1181124,-0.06249999999999992,28.72,1,55,55,1.0
1184482,-0.11470000000000001,28.26,0,48,48,1.0
1187592,-0.09079999999999996,27.37,0,49,49,1.0
1190894,-0.042899999999999966,27.58,0,56,56,1.0
1194138,-0.05889999999999993,25.9,1,54,54,1.0
1197420,-0.05509999999999995,28.9,0,58,58,1.0
1201048,-0.0398,27.98,1,55,55,1.0
1204440,-0.05429999999999999,29.42,0,57,57,1.0
1207876,-0.05309999999999995,28.7,3,50,50,1.0
1211208,-0.09030000000000003,28.98,1,47,47,1.0
1214720,-0.03879999999999995,28.54,2,55,55,1.0
1218238,-0.047899999999999984,25.61,0,56,56,1.0
1221616,-0.023399999999999994,27.66,1,58,58,1.0
1225019,-0.09949999999999999,30.05,2,44,44,1.0
1228479,-0.12490000000000012,29.02,0,44,44,1.0
1231881,-0.06419999999999992,29.21,0,54,54,1.0
1235261,-0.08759999999999998,28.86,0,49,49,1.0
1238729,-0.11190000000000007,29.23,0,47,47,1.0
1241905,-0.09889999999999997,27.64,0,50,50,1.0
1245077,-0.04649999999999999,28.1,2,52,52,1.0
1248533,-0.0475,28.54,1,55,55,1.0
1252018,-0.09780000000000007,27.63,0,49,49,1.0
1255252,-0.02139999999999999,28.86,2,55,55,1.0
1258524,-0.10080000000000001,27.22,1,48,48,1.0
1261928,-0.05599999999999992,29.33,0,56,56,1.0
1265350,-0.032,26.55,0,60,60,1.0
1268859,-0.04249999999999998,29.49,0,57,57,1.0
1272270,-0.016100000000000007,27.64,1,59,59,1.0
1275454,-0.07739999999999991,29.17,0,52,52,1.0
1278842,-0.0263,27.79,0,60,60,1.0
1282200,-0.038199999999999984,26.22,0,57,57,1.0
1285485,-0.07899999999999993,28.4,0,51,51,1.0
1288831,-0.04739999999999994,28.96,4,47,47,1.0
1292192,-0.05209999999999993,27.38,0,55,55,1.0
1295706,-0.08089999999999999,29.14,0,50,50,1.0
1299274,-0.04619999999999992,28.08,1,56,56,1.0
1302570,-0.03589999999999992,27.85,0,58,58,1.0
1306064,-0.03839999999999997,28.46,1,57,57,1.0
1309660,-0.07419999999999999,28.09,1,52,52,1.0
1312906,-0.06499999999999996,28.15,0,55,55,1.0
1316368,-0.10839999999999998,31.26,0,47,47,1.0
1319632,-0.07399999999999993,29.58,0,55,55,1.0
1323182,-0.0782999999999999,28.98,0,54,54,1.0
1326390,-0.05889999999999993,28.19,1,53,53,1.0
1329854,-0.025399999999999937,26.79,1,57,57,1.0
1333666,-0.09079999999999996,29.32,1,46,46,1.0
1336910,-0.06269999999999998,27.39,0,55,55,1.0
1340328,-0.05949999999999991,27.87,0,54,54,1.0
1343572,-0.031100000000000006,28.09,0,60,60,1.0
1347016,-0.011799999999999998,26.29,2,58,58,1.0
1350160,-0.03709999999999995,27.67,1,57,57,1.0
1353310,-0.05729999999999997,28.03,0,55,55,1.0
1356684,0.0060000000000000175,25.96,1,62,62,1.0
1360044,-0.08719999999999997,28.16,0,51,51,1.0
1363440,-0.012099999999999998,25.12,3,55,55,1.0
1366964,-0.02919999999999996,27.29,1,59,59,1.0
1370400,-0.10129999999999999,28.07,0,49,49,1.0
1373578,-0.051599999999999965,27.4,0,56,56,1.0
1376982,-0.08219999999999994,26.6,0,53,53,1.0
1380356,-0.011800000000000015,26.96,0,65,65,1.0
1383642,-0.03259999999999992,28.15,1,55,55,1.0
1387184,-0.0199,28.6,0,62,62,1.0
1390418,-0.10060000000000006,26.99,2,47,47,1.0
1393922,-0.07019999999999994,29.13,1,53,53,1.0
1397380,-0.0922000000000002,28.5,1,47,47,1.0
1400772,-0.029899999999999958,28.17,2,57,57,1.0
1404038,-0.0026999999999999997,25.79,1,62,62,1.0
1407574,-0.06279999999999995,29.12,0,52,52,1.0
1410842,-0.06439999999999996,27.92,0,52,52,1.0
1414263,-0.05589999999999993,29.06,0,57,57,1.0
1417643,-0.06329999999999997,29.37,0,53,53,1.0
1420987,-0.0644999999999999,26.1,0,53,53,1.0
1424545,-0.006899999999999966,24.93,2,59,59,1.0
1427692,-0.04069999999999993,30.5,0,59,59,1.0
1431092,-0.006700000000000008,25.44,1,62,62,1.0
1434560,-0.07519999999999995,28.29,0,53,53,1.0
1437984,-0.0159,26.55,1,59,59,1.0
1441343,-0.05539999999999993,29.13,0,54,54,1.0
1444563,0.0007999999999999996,24.82,2,61,61,1.0
1448021,-0.04239999999999993,30.65,1,54,54,1.0
1451325,-0.019399999999999994,29.23,1,56,56,1.0
1454525,-0.06099999999999995,26.67,3,48,48,1.0
1457991,-0.002299999999999988,25.58,0,65,65,1.0
1461585,-0.030600000000000013,27.14,1,56,56,1.0
1465141,-0.06449999999999995,29.9,0,53,53,1.0
1468431,-0.04809999999999997,27.45,0,55,55,1.0
1471931,-0.039299999999999946,28.3,1,54,54,1.0
1475323,-0.05299999999999994,29.16,1,53,53,1.0
1478437,-0.03279999999999996,26.74,0,59,59,1.0
1481515,-0.057899999999999965,29.67,0,54,54,1.0
1484981,-0.03589999999999995,29.1,2,51,51,1.0
1488371,-0.03989999999999996,29.72,0,55,55,1.0
1491539,-0.023699999999999978,28.1,0,58,58,1.0
1494793,-0.04989999999999995,28.04,0,58,58,1.0
1498155,-0.1009,28.73,2,42,42,1.0
1501571,-0.03339999999999998,27.83,0,58,58,1.0
1504897,-0.05799999999999993,27.73,2,49,49,1.0
1508269,0.015400000000000007,26.94,2,60,60,1.0
1511477,-0.041899999999999986,26.37,1,56,56,1.0
1514837,-0.08610000000000005,29.62,0,51,51,1.0
1518147,-0.020599999999999993,25.98,0,61,61,1.0
1521631,-0.01460000000000001,27.8,2,56,56,1.0
1524955,-0.05139999999999998,26.5,0,55,55,1.0
1528209,-0.014100000000000008,26.76,2,55,55,1.0
1531761,-0.011799999999999993,27.5,1,62,62,1.0
1535085,-0.024699999999999996,27.52,0,59,59,1.0
1538493,-0.03209999999999999,27.34,0,58,58,1.0
1541893,-0.04829999999999994,29.76,2,50,50,1.0
1545145,-0.0058000000000000005,25.09,1,62,62,1.0
1548495,-0.013299999999999977,27.34,0,65,65,1.0
1551717,0.015699999999999995,27.46,1,65,65,1.0
1555123,-0.0005999999999999916,25.33,2,61,61,1.0
1558581,-0.04049999999999996,25.87,0,57,57,1.0
1561781,-0.02519999999999993,30.48,0,59,59,1.0
1565215,0.026000000000000075,24.12,2,61,61,1.0
1568505,0.020700000000000003,26.66,1,66,66,1.0
1571531,0.014899999999999995,28.69,1,65,65,1.0
1574806,0.014700000000000045,25.38,0,66,66,1.0
1578276,-0.028600000000000018,27.36,0,58,58,1.0
1581742,0.008100000000000017,26.26,1,64,64,1.0
1585042,-0.02289999999999993,27.16,0,62,62,1.0
1588539,0.001799999999999996,28.2,1,61,61,1.0
1592161,0.007000000000000004,27.85,0,63,63,1.0
1595407,0.018299999999999986,25.86,1,66,66,1.0
1598783,-0.010899999999999991,27.78,0,60,60,1.0
1602131,0.026500000000000058,24.24,2,63,63,1.0
1605513,0.025600000000000032,26.42,0,67,67,1.0
1609025,-0.024399999999999932,26.78,0,59,59,1.0
1612421,0.005800000000000003,27.51,1,62,62,1.0
1615679,-0.03309999999999999,27.73,0,58,58,1.0
1619123,-0.028499999999999998,27.15,2,56,56,1.0
1622370,-0.013499999999999956,26.77,0,62,62,1.0
1625838,0.05590000000000007,26.04,1,72,72,1.0
1629154,-0.017899999999999975,27.97,1,59,59,1.0
1632778,0.0007999999999999918,27.64,1,62,62,1.0
1636104,-0.005200000000000007,26.83,1,62,62,1.0
1639804,0.019999999999999997,25.28,0,68,68,1.0
1643224,0.037100000000000015,26.2,1,66,66,1.0
1646418,0.01940000000000004,27.26,4,55,55,1.0
1649702,-0.04849999999999996,26.72,1,53,53,1.0
1652954,-0.01239999999999998,27.77,0,62,62,1.0
1656332,-0.022799999999999977,28.16,0,59,59,1.0
1659821,0.013899999999999997,28.43,0,65,65,1.0
1663333,0.0011999999999999917,26.98,1,61,61,1.0
1666835,0.01319999999999999,26.52,2,61,61,1.0
1670049,0.049000000000000085,27.15,3,65,65,1.0
1673399,0.04290000000000002,25.65,1,69,69,1.0
1676871,0.06630000000000005,26.64,1,72,72,1.0
1680489,-0.03769999999999996,26.99,1,57,57,1.0
1683821,0.016400000000000085,25.48,0,67,67,1.0
1686991,-0.040899999999999936,29.34,0,56,56,1.0
1690371,-0.03659999999999999,26.84,0,56,56,1.0
1693741,-0.1168000000000001,30.47,0,44,44,1.0
1697241,0.01570000000000007,28.08,1,62,62,1.0
1700513,-0.006100000000000003,27.14,0,61,61,1.0
1703813,0.022900000000000004,27.23,1,66,66,1.0
1707185,-0.003200000000000009,26.07,2,59,59,1.0
1710657,0.009699999999999995,27.16,1,62,62,1.0
1713803,0.029100000000000042,25.78,0,68,68,1.0
1717405,0.017399999999999992,26.59,1,64,64,1.0
1720907,-0.03169999999999997,27.44,2,50,50,1.0
1724351,0.003899999999999995,27.52,1,63,63,1.0
